s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.900000E+02,0.170165E+02,0.150272E+02,0.467027E+01,0.106512E+00,0.735731E-02,0.000000E+00,0.377486E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.173626E+02,0.150371E+02,0.447048E+01,0.834667E-01,0.856271E-02,0.000000E+00,0.469420E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.177775E+02,0.150499E+02,0.427717E+01,0.538396E-01,0.100032E-01,0.000000E+00,0.576362E+02,0.385020E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.182490E+02,0.150658E+02,0.409189E+01,0.137646E-01,0.116425E-01,0.000000E+00,0.683303E+02,0.122301E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.187679E+02,0.150832E+02,0.391560E+01,-.351766E-01,0.134525E-01,0.000000E+00,0.790245E+02,0.198552E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.193283E+02,0.151040E+02,0.374872E+01,-.935567E-01,0.154088E-01,0.000000E+00,0.897186E+02,0.268832E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.199466E+02,0.151287E+02,0.359053E+01,-.152436E+00,0.175650E-01,0.000000E+00,0.104578E+03,0.358591E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.206373E+02,0.151583E+02,0.344045E+01,-.224305E+00,0.199653E-01,0.000000E+00,0.119550E+03,0.441582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.213913E+02,0.151930E+02,0.329868E+01,-.309015E+00,0.225882E-01,0.000000E+00,0.134521E+03,0.518546E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.222026E+02,0.152331E+02,0.316519E+01,-.406292E+00,0.254149E-01,0.000000E+00,0.149493E+03,0.590525E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.230688E+02,0.152792E+02,0.303974E+01,-.511726E+00,0.284424E-01,0.000000E+00,0.165741E+03,0.663899E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.240104E+02,0.153321E+02,0.292091E+01,-.621413E+00,0.317315E-01,0.000000E+00,0.184990E+03,0.745441E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.250302E+02,0.153927E+02,0.280795E+01,-.746288E+00,0.352895E-01,0.000000E+00,0.204239E+03,0.822037E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.261204E+02,0.154615E+02,0.270075E+01,-.888140E+00,0.391025E-01,0.000000E+00,0.223488E+03,0.894413E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.272758E+02,0.155394E+02,0.259910E+01,-.104179E+01,0.431586E-01,0.000000E+00,0.242737E+03,0.963138E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.285025E+02,0.156266E+02,0.250271E+01,-.120021E+01,0.474634E-01,0.000000E+00,0.264651E+03,0.103750E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.298191E+02,0.157244E+02,0.241111E+01,-.136959E+01,0.520737E-01,0.000000E+00,0.288177E+03,0.111334E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.312229E+02,0.158336E+02,0.232411E+01,-.155581E+01,0.569810E-01,0.000000E+00,0.311703E+03,0.118554E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.327098E+02,0.159548E+02,0.224152E+01,-.175836E+01,0.621727E-01,0.000000E+00,0.335229E+03,0.125455E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.342764E+02,0.160885E+02,0.216315E+01,-.197677E+01,0.676343E-01,0.000000E+00,0.358755E+03,0.132070E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.359323E+02,0.162359E+02,0.208870E+01,-.219423E+01,0.733972E-01,0.000000E+00,0.386333E+03,0.139502E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.376893E+02,0.163983E+02,0.201789E+01,-.242878E+01,0.794888E-01,0.000000E+00,0.414136E+03,0.146678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.395427E+02,0.165768E+02,0.195039E+01,-.268170E+01,0.858997E-01,0.000000E+00,0.441939E+03,0.153571E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.414714E+02,0.167718E+02,0.188338E+01,-.295175E+01,0.925554E-01,0.000000E+00,0.469741E+03,0.160208E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.434660E+02,0.169844E+02,0.181604E+01,-.323232E+01,0.994247E-01,0.000000E+00,0.498706E+03,0.166877E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.455402E+02,0.172167E+02,0.174834E+01,-.351516E+01,0.106536E+00,0.000000E+00,0.530785E+03,0.173997E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.476961E+02,0.174704E+02,0.168047E+01,-.381689E+01,0.113892E+00,0.000000E+00,0.562863E+03,0.180863E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.499294E+02,0.177469E+02,0.161265E+01,-.413628E+01,0.121479E+00,0.000000E+00,0.594941E+03,0.187497E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.522368E+02,0.180482E+02,0.154512E+01,-.447432E+01,0.129294E+00,0.000000E+00,0.627018E+03,0.193920E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.546189E+02,0.183730E+02,0.147804E+01,-.481553E+01,0.137315E+00,0.000000E+00,0.661646E+03,0.200637E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.570910E+02,0.187236E+02,0.141140E+01,-.516631E+01,0.145588E+00,0.000000E+00,0.697999E+03,0.207465E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.596512E+02,0.191015E+02,0.134541E+01,-.553661E+01,0.154110E+00,0.000000E+00,0.734351E+03,0.214082E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.622964E+02,0.195082E+02,0.128027E+01,-.592577E+01,0.162872E+00,0.000000E+00,0.770701E+03,0.220506E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.650236E+02,0.199452E+02,0.121617E+01,-.633306E+01,0.171868E+00,0.000000E+00,0.807051E+03,0.226750E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.678409E+02,0.204151E+02,0.115318E+01,-.673374E+01,0.181119E+00,0.000000E+00,0.847340E+03,0.233476E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.707588E+02,0.209206E+02,0.109137E+01,-.715280E+01,0.190637E+00,0.000000E+00,0.887964E+03,0.240067E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.737723E+02,0.214640E+02,0.103071E+01,-.759181E+01,0.200416E+00,0.000000E+00,0.928587E+03,0.246479E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.768635E+02,0.220474E+02,0.970180E+00,-.804940E+01,0.210405E+00,0.000000E+00,0.969208E+03,0.252725E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.800209E+02,0.226728E+02,0.909804E+00,-.859204E+01,0.220585E+00,0.000000E+00,0.999842E+03,0.257332E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.830875E+02,0.233273E+02,0.851012E+00,-.933510E+01,0.230677E+00,0.000000E+00,0.999828E+03,0.257330E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.860073E+02,0.240050E+02,0.794340E+00,-.100416E+02,0.240555E+00,0.000000E+00,0.999815E+03,0.257328E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.887781E+02,0.247083E+02,0.739794E+00,-.107365E+02,0.250248E+00,0.000000E+00,0.999800E+03,0.257325E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.914090E+02,0.253884E+02,0.687221E+00,-.113809E+02,0.259812E+00,0.000000E+00,0.999787E+03,0.257323E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.939207E+02,0.260680E+02,0.636692E+00,-.119836E+02,0.269235E+00,0.000000E+00,0.999773E+03,0.257321E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.963206E+02,0.267699E+02,0.588254E+00,-.125581E+02,0.278543E+00,0.000000E+00,0.999759E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.986151E+02,0.275542E+02,0.542001E+00,-.131005E+02,0.287753E+00,0.000000E+00,0.999743E+03,0.257317E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.100813E+03,0.283525E+02,0.497770E+00,-.136244E+02,0.296880E+00,0.000000E+00,0.999727E+03,0.257314E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.102922E+03,0.291536E+02,0.455539E+00,-.141235E+02,0.305938E+00,0.000000E+00,0.999710E+03,0.257312E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.104947E+03,0.299519E+02,0.415298E+00,-.145991E+02,0.314942E+00,0.000000E+00,0.999694E+03,0.257310E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.106893E+03,0.307414E+02,0.377038E+00,-.150522E+02,0.323905E+00,0.000000E+00,0.999678E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.108766E+03,0.315147E+02,0.340751E+00,-.154838E+02,0.332839E+00,0.000000E+00,0.999663E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.110570E+03,0.322637E+02,0.306428E+00,-.158950E+02,0.341755E+00,0.000000E+00,0.999648E+03,0.257303E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.112310E+03,0.329792E+02,0.274062E+00,-.162866E+02,0.350664E+00,0.000000E+00,0.999633E+03,0.257300E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.113990E+03,0.336271E+02,0.243683E+00,-.166600E+02,0.359570E+00,0.000000E+00,0.999620E+03,0.257299E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.115613E+03,0.341666E+02,0.215644E+00,-.170132E+02,0.368505E+00,0.000000E+00,0.999609E+03,0.257297E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.117181E+03,0.345798E+02,0.189969E+00,-.173472E+02,0.377451E+00,0.000000E+00,0.999601E+03,0.257296E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.118698E+03,0.348578E+02,0.166584E+00,-.176631E+02,0.386423E+00,0.000000E+00,0.999595E+03,0.257295E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.120165E+03,0.349965E+02,0.145418E+00,-.179618E+02,0.395428E+00,0.000000E+00,0.999592E+03,0.257294E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.121585E+03,0.349795E+02,0.126383E+00,-.182448E+02,0.404479E+00,0.000000E+00,0.999593E+03,0.257294E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.122960E+03,0.347968E+02,0.109392E+00,-.185123E+02,0.413561E+00,0.000000E+00,0.999596E+03,0.257295E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.124290E+03,0.344697E+02,0.943537E-01,-.187652E+02,0.422685E+00,0.000000E+00,0.999603E+03,0.257296E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.125579E+03,0.340220E+02,0.811677E-01,-.190046E+02,0.431853E+00,0.000000E+00,0.999612E+03,0.257297E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.126829E+03,0.317191E+02,0.694287E-01,-.192442E+02,0.441042E+00,0.000000E+00,0.999658E+03,0.257304E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.128022E+03,0.293235E+02,0.595386E-01,-.194546E+02,0.450322E+00,0.000000E+00,0.999707E+03,0.257312E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.129193E+03,0.275420E+02,0.521437E-01,-.196506E+02,0.459702E+00,0.000000E+00,0.999743E+03,0.257317E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.130295E+03,0.268038E+02,0.452353E-01,-.198382E+02,0.469057E+00,0.000000E+00,0.999758E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.131329E+03,0.267855E+02,0.383032E-01,-.200174E+02,0.478337E+00,0.000000E+00,0.999758E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.132344E+03,0.268488E+02,0.330255E-01,-.201880E+02,0.487669E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.133342E+03,0.268500E+02,0.293156E-01,-.203501E+02,0.497036E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.134314E+03,0.268500E+02,0.267257E-01,-.205037E+02,0.506397E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.135257E+03,0.268500E+02,0.250243E-01,-.206491E+02,0.515733E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.136170E+03,0.268500E+02,0.240485E-01,-.207867E+02,0.525078E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.137051E+03,0.268500E+02,0.236761E-01,-.209170E+02,0.534709E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.137902E+03,0.268500E+02,0.238124E-01,-.210399E+02,0.544218E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.138722E+03,0.268500E+02,0.243798E-01,-.211561E+02,0.553711E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.139512E+03,0.268500E+02,0.253112E-01,-.212657E+02,0.563052E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.140269E+03,0.268500E+02,0.265477E-01,-.213712E+02,0.572644E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.140997E+03,0.268500E+02,0.280355E-01,-.214686E+02,0.582295E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.141697E+03,0.268500E+02,0.297246E-01,-.215606E+02,0.591862E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.142370E+03,0.268500E+02,0.315705E-01,-.216477E+02,0.601336E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.143017E+03,0.268592E+02,0.335072E-01,-.217300E+02,0.610735E+00,0.000000E+00,0.999757E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.143630E+03,0.269522E+02,0.351941E-01,-.218079E+02,0.620038E+00,0.000000E+00,0.999755E+03,0.257319E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.910000E+03,0.144209E+03,0.270941E+02,0.365687E-01,-.218817E+02,0.629249E+00,0.000000E+00,0.999752E+03,0.257318E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.920000E+03,0.144759E+03,0.272536E+02,0.376850E-01,-.219517E+02,0.638384E+00,0.000000E+00,0.999749E+03,0.257318E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.930000E+03,0.145282E+03,0.274191E+02,0.385929E-01,-.220183E+02,0.647446E+00,0.000000E+00,0.999745E+03,0.257317E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.940000E+03,0.145782E+03,0.275866E+02,0.393338E-01,-.220818E+02,0.656438E+00,0.000000E+00,0.999742E+03,0.257317E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.950000E+03,0.146261E+03,0.277545E+02,0.399418E-01,-.221425E+02,0.665362E+00,0.000000E+00,0.999739E+03,0.257316E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.960000E+03,0.146721E+03,0.279220E+02,0.404442E-01,-.222007E+02,0.674220E+00,0.000000E+00,0.999735E+03,0.257316E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.970000E+03,0.147163E+03,0.280891E+02,0.408628E-01,-.222566E+02,0.683014E+00,0.000000E+00,0.999732E+03,0.257315E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.980000E+03,0.147590E+03,0.282555E+02,0.412147E-01,-.223104E+02,0.691744E+00,0.000000E+00,0.999729E+03,0.257315E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.990000E+03,0.148003E+03,0.284215E+02,0.415137E-01,-.223622E+02,0.700412E+00,0.000000E+00,0.999725E+03,0.257314E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+04,0.148403E+03,0.285868E+02,0.417703E-01,-.224121E+02,0.709019E+00,0.000000E+00,0.999722E+03,0.257314E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.101000E+04,0.148791E+03,0.287516E+02,0.419929E-01,-.224605E+02,0.717565E+00,0.000000E+00,0.999718E+03,0.257313E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.102000E+04,0.149167E+03,0.289159E+02,0.421881E-01,-.225072E+02,0.726051E+00,0.000000E+00,0.999715E+03,0.257313E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.103000E+04,0.149533E+03,0.290797E+02,0.423609E-01,-.225525E+02,0.734476E+00,0.000000E+00,0.999712E+03,0.257312E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.104000E+04,0.149890E+03,0.292430E+02,0.425155E-01,-.225965E+02,0.742843E+00,0.000000E+00,0.999708E+03,0.257312E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.105000E+04,0.150237E+03,0.294058E+02,0.426550E-01,-.226392E+02,0.751150E+00,0.000000E+00,0.999705E+03,0.257311E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.106000E+04,0.150576E+03,0.295680E+02,0.427819E-01,-.226807E+02,0.759398E+00,0.000000E+00,0.999702E+03,0.257311E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.107000E+04,0.150894E+03,0.297206E+02,0.429283E-01,-.227576E+02,0.767554E+00,0.000000E+00,0.984136E+03,0.254980E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.108000E+04,0.150912E+03,0.297166E+02,0.436567E-01,-.228902E+02,0.775616E+00,0.000000E+00,0.920822E+03,0.245267E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.109000E+04,0.150540E+03,0.296279E+02,0.449076E-01,-.229412E+02,0.783459E+00,0.000000E+00,0.857509E+03,0.235143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+04,0.149815E+03,0.295337E+02,0.464196E-01,-.229208E+02,0.791011E+00,0.000000E+00,0.795835E+03,0.224841E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.111000E+04,0.148799E+03,0.294645E+02,0.479920E-01,-.228412E+02,0.798232E+00,0.000000E+00,0.739186E+03,0.214947E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.112000E+04,0.147530E+03,0.294178E+02,0.495371E-01,-.227181E+02,0.805073E+00,0.000000E+00,0.682536E+03,0.204587E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.113000E+04,0.146034E+03,0.293859E+02,0.510558E-01,-.225558E+02,0.811494E+00,0.000000E+00,0.627525E+03,0.194020E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.114000E+04,0.144369E+03,0.293670E+02,0.528444E-01,-.223621E+02,0.817647E+00,0.000000E+00,0.577540E+03,0.183926E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.115000E+04,0.142561E+03,0.293574E+02,0.549606E-01,-.221435E+02,0.823425E+00,0.000000E+00,0.527555E+03,0.173292E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.116000E+04,0.140620E+03,0.292745E+02,0.577214E-01,-.219019E+02,0.828880E+00,0.000000E+00,0.479209E+03,0.162415E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.117000E+04,0.138581E+03,0.289538E+02,0.622294E-01,-.216426E+02,0.834032E+00,0.000000E+00,0.435891E+03,0.152094E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.118000E+04,0.136459E+03,0.285458E+02,0.684743E-01,-.213682E+02,0.838777E+00,0.000000E+00,0.392573E+03,0.141139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.119000E+04,0.134256E+03,0.281543E+02,0.763538E-01,-.210781E+02,0.843119E+00,0.000000E+00,0.350893E+03,0.129889E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+04,0.132003E+03,0.278549E+02,0.853792E-01,-.207748E+02,0.847148E+00,0.000000E+00,0.314238E+03,0.119313E+01,0.100000E-02,0.100000E+01,0.108000E+01,
