Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.138003E+02, 0.411258E+01, 0.854579E-02, 0.485361E-03, 0.750716E-03, 0.000000E+00, 0.000000E+00, 0.152960E+00, 0.129602E-02, 0.000000E+00, 0.554685E+01, 0.165675E+01, 0.923956E-04, 0.524764E-05, 0.811661E-05, 0.000000E+00, 0.000000E+00, 0.595230E-01, 0.140124E-04, 0.000000E+00                      
 0.800000E+02, 0.146851E+02, 0.437210E+01, 0.127760E-01, 0.725619E-03, 0.112233E-02, 0.000000E+00, 0.000000E+00, 0.164923E+00, 0.193757E-02, 0.000000E+00, 0.446009E+01, 0.133198E+01, 0.228084E-03, 0.129541E-04, 0.200363E-04, 0.000000E+00, 0.000000E+00, 0.479511E-01, 0.345903E-04, 0.000000E+00                      
 0.900000E+02, 0.149037E+02, 0.443228E+01, 0.173242E-01, 0.983936E-03, 0.152187E-02, 0.000000E+00, 0.000000E+00, 0.169930E+00, 0.262733E-02, 0.000000E+00, 0.402576E+01, 0.120203E+01, 0.413603E-03, 0.234907E-04, 0.363335E-04, 0.000000E+00, 0.000000E+00, 0.434031E-01, 0.627254E-04, 0.000000E+00                      
 0.100000E+03, 0.146996E+02, 0.436615E+01, 0.219375E-01, 0.124595E-02, 0.192713E-02, 0.000000E+00, 0.000000E+00, 0.170443E+00, 0.332696E-02, 0.000000E+00, 0.402048E+01, 0.120021E+01, 0.634158E-03, 0.360172E-04, 0.557085E-04, 0.000000E+00, 0.000000E+00, 0.434757E-01, 0.961740E-04, 0.000000E+00                      
 0.110000E+03, 0.143818E+02, 0.426621E+01, 0.263874E-01, 0.149868E-02, 0.231804E-02, 0.000000E+00, 0.000000E+00, 0.169641E+00, 0.400182E-02, 0.000000E+00, 0.413595E+01, 0.123444E+01, 0.865924E-03, 0.491805E-04, 0.760683E-04, 0.000000E+00, 0.000000E+00, 0.448494E-01, 0.131323E-03, 0.000000E+00                      
 0.120000E+03, 0.139861E+02, 0.414336E+01, 0.305171E-01, 0.173323E-02, 0.268082E-02, 0.000000E+00, 0.000000E+00, 0.167817E+00, 0.462812E-02, 0.000000E+00, 0.434673E+01, 0.129713E+01, 0.110563E-02, 0.627944E-04, 0.971252E-04, 0.000000E+00, 0.000000E+00, 0.472496E-01, 0.167675E-03, 0.000000E+00                      
 0.130000E+03, 0.136389E+02, 0.403410E+01, 0.354838E-01, 0.201532E-02, 0.311713E-02, 0.000000E+00, 0.000000E+00, 0.167003E+00, 0.538134E-02, 0.000000E+00, 0.446438E+01, 0.133202E+01, 0.132858E-02, 0.754570E-04, 0.116711E-03, 0.000000E+00, 0.000000E+00, 0.486415E-01, 0.201487E-03, 0.000000E+00                      
 0.140000E+03, 0.132698E+02, 0.391609E+01, 0.423760E-01, 0.240676E-02, 0.372258E-02, 0.000000E+00, 0.000000E+00, 0.167081E+00, 0.642659E-02, 0.000000E+00, 0.450383E+01, 0.134349E+01, 0.160828E-02, 0.913429E-04, 0.141282E-03, 0.000000E+00, 0.000000E+00, 0.492282E-01, 0.243906E-03, 0.000000E+00                      
 0.150000E+03, 0.128157E+02, 0.377181E+01, 0.500669E-01, 0.284357E-02, 0.439820E-02, 0.000000E+00, 0.000000E+00, 0.166717E+00, 0.759296E-02, 0.000000E+00, 0.458974E+01, 0.136873E+01, 0.198668E-02, 0.112834E-03, 0.174522E-03, 0.000000E+00, 0.000000E+00, 0.503708E-01, 0.301292E-03, 0.000000E+00                      
 0.160000E+03, 0.123291E+02, 0.361781E+01, 0.577633E-01, 0.328069E-02, 0.507430E-02, 0.000000E+00, 0.000000E+00, 0.166006E+00, 0.876016E-02, 0.000000E+00, 0.470927E+01, 0.140394E+01, 0.242710E-02, 0.137848E-03, 0.213212E-03, 0.000000E+00, 0.000000E+00, 0.519102E-01, 0.368085E-03, 0.000000E+00                      
 0.170000E+03, 0.118679E+02, 0.347189E+01, 0.650375E-01, 0.369382E-02, 0.571330E-02, 0.000000E+00, 0.000000E+00, 0.165321E+00, 0.986333E-02, 0.000000E+00, 0.482390E+01, 0.143767E+01, 0.288217E-02, 0.163694E-03, 0.253189E-03, 0.000000E+00, 0.000000E+00, 0.534057E-01, 0.437100E-03, 0.000000E+00                      
 0.180000E+03, 0.114614E+02, 0.334292E+01, 0.717388E-01, 0.407443E-02, 0.630199E-02, 0.000000E+00, 0.000000E+00, 0.164886E+00, 0.108796E-01, 0.000000E+00, 0.490909E+01, 0.146262E+01, 0.331968E-02, 0.188542E-03, 0.291622E-03, 0.000000E+00, 0.000000E+00, 0.545752E-01, 0.503450E-03, 0.000000E+00                      
 0.190000E+03, 0.111129E+02, 0.323193E+01, 0.778749E-01, 0.442293E-02, 0.684103E-02, 0.000000E+00, 0.000000E+00, 0.164743E+00, 0.118102E-01, 0.000000E+00, 0.495853E+01, 0.147693E+01, 0.372614E-02, 0.211628E-03, 0.327328E-03, 0.000000E+00, 0.000000E+00, 0.553433E-01, 0.565093E-03, 0.000000E+00                      
 0.200000E+03, 0.977652E+01, 0.281482E+01, 0.938459E-01, 0.533001E-02, 0.824403E-02, 0.000000E+00, 0.000000E+00, 0.159768E+00, 0.142323E-01, 0.000000E+00, 0.540140E+01, 0.160827E+01, 0.456811E-02, 0.259447E-03, 0.401292E-03, 0.000000E+00, 0.000000E+00, 0.605844E-01, 0.692782E-03, 0.000000E+00                      
 0.210000E+03, 0.567653E+01, 0.150572E+01, 0.168988E+00, 0.959775E-02, 0.148450E-01, 0.000000E+00, 0.000000E+00, 0.159811E+00, 0.256281E-01, 0.000000E+00, 0.599266E+01, 0.178139E+01, 0.767713E-02, 0.436025E-03, 0.674408E-03, 0.000000E+00, 0.000000E+00, 0.687438E-01, 0.116428E-02, 0.000000E+00                      
 0.220000E+03, 0.423816E+01, 0.987822E+00, 0.247534E+00, 0.140588E-01, 0.217450E-01, 0.000000E+00, 0.000000E+00, 0.190383E+00, 0.375401E-01, 0.000000E+00, 0.562507E+01, 0.166736E+01, 0.114398E-01, 0.649730E-03, 0.100495E-02, 0.000000E+00, 0.000000E+00, 0.670062E-01, 0.173492E-02, 0.000000E+00                      
 0.230000E+03, 0.394994E+01, 0.882166E+00, 0.264945E+00, 0.150476E-01, 0.232744E-01, 0.000000E+00, 0.000000E+00, 0.197488E+00, 0.401805E-01, 0.000000E+00, 0.537761E+01, 0.159088E+01, 0.137239E-01, 0.779452E-03, 0.120559E-02, 0.000000E+00, 0.000000E+00, 0.656905E-01, 0.208131E-02, 0.000000E+00                      
 0.240000E+03, 0.400622E+01, 0.935398E+00, 0.232530E+00, 0.132066E-01, 0.204270E-01, 0.000000E+00, 0.000000E+00, 0.179111E+00, 0.352647E-01, 0.000000E+00, 0.545891E+01, 0.161635E+01, 0.126701E-01, 0.719600E-03, 0.111302E-02, 0.000000E+00, 0.000000E+00, 0.659451E-01, 0.192149E-02, 0.000000E+00                      
 0.250000E+03, 0.419649E+01, 0.103377E+01, 0.195561E+00, 0.111070E-01, 0.171793E-01, 0.000000E+00, 0.000000E+00, 0.159503E+00, 0.296580E-01, 0.000000E+00, 0.570790E+01, 0.169254E+01, 0.110466E-01, 0.627394E-03, 0.970402E-03, 0.000000E+00, 0.000000E+00, 0.676639E-01, 0.167528E-02, 0.000000E+00                      
 0.260000E+03, 0.458997E+01, 0.119214E+01, 0.159217E+00, 0.904277E-02, 0.139866E-01, 0.000000E+00, 0.000000E+00, 0.142440E+00, 0.241462E-01, 0.000000E+00, 0.600826E+01, 0.178405E+01, 0.945692E-02, 0.537109E-03, 0.830756E-03, 0.000000E+00, 0.000000E+00, 0.699533E-01, 0.143420E-02, 0.000000E+00                      
 0.270000E+03, 0.530864E+01, 0.144897E+01, 0.121690E+00, 0.691140E-02, 0.106900E-01, 0.000000E+00, 0.000000E+00, 0.128171E+00, 0.184550E-01, 0.000000E+00, 0.624169E+01, 0.185539E+01, 0.802281E-02, 0.455658E-03, 0.704775E-03, 0.000000E+00, 0.000000E+00, 0.716162E-01, 0.121671E-02, 0.000000E+00                      
 0.280000E+03, 0.533443E+01, 0.149035E+01, 0.917137E-01, 0.520891E-02, 0.805671E-02, 0.000000E+00, 0.000000E+00, 0.110895E+00, 0.139089E-01, 0.000000E+00, 0.732129E+01, 0.217975E+01, 0.634592E-02, 0.360418E-03, 0.557466E-03, 0.000000E+00, 0.000000E+00, 0.822089E-01, 0.962397E-03, 0.000000E+00                      
 0.290000E+03, 0.520086E+01, 0.147020E+01, 0.741440E-01, 0.421103E-02, 0.651328E-02, 0.000000E+00, 0.000000E+00, 0.991749E-01, 0.112444E-01, 0.000000E+00, 0.833318E+01, 0.248506E+01, 0.362163E-02, 0.205692E-03, 0.318147E-03, 0.000000E+00, 0.000000E+00, 0.914624E-01, 0.549243E-03, 0.000000E+00                      
 0.300000E+03, 0.479914E+01, 0.136649E+01, 0.596478E-01, 0.338772E-02, 0.523984E-02, 0.000000E+00, 0.000000E+00, 0.863796E-01, 0.904596E-02, 0.000000E+00, 0.950213E+01, 0.283598E+01, 0.205942E-02, 0.116966E-03, 0.180913E-03, 0.000000E+00, 0.000000E+00, 0.103080E+00, 0.312324E-03, 0.000000E+00                      
 0.310000E+03, 0.503295E+01, 0.144228E+01, 0.543569E-01, 0.308722E-02, 0.477506E-02, 0.000000E+00, 0.000000E+00, 0.857883E-01, 0.824356E-02, 0.000000E+00, 0.957720E+01, 0.285943E+01, 0.114981E-02, 0.653038E-04, 0.101007E-03, 0.000000E+00, 0.000000E+00, 0.103352E+00, 0.174376E-03, 0.000000E+00                      
 0.320000E+03, 0.555696E+01, 0.160096E+01, 0.524319E-01, 0.297789E-02, 0.460595E-02, 0.000000E+00, 0.000000E+00, 0.902791E-01, 0.795163E-02, 0.000000E+00, 0.921687E+01, 0.275241E+01, 0.607964E-03, 0.345295E-04, 0.534075E-04, 0.000000E+00, 0.000000E+00, 0.991719E-01, 0.922016E-04, 0.000000E+00                      
 0.330000E+03, 0.614020E+01, 0.177613E+01, 0.515790E-01, 0.292945E-02, 0.453103E-02, 0.000000E+00, 0.000000E+00, 0.960326E-01, 0.782227E-02, 0.000000E+00, 0.877233E+01, 0.261996E+01, 0.307492E-03, 0.174641E-04, 0.270121E-04, 0.000000E+00, 0.000000E+00, 0.942299E-01, 0.466331E-04, 0.000000E+00                      
 0.340000E+03, 0.671596E+01, 0.194847E+01, 0.512666E-01, 0.291170E-02, 0.450358E-02, 0.000000E+00, 0.000000E+00, 0.102023E+00, 0.777489E-02, 0.000000E+00, 0.831833E+01, 0.248441E+01, 0.253188E-03, 0.143799E-04, 0.222416E-04, 0.000000E+00, 0.000000E+00, 0.893307E-01, 0.383975E-04, 0.000000E+00                      
 0.350000E+03, 0.725328E+01, 0.210904E+01, 0.511943E-01, 0.290760E-02, 0.449724E-02, 0.000000E+00, 0.000000E+00, 0.107741E+00, 0.776394E-02, 0.000000E+00, 0.786358E+01, 0.234779E+01, 0.952489E-03, 0.540969E-04, 0.836727E-04, 0.000000E+00, 0.000000E+00, 0.848648E-01, 0.144451E-03, 0.000000E+00                      
 0.360000E+03, 0.782362E+01, 0.227873E+01, 0.517951E-01, 0.294172E-02, 0.455001E-02, 0.000000E+00, 0.000000E+00, 0.114208E+00, 0.785504E-02, 0.000000E+00, 0.733929E+01, 0.219039E+01, 0.166082E-02, 0.943266E-04, 0.145897E-03, 0.000000E+00, 0.000000E+00, 0.796585E-01, 0.251873E-03, 0.000000E+00                      
 0.370000E+03, 0.840420E+01, 0.245098E+01, 0.528412E-01, 0.300114E-02, 0.464191E-02, 0.000000E+00, 0.000000E+00, 0.121045E+00, 0.801370E-02, 0.000000E+00, 0.677829E+01, 0.202222E+01, 0.219328E-02, 0.124568E-03, 0.192672E-03, 0.000000E+00, 0.000000E+00, 0.739556E-01, 0.332624E-03, 0.000000E+00                      
 0.380000E+03, 0.896384E+01, 0.261673E+01, 0.540997E-01, 0.307261E-02, 0.475246E-02, 0.000000E+00, 0.000000E+00, 0.127782E+00, 0.820456E-02, 0.000000E+00, 0.622391E+01, 0.185624E+01, 0.254002E-02, 0.144261E-03, 0.223131E-03, 0.000000E+00, 0.000000E+00, 0.682151E-01, 0.385210E-03, 0.000000E+00                      
 0.390000E+03, 0.922341E+01, 0.269312E+01, 0.551169E-01, 0.313038E-02, 0.484182E-02, 0.000000E+00, 0.000000E+00, 0.131160E+00, 0.835882E-02, 0.000000E+00, 0.598247E+01, 0.178381E+01, 0.281180E-02, 0.159697E-03, 0.247006E-03, 0.000000E+00, 0.000000E+00, 0.657857E-01, 0.426426E-03, 0.000000E+00                      
 0.400000E+03, 0.931005E+01, 0.271841E+01, 0.556379E-01, 0.315997E-02, 0.488759E-02, 0.000000E+00, 0.000000E+00, 0.132394E+00, 0.843783E-02, 0.000000E+00, 0.593526E+01, 0.176953E+01, 0.297083E-02, 0.168729E-03, 0.260977E-03, 0.000000E+00, 0.000000E+00, 0.653727E-01, 0.450545E-03, 0.000000E+00                      
 0.410000E+03, 0.936336E+01, 0.273421E+01, 0.557474E-01, 0.316619E-02, 0.489720E-02, 0.000000E+00, 0.000000E+00, 0.133030E+00, 0.845443E-02, 0.000000E+00, 0.593738E+01, 0.177009E+01, 0.303702E-02, 0.172489E-03, 0.266791E-03, 0.000000E+00, 0.000000E+00, 0.654341E-01, 0.460583E-03, 0.000000E+00                      
 0.420000E+03, 0.941217E+01, 0.274897E+01, 0.555895E-01, 0.315722E-02, 0.488333E-02, 0.000000E+00, 0.000000E+00, 0.133460E+00, 0.843049E-02, 0.000000E+00, 0.594360E+01, 0.177193E+01, 0.305051E-02, 0.173255E-03, 0.267976E-03, 0.000000E+00, 0.000000E+00, 0.655087E-01, 0.462629E-03, 0.000000E+00                      
 0.430000E+03, 0.946017E+01, 0.276367E+01, 0.552676E-01, 0.313894E-02, 0.485505E-02, 0.000000E+00, 0.000000E+00, 0.133787E+00, 0.838167E-02, 0.000000E+00, 0.595352E+01, 0.177491E+01, 0.304071E-02, 0.172698E-03, 0.267115E-03, 0.000000E+00, 0.000000E+00, 0.656094E-01, 0.461142E-03, 0.000000E+00                      
 0.440000E+03, 0.950695E+01, 0.277812E+01, 0.548432E-01, 0.311484E-02, 0.481777E-02, 0.000000E+00, 0.000000E+00, 0.134040E+00, 0.831731E-02, 0.000000E+00, 0.596332E+01, 0.177786E+01, 0.301868E-02, 0.171447E-03, 0.265180E-03, 0.000000E+00, 0.000000E+00, 0.657015E-01, 0.457801E-03, 0.000000E+00                      
 0.450000E+03, 0.955196E+01, 0.279212E+01, 0.543497E-01, 0.308681E-02, 0.477442E-02, 0.000000E+00, 0.000000E+00, 0.134233E+00, 0.824247E-02, 0.000000E+00, 0.597334E+01, 0.178089E+01, 0.299013E-02, 0.169825E-03, 0.262672E-03, 0.000000E+00, 0.000000E+00, 0.657923E-01, 0.453471E-03, 0.000000E+00                      
 0.460000E+03, 0.959513E+01, 0.280562E+01, 0.538059E-01, 0.305593E-02, 0.472666E-02, 0.000000E+00, 0.000000E+00, 0.134378E+00, 0.816000E-02, 0.000000E+00, 0.598386E+01, 0.178406E+01, 0.295764E-02, 0.167980E-03, 0.259818E-03, 0.000000E+00, 0.000000E+00, 0.658860E-01, 0.448545E-03, 0.000000E+00                      
 0.470000E+03, 0.963659E+01, 0.281866E+01, 0.532229E-01, 0.302281E-02, 0.467544E-02, 0.000000E+00, 0.000000E+00, 0.134481E+00, 0.807158E-02, 0.000000E+00, 0.599495E+01, 0.178741E+01, 0.292247E-02, 0.165983E-03, 0.256728E-03, 0.000000E+00, 0.000000E+00, 0.659843E-01, 0.443210E-03, 0.000000E+00                      
 0.480000E+03, 0.969021E+01, 0.283489E+01, 0.530322E-01, 0.301198E-02, 0.465869E-02, 0.000000E+00, 0.000000E+00, 0.134944E+00, 0.804266E-02, 0.000000E+00, 0.597103E+01, 0.178032E+01, 0.287336E-02, 0.163193E-03, 0.252414E-03, 0.000000E+00, 0.000000E+00, 0.656991E-01, 0.435762E-03, 0.000000E+00                      
 0.490000E+03, 0.976025E+01, 0.285225E+01, 0.562086E-01, 0.319239E-02, 0.493772E-02, 0.000000E+00, 0.000000E+00, 0.137555E+00, 0.852439E-02, 0.000000E+00, 0.576305E+01, 0.171820E+01, 0.287024E-02, 0.163016E-03, 0.252140E-03, 0.000000E+00, 0.000000E+00, 0.634675E-01, 0.435290E-03, 0.000000E+00                      
 0.500000E+03, 0.972965E+01, 0.283721E+01, 0.614573E-01, 0.349049E-02, 0.539880E-02, 0.000000E+00, 0.000000E+00, 0.140300E+00, 0.932039E-02, 0.000000E+00, 0.556853E+01, 0.165988E+01, 0.306575E-02, 0.174120E-03, 0.269315E-03, 0.000000E+00, 0.000000E+00, 0.614965E-01, 0.464940E-03, 0.000000E+00                      
 0.510000E+03, 0.961808E+01, 0.279717E+01, 0.674301E-01, 0.382972E-02, 0.592349E-02, 0.000000E+00, 0.000000E+00, 0.142601E+00, 0.102262E-01, 0.000000E+00, 0.541856E+01, 0.161473E+01, 0.338492E-02, 0.192247E-03, 0.297353E-03, 0.000000E+00, 0.000000E+00, 0.600755E-01, 0.513344E-03, 0.000000E+00                      
 0.520000E+03, 0.946750E+01, 0.274541E+01, 0.734683E-01, 0.417266E-02, 0.645392E-02, 0.000000E+00, 0.000000E+00, 0.144523E+00, 0.111419E-01, 0.000000E+00, 0.530841E+01, 0.158141E+01, 0.375666E-02, 0.213361E-03, 0.330009E-03, 0.000000E+00, 0.000000E+00, 0.591122E-01, 0.569720E-03, 0.000000E+00                      
 0.530000E+03, 0.930337E+01, 0.268986E+01, 0.792753E-01, 0.450247E-02, 0.696405E-02, 0.000000E+00, 0.000000E+00, 0.146163E+00, 0.120226E-01, 0.000000E+00, 0.521122E+01, 0.155195E+01, 0.413229E-02, 0.234695E-03, 0.363007E-03, 0.000000E+00, 0.000000E+00, 0.582902E-01, 0.626688E-03, 0.000000E+00                      
 0.540000E+03, 0.913920E+01, 0.263466E+01, 0.847607E-01, 0.481401E-02, 0.744592E-02, 0.000000E+00, 0.000000E+00, 0.147615E+00, 0.128545E-01, 0.000000E+00, 0.511672E+01, 0.152332E+01, 0.449227E-02, 0.255140E-03, 0.394630E-03, 0.000000E+00, 0.000000E+00, 0.574878E-01, 0.681281E-03, 0.000000E+00                      
 0.550000E+03, 0.889313E+01, 0.255551E+01, 0.897849E-01, 0.509936E-02, 0.788727E-02, 0.000000E+00, 0.000000E+00, 0.147919E+00, 0.136164E-01, 0.000000E+00, 0.512186E+01, 0.152438E+01, 0.491500E-02, 0.279149E-03, 0.431765E-03, 0.000000E+00, 0.000000E+00, 0.577905E-01, 0.745391E-03, 0.000000E+00                      
 0.560000E+03, 0.842613E+01, 0.241157E+01, 0.937454E-01, 0.532430E-02, 0.823519E-02, 0.000000E+00, 0.000000E+00, 0.145231E+00, 0.142171E-01, 0.000000E+00, 0.540790E+01, 0.160925E+01, 0.542743E-02, 0.308253E-03, 0.476780E-03, 0.000000E+00, 0.000000E+00, 0.611572E-01, 0.823104E-03, 0.000000E+00                      
 0.570000E+03, 0.804625E+01, 0.229437E+01, 0.970634E-01, 0.551275E-02, 0.852667E-02, 0.000000E+00, 0.000000E+00, 0.143101E+00, 0.147203E-01, 0.000000E+00, 0.563241E+01, 0.167593E+01, 0.576449E-02, 0.327396E-03, 0.506389E-03, 0.000000E+00, 0.000000E+00, 0.637616E-01, 0.874221E-03, 0.000000E+00                      
 0.580000E+03, 0.772048E+01, 0.219370E+01, 0.100057E+00, 0.568275E-02, 0.878962E-02, 0.000000E+00, 0.000000E+00, 0.141362E+00, 0.151742E-01, 0.000000E+00, 0.580793E+01, 0.172808E+01, 0.601621E-02, 0.341693E-03, 0.528502E-03, 0.000000E+00, 0.000000E+00, 0.657908E-01, 0.912396E-03, 0.000000E+00                      
 0.590000E+03, 0.743357E+01, 0.210484E+01, 0.102867E+00, 0.584237E-02, 0.903650E-02, 0.000000E+00, 0.000000E+00, 0.139931E+00, 0.156004E-01, 0.000000E+00, 0.594461E+01, 0.176868E+01, 0.621837E-02, 0.353174E-03, 0.546261E-03, 0.000000E+00, 0.000000E+00, 0.673746E-01, 0.943054E-03, 0.000000E+00                      
 0.600000E+03, 0.716457E+01, 0.202134E+01, 0.105672E+00, 0.600167E-02, 0.928288E-02, 0.000000E+00, 0.000000E+00, 0.138690E+00, 0.160258E-01, 0.000000E+00, 0.605718E+01, 0.180210E+01, 0.639386E-02, 0.363142E-03, 0.561678E-03, 0.000000E+00, 0.000000E+00, 0.686842E-01, 0.969669E-03, 0.000000E+00                      
 0.610000E+03, 0.686749E+01, 0.192861E+01, 0.109223E+00, 0.620336E-02, 0.959484E-02, 0.000000E+00, 0.000000E+00, 0.137584E+00, 0.165643E-01, 0.000000E+00, 0.616558E+01, 0.183428E+01, 0.657605E-02, 0.373489E-03, 0.577682E-03, 0.000000E+00, 0.000000E+00, 0.699531E-01, 0.997299E-03, 0.000000E+00                      
 0.620000E+03, 0.659722E+01, 0.184363E+01, 0.113008E+00, 0.641835E-02, 0.992738E-02, 0.000000E+00, 0.000000E+00, 0.136903E+00, 0.171384E-01, 0.000000E+00, 0.624069E+01, 0.185652E+01, 0.674456E-02, 0.383060E-03, 0.592485E-03, 0.000000E+00, 0.000000E+00, 0.708570E-01, 0.102285E-02, 0.000000E+00                      
 0.630000E+03, 0.635607E+01, 0.176739E+01, 0.116745E+00, 0.663055E-02, 0.102556E-01, 0.000000E+00, 0.000000E+00, 0.136505E+00, 0.177051E-01, 0.000000E+00, 0.628815E+01, 0.187053E+01, 0.689626E-02, 0.391675E-03, 0.605811E-03, 0.000000E+00, 0.000000E+00, 0.714546E-01, 0.104586E-02, 0.000000E+00                      
 0.640000E+03, 0.613933E+01, 0.169861E+01, 0.120347E+00, 0.683517E-02, 0.105721E-01, 0.000000E+00, 0.000000E+00, 0.136291E+00, 0.182514E-01, 0.000000E+00, 0.631160E+01, 0.187739E+01, 0.702482E-02, 0.398977E-03, 0.617105E-03, 0.000000E+00, 0.000000E+00, 0.717813E-01, 0.106536E-02, 0.000000E+00                      
 0.650000E+03, 0.594301E+01, 0.163609E+01, 0.123797E+00, 0.703107E-02, 0.108751E-01, 0.000000E+00, 0.000000E+00, 0.136206E+00, 0.187745E-01, 0.000000E+00, 0.631852E+01, 0.187934E+01, 0.713168E-02, 0.405046E-03, 0.626492E-03, 0.000000E+00, 0.000000E+00, 0.719181E-01, 0.108156E-02, 0.000000E+00                      
 0.660000E+03, 0.569260E+01, 0.155534E+01, 0.129093E+00, 0.733186E-02, 0.113403E-01, 0.000000E+00, 0.000000E+00, 0.136622E+00, 0.195777E-01, 0.000000E+00, 0.627983E+01, 0.186775E+01, 0.715511E-02, 0.406377E-03, 0.628550E-03, 0.000000E+00, 0.000000E+00, 0.715170E-01, 0.108512E-02, 0.000000E+00                      
 0.670000E+03, 0.513891E+01, 0.137011E+01, 0.146755E+00, 0.833501E-02, 0.128919E-01, 0.000000E+00, 0.000000E+00, 0.141029E+00, 0.222563E-01, 0.000000E+00, 0.616924E+01, 0.183441E+01, 0.743365E-02, 0.422197E-03, 0.653019E-03, 0.000000E+00, 0.000000E+00, 0.704945E-01, 0.112736E-02, 0.000000E+00                      
 0.680000E+03, 0.468139E+01, 0.121060E+01, 0.167093E+00, 0.949012E-02, 0.146785E-01, 0.000000E+00, 0.000000E+00, 0.148033E+00, 0.253407E-01, 0.000000E+00, 0.598802E+01, 0.177964E+01, 0.799795E-02, 0.454247E-03, 0.702591E-03, 0.000000E+00, 0.000000E+00, 0.688820E-01, 0.121294E-02, 0.000000E+00                      
