Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.107676E+02, 0.320401E+01, 0.106637E-01, 0.212549E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129924E+00, 0.531373E-04, 0.000000E+00, 0.509097E+03, 0.152068E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590195E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.127677E+02, 0.379766E+01, 0.139498E-01, 0.278049E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154682E+00, 0.695122E-04, 0.000000E+00, 0.507059E+03, 0.151459E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587832E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.148350E+02, 0.441085E+01, 0.176840E-01, 0.352480E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180432E+00, 0.881201E-04, 0.000000E+00, 0.504949E+03, 0.150829E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585386E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.169524E+02, 0.503851E+01, 0.218625E-01, 0.435765E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206976E+00, 0.108941E-03, 0.000000E+00, 0.502783E+03, 0.150182E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582875E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.191170E+02, 0.567973E+01, 0.264873E-01, 0.527948E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234279E+00, 0.131987E-03, 0.000000E+00, 0.500566E+03, 0.149520E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580304E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.213235E+02, 0.633301E+01, 0.315404E-01, 0.628667E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262274E+00, 0.157167E-03, 0.000000E+00, 0.498301E+03, 0.148843E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577679E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.235724E+02, 0.699840E+01, 0.370400E-01, 0.738285E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290973E+00, 0.184571E-03, 0.000000E+00, 0.495989E+03, 0.148152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574998E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.258546E+02, 0.767324E+01, 0.429957E-01, 0.856995E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320277E+00, 0.214249E-03, 0.000000E+00, 0.493637E+03, 0.147450E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572272E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.281660E+02, 0.835631E+01, 0.493718E-01, 0.984084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350120E+00, 0.246021E-03, 0.000000E+00, 0.491252E+03, 0.146738E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569507E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.305028E+02, 0.904646E+01, 0.562008E-01, 0.112020E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380474E+00, 0.280050E-03, 0.000000E+00, 0.488836E+03, 0.146016E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566706E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.328637E+02, 0.974328E+01, 0.634658E-01, 0.126501E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411315E+00, 0.316252E-03, 0.000000E+00, 0.486392E+03, 0.145286E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563872E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.352461E+02, 0.104460E+02, 0.711473E-01, 0.141812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442604E+00, 0.354529E-03, 0.000000E+00, 0.483920E+03, 0.144548E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561007E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.376563E+02, 0.111566E+02, 0.792855E-01, 0.158033E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474435E+00, 0.395082E-03, 0.000000E+00, 0.481413E+03, 0.143799E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558101E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.400765E+02, 0.118696E+02, 0.878818E-01, 0.175167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506600E+00, 0.437917E-03, 0.000000E+00, 0.478893E+03, 0.143046E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555180E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.425115E+02, 0.125865E+02, 0.969425E-01, 0.193227E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539159E+00, 0.483067E-03, 0.000000E+00, 0.476353E+03, 0.142287E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552235E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.449598E+02, 0.133068E+02, 0.106448E+00, 0.212173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572083E+00, 0.530432E-03, 0.000000E+00, 0.473795E+03, 0.141523E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549269E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.474196E+02, 0.140301E+02, 0.116378E+00, 0.231966E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605345E+00, 0.579914E-03, 0.000000E+00, 0.471220E+03, 0.140754E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546284E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.498933E+02, 0.147571E+02, 0.126741E+00, 0.252622E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638975E+00, 0.631554E-03, 0.000000E+00, 0.468624E+03, 0.139978E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543274E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.523725E+02, 0.154852E+02, 0.137555E+00, 0.274176E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672883E+00, 0.685440E-03, 0.000000E+00, 0.466018E+03, 0.139200E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540254E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.548588E+02, 0.162148E+02, 0.148843E+00, 0.296676E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707101E+00, 0.741690E-03, 0.000000E+00, 0.463401E+03, 0.138418E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537219E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.573511E+02, 0.169457E+02, 0.160585E+00, 0.320080E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.741605E+00, 0.800201E-03, 0.000000E+00, 0.460772E+03, 0.137633E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534172E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.598482E+02, 0.176776E+02, 0.172761E+00, 0.344349E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776372E+00, 0.860872E-03, 0.000000E+00, 0.458133E+03, 0.136845E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531113E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.623489E+02, 0.184101E+02, 0.185348E+00, 0.369438E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811378E+00, 0.923594E-03, 0.000000E+00, 0.455486E+03, 0.136054E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528044E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.648535E+02, 0.191432E+02, 0.198382E+00, 0.395417E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846642E+00, 0.988543E-03, 0.000000E+00, 0.452827E+03, 0.135260E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524961E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.673588E+02, 0.198759E+02, 0.211893E+00, 0.422347E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882142E+00, 0.105587E-02, 0.000000E+00, 0.450164E+03, 0.134465E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.521874E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.698650E+02, 0.206084E+02, 0.225850E+00, 0.450167E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917865E+00, 0.112542E-02, 0.000000E+00, 0.447495E+03, 0.133667E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518779E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.723711E+02, 0.213404E+02, 0.240254E+00, 0.478878E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953802E+00, 0.119719E-02, 0.000000E+00, 0.444820E+03, 0.132868E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515679E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.748764E+02, 0.220716E+02, 0.255119E+00, 0.508506E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989949E+00, 0.127126E-02, 0.000000E+00, 0.442141E+03, 0.132068E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512573E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.773801E+02, 0.228018E+02, 0.270435E+00, 0.539034E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102629E+01, 0.134758E-02, 0.000000E+00, 0.439459E+03, 0.131267E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509464E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.798816E+02, 0.235309E+02, 0.286193E+00, 0.570444E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106282E+01, 0.142611E-02, 0.000000E+00, 0.436774E+03, 0.130465E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.506350E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.823803E+02, 0.242586E+02, 0.302366E+00, 0.602679E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109952E+01, 0.150670E-02, 0.000000E+00, 0.434086E+03, 0.129662E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503235E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.848739E+02, 0.249843E+02, 0.318975E+00, 0.635784E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113636E+01, 0.158946E-02, 0.000000E+00, 0.431396E+03, 0.128859E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500116E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.873643E+02, 0.257085E+02, 0.336068E+00, 0.669855E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117340E+01, 0.167464E-02, 0.000000E+00, 0.428706E+03, 0.128055E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496997E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.898502E+02, 0.264308E+02, 0.353617E+00, 0.704833E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121061E+01, 0.176208E-02, 0.000000E+00, 0.426015E+03, 0.127251E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493878E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.923303E+02, 0.271509E+02, 0.371611E+00, 0.740699E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124796E+01, 0.185175E-02, 0.000000E+00, 0.423324E+03, 0.126448E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490759E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.948046E+02, 0.278687E+02, 0.390052E+00, 0.777456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128545E+01, 0.194364E-02, 0.000000E+00, 0.420634E+03, 0.125644E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487640E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.972725E+02, 0.285841E+02, 0.408939E+00, 0.815102E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132309E+01, 0.203775E-02, 0.000000E+00, 0.417945E+03, 0.124841E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484523E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.997335E+02, 0.292969E+02, 0.428273E+00, 0.853638E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136086E+01, 0.213410E-02, 0.000000E+00, 0.415258E+03, 0.124038E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481407E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.102187E+03, 0.300071E+02, 0.448053E+00, 0.893065E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139876E+01, 0.223266E-02, 0.000000E+00, 0.412572E+03, 0.123236E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478293E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.104634E+03, 0.307145E+02, 0.468280E+00, 0.933382E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143678E+01, 0.233345E-02, 0.000000E+00, 0.409889E+03, 0.122434E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475183E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.107072E+03, 0.314189E+02, 0.488954E+00, 0.974589E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147493E+01, 0.243647E-02, 0.000000E+00, 0.407208E+03, 0.121634E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472075E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.109502E+03, 0.321204E+02, 0.510074E+00, 0.101669E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151319E+01, 0.254171E-02, 0.000000E+00, 0.404531E+03, 0.120834E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468971E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.111923E+03, 0.328187E+02, 0.531641E+00, 0.105967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155156E+01, 0.264918E-02, 0.000000E+00, 0.401857E+03, 0.120035E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465871E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.114335E+03, 0.335139E+02, 0.553655E+00, 0.110355E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159005E+01, 0.275888E-02, 0.000000E+00, 0.399186E+03, 0.119238E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462776E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.116738E+03, 0.342057E+02, 0.576115E+00, 0.114832E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162864E+01, 0.287080E-02, 0.000000E+00, 0.396520E+03, 0.118441E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459685E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.119131E+03, 0.348942E+02, 0.599022E+00, 0.119398E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166733E+01, 0.298494E-02, 0.000000E+00, 0.393858E+03, 0.117646E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456599E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.121515E+03, 0.355792E+02, 0.622375E+00, 0.124052E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170612E+01, 0.310131E-02, 0.000000E+00, 0.391201E+03, 0.116852E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453518E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.123888E+03, 0.362607E+02, 0.646175E+00, 0.128796E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174501E+01, 0.321991E-02, 0.000000E+00, 0.388549E+03, 0.116060E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450443E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.126251E+03, 0.369386E+02, 0.670422E+00, 0.133629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178399E+01, 0.334073E-02, 0.000000E+00, 0.385901E+03, 0.115269E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447374E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.128603E+03, 0.376128E+02, 0.695115E+00, 0.138551E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182306E+01, 0.346378E-02, 0.000000E+00, 0.383260E+03, 0.114480E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444312E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.130945E+03, 0.382833E+02, 0.720255E+00, 0.143562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186222E+01, 0.358905E-02, 0.000000E+00, 0.380623E+03, 0.113693E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441255E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.133276E+03, 0.389500E+02, 0.745842E+00, 0.148662E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190146E+01, 0.371655E-02, 0.000000E+00, 0.377992E+03, 0.112907E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438205E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.135596E+03, 0.396129E+02, 0.771875E+00, 0.153851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194080E+01, 0.384628E-02, 0.000000E+00, 0.375368E+03, 0.112123E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435162E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.137904E+03, 0.402719E+02, 0.798356E+00, 0.159129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198021E+01, 0.397823E-02, 0.000000E+00, 0.372749E+03, 0.111341E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432127E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.140201E+03, 0.409269E+02, 0.825282E+00, 0.164496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201970E+01, 0.411240E-02, 0.000000E+00, 0.370136E+03, 0.110560E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429098E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.142486E+03, 0.415780E+02, 0.852656E+00, 0.169952E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205928E+01, 0.424881E-02, 0.000000E+00, 0.367530E+03, 0.109782E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426077E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.144760E+03, 0.422250E+02, 0.880476E+00, 0.175498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209893E+01, 0.438744E-02, 0.000000E+00, 0.364931E+03, 0.109005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423063E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.147021E+03, 0.428680E+02, 0.908743E+00, 0.181132E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213866E+01, 0.452829E-02, 0.000000E+00, 0.362338E+03, 0.108231E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420057E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.149271E+03, 0.435069E+02, 0.937457E+00, 0.186855E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217846E+01, 0.467137E-02, 0.000000E+00, 0.359752E+03, 0.107458E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417059E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.151509E+03, 0.441417E+02, 0.966618E+00, 0.192667E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221833E+01, 0.481668E-02, 0.000000E+00, 0.357172E+03, 0.106688E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414069E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.153734E+03, 0.447724E+02, 0.996225E+00, 0.198569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225828E+01, 0.496422E-02, 0.000000E+00, 0.354600E+03, 0.105920E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411087E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.155948E+03, 0.453988E+02, 0.102628E+01, 0.204559E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229830E+01, 0.511398E-02, 0.000000E+00, 0.352035E+03, 0.105153E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408113E+01, 0.000000E+00, 0.000000E+00                      
