switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_09.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_09/LLNL_09_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 9",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_09_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_10.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_10/LLNL_10_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 10",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_10_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_11.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,19,LLNL_Enclosure/LLNL_11/LLNL_11_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,19,"Layer Temperatures, LLNL Enclosure Test 11",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_11_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_12.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_12/LLNL_12_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 12",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_12_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_13.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_13/LLNL_13_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 13",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_13_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_14.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,32,LLNL_Enclosure/LLNL_14/LLNL_14_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,32,"Layer Temperatures, LLNL Enclosure Test 14",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_14_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_15.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_15/LLNL_15_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 15",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_15_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_16.csv,1,3,Time,West Upper TCs,Exp (Upper),ko|ro,0,10000,,0,10000,22,LLNL_Enclosure/LLNL_16/LLNL_16_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),k-|r-,0,10000,,0,10000,22,"Layer Temperatures, LLNL Enclosure Test 16",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_16_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_17.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,32,LLNL_Enclosure/LLNL_17/LLNL_17_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,32,"Layer Temperatures, LLNL Enclosure Test 17",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_17_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_18.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_18/LLNL_18_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 18",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_18_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_19.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_19/LLNL_19_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 19",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_19_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_20/LLNL_20_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 20",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.89,,,1,0,linear,LLNL_Enclosure/LLNL_20_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_21.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,49,LLNL_Enclosure/LLNL_21/LLNL_21_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,49,"Layer Temperatures, LLNL Enclosure Test 21",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_21_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_22.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_22/LLNL_22_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 22",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_22_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_23.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_23/LLNL_23_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 23",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_23_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_24.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_24/LLNL_24_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 24",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_24_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_25.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_25/LLNL_25_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 25",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_25_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_26.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_26/LLNL_26_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 26",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_26_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_27.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_27/LLNL_27_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 27",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_27_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_28.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_28/LLNL_28_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 28",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_28_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_29.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_29/LLNL_29_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 29",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_29_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_30.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,35,LLNL_Enclosure/LLNL_30/LLNL_30_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,35,"Layer Temperatures, LLNL Enclosure Test 30",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_30_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_31.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,33,LLNL_Enclosure/LLNL_31/LLNL_31_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,33,"Layer Temperatures, LLNL Enclosure Test 31",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_31_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_32.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/LLNL_32/LLNL_32_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,31,"Layer Temperatures, LLNL Enclosure Test 32",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_32_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_33.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_33/LLNL_33_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 33",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_33_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_34.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_34/LLNL_34_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 34",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_34_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_35.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_35/LLNL_35_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 35",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_35_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_36.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_36/LLNL_36_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 36",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_36_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_37.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_37/LLNL_37_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 37",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_37_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_38.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_38/LLNL_38_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 38",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_38_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_39.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_39/LLNL_39_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 39",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_39_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_40.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_40/LLNL_40_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 40",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_40_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_41.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_41/LLNL_41_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 41",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_41_Temp,HGL Temperature,max,0,LLNL,msq,m
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_42.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_42/LLNL_42_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 42",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_42_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_43.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_43/LLNL_43_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 43",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_43_Temp,HGL Temperature,max,0,LLNL,msq,m
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_44.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_44/LLNL_44_n.csv,1,3,Time,ULT_2|ULT_1,CFAST (ULT\_2)|CFAST (ULT\_1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 44",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_44_Temp,HGL Temperature,max,0,LLNL,msq,m
