switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_9_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_9/FMSNL_9_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_09_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_10_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_10/FMSNL_10_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_10_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_11_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_11/FMSNL_11_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 11",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_11_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_12_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_12/FMSNL_12_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 12",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_12_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_13_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_13/FMSNL_13_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_13_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_14_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_14/FMSNL_14_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_14_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_15_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_15/FMSNL_15_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_15_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_16_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_16/FMSNL_16_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_16_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_17_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_17/FMSNL_17_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_17_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_21_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17.7,FM_SNL/Test_21/FMSNL_21_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_21_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_22_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17.7,FM_SNL/Test_22/FMSNL_22_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,17,max,"HGL Temperature, FM/SNL Test 22",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_22_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,20.9,VTT/Case_1/VTT_C1_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_01_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,23,VTT/Case_2/VTT_C2_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_02_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,22.5,VTT/Case_3/VTT_C3_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_03_HGL_Temp,Hot Gas Layer Temperature,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20.9,NIST_NRC/Test_1/NIST_NRC_T1_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,NIST_NRC/Test_2/NIST_NRC_T2_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27.8,NIST_NRC/Test_3/NIST_NRC_T3_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24.8,NIST_NRC/Test_4/NIST_NRC_T4_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25,NIST_NRC/Test_5/NIST_NRC_T5_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22.2,NIST_NRC/Test_7/NIST_NRC_T7_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28.8,NIST_NRC/Test_8/NIST_NRC_T8_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28.7,NIST_NRC/Test_9/NIST_NRC_T9_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23.7,NIST_NRC/Test_10/NIST_NRC_T10_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,32.6,NIST_NRC/Test_13/NIST_NRC_T13_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,26.3,NIST_NRC/Test_14/NIST_NRC_T14_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22.8,NIST_NRC/Test_15/NIST_NRC_T15_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21.4,NIST_NRC/Test_16/NIST_NRC_T16_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25.7,NIST_NRC/Test_17/NIST_NRC_T17_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24.5,NIST_NRC/Test_18/NIST_NRC_T18_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_HGL_Temp,Hot Gas Layer Temperature,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS/MV100A/MV100A_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_6_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_5_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS/MV100O/MV100O_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_6_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_1_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS/MV100Z/MV100Z_n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_4_HGL_Temp,Hot Gas Layer Temperature,NBS,rsq,r
