#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.4483871,0.221328646,37.3336792,122.6853333,118.4873962,117.4047852,0.230000004,0,0.19443284,0,-8.001490593,0.002302376,0.241510004,3474.670898,1303.001587,33.12491989,12.42184544,43.60708618,35,42.7277832,46.59020996,35,35,41.07614136,46.57022095,35,35,42.7277832,46.59020996,35,35,41.07614136,46.57022095,35,35,45.34817505,35,1.081214309,1.060942531,0.470067292,1.324163914,0.851746321,0.638766408,0.456942886,0.622089088,1.012175202,0.515389383,0.456120193,0.504929483,1.011533737,0.638766408,0.456942886,0.622089088,1.012175202,0.515389383,0.456120193,0.504929483,1.011533737,146.3821716,0,0.004,200200,200200,50050000,140.6163635,1.294763446,1.294763446,0.382074535,0,0,0.049841348,0,0,0.049841348,0.066999987,0,0.066999987,0.017955989,0,0.212671891,0.044816989,0,0.212671891,0.044816989,0.324999928,0,0.324999928,0.422499895
110.7713013,0.1617717,37.99285889,125.7051392,122.5519409,121.7036133,0.230000004,0,0.193131402,0,-8.417794228,0.003149998,0.262573153,2539.68457,952.3816528,30.46769905,11.42538738,44.46533203,35,43.41119385,47.79940796,35,35,41.67205811,47.78018188,35,35,43.41119385,47.79940796,35,35,41.67205811,47.78018188,35,35,46.41836548,35,1.135338545,1.114238381,0.503259361,1.382302046,0.876526356,0.665196836,0.49025622,0.647494614,1.058336377,0.542354047,0.48953411,0.531520247,1.057788491,0.665196836,0.49025622,0.647494614,1.058336377,0.542354047,0.48953411,0.531520247,1.057788491,153.6688843,0,0.004,200200,200200,50050000,144.3690796,1.294766545,1.294766545,0.423366219,0,0,0.050679468,0,0,0.050679468,0.066999987,0,0.066999987,0.017955989,0,0.201103926,0.054596022,0,0.201103926,0.054596022,0.324999928,0,0.324999928,0.422499895
121.0393066,0.121546216,38.6361084,128.2774963,125.8562622,125.1841736,0.230000004,0,0.191809729,0,-8.749700546,0.004192474,0.283990175,1908.181152,715.5679321,28.16999054,10.56374645,45.31375122,35,44.08709717,48.98379517,35,35,42.26895142,48.96530151,35,35,44.08709717,48.98379517,35,35,42.26895142,48.96530151,35,35,47.46310425,35,1.1832757,1.161313295,0.534527659,1.432980299,0.895779967,0.689638019,0.521329165,0.670778513,1.099317431,0.567397535,0.520685196,0.556091011,1.09884131,0.689638019,0.521329165,0.670778513,1.099317431,0.567397535,0.520685196,0.556091011,1.09884131,160.0316772,0,0.004,200200,200200,50050000,147.4726563,1.294768929,1.294768929,0.46443823,0,0,0.051380247,0,0,0.051380247,0.066999987,0,0.066999987,0.017955989,0,0.191361576,0.063432433,0,0.191361576,0.063432433,0.324999928,0,0.324999928,0.422499895
131.307312,0.096030504,39.18231201,130.4494629,128.5018005,127.9482727,0.230000004,0,0.190465659,0,-9.01001358,0.005306424,0.305829883,1507.606689,565.3525391,26.15833282,9.809374809,46.14718628,35,44.75299072,50.14135742,35,35,42.86248779,50.12353516,35,35,44.75299072,50.14135742,35,35,42.86248779,50.12353516,35,35,48.48007202,35,1.225251555,1.202052832,0.563590229,1.476470947,0.91006273,0.71190834,0.549964309,0.69151175,1.135125518,0.590261638,0.549382567,0.578135073,1.134705663,0.71190834,0.549964309,0.69151175,1.135125518,0.590261638,0.549382567,0.578135073,1.134705663,165.4919586,0,0.004,200200,200200,50050000,150.0012512,1.294770837,1.294770837,0.505510211,0,0,0.051962562,0,0,0.051962562,0.066999987,0,0.066999987,0.017955989,0,0.183247313,0.07122045,0,0.183247313,0.07122045,0.324999928,0,0.324999928,0.422499895
140.5584106,0.082247846,39.56304932,132.0798645,130.388916,129.9004211,0.230000004,0,0.189242691,0,-9.192184448,0.006195639,0.32577908,1291.230713,484.2115479,24.55651855,9.208694458,46.87789917,35,45.33901978,51.15319824,35,35,43.38800049,51.13592529,35,35,45.33901978,51.15319824,35,35,43.38800049,51.13592529,35,35,49.36557007,35,1.258119822,1.233379841,0.587508559,1.509419441,0.918973267,0.729935706,0.57336098,0.707808077,1.162728548,0.608780265,0.57282573,0.595561385,1.162350059,0.729935706,0.57336098,0.707808077,1.162728548,0.608780265,0.57282573,0.595561385,1.162350059,169.6371765,0,0.004,200200,200200,50050000,151.8307495,1.294772267,1.294772267,0.542514682,0,0,0.052394222,0,0,0.052394222,0.066999987,0,0.066999987,0.017955989,0,0.177226543,0.077254876,0,0.177226543,0.077254876,0.324999928,0,0.324999928,0.422499895
150.8462219,0.073874772,39.89245605,133.5516357,132.0140686,131.5638123,0.230000004,0,0.187878996,0,-9.346337318,0.006897856,0.348134369,1159.78064,434.9177551,22.97963333,8.617362022,47.66726685,35,45.97436523,52.24212646,35,35,43.9604187,52.22540283,35,35,45.97436523,52.24212646,35,35,43.9604187,52.22540283,35,35,50.31515503,35,1.289519429,1.262710929,0.611252785,1.539127707,0.924818695,0.747654915,0.596422851,0.723427653,1.188065767,0.626985133,0.59593153,0.612313628,1.187725902,0.747654915,0.596422851,0.723427653,1.188065767,0.626985133,0.59593153,0.612313628,1.187725902,173.405838,0,0.004,200200,200200,50050000,153.4231873,1.29477334,1.29477334,0.583665907,0,0,0.05277985,0,0,0.05277985,0.066999987,0,0.066999987,0.017955989,0,0.171853364,0.082829066,0,0.171853364,0.082829066,0.324999928,0,0.324999928,0.422499895
161.1340332,0.070111834,40.17416382,134.6992188,133.2265015,132.7911377,0.230000004,0,0.186520994,0,-9.45947361,0.007268063,0.370526254,1100.705933,412.76474,21.59091377,8.096592903,48.42987061,35,46.59106445,53.28762817,35,35,44.51779175,53.27142334,35,35,46.59106445,53.28762817,35,35,44.51779175,53.27142334,35,35,51.22402954,35,1.316043496,1.287027359,0.631867826,1.561987996,0.926960826,0.763006032,0.616292179,0.736764789,1.207969427,0.642767251,0.615839183,0.626630545,1.207663059,0.763006032,0.616292179,0.736764789,1.207969427,0.642767251,0.615839183,0.626630545,1.207663059,176.3602448,0,0.004,200200,200200,50050000,154.6211853,1.294774175,1.294774175,0.624817133,0,0,0.053077925,0,0,0.053077925,0.066999987,0,0.066999987,0.017955989,0,0.167705759,0.087255828,0,0.167705759,0.087255828,0.324999928,0,0.324999928,0.422499895
171.4218445,0.068980865,40.44030762,135.5694275,134.1112061,133.6776123,0.230000004,0,0.185176566,0,-9.540844917,0.007387223,0.392826974,1082.95105,406.1066284,20.36520004,7.636950016,49.16482544,35,47.18847656,54.28619385,35,35,45.05880737,54.27050781,35,35,47.18847656,54.28619385,35,35,45.05880737,54.27050781,35,35,52.08996582,35,1.338340521,1.307133794,0.649447262,1.578793764,0.9260993,0.776188791,0.633095443,0.748138309,1.222961664,0.656342566,0.632676482,0.638854742,1.222684622,0.776188791,0.633095443,0.748138309,1.222961664,0.656342566,0.632676482,0.638854742,1.222684622,178.6035919,0,0.004,200200,200200,50050000,155.5011292,1.294774771,1.294774771,0.665968418,0,0,0.053302336,0,0,0.053302336,0.066999987,0,0.066999987,0.017955989,0,0.164593309,0.090651363,0,0.164593309,0.090651363,0.324999928,0,0.324999928,0.422499895
182.1615448,0.069243446,40.71484375,136.2378235,134.7679749,134.3295593,0.230000004,0,0.183793306,0,-9.60045433,0.007359207,0.415903777,1087.073608,407.6526184,19.23521805,7.213206768,49.90228271,35,47.79116821,55.27688599,35,35,45.60510254,55.2616272,35,35,47.79116821,55.27688599,35,35,45.60510254,55.2616272,35,35,52.94744873,35,1.357824683,1.324420214,0.664849579,1.590946317,0.922772646,0.787926435,0.647679567,0.758200228,1.234155297,0.668464661,0.647292793,0.649710834,1.233905911,0.787926435,0.647679567,0.758200228,1.234155297,0.668464661,0.647292793,0.649710834,1.233905911,180.3146973,0,0.004,200200,200200,50050000,156.1582642,1.294775248,1.294775248,0.708927155,0,0,0.05347361,0,0,0.05347361,0.066999987,0,0.066999987,0.017955989,0,0.162232757,0.093271464,0,0.162232757,0.093271464,0.324999928,0,0.324999928,0.422499895
191.2330475,0.069986075,40.94586182,136.6526184,135.1641235,134.7197571,0.230000004,0,0.182643622,0,-9.63588047,0.007281117,0.435175896,1098.732544,412.0247192,18.38337135,6.893764496,50.50256348,35,48.28408813,56.07354736,35,35,46.05221558,56.0586853,35,35,48.28408813,56.07354736,35,35,46.05221558,56.0586853,35,35,53.63616943,35,1.371773601,1.336592674,0.67580384,1.597745538,0.918562651,0.796464205,0.657947242,0.765448868,1.240694761,0.677315116,0.657585382,0.657583773,1.240466595,0.796464205,0.657947242,0.765448868,1.240694761,0.677315116,0.657585382,0.657583773,1.240466595,181.352951,0,0.004,200200,200200,50050000,156.5567932,1.294775486,1.294775486,0.745213211,0,0,0.053578943,0,0,0.053578943,0.066999987,0,0.066999987,0.017955989,0,0.160813928,0.094871953,0,0.160813928,0.094871953,0.324999928,0,0.324999928,0.422499895
200.3045654,0.070884354,41.17892456,136.9638367,135.4550171,135.0046692,0.230000004,0,0.181512251,0,-9.661480904,0.007188846,0.454209924,1112.835083,417.3131409,17.61300087,6.604875565,51.08374023,35,48.76315308,56.83560181,35,35,46.48706055,56.82107544,35,35,48.76315308,56.83560181,35,35,46.48706055,56.82107544,35,35,54.29446411,35,1.383834243,1.346960902,0.685161114,1.602065802,0.913478851,0.803944707,0.666627169,0.771735549,1.245113015,0.685101926,0.666288435,0.664467931,1.244904399,0.803944707,0.666627169,0.771735549,1.245113015,0.685101926,0.666288435,0.664467931,1.244904399,182.0974731,0,0.004,200200,200200,50050000,156.850769,1.294775724,1.294775724,0.781499267,0,0,0.053657062,0,0,0.053657062,0.066999987,0,0.066999987,0.017955989,0,0.159802467,0.096031591,0,0.159802467,0.096031591,0.324999928,0,0.324999928,0.422499895
212.3999176,0.072052538,41.49017334,137.2626953,135.7292175,135.2721558,0.230000004,0,0.180032924,0,-9.68502903,0.007072293,0.479180545,1131.174927,424.1905823,16.69516945,6.260688305,51.83062744,35,49.38122559,57.80126953,35,35,47.04833984,57.78720093,35,35,49.38122559,57.80126953,35,35,47.04833984,57.78720093,35,35,55.1282959,35,1.397542953,1.358527899,0.695593596,1.604942679,0.905871153,0.812567472,0.676176846,0.778868794,1.248490572,0.694127262,0.675866425,0.672373176,1.248305798,0.812567472,0.676176846,0.778868794,1.248490572,0.694127262,0.675866425,0.672373176,1.248305798,182.7427521,0,0.004,200200,200200,50050000,157.1292419,1.294775844,1.294775844,0.829880655,0,0,0.053730477,0,0,0.053730477,0.066999987,0,0.066999987,0.017955989,0,0.158932328,0.097056687,0,0.158932328,0.097056687,0.324999928,0,0.324999928,0.422499895
221.4714203,0.072809242,41.72277832,137.427002,135.8785095,135.4177246,0.230000004,0,0.178945199,0,-9.697418213,0.006998791,0.497584879,1143.054565,428.6454773,16.07765961,6.029122353,52.37124634,35,49.83016968,58.49075317,35,35,47.45623779,58.47702026,35,35,49.83016968,58.49075317,35,35,47.45623779,58.47702026,35,35,55.72363281,35,1.406397462,1.365853071,0.702180982,1.605540395,0.899848461,0.818210721,0.682119131,0.783450484,1.249633312,0.700069487,0.681828141,0.677521884,1.249464989,0.818210721,0.682119131,0.783450484,1.249633312,0.700069487,0.681828141,0.677521884,1.249464989,183.0339203,0,0.004,200200,200200,50050000,157.2814026,1.294775963,1.294775963,0.866166711,0,0,0.053769462,0,0,0.053769462,0.066999987,0,0.066999987,0.017955989,0,0.158544526,0.097537473,0,0.158544526,0.097537473,0.324999928,0,0.324999928,0.422499895
230.5429382,0.073433854,41.95388794,137.5580444,135.9979248,135.5346069,0.230000004,0,0.177875757,0,-9.706973076,0.00693926,0.515703619,1152.860596,432.3227234,15.51278687,5.817295074,52.89648438,35,50.26739502,59.15316772,35,35,47.8536377,59.13977051,35,35,50.26739502,59.15316772,35,35,47.8536377,59.13977051,35,35,56.2956543,35,1.414273977,1.372258186,0.707924306,1.605210066,0.893746078,0.823282838,0.687231898,0.787496805,1.249924779,0.705438375,0.686959207,0.682127655,1.249771714,0.823282838,0.687231898,0.787496805,1.249924779,0.705438375,0.686959207,0.682127655,1.249771714,183.2059784,0,0.004,200200,200200,50050000,157.4032593,1.294775963,1.294775963,0.902452707,0,0,0.053799283,0,0,0.053799283,0.066999987,0,0.066999987,0.017955989,0,0.158320397,0.097841784,0,0.158320397,0.097841784,0.324999928,0,0.324999928,0.422499895
242.1082611,0.074043818,42.24249268,137.6948547,136.1242371,135.6590576,0.230000004,0,0.17653808,0,-9.716693878,0.006882095,0.538385928,1162.436768,435.9137878,14.85923004,5.572211266,53.54412842,35,50.80783081,59.96160889,35,35,48.34490967,59.94857788,35,35,50.80783081,59.96160889,35,35,48.34490967,59.94857788,35,35,56.99411011,35,1.423167467,1.37934041,0.71426326,1.603865862,0.88603133,0.829071999,0.692788899,0.792010069,1.24942112,0.711602867,0.692537665,0.687346101,1.249285817,0.829071999,0.692788899,0.792010069,1.24942112,0.711602867,0.692537665,0.687346101,1.249285817,183.3006744,0,0.004,200200,200200,50050000,157.5320435,1.294776082,1.294776082,0.948714018,0,0,0.053828858,0,0,0.053828858,0.066999987,0,0.066999987,0.017955989,0,0.158190429,0.098062128,0,0.158190429,0.098062128,0.324999928,0,0.324999928,0.422499895
253.673584,0.074464716,42.5289917,137.8155823,136.2388,135.7730408,0.230000004,0,0.175228298,0,-9.725055695,0.006843195,0.560598791,1169.044678,438.3917236,14.27045536,5.351420879,54.1713562,35,51.33258057,60.73471069,35,35,48.82229614,60.72201538,35,35,51.33258057,60.73471069,35,35,48.82229614,60.72201538,35,35,57.66235352,35,1.431035161,1.38547492,0.719754219,1.6019032,0.878550172,0.834253192,0.697518885,0.795960128,1.24828732,0.71715492,0.697287321,0.691989839,1.248168349,0.834253192,0.697518885,0.795960128,1.24828732,0.71715492,0.697287321,0.691989839,1.248168349,183.3031311,0,0.004,200200,200200,50050000,157.6483765,1.294776201,1.294776201,0.994975328,0,0,0.053853039,0,0,0.053853039,0.066999987,0,0.066999987,0.017955989,0,0.158205137,0.098135121,0,0.158205137,0.098135121,0.324999928,0,0.324999928,0.422499895
261.3837891,0.074659556,42.71716309,137.8933716,136.3143005,135.8487244,0.230000004,0,0.17437005,0,-9.730425835,0.006825336,0.575148582,1172.103516,439.5388184,13.90944862,5.216043472,54.57897949,35,51.67419434,61.23266602,35,35,49.13327026,61.22018433,35,35,51.67419434,61.23266602,35,35,49.13327026,61.22018433,35,35,58.0930481,35,1.435819745,1.389136195,0.723044813,1.600401044,0.87374109,0.837432921,0.700312853,0.798334658,1.247312427,0.720579326,0.700093389,0.69482106,1.247203469,0.837432921,0.700312853,0.798334658,1.247312427,0.720579326,0.700093389,0.69482106,1.247203469,183.2709045,0,0.004,200200,200200,50050000,157.7247314,1.294776201,1.294776201,1.025816202,0,0,0.05386791,0,0,0.05386791,0.066999987,0,0.066999987,0.017955989,0,0.158262447,0.0981372,0,0.158262447,0.0981372,0.324999928,0,0.324999928,0.422499895
272.9491272,0.074851997,42.99542236,138.0122681,136.4317932,135.9670105,0.230000004,0,0.173104361,0,-9.738671303,0.006807787,0.596590042,1175.124756,440.671814,13.40954399,5.028578758,55.17584229,35,52.17523193,61.95611572,35,35,49.58959961,61.94396973,35,35,52.17523193,61.95611572,35,35,49.58959961,61.94396973,35,35,58.71914673,35,1.442430854,1.394106269,0.727543414,1.598018765,0.866837561,0.841863871,0.704080999,0.801580846,1.245663881,0.725373089,0.703878582,0.698743343,1.245568633,0.841863871,0.704080999,0.801580846,1.245663881,0.725373089,0.703878582,0.698743343,1.245568633,183.190979,0,0.004,200200,200200,50050000,157.8431091,1.294776201,1.294776201,1.072077513,0,0,0.053889979,0,0,0.053889979,0.066999987,0,0.066999987,0.017955989,0,0.158393621,0.098099373,0,0.158393621,0.098099373,0.324999928,0,0.324999928,0.422499895
280.6593323,0.074929617,43.17776489,138.0953064,136.5148315,136.0508118,0.230000004,0,0.172274575,0,-9.744465828,0.006800735,0.6106323,1176.343384,441.1287842,13.10117435,4.912940502,55.56469727,35,52.50216675,62.42428589,35,35,49.88751221,62.412323,35,35,52.50216675,62.42428589,35,35,49.88751221,62.412323,35,35,59.12460327,35,1.446516156,1.397121549,0.730302691,1.596405506,0.862451315,0.844624937,0.706362128,0.803563833,1.244496346,0.72837317,0.706170201,0.701170802,1.24440968,0.844624937,0.706362128,0.803563833,1.244496346,0.72837317,0.706170201,0.701170802,1.24440968,183.1240845,0,0.004,200200,200200,50050000,157.9265442,1.29477632,1.29477632,1.102918267,0,0,0.053905141,0,0,0.053905141,0.066999987,0,0.066999987,0.017955989,0,0.158500999,0.09805809,0,0.158500999,0.09805809,0.324999928,0,0.324999928,0.422499895
292.2246399,0.074992552,43.44668579,138.2279968,136.648468,136.1857605,0.230000004,0,0.171050355,0,-9.753785133,0.006795028,0.631323993,1177.331421,441.4992981,12.67178154,4.751918316,56.13552856,35,52.98272705,63.10742188,35,35,50.32568359,63.09579468,35,35,52.98272705,63.10742188,35,35,50.32568359,63.09579468,35,35,59.7166748,35,1.452236772,1.401269197,0.734151483,1.59402132,0.856199145,0.848522365,0.709505498,0.80631119,1.242710829,0.732624352,0.709328294,0.70457536,1.242636085,0.848522365,0.709505498,0.80631119,1.242710829,0.732624352,0.709328294,0.70457536,1.242636085,183.0127258,0,0.004,200200,200200,50050000,158.0605469,1.29477632,1.29477632,1.149179578,0,0,0.053929251,0,0,0.053929251,0.066999987,0,0.066999987,0.017955989,0,0.158679083,0.097985938,0,0.158679083,0.097985938,0.324999928,0,0.324999928,0.422499895
303.789978,0.07501293,43.71002197,138.3719177,136.7939453,136.3327026,0.230000004,0,0.169849992,0,-9.763954163,0.006793181,0.651577652,1177.651489,441.6193237,12.27789211,4.604209423,56.69247437,35,53.45230103,63.76992798,35,35,50.75415039,63.75860596,35,35,53.45230103,63.76992798,35,35,50.75415039,63.75860596,35,35,60.29138184,35,1.457538009,1.405031085,0.737714231,1.591732144,0.850329399,0.8521685,0.712375581,0.808825552,1.240935802,0.736618578,0.712211847,0.707735062,1.240871787,0.8521685,0.712375581,0.808825552,1.240935802,0.736618578,0.712211847,0.707735062,1.240871787,182.8953247,0,0.004,200200,200200,50050000,158.2062378,1.29477644,1.29477644,1.195440888,0,0,0.053955443,0,0,0.053955443,0.066999987,0,0.066999987,0.017955989,0,0.158867598,0.097911932,0,0.158867598,0.097911932,0.324999928,0,0.324999928,0.422499895
311.5001831,0.075012192,43.88253784,138.4744873,136.8977051,136.4373779,0.230000004,0,0.169062689,0,-9.771225929,0.006793247,0.664841115,1177.640015,441.6150208,12.0329504,4.512356281,57.05664063,35,53.75970459,64.20126343,35,35,51.03482056,64.19009399,35,35,53.75970459,64.20126343,35,35,51.03482056,64.19009399,35,35,60.66583252,35,1.460870266,1.407353282,0.739957333,1.59027648,0.846619368,0.85447824,0.714163184,0.810390413,1.239777207,0.7391572,0.714007854,0.709723532,1.239719629,0.85447824,0.714163184,0.810390413,1.239777207,0.7391572,0.714007854,0.709723532,1.239719629,182.8164215,0,0.004,200200,200200,50050000,158.3100586,1.29477644,1.29477644,1.226281762,0,0,0.053974178,0,0,0.053974178,0.066999987,0,0.066999987,0.017955989,0,0.158995271,0.097865358,0,0.158995271,0.097865358,0.324999928,0,0.324999928,0.422499895
323.0655212,0.074999876,44.13699341,138.6382446,137.0632324,136.6042175,0.230000004,0,0.167900667,0,-9.782857895,0.006794363,0.684384167,1177.446655,441.542511,11.68934155,4.38350296,57.59289551,35,54.21289063,64.83410645,35,35,51.44882202,64.82321167,35,35,54.21289063,64.83410645,35,35,51.44882202,64.82321167,35,35,61.21569824,35,1.465602398,1.410592914,0.743154109,1.58821094,0.841341019,0.857783556,0.716685295,0.81259191,1.238091588,0.742800951,0.716541648,0.7125507,1.238043308,0.857783556,0.716685295,0.81259191,1.238091588,0.742800951,0.716541648,0.7125507,1.238043308,182.6995392,0,0.004,200200,200200,50050000,158.4756165,1.294776559,1.294776559,1.272543073,0,0,0.054004245,0,0,0.054004245,0.066999987,0,0.066999987,0.017955989,0,0.159186259,0.0978029,0,0.159186259,0.0978029,0.324999928,0,0.324999928,0.422499895
330.7757263,0.074988529,44.30377197,138.7538147,137.1799011,136.7216797,0.230000004,0,0.167138427,0,-9.791077614,0.006795391,0.697181761,1177.268555,441.4757385,11.47476959,4.303038597,57.94412231,35,54.51000977,65.24731445,35,35,51.72045898,65.23660278,35,35,54.51000977,65.24731445,35,35,51.72045898,65.23660278,35,35,61.57498169,35,1.468597293,1.412606359,0.745187223,1.586915374,0.838002086,0.859891415,0.718273818,0.813972652,1.237007976,0.745131314,0.718137562,0.714341938,1.236965418,0.859891415,0.718273818,0.813972652,1.237007976,0.745131314,0.718137562,0.714341938,1.236965418,182.6235046,0,0.004,200200,200200,50050000,158.5923157,1.294776678,1.294776678,1.303383946,0,0,0.054025572,0,0,0.054025572,0.066999987,0,0.066999987,0.017955989,0,0.15931192,0.097767249,0,0.15931192,0.097767249,0.324999928,0,0.324999928,0.422499895
