Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.170000E+02,0.201402E+00,0.741509E-03,0.302959E+01,0.000000E+00,0.000000E+00,0.227572E-01,0.633782E+01,0.000000E+00,0.000000E+00,0.202712E+00,0.176573E-07,0.721428E-04,0.000000E+00,0.000000E+00,0.216954E-01,0.155288E-03,0.000000E+00,0.000000E+00,
0.180000E+02,0.201340E+00,0.779095E-03,0.318316E+01,0.000000E+00,0.000000E+00,0.227883E-01,0.664970E+01,0.000000E+00,0.000000E+00,0.202716E+00,0.196163E-07,0.801467E-04,0.000000E+00,0.000000E+00,0.216733E-01,0.172506E-03,0.000000E+00,0.000000E+00,
0.190000E+02,0.201278E+00,0.816513E-03,0.333604E+01,0.000000E+00,0.000000E+00,0.228194E-01,0.695924E+01,0.000000E+00,0.000000E+00,0.202721E+00,0.216631E-07,0.885093E-04,0.000000E+00,0.000000E+00,0.216516E-01,0.190513E-03,0.000000E+00,0.000000E+00,
0.200000E+02,0.201217E+00,0.853960E-03,0.348904E+01,0.000000E+00,0.000000E+00,0.228507E-01,0.726819E+01,0.000000E+00,0.000000E+00,0.202725E+00,0.237988E-07,0.972349E-04,0.000000E+00,0.000000E+00,0.216304E-01,0.209302E-03,0.000000E+00,0.000000E+00,
0.210000E+02,0.201155E+00,0.891485E-03,0.364235E+01,0.000000E+00,0.000000E+00,0.228824E-01,0.757692E+01,0.000000E+00,0.000000E+00,0.202729E+00,0.260211E-07,0.106315E-03,0.000000E+00,0.000000E+00,0.216097E-01,0.228806E-03,0.000000E+00,0.000000E+00,
0.220000E+02,0.201093E+00,0.929302E-03,0.379686E+01,0.000000E+00,0.000000E+00,0.229145E-01,0.788728E+01,0.000000E+00,0.000000E+00,0.202734E+00,0.283315E-07,0.115755E-03,0.000000E+00,0.000000E+00,0.215894E-01,0.249130E-03,0.000000E+00,0.000000E+00,
0.230000E+02,0.201030E+00,0.967261E-03,0.395195E+01,0.000000E+00,0.000000E+00,0.229470E-01,0.819793E+01,0.000000E+00,0.000000E+00,0.202738E+00,0.307265E-07,0.125540E-03,0.000000E+00,0.000000E+00,0.215697E-01,0.270177E-03,0.000000E+00,0.000000E+00,
0.240000E+02,0.200968E+00,0.100538E-02,0.410768E+01,0.000000E+00,0.000000E+00,0.229799E-01,0.850900E+01,0.000000E+00,0.000000E+00,0.202742E+00,0.332042E-07,0.135663E-03,0.000000E+00,0.000000E+00,0.215504E-01,0.291947E-03,0.000000E+00,0.000000E+00,
0.250000E+02,0.200904E+00,0.104364E-02,0.426401E+01,0.000000E+00,0.000000E+00,0.230132E-01,0.882044E+01,0.000000E+00,0.000000E+00,0.202746E+00,0.357624E-07,0.146115E-03,0.000000E+00,0.000000E+00,0.215316E-01,0.314432E-03,0.000000E+00,0.000000E+00,
0.260000E+02,0.200841E+00,0.108199E-02,0.442072E+01,0.000000E+00,0.000000E+00,0.230468E-01,0.913177E+01,0.000000E+00,0.000000E+00,0.202749E+00,0.383982E-07,0.156884E-03,0.000000E+00,0.000000E+00,0.215132E-01,0.337596E-03,0.000000E+00,0.000000E+00,
0.270000E+02,0.200776E+00,0.112115E-02,0.458070E+01,0.000000E+00,0.000000E+00,0.230815E-01,0.944851E+01,0.000000E+00,0.000000E+00,0.202753E+00,0.411175E-07,0.167994E-03,0.000000E+00,0.000000E+00,0.214955E-01,0.361408E-03,0.000000E+00,0.000000E+00,
0.280000E+02,0.200711E+00,0.116068E-02,0.474222E+01,0.000000E+00,0.000000E+00,0.231167E-01,0.976783E+01,0.000000E+00,0.000000E+00,0.202757E+00,0.439148E-07,0.179423E-03,0.000000E+00,0.000000E+00,0.214783E-01,0.385975E-03,0.000000E+00,0.000000E+00,
0.290000E+02,0.200645E+00,0.120035E-02,0.490427E+01,0.000000E+00,0.000000E+00,0.231523E-01,0.100872E+02,0.000000E+00,0.000000E+00,0.202760E+00,0.467843E-07,0.191147E-03,0.000000E+00,0.000000E+00,0.214615E-01,0.411161E-03,0.000000E+00,0.000000E+00,
0.300000E+02,0.200580E+00,0.123960E-02,0.506464E+01,0.000000E+00,0.000000E+00,0.231878E-01,0.104026E+02,0.000000E+00,0.000000E+00,0.202764E+00,0.497173E-07,0.203131E-03,0.000000E+00,0.000000E+00,0.214451E-01,0.436981E-03,0.000000E+00,0.000000E+00,
0.310000E+02,0.200515E+00,0.127896E-02,0.522547E+01,0.000000E+00,0.000000E+00,0.232236E-01,0.107177E+02,0.000000E+00,0.000000E+00,0.202767E+00,0.527152E-07,0.215379E-03,0.000000E+00,0.000000E+00,0.214292E-01,0.463317E-03,0.000000E+00,0.000000E+00,
0.320000E+02,0.200449E+00,0.131868E-02,0.538776E+01,0.000000E+00,0.000000E+00,0.232600E-01,0.110342E+02,0.000000E+00,0.000000E+00,0.202770E+00,0.557764E-07,0.227886E-03,0.000000E+00,0.000000E+00,0.214138E-01,0.490100E-03,0.000000E+00,0.000000E+00,
0.330000E+02,0.200382E+00,0.135879E-02,0.555164E+01,0.000000E+00,0.000000E+00,0.232971E-01,0.113534E+02,0.000000E+00,0.000000E+00,0.202773E+00,0.588979E-07,0.240640E-03,0.000000E+00,0.000000E+00,0.213990E-01,0.517472E-03,0.000000E+00,0.000000E+00,
0.340000E+02,0.200315E+00,0.139909E-02,0.571630E+01,0.000000E+00,0.000000E+00,0.233346E-01,0.116735E+02,0.000000E+00,0.000000E+00,0.202776E+00,0.620755E-07,0.253623E-03,0.000000E+00,0.000000E+00,0.213846E-01,0.545419E-03,0.000000E+00,0.000000E+00,
0.350000E+02,0.200248E+00,0.143970E-02,0.588220E+01,0.000000E+00,0.000000E+00,0.233726E-01,0.119948E+02,0.000000E+00,0.000000E+00,0.202779E+00,0.653056E-07,0.266820E-03,0.000000E+00,0.000000E+00,0.213707E-01,0.573743E-03,0.000000E+00,0.000000E+00,
0.360000E+02,0.200180E+00,0.148058E-02,0.604921E+01,0.000000E+00,0.000000E+00,0.234112E-01,0.123170E+02,0.000000E+00,0.000000E+00,0.202782E+00,0.685843E-07,0.280216E-03,0.000000E+00,0.000000E+00,0.213574E-01,0.602400E-03,0.000000E+00,0.000000E+00,
0.370000E+02,0.200111E+00,0.152170E-02,0.621721E+01,0.000000E+00,0.000000E+00,0.234503E-01,0.126407E+02,0.000000E+00,0.000000E+00,0.202784E+00,0.719071E-07,0.293792E-03,0.000000E+00,0.000000E+00,0.213446E-01,0.631602E-03,0.000000E+00,0.000000E+00,
0.380000E+02,0.200042E+00,0.156320E-02,0.638677E+01,0.000000E+00,0.000000E+00,0.234899E-01,0.129662E+02,0.000000E+00,0.000000E+00,0.202787E+00,0.752697E-07,0.307530E-03,0.000000E+00,0.000000E+00,0.213323E-01,0.661022E-03,0.000000E+00,0.000000E+00,
0.390000E+02,0.199972E+00,0.160495E-02,0.655739E+01,0.000000E+00,0.000000E+00,0.235301E-01,0.132931E+02,0.000000E+00,0.000000E+00,0.202789E+00,0.786672E-07,0.321412E-03,0.000000E+00,0.000000E+00,0.213205E-01,0.690872E-03,0.000000E+00,0.000000E+00,
0.400000E+02,0.199902E+00,0.164665E-02,0.672776E+01,0.000000E+00,0.000000E+00,0.235705E-01,0.136189E+02,0.000000E+00,0.000000E+00,0.202792E+00,0.820978E-07,0.335428E-03,0.000000E+00,0.000000E+00,0.213091E-01,0.721011E-03,0.000000E+00,0.000000E+00,
0.410000E+02,0.199832E+00,0.168908E-02,0.690109E+01,0.000000E+00,0.000000E+00,0.236118E-01,0.139479E+02,0.000000E+00,0.000000E+00,0.202794E+00,0.855476E-07,0.349523E-03,0.000000E+00,0.000000E+00,0.212985E-01,0.751077E-03,0.000000E+00,0.000000E+00,
0.420000E+02,0.199760E+00,0.173188E-02,0.707595E+01,0.000000E+00,0.000000E+00,0.236538E-01,0.142798E+02,0.000000E+00,0.000000E+00,0.202796E+00,0.890145E-07,0.363688E-03,0.000000E+00,0.000000E+00,0.212883E-01,0.781393E-03,0.000000E+00,0.000000E+00,
0.430000E+02,0.199688E+00,0.177491E-02,0.725179E+01,0.000000E+00,0.000000E+00,0.236963E-01,0.146130E+02,0.000000E+00,0.000000E+00,0.202798E+00,0.924941E-07,0.377904E-03,0.000000E+00,0.000000E+00,0.212787E-01,0.811959E-03,0.000000E+00,0.000000E+00,
0.440000E+02,0.199615E+00,0.181829E-02,0.742903E+01,0.000000E+00,0.000000E+00,0.237393E-01,0.149473E+02,0.000000E+00,0.000000E+00,0.202800E+00,0.959775E-07,0.392137E-03,0.000000E+00,0.000000E+00,0.212697E-01,0.842402E-03,0.000000E+00,0.000000E+00,
0.450000E+02,0.199542E+00,0.186210E-02,0.760800E+01,0.000000E+00,0.000000E+00,0.237831E-01,0.152839E+02,0.000000E+00,0.000000E+00,0.202802E+00,0.994554E-07,0.406346E-03,0.000000E+00,0.000000E+00,0.212612E-01,0.872782E-03,0.000000E+00,0.000000E+00,
0.460000E+02,0.199468E+00,0.190625E-02,0.778837E+01,0.000000E+00,0.000000E+00,0.238274E-01,0.156222E+02,0.000000E+00,0.000000E+00,0.202803E+00,0.102921E-06,0.420507E-03,0.000000E+00,0.000000E+00,0.212533E-01,0.903041E-03,0.000000E+00,0.000000E+00,
0.470000E+02,0.199393E+00,0.195066E-02,0.796986E+01,0.000000E+00,0.000000E+00,0.238722E-01,0.159616E+02,0.000000E+00,0.000000E+00,0.202805E+00,0.106369E-06,0.434593E-03,0.000000E+00,0.000000E+00,0.212459E-01,0.933126E-03,0.000000E+00,0.000000E+00,
0.480000E+02,0.199318E+00,0.199543E-02,0.815276E+01,0.000000E+00,0.000000E+00,0.239177E-01,0.163030E+02,0.000000E+00,0.000000E+00,0.202806E+00,0.109786E-06,0.448555E-03,0.000000E+00,0.000000E+00,0.212391E-01,0.963117E-03,0.000000E+00,0.000000E+00,
0.490000E+02,0.199242E+00,0.204063E-02,0.833743E+01,0.000000E+00,0.000000E+00,0.239638E-01,0.166462E+02,0.000000E+00,0.000000E+00,0.202807E+00,0.113159E-06,0.462334E-03,0.000000E+00,0.000000E+00,0.212329E-01,0.992523E-03,0.000000E+00,0.000000E+00,
0.500000E+02,0.199165E+00,0.208622E-02,0.852371E+01,0.000000E+00,0.000000E+00,0.240106E-01,0.169914E+02,0.000000E+00,0.000000E+00,0.202809E+00,0.116476E-06,0.475889E-03,0.000000E+00,0.000000E+00,0.212273E-01,0.102140E-02,0.000000E+00,0.000000E+00,
0.510000E+02,0.199087E+00,0.213244E-02,0.871253E+01,0.000000E+00,0.000000E+00,0.240583E-01,0.173405E+02,0.000000E+00,0.000000E+00,0.202810E+00,0.119712E-06,0.489110E-03,0.000000E+00,0.000000E+00,0.212224E-01,0.104965E-02,0.000000E+00,0.000000E+00,
0.520000E+02,0.199009E+00,0.217896E-02,0.890261E+01,0.000000E+00,0.000000E+00,0.241066E-01,0.176910E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.122876E-06,0.502036E-03,0.000000E+00,0.000000E+00,0.212180E-01,0.107717E-02,0.000000E+00,0.000000E+00,
0.530000E+02,0.198931E+00,0.222539E-02,0.909230E+01,0.000000E+00,0.000000E+00,0.241551E-01,0.180395E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.126010E-06,0.514840E-03,0.000000E+00,0.000000E+00,0.212139E-01,0.110447E-02,0.000000E+00,0.000000E+00,
0.540000E+02,0.198852E+00,0.227181E-02,0.928198E+01,0.000000E+00,0.000000E+00,0.242039E-01,0.183871E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.129106E-06,0.527491E-03,0.000000E+00,0.000000E+00,0.212103E-01,0.113144E-02,0.000000E+00,0.000000E+00,
0.550000E+02,0.198774E+00,0.231812E-02,0.947119E+01,0.000000E+00,0.000000E+00,0.242528E-01,0.187328E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.132162E-06,0.539976E-03,0.000000E+00,0.000000E+00,0.212069E-01,0.115806E-02,0.000000E+00,0.000000E+00,
0.560000E+02,0.198696E+00,0.236448E-02,0.966058E+01,0.000000E+00,0.000000E+00,0.243020E-01,0.190774E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.135157E-06,0.552214E-03,0.000000E+00,0.000000E+00,0.212039E-01,0.118406E-02,0.000000E+00,0.000000E+00,
0.570000E+02,0.198617E+00,0.241077E-02,0.984973E+01,0.000000E+00,0.000000E+00,0.243514E-01,0.194214E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.138089E-06,0.564194E-03,0.000000E+00,0.000000E+00,0.212012E-01,0.120962E-02,0.000000E+00,0.000000E+00,
0.580000E+02,0.198539E+00,0.245703E-02,0.100387E+02,0.000000E+00,0.000000E+00,0.244010E-01,0.197631E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.140946E-06,0.575866E-03,0.000000E+00,0.000000E+00,0.211988E-01,0.123439E-02,0.000000E+00,0.000000E+00,
0.590000E+02,0.198461E+00,0.250323E-02,0.102275E+02,0.000000E+00,0.000000E+00,0.244508E-01,0.201050E+02,0.000000E+00,0.000000E+00,0.202815E+00,0.143720E-06,0.587201E-03,0.000000E+00,0.000000E+00,0.211968E-01,0.125856E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.198382E+00,0.254945E-02,0.104163E+02,0.000000E+00,0.000000E+00,0.245009E-01,0.204433E+02,0.000000E+00,0.000000E+00,0.202815E+00,0.146389E-06,0.598102E-03,0.000000E+00,0.000000E+00,0.211951E-01,0.128159E-02,0.000000E+00,0.000000E+00,
0.610000E+02,0.198304E+00,0.259573E-02,0.106054E+02,0.000000E+00,0.000000E+00,0.245513E-01,0.207833E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.148933E-06,0.608496E-03,0.000000E+00,0.000000E+00,0.211937E-01,0.130367E-02,0.000000E+00,0.000000E+00,
0.620000E+02,0.198225E+00,0.264205E-02,0.107947E+02,0.000000E+00,0.000000E+00,0.246019E-01,0.211201E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.151337E-06,0.618320E-03,0.000000E+00,0.000000E+00,0.211927E-01,0.132437E-02,0.000000E+00,0.000000E+00,
0.630000E+02,0.198147E+00,0.268844E-02,0.109842E+02,0.000000E+00,0.000000E+00,0.246528E-01,0.214587E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.153578E-06,0.627476E-03,0.000000E+00,0.000000E+00,0.211920E-01,0.134377E-02,0.000000E+00,0.000000E+00,
0.640000E+02,0.198068E+00,0.273478E-02,0.111735E+02,0.000000E+00,0.000000E+00,0.247039E-01,0.217963E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.155650E-06,0.635943E-03,0.000000E+00,0.000000E+00,0.211916E-01,0.136167E-02,0.000000E+00,0.000000E+00,
0.650000E+02,0.197989E+00,0.278125E-02,0.113634E+02,0.000000E+00,0.000000E+00,0.247553E-01,0.221326E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.157496E-06,0.643482E-03,0.000000E+00,0.000000E+00,0.211916E-01,0.137752E-02,0.000000E+00,0.000000E+00,
0.660000E+02,0.197910E+00,0.282780E-02,0.115536E+02,0.000000E+00,0.000000E+00,0.248070E-01,0.224658E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.159079E-06,0.649952E-03,0.000000E+00,0.000000E+00,0.211919E-01,0.139096E-02,0.000000E+00,0.000000E+00,
0.670000E+02,0.197830E+00,0.287446E-02,0.117442E+02,0.000000E+00,0.000000E+00,0.248591E-01,0.228021E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.160342E-06,0.655113E-03,0.000000E+00,0.000000E+00,0.211926E-01,0.140173E-02,0.000000E+00,0.000000E+00,
0.680000E+02,0.197751E+00,0.292132E-02,0.119357E+02,0.000000E+00,0.000000E+00,0.249116E-01,0.231366E+02,0.000000E+00,0.000000E+00,0.202816E+00,0.161147E-06,0.658402E-03,0.000000E+00,0.000000E+00,0.211936E-01,0.140840E-02,0.000000E+00,0.000000E+00,
0.690000E+02,0.197671E+00,0.296826E-02,0.121274E+02,0.000000E+00,0.000000E+00,0.249643E-01,0.234725E+02,0.000000E+00,0.000000E+00,0.202815E+00,0.161516E-06,0.659907E-03,0.000000E+00,0.000000E+00,0.211949E-01,0.141130E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.197591E+00,0.301530E-02,0.123196E+02,0.000000E+00,0.000000E+00,0.250174E-01,0.238074E+02,0.000000E+00,0.000000E+00,0.202815E+00,0.161447E-06,0.659628E-03,0.000000E+00,0.000000E+00,0.211963E-01,0.141036E-02,0.000000E+00,0.000000E+00,
0.710000E+02,0.197510E+00,0.306245E-02,0.125123E+02,0.000000E+00,0.000000E+00,0.250708E-01,0.241429E+02,0.000000E+00,0.000000E+00,0.202815E+00,0.161215E-06,0.658679E-03,0.000000E+00,0.000000E+00,0.211976E-01,0.140801E-02,0.000000E+00,0.000000E+00,
0.720000E+02,0.197430E+00,0.310962E-02,0.127050E+02,0.000000E+00,0.000000E+00,0.251243E-01,0.244763E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.160991E-06,0.657763E-03,0.000000E+00,0.000000E+00,0.211989E-01,0.140569E-02,0.000000E+00,0.000000E+00,
0.730000E+02,0.197349E+00,0.315677E-02,0.128977E+02,0.000000E+00,0.000000E+00,0.251780E-01,0.248158E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.160775E-06,0.656881E-03,0.000000E+00,0.000000E+00,0.212002E-01,0.140358E-02,0.000000E+00,0.000000E+00,
0.740000E+02,0.197269E+00,0.320399E-02,0.130906E+02,0.000000E+00,0.000000E+00,0.252318E-01,0.251503E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.160568E-06,0.656033E-03,0.000000E+00,0.000000E+00,0.212014E-01,0.140143E-02,0.000000E+00,0.000000E+00,
0.750000E+02,0.197188E+00,0.325128E-02,0.132838E+02,0.000000E+00,0.000000E+00,0.252859E-01,0.254733E+02,0.000000E+00,0.000000E+00,0.202814E+00,0.160369E-06,0.655222E-03,0.000000E+00,0.000000E+00,0.212026E-01,0.139918E-02,0.000000E+00,0.000000E+00,
0.760000E+02,0.197107E+00,0.329873E-02,0.134777E+02,0.000000E+00,0.000000E+00,0.253404E-01,0.258069E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.160180E-06,0.654449E-03,0.000000E+00,0.000000E+00,0.212037E-01,0.139719E-02,0.000000E+00,0.000000E+00,
0.770000E+02,0.197026E+00,0.334638E-02,0.136723E+02,0.000000E+00,0.000000E+00,0.253952E-01,0.261412E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.160001E-06,0.653717E-03,0.000000E+00,0.000000E+00,0.212047E-01,0.139527E-02,0.000000E+00,0.000000E+00,
0.780000E+02,0.196944E+00,0.339417E-02,0.138676E+02,0.000000E+00,0.000000E+00,0.254502E-01,0.264757E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.159831E-06,0.653024E-03,0.000000E+00,0.000000E+00,0.212057E-01,0.139342E-02,0.000000E+00,0.000000E+00,
0.790000E+02,0.196862E+00,0.344211E-02,0.140635E+02,0.000000E+00,0.000000E+00,0.255056E-01,0.268019E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.159671E-06,0.652368E-03,0.000000E+00,0.000000E+00,0.212067E-01,0.139155E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.196780E+00,0.349017E-02,0.142599E+02,0.000000E+00,0.000000E+00,0.255612E-01,0.271400E+02,0.000000E+00,0.000000E+00,0.202813E+00,0.159519E-06,0.651749E-03,0.000000E+00,0.000000E+00,0.212076E-01,0.138989E-02,0.000000E+00,0.000000E+00,
0.810000E+02,0.196697E+00,0.353844E-02,0.144571E+02,0.000000E+00,0.000000E+00,0.256172E-01,0.274654E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.159377E-06,0.651169E-03,0.000000E+00,0.000000E+00,0.212084E-01,0.138816E-02,0.000000E+00,0.000000E+00,
0.820000E+02,0.196614E+00,0.358697E-02,0.146554E+02,0.000000E+00,0.000000E+00,0.256736E-01,0.278002E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.159246E-06,0.650633E-03,0.000000E+00,0.000000E+00,0.212092E-01,0.138661E-02,0.000000E+00,0.000000E+00,
0.830000E+02,0.196531E+00,0.363560E-02,0.148540E+02,0.000000E+00,0.000000E+00,0.257302E-01,0.281351E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.159123E-06,0.650130E-03,0.000000E+00,0.000000E+00,0.212099E-01,0.138513E-02,0.000000E+00,0.000000E+00,
0.840000E+02,0.196448E+00,0.368431E-02,0.150530E+02,0.000000E+00,0.000000E+00,0.257870E-01,0.284656E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.159008E-06,0.649660E-03,0.000000E+00,0.000000E+00,0.212106E-01,0.138367E-02,0.000000E+00,0.000000E+00,
0.850000E+02,0.196364E+00,0.373315E-02,0.152526E+02,0.000000E+00,0.000000E+00,0.258440E-01,0.287998E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.158901E-06,0.649226E-03,0.000000E+00,0.000000E+00,0.212112E-01,0.138232E-02,0.000000E+00,0.000000E+00,
0.860000E+02,0.196280E+00,0.378214E-02,0.154528E+02,0.000000E+00,0.000000E+00,0.259013E-01,0.291341E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.158804E-06,0.648827E-03,0.000000E+00,0.000000E+00,0.212118E-01,0.138102E-02,0.000000E+00,0.000000E+00,
0.870000E+02,0.196196E+00,0.383127E-02,0.156535E+02,0.000000E+00,0.000000E+00,0.259588E-01,0.294607E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.158715E-06,0.648464E-03,0.000000E+00,0.000000E+00,0.212123E-01,0.137976E-02,0.000000E+00,0.000000E+00,
0.880000E+02,0.196112E+00,0.388051E-02,0.158546E+02,0.000000E+00,0.000000E+00,0.260165E-01,0.298026E+02,0.000000E+00,0.000000E+00,0.202812E+00,0.158634E-06,0.648134E-03,0.000000E+00,0.000000E+00,0.212128E-01,0.137862E-02,0.000000E+00,0.000000E+00,
