Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.700000E+02, 0.133202E+02, 0.389338E+01, 0.582096E-01, 0.102369E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174757E+00, 0.215645E-03, 0.000000E+00, 0.552496E+02, 0.165024E+02, 0.529471E-03, 0.931165E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524908E+00, 0.196150E-05, 0.000000E+00, 0.152318E+02, 0.451220E+01, 0.256010E-01, 0.450236E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166164E+00, 0.948424E-04, 0.000000E+00, 0.222972E+02, 0.665809E+01, 0.143662E-02, 0.252655E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213751E+00, 0.532216E-05, 0.000000E+00, 0.423020E+02, 0.125879E+02, 0.325397E-01, 0.572267E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429819E+00, 0.120548E-03, 0.000000E+00, 0.270457E+02, 0.807841E+01, 0.107302E-03, 0.188708E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257883E+00, 0.397514E-06, 0.000000E+00                      
 0.800000E+02, 0.131538E+02, 0.383847E+01, 0.617383E-01, 0.108569E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176160E+00, 0.228718E-03, 0.000000E+00, 0.553104E+02, 0.165200E+02, 0.905195E-03, 0.159194E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526005E+00, 0.335342E-05, 0.000000E+00, 0.156667E+02, 0.463439E+01, 0.308610E-01, 0.542728E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174663E+00, 0.114329E-03, 0.000000E+00, 0.217642E+02, 0.649773E+01, 0.222474E-02, 0.391257E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209258E+00, 0.824186E-05, 0.000000E+00, 0.468360E+02, 0.139235E+02, 0.453256E-01, 0.797125E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483530E+00, 0.167915E-03, 0.000000E+00, 0.223215E+02, 0.666703E+01, 0.304733E-03, 0.535925E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212859E+00, 0.112893E-05, 0.000000E+00                      
 0.900000E+02, 0.129938E+02, 0.378755E+01, 0.638837E-01, 0.112334E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176473E+00, 0.236666E-03, 0.000000E+00, 0.553858E+02, 0.165416E+02, 0.150986E-02, 0.265533E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527393E+00, 0.559346E-05, 0.000000E+00, 0.160085E+02, 0.472992E+01, 0.353318E-01, 0.621326E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181622E+00, 0.130891E-03, 0.000000E+00, 0.213340E+02, 0.636740E+01, 0.347952E-02, 0.611924E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206108E+00, 0.128904E-04, 0.000000E+00, 0.498720E+02, 0.148114E+02, 0.582238E-01, 0.102395E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523077E+00, 0.215698E-03, 0.000000E+00, 0.191041E+02, 0.570551E+01, 0.621154E-03, 0.109240E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182311E+00, 0.230115E-05, 0.000000E+00                      
 0.100000E+03, 0.128858E+02, 0.375318E+01, 0.653290E-01, 0.114865E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176693E+00, 0.242020E-03, 0.000000E+00, 0.554165E+02, 0.165494E+02, 0.241816E-02, 0.425270E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528566E+00, 0.895841E-05, 0.000000E+00, 0.163006E+02, 0.481160E+01, 0.391302E-01, 0.688084E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187548E+00, 0.144963E-03, 0.000000E+00, 0.209627E+02, 0.625417E+01, 0.506151E-02, 0.890126E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203781E+00, 0.187511E-04, 0.000000E+00, 0.517260E+02, 0.153472E+02, 0.704841E-01, 0.123953E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550847E+00, 0.261118E-03, 0.000000E+00, 0.170878E+02, 0.510262E+01, 0.103711E-02, 0.182390E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163317E+00, 0.384212E-05, 0.000000E+00                      
 0.110000E+03, 0.128268E+02, 0.373393E+01, 0.664194E-01, 0.116771E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177076E+00, 0.246059E-03, 0.000000E+00, 0.553999E+02, 0.165427E+02, 0.365593E-02, 0.642943E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529522E+00, 0.135439E-04, 0.000000E+00, 0.165529E+02, 0.488212E+01, 0.424300E-01, 0.746058E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192680E+00, 0.157188E-03, 0.000000E+00, 0.206394E+02, 0.615506E+01, 0.679094E-02, 0.119424E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202034E+00, 0.251580E-04, 0.000000E+00, 0.527536E+02, 0.156376E+02, 0.817888E-01, 0.143829E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569963E+00, 0.302998E-03, 0.000000E+00, 0.159197E+02, 0.475301E+01, 0.151767E-02, 0.266897E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152484E+00, 0.562240E-05, 0.000000E+00                      
 0.120000E+03, 0.127976E+02, 0.372392E+01, 0.673031E-01, 0.118313E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177564E+00, 0.249333E-03, 0.000000E+00, 0.553538E+02, 0.165266E+02, 0.521261E-02, 0.916690E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530426E+00, 0.193108E-04, 0.000000E+00, 0.167629E+02, 0.494056E+01, 0.453522E-01, 0.797380E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197093E+00, 0.168013E-03, 0.000000E+00, 0.203662E+02, 0.607090E+01, 0.851974E-02, 0.149822E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200769E+00, 0.315625E-04, 0.000000E+00, 0.532419E+02, 0.157683E+02, 0.920964E-01, 0.161949E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583122E+00, 0.341184E-03, 0.000000E+00, 0.153110E+02, 0.457044E+01, 0.202746E-02, 0.356540E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147027E+00, 0.751099E-05, 0.000000E+00                      
 0.130000E+03, 0.127791E+02, 0.371732E+01, 0.680328E-01, 0.119583E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178018E+00, 0.252036E-03, 0.000000E+00, 0.552981E+02, 0.165073E+02, 0.705898E-02, 0.124137E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531452E+00, 0.261510E-04, 0.000000E+00, 0.169307E+02, 0.498684E+01, 0.479677E-01, 0.843299E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200848E+00, 0.177703E-03, 0.000000E+00, 0.201424E+02, 0.600168E+01, 0.101421E-01, 0.178346E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199896E+00, 0.375729E-04, 0.000000E+00, 0.533961E+02, 0.158006E+02, 0.101490E+00, 0.178460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592343E+00, 0.375984E-03, 0.000000E+00, 0.150534E+02, 0.449275E+01, 0.253872E-02, 0.446434E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144934E+00, 0.940504E-05, 0.000000E+00                      
 0.140000E+03, 0.127574E+02, 0.370997E+01, 0.686234E-01, 0.120608E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178319E+00, 0.254224E-03, 0.000000E+00, 0.552481E+02, 0.164892E+02, 0.915628E-02, 0.161016E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532715E+00, 0.339207E-04, 0.000000E+00, 0.170620E+02, 0.502262E+01, 0.503222E-01, 0.884619E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204040E+00, 0.186425E-03, 0.000000E+00, 0.199618E+02, 0.594562E+01, 0.115870E-01, 0.203744E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199298E+00, 0.429255E-04, 0.000000E+00, 0.533522E+02, 0.157749E+02, 0.110084E+00, 0.193560E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599018E+00, 0.407820E-03, 0.000000E+00, 0.150074E+02, 0.447828E+01, 0.303325E-02, 0.533376E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144856E+00, 0.112371E-04, 0.000000E+00                      
 0.150000E+03, 0.127246E+02, 0.369951E+01, 0.690815E-01, 0.121400E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178399E+00, 0.255921E-03, 0.000000E+00, 0.552128E+02, 0.164753E+02, 0.114580E-01, 0.201486E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534268E+00, 0.424476E-04, 0.000000E+00, 0.171649E+02, 0.505022E+01, 0.524497E-01, 0.921939E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206771E+00, 0.194307E-03, 0.000000E+00, 0.198158E+02, 0.590021E+01, 0.128134E-01, 0.225299E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198861E+00, 0.474689E-04, 0.000000E+00, 0.531976E+02, 0.157171E+02, 0.117980E+00, 0.207432E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604059E+00, 0.437073E-03, 0.000000E+00, 0.150831E+02, 0.450020E+01, 0.350090E-02, 0.615583E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145925E+00, 0.129696E-04, 0.000000E+00                      
 0.160000E+03, 0.126780E+02, 0.368511E+01, 0.694166E-01, 0.121976E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178239E+00, 0.257163E-03, 0.000000E+00, 0.551957E+02, 0.164666E+02, 0.139099E-01, 0.244596E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536105E+00, 0.515312E-04, 0.000000E+00, 0.172460E+02, 0.507163E+01, 0.543755E-01, 0.955704E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209128E+00, 0.201441E-03, 0.000000E+00, 0.196969E+02, 0.586324E+01, 0.138094E-01, 0.242799E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198501E+00, 0.511588E-04, 0.000000E+00, 0.529866E+02, 0.156434E+02, 0.125261E+00, 0.220220E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608055E+00, 0.464048E-03, 0.000000E+00, 0.152239E+02, 0.454161E+01, 0.393717E-02, 0.692260E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147597E+00, 0.145858E-04, 0.000000E+00                      
 0.170000E+03, 0.126185E+02, 0.366699E+01, 0.696444E-01, 0.122363E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177862E+00, 0.258007E-03, 0.000000E+00, 0.551964E+02, 0.164631E+02, 0.164525E-01, 0.289294E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538174E+00, 0.609504E-04, 0.000000E+00, 0.173099E+02, 0.508815E+01, 0.561169E-01, 0.986223E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211167E+00, 0.207892E-03, 0.000000E+00, 0.196000E+02, 0.583315E+01, 0.145878E-01, 0.256471E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198180E+00, 0.540425E-04, 0.000000E+00, 0.527521E+02, 0.155635E+02, 0.131989E+00, 0.232033E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611367E+00, 0.488972E-03, 0.000000E+00, 0.153954E+02, 0.459225E+01, 0.434111E-02, 0.763241E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149540E+00, 0.160822E-04, 0.000000E+00                      
 0.180000E+03, 0.125490E+02, 0.364602E+01, 0.697855E-01, 0.122597E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177314E+00, 0.258529E-03, 0.000000E+00, 0.552122E+02, 0.164640E+02, 0.190249E-01, 0.334515E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540402E+00, 0.704804E-04, 0.000000E+00, 0.173590E+02, 0.510053E+01, 0.576860E-01, 0.101371E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212923E+00, 0.213705E-03, 0.000000E+00, 0.195219E+02, 0.580895E+01, 0.151782E-01, 0.266834E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197891E+00, 0.562297E-04, 0.000000E+00, 0.525131E+02, 0.154830E+02, 0.138210E+00, 0.242951E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614216E+00, 0.512017E-03, 0.000000E+00, 0.155774E+02, 0.464608E+01, 0.471373E-02, 0.828707E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151562E+00, 0.174627E-04, 0.000000E+00                      
 0.190000E+03, 0.124733E+02, 0.362329E+01, 0.698616E-01, 0.122718E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176650E+00, 0.258811E-03, 0.000000E+00, 0.552390E+02, 0.164683E+02, 0.215712E-01, 0.379270E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542707E+00, 0.799133E-04, 0.000000E+00, 0.173952E+02, 0.510927E+01, 0.590925E-01, 0.103833E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214420E+00, 0.218916E-03, 0.000000E+00, 0.194603E+02, 0.578991E+01, 0.156176E-01, 0.274541E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197640E+00, 0.578575E-04, 0.000000E+00, 0.522803E+02, 0.154050E+02, 0.143958E+00, 0.253037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616731E+00, 0.533312E-03, 0.000000E+00, 0.157586E+02, 0.469970E+01, 0.505700E-02, 0.888999E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153555E+00, 0.187343E-04, 0.000000E+00                      
 0.200000E+03, 0.123950E+02, 0.359986E+01, 0.698927E-01, 0.122759E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175921E+00, 0.258926E-03, 0.000000E+00, 0.552728E+02, 0.164748E+02, 0.240441E-01, 0.422731E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545016E+00, 0.890745E-04, 0.000000E+00, 0.174199E+02, 0.511481E+01, 0.603465E-01, 0.106026E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215681E+00, 0.223561E-03, 0.000000E+00, 0.194132E+02, 0.577536E+01, 0.159429E-01, 0.280240E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197438E+00, 0.590625E-04, 0.000000E+00, 0.520589E+02, 0.153311E+02, 0.149262E+00, 0.262340E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618987E+00, 0.552962E-03, 0.000000E+00, 0.159329E+02, 0.475129E+01, 0.537312E-02, 0.944509E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155463E+00, 0.199054E-04, 0.000000E+00                      
