,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666666666670e-1,2.347830000000000e+1,1.405660000000000e+1,9.627930000000000e-1,2.044080000000000e-1,2.291700000000000e-4,2.033021867881540e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833333333333330e-1,2.381860000000000e+1,1.369410000000000e+1,1.163550000000000e+0,2.043690000000000e-1,2.518700000000000e-4,2.231966628701590e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000000000000e-1,2.416850000000000e+1,1.334030000000000e+1,1.383000000000000e+0,2.043290000000000e-1,2.749820000000000e-4,2.433745785876990e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666666666670e-1,2.452830000000000e+1,1.299580000000000e+1,1.621050000000000e+0,2.042880000000000e-1,2.990130000000000e-4,2.643244874715260e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333330e-1,2.487710000000000e+1,1.266370000000000e+1,1.644050000000000e+0,2.042470000000000e-1,3.231050000000000e-4,2.852864464692480e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500000000000000e-1,2.519970000000000e+1,1.234800000000000e+1,1.639620000000000e+0,2.042090000000000e-1,3.453420000000000e-4,3.045954441913430e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666666666670e-1,2.550210000000000e+1,1.204850000000000e+1,1.619880000000000e+0,2.041730000000000e-1,3.661890000000000e-4,3.226732346241450e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333333330e-1,2.578690000000000e+1,1.186430000000000e+1,1.605890000000000e+0,2.041390000000000e-1,3.858690000000000e-4,3.396691343963540e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000000000000e-1,2.605410000000000e+1,1.170500000000000e+1,1.595370000000000e+0,2.041070000000000e-1,4.042650000000000e-4,3.555752847380400e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.166666666666670e-1,2.630670000000000e+1,1.154950000000000e+1,1.584250000000000e+0,2.040770000000000e-1,4.216740000000000e-4,3.705514806378120e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333330e-1,2.654680000000000e+1,1.139760000000000e+1,1.572630000000000e+0,2.040490000000000e-1,4.382350000000000e-4,3.848256264236890e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.500000100000000e-1,2.677640000000000e+1,1.124920000000000e+1,1.560630000000000e+0,2.040220000000000e-1,4.540380000000000e-4,3.984422551252840e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666666666670e-1,2.699710000000000e+1,1.110430000000000e+1,1.548320000000000e+0,2.039960000000000e-1,4.692280000000000e-4,4.113908883826870e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.833333333333330e-1,2.721010000000000e+1,1.096260000000000e+1,1.535750000000000e+0,2.039710000000000e-1,4.839360000000000e-4,4.240173120728920e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000000000000e-1,2.741650000000000e+1,1.082410000000000e+1,1.522980000000000e+0,2.039460000000000e-1,4.982020000000000e-4,4.362141230068330e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.166666666666670e-1,2.761730000000000e+1,1.068870000000000e+1,1.510060000000000e+0,2.039220000000000e-1,5.120860000000000e-4,4.480703872437350e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333330e-1,2.781300000000000e+1,1.055630000000000e+1,1.497010000000000e+0,2.038990000000000e-1,5.256380000000000e-4,4.596437357630970e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.500000000000000e-1,2.800450000000000e+1,1.042670000000000e+1,1.483870000000000e+0,2.038760000000000e-1,5.388900000000000e-4,4.709472665148050e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.666666666666670e-1,2.819210000000000e+1,1.030000000000000e+1,1.470660000000000e+0,2.038540000000000e-1,5.518730000000000e-4,4.820097949886090e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.833333333333330e-1,2.837640000000000e+1,1.017590000000000e+1,1.457410000000000e+0,2.038320000000000e-1,5.646100000000000e-4,4.928522779043270e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000000000000000e-1,2.855770000000000e+1,1.005450000000000e+1,1.444130000000000e+0,2.038100000000000e-1,5.771440000000000e-4,5.033882687927090e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.166666666666670e-1,2.873650000000000e+1,9.935630000000000e+0,1.430830000000000e+0,2.037890000000000e-1,5.895290000000000e-4,5.138902050113880e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333333333333330e-1,2.891290000000000e+1,9.819220000000000e+0,1.417540000000000e+0,2.037680000000000e-1,6.017670000000000e-4,5.242506833712970e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500000000000001e-1,2.908740000000000e+1,9.705210000000000e+0,1.404260000000000e+0,2.037470000000000e-1,6.138749999999999e-4,5.344906605922540e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666666666666670e-1,2.926000000000000e+1,9.593520000000000e+0,1.390990000000000e+0,2.037270000000000e-1,6.258680000000000e-4,5.446232346241440e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.833333333333330e-1,2.943100000000000e+1,9.484080000000000e+0,1.377760000000000e+0,2.037060000000000e-1,6.377610000000000e-4,5.546588838268779e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000000000e-1,2.960060000000000e+1,9.376830000000000e+0,1.364570000000000e+0,2.036860000000000e-1,6.495670000000000e-4,5.646107061503400e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.166666666666670e-1,2.976900000000000e+1,9.271710000000000e+0,1.351410000000000e+0,2.036660000000000e-1,6.612960000000000e-4,5.744865603644630e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333333330e-1,2.993620000000000e+1,9.168650000000000e+0,1.338310000000000e+0,2.036460000000000e-1,6.729570000000000e-4,5.842943052391780e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.500000000000000e-1,3.010250000000000e+1,9.067600000000000e+0,1.325260000000000e+0,2.036260000000000e-1,6.845610000000000e-4,5.940444191343950e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666666666670e-1,3.026790000000000e+1,8.968500000000000e+0,1.312260000000000e+0,2.036060000000000e-1,6.961130000000001e-4,6.037395216400900e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833333333333330e-1,3.043250000000000e+1,8.871300000000000e+0,1.299330000000000e+0,2.035860000000000e-1,7.076230000000000e-4,6.133900911161710e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000099999999e-1,3.059650000000000e+1,8.775940000000000e+0,1.286460000000000e+0,2.035670000000000e-1,7.190960000000000e-4,6.229987471526180e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166666666666670e-1,3.075990000000000e+1,8.682370000000000e+0,1.273650000000000e+0,2.035470000000000e-1,7.305380000000000e-4,6.325733485193599e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.333333333333330e-1,3.092280000000000e+1,8.590550000000000e+0,1.260910000000000e+0,2.035270000000000e-1,7.419540000000000e-4,6.421138952163990e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500000000000000e-1,3.108530000000000e+1,8.500430000000000e+0,1.248240000000000e+0,2.035080000000000e-1,7.533490000000000e-4,6.516282460136660e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.666666666666670e-1,3.124740000000000e+1,8.411960000000000e+0,1.235640000000000e+0,2.034880000000000e-1,7.647280000000000e-4,6.611190205011370e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.833333333333330e-1,3.140920000000000e+1,8.325100000000002e+0,1.223120000000000e+0,2.034690000000000e-1,7.760950000000000e-4,6.705914578587680e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.000000000000000e-1,3.157080000000000e+1,8.239800000000000e+0,1.210660000000000e+0,2.034490000000000e-1,7.874530000000000e-4,6.800429384965810e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.166666666666670e-1,3.173210000000000e+1,8.156030000000000e+0,1.198290000000000e+0,2.034300000000000e-1,7.988050000000000e-4,6.894839407744860e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333333330e-1,3.189330000000000e+1,8.073750000000000e+0,1.185980000000000e+0,2.034100000000000e-1,8.101550000000000e-4,6.989118451025040e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.500000000000000e-1,3.205440000000000e+1,7.992920000000000e+0,1.173750000000000e+0,2.033910000000000e-1,8.215060000000000e-4,7.083292710706130e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666666666666670e-1,3.221530000000000e+1,7.913500000000000e+0,1.161600000000000e+0,2.033710000000000e-1,8.328600000000000e-4,7.177414578587680e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.833333333333330e-1,3.237630000000000e+1,7.835460000000000e+0,1.149520000000000e+0,2.033520000000000e-1,8.442200000000000e-4,7.271484054669680e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.000000000000000e-1,3.253720000000000e+1,7.758750000000000e+0,1.137520000000000e+0,2.033320000000000e-1,8.555880000000000e-4,7.365527334851920e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.166666666666670e-1,3.269820000000000e+1,7.683360000000000e+0,1.125600000000000e+0,2.033130000000000e-1,8.669660000000000e-4,7.459570615034150e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333330e-1,3.285920000000000e+1,7.609250000000000e+0,1.113750000000000e+0,2.032930000000000e-1,8.783560000000000e-4,7.553587699316610e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.500000000000000e-1,3.302030000000000e+1,7.536380000000000e+0,1.101980000000000e+0,2.032740000000000e-1,8.897600000000000e-4,7.647657175398610e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.666666666666670e-1,3.318140000000000e+1,7.464730000000000e+0,1.090290000000000e+0,2.032540000000000e-1,9.011790000000000e-4,7.741726651480619e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.833333333333330e-1,3.334280000000000e+1,7.394260000000000e+0,1.078670000000000e+0,2.032340000000000e-1,9.126160000000000e-4,7.835874715261939e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000000000e+0,3.350420000000000e+1,7.324950000000000e+0,1.067130000000000e+0,2.032150000000000e-1,9.240720000000000e-4,7.930048974943030e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.016666666666670e+0,3.366580100000000e+1,7.256780000000000e+0,1.055660000000000e+0,2.031950000000000e-1,9.355470000000000e-4,8.024328018223210e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033333333333330e+0,3.382760100000000e+1,7.189700000000000e+0,1.044270000000000e+0,2.031750000000000e-1,9.470440000000000e-4,8.118659453302939e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.050000000000000e+0,3.398960000000000e+1,7.123710000000000e+0,1.032960000000000e+0,2.031550000000000e-1,9.585640000000000e-4,8.213095671981749e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.066666666666670e+0,3.415180000000000e+1,7.058770000000000e+0,1.021720000000000e+0,2.031360000000000e-1,9.701070000000000e-4,8.307610478359891e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.083333333333330e+0,3.431420000000000e+1,6.994860000000000e+0,1.010550000000000e+0,2.031160000000000e-1,9.816750000000000e-4,8.402256264236880e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000000000000e+0,3.447690000000000e+1,6.931960000000000e+0,9.994590000000000e-1,2.030960000000000e-1,9.932690000000000e-4,8.496980637813189e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.116666666666670e+0,3.463980000000000e+1,6.870040000000000e+0,9.884410000000000e-1,2.030760000000000e-1,1.004890000000000e-3,8.591862186788131e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.133333333333330e+0,3.480300100000000e+1,6.809090000000000e+0,9.774960000000000e-1,2.030560000000000e-1,1.016540000000000e-3,8.686848519362160e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
