1.666666666666670e-1,1.565420000000000e+1,6.067950000000000e+0,1.656440000000000e-1,2.053400000000000e-1,6.566590000000000e-5,5.947228929384950e-1,1.619140000000000e+1,1.669300000000000e+1,,7.830000000000000e-1,4.640000000000000e+0,1.270000000000000e+1,,7.830000000000000e-1,1.640000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.580000000000000e+1,1.590000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.660000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,,5.280000000000000e+0,1.590000000000000e+1
1.833333333333330e-1,1.567260000000000e+1,6.061350000000000e+0,1.658460000000000e-1,2.053400000000000e-1,6.592810000000000e-5,5.968238041002259e-1,1.622270000000000e+1,1.673650000000000e+1,,8.670000000000000e-1,5.470000000000000e+0,1.290000000000000e+1,,8.670000000000000e-1,1.650000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.600000000000000e+1,1.600000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.720000000000000e+1,1.680000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,,6.070000000000000e+0,1.650000000000000e+1
2.000000000000000e-1,1.568920000000000e+1,6.054130000000000e+0,1.660250000000000e-1,2.053390000000000e-1,6.612930000000000e-5,5.984034168564900e-1,1.625080000000000e+1,1.677580000000000e+1,,9.500000000000000e-1,5.680000000000000e+0,1.300000000000000e+1,,9.500000000000000e-1,1.660000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.560000000000000e+1,1.580000000000000e+1,1.570000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.540000000000000e+1,1.540000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.710000000000000e+1,1.710000000000000e+1,,5.450000000000000e+0,1.612000000000000e+1
2.166666666666670e-1,1.570450000000000e+1,6.046280000000000e+0,1.661780000000000e-1,2.053390000000000e-1,6.628760000000000e-5,6.031003416856480e-1,1.627570000000000e+1,1.681060000000000e+1,,1.033000000000000e+0,5.510000000000000e+0,1.275000000000000e+1,,1.033000000000000e+0,1.660000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.560000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.730000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,,5.950000000000000e+0,1.660000000000000e+1
2.333333333333330e-1,1.571800000000000e+1,6.037800000000000e+0,1.663110000000000e-1,2.053390000000000e-1,6.641510000000000e-5,6.041455580865590e-1,1.629830000000000e+1,1.684280000000000e+1,,1.117000000000000e+0,5.180000000000000e+0,1.295000000000000e+1,,1.117000000000000e+0,1.710000000000000e+1,1.600000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.580000000000000e+1,1.570000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.820000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,,5.810000000000000e+0,1.710000000000000e+1
2.500000000000000e-1,1.573020000000000e+1,6.028700000000000e+0,1.664200000000000e-1,2.053390000000000e-1,6.651920000000001e-5,6.047873576309780e-1,1.631870000000000e+1,1.687210000000000e+1,,1.200000000000000e+0,5.130000000000000e+0,1.323000000000000e+1,,1.200000000000000e+0,1.720000000000000e+1,1.600000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.550000000000000e+1,1.640000000000000e+1,1.620000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.580000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.870000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,,5.870000000000000e+0,1.720000000000000e+1
2.666666666666670e-1,1.574130000000000e+1,6.018970000000000e+0,1.665050000000000e-1,2.053390000000000e-1,6.660490000000000e-5,6.051619589977210e-1,1.633710000000000e+1,1.689890000000000e+1,,1.283000000000000e+0,5.600000000000000e+0,1.336000000000000e+1,,1.283000000000000e+0,1.720000000000000e+1,1.590000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.680000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.960000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,,5.610000000000000e+0,1.686000000000000e+1
2.833333333333330e-1,1.575140000000000e+1,6.008620000000000e+0,1.665650000000000e-1,2.053390000000000e-1,6.667610000000000e-5,6.053453302961260e-1,1.635390000000000e+1,1.692350000000000e+1,,1.367000000000000e+0,5.210000000000000e+0,1.319000000000000e+1,,1.367000000000000e+0,1.720000000000000e+1,1.590000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.720000000000000e+1,1.570000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.550000000000000e+1,1.550000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.660000000000000e+1,2.110000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,,5.610000000000000e+0,1.686000000000000e+1
3.000000000000000e-1,1.576070000000000e+1,5.997650000000000e+0,1.666020000000000e-1,2.053380000000000e-1,6.673590000000000e-5,6.060002277904310e-1,1.636900000000000e+1,1.694600000000000e+1,,1.450000000000000e+0,4.950000000000000e+0,1.367000000000000e+1,,1.450000000000000e+0,1.820000000000000e+1,1.700000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.800000000000000e+1,1.600000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.590000000000000e+1,1.560000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.730000000000000e+1,1.710000000000000e+1,2.270000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,,5.070000000000000e+0,1.743000000000000e+1
3.166666666666670e-1,1.576920000000000e+1,5.986040000000000e+0,1.666140000000000e-1,2.053380000000000e-1,6.678679999999999e-5,6.065582004555790e-1,1.638280000000000e+1,1.696670000000000e+1,,1.533000000000000e+0,4.769999999999999e+0,1.350000000000000e+1,,1.533000000000000e+0,1.850000000000000e+1,1.720000000000000e+1,1.510000000000000e+1,1.560000000000000e+1,1.530000000000000e+1,1.820000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.550000000000000e+1,1.560000000000000e+1,1.570000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.820000000000000e+1,1.720000000000000e+1,2.450000000000000e+1,1.720000000000000e+1,1.790000100000000e+1,1.720000000000000e+1,,4.880000000000000e+0,1.759000000000000e+1
3.333333333333330e-1,1.577710000000000e+1,5.973820000000000e+0,1.666020000000000e-1,2.053380000000000e-1,6.683040000000000e-5,6.070323462414560e-1,1.639550000000000e+1,1.698600000000000e+1,,1.617000000000000e+0,5.180000000000000e+0,1.395000000000000e+1,,1.617000000000000e+0,1.890000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.940000000000000e+1,1.570000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.550000000000000e+1,1.550000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.830000000000000e+1,1.720000000000000e+1,2.590000000000000e+1,1.730000000000000e+1,1.820000000000000e+1,1.720000000000000e+1,,4.980000000000001e+0,1.776000000000000e+1
3.500000100000000e-1,1.578440000000000e+1,5.960970000000000e+0,1.665650000000000e-1,2.053380000000000e-1,6.686800000000000e-5,6.074410022779030e-1,1.640720000000000e+1,1.700390000000000e+1,,1.700000000000000e+0,5.210000000000000e+0,1.446000000000000e+1,,1.700000000000000e+0,1.940000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.550000000000000e+1,1.930000000000000e+1,1.630000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.680000000000000e+1,1.620000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.900000000000000e+1,1.720000000000000e+1,2.750000000000000e+1,1.800000000000000e+1,1.880000000000000e+1,1.720000000000000e+1,,5.400000000000000e+0,1.835000000000000e+1
3.666666666666670e-1,1.579120000000000e+1,5.947500000000000e+0,1.665030000000000e-1,2.053380000000000e-1,6.690069999999999e-5,6.077946469248280e-1,1.641800000000000e+1,1.702050100000000e+1,,1.783000000000000e+0,5.200000000000000e+0,1.503000000000000e+1,,1.783000000000000e+0,2.120000000000000e+1,1.710000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,2.030000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.720000000000000e+1,1.620000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.920000000000000e+1,1.710000000000000e+1,2.920000000000000e+1,1.820000000000000e+1,1.920000000000000e+1,1.710000000000000e+1,,5.269999999999999e+0,1.891000000000000e+1
3.833333333333330e-1,1.579760000000000e+1,5.933410000000000e+0,1.664160000000000e-1,2.053380000000000e-1,6.692930000000000e-5,6.081037585421401e-1,1.642790000000000e+1,1.703600000000000e+1,,1.867000000000000e+0,5.080000000000000e+0,1.504000000000000e+1,,1.867000000000000e+0,2.190000000000000e+1,1.720000000000000e+1,1.530000000000000e+1,1.560000000000000e+1,1.550000000000000e+1,2.120000000000000e+1,1.720000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.720000000000000e+1,1.590000000000000e+1,1.590000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,2.020000000000000e+1,1.720000000000000e+1,3.070000000000000e+1,1.860000000000000e+1,1.920000000000000e+1,1.720000000000000e+1,,5.330000000000000e+0,1.942000000000000e+1
4.000000000000000e-1,1.580350000000000e+1,5.918690000000000e+0,1.663040000000000e-1,2.053380000000000e-1,6.695450000000001e-5,6.083761958997710e-1,1.643710000000000e+1,1.705050000000000e+1,,1.950000000000000e+0,4.960000000000000e+0,1.515000000000000e+1,,1.950000000000000e+0,2.200000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,1.560000000000000e+1,1.520000000000000e+1,2.140000000000000e+1,1.720000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.730000000000000e+1,1.670000000000000e+1,1.580000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,2.110000000000000e+1,1.720000000000000e+1,3.350000000000000e+1,1.920000000000000e+1,2.090000000000000e+1,1.780000000000000e+1,,5.019999999999999e+0,1.883000000000000e+1
4.166666666666670e-1,1.580900000000000e+1,5.903360000000000e+0,1.661680000000000e-1,2.053380000000000e-1,6.697670000000000e-5,6.086145785876980e-1,1.644570000000000e+1,1.706420000000000e+1,,2.033000000000000e+0,5.150000000000000e+0,1.603000000000000e+1,,2.033000000000000e+0,2.280000000000000e+1,1.870000000000000e+1,1.530000000000000e+1,1.560000000000000e+1,1.550000000000000e+1,2.310000000000000e+1,1.690000100000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.550000000000000e+1,1.760000000000000e+1,1.710000000000000e+1,1.560000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,2.120000000000000e+1,1.750000000000000e+1,3.690000000000000e+1,1.990000000000000e+1,2.120000000000000e+1,1.820000000000000e+1,,5.110000000000000e+0,2.021000000000000e+1
4.333333333333330e-1,1.581430000000000e+1,5.887400000000001e+0,1.660060000000000e-1,2.053380000000000e-1,6.699650000000000e-5,6.088267653758530e-1,1.645370000000000e+1,1.707710000000000e+1,,2.117000000000000e+0,5.519999999999999e+0,1.727000000000000e+1,,2.117000000000000e+0,2.430000000000000e+1,1.820000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.610000000000000e+1,2.270000000000000e+1,1.720000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.820000000000000e+1,1.720000000000000e+1,1.530000000000000e+1,1.570000000000000e+1,1.540000000000000e+1,2.220000000000000e+1,1.820000000000000e+1,3.710000000000000e+1,2.120000000000000e+1,2.120000000000000e+1,1.900000000000000e+1,,5.860000000000000e+0,2.430000000000000e+1
4.500000000000000e-1,1.581920000000000e+1,5.870820000000000e+0,1.658200000000000e-1,2.053380000000000e-1,6.701410000000000e-5,6.090153758542130e-1,1.646120000000000e+1,1.708920000000000e+1,,2.200000000000000e+0,5.090000000000000e+0,1.683000100000000e+1,,2.200000000000000e+0,2.590000000000000e+1,1.920000000000000e+1,1.580000000000000e+1,1.580000000000000e+1,1.550000000000000e+1,2.420000000000000e+1,1.720000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.550000000000000e+1,1.920000000000000e+1,1.720000000000000e+1,1.550000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,2.310000000000000e+1,1.840000000000000e+1,3.800000000000000e+1,2.120000000000000e+1,2.200000000000000e+1,1.990000000000000e+1,,4.940000000000000e+0,2.131000000000000e+1
4.666666666666670e-1,1.582380000000000e+1,5.853620000000000e+0,1.656080000000000e-1,2.053380000000000e-1,6.702989999999999e-5,6.091830296127550e-1,1.646810000000000e+1,1.710060000000000e+1,,2.283000000000000e+0,4.700000000000000e+0,1.670000000000000e+1,,2.283000000000000e+0,2.770000000000000e+1,2.120000000000000e+1,1.700000000000000e+1,1.570000000000000e+1,1.570000000000000e+1,2.500000000000000e+1,1.720000000000000e+1,1.540000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.920000000000000e+1,1.720000000000000e+1,1.570000000000000e+1,1.630000000000000e+1,1.520000000000000e+1,2.440000000000000e+1,1.920000000000000e+1,3.730000000000000e+1,2.130000000000000e+1,2.310000000000000e+1,2.120000000000000e+1,,4.680000000000000e+0,2.226000000000000e+1
4.833333333333330e-1,1.582820000000000e+1,5.835800000000000e+0,1.653710000000000e-1,2.053380000000000e-1,6.704420000000001e-5,6.093349658314330e-1,1.647460000000000e+1,1.711140000000000e+1,,2.367000000000000e+0,4.680000000000000e+0,1.708000100000000e+1,,2.367000000000000e+0,2.760000000000000e+1,2.140000000000000e+1,1.720000000000000e+1,1.590000000000000e+1,1.610000000000000e+1,2.590000000000000e+1,1.720000000000000e+1,1.570000000000000e+1,1.570000000000000e+1,1.530000000000000e+1,2.020000000000000e+1,1.810000000000000e+1,1.640000000000000e+1,1.590000000000000e+1,1.530000000000000e+1,2.510000000000000e+1,1.930000000000000e+1,4.020000000000000e+1,2.150000000000000e+1,2.330000000000000e+1,2.120000000000000e+1,,4.780000000000000e+0,2.281000000000000e+1
5.000000000000000e-1,1.583230000000000e+1,5.817360000000000e+0,1.651120000000000e-1,2.053380000000000e-1,6.705710000000000e-5,6.098641230068320e-1,1.648000000000000e+1,1.712050000000000e+1,,2.450000000000000e+0,4.680000000000000e+0,1.760000000000000e+1,,2.450000000000000e+0,2.910000000000000e+1,2.200000000000000e+1,1.720000000000000e+1,1.680000000000000e+1,1.670000000000000e+1,2.570000000000000e+1,1.720000000000000e+1,1.600000000000000e+1,1.560000000000000e+1,1.580000000000000e+1,2.110000000000000e+1,1.890000000000000e+1,1.710000000000000e+1,1.700000000000000e+1,1.560000000000000e+1,2.520000000000000e+1,2.080000000000000e+1,4.070000000000000e+1,2.280000000000000e+1,2.510000000000000e+1,2.190000000000000e+1,,4.900000000000000e+0,2.416000000000000e+1
5.166666666666670e-1,1.583720000000000e+1,5.797790000000000e+0,1.656750000000000e-1,2.053380000000000e-1,6.709280000000000e-5,6.101758542141210e-1,1.650000000000000e+1,1.717240000000000e+1,,2.533000000000000e+0,4.660000000000000e+0,1.794000000000000e+1,,2.533000000000000e+0,3.010000000000000e+1,2.210000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.700000000000000e+1,2.700000000000000e+1,1.740000100000000e+1,1.660000000000000e+1,1.570000000000000e+1,1.570000000000000e+1,2.120000000000000e+1,1.940000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.570000000000000e+1,2.650000000000000e+1,2.120000000000000e+1,4.320000000000000e+1,2.320000000000000e+1,2.610000000000000e+1,2.310000000000000e+1,,5.080000000000000e+0,2.497000000000000e+1
5.333333333333330e-1,1.584570000000000e+1,5.777690000000000e+0,1.661720000000000e-1,2.053370000000000e-1,6.737700000000000e-5,6.127456719817750e-1,1.653720000000000e+1,1.726220000000000e+1,,2.617000000000000e+0,4.510000000000000e+0,1.841000000000000e+1,,2.617000000000000e+0,3.000000000000000e+1,2.360000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,2.910000000000000e+1,1.820000000000000e+1,1.710000000000000e+1,1.620000000000000e+1,1.580000000000000e+1,2.140000000000000e+1,2.050000000000000e+1,1.740000100000000e+1,1.720000000000000e+1,1.580000000000000e+1,2.720000000000000e+1,2.120000000000000e+1,4.450000000000000e+1,2.460000000000000e+1,2.630000000000000e+1,2.310000000000000e+1,,4.950000000000000e+0,2.564000000000000e+1
5.500000000000001e-1,1.585790000000000e+1,5.757340000000000e+0,1.665950000000000e-1,2.053360000000000e-1,6.791150000000000e-5,6.175709567198160e-1,1.657910000000000e+1,1.735510000000000e+1,,2.700000000000000e+0,4.519999999999999e+0,1.929000000000000e+1,,2.700000000000000e+0,3.050000000000000e+1,2.570000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.940000000000000e+1,1.930000000000000e+1,1.720000000000000e+1,1.670000000000000e+1,1.710000000000000e+1,2.230000000000000e+1,2.120000000000000e+1,1.780000000000000e+1,1.760000000000000e+1,1.530000000000000e+1,2.840000000000000e+1,2.210000000000000e+1,4.570000000000000e+1,2.510000000000000e+1,2.730000000000000e+1,2.410000000000000e+1,,4.930000000000000e+0,2.720000000000000e+1
5.666666666666670e-1,1.587310000000000e+1,5.736740000000000e+0,1.669410000000000e-1,2.053350000000000e-1,6.868630000000001e-5,6.245940774487459e-1,1.662440000000000e+1,1.744990000000000e+1,,2.783000000000000e+0,4.560000000000000e+0,1.988000000000000e+1,,2.783000000000000e+0,3.250000000000000e+1,2.570000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.720000000000000e+1,3.050000000000000e+1,2.000000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,1.720000000000000e+1,2.310000000000000e+1,2.120000000000000e+1,1.820000000000000e+1,1.730000000000000e+1,1.530000000000000e+1,2.910000000000000e+1,2.300000000000000e+1,4.800000000000000e+1,2.570000000000000e+1,2.890000000000000e+1,2.510000000000000e+1,,5.000000000000000e+0,2.795000000000000e+1
