CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
0.533333333,15.8457,5.77769,0.166172,0.205337,0.000067377,0.612745672,16.5372,17.2622,1.51E+01
0.55,15.8579,5.75734,0.166595,0.205336,6.79E-05,0.617570957,16.5791,17.3551,1.52E+01
0.566666667,15.8731,5.73674,0.166941,0.205335,6.87E-05,0.624594077,16.6244,17.4499,1.52E+01
0.583333333,15.8911,5.71593,0.167211,0.205333,6.97E-05,0.633319932,16.6738,17.5483,1.52E+01
0.6,15.9113,5.69493,0.167405,0.205331,7.08E-05,0.643722323,16.7253,17.6472,1.52E+01
0.616666667,15.9335,5.67377,0.167524,0.205329,7.21E-05,0.655528815,16.7791,17.7476,1.52E+01
0.633333333,15.9573,5.65246,0.167569,0.205327,0.000073545,0.668550797,16.8349,17.8492,1.52E+01
0.65,15.9825,5.63102,0.167541,0.205324,7.51E-05,0.682638952,16.8924,17.9518,1.52E+01
0.666666667,16.0089,5.60947,0.167439,0.205321,7.68E-05,0.697662301,16.9512,18.0553,1.52E+01
0.683333333,16.0365,5.58782,0.167265,0.205318,7.85E-05,0.71351082,17.0114,18.1596,1.53E+01
0.7,16.065,5.5661,0.167017,0.205315,8.03E-05,0.730100683,17.0727,18.2644,1.53E+01
0.716666667,16.0944,5.5443,0.166698,0.205312,8.22E-05,0.747342825,17.1349,18.3699,1.53E+01
0.733333333,16.1245,5.52245,0.166306,0.205308,8.42E-05,0.765174374,17.198,18.4758,1.53E+01
0.75,16.1553,5.50054,0.165842,0.205305,8.62E-05,0.783540319,17.2619,18.5822,1.53E+01
0.766666667,16.1868,5.4786,0.165307,0.205301,0.000088334,0.802388269,17.3265,18.689,1.53E+01
0.783333333,16.2188,5.45662,0.164699,0.205298,9.05E-05,0.821678929,17.3918,18.7962,1.54E+01
0.8,16.2513,5.43462,0.164019,0.205294,9.26E-05,0.841375626,17.4577,18.9037,1.54E+01
0.816666667,16.2844,5.41262,0.163268,0.20529,0.000094867,0.861444305,17.524,19.0116,1.54E+01
0.833333333,16.3179,5.3906,0.162446,0.205286,9.71E-05,0.88186139,17.5909,19.1197,1.54E+01
0.85,16.3517,5.36859,0.161553,0.205282,9.94E-05,0.902598064,17.6583,19.2281,1.54E+01
0.866666667,16.386,5.34658,0.160589,0.205278,0.000101751,0.923635991,17.726,19.3368,1.54E+01
0.883333333,16.4206,5.32459,0.159554,0.205274,0.000104112,0.944956834,17.7942,19.4458,1.55E+01
0.9,16.4556,5.30262,0.158449,0.20527,0.000106503,0.966542255,17.8628,19.5549,1.55E+01
0.916666667,16.4909,5.28068,0.157273,0.205266,0.000108922,0.988379157,17.9317,19.6644,1.55E+01
0.933333333,16.5265,5.25876,0.156026,0.205262,0.000111369,1.010454442,18.001,19.774,1.55E+01
0.95,16.5624,5.23689,0.154709,0.205258,0.000113841,1.032757631,18.0706,19.8839,1.56E+01
0.966666667,16.5985,5.21505,0.153323,0.205253,0.000116338,1.055280866,18.1405,19.994,1.56E+01
0.983333333,16.635,5.19325,0.151865,0.205249,0.000118859,1.078011048,18.2107,20.1044,1.56E+01
1,16.6717,5.17151,0.150357,0.205245,0.000121413,1.101024146,18.2798,20.2126,1.56E+01
1.016666667,16.7093,5.14977,0.14969,0.20524,0.000124038,1.124689522,18.364,20.361,1.57E+01
1.033333333,16.7483,5.128,0.14894,0.205236,0.000126741,1.14904385,18.4504,20.5114,1.57E+01
1.05,16.7885,5.10621,0.148076,0.205231,0.000129517,1.174047836,18.5367,20.6602,1.57E+01
1.066666667,16.8299,5.08441,0.147097,0.205226,0.000132343,1.199494533,18.6251,20.8112,1.57E+01
1.083333333,16.8724,5.06261,0.146003,0.205221,0.000135252,1.225682574,18.715,20.9633,1.58E+01
1.1,16.916,5.04081,0.144794,0.205216,0.000138241,1.252575285,18.8061,21.1163,1.58E+01
1.116666667,16.9607,5.01902,0.143471,0.205211,0.000141304,1.280135991,18.8985,21.2703,1.58E+01
1.133333333,17.0064,4.99724,0.142033,0.205205,0.00014444,1.308335877,18.9921,21.4252,1.59E+01
1.15,17.0529,4.97549,0.140479,0.2052,0.000147643,1.337140888,19.0868,21.581,1.59E+01
1.166666667,17.1004,4.95377,0.138812,0.205194,0.000150913,1.36652221,19.1826,21.7376,1.59E+01
1.183333333,17.1485,4.93199,0.137031,0.205188,0.000154242,1.396443166,19.2792,21.8949,1.60E+01
1.2,17.1969,4.90994,0.135137,0.205183,0.000157606,1.426688952,19.3765,22.0531,1.60E+01
1.216666667,17.2452,4.88749,0.13313,0.205177,0.000160961,1.456850911,19.4741,22.2117,1.60E+01
1.233333333,17.2934,4.86461,0.131011,0.205171,0.000164295,1.486837358,19.5714,22.3702,1.61E+01
1.25,17.3417,4.84147,0.12878,0.205166,0.000167598,1.516739977,19.6689,22.5288,1.61E+01
1.266666667,17.3905,4.81835,0.126435,0.20516,0.000170959,1.546616401,19.7639,22.683,1.61E+01
1.283333333,17.4401,4.79532,0.123978,0.205154,0.000174373,1.577391344,19.8636,22.844,1.62E+01
1.3,17.4904,4.77238,0.121407,0.205148,0.000177835,1.608247494,19.9609,23.0005,1.62E+01
1.316666667,17.5413,4.74952,0.118725,0.205142,0.000181333,1.639590888,20.0607,23.1605,1.63E+01
1.333333333,17.5928,4.72675,0.11593,0.205136,0.000184877,1.671342938,20.1613,23.3213,1.63E+01
1.35,17.6449,4.70406,0.113023,0.20513,0.000188467,1.703487927,20.2627,23.4827,1.63E+01
1.366666667,17.6975,4.68147,0.110004,0.205124,0.000192101,1.736017995,20.3648,23.6447,1.64E+01
1.383333333,17.7508,4.65897,0.106873,0.205117,0.000195778,1.768922665,20.4676,23.8075,1.64E+01
1.4,17.8046,4.63657,0.103631,0.205111,0.000199497,1.802191458,20.5711,23.9709,1.65E+01
1.416666667,17.8589,4.61426,0.100277,0.205104,0.000203257,1.835813895,20.6753,24.1349,1.65E+01
1.433333333,17.9138,4.59206,0.0968128,0.205098,0.000207057,1.869784738,20.7801,24.2996,1.66E+01
1.45,17.9691,4.56996,0.093237,0.205091,0.000210897,1.904096128,20.8856,24.4649,1.66E+01
1.466666667,18.025,4.54796,0.0895503,0.205085,0.000214775,1.938740205,20.9918,24.6308,1.67E+01
1.483333333,18.0814,4.52606,0.0857528,0.205078,0.000218692,1.973709112,21.0986,24.7973,1.67E+01
1.5,18.1383,4.50427,0.081845,0.205071,0.000222647,2.008916401,21.2049,24.9627,1.68E+01
1.516666667,18.196,4.48258,0.0789336,0.205064,0.000226696,2.045111276,21.3246,25.1623,1.68E+01
1.533333333,18.2549,4.46095,0.0758864,0.205057,0.000230806,2.0817541,21.4446,25.3612,1.69E+01
1.55,18.3149,4.4394,0.0726884,0.20505,0.000234974,2.118994191,21.5672,25.5634,1.69E+01
1.566666667,18.376,4.41793,0.069339,0.205043,0.000239229,2.157001822,21.6913,25.7668,1.70E+01
1.583333333,18.4381,4.39654,0.0658382,0.205035,0.000243559,2.195664351,21.8168,25.9715,1.70E+01
1.6,18.5013,4.37524,0.0621864,0.205028,0.000247963,2.234879613,21.9424,26.1757,1.71E+01
1.616666667,18.5656,4.35402,0.0583836,0.20502,0.00025244,2.274728815,22.0694,26.3811,1.71E+01
1.633333333,18.6308,4.33289,0.0544299,0.205012,0.000256988,2.315188383,22.1976,26.5876,1.72E+01
1.65,18.697,4.31185,0.0503256,0.205004,0.000261606,2.356250456,22.3271,26.7953,1.73E+01
1.666666667,18.7641,4.29091,0.0460707,0.204996,0.000266291,2.397896697,22.4578,27.0041,1.73E+01
1.683333333,18.8322,4.27006,0.0416656,0.204988,0.000271043,2.440116629,22.5897,27.2141,1.74E+01
1.7,18.9012,4.24931,0.0371107,0.20498,0.00027586,2.482897153,22.7228,27.4252,1.75E+01
1.716666667,18.9711,4.22866,0.0324064,0.204972,0.000280742,2.526225171,22.857,27.6373,1.75E+01
1.733333333,19.0418,4.20811,0.0275527,0.204963,0.000285686,2.570092825,22.9924,27.8506,1.76E+01
1.75,19.1134,4.18766,0.0225501,0.204955,0.000290693,2.614489636,23.1289,28.065,1.76E+01
1.766666667,19.1858,4.16732,0.0173988,0.204946,0.00029576,2.659407745,23.2664,28.2804,1.77E+01
1.783333333,19.2591,4.14708,0.0120991,0.204937,0.000300887,2.704831435,23.405,28.4969,1.78E+01
1.8,19.3331,4.12695,0.006651,0.204928,0.000306074,2.750752847,23.5447,28.7144,1.79E+01
1.816666667,19.408,4.10692,0.00105488,0.204919,0.000311318,2.797171982,23.6854,28.9329,1.79E+01
1.833333333,19.4836,4.087,-0.00468878,0.20491,0.00031662,2.844062642,23.8272,29.1525,1.80E+01
1.85,19.56,4.06719,-0.01058,0.204901,0.000321979,2.891451025,23.97,29.3731,1.81E+01
1.866666667,19.6372,4.04749,-0.0166187,0.204892,0.000327393,2.939284738,24.1137,29.5947,1.81E+01
1.883333333,19.7151,4.0279,-0.0228043,0.204882,0.000332863,2.987589977,24.2585,29.8173,1.82E+01
1.9,19.7938,4.00842,-0.0291364,0.204873,0.000338388,3.036366743,24.4042,30.0409,1.83E+01
1.916666667,19.8732,3.98906,-0.035615,0.204863,0.000343966,3.085588838,24.551,30.2655,1.84E+01
1.933333333,19.9533,3.9698,-0.0422398,0.204854,0.000349599,3.135256264,24.6986,30.4911,1.84E+01
1.95,20.0342,3.95066,-0.0490105,0.204844,0.000355284,3.185369021,24.8472,30.7177,1.85E+01
1.966666667,20.1158,3.93163,-0.055927,0.204834,0.000361022,3.235900911,24.9968,30.9452,1.86E+01
1.983333333,20.198,3.91272,-0.062989,0.204824,0.000366811,3.286878132,25.1473,31.1737,1.87E+01
2,20.281,3.89391,-0.0701872,0.204814,0.00037267,3.338117312,25.2941,31.3959,1.88E+01
2.016666667,20.3649,3.87522,-0.0762345,0.204804,0.000378606,3.390273349,25.4553,31.6519,1.89E+01
2.033333333,20.4501,3.85662,-0.0824333,0.204794,0.000384606,3.443215262,25.6216,31.915,1.89E+01
2.05,20.5364,3.83811,-0.0888138,0.204783,0.000390652,3.496104784,25.7828,32.169,1.90E+01
2.066666667,20.6239,3.8197,-0.0953765,0.204773,0.000396786,3.550015945,25.9499,32.4316,1.91E+01
2.083333333,20.7125,3.8014,-0.102122,0.204762,0.000403015,3.604712984,26.1186,32.6956,1.92E+01
2.1,20.8023,3.78319,-0.109071,0.204751,0.000409349,3.6601959,26.2871,32.9586,1.93E+01
2.116666667,20.8932,3.76508,-0.116214,0.20474,0.000415762,3.716595672,26.4608,33.2289,1.94E+01
2.133333333,20.9852,3.74708,-0.123539,0.204729,0.000422225,3.773440774,26.6365,33.5014,1.95E+01
2.15,21.0782,3.72917,-0.131087,0.204718,0.000428798,3.830416856,26.8012,33.756,1.96E+01
2.166666667,21.1724,3.71137,-0.138844,0.204707,0.000435458,3.888781321,26.9779,34.0286,1.97E+01
2.183333333,21.2675,3.69367,-0.14678,0.204695,0.000442168,3.947748292,27.1591,34.3073,1.98E+01
2.2,21.3636,3.67608,-0.154898,0.204683,0.000448955,4.007029613,27.3364,34.5794,1.99E+01
2.216666667,21.4608,3.65859,-0.163196,0.204672,0.000455817,4.066939636,27.515,34.8528,2.00E+01
2.233333333,21.5589,3.64121,-0.171675,0.20466,0.000462755,4.127452164,27.6949,35.1274,2.01E+01
2.25,21.658,3.62393,-0.180334,0.204648,0.000469766,4.188593394,27.8761,35.4034,2.02E+01
2.266666667,21.7581,3.60675,-0.189173,0.204636,0.000476851,4.250310934,28.0585,35.6807,2.03E+01
2.283333333,21.8592,3.58968,-0.198191,0.204623,0.000484008,4.312630979,28.2422,35.9592,2.04E+01
2.3,21.9612,3.57272,-0.207389,0.204611,0.000491238,4.375553531,28.4272,36.2391,2.05E+01
2.316666667,22.0641,3.55586,-0.216765,0.204598,0.00049854,4.439026196,28.6133,36.5202,2.06E+01
2.333333333,22.168,3.53911,-0.22632,0.204586,0.000505913,4.503101367,28.8007,36.8025,2.07E+01
2.35,22.2728,3.52246,-0.236053,0.204573,0.000513357,4.567726651,28.9893,37.0861,2.08E+01
2.366666667,22.3785,3.50592,-0.245964,0.20456,0.000520871,4.632928246,29.1791,37.371,2.09E+01
2.383333333,22.4851,3.48949,-0.256051,0.204547,0.000528454,4.69870615,29.3701,37.6571,2.10E+01
2.4,22.5926,3.47316,-0.266316,0.204534,0.000536108,4.765007973,29.5622,37.9444,2.11E+01
2.416666667,22.701,3.45694,-0.276757,0.204521,0.00054383,4.831886105,29.7555,38.233,2.13E+01
2.433333333,22.8102,3.44082,-0.287375,0.204508,0.00055162,4.899288155,29.95,38.5227,2.14E+01
2.45,22.9204,3.42481,-0.298168,0.204494,0.000559479,4.967240319,30.1456,38.8137,2.15E+01
2.466666667,23.0314,3.40891,-0.309137,0.20448,0.000567406,5.035716401,30.3424,39.1059,2.16E+01
2.483333333,23.1433,3.39311,-0.320281,0.204467,0.0005754,5.104742597,30.5403,39.3993,2.17E+01
2.5,23.256,3.37741,-0.331598,0.204453,0.000583483,5.173952164,30.7302,39.6795,2.19E+01
2.516666667,23.3699,3.36182,-0.341531,0.204439,0.000591654,5.244419134,30.9391,39.9994,2.20E+01
2.533333333,23.485,3.34632,-0.351643,0.204425,0.000599893,5.315462415,31.1504,40.3222,2.21E+01
2.55,23.6013,3.33092,-0.361964,0.204411,0.000608196,5.386924829,31.362,40.6446,2.22E+01
2.566666667,23.719,3.31561,-0.372495,0.204396,0.000616594,5.459146925,31.5753,40.9687,2.24E+01
2.583333333,23.8379,3.3004,-0.383236,0.204382,0.000625087,5.532128702,31.7903,41.2944,2.25E+01
2.6,23.958,3.28528,-0.394187,0.204367,0.000633672,5.605843964,32.0068,41.6218,2.26E+01
2.616666667,24.0794,3.27026,-0.405347,0.204352,0.000642351,5.680292711,32.225,41.9509,2.28E+01
2.633333333,24.2019,3.25534,-0.416716,0.204337,0.000651121,5.755501139,32.4447,42.2816,2.29E+01
2.65,24.3257,3.24051,-0.428293,0.204322,0.000659983,5.831390661,32.666,42.614,2.30E+01
2.666666667,24.4507,3.22578,-0.440079,0.204306,0.000668936,5.908039863,32.889,42.9481,2.32E+01
2.683333333,24.5768,3.21114,-0.452072,0.204291,0.00067798,5.985370159,33.1134,43.2837,2.33E+01
2.7,24.7041,3.1966,-0.464273,0.204275,0.000687114,6.063407745,33.3394,43.621,2.34E+01
2.716666667,24.8326,3.18216,-0.47668,0.20426,0.000696337,6.14215262,33.567,43.9599,2.36E+01
2.733333333,24.9623,3.16781,-0.489294,0.204244,0.000705649,6.221604784,33.7961,44.3004,2.37E+01
2.75,25.0931,3.15356,-0.502114,0.204227,0.000715049,6.301711845,34.0267,44.6425,2.39E+01
2.766666667,25.225,3.1394,-0.51514,0.204211,0.000724538,6.382526196,34.2588,44.9862,2.40E+01
2.783333333,25.3581,3.12534,-0.528372,0.204195,0.000734115,6.46402164,34.4924,45.3315,2.42E+01
2.8,25.4923,3.11137,-0.541808,0.204178,0.000743779,6.546171982,34.7275,45.6784,2.43E+01
2.816666667,25.6276,3.0975,-0.555448,0.204162,0.000753529,6.628977221,34.9641,46.0269,2.45E+01
2.833333333,25.764,3.08372,-0.569293,0.204145,0.000763367,6.712463554,35.2021,46.3769,2.46E+01
2.85,25.9015,3.07004,-0.583341,0.204128,0.00077329,6.796604784,35.4416,46.7284,2.48E+01
2.866666667,26.0401,3.05645,-0.597592,0.204111,0.0007833,6.881400911,35.6826,47.0815,2.49E+01
2.883333333,26.1798,3.04296,-0.611946,0.204093,0.000793438,6.967192483,35.9245,47.4354,2.51E+01
2.9,26.3207,3.02955,-0.626357,0.204076,0.000803667,7.053769932,36.17,47.7943,2.53E+01
2.916666667,26.4625,3.01621,-0.640962,0.204058,0.000813962,7.140949886,36.4194,48.1586,2.54E+01
2.933333333,26.6055,3.00295,-0.655766,0.20404,0.000824334,7.228496583,36.6662,48.518,2.56E+01
2.95,26.7495,2.98977,-0.670768,0.204022,0.000834789,7.316671982,36.9143,48.879,2.58E+01
2.966666667,26.8945,2.97666,-0.685969,0.204004,0.000845329,7.405476082,37.1639,49.2415,2.59E+01
2.983333333,27.0406,2.96363,-0.701367,0.203986,0.000855953,7.494908884,37.4149,49.6056,2.61E+01
3,27.1878,2.95068,-0.716946,0.203968,0.000866665,7.584682232,37.6609,49.9611,2.63E+01
3.016666667,27.3363,2.9378,-0.730924,0.203949,0.000877501,7.67573918,37.923,50.3508,2.64E+01
3.033333333,27.4861,2.92499,-0.745069,0.20393,0.000888431,7.767712984,38.1912,50.749,2.66E+01
3.05,27.6373,2.91225,-0.759441,0.203912,0.000899429,7.860446469,38.4665,51.1575,2.68E+01
3.066666667,27.79,2.89959,-0.774041,0.203892,0.000910535,7.953494305,38.7336,51.5522,2.70E+01
3.083333333,27.9441,2.88699,-0.788871,0.203873,0.000921749,8.047328018,39.0026,51.9489,2.71E+01
3.1,28.0995,2.87446,-0.80393,0.203854,0.00093307,8.141973804,39.2734,52.3476,2.73E+01
3.116666667,28.2563,2.862,-0.819217,0.203834,0.000944499,8.237405467,39.5461,52.7483,2.75E+01
3.133333333,28.4145,2.84961,-0.834733,0.203815,0.000956033,8.333623007,39.8206,53.151,2.77E+01
3.15,28.5741,2.83729,-0.850477,0.203795,0.000967674,8.43065262,40.0969,53.5557,2.79E+01
3.166666667,28.735,2.82504,-0.866449,0.203774,0.000979421,8.528441913,40.3751,53.9624,2.81E+01
3.183333333,28.8973,2.81286,-0.882647,0.203754,0.000991273,8.627017084,40.655,54.371,2.83E+01
3.2,29.0609,2.80074,-0.899072,0.203734,0.00100323,8.726351936,40.9368,54.7816,2.85E+01
3.216666667,29.2259,2.7887,-0.915723,0.203713,0.00101529,8.826472665,41.2203,55.1942,2.87E+01
3.233333333,29.3921,2.77673,-0.9326,0.203692,0.00102746,8.927326879,41.5057,55.6087,2.89E+01
3.25,29.5597,2.76482,-0.949701,0.203671,0.00103973,9.028940774,41.7928,56.0252,2.91E+01
3.266666667,29.7287,2.75298,-0.967028,0.20365,0.0010521,9.131314351,42.0817,56.4436,2.93E+01
3.283333333,29.8989,2.74121,-0.984579,0.203629,0.00106458,9.234421412,42.3723,56.8639,2.95E+01
3.3,30.0704,2.72951,-1.00235,0.203607,0.00107716,9.338288155,42.6647,57.2862,2.97E+01
3.316666667,30.2432,2.71787,-1.02035,0.203585,0.00108984,9.442862187,42.9588,57.7104,2.99E+01
3.333333333,30.4173,2.70631,-1.03857,0.203563,0.00110263,9.548169704,43.2546,58.1365,3.01E+01
3.35,30.5927,2.69481,-1.05702,0.203541,0.00111552,9.654210706,43.5522,58.5646,3.03E+01
3.366666667,30.7693,2.68337,-1.07568,0.203519,0.00112851,9.760985194,43.8515,58.9945,3.05E+01
3.383333333,30.9472,2.672,-1.09457,0.203497,0.00114161,9.86846697,44.1525,59.4263,3.07E+01
3.4,31.1264,2.6607,-1.11367,0.203474,0.0011548,9.976656036,44.4552,59.8601,3.09E+01
3.416666667,31.3069,2.64947,-1.133,0.203451,0.0011681,10.08557859,44.7596,60.2957,3.12E+01
3.433333333,31.4886,2.6383,-1.15255,0.203428,0.0011815,10.19518223,45.0657,60.7332,3.14E+01
3.45,31.6715,2.62719,-1.17232,0.203405,0.001195,10.30549317,45.3735,61.1726,3.16E+01
3.466666667,31.8557,2.61615,-1.1923,0.203382,0.0012086,10.41651139,45.6829,61.6139,3.18E+01
3.483333333,32.0411,2.60518,-1.21251,0.203358,0.0012223,10.52821071,45.994,62.057,3.20E+01
3.5,32.2278,2.59427,-1.23293,0.203335,0.00123614,10.63991002,46.2858,62.4692,3.23E+01
3.516666667,32.416,2.58342,-1.25143,0.203311,0.0012501,10.7537574,46.6137,62.946,3.25E+01
3.533333333,32.6056,2.57263,-1.27011,0.203286,0.00126417,10.86820729,46.9407,63.4203,3.27E+01
3.55,32.7969,2.56191,-1.28904,0.203262,0.00127833,10.98365262,47.2778,63.9095,3.30E+01
3.566666667,32.9897,2.55124,-1.30822,0.203238,0.00129262,11.0993861,47.6057,64.3833,3.32E+01
3.583333333,33.1841,2.54063,-1.32764,0.203213,0.00130702,11.21601025,47.9357,64.8595,3.34E+01
3.6,33.38,2.53008,-1.34732,0.203188,0.00132156,11.33347267,48.2678,65.338,3.37E+01
3.616666667,33.5775,2.51959,-1.36724,0.203163,0.00133621,11.45177335,48.602,65.8188,3.39E+01
3.633333333,33.7765,2.50916,-1.3874,0.203138,0.00135099,11.5709385,48.9382,66.302,3.42E+01
3.65,33.9771,2.49879,-1.40782,0.203112,0.00136589,11.69094191,49.2766,66.7874,3.44E+01
3.666666667,34.1792,2.48848,-1.42848,0.203086,0.00138091,11.8117574,49.617,67.2752,3.47E+01
3.683333333,34.3828,2.47823,-1.44939,0.20306,0.00139606,11.93341116,49.9595,67.7653,3.49E+01
3.7,34.5879,2.46803,-1.47054,0.203034,0.00141133,12.05590319,50.3041,68.2577,3.52E+01
3.716666667,34.7946,2.45789,-1.49194,0.203008,0.00142672,12.17920729,50.6507,68.7525,3.54E+01
3.733333333,35.0027,2.44781,-1.51358,0.202981,0.00144223,12.30332346,50.9993,69.2495,3.57E+01
3.75,35.2124,2.43779,-1.53546,0.202955,0.00145786,12.42825171,51.35,69.7488,3.60E+01
3.766666667,35.4236,2.42783,-1.55759,0.202928,0.00147362,12.55396583,51.7027,70.2504,3.62E+01
3.783333333,35.6362,2.41792,-1.57996,0.2029,0.0014895,12.68051822,52.0575,70.7543,3.65E+01
3.8,35.8503,2.40807,-1.60258,0.202873,0.00150549,12.8078303,52.4142,71.2605,3.68E+01
3.816666667,36.0659,2.39827,-1.62543,0.202845,0.00152161,12.93595444,52.773,71.7689,3.70E+01
3.833333333,36.283,2.38853,-1.64853,0.202817,0.00153785,13.06486446,53.1337,72.2796,3.73E+01
3.85,36.5015,2.37885,-1.67186,0.202789,0.00155421,13.19456036,53.4965,72.7926,3.76E+01
3.866666667,36.7215,2.36922,-1.69544,0.202761,0.0015707,13.32501595,53.8612,73.3079,3.78E+01
3.883333333,36.943,2.35965,-1.71925,0.202733,0.0015873,13.4562836,54.228,73.8254,3.81E+01
3.9,37.1659,2.35014,-1.74314,0.202704,0.00160407,13.58773462,54.5721,74.3068,3.84E+01
3.916666667,37.3903,2.34067,-1.76742,0.202675,0.00162095,13.7207574,54.9413,74.8265,3.87E+01
3.933333333,37.6162,2.33127,-1.79195,0.202646,0.00163792,13.85527335,55.3334,75.3811,3.90E+01
3.95,37.8434,2.32191,-1.81672,0.202617,0.001655,13.98853189,55.6861,75.8735,3.93E+01
3.966666667,38.0721,2.31262,-1.84173,0.202587,0.00167218,14.12341458,56.0625,76.4019,3.96E+01
3.983333333,38.3023,2.30337,-1.86697,0.202558,0.00168949,14.25905695,56.4409,76.9326,3.98E+01
4,38.5338,2.29418,-1.89246,0.202528,0.00170692,14.39535421,56.8188,77.4618,4.01E+01
4.016666667,38.7654,2.28505,-1.93675,0.202498,0.00172446,14.5328041,57.1561,77.8643,4.04E+01
4.033333333,38.9959,2.276,-1.98144,0.202468,0.00174194,14.66920615,57.4837,78.2523,4.07E+01
4.05,39.2253,2.267,-2.02602,0.202438,0.00175938,14.80550342,57.8186,78.6525,4.10E+01
4.066666667,39.4536,2.25808,-2.07047,0.202408,0.00177677,14.94122437,58.152,79.0511,4.13E+01
4.083333333,39.6808,2.24922,-2.11478,0.202378,0.0017941,15.07610706,58.4778,79.4385,4.16E+01
4.1,39.9069,2.24043,-2.15896,0.202349,0.0018114,15.21041344,58.8021,79.8242,4.19E+01
4.116666667,40.1318,2.2317,-2.203,0.202319,0.00182864,15.3442221,59.1247,80.2082,4.22E+01
4.133333333,40.3558,2.22304,-2.2469,0.20229,0.00184584,15.47750683,59.4458,80.5903,4.25E+01
4.15,40.5786,2.21445,-2.29067,0.20226,0.00186299,15.61026765,59.7652,80.9707,4.28E+01
4.166666667,40.8005,2.20591,-2.3343,0.202231,0.00188011,15.74253075,60.0832,81.3493,4.31E+01
4.183333333,41.0213,2.19744,-2.3778,0.202202,0.00189717,15.87429613,60.3995,81.7261,4.34E+01
4.2,41.2411,2.18903,-2.42116,0.202173,0.0019142,16.00556378,60.7143,82.1012,4.37E+01
