,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666666666670e-1,2.588330000000000e+1,1.348540000000000e+1,-9.152980000000000e-1,2.041550000000000e-1,3.896330000000000e-4,3.428886104783590e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833333333333330e-1,2.649520000000000e+1,1.308560000000000e+1,-8.257590000000000e-1,2.040880000000000e-1,4.295910000000000e-4,3.773126423690190e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000000000000e-1,2.712650000000000e+1,1.269730000000000e+1,-7.410290000000000e-1,2.040170000000000e-1,4.715810000000000e-4,4.132429384965820e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666666666670e-1,2.777790000000000e+1,1.232100000000000e+1,-6.650440000000000e-1,2.039430000000000e-1,5.158700000000000e-4,4.510750569476070e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333330e-1,2.841430000000000e+1,1.198120000000000e+1,-7.069140000000001e-1,2.038700000000000e-1,5.595910000000000e-4,4.882758542141220e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500000000000000e-1,2.900320000000000e+1,1.181060000000000e+1,-7.390770000000000e-1,2.038020000000000e-1,6.001290000000000e-4,5.226239179954430e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666666666670e-1,2.955140000000000e+1,1.164670000000000e+1,-7.455470000000000e-1,2.037380000000000e-1,6.377860000000000e-4,5.544152619589960e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333333330e-1,3.006580000000000e+1,1.148720000000000e+1,-7.534680000000000e-1,2.036790000000000e-1,6.731730000000000e-4,5.841921412300670e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000000000000e-1,3.055200000000000e+1,1.133190000000000e+1,-7.631760000000000e-1,2.036230000000000e-1,7.066630099999999e-4,6.122846241457840e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.166666666666670e-1,3.101470000000000e+1,1.118070000000000e+1,-7.753080000000000e-1,2.035700000000000e-1,7.385500000000000e-4,6.389363325740300e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333330e-1,3.145750000000000e+1,1.103340000000000e+1,-7.915610000000000e-1,2.035190000000000e-1,7.691270000000000e-4,6.644013667425950e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.500000100000000e-1,3.188340000000000e+1,1.088980000000000e+1,-8.191010000000000e-1,2.034700000000000e-1,7.986530000000000e-4,6.889443052391780e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666666666670e-1,3.229500000000000e+1,1.074990000000000e+1,-8.501090000000000e-1,2.034220000000000e-1,8.271870000000000e-4,7.125992027334830e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.833333333333330e-1,3.269420000000000e+1,1.061370000000000e+1,-8.820070000000000e-1,2.033760000000000e-1,8.548580000000000e-4,7.354760820045539e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000000000000e-1,3.308270000000000e+1,1.048090000000000e+1,-9.139220000000000e-1,2.033320000000000e-1,8.817650000000000e-4,7.576692482915699e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.166666666666670e-1,3.346200000000000e+1,1.035160000000000e+1,-9.449190000000000e-1,2.032880000000000e-1,9.080620000000000e-4,7.792965831435061e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333333333333330e-1,3.383320100000000e+1,1.022560000000000e+1,-9.706850000000000e-1,2.032450000000000e-1,9.338910000000000e-4,8.004890660592229e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.500000000000000e-1,3.419740000000000e+1,1.010280000000000e+1,-9.882680000000000e-1,2.032030000000000e-1,9.592470000000000e-4,8.212519362186770e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.666666666666670e-1,3.455560000000000e+1,9.983120000000000e+0,-1.002950000000000e+0,2.031620000000000e-1,9.841590000000000e-4,8.415956719817750e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.833333333333330e-1,3.490840000000000e+1,9.866440000000000e+0,-1.015800000000000e+0,2.031210000000000e-1,1.008690000000000e-3,8.616041002277880e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000000000000000e-1,3.525650000000000e+1,9.752640000000000e+0,-1.027290000000000e+0,2.030810000000000e-1,1.032930000000000e-3,8.812955580865581e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.166666666666670e-1,3.560050100000000e+1,9.641610000000000e+0,-1.037730000000000e+0,2.030420000000000e-1,1.056900000000000e-3,9.007355353075150e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333333333333330e-1,3.594100000000000e+1,9.533250000000000e+0,-1.047300000000000e+0,2.030030000000000e-1,1.080550000000000e-3,9.199921412300659e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500000000000001e-1,3.627830000000000e+1,9.427479999999998e+0,-1.056160000000000e+0,2.029640000000000e-1,1.104010000000000e-3,9.388374715261930e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.666666666666670e-1,3.661280000000000e+1,9.324200000000000e+0,-1.064410000000000e+0,2.029250000000000e-1,1.127330000000000e-3,9.576828018223210e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.833333333333330e-1,3.694500000000000e+1,9.223330000000000e+0,-1.072120000000000e+0,2.028870000000000e-1,1.150510000000000e-3,9.762687927107040e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000000000e-1,3.727510000000000e+1,9.124790000000002e+0,-1.079360000000000e+0,2.028490000000000e-1,1.173560000000000e-3,9.948181093394050e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.166666666666670e-1,3.760340000000000e+1,9.028500000000000e+0,-1.086180000000000e+0,2.028110000000000e-1,1.196510000000000e-3,1.013197152619590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.333333333333330e-1,3.793020000000000e+1,8.934400000000000e+0,-1.092630000000000e+0,2.027740000000000e-1,1.219360000000000e-3,1.031466173120730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.500000000000000e-1,3.825560000000000e+1,8.842410000000000e+0,-1.098750000000000e+0,2.027360000000000e-1,1.242150000000000e-3,1.049640888382690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666666666670e-1,3.857980000000000e+1,8.752470000000000e+0,-1.104560000000000e+0,2.026990000000000e-1,1.264880000000000e-3,1.067731776765370e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833333333333330e-1,3.890320000000000e+1,8.664510000000000e+0,-1.110090000000000e+0,2.026610000000000e-1,1.287560000000000e-3,1.085749316628700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000099999999e-1,3.922570000000000e+1,8.578480000000000e+0,-1.115370000000000e+0,2.026240000000000e-1,1.310210000000000e-3,1.103701366742590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.166666666666670e-1,3.954760000000000e+1,8.494310000000000e+0,-1.120410000000000e+0,2.025870000000000e-1,1.332830000000000e-3,1.121598405466970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.333333333333330e-1,3.986900000000000e+1,8.411949999999998e+0,-1.125240000000000e+0,2.025500000000000e-1,1.355430000000000e-3,1.139448291571750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500000000000000e-1,4.019000000000000e+1,8.331350000000000e+0,-1.129860000000000e+0,2.025120000000000e-1,1.378030000000000e-3,1.157253644646920e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.666666666666670e-1,4.051070000000000e+1,8.252450000000000e+0,-1.134300000000000e+0,2.024750000000000e-1,1.400630000000000e-3,1.175027562642370e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.833333333333330e-1,4.083130000000000e+1,8.175210000000000e+0,-1.138560000000000e+0,2.024380000000000e-1,1.423230000000000e-3,1.192770045558080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.000000000000000e-1,4.115180000000000e+1,8.099570000000000e+0,-1.142660000000000e+0,2.024010000000000e-1,1.445850000000000e-3,1.210488952164010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.166666666666670e-1,4.147230000000000e+1,8.025499999999998e+0,-1.146570000000000e+0,2.023640000000000e-1,1.468490000000000e-3,1.228186902050110e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333333330e-1,4.179290000000000e+1,7.952940000000000e+0,-1.150310000000000e+0,2.023270000000000e-1,1.491160000000000e-3,1.245871753986330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.500000000000000e-1,4.211370000000000e+1,7.881860000000000e+0,-1.153910000000000e+0,2.022890000000000e-1,1.513860000000000e-3,1.263517312072890e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666666666666670e-1,4.243470000000000e+1,7.812210000000000e+0,-1.157390000000000e+0,2.022520000000000e-1,1.536580000000000e-3,1.281168109339400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.833333333333330e-1,4.275600000000000e+1,7.743950000000000e+0,-1.160740000000000e+0,2.022140000000000e-1,1.559350000000000e-3,1.298845102505690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.000000000000000e-1,4.307770000000000e+1,7.677050000000000e+0,-1.163990000000000e+0,2.021770000000000e-1,1.582170000000000e-3,1.316493280182230e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.166666666666670e-1,4.339980000000000e+1,7.611460000000000e+0,-1.167130000000000e+0,2.021400000000000e-1,1.604970000000000e-3,1.334107403189060e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333330e-1,4.372230000000000e+1,7.547160000000000e+0,-1.170170000000000e+0,2.021020000000000e-1,1.627820000000000e-3,1.351724145785870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.500000000000000e-1,4.404540000000000e+1,7.484110000000000e+0,-1.173120000000000e+0,2.020640000000000e-1,1.650730000000000e-3,1.369353986332570e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.666666666666670e-1,4.436900000000000e+1,7.422280000000000e+0,-1.175970000000000e+0,2.020270000000000e-1,1.673700000000000e-3,1.386991685649200e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.833333333333330e-1,4.469310000000000e+1,7.361640000000000e+0,-1.178740000000000e+0,2.019890000000000e-1,1.696730000000000e-3,1.404642482915710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000000000e+0,4.501800000000000e+1,7.302150000000000e+0,-1.181430000000000e+0,2.019510000000000e-1,1.719830000000000e-3,1.422306378132110e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.016666666666670e+0,4.534340000000000e+1,7.243790000000000e+0,-1.184050000000000e+0,2.019130000000000e-1,1.742990000000000e-3,1.439988610478360e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033333333333330e+0,4.566960000000000e+1,7.186530000000000e+0,-1.186590000000000e+0,2.018750000000000e-1,1.766220000000000e-3,1.457689179954440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.050000000000000e+0,4.599650000000000e+1,7.130340000000000e+0,-1.189080000000000e+0,2.018360000000000e-1,1.789530100000000e-3,1.475405466970380e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.066666666666670e+0,4.632310000000000e+1,7.075350000000000e+0,-1.197640000000000e+0,2.017980000000000e-1,1.812960000000000e-3,1.493205580865600e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.083333333333330e+0,4.664850000000000e+1,7.021470000000000e+0,-1.206210000000000e+0,2.017600000000000e-1,1.836320000000000e-3,1.510921867881550e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000000000000e+0,4.697290000000000e+1,6.968600000000000e+0,-1.214710000000000e+0,2.017210000000000e-1,1.859610000000000e-3,1.528504555808650e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.116666666666670e+0,4.729630000000000e+1,6.916780000000000e+0,-1.223150000000000e+0,2.016830000000000e-1,1.882810000000000e-3,1.546008656036440e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.133333333333330e+0,4.761880000000000e+1,6.866010000000000e+0,-1.231510000000000e+0,2.016450000000000e-1,1.905970000000000e-3,1.563452505694760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150000000000000e+0,4.794030000000000e+1,6.816240000000000e+0,-1.239820000000000e+0,2.016070000000000e-1,1.929090000000000e-3,1.580836104783590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.166666666666670e+0,4.826090000000000e+1,6.767470000000000e+0,-1.248050000000000e+0,2.015700000000000e-1,1.952190000000000e-3,1.598162072892930e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183333333333330e+0,4.858070000000000e+1,6.719660000000000e+0,-1.256230000000000e+0,2.015320000000000e-1,1.975250000000000e-3,1.615433029612750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.200000000000000e+0,4.889970000000000e+1,6.672790000000000e+0,-1.264350000000000e+0,2.014940000000000e-1,1.998280000000000e-3,1.632646355353070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.216666666666670e+0,4.921790000000000e+1,6.626840000000000e+0,-1.272400000000000e+0,2.014560000000000e-1,2.021280000000000e-3,1.649809908883820e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.233333333333330e+0,4.953540000000000e+1,6.581780000000000e+0,-1.280400000000000e+0,2.014190000000000e-1,2.044260000000000e-3,1.666921070615030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.250000000000000e+0,4.985230000000000e+1,6.537590000000000e+0,-1.288350000000000e+0,2.013810000000000e-1,2.067210000000000e-3,1.683982460136670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266666666666670e+0,5.016840000000000e+1,6.494260000000000e+0,-1.296240000000000e+0,2.013440000000000e-1,2.090140000000000e-3,1.700999316628700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.283333333333330e+0,5.048400000000000e+1,6.451750000000000e+0,-1.304080000000000e+0,2.013060000000000e-1,2.113060000000000e-3,1.717969020501130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300000000000000e+0,5.079890000000000e+1,6.410050000000000e+0,-1.311870000000000e+0,2.012690000000000e-1,2.135960000000000e-3,1.734894191343960e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.316666666666670e+0,5.111330000000000e+1,6.369140000000000e+0,-1.319600000000000e+0,2.012310000000000e-1,2.158840000000000e-3,1.751780068337130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333333330e+0,5.142720000000000e+1,6.329000000000000e+0,-1.327290000000000e+0,2.011940000000000e-1,2.181710000000000e-3,1.768624031890660e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000000000000e+0,5.174050000000000e+1,6.289620000000000e+0,-1.334940000000000e+0,2.011560000000000e-1,2.204570000000000e-3,1.785428701594530e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.366666666666670e+0,5.205330000000000e+1,6.250970000000000e+0,-1.342530000000000e+0,2.011190000000000e-1,2.227410000000000e-3,1.802194077448740e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383333333333330e+0,5.236570000000000e+1,6.213050000000000e+0,-1.350090000000000e+0,2.010820000000000e-1,2.250250000000000e-3,1.818922779043280e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400000000000000e+0,5.267760000000000e+1,6.175820000000000e+0,-1.357590000000000e+0,2.010440000000000e-1,2.273080000000000e-3,1.835617425968100e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.416666666666670e+0,5.298910000000000e+1,6.139280000000000e+0,-1.365060000000000e+0,2.010070000000000e-1,2.295910000000000e-3,1.852275398633250e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.433333333333330e+0,5.330020000000000e+1,6.103410000000000e+0,-1.372480000000000e+0,2.009700000000000e-1,2.318730000000000e-3,1.868899316628700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.450000000000000e+0,5.361080000000000e+1,6.068200000000000e+0,-1.379860000000000e+0,2.009320000000000e-1,2.341540000000000e-3,1.885491799544410e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.466666666666670e+0,5.392110000000000e+1,6.033630000000000e+0,-1.387200000000000e+0,2.008950000000000e-1,2.364350000000000e-3,1.902052847380400e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.483333333333330e+0,5.423100000000000e+1,5.999690000000000e+0,-1.394500000000000e+0,2.008580000000000e-1,2.387160000000000e-3,1.918582460136670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.500000000000000e+0,5.454060000000000e+1,5.966360000000000e+0,-1.401760000000000e+0,2.008210000000000e-1,2.409970000000000e-3,1.935080637813210e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.516666666666670e+0,5.484990000000000e+1,5.933630000000000e+0,-1.408990000000000e+0,2.007830000000000e-1,2.432780000000000e-3,1.951552619589970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.533333333333330e+0,5.515880000000000e+1,5.901480000000000e+0,-1.416180000000000e+0,2.007460000000000e-1,2.455590000000000e-3,1.967993166287010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.550000000000000e+0,5.546740000000000e+1,5.869910000000000e+0,-1.423330000000000e+0,2.007090000000000e-1,2.478400000000000e-3,1.984407517084280e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.566666666666670e+0,5.577570000000000e+1,5.838910000000000e+0,-1.430440000000000e+0,2.006720000000000e-1,2.501210000000000e-3,2.000793052391790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.583333333333330e+0,5.608370000000000e+1,5.808450000000000e+0,-1.437520000000000e+0,2.006340000000000e-1,2.524030000000000e-3,2.017152391799540e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000000000000e+0,5.639140000000000e+1,5.778530000000000e+0,-1.444570000000000e+0,2.005970000000000e-1,2.546850000000000e-3,2.033488154897490e+1,,,,,
