Time_HGT,Height_HGL,Temp_HGL,,Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H),28/(0.98 H)
2.62E+00,4.51E+00,1.84E+01,,2.617,30,23.6,17.2,17.2,17.1,29.1,18.2,17.1,16.2,15.8,21.4,20.5,17.4,17.2,15.8,44.5
2.70E+00,4.52E+00,1.93E+01,,2.7,30.5,25.7,17.2,17.2,17.2,29.4,19.3,17.2,16.7,17.1,22.3,21.2,17.8,17.6,15.3,45.7
2.78E+00,4.56E+00,1.99E+01,,2.783,32.5,25.7,17.2,17.1,17.2,30.5,20,17.2,17.2,17.2,23.1,21.2,18.2,17.3,15.3,48
2.87E+00,4.43E+00,2.00E+01,,2.867,33.1,25.2,17.2,17.2,17.2,31.1,21.2,17.2,17.2,16.9,24.8,22.1,19.2,17.4,15.3,47.5
2.95E+00,4.39E+00,2.07E+01,,2.95,33.3,27.5,17.2,17.2,17.2,32.5,21.4,17.3,17.2,17.1,25.1,23,20,17.4,15.3,52.6
3.03E+00,4.33E+00,2.18E+01,,3.033,35.4,29.8,17.6,17.2,17.2,34.2,22.6,18.1,17.2,17.2,25.8,24.5,20.6,17.2,15.2,56.4
3.12E+00,4.18E+00,2.21E+01,,3.117,37,30.6,20,17.2,17.2,35.2,22.6,18.3,17.2,17.1,26.5,25.1,21.2,17.2,15.3,58.7
3.20E+00,4.14E+00,2.27E+01,,3.2,39.6,30.1,21.2,17.2,17.2,36.2,23.2,19.2,17.2,17.2,27.3,25.9,21.2,17.2,15.2,60.5
3.28E+00,4.09E+00,2.34E+01,,3.283,40.8,31.3,21.2,18.2,17.2,36.9,25.1,19.7,17.2,17.2,28.9,26.5,21.7,17.2,15.4,62.2
3.37E+00,4.00E+00,2.40E+01,,3.367,41.8,33,21.3,19,17.2,37.9,25.9,21.2,17.2,17.2,29.1,27.4,22.1,17.2,15.6,61.6
3.45E+00,3.98E+00,2.53E+01,,3.45,44.6,35.1,23.1,19.2,17.3,41.8,26.2,21.2,17.2,17.2,29.5,29.1,22.8,17.2,15.5,66.4
3.53E+00,4.00E+00,2.65E+01,,3.533,44.6,36.9,23.6,19.2,18.2,43.4,27,21.9,17.2,17.2,31,30,25.1,17.2,15.9,70
3.62E+00,3.98E+00,2.74E+01,,3.617,46.3,38.5,24.5,19.4,18.4,43.5,28.1,23,17.2,17.2,32.6,30.9,25.2,17.2,15.9,69.6
3.70E+00,4.00E+00,2.86E+01,,3.7,47.5,41.1,23.5,20,19.2,45.3,29.1,23.9,17.3,17.2,33.2,33,26.7,18.4,16.7,69.2
3.78E+00,3.81E+00,2.91E+01,,3.783,48.8,40.9,25.2,20.8,19.2,45.4,30,25.1,17.6,17.5,35,33.6,28.4,19.7,16.8,69.7
3.87E+00,3.83E+00,3.03E+01,,3.867,50.5,41.6,27.1,21.2,19.9,47.3,32.2,25.5,17.8,17.9,36.6,34.1,29.1,20,17,76.3
3.95E+00,3.72E+00,3.13E+01,,3.95,51.9,44.8,27.6,21.2,20.3,48.6,33,26.5,18.1,17.8,37.4,35.7,30.2,21.7,16.4,72.1
4.03E+00,3.73E+00,3.22E+01,,4.033,52.6,45,29.5,21.2,20.2,49.5,34,27.1,18.2,18.1,38.5,36.9,30.9,21.7,17.2,71.8
4.12E+00,3.67E+00,3.35E+01,,4.117,55.8,48.3,30.2,21.2,19.8,49.7,36.6,28.8,20.1,18.2,40.1,37.7,31,21.4,17.2,70.4
4.20E+00,3.60E+00,3.39E+01,,4.2,57.3,49,31,21.2,20.1,50.5,37.5,29.1,21.3,18.3,40.8,38.9,32,22.5,17.2,70
4.28E+00,3.49E+00,3.46E+01,,4.283,57.9,50.3,33.6,21.2,20,52.3,39.9,29.1,21.9,18.4,41.3,40.5,33,25,17.2,72.6
4.37E+00,3.45E+00,3.54E+01,,4.367,59.6,49.6,35,21.2,20.5,54,41.3,30.6,22,18.2,42,41.1,34.2,25.7,17.3,74.8
4.45E+00,3.45E+00,3.69E+01,,4.45,61,52.5,36.9,21.7,20.8,55.8,41.9,33.2,22.2,18.3,43.4,42.2,35.1,25.8,18.1,74.1
4.53E+00,3.36E+00,3.74E+01,,4.533,63.9,53.2,37,23,20.7,56.7,42.3,34.1,23.1,18.2,44.7,43.8,36.6,27.1,18.2,76.2
4.62E+00,3.27E+00,3.84E+01,,4.617,64.4,57,39,25.4,20.9,57.8,44.7,35.4,24.9,18.4,45.7,44.7,36.9,27.2,18.2,77.3
4.70E+00,3.22E+00,3.84E+01,,4.7,64.6,55.6,38.5,27,21.2,58.7,45.2,35.1,25.1,19.3,46.8,45.4,38,29.1,18.4,79.3
4.78E+00,3.20E+00,3.94E+01,,4.783,65.7,54.5,39.4,29.1,21.2,60.3,47.4,36.5,25.3,20.5,48.6,46.7,39.4,29.7,19.2,77.8
4.87E+00,3.11E+00,4.01E+01,,4.867,67.4,56.4,40.8,29.6,21.2,60,46.8,37.3,28.2,20.5,49.5,48.5,40.8,30.6,19.4,77.4
4.95E+00,3.00E+00,4.08E+01,,4.95,68.2,57.8,40.8,32.5,21.2,60,48.5,38.5,29.1,20.2,50.3,49.1,41.8,33.2,20.3,83.2
5.03E+00,2.97E+00,4.14E+01,,5.033,70.7,57.4,41.7,33.9,21.2,61.2,48.8,38.8,29,21,51.1,49.8,42.6,35,20.5,85.1
5.12E+00,2.96E+00,4.19E+01,,5.117,69.9,58.3,42.5,34,21.1,61.4,49.6,39.5,30.2,21,52.4,50.8,42.9,35.1,20.8,86.6
5.20E+00,2.91E+00,4.25E+01,,5.2,68.7,58.7,44.3,35,20.1,64.5,50.2,40.8,30.9,21.2,52.5,52.3,42.8,35.2,20.3,89.7
5.28E+00,2.85E+00,4.35E+01,,5.283,69.7,60.2,44.7,35.9,20.7,64.8,52.3,40.8,33.5,21.2,52.7,52.6,44.3,38.1,20.9,90.9
5.37E+00,2.84E+00,4.43E+01,,5.367,71.8,60.2,45.9,36.9,21.2,67.8,52.1,42.5,34.8,21.2,53.5,53.6,45.2,37.9,20.9,96.1
5.45E+00,2.79E+00,4.48E+01,,5.45,71.8,60.2,46.2,37.1,21.2,67.8,52.7,42.8,36.7,21.2,54.4,54,45.7,40.1,20.8,94
5.53E+00,2.82E+00,4.54E+01,,5.533,72.3,60.2,45.8,38,22.1,69.7,54.4,43.6,36.9,21.2,55.8,55.6,45.5,39,21.2,94.2
5.62E+00,2.77E+00,4.64E+01,,5.617,72.9,62,47,40.2,23.1,70.4,54.1,44.7,38,21.2,56.3,56.4,46.8,41,21.2,92.6
5.70E+00,2.74E+00,4.76E+01,,5.7,73.6,64.5,49.2,41.4,23.2,71.8,55.8,44.7,39.2,21.3,56.6,56.9,48.4,42.7,21.2,99.4
5.78E+00,2.73E+00,4.81E+01,,5.783,72.5,64.2,49.7,41.9,24,71.5,56.8,45.7,41,22.2,58.1,58,48.6,42.1,21.2,98.8
5.87E+00,2.75E+00,4.88E+01,,5.867,75,65.3,50.5,42.1,25,72.6,56.9,46.6,41.8,23.1,57.7,58.3,49.6,41.9,21.4,101
5.95E+00,2.73E+00,4.95E+01,,5.95,75.4,65.9,51.4,42.8,25.1,72.7,58.7,47.1,42.7,23.1,58.7,58.7,50.8,42.1,21.4,99.3
6.03E+00,2.71E+00,5.05E+01,,6.033,75.6,67.6,52.5,44.6,25.1,72.7,60.1,48.3,42.8,23.1,60.1,60.1,50.7,44.6,21.2,96.2
6.12E+00,2.71E+00,5.09E+01,,6.117,76.5,67.9,53.7,44.7,24.9,72.6,60.2,48.6,43.5,24.9,60.2,60.2,50.6,45.2,22.6,96.9
6.20E+00,2.69E+00,5.14E+01,,6.2,77.7,68.1,54.1,45.8,25.1,72.8,60.2,48.6,43.7,25.1,60.2,60.2,52.5,46.7,23.1,98.5
6.28E+00,2.71E+00,5.20E+01,,6.283,79.6,69.6,54.3,46.3,26.1,73.7,61,48.7,44.6,25.1,60.2,61.2,52.5,46.7,24.6,102
6.37E+00,2.69E+00,5.24E+01,,6.367,79.9,67.4,55.6,48.5,26.1,75.6,61.3,48.7,44.7,25.1,61.3,62.2,52.5,47.5,25,99.7
6.45E+00,2.68E+00,5.30E+01,,6.45,79.1,68.7,56.1,49.4,27.1,76,61.5,49.6,46.5,26.1,61.7,63,52.5,46.7,23.5,99.2
6.53E+00,2.71E+00,5.37E+01,,6.533,81,68.9,55.6,49.8,28.7,77.5,63.4,49.6,46.8,26.1,63.5,64,52.5,48.6,26.9,102
6.62E+00,2.71E+00,5.44E+01,,6.617,81.1,69.4,55.6,50.6,29,78.4,64.9,51.4,47.9,27.9,63,64.1,53.3,49,27.1,105
6.70E+00,2.70E+00,5.46E+01,,6.7,79.8,68.9,56.4,50.6,29.1,79.3,64.1,52.1,47.7,29.1,63.9,64.1,55.1,48.8,27.1,104
6.78E+00,2.71E+00,5.56E+01,,6.783,84.1,71.8,56.4,50.6,29.1,79.5,65,52.5,48.1,29.1,64.5,64.5,56.5,50.4,28.1,106
6.87E+00,2.71E+00,5.57E+01,,6.867,81.6,71.2,56.7,50.6,29.1,79.4,66,52.2,48.6,29.4,65,64.9,56.4,51.6,29.7,107
6.95E+00,2.70E+00,5.63E+01,,6.95,83.1,72.3,57.5,51.7,29.9,79.4,66.1,52.6,49.2,30.2,65.8,65.1,56.8,52.4,30.3,104
7.03E+00,2.73E+00,5.73E+01,,7.033,83.3,74,58.7,52.5,30.7,81,68,53.1,50.1,30.8,67.2,66,57.3,52.5,32.1,105
7.12E+00,2.74E+00,5.76E+01,,7.117,84.8,74,58.1,52.5,32,80,68.1,53.8,50.7,33,67.1,66.6,57.3,53.6,32.7,108
7.20E+00,2.74E+00,5.76E+01,,7.2,83.9,73,58.3,52.5,32,79.5,68.3,54.4,50.6,33,67,67.6,57.1,53.8,33,107
7.28E+00,2.79E+00,5.84E+01,,7.283,87.3,75.5,58.5,53.4,34.2,80.4,69.2,55.1,50.8,34.3,67.9,67.6,57.3,53.3,34.7,107
7.37E+00,2.82E+00,5.90E+01,,7.367,88.7,75.6,59.5,53.5,36.2,81.2,69.5,56.1,51.6,35,67.8,67.9,58.1,53.4,36.9,108
7.45E+00,2.79E+00,5.93E+01,,7.45,88,73.7,60,54.1,37.2,82.3,70.4,56.3,52.5,36.9,67.9,68,59.2,54.1,35.1,109
7.53E+00,2.78E+00,5.98E+01,,7.533,87.1,74,60.3,55.5,40.2,83.3,69.9,56.4,52.5,36.1,68,68.8,60.1,56.4,36.5,110
7.62E+00,2.81E+00,6.01E+01,,7.617,88.4,74.5,60.3,56.4,39.1,83,70,56.9,52.6,39.1,68.8,68.8,59.9,56.4,38.2,111
7.70E+00,2.86E+00,6.07E+01,,7.7,87.6,75.4,60.2,56.3,41.7,83.2,71.8,57.5,53.6,38.5,68.9,69.8,60.2,56.4,40.6,114
7.78E+00,2.90E+00,6.12E+01,,7.783,88,77,60.4,56.4,42.1,85,71.8,57.6,54.4,40.5,69.9,69.9,60.2,56.4,40.8,114
7.87E+00,2.95E+00,6.19E+01,,7.867,89.2,79.2,60.2,56.4,43.4,87,72.7,57.6,55.1,40.8,70.3,70.4,60.3,56.6,41.8,115
7.95E+00,2.95E+00,6.22E+01,,7.95,90,76.7,61.2,56.4,44.7,85.7,73,58.7,55.5,42.1,71.8,71.5,60.2,57.5,41.8,115
8.03E+00,2.98E+00,6.29E+01,,8.033,89.1,77.5,61.8,56.9,46.1,86.9,74.7,60.1,56.4,42.9,71.8,71.8,60.3,57.3,43.4,116
8.12E+00,3.00E+00,6.32E+01,,8.117,90.9,76,62.1,57.2,45.9,87.2,75.6,60.1,56.5,44.2,71.8,72.1,61,58.2,44.4,117
8.20E+00,3.03E+00,6.39E+01,,8.2,91,79.4,61.5,57.8,46.7,88.6,75.8,60.3,56.7,44.9,72,72.6,62.3,58.2,44.7,119
8.28E+00,3.06E+00,6.40E+01,,8.283,89.7,78.5,62.4,57.7,47.1,90.6,75.7,60.2,56.4,45.7,72.7,72.8,62,58.2,44.7,120
8.37E+00,3.07E+00,6.45E+01,,8.367,91.3,78.2,64.1,57.4,47.5,90.1,76.9,60.2,57.3,46.7,72.7,73.5,62.1,58.3,44.9,116
8.45E+00,3.05E+00,6.48E+01,,8.45,91.1,79.1,64.5,58.3,48,89.9,75.7,61.1,57.4,47.9,73.6,73.8,62.3,59.4,44.7,117
8.53E+00,3.05E+00,6.55E+01,,8.533,91.3,80,64.3,59.9,49.1,91.1,75.6,61.4,58.1,48.6,74.3,75.4,63.6,60.2,45.9,122
8.62E+00,3.06E+00,6.57E+01,,8.617,90.3,79.9,65.4,60.2,49.6,89.8,76.7,61.3,58.2,48.7,73.7,74.5,64.1,60.3,48.1,119
8.70E+00,3.10E+00,6.63E+01,,8.7,91.5,81.1,65.5,60.2,50.4,90.2,77,62,58,48.6,74.1,75.2,64.9,60.2,48.6,118
8.78E+00,3.10E+00,6.66E+01,,8.783,92.7,81.3,66,60.2,50.8,91,76.6,61.4,58.3,48.6,74.4,75.6,65.9,60.2,48.6,120
8.87E+00,3.17E+00,6.72E+01,,8.867,95.8,79.7,65.3,60.2,51.3,91.3,77.7,62.3,58.4,49.8,75.6,75.6,67.4,60.9,50.6,123
8.95E+00,3.18E+00,6.72E+01,,8.95,95.5,80.4,65.3,60.3,52.4,90.9,76.8,63.1,59.7,50,75.6,75.6,66.3,61,51.1,121
9.03E+00,3.20E+00,6.79E+01,,9.033,95,81.8,67.9,61.2,52.6,92.8,77.5,62.9,60.2,51.7,75.6,75.6,66,61.2,51.9,126
9.12E+00,3.19E+00,6.83E+01,,9.117,96,83.2,66.3,62.1,53,92.5,77.5,63.9,60.1,51.8,75.6,76.6,67.1,61.8,52,123
9.20E+00,3.15E+00,6.81E+01,,9.2,93.9,81.1,66.4,62.2,52.8,92.6,79.4,64.1,60.2,51.8,76.9,76.6,66.9,61.6,50.6,124
9.28E+00,3.12E+00,6.87E+01,,9.283,95.4,82.3,67.5,62,53.5,93.4,80,64.4,60.2,52.5,76.7,77,67.2,63.9,49.8,129
9.37E+00,3.16E+00,6.92E+01,,9.367,95.4,83.3,67.9,61.2,53.7,94.6,80.1,64.9,60.8,52.5,77.2,77.3,67.6,64.1,51.2,133
9.45E+00,3.18E+00,6.96E+01,,9.45,94.8,83,67.9,62.2,54.1,94.8,80.2,65.8,61.2,53.4,77.7,78.1,67.9,63.9,52.4,127
9.53E+00,3.13E+00,6.97E+01,,9.533,93.9,83,68.8,64.1,54.9,95.6,80.5,65.7,61.3,52.9,77.9,77.9,67.9,64.1,52.5,125
9.62E+00,3.14E+00,7.03E+01,,9.617,95.9,83.3,69.9,64.1,54.4,97.9,80.7,65.7,62.1,52.5,78.1,79.4,67.9,64.1,53.6,125
9.70E+00,3.21E+00,7.06E+01,,9.7,96.9,83.2,69.9,64.1,55.8,96.5,81.4,65.7,62.4,53.5,79.5,79.5,67.9,64.1,54.1,125
9.78E+00,3.18E+00,7.06E+01,,9.783,95.2,83.9,70,64.1,56.4,97.2,79.9,65.9,63.5,53.6,79.7,79.5,68.2,64.9,54.4,127
9.87E+00,3.21E+00,7.15E+01,,9.867,96.7,85.2,71.3,64.1,56.6,96.7,83,66.5,63.8,54,80.5,80.2,67.9,65.5,55.1,132
9.95E+00,3.23E+00,7.21E+01,,9.95,98.7,86.6,70.4,64.2,56.5,95.8,82.6,67.6,63.9,54.4,81.3,80.4,69.9,65.1,56.3,131
1.00E+01,3.17E+00,7.17E+01,,10.033,98.5,84,71.8,64.9,56.7,96.3,81.4,67.4,64.1,54.6,81.1,80.4,69.9,65,55.2,130
1.01E+01,3.19E+00,7.12E+01,,10.117,92.9,84.9,69.2,64.2,57.3,94.7,81.4,67,64.2,54.5,80.4,80.5,69.9,65.8,56.2,115
1.02E+01,3.06E+00,7.10E+01,,10.2,88.4,83.7,71.8,64.1,56.4,91,81.4,67.9,64.1,55.6,80.5,80.5,71.5,66.9,56.4,99
1.03E+01,3.10E+00,7.04E+01,,10.283,85.5,82,71.8,63,56.3,88.8,80.4,67.9,63.8,56.1,80.5,80.4,70.6,65.5,56.4,93.1
1.04E+01,3.08E+00,6.93E+01,,10.367,83.7,80.1,71.8,62.2,55,85.5,79.7,67.8,62.3,55.2,79.6,79.7,68.9,64.4,56,90.3
1.05E+01,3.06E+00,6.84E+01,,10.45,83.3,79.5,69.1,61.8,54.7,82.5,79.5,67.4,61.8,54.6,79.4,79.5,68.1,64.1,53.7,88.8
1.05E+01,3.06E+00,6.76E+01,,10.533,81.5,77.5,67.6,61.2,54.3,80.2,79.1,67.4,61.1,54.8,77.5,78.5,67.8,64.1,54.3,87.5
1.06E+01,3.04E+00,6.65E+01,,10.617,79.7,76.5,67.4,60.3,53.9,78.6,77.8,66.3,60.7,54.6,76.4,77.3,66.6,63.1,52.7,85.4
1.07E+01,3.03E+00,6.58E+01,,10.7,78.5,76,67.9,60.2,53.5,77.3,76.7,65.1,60.7,54.3,74.8,76.1,65.5,62.2,53,83.6
1.08E+01,3.02E+00,6.51E+01,,10.783,77.2,75.6,67.4,60.2,53.4,75.6,75.6,65,60.2,53.7,73,75.6,64.4,61.5,52.8,81.8
1.09E+01,3.03E+00,6.41E+01,,10.867,75.8,73.7,65.3,59.9,52.8,75.6,75.4,64.3,59.9,53.4,72,74.5,62.8,61.1,52.5,80.3
1.10E+01,3.11E+00,6.32E+01,,10.95,75,72.4,64.2,58.2,52.5,74.3,73.8,64.1,58.5,53.5,71.4,73.1,61.6,60.2,52.4,79.5
1.10E+01,3.13E+00,6.24E+01,,11.033,72.2,71.8,62.3,57.3,52.5,73.6,72.9,64.2,58,53.5,70.4,71.9,61.5,60.2,52.4,77.4
1.11E+01,3.14E+00,6.18E+01,,11.117,70.6,70.5,61.6,56.8,52.3,72.2,72,64,57.3,53.6,69.8,70.9,61.9,59.5,52.2,75.8
1.12E+01,3.14E+00,6.10E+01,,11.2,69,69.9,60.9,56.4,52.1,71.8,71.8,62.4,56.6,52.5,68.4,69.9,61.2,58.5,51.1,75
1.13E+01,3.08E+00,6.00E+01,,11.283,68.2,68.8,60.2,56.3,50.7,70.7,69.9,61.1,56.4,52.5,67.9,68.8,60.8,57.8,50.6,73.2
1.14E+01,3.08E+00,5.94E+01,,11.367,67.9,67.9,60.2,56.4,50.8,68.8,69.8,60,56.3,52.2,67.6,67.9,60.2,56.8,50.1,71.9
1.15E+01,3.09E+00,5.87E+01,,11.45,67.8,67.7,59.6,55.4,51,67.9,68.8,58.5,55,50.8,66.3,66.9,60.2,56.4,49,71.6
1.15E+01,3.11E+00,5.80E+01,,11.533,66.8,65.9,58.3,54.3,50.8,67.9,67.9,58.3,54.4,50.6,65.1,65.7,60.1,56.4,49.1,69.9
1.16E+01,3.13E+00,5.73E+01,,11.617,65.6,64.9,57.9,53.5,50.3,66.2,67.5,58.2,54.1,49.6,64.5,65,59,54.8,48.9,68.9
1.17E+01,3.16E+00,5.66E+01,,11.7,64.9,64.1,57.3,52.5,49.6,65,66.3,57.6,53.5,49.6,64.1,64.2,57.8,54.4,48.6,67.9
1.18E+01,3.15E+00,5.61E+01,,11.783,64,63.1,56.9,52.5,49.6,64.9,65.6,57.5,52.8,49.4,62.2,64,57.3,54.4,48.6,66.7
1.19E+01,3.11E+00,5.53E+01,,11.867,63.1,62.2,56.4,52.5,48.9,64.2,64.9,56.9,52.5,48.6,61.2,62.7,56.4,53.8,48.6,65.6
1.20E+01,3.10E+00,5.48E+01,,11.95,62.2,61.3,56.4,51.9,48.6,64.1,64.1,56.5,52.5,48.6,60.2,61.8,56.4,53,48.5,65
1.20E+01,3.21E+00,5.40E+01,,12.033,61.2,60.2,54.5,51,48.5,62.9,64,56.1,51.8,48.6,59.9,60.8,54.6,52.5,47.9,64.1
1.21E+01,3.13E+00,5.33E+01,,12.117,60.2,60.2,54.1,50.6,47.6,62.1,62.8,54.9,51.9,48.6,58.4,60.2,54.4,52.5,47.2,64
1.22E+01,3.11E+00,5.27E+01,,12.2,59.6,59.6,53.9,50.4,47.1,61.2,62,54.2,51,48.2,58.3,59.2,54.2,52.1,46.7,62.5
1.23E+01,3.07E+00,5.18E+01,,12.283,58.4,58.3,53.2,49.7,46.9,60.3,60.9,53.5,50.6,47.2,57.8,58.3,53.5,51,45.6,61.6
1.24E+01,3.10E+00,5.13E+01,,12.367,58.3,57.7,52.5,49.6,46.7,60.2,60.2,52.5,49.6,46.6,57.3,58.3,52.8,50.6,44.7,60.8
1.25E+01,3.03E+00,5.08E+01,,12.45,57.6,57.2,52.5,48.8,46.5,59,60.1,52.2,49.6,45.2,56.7,57.3,52.5,50.5,44.7,60.2
1.25E+01,3.01E+00,5.02E+01,,12.533,57.3,56.4,51.6,48.6,45.8,58,59,52,49,44.7,56.4,56.5,52.5,49.8,44.7,60.1
1.26E+01,3.06E+00,4.99E+01,,12.617,57,56.4,50.6,48.3,45.7,57.2,58.3,51.9,48.6,44.7,56.3,56.4,52.2,49.6,44.7,58.7
1.27E+01,3.14E+00,4.95E+01,,12.7,56.4,56.3,50.6,47.2,45.4,56.8,57.7,50.8,48.6,44.7,54.1,55.9,51.6,48.7,44.6,58.3
1.28E+01,3.03E+00,4.86E+01,,12.783,54.8,55,50.3,46.7,44.7,56.8,57.1,50.6,48.1,44.7,53.5,54.5,50.6,48.6,43.1,57.6
1.29E+01,3.08E+00,4.82E+01,,12.867,54.4,54,49.6,46.7,44.7,56.8,56.4,49.9,46.9,44.7,53.5,54.4,50.4,48.6,42.8,57.2
1.30E+01,3.11E+00,4.79E+01,,12.95,54.4,53.5,49.4,46,44.7,56.4,56.4,49.5,46.7,44.5,52.5,53.6,49.8,48.4,42.4,56.4
