s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.740000E+03,0.132333E+03,0.304261E+02,0.538218E-01,-.193536E+02,0.422607E+00,0.000000E+00,0.994514E+03,0.256536E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.133814E+03,0.296378E+02,0.508490E-01,-.195713E+02,0.434012E+00,0.000000E+00,0.994340E+03,0.256510E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.135235E+03,0.292548E+02,0.489108E-01,-.197767E+02,0.445482E+00,0.000000E+00,0.994158E+03,0.256483E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.136593E+03,0.291175E+02,0.476769E-01,-.199699E+02,0.456998E+00,0.000000E+00,0.993971E+03,0.256455E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.137889E+03,0.291191E+02,0.469274E-01,-.201513E+02,0.468550E+00,0.000000E+00,0.993781E+03,0.256427E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.138220E+03,0.276832E+02,0.570622E-01,-.232616E+02,0.479274E+00,0.000000E+00,0.161732E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.132372E+03,0.268500E+02,0.818918E-01,-.218896E+02,0.479556E+00,0.000000E+00,0.158276E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.127101E+03,0.268500E+02,0.992539E-01,-.207314E+02,0.479081E+00,0.000000E+00,0.154817E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.122471E+03,0.268500E+02,0.116138E+00,-.197396E+02,0.478663E+00,0.000000E+00,0.151358E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.118336E+03,0.268500E+02,0.132710E+00,-.188983E+02,0.478244E+00,0.000000E+00,0.147898E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.114596E+03,0.268500E+02,0.149066E+00,-.181565E+02,0.479712E+00,0.000000E+00,0.144439E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.111184E+03,0.268500E+02,0.165273E+00,-.174918E+02,0.481788E+00,0.000000E+00,0.140980E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.108057E+03,0.268500E+02,0.181378E+00,-.168902E+02,0.483777E+00,0.000000E+00,0.137521E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.105177E+03,0.268500E+02,0.197417E+00,-.163412E+02,0.485693E+00,0.000000E+00,0.134062E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.102514E+03,0.268500E+02,0.213413E+00,-.158370E+02,0.487550E+00,0.000000E+00,0.130602E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.100043E+03,0.268500E+02,0.229381E+00,-.153710E+02,0.488940E+00,0.000000E+00,0.127143E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.977417E+02,0.268500E+02,0.245333E+00,-.149382E+02,0.489521E+00,0.000000E+00,0.123684E-01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
