Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.130000E+02,0.000000E+00,0.361449E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361449E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.361478E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361478E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.361525E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361525E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.361572E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361572E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.361619E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361619E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.361665E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361665E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.361710E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361710E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.361755E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361755E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.361801E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361801E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.361847E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361847E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.361893E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361893E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.361939E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361939E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.361984E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361984E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.362030E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362030E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.362075E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362075E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.362117E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362117E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.362163E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362163E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.362207E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362207E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.362252E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362252E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.362297E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362297E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.362342E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362342E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.362386E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362386E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.362430E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362430E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.362474E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362474E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.362518E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362518E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.362561E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362561E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.362604E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362604E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.362647E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362647E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.362689E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362689E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.362730E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362730E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.362772E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362772E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.362813E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362813E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.362854E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362854E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.362887E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362887E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.362946E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362946E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.363091E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363091E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.363235E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363235E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.363377E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363377E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.363519E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363519E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.363659E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363659E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.363798E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363798E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.363937E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363937E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.364074E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364074E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.364210E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364210E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.364345E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364345E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.364479E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364479E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.364612E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364612E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.364745E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364745E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.364876E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364876E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.365007E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365007E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.365136E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365136E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.365265E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365265E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.365393E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365393E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.365520E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365520E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.365647E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365647E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.365772E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365772E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.365897E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365897E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.366021E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366021E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.366144E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366144E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.366267E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366267E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.366389E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366389E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.366510E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366510E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.366630E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366630E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.366749E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366749E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.366868E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366868E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.366987E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366987E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.367105E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367105E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.367223E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367223E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.367339E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367339E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.367455E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367455E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.367571E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367571E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.367687E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367687E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.367804E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367804E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.367923E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367923E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.368043E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368043E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.368162E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368162E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.368280E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368280E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.368397E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368397E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.368513E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368513E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.368629E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368629E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.368744E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368744E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.368903E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368903E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.369122E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369122E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.369339E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369339E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.369555E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369555E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.369769E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369769E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.369982E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369982E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.370194E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370194E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.370404E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370404E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.370613E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370613E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.370821E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370821E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.371027E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371027E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.371232E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371232E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.371435E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371435E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.371638E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371638E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.371839E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371839E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.372038E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372038E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.372237E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372237E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.372434E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372434E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.372630E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372630E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.372825E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372825E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.373018E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373018E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.373210E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373210E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.373401E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373401E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.373591E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373591E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.373780E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373780E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.373968E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373968E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.374154E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374154E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.374339E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374339E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.374523E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374523E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.374706E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374706E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.374888E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374888E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.375069E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375069E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.375249E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375249E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.375427E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375427E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.375605E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375605E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
