Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.340000E+02,0.208063E+02,0.200026E+02,0.579372E+01,0.683803E+02,0.102112E+02,0.377262E+00,0.287307E+00,0.502971E+01,0.145441E-03,0.727131E+04,0.000000E+00,0.508992E+04,0.250711E-02,0.000000E+00,
0.350000E+02,0.208095E+02,0.200027E+02,0.577594E+01,0.723495E+02,0.102132E+02,0.387443E+00,0.293509E+00,0.517764E+01,0.149719E-03,0.748517E+04,0.000000E+00,0.523962E+04,0.265622E-02,0.000000E+00,
0.360000E+02,0.208127E+02,0.200029E+02,0.575770E+01,0.764230E+02,0.102151E+02,0.397663E+00,0.299701E+00,0.530123E+01,0.153997E-03,0.769904E+04,0.000000E+00,0.538932E+04,0.280958E-02,0.000000E+00,
0.370000E+02,0.208165E+02,0.200030E+02,0.573933E+01,0.805241E+02,0.102170E+02,0.408011E+00,0.305979E+00,0.530428E+01,0.158274E-03,0.791290E+04,0.000000E+00,0.553903E+04,0.296628E-02,0.000000E+00,
0.380000E+02,0.208213E+02,0.200032E+02,0.572103E+01,0.846085E+02,0.102189E+02,0.418559E+00,0.312395E+00,0.530641E+01,0.162552E-03,0.812676E+04,0.000000E+00,0.568873E+04,0.312754E-02,0.000000E+00,
0.390000E+02,0.208269E+02,0.200034E+02,0.570281E+01,0.886764E+02,0.102208E+02,0.429304E+00,0.318943E+00,0.530769E+01,0.166830E-03,0.834062E+04,0.000000E+00,0.583843E+04,0.329331E-02,0.000000E+00,
0.400000E+02,0.208333E+02,0.200036E+02,0.568467E+01,0.927272E+02,0.102227E+02,0.440226E+00,0.325621E+00,0.530815E+01,0.171108E-03,0.855448E+04,0.000000E+00,0.598814E+04,0.346337E-02,0.000000E+00,
0.410000E+02,0.208403E+02,0.200038E+02,0.566660E+01,0.967603E+02,0.102245E+02,0.451322E+00,0.332423E+00,0.530785E+01,0.175385E-03,0.876835E+04,0.000000E+00,0.613784E+04,0.363770E-02,0.000000E+00,
0.420000E+02,0.208479E+02,0.200039E+02,0.564862E+01,0.100775E+03,0.102264E+02,0.462585E+00,0.339341E+00,0.530682E+01,0.179663E-03,0.898221E+04,0.000000E+00,0.628755E+04,0.381631E-02,0.000000E+00,
0.430000E+02,0.208559E+02,0.200041E+02,0.563072E+01,0.104771E+03,0.102282E+02,0.474007E+00,0.346369E+00,0.530512E+01,0.183941E-03,0.919607E+04,0.000000E+00,0.643725E+04,0.399919E-02,0.000000E+00,
0.440000E+02,0.208645E+02,0.200043E+02,0.561291E+01,0.108749E+03,0.102300E+02,0.485585E+00,0.353503E+00,0.530277E+01,0.188218E-03,0.940993E+04,0.000000E+00,0.658695E+04,0.418636E-02,0.000000E+00,
0.450000E+02,0.208734E+02,0.200045E+02,0.559518E+01,0.112706E+03,0.102318E+02,0.497300E+00,0.360736E+00,0.529982E+01,0.192496E-03,0.962379E+04,0.000000E+00,0.673666E+04,0.437761E-02,0.000000E+00,
0.460000E+02,0.208825E+02,0.200047E+02,0.557755E+01,0.116642E+03,0.102332E+02,0.520530E+00,0.379388E+00,0.529631E+01,0.196774E-03,0.983766E+04,0.000000E+00,0.688636E+04,0.457249E-02,0.000000E+00,
0.470000E+02,0.208921E+02,0.200050E+02,0.556001E+01,0.120559E+03,0.102360E+02,0.535203E+00,0.389340E+00,0.530560E+01,0.203154E-03,0.101566E+05,0.000000E+00,0.710965E+04,0.477214E-02,0.000000E+00,
0.480000E+02,0.209033E+02,0.200052E+02,0.554239E+01,0.124492E+03,0.102436E+02,0.556029E+00,0.404325E+00,0.535254E+01,0.215987E-03,0.107982E+05,0.000000E+00,0.755876E+04,0.498323E-02,0.000000E+00,
0.490000E+02,0.209163E+02,0.200054E+02,0.552469E+01,0.128444E+03,0.102512E+02,0.577704E+00,0.419477E+00,0.539502E+01,0.228820E-03,0.114398E+05,0.000000E+00,0.800787E+04,0.520881E-02,0.000000E+00,
0.500000E+02,0.209307E+02,0.200057E+02,0.550692E+01,0.132411E+03,0.102587E+02,0.600088E+00,0.434817E+00,0.543346E+01,0.241653E-03,0.120814E+05,0.000000E+00,0.845698E+04,0.544743E-02,0.000000E+00,
0.510000E+02,0.209467E+02,0.200060E+02,0.548909E+01,0.136392E+03,0.102662E+02,0.623097E+00,0.450394E+00,0.546821E+01,0.254486E-03,0.127230E+05,0.000000E+00,0.890609E+04,0.569886E-02,0.000000E+00,
0.520000E+02,0.209640E+02,0.200062E+02,0.547121E+01,0.140383E+03,0.102736E+02,0.646728E+00,0.466225E+00,0.549959E+01,0.267319E-03,0.133646E+05,0.000000E+00,0.935520E+04,0.596312E-02,0.000000E+00,
0.530000E+02,0.209825E+02,0.200065E+02,0.545330E+01,0.144382E+03,0.102809E+02,0.670929E+00,0.482320E+00,0.552789E+01,0.280152E-03,0.140062E+05,0.000000E+00,0.980431E+04,0.624021E-02,0.000000E+00,
0.540000E+02,0.210023E+02,0.200068E+02,0.543537E+01,0.148386E+03,0.102881E+02,0.695694E+00,0.498675E+00,0.555334E+01,0.292985E-03,0.146477E+05,0.000000E+00,0.102534E+05,0.653014E-02,0.000000E+00,
0.550000E+02,0.210231E+02,0.200072E+02,0.541741E+01,0.152394E+03,0.102953E+02,0.721011E+00,0.515297E+00,0.557618E+01,0.305818E-03,0.152893E+05,0.000000E+00,0.107025E+05,0.683290E-02,0.000000E+00,
0.560000E+02,0.210448E+02,0.200075E+02,0.539945E+01,0.156404E+03,0.103024E+02,0.746867E+00,0.532188E+00,0.559659E+01,0.318652E-03,0.159309E+05,0.000000E+00,0.111516E+05,0.714849E-02,0.000000E+00,
0.570000E+02,0.210675E+02,0.200078E+02,0.538150E+01,0.160412E+03,0.103094E+02,0.773248E+00,0.549346E+00,0.561477E+01,0.331485E-03,0.165725E+05,0.000000E+00,0.116007E+05,0.747692E-02,0.000000E+00,
0.580000E+02,0.210911E+02,0.200082E+02,0.536356E+01,0.164418E+03,0.103163E+02,0.800145E+00,0.566771E+00,0.563086E+01,0.344318E-03,0.172141E+05,0.000000E+00,0.120499E+05,0.781818E-02,0.000000E+00,
0.590000E+02,0.211154E+02,0.200086E+02,0.534564E+01,0.168419E+03,0.103232E+02,0.827547E+00,0.584464E+00,0.564502E+01,0.357151E-03,0.178557E+05,0.000000E+00,0.124990E+05,0.817227E-02,0.000000E+00,
0.600000E+02,0.211404E+02,0.200090E+02,0.532774E+01,0.172414E+03,0.103299E+02,0.855447E+00,0.602422E+00,0.565738E+01,0.369984E-03,0.184973E+05,0.000000E+00,0.129481E+05,0.853919E-02,0.000000E+00,
0.610000E+02,0.211661E+02,0.200094E+02,0.530988E+01,0.176402E+03,0.103366E+02,0.883838E+00,0.620648E+00,0.566807E+01,0.382817E-03,0.191388E+05,0.000000E+00,0.133972E+05,0.891895E-02,0.000000E+00,
0.620000E+02,0.211924E+02,0.200098E+02,0.529206E+01,0.180381E+03,0.103432E+02,0.912713E+00,0.639141E+00,0.567719E+01,0.395650E-03,0.197804E+05,0.000000E+00,0.138463E+05,0.931154E-02,0.000000E+00,
0.630000E+02,0.212193E+02,0.200102E+02,0.527428E+01,0.184350E+03,0.103497E+02,0.942067E+00,0.657902E+00,0.568484E+01,0.408483E-03,0.204220E+05,0.000000E+00,0.142954E+05,0.971697E-02,0.000000E+00,
0.640000E+02,0.212468E+02,0.200107E+02,0.525656E+01,0.188307E+03,0.103562E+02,0.971896E+00,0.676931E+00,0.569113E+01,0.421316E-03,0.210636E+05,0.000000E+00,0.147445E+05,0.101352E-01,0.000000E+00,
0.650000E+02,0.212747E+02,0.200111E+02,0.523888E+01,0.192253E+03,0.103625E+02,0.100219E+01,0.696229E+00,0.569613E+01,0.434149E-03,0.217052E+05,0.000000E+00,0.151936E+05,0.105663E-01,0.000000E+00,
0.660000E+02,0.213032E+02,0.200116E+02,0.522127E+01,0.196185E+03,0.103688E+02,0.103296E+01,0.715796E+00,0.569993E+01,0.446982E-03,0.223468E+05,0.000000E+00,0.156427E+05,0.110102E-01,0.000000E+00,
0.670000E+02,0.213321E+02,0.200121E+02,0.520373E+01,0.200102E+03,0.103750E+02,0.106418E+01,0.735633E+00,0.570261E+01,0.459815E-03,0.229884E+05,0.000000E+00,0.160919E+05,0.114670E-01,0.000000E+00,
0.680000E+02,0.213615E+02,0.200126E+02,0.518624E+01,0.204005E+03,0.103811E+02,0.109586E+01,0.755739E+00,0.570423E+01,0.472648E-03,0.236299E+05,0.000000E+00,0.165410E+05,0.119366E-01,0.000000E+00,
0.690000E+02,0.213913E+02,0.200131E+02,0.516884E+01,0.207892E+03,0.103871E+02,0.112800E+01,0.776117E+00,0.570485E+01,0.485481E-03,0.242715E+05,0.000000E+00,0.169901E+05,0.124190E-01,0.000000E+00,
0.700000E+02,0.214215E+02,0.200137E+02,0.515150E+01,0.211762E+03,0.103931E+02,0.116059E+01,0.796767E+00,0.570455E+01,0.498314E-03,0.249131E+05,0.000000E+00,0.174392E+05,0.129143E-01,0.000000E+00,
0.710000E+02,0.214521E+02,0.200142E+02,0.513424E+01,0.215615E+03,0.103990E+02,0.119363E+01,0.817688E+00,0.570337E+01,0.511147E-03,0.255547E+05,0.000000E+00,0.178883E+05,0.134223E-01,0.000000E+00,
0.720000E+02,0.214830E+02,0.200148E+02,0.511707E+01,0.219449E+03,0.104048E+02,0.122712E+01,0.838883E+00,0.570137E+01,0.523981E-03,0.261963E+05,0.000000E+00,0.183374E+05,0.139433E-01,0.000000E+00,
0.730000E+02,0.215143E+02,0.200154E+02,0.509997E+01,0.223266E+03,0.104105E+02,0.126105E+01,0.860352E+00,0.569860E+01,0.536814E-03,0.268379E+05,0.000000E+00,0.187865E+05,0.144770E-01,0.000000E+00,
0.740000E+02,0.215459E+02,0.200160E+02,0.508297E+01,0.227063E+03,0.104161E+02,0.129543E+01,0.882097E+00,0.569510E+01,0.549647E-03,0.274795E+05,0.000000E+00,0.192356E+05,0.150236E-01,0.000000E+00,
0.750000E+02,0.215778E+02,0.200166E+02,0.506605E+01,0.230840E+03,0.104217E+02,0.133025E+01,0.904117E+00,0.569092E+01,0.562480E-03,0.281210E+05,0.000000E+00,0.196847E+05,0.155830E-01,0.000000E+00,
0.760000E+02,0.216101E+02,0.200172E+02,0.504922E+01,0.234598E+03,0.104272E+02,0.136551E+01,0.926414E+00,0.568609E+01,0.575313E-03,0.287626E+05,0.000000E+00,0.201338E+05,0.161553E-01,0.000000E+00,
0.770000E+02,0.216427E+02,0.200178E+02,0.503248E+01,0.238334E+03,0.104326E+02,0.140120E+01,0.948989E+00,0.568067E+01,0.588146E-03,0.294042E+05,0.000000E+00,0.205830E+05,0.167404E-01,0.000000E+00,
0.780000E+02,0.216755E+02,0.200185E+02,0.501584E+01,0.242050E+03,0.104379E+02,0.143539E+01,0.969895E+00,0.567468E+01,0.600979E-03,0.300458E+05,0.000000E+00,0.210321E+05,0.173383E-01,0.000000E+00,
0.790000E+02,0.217087E+02,0.200192E+02,0.499929E+01,0.245745E+03,0.104432E+02,0.147067E+01,0.991754E+00,0.566816E+01,0.613812E-03,0.306874E+05,0.000000E+00,0.214812E+05,0.179490E-01,0.000000E+00,
0.800000E+02,0.217421E+02,0.200199E+02,0.498284E+01,0.249417E+03,0.104484E+02,0.150636E+01,0.101387E+01,0.566113E+01,0.626645E-03,0.313290E+05,0.000000E+00,0.219303E+05,0.185726E-01,0.000000E+00,
0.810000E+02,0.217758E+02,0.200206E+02,0.496649E+01,0.253068E+03,0.104535E+02,0.154244E+01,0.103623E+01,0.565364E+01,0.639478E-03,0.319706E+05,0.000000E+00,0.223794E+05,0.192095E-01,0.000000E+00,
0.820000E+02,0.218098E+02,0.200213E+02,0.495024E+01,0.256696E+03,0.104586E+02,0.157893E+01,0.105884E+01,0.564571E+01,0.652311E-03,0.326121E+05,0.000000E+00,0.228285E+05,0.198591E-01,0.000000E+00,
0.830000E+02,0.218436E+02,0.200220E+02,0.493382E+01,0.260361E+03,0.104635E+02,0.161568E+01,0.108161E+01,0.563680E+01,0.665144E-03,0.332537E+05,0.000000E+00,0.232776E+05,0.205195E-01,0.000000E+00,
0.840000E+02,0.218739E+02,0.200228E+02,0.491514E+01,0.264532E+03,0.104684E+02,0.165216E+01,0.110396E+01,0.562235E+01,0.677977E-03,0.338953E+05,0.000000E+00,0.237267E+05,0.211926E-01,0.000000E+00,
0.850000E+02,0.218992E+02,0.200236E+02,0.489324E+01,0.269420E+03,0.104731E+02,0.168806E+01,0.112558E+01,0.560033E+01,0.690810E-03,0.345369E+05,0.000000E+00,0.241758E+05,0.218794E-01,0.000000E+00,
0.860000E+02,0.219187E+02,0.200244E+02,0.486760E+01,0.275146E+03,0.104776E+02,0.172319E+01,0.114627E+01,0.556958E+01,0.703643E-03,0.351785E+05,0.000000E+00,0.246249E+05,0.225799E-01,0.000000E+00,
0.870000E+02,0.219337E+02,0.200253E+02,0.483891E+01,0.281550E+03,0.104819E+02,0.175772E+01,0.116627E+01,0.553167E+01,0.716476E-03,0.358201E+05,0.000000E+00,0.250740E+05,0.232918E-01,0.000000E+00,
0.880000E+02,0.219490E+02,0.200262E+02,0.481021E+01,0.287959E+03,0.104862E+02,0.179247E+01,0.118634E+01,0.549319E+01,0.729310E-03,0.364617E+05,0.000000E+00,0.255232E+05,0.240166E-01,0.000000E+00,
0.890000E+02,0.219651E+02,0.200271E+02,0.478180E+01,0.294302E+03,0.104904E+02,0.182756E+01,0.120662E+01,0.545484E+01,0.742143E-03,0.371032E+05,0.000000E+00,0.259723E+05,0.247550E-01,0.000000E+00,
0.900000E+02,0.219817E+02,0.200280E+02,0.475366E+01,0.300583E+03,0.104945E+02,0.186311E+01,0.122718E+01,0.541659E+01,0.754976E-03,0.377448E+05,0.000000E+00,0.264214E+05,0.255085E-01,0.000000E+00,
0.910000E+02,0.219990E+02,0.200289E+02,0.472580E+01,0.306804E+03,0.104986E+02,0.189906E+01,0.124803E+01,0.537846E+01,0.767809E-03,0.383864E+05,0.000000E+00,0.268705E+05,0.262749E-01,0.000000E+00,
0.920000E+02,0.220169E+02,0.200299E+02,0.469820E+01,0.312966E+03,0.105025E+02,0.193542E+01,0.126917E+01,0.534046E+01,0.780642E-03,0.390280E+05,0.000000E+00,0.273196E+05,0.270540E-01,0.000000E+00,
0.930000E+02,0.220353E+02,0.200309E+02,0.467086E+01,0.319069E+03,0.105065E+02,0.197220E+01,0.129060E+01,0.530261E+01,0.793475E-03,0.396696E+05,0.000000E+00,0.277687E+05,0.278461E-01,0.000000E+00,
0.940000E+02,0.220544E+02,0.200319E+02,0.464379E+01,0.325113E+03,0.105129E+02,0.201264E+01,0.131529E+01,0.527153E+01,0.810513E-03,0.405214E+05,0.000000E+00,0.283650E+05,0.286478E-01,0.000000E+00,
0.950000E+02,0.220747E+02,0.200329E+02,0.461697E+01,0.331102E+03,0.105227E+02,0.205774E+01,0.134343E+01,0.524694E+01,0.831902E-03,0.415907E+05,0.000000E+00,0.291135E+05,0.294721E-01,0.000000E+00,
0.960000E+02,0.220961E+02,0.200340E+02,0.459035E+01,0.337044E+03,0.105324E+02,0.210376E+01,0.137187E+01,0.522174E+01,0.853290E-03,0.426600E+05,0.000000E+00,0.298620E+05,0.303181E-01,0.000000E+00,
0.970000E+02,0.221184E+02,0.200351E+02,0.456392E+01,0.342944E+03,0.105419E+02,0.215073E+01,0.140060E+01,0.519594E+01,0.874678E-03,0.437293E+05,0.000000E+00,0.306105E+05,0.311880E-01,0.000000E+00,
0.980000E+02,0.221417E+02,0.200362E+02,0.453770E+01,0.348799E+03,0.105514E+02,0.219846E+01,0.142965E+01,0.516963E+01,0.896067E-03,0.447986E+05,0.000000E+00,0.313590E+05,0.320789E-01,0.000000E+00,
0.990000E+02,0.221659E+02,0.200374E+02,0.451169E+01,0.354607E+03,0.105607E+02,0.224680E+01,0.145895E+01,0.514288E+01,0.917455E-03,0.458679E+05,0.000000E+00,0.321076E+05,0.329921E-01,0.000000E+00,
0.100000E+03,0.221911E+02,0.200386E+02,0.448589E+01,0.360366E+03,0.105698E+02,0.229605E+01,0.148866E+01,0.511574E+01,0.938844E-03,0.469373E+05,0.000000E+00,0.328561E+05,0.339295E-01,0.000000E+00,
0.101000E+03,0.222171E+02,0.200398E+02,0.446031E+01,0.366077E+03,0.105789E+02,0.234601E+01,0.151874E+01,0.508825E+01,0.960232E-03,0.480066E+05,0.000000E+00,0.336046E+05,0.348882E-01,0.000000E+00,
0.102000E+03,0.222439E+02,0.200411E+02,0.443495E+01,0.371740E+03,0.105878E+02,0.239671E+01,0.154920E+01,0.506045E+01,0.981621E-03,0.490759E+05,0.000000E+00,0.343531E+05,0.358683E-01,0.000000E+00,
0.103000E+03,0.222716E+02,0.200423E+02,0.440980E+01,0.377354E+03,0.105966E+02,0.244814E+01,0.158005E+01,0.503238E+01,0.100301E-02,0.501452E+05,0.000000E+00,0.351016E+05,0.368698E-01,0.000000E+00,
0.104000E+03,0.223000E+02,0.200437E+02,0.438487E+01,0.382920E+03,0.106052E+02,0.250028E+01,0.161129E+01,0.500408E+01,0.102440E-02,0.512145E+05,0.000000E+00,0.358501E+05,0.378928E-01,0.000000E+00,
0.105000E+03,0.223292E+02,0.200450E+02,0.436015E+01,0.388438E+03,0.106137E+02,0.255314E+01,0.164294E+01,0.497557E+01,0.104579E-02,0.522838E+05,0.000000E+00,0.365987E+05,0.389370E-01,0.000000E+00,
0.106000E+03,0.223590E+02,0.200464E+02,0.433566E+01,0.393907E+03,0.106221E+02,0.260671E+01,0.167499E+01,0.494690E+01,0.106717E-02,0.533531E+05,0.232474E-02,0.373472E+05,0.400027E-01,0.000000E+00,
0.107000E+03,0.223896E+02,0.200478E+02,0.431137E+01,0.399328E+03,0.106304E+02,0.266099E+01,0.170746E+01,0.491808E+01,0.108856E-02,0.544224E+05,0.115153E-01,0.380957E+05,0.410898E-01,0.000000E+00,
0.108000E+03,0.224208E+02,0.200492E+02,0.428731E+01,0.404701E+03,0.106385E+02,0.271598E+01,0.174034E+01,0.488914E+01,0.110995E-02,0.554917E+05,0.205982E-01,0.388442E+05,0.421983E-01,0.000000E+00,
0.109000E+03,0.224527E+02,0.200507E+02,0.426346E+01,0.410026E+03,0.106465E+02,0.277167E+01,0.177365E+01,0.486011E+01,0.113134E-02,0.565610E+05,0.295766E-01,0.395927E+05,0.433281E-01,0.000000E+00,
0.110000E+03,0.224852E+02,0.200522E+02,0.423982E+01,0.415303E+03,0.106544E+02,0.282806E+01,0.180738E+01,0.483101E+01,0.115273E-02,0.576303E+05,0.384538E-01,0.403412E+05,0.444794E-01,0.000000E+00,
0.111000E+03,0.225182E+02,0.200538E+02,0.421640E+01,0.420532E+03,0.106621E+02,0.288515E+01,0.184154E+01,0.480187E+01,0.117412E-02,0.586996E+05,0.472327E-01,0.410897E+05,0.456520E-01,0.000000E+00,
0.112000E+03,0.225519E+02,0.200553E+02,0.419319E+01,0.425714E+03,0.106697E+02,0.294294E+01,0.187614E+01,0.477270E+01,0.119551E-02,0.597689E+05,0.559161E-01,0.418383E+05,0.468460E-01,0.000000E+00,
