Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.110000E+02,0.200157E+02,0.200134E+02,0.200033E+02,0.200019E+02,0.222634E+02,0.200277E+02,0.200277E+02,0.819724E-02,0.670481E-02,0.149243E-02,0.142045E-02,0.317804E+00,0.101006E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.770502E-04,0.768452E-06,0.762817E-04,0.000000E+00,0.314969E+00,0.103846E+00,0.211825E+02,0.000000E+00,0.211825E+02,0.100000E+00,0.216818E+02,0.000000E+00,0.216818E+02,0.225790E+00,
0.120000E+02,0.200170E+02,0.200144E+02,0.200037E+02,0.200022E+02,0.223986E+02,0.200320E+02,0.200320E+02,0.874660E-02,0.711886E-02,0.162774E-02,0.154945E-02,0.317771E+00,0.101046E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.840993E-04,0.902516E-06,0.831967E-04,0.000000E+00,0.314958E+00,0.103863E+00,0.212120E+02,0.000000E+00,0.212120E+02,0.100000E+00,0.217225E+02,0.000000E+00,0.217225E+02,0.236416E+00,
0.130000E+02,0.200182E+02,0.200154E+02,0.200041E+02,0.200025E+02,0.225301E+02,0.200367E+02,0.200367E+02,0.928570E-02,0.752266E-02,0.176304E-02,0.167843E-02,0.317740E+00,0.101083E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.911830E-04,0.104765E-05,0.901354E-04,0.000000E+00,0.314952E+00,0.103876E+00,0.212381E+02,0.000000E+00,0.212381E+02,0.100000E+00,0.217587E+02,0.000000E+00,0.217587E+02,0.246678E+00,
0.140000E+02,0.200198E+02,0.200213E+02,0.200047E+02,0.200028E+02,0.226583E+02,0.200416E+02,0.200416E+02,0.984996E-02,0.791720E-02,0.193275E-02,0.180735E-02,0.317734E+00,0.101129E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.131334E-03,0.121295E-05,0.130121E-03,0.000000E+00,0.312445E+00,0.106423E+00,0.212562E+02,0.000000E+00,0.212562E+02,0.100000E+00,0.217864E+02,0.000000E+00,0.217864E+02,0.257243E+00,
0.150000E+02,0.200211E+02,0.200243E+02,0.200052E+02,0.200031E+02,0.227835E+02,0.200469E+02,0.200469E+02,0.103746E-01,0.830334E-02,0.207127E-02,0.193623E-02,0.317695E+00,0.101178E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.141174E-03,0.139500E-05,0.139779E-03,0.000000E+00,0.312281E+00,0.106597E+00,0.212726E+02,0.000000E+00,0.212726E+02,0.100000E+00,0.218118E+02,0.000000E+00,0.218118E+02,0.267549E+00,
0.160000E+02,0.200224E+02,0.200264E+02,0.200057E+02,0.200034E+02,0.229059E+02,0.200524E+02,0.200524E+02,0.108901E-01,0.868177E-02,0.220830E-02,0.206505E-02,0.317646E+00,0.101235E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.150972E-03,0.158945E-05,0.149382E-03,0.000000E+00,0.312113E+00,0.106775E+00,0.212884E+02,0.000000E+00,0.212884E+02,0.100000E+00,0.218363E+02,0.000000E+00,0.218363E+02,0.277542E+00,
0.170000E+02,0.200237E+02,0.200282E+02,0.200063E+02,0.200037E+02,0.230258E+02,0.200581E+02,0.200581E+02,0.113979E-01,0.905309E-02,0.234480E-02,0.219385E-02,0.317599E+00,0.101290E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.160817E-03,0.179628E-05,0.159020E-03,0.000000E+00,0.311949E+00,0.106948E+00,0.213028E+02,0.000000E+00,0.213028E+02,0.100000E+00,0.218587E+02,0.000000E+00,0.218587E+02,0.287266E+00,
0.180000E+02,0.200250E+02,0.200297E+02,0.200068E+02,0.200041E+02,0.231434E+02,0.200641E+02,0.200641E+02,0.118987E-01,0.941783E-02,0.248088E-02,0.232258E-02,0.317547E+00,0.101350E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.170706E-03,0.201553E-05,0.168690E-03,0.000000E+00,0.311783E+00,0.107124E+00,0.213165E+02,0.000000E+00,0.213165E+02,0.100000E+00,0.218800E+02,0.000000E+00,0.218800E+02,0.296757E+00,
0.190000E+02,0.200264E+02,0.200313E+02,0.200074E+02,0.200044E+02,0.232588E+02,0.200703E+02,0.200703E+02,0.123947E-01,0.977642E-02,0.261832E-02,0.245124E-02,0.317489E+00,0.101417E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.187055E-03,0.224758E-05,0.184808E-03,0.000000E+00,0.311140E+00,0.107783E+00,0.213295E+02,0.000000E+00,0.213295E+02,0.100402E+00,0.219002E+02,0.000000E+00,0.219002E+02,0.306062E+00,
0.200000E+02,0.200277E+02,0.200329E+02,0.200079E+02,0.200048E+02,0.233722E+02,0.200768E+02,0.200768E+02,0.128837E-01,0.101293E-01,0.275445E-02,0.257989E-02,0.317434E+00,0.101479E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.197361E-03,0.249416E-05,0.194867E-03,0.000000E+00,0.310961E+00,0.107972E+00,0.213406E+02,0.000000E+00,0.213406E+02,0.103378E+00,0.219179E+02,0.000000E+00,0.219179E+02,0.315243E+00,
0.210000E+02,0.200290E+02,0.200344E+02,0.200085E+02,0.200051E+02,0.234838E+02,0.200835E+02,0.200835E+02,0.133670E-01,0.104768E-01,0.289028E-02,0.270844E-02,0.317368E+00,0.101552E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.207655E-03,0.275363E-05,0.204901E-03,0.000000E+00,0.310776E+00,0.108167E+00,0.213516E+02,0.000000E+00,0.213516E+02,0.106300E+00,0.219355E+02,0.000000E+00,0.219355E+02,0.324256E+00,
0.220000E+02,0.200304E+02,0.200358E+02,0.200091E+02,0.200055E+02,0.235936E+02,0.200904E+02,0.200904E+02,0.138451E-01,0.108191E-01,0.302599E-02,0.283694E-02,0.317302E+00,0.101625E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.217997E-03,0.302578E-05,0.214971E-03,0.000000E+00,0.310593E+00,0.108360E+00,0.213617E+02,0.000000E+00,0.213617E+02,0.109170E+00,0.219517E+02,0.000000E+00,0.219517E+02,0.333115E+00,
0.230000E+02,0.200317E+02,0.200372E+02,0.200097E+02,0.200059E+02,0.237018E+02,0.200975E+02,0.200975E+02,0.143183E-01,0.111567E-01,0.316157E-02,0.296535E-02,0.317229E+00,0.101706E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.228379E-03,0.331061E-05,0.225068E-03,0.000000E+00,0.310406E+00,0.108557E+00,0.213715E+02,0.000000E+00,0.213715E+02,0.111995E+00,0.219675E+02,0.000000E+00,0.219675E+02,0.341834E+00,
0.240000E+02,0.200330E+02,0.200386E+02,0.200104E+02,0.200062E+02,0.238084E+02,0.201048E+02,0.201048E+02,0.147868E-01,0.114898E-01,0.329707E-02,0.309369E-02,0.317152E+00,0.101790E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.238805E-03,0.360816E-05,0.235197E-03,0.000000E+00,0.310219E+00,0.108755E+00,0.213807E+02,0.000000E+00,0.213807E+02,0.114777E+00,0.219823E+02,0.000000E+00,0.219823E+02,0.350426E+00,
0.250000E+02,0.200344E+02,0.200400E+02,0.200110E+02,0.200066E+02,0.239135E+02,0.201124E+02,0.201124E+02,0.152510E-01,0.118185E-01,0.343251E-02,0.322197E-02,0.317074E+00,0.101874E+00,0.200014E+02,0.200000E+02,0.200000E+02,0.249307E-03,0.391849E-05,0.245388E-03,0.000000E+00,0.310032E+00,0.108951E+00,0.213891E+02,0.000000E+00,0.213891E+02,0.117522E+00,0.219961E+02,0.000000E+00,0.219961E+02,0.358904E+00,
0.260000E+02,0.200358E+02,0.200414E+02,0.200117E+02,0.200070E+02,0.240173E+02,0.201201E+02,0.201201E+02,0.157110E-01,0.121431E-01,0.356789E-02,0.335018E-02,0.316994E+00,0.101962E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.259858E-03,0.424163E-05,0.255617E-03,0.000000E+00,0.309845E+00,0.109149E+00,0.213971E+02,0.000000E+00,0.213971E+02,0.120232E+00,0.220092E+02,0.000000E+00,0.220092E+02,0.367276E+00,
0.270000E+02,0.200371E+02,0.200427E+02,0.200123E+02,0.200074E+02,0.241197E+02,0.201281E+02,0.201281E+02,0.161682E-01,0.124638E-01,0.370439E-02,0.347837E-02,0.316918E+00,0.102046E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.276544E-03,0.457764E-05,0.271967E-03,0.000000E+00,0.309231E+00,0.109779E+00,0.214041E+02,0.000000E+00,0.214041E+02,0.122910E+00,0.220208E+02,0.000000E+00,0.220208E+02,0.375553E+00,
0.280000E+02,0.200386E+02,0.200443E+02,0.200130E+02,0.200079E+02,0.242209E+02,0.201362E+02,0.201362E+02,0.166205E-01,0.127807E-01,0.383984E-02,0.360640E-02,0.316827E+00,0.102144E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.286977E-03,0.492782E-05,0.282049E-03,0.000000E+00,0.309062E+00,0.109958E+00,0.214113E+02,0.000000E+00,0.214113E+02,0.125570E+00,0.220328E+02,0.000000E+00,0.220328E+02,0.383773E+00,
0.290000E+02,0.200400E+02,0.200457E+02,0.200137E+02,0.200083E+02,0.243209E+02,0.201446E+02,0.201446E+02,0.170691E-01,0.130940E-01,0.397505E-02,0.373438E-02,0.316739E+00,0.102240E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.297377E-03,0.529199E-05,0.292085E-03,0.000000E+00,0.308897E+00,0.110133E+00,0.214176E+02,0.000000E+00,0.214176E+02,0.128205E+00,0.220435E+02,0.000000E+00,0.220435E+02,0.391920E+00,
0.300000E+02,0.200414E+02,0.200470E+02,0.200145E+02,0.200087E+02,0.244197E+02,0.201532E+02,0.201532E+02,0.175140E-01,0.134039E-01,0.411008E-02,0.386223E-02,0.316641E+00,0.102345E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.307792E-03,0.566895E-05,0.302123E-03,0.000000E+00,0.308727E+00,0.110313E+00,0.214240E+02,0.000000E+00,0.214240E+02,0.130813E+00,0.220544E+02,0.000000E+00,0.220544E+02,0.399984E+00,
0.310000E+02,0.200428E+02,0.200484E+02,0.200152E+02,0.200092E+02,0.245175E+02,0.201619E+02,0.201619E+02,0.179555E-01,0.137105E-01,0.424500E-02,0.398998E-02,0.316540E+00,0.102453E+00,0.200021E+02,0.200000E+02,0.200000E+02,0.318238E-03,0.605883E-05,0.312179E-03,0.000000E+00,0.308556E+00,0.110494E+00,0.214301E+02,0.000000E+00,0.214301E+02,0.133396E+00,0.220648E+02,0.000000E+00,0.220648E+02,0.407972E+00,
0.320000E+02,0.200442E+02,0.200497E+02,0.200159E+02,0.200096E+02,0.246143E+02,0.201709E+02,0.201709E+02,0.183936E-01,0.140138E-01,0.437981E-02,0.411764E-02,0.316435E+00,0.102566E+00,0.200023E+02,0.200001E+02,0.200001E+02,0.328722E-03,0.646166E-05,0.322261E-03,0.000000E+00,0.308385E+00,0.110676E+00,0.214359E+02,0.000000E+00,0.214359E+02,0.135955E+00,0.220748E+02,0.000000E+00,0.220748E+02,0.415889E+00,
0.330000E+02,0.200456E+02,0.200510E+02,0.200167E+02,0.200101E+02,0.247100E+02,0.201800E+02,0.201800E+02,0.188288E-01,0.143141E-01,0.451464E-02,0.424527E-02,0.316334E+00,0.102673E+00,0.200024E+02,0.200001E+02,0.200001E+02,0.339273E-03,0.687749E-05,0.332396E-03,0.000000E+00,0.308219E+00,0.110852E+00,0.214408E+02,0.000000E+00,0.214408E+02,0.138493E+00,0.220835E+02,0.000000E+00,0.220835E+02,0.423741E+00,
0.340000E+02,0.200471E+02,0.200523E+02,0.200175E+02,0.200105E+02,0.248048E+02,0.201894E+02,0.201894E+02,0.192608E-01,0.146115E-01,0.464930E-02,0.437274E-02,0.316224E+00,0.102791E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.349852E-03,0.730637E-05,0.342546E-03,0.000000E+00,0.308047E+00,0.111034E+00,0.214460E+02,0.000000E+00,0.214460E+02,0.141011E+00,0.220924E+02,0.000000E+00,0.220924E+02,0.431532E+00,
0.350000E+02,0.200485E+02,0.200536E+02,0.200183E+02,0.200110E+02,0.248986E+02,0.201989E+02,0.201989E+02,0.196898E-01,0.149059E-01,0.478387E-02,0.450010E-02,0.316110E+00,0.102912E+00,0.200027E+02,0.200001E+02,0.200001E+02,0.360471E-03,0.774836E-05,0.352722E-03,0.000000E+00,0.307874E+00,0.111217E+00,0.214509E+02,0.000000E+00,0.214509E+02,0.143510E+00,0.221010E+02,0.000000E+00,0.221010E+02,0.439267E+00,
0.360000E+02,0.200500E+02,0.200550E+02,0.200191E+02,0.200114E+02,0.249916E+02,0.202085E+02,0.202085E+02,0.201160E-01,0.151977E-01,0.491836E-02,0.462737E-02,0.315993E+00,0.103036E+00,0.200029E+02,0.200001E+02,0.200001E+02,0.371132E-03,0.820349E-05,0.362929E-03,0.000000E+00,0.307701E+00,0.111400E+00,0.214568E+02,0.000000E+00,0.214568E+02,0.146078E+00,0.221127E+02,0.000000E+00,0.221127E+02,0.447201E+00,
0.370000E+02,0.200514E+02,0.200563E+02,0.200199E+02,0.200119E+02,0.250837E+02,0.202184E+02,0.202184E+02,0.206254E-01,0.155727E-01,0.505277E-02,0.475449E-02,0.315871E+00,0.103165E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.381907E-03,0.867185E-05,0.373235E-03,0.000000E+00,0.307526E+00,0.111586E+00,0.214703E+02,0.000000E+00,0.214703E+02,0.148946E+00,0.221435E+02,0.000000E+00,0.221435E+02,0.455983E+00,
0.380000E+02,0.200529E+02,0.200576E+02,0.200207E+02,0.200124E+02,0.251751E+02,0.202285E+02,0.202285E+02,0.211424E-01,0.159551E-01,0.518724E-02,0.488157E-02,0.315752E+00,0.103292E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.392856E-03,0.915357E-05,0.383702E-03,0.000000E+00,0.307357E+00,0.111765E+00,0.214849E+02,0.000000E+00,0.214849E+02,0.151630E+00,0.221750E+02,0.000000E+00,0.221750E+02,0.464198E+00,
0.390000E+02,0.200544E+02,0.200590E+02,0.200216E+02,0.200129E+02,0.252656E+02,0.202388E+02,0.202388E+02,0.216582E-01,0.163365E-01,0.532174E-02,0.500856E-02,0.315632E+00,0.103419E+00,0.200034E+02,0.200001E+02,0.200001E+02,0.403975E-03,0.964875E-05,0.394326E-03,0.000000E+00,0.307192E+00,0.111941E+00,0.215006E+02,0.000000E+00,0.215006E+02,0.154156E+00,0.222075E+02,0.000000E+00,0.222075E+02,0.471926E+00,
0.400000E+02,0.200559E+02,0.200604E+02,0.200224E+02,0.200134E+02,0.253553E+02,0.202493E+02,0.202493E+02,0.221731E-01,0.167168E-01,0.545625E-02,0.513549E-02,0.315513E+00,0.103546E+00,0.200036E+02,0.200001E+02,0.200001E+02,0.415247E-03,0.101574E-04,0.405089E-03,0.000000E+00,0.307030E+00,0.112113E+00,0.215172E+02,0.000000E+00,0.215172E+02,0.156541E+00,0.222407E+02,0.000000E+00,0.222407E+02,0.479223E+00,
0.410000E+02,0.200575E+02,0.200618E+02,0.200233E+02,0.200139E+02,0.254443E+02,0.202600E+02,0.202600E+02,0.226869E-01,0.170961E-01,0.559078E-02,0.526234E-02,0.315394E+00,0.103673E+00,0.200038E+02,0.200001E+02,0.200001E+02,0.426672E-03,0.106797E-04,0.415992E-03,0.000000E+00,0.306872E+00,0.112282E+00,0.215347E+02,0.000000E+00,0.215347E+02,0.158802E+00,0.222746E+02,0.000000E+00,0.222746E+02,0.486141E+00,
0.420000E+02,0.200591E+02,0.200632E+02,0.200242E+02,0.200144E+02,0.253919E+02,0.202707E+02,0.202707E+02,0.226027E-01,0.168723E-01,0.573044E-02,0.538385E-02,0.314617E+00,0.104468E+00,0.200039E+02,0.200001E+02,0.200001E+02,0.438244E-03,0.112156E-04,0.427028E-03,0.000000E+00,0.306716E+00,0.112449E+00,0.215529E+02,0.000000E+00,0.215529E+02,0.160954E+00,0.223092E+02,0.000000E+00,0.223092E+02,0.492722E+00,
0.430000E+02,0.200607E+02,0.200646E+02,0.200251E+02,0.200149E+02,0.254829E+02,0.202815E+02,0.202815E+02,0.231336E-01,0.172609E-01,0.587271E-02,0.550246E-02,0.313531E+00,0.105577E+00,0.200041E+02,0.200001E+02,0.200001E+02,0.449960E-03,0.117652E-04,0.438195E-03,0.000000E+00,0.306564E+00,0.112613E+00,0.215718E+02,0.000000E+00,0.215718E+02,0.163008E+00,0.223442E+02,0.000000E+00,0.223442E+02,0.499001E+00,
0.440000E+02,0.200623E+02,0.200661E+02,0.200260E+02,0.200154E+02,0.255732E+02,0.202926E+02,0.202926E+02,0.236634E-01,0.176488E-01,0.601461E-02,0.562123E-02,0.312526E+00,0.106606E+00,0.200043E+02,0.200001E+02,0.200001E+02,0.461817E-03,0.123286E-04,0.449488E-03,0.000000E+00,0.306413E+00,0.112775E+00,0.215913E+02,0.000000E+00,0.215913E+02,0.164974E+00,0.223798E+02,0.000000E+00,0.223798E+02,0.505010E+00,
0.450000E+02,0.200639E+02,0.200676E+02,0.200269E+02,0.200160E+02,0.256629E+02,0.203038E+02,0.203038E+02,0.241921E-01,0.180359E-01,0.615622E-02,0.574018E-02,0.311594E+00,0.107560E+00,0.200045E+02,0.200001E+02,0.200001E+02,0.473800E-03,0.129058E-04,0.460895E-03,0.000000E+00,0.306267E+00,0.112932E+00,0.216112E+02,0.000000E+00,0.216112E+02,0.166861E+00,0.224156E+02,0.000000E+00,0.224156E+02,0.510776E+00,
0.460000E+02,0.200657E+02,0.200694E+02,0.200279E+02,0.200165E+02,0.257519E+02,0.203154E+02,0.203154E+02,0.247238E-01,0.184224E-01,0.630141E-02,0.585331E-02,0.310066E+00,0.109120E+00,0.200047E+02,0.200001E+02,0.200001E+02,0.499909E-03,0.135012E-04,0.486408E-03,0.000000E+00,0.305224E+00,0.114001E+00,0.216313E+02,0.000000E+00,0.216313E+02,0.168686E+00,0.224516E+02,0.000000E+00,0.224516E+02,0.516353E+00,
0.470000E+02,0.200675E+02,0.200711E+02,0.200289E+02,0.200170E+02,0.258819E+02,0.203272E+02,0.203272E+02,0.254971E-01,0.189897E-01,0.650734E-02,0.603342E-02,0.309111E+00,0.110102E+00,0.200050E+02,0.200001E+02,0.200001E+02,0.515054E-03,0.141160E-04,0.500938E-03,0.000000E+00,0.305036E+00,0.114204E+00,0.216555E+02,0.000000E+00,0.216555E+02,0.171532E+00,0.224986E+02,0.000000E+00,0.224986E+02,0.525056E+00,
0.480000E+02,0.200695E+02,0.200729E+02,0.200302E+02,0.200177E+02,0.261355E+02,0.203395E+02,0.203395E+02,0.270190E-01,0.201087E-01,0.691028E-02,0.640456E-02,0.308202E+00,0.111042E+00,0.200052E+02,0.200001E+02,0.200001E+02,0.537012E-03,0.147749E-04,0.522237E-03,0.000000E+00,0.304851E+00,0.114410E+00,0.216930E+02,0.000000E+00,0.216930E+02,0.177341E+00,0.225802E+02,0.000000E+00,0.225802E+02,0.542831E+00,
0.490000E+02,0.200717E+02,0.200748E+02,0.200316E+02,0.200185E+02,0.263841E+02,0.203526E+02,0.203526E+02,0.285330E-01,0.212201E-01,0.731290E-02,0.677485E-02,0.307333E+00,0.111944E+00,0.200054E+02,0.200001E+02,0.200001E+02,0.559848E-03,0.154684E-04,0.544379E-03,0.000000E+00,0.304665E+00,0.114617E+00,0.217327E+02,0.000000E+00,0.217327E+02,0.182683E+00,0.226634E+02,0.000000E+00,0.226634E+02,0.559173E+00,
0.500000E+02,0.200740E+02,0.200768E+02,0.200332E+02,0.200193E+02,0.266282E+02,0.203662E+02,0.203662E+02,0.300398E-01,0.223245E-01,0.771536E-02,0.714447E-02,0.306509E+00,0.112800E+00,0.200057E+02,0.200001E+02,0.200001E+02,0.583414E-03,0.161951E-04,0.567219E-03,0.000000E+00,0.304488E+00,0.114818E+00,0.217734E+02,0.000000E+00,0.217734E+02,0.187629E+00,0.227463E+02,0.000000E+00,0.227463E+02,0.574300E+00,
0.510000E+02,0.200763E+02,0.200788E+02,0.200348E+02,0.200202E+02,0.268680E+02,0.203806E+02,0.203806E+02,0.315396E-01,0.234221E-01,0.811745E-02,0.751322E-02,0.305715E+00,0.113628E+00,0.200060E+02,0.200001E+02,0.200001E+02,0.607625E-03,0.169586E-04,0.590666E-03,0.000000E+00,0.304304E+00,0.115025E+00,0.218167E+02,0.000000E+00,0.218167E+02,0.192222E+00,0.228316E+02,0.000000E+00,0.228316E+02,0.588342E+00,
0.520000E+02,0.200788E+02,0.200810E+02,0.200365E+02,0.200211E+02,0.271039E+02,0.203955E+02,0.203955E+02,0.330330E-01,0.245135E-01,0.851944E-02,0.788133E-02,0.304958E+00,0.114418E+00,0.200062E+02,0.200001E+02,0.200001E+02,0.632476E-03,0.177598E-04,0.614716E-03,0.000000E+00,0.304124E+00,0.115229E+00,0.218612E+02,0.000000E+00,0.218612E+02,0.196506E+00,0.229174E+02,0.000000E+00,0.229174E+02,0.601434E+00,
