Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473558E-04,0.744162E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864908E+00,0.166406E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473629E-04,0.744274E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865417E+00,0.172066E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473694E-04,0.744376E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865527E+00,0.177727E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473754E-04,0.744470E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865628E+00,0.183390E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473813E-04,0.744563E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865745E+00,0.189055E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.474246E-04,0.745244E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866535E+00,0.194725E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204691E+00,0.475273E-04,0.746858E+00,0.000000E+00,0.000000E+00,0.117126E-01,0.868401E+00,0.200410E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204691E+00,0.476820E-04,0.749289E+00,0.000000E+00,0.000000E+00,0.117129E-01,0.871216E+00,0.206117E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204691E+00,0.478856E-04,0.752488E+00,0.000000E+00,0.000000E+00,0.117134E-01,0.874916E+00,0.211850E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204690E+00,0.481320E-04,0.756360E+00,0.000000E+00,0.000000E+00,0.117139E-01,0.879398E+00,0.217614E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204689E+00,0.484163E-04,0.760828E+00,0.000000E+00,0.000000E+00,0.117145E-01,0.884570E+00,0.223414E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204689E+00,0.487344E-04,0.765826E+00,0.000000E+00,0.000000E+00,0.117152E-01,0.890356E+00,0.229253E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204688E+00,0.490827E-04,0.771299E+00,0.000000E+00,0.000000E+00,0.117160E-01,0.896692E+00,0.235136E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204687E+00,0.494604E-04,0.777235E+00,0.000000E+00,0.000000E+00,0.117168E-01,0.903556E+00,0.241063E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204686E+00,0.498701E-04,0.783673E+00,0.000000E+00,0.000000E+00,0.117177E-01,0.911012E+00,0.247033E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204685E+00,0.503014E-04,0.790451E+00,0.000000E+00,0.000000E+00,0.117186E-01,0.918855E+00,0.253058E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204684E+00,0.507977E-04,0.798250E+00,0.000000E+00,0.000000E+00,0.117197E-01,0.927872E+00,0.259141E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204682E+00,0.513685E-04,0.807220E+00,0.000000E+00,0.000000E+00,0.117209E-01,0.938244E+00,0.265300E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204681E+00,0.520208E-04,0.817470E+00,0.000000E+00,0.000000E+00,0.117224E-01,0.950137E+00,0.271537E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204679E+00,0.527502E-04,0.828931E+00,0.000000E+00,0.000000E+00,0.117239E-01,0.963399E+00,0.277861E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204677E+00,0.535502E-04,0.841504E+00,0.000000E+00,0.000000E+00,0.117257E-01,0.977959E+00,0.284281E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204675E+00,0.544156E-04,0.855102E+00,0.000000E+00,0.000000E+00,0.117276E-01,0.993704E+00,0.290804E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204673E+00,0.553413E-04,0.869649E+00,0.000000E+00,0.000000E+00,0.117296E-01,0.101054E+01,0.297438E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204671E+00,0.563229E-04,0.885074E+00,0.000000E+00,0.000000E+00,0.117317E-01,0.102840E+01,0.304190E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204669E+00,0.573564E-04,0.901314E+00,0.000000E+00,0.000000E+00,0.117339E-01,0.104719E+01,0.311065E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204666E+00,0.584381E-04,0.918314E+00,0.000000E+00,0.000000E+00,0.117363E-01,0.106686E+01,0.318071E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204663E+00,0.595649E-04,0.936021E+00,0.000000E+00,0.000000E+00,0.117387E-01,0.108735E+01,0.325211E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204661E+00,0.607338E-04,0.954389E+00,0.000000E+00,0.000000E+00,0.117413E-01,0.110860E+01,0.332492E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204658E+00,0.619421E-04,0.973377E+00,0.000000E+00,0.000000E+00,0.117439E-01,0.113056E+01,0.339918E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204655E+00,0.631875E-04,0.992946E+00,0.000000E+00,0.000000E+00,0.117466E-01,0.115319E+01,0.347494E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204652E+00,0.644676E-04,0.101306E+01,0.000000E+00,0.000000E+00,0.117494E-01,0.117645E+01,0.355224E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204649E+00,0.657806E-04,0.103369E+01,0.000000E+00,0.000000E+00,0.117522E-01,0.120030E+01,0.363111E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204646E+00,0.671246E-04,0.105481E+01,0.000000E+00,0.000000E+00,0.117552E-01,0.122471E+01,0.371160E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204643E+00,0.684980E-04,0.107640E+01,0.000000E+00,0.000000E+00,0.117581E-01,0.124966E+01,0.379374E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204639E+00,0.698993E-04,0.109842E+01,0.000000E+00,0.000000E+00,0.117612E-01,0.127510E+01,0.387757E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204636E+00,0.713272E-04,0.112086E+01,0.000000E+00,0.000000E+00,0.117643E-01,0.130102E+01,0.396311E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204633E+00,0.727804E-04,0.114369E+01,0.000000E+00,0.000000E+00,0.117674E-01,0.132740E+01,0.405039E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204629E+00,0.742577E-04,0.116691E+01,0.000000E+00,0.000000E+00,0.117707E-01,0.135421E+01,0.413946E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204626E+00,0.757583E-04,0.119049E+01,0.000000E+00,0.000000E+00,0.117739E-01,0.138143E+01,0.423032E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204622E+00,0.772810E-04,0.121442E+01,0.000000E+00,0.000000E+00,0.117772E-01,0.140905E+01,0.432302E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204619E+00,0.788250E-04,0.123868E+01,0.000000E+00,0.000000E+00,0.117806E-01,0.143706E+01,0.441756E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204615E+00,0.803896E-04,0.126327E+01,0.000000E+00,0.000000E+00,0.117840E-01,0.146543E+01,0.451399E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204611E+00,0.819741E-04,0.128816E+01,0.000000E+00,0.000000E+00,0.117874E-01,0.149415E+01,0.461232E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204608E+00,0.835776E-04,0.131336E+01,0.000000E+00,0.000000E+00,0.117909E-01,0.152322E+01,0.471258E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204604E+00,0.851997E-04,0.133885E+01,0.000000E+00,0.000000E+00,0.117944E-01,0.155261E+01,0.481478E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204600E+00,0.868398E-04,0.136463E+01,0.000000E+00,0.000000E+00,0.117980E-01,0.158232E+01,0.491896E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204596E+00,0.884974E-04,0.139067E+01,0.000000E+00,0.000000E+00,0.118016E-01,0.161235E+01,0.502512E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204592E+00,0.901719E-04,0.141699E+01,0.000000E+00,0.000000E+00,0.118052E-01,0.164267E+01,0.513329E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204588E+00,0.918629E-04,0.144356E+01,0.000000E+00,0.000000E+00,0.118089E-01,0.167329E+01,0.524348E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204584E+00,0.935680E-04,0.147035E+01,0.000000E+00,0.000000E+00,0.118126E-01,0.170417E+01,0.535579E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204580E+00,0.952889E-04,0.149740E+01,0.000000E+00,0.000000E+00,0.118163E-01,0.173531E+01,0.547017E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204576E+00,0.970238E-04,0.152466E+01,0.000000E+00,0.000000E+00,0.118201E-01,0.176662E+01,0.558628E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204573E+00,0.985581E-04,0.154877E+01,0.000000E+00,0.000000E+00,0.118234E-01,0.179450E+01,0.570431E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204570E+00,0.998023E-04,0.156832E+01,0.000000E+00,0.000000E+00,0.118261E-01,0.181722E+01,0.582411E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204568E+00,0.100711E-03,0.158261E+01,0.000000E+00,0.000000E+00,0.118281E-01,0.183400E+01,0.594526E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204567E+00,0.101257E-03,0.159118E+01,0.000000E+00,0.000000E+00,0.118293E-01,0.184403E+01,0.606725E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204565E+00,0.101806E-03,0.159981E+01,0.000000E+00,0.000000E+00,0.118305E-01,0.185424E+01,0.619013E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
