Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.220000E+02,0.203121E+00,0.927974E-03,0.379144E+01,0.000000E+00,0.000000E+00,0.131355E-01,0.787745E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.203056E+00,0.965985E-03,0.394674E+01,0.000000E+00,0.000000E+00,0.131801E-01,0.818856E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202991E+00,0.100418E-02,0.410281E+01,0.000000E+00,0.000000E+00,0.132249E-01,0.850026E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202924E+00,0.104294E-02,0.426116E+01,0.000000E+00,0.000000E+00,0.132703E-01,0.881589E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202858E+00,0.108158E-02,0.441903E+01,0.000000E+00,0.000000E+00,0.133157E-01,0.912951E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.202792E+00,0.112034E-02,0.457737E+01,0.000000E+00,0.000000E+00,0.133611E-01,0.944335E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202724E+00,0.115959E-02,0.473775E+01,0.000000E+00,0.000000E+00,0.134072E-01,0.976015E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202657E+00,0.119907E-02,0.489908E+01,0.000000E+00,0.000000E+00,0.134535E-01,0.100781E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202589E+00,0.123865E-02,0.506078E+01,0.000000E+00,0.000000E+00,0.134999E-01,0.103959E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202521E+00,0.127827E-02,0.522266E+01,0.000000E+00,0.000000E+00,0.135464E-01,0.107131E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.202453E+00,0.131814E-02,0.538552E+01,0.000000E+00,0.000000E+00,0.135931E-01,0.110313E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.202384E+00,0.135804E-02,0.554858E+01,0.000000E+00,0.000000E+00,0.136399E-01,0.113492E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.202315E+00,0.139832E-02,0.571315E+01,0.000000E+00,0.000000E+00,0.136872E-01,0.116686E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.202246E+00,0.143886E-02,0.587878E+01,0.000000E+00,0.000000E+00,0.137347E-01,0.119893E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.202176E+00,0.147962E-02,0.604531E+01,0.000000E+00,0.000000E+00,0.137825E-01,0.123114E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.202106E+00,0.152068E-02,0.621307E+01,0.000000E+00,0.000000E+00,0.138307E-01,0.126344E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.202035E+00,0.156200E-02,0.638188E+01,0.000000E+00,0.000000E+00,0.138792E-01,0.129588E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.201964E+00,0.160355E-02,0.655166E+01,0.000000E+00,0.000000E+00,0.139279E-01,0.132833E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.201892E+00,0.164551E-02,0.672307E+01,0.000000E+00,0.000000E+00,0.139771E-01,0.136107E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.201820E+00,0.168780E-02,0.689586E+01,0.000000E+00,0.000000E+00,0.140267E-01,0.139401E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.201747E+00,0.173017E-02,0.706899E+01,0.000000E+00,0.000000E+00,0.140764E-01,0.142692E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.201674E+00,0.177289E-02,0.724351E+01,0.000000E+00,0.000000E+00,0.141265E-01,0.145995E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201600E+00,0.181595E-02,0.741945E+01,0.000000E+00,0.000000E+00,0.141771E-01,0.149315E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201526E+00,0.185936E-02,0.759683E+01,0.000000E+00,0.000000E+00,0.142280E-01,0.152652E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.201451E+00,0.190313E-02,0.777564E+01,0.000000E+00,0.000000E+00,0.142793E-01,0.156006E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.201374E+00,0.194781E-02,0.795821E+01,0.000000E+00,0.000000E+00,0.143317E-01,0.159412E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.201297E+00,0.199280E-02,0.814201E+01,0.000000E+00,0.000000E+00,0.143845E-01,0.162842E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.201219E+00,0.203819E-02,0.832748E+01,0.000000E+00,0.000000E+00,0.144377E-01,0.166294E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.201141E+00,0.208382E-02,0.851391E+01,0.000000E+00,0.000000E+00,0.144913E-01,0.169752E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.201062E+00,0.212982E-02,0.870185E+01,0.000000E+00,0.000000E+00,0.145452E-01,0.173228E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.200983E+00,0.217614E-02,0.889108E+01,0.000000E+00,0.000000E+00,0.145995E-01,0.176717E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.200903E+00,0.222282E-02,0.908179E+01,0.000000E+00,0.000000E+00,0.146543E-01,0.180224E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.200823E+00,0.226977E-02,0.927362E+01,0.000000E+00,0.000000E+00,0.147094E-01,0.183742E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.200742E+00,0.231696E-02,0.946642E+01,0.000000E+00,0.000000E+00,0.147647E-01,0.187258E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.200660E+00,0.236460E-02,0.966109E+01,0.000000E+00,0.000000E+00,0.148206E-01,0.190805E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.200578E+00,0.241264E-02,0.985735E+01,0.000000E+00,0.000000E+00,0.148769E-01,0.194368E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.200495E+00,0.246106E-02,0.100552E+02,0.000000E+00,0.000000E+00,0.149337E-01,0.197953E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.200411E+00,0.250992E-02,0.102548E+02,0.000000E+00,0.000000E+00,0.149911E-01,0.201548E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.200327E+00,0.255920E-02,0.104562E+02,0.000000E+00,0.000000E+00,0.150489E-01,0.205169E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.200242E+00,0.260886E-02,0.106590E+02,0.000000E+00,0.000000E+00,0.151071E-01,0.208811E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.200156E+00,0.265896E-02,0.108637E+02,0.000000E+00,0.000000E+00,0.151659E-01,0.212467E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.200069E+00,0.270936E-02,0.110697E+02,0.000000E+00,0.000000E+00,0.152250E-01,0.216144E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.199982E+00,0.276018E-02,0.112773E+02,0.000000E+00,0.000000E+00,0.152846E-01,0.219831E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.199895E+00,0.281142E-02,0.114867E+02,0.000000E+00,0.000000E+00,0.153447E-01,0.223537E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.199806E+00,0.286308E-02,0.116977E+02,0.000000E+00,0.000000E+00,0.154053E-01,0.227262E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.199717E+00,0.291517E-02,0.119105E+02,0.000000E+00,0.000000E+00,0.154664E-01,0.231006E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.199627E+00,0.296768E-02,0.121251E+02,0.000000E+00,0.000000E+00,0.155280E-01,0.234768E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.199536E+00,0.302063E-02,0.123414E+02,0.000000E+00,0.000000E+00,0.155901E-01,0.238550E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.199445E+00,0.307401E-02,0.125595E+02,0.000000E+00,0.000000E+00,0.156527E-01,0.242350E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.199353E+00,0.312783E-02,0.127794E+02,0.000000E+00,0.000000E+00,0.157158E-01,0.246168E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.199260E+00,0.318209E-02,0.130011E+02,0.000000E+00,0.000000E+00,0.157795E-01,0.250006E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.199166E+00,0.323679E-02,0.132246E+02,0.000000E+00,0.000000E+00,0.158437E-01,0.253862E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.199071E+00,0.329194E-02,0.134499E+02,0.000000E+00,0.000000E+00,0.159083E-01,0.257738E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.198976E+00,0.334754E-02,0.136771E+02,0.000000E+00,0.000000E+00,0.159736E-01,0.261632E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.198880E+00,0.340359E-02,0.139061E+02,0.000000E+00,0.000000E+00,0.160393E-01,0.265544E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.198783E+00,0.346010E-02,0.141370E+02,0.000000E+00,0.000000E+00,0.161056E-01,0.269476E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.198686E+00,0.351706E-02,0.143697E+02,0.000000E+00,0.000000E+00,0.161724E-01,0.273427E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.198587E+00,0.357449E-02,0.146043E+02,0.000000E+00,0.000000E+00,0.162398E-01,0.277396E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.198488E+00,0.363238E-02,0.148409E+02,0.000000E+00,0.000000E+00,0.163077E-01,0.281384E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.198317E+00,0.373217E-02,0.152486E+02,0.000000E+00,0.000000E+00,0.164247E-01,0.290154E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.198287E+00,0.374986E-02,0.153209E+02,0.000000E+00,0.000000E+00,0.164455E-01,0.289431E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.198185E+00,0.380941E-02,0.155642E+02,0.000000E+00,0.000000E+00,0.165153E-01,0.293494E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.198082E+00,0.386937E-02,0.158091E+02,0.000000E+00,0.000000E+00,0.165856E-01,0.297571E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.197979E+00,0.392966E-02,0.160555E+02,0.000000E+00,0.000000E+00,0.166564E-01,0.301656E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.197875E+00,0.399044E-02,0.163038E+02,0.000000E+00,0.000000E+00,0.167277E-01,0.305761E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.197770E+00,0.405175E-02,0.165543E+02,0.000000E+00,0.000000E+00,0.167996E-01,0.309886E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.197664E+00,0.411354E-02,0.168068E+02,0.000000E+00,0.000000E+00,0.168721E-01,0.314029E+02,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
