Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.660000E+02,0.587603E+02,0.276968E+02,0.258049E+01,0.189357E+03,0.663223E+02,0.154172E+03,0.674265E+02,0.291435E+01,0.969629E-02,0.436207E+06,0.152172E+01,0.244276E+06,0.321827E+00,0.000000E+00,
0.670000E+02,0.593290E+02,0.277568E+02,0.256471E+01,0.191768E+03,0.680397E+02,0.157123E+03,0.681664E+02,0.289115E+01,0.984321E-02,0.442816E+06,0.153784E+01,0.247977E+06,0.331639E+00,0.000000E+00,
0.680000E+02,0.599013E+02,0.278180E+02,0.254906E+01,0.194159E+03,0.697680E+02,0.160096E+03,0.689059E+02,0.286807E+01,0.999012E-02,0.449424E+06,0.155382E+01,0.251678E+06,0.341599E+00,0.000000E+00,
0.690000E+02,0.604772E+02,0.278806E+02,0.253355E+01,0.196529E+03,0.715068E+02,0.163092E+03,0.696453E+02,0.284510E+01,0.101370E-01,0.456033E+06,0.156966E+01,0.255378E+06,0.351706E+00,0.000000E+00,
0.700000E+02,0.610569E+02,0.279445E+02,0.251817E+01,0.198878E+03,0.732554E+02,0.166110E+03,0.703850E+02,0.282226E+01,0.102839E-01,0.462641E+06,0.158537E+01,0.259079E+06,0.361959E+00,0.000000E+00,
0.710000E+02,0.616401E+02,0.280097E+02,0.250293E+01,0.201207E+03,0.750134E+02,0.169152E+03,0.711252E+02,0.279955E+01,0.104309E-01,0.469250E+06,0.160093E+01,0.262780E+06,0.372359E+00,0.000000E+00,
0.720000E+02,0.622271E+02,0.280763E+02,0.248781E+01,0.203515E+03,0.767805E+02,0.172216E+03,0.718664E+02,0.277698E+01,0.105778E-01,0.475858E+06,0.161637E+01,0.266481E+06,0.382907E+00,0.000000E+00,
0.730000E+02,0.628178E+02,0.281442E+02,0.247283E+01,0.205804E+03,0.785560E+02,0.175304E+03,0.726089E+02,0.275454E+01,0.107247E-01,0.482467E+06,0.163168E+01,0.270181E+06,0.393601E+00,0.000000E+00,
0.740000E+02,0.634121E+02,0.282136E+02,0.245799E+01,0.208072E+03,0.803395E+02,0.178416E+03,0.733530E+02,0.273225E+01,0.108716E-01,0.489075E+06,0.164686E+01,0.273882E+06,0.404442E+00,0.000000E+00,
0.750000E+02,0.640102E+02,0.282843E+02,0.244327E+01,0.210321E+03,0.821306E+02,0.181552E+03,0.740990E+02,0.271011E+01,0.110185E-01,0.495683E+06,0.166192E+01,0.277583E+06,0.415430E+00,0.000000E+00,
0.760000E+02,0.646120E+02,0.283564E+02,0.242868E+01,0.212549E+03,0.839287E+02,0.184713E+03,0.748474E+02,0.268811E+01,0.111654E-01,0.502292E+06,0.167686E+01,0.281283E+06,0.426565E+00,0.000000E+00,
0.770000E+02,0.652174E+02,0.284299E+02,0.241422E+01,0.214758E+03,0.857333E+02,0.187897E+03,0.755984E+02,0.266627E+01,0.113123E-01,0.508900E+06,0.169169E+01,0.284984E+06,0.437847E+00,0.000000E+00,
0.780000E+02,0.658267E+02,0.285049E+02,0.239989E+01,0.216948E+03,0.875442E+02,0.191107E+03,0.763524E+02,0.264459E+01,0.114593E-01,0.515508E+06,0.170639E+01,0.288685E+06,0.449276E+00,0.000000E+00,
0.790000E+02,0.664396E+02,0.285813E+02,0.238568E+01,0.219118E+03,0.893606E+02,0.194341E+03,0.771098E+02,0.262306E+01,0.116062E-01,0.522116E+06,0.172099E+01,0.292385E+06,0.460851E+00,0.000000E+00,
0.800000E+02,0.670562E+02,0.286592E+02,0.237160E+01,0.221269E+03,0.911822E+02,0.197601E+03,0.778708E+02,0.260170E+01,0.117531E-01,0.528725E+06,0.173547E+01,0.296086E+06,0.472574E+00,0.000000E+00,
0.810000E+02,0.676766E+02,0.287385E+02,0.235765E+01,0.223401E+03,0.930084E+02,0.200997E+03,0.787477E+02,0.258050E+01,0.119000E-01,0.535333E+06,0.174985E+01,0.299786E+06,0.484443E+00,0.000000E+00,
0.820000E+02,0.683011E+02,0.288196E+02,0.234382E+01,0.225513E+03,0.948882E+02,0.204417E+03,0.788751E+02,0.255947E+01,0.120469E-01,0.541941E+06,0.176412E+01,0.303487E+06,0.496427E+00,0.000000E+00,
0.830000E+02,0.689295E+02,0.289022E+02,0.233012E+01,0.227606E+03,0.967793E+02,0.207804E+03,0.795287E+02,0.253861E+01,0.121938E-01,0.548549E+06,0.177829E+01,0.307187E+06,0.508563E+00,0.000000E+00,
0.840000E+02,0.695617E+02,0.289863E+02,0.231653E+01,0.229682E+03,0.986495E+02,0.211192E+03,0.802493E+02,0.251792E+01,0.123407E-01,0.555157E+06,0.179235E+01,0.310888E+06,0.520853E+00,0.000000E+00,
0.850000E+02,0.701975E+02,0.290720E+02,0.230307E+01,0.231738E+03,0.100508E+03,0.214598E+03,0.810016E+02,0.249739E+01,0.124877E-01,0.561765E+06,0.180631E+01,0.314588E+06,0.533305E+00,0.000000E+00,
0.860000E+02,0.708372E+02,0.291591E+02,0.228973E+01,0.233776E+03,0.102362E+03,0.218025E+03,0.817740E+02,0.247703E+01,0.126346E-01,0.568373E+06,0.182018E+01,0.318289E+06,0.545904E+00,0.000000E+00,
0.870000E+02,0.714805E+02,0.292479E+02,0.227651E+01,0.235796E+03,0.104213E+03,0.221474E+03,0.825619E+02,0.245685E+01,0.127815E-01,0.574980E+06,0.183395E+01,0.321989E+06,0.558643E+00,0.000000E+00,
0.880000E+02,0.721276E+02,0.293382E+02,0.226341E+01,0.237798E+03,0.106063E+03,0.224949E+03,0.833627E+02,0.243684E+01,0.129284E-01,0.581588E+06,0.184762E+01,0.325689E+06,0.571530E+00,0.000000E+00,
0.890000E+02,0.727784E+02,0.294301E+02,0.225042E+01,0.239782E+03,0.107912E+03,0.228451E+03,0.841735E+02,0.241700E+01,0.130753E-01,0.588196E+06,0.186120E+01,0.329390E+06,0.584569E+00,0.000000E+00,
0.900000E+02,0.734330E+02,0.295236E+02,0.223755E+01,0.241748E+03,0.109761E+03,0.231981E+03,0.849923E+02,0.239733E+01,0.132222E-01,0.594804E+06,0.187469E+01,0.333090E+06,0.597755E+00,0.000000E+00,
0.910000E+02,0.740913E+02,0.296187E+02,0.222480E+01,0.243696E+03,0.111609E+03,0.235538E+03,0.858219E+02,0.237784E+01,0.133691E-01,0.601411E+06,0.188809E+01,0.336790E+06,0.611087E+00,0.000000E+00,
0.920000E+02,0.747534E+02,0.297154E+02,0.221216E+01,0.245627E+03,0.113456E+03,0.239122E+03,0.866612E+02,0.235852E+01,0.135160E-01,0.608019E+06,0.190141E+01,0.340491E+06,0.624567E+00,0.000000E+00,
0.930000E+02,0.754191E+02,0.298137E+02,0.219963E+01,0.247541E+03,0.115302E+03,0.242735E+03,0.875097E+02,0.233938E+01,0.136630E-01,0.614626E+06,0.191463E+01,0.344191E+06,0.638194E+00,0.000000E+00,
0.940000E+02,0.760886E+02,0.299137E+02,0.218722E+01,0.249437E+03,0.117141E+03,0.246408E+03,0.883999E+02,0.232041E+01,0.138099E-01,0.621234E+06,0.192777E+01,0.347891E+06,0.651960E+00,0.000000E+00,
0.950000E+02,0.767620E+02,0.300155E+02,0.217492E+01,0.251315E+03,0.118978E+03,0.250079E+03,0.892675E+02,0.230163E+01,0.139568E-01,0.627841E+06,0.194083E+01,0.351591E+06,0.665871E+00,0.000000E+00,
0.960000E+02,0.774397E+02,0.301191E+02,0.216275E+01,0.253174E+03,0.120814E+03,0.253781E+03,0.901453E+02,0.228305E+01,0.141037E-01,0.634449E+06,0.195380E+01,0.355291E+06,0.679929E+00,0.000000E+00,
0.970000E+02,0.781198E+02,0.302242E+02,0.215068E+01,0.255019E+03,0.122594E+03,0.257855E+03,0.913688E+02,0.226462E+01,0.142506E-01,0.641056E+06,0.196669E+01,0.358991E+06,0.694115E+00,0.000000E+00,
0.980000E+02,0.788033E+02,0.303309E+02,0.213870E+01,0.256848E+03,0.124381E+03,0.261613E+03,0.922563E+02,0.224634E+01,0.143975E-01,0.647663E+06,0.197951E+01,0.362691E+06,0.708456E+00,0.000000E+00,
0.990000E+02,0.794905E+02,0.304394E+02,0.212684E+01,0.258661E+03,0.126195E+03,0.265401E+03,0.931539E+02,0.222823E+01,0.145444E-01,0.654270E+06,0.199224E+01,0.366391E+06,0.722953E+00,0.000000E+00,
0.100000E+03,0.801800E+02,0.305496E+02,0.211503E+01,0.260464E+03,0.128018E+03,0.269218E+03,0.940610E+02,0.222654E+01,0.146914E-01,0.660878E+06,0.200490E+01,0.370091E+06,0.737601E+00,0.000000E+00,
0.101000E+03,0.808696E+02,0.306616E+02,0.210323E+01,0.262268E+03,0.129845E+03,0.273062E+03,0.949753E+02,0.222931E+01,0.148383E-01,0.667485E+06,0.201748E+01,0.373791E+06,0.752393E+00,0.000000E+00,
0.102000E+03,0.815590E+02,0.307753E+02,0.209141E+01,0.264073E+03,0.131675E+03,0.276936E+03,0.958945E+02,0.223186E+01,0.149852E-01,0.674092E+06,0.202999E+01,0.377491E+06,0.767345E+00,0.000000E+00,
0.103000E+03,0.822482E+02,0.308908E+02,0.207959E+01,0.265880E+03,0.133508E+03,0.280837E+03,0.968214E+02,0.223421E+01,0.151321E-01,0.680699E+06,0.204243E+01,0.381191E+06,0.782444E+00,0.000000E+00,
0.104000E+03,0.829372E+02,0.310081E+02,0.206775E+01,0.267688E+03,0.135343E+03,0.284773E+03,0.977569E+02,0.223634E+01,0.152790E-01,0.687306E+06,0.205479E+01,0.384891E+06,0.797690E+00,0.000000E+00,
0.105000E+03,0.836261E+02,0.311272E+02,0.205591E+01,0.269497E+03,0.137181E+03,0.288832E+03,0.987004E+02,0.223828E+01,0.154259E-01,0.693913E+06,0.206708E+01,0.388591E+06,0.813083E+00,0.000000E+00,
0.106000E+03,0.843149E+02,0.312482E+02,0.204406E+01,0.271307E+03,0.139020E+03,0.292925E+03,0.996524E+02,0.224001E+01,0.155728E-01,0.700519E+06,0.207930E+01,0.392291E+06,0.828623E+00,0.000000E+00,
0.107000E+03,0.850036E+02,0.313710E+02,0.203220E+01,0.273118E+03,0.140860E+03,0.297050E+03,0.100613E+03,0.224154E+01,0.157198E-01,0.707126E+06,0.209145E+01,0.395991E+06,0.844310E+00,0.000000E+00,
0.108000E+03,0.856923E+02,0.314957E+02,0.202034E+01,0.274930E+03,0.142702E+03,0.301210E+03,0.101583E+03,0.224288E+01,0.158667E-01,0.713733E+06,0.210354E+01,0.399690E+06,0.860144E+00,0.000000E+00,
0.109000E+03,0.863809E+02,0.316222E+02,0.200848E+01,0.276742E+03,0.144544E+03,0.305404E+03,0.102562E+03,0.224402E+01,0.160136E-01,0.720339E+06,0.211555E+01,0.403390E+06,0.876125E+00,0.000000E+00,
0.110000E+03,0.870696E+02,0.317507E+02,0.199661E+01,0.278555E+03,0.146387E+03,0.309632E+03,0.103550E+03,0.224496E+01,0.161605E-01,0.726946E+06,0.212750E+01,0.407090E+06,0.892252E+00,0.000000E+00,
0.111000E+03,0.877584E+02,0.318811E+02,0.198474E+01,0.280368E+03,0.148230E+03,0.313896E+03,0.104548E+03,0.224571E+01,0.163074E-01,0.733552E+06,0.213939E+01,0.410789E+06,0.908527E+00,0.000000E+00,
0.112000E+03,0.884472E+02,0.320134E+02,0.197288E+01,0.282181E+03,0.150073E+03,0.318195E+03,0.105556E+03,0.224628E+01,0.164543E-01,0.740159E+06,0.215121E+01,0.414489E+06,0.924948E+00,0.000000E+00,
