Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.240000E+02,0.276790E-05,0.283535E+00,0.283535E+00,0.276790E-05,0.513084E+09,0.000000E+00,
0.250000E+02,0.276790E-05,0.294627E+00,0.294627E+00,0.276790E-05,0.522517E+09,0.000000E+00,
0.260000E+02,0.276790E-05,0.305681E+00,0.305681E+00,0.276790E-05,0.531771E+09,0.000000E+00,
0.270000E+02,0.276790E-05,0.316679E+00,0.316679E+00,0.276790E-05,0.540851E+09,0.000000E+00,
0.280000E+02,0.276790E-05,0.327441E+00,0.327441E+00,0.276790E-05,0.549688E+09,0.000000E+00,
0.290000E+02,0.276790E-05,0.338199E+00,0.338199E+00,0.276790E-05,0.558385E+09,0.000000E+00,
0.300000E+02,0.276790E-05,0.348997E+00,0.348997E+00,0.276790E-05,0.566977E+09,0.000000E+00,
0.310000E+02,0.276790E-05,0.359744E+00,0.359744E+00,0.276790E-05,0.575433E+09,0.000000E+00,
0.320000E+02,0.276790E-05,0.370430E+00,0.370430E+00,0.276790E-05,0.583756E+09,0.000000E+00,
0.330000E+02,0.276790E-05,0.381057E+00,0.381057E+00,0.276790E-05,0.591954E+09,0.000000E+00,
0.340000E+02,0.276790E-05,0.391620E+00,0.391620E+00,0.276790E-05,0.600030E+09,0.000000E+00,
0.350000E+02,0.276790E-05,0.402121E+00,0.402121E+00,0.276790E-05,0.607992E+09,0.000000E+00,
0.360000E+02,0.276790E-05,0.412559E+00,0.412559E+00,0.276790E-05,0.615844E+09,0.000000E+00,
0.370000E+02,0.276790E-05,0.422935E+00,0.422935E+00,0.276790E-05,0.623591E+09,0.000000E+00,
0.380000E+02,0.276790E-05,0.433246E+00,0.433246E+00,0.276790E-05,0.631237E+09,0.000000E+00,
0.390000E+02,0.276790E-05,0.443492E+00,0.443492E+00,0.276790E-05,0.638786E+09,0.000000E+00,
0.400000E+02,0.276790E-05,0.453674E+00,0.453674E+00,0.276790E-05,0.646241E+09,0.000000E+00,
0.410000E+02,0.276790E-05,0.463791E+00,0.463791E+00,0.276790E-05,0.653607E+09,0.000000E+00,
0.420000E+02,0.276790E-05,0.473842E+00,0.473842E+00,0.276790E-05,0.660886E+09,0.000000E+00,
0.430000E+02,0.276790E-05,0.483828E+00,0.483828E+00,0.276790E-05,0.668082E+09,0.000000E+00,
0.440000E+02,0.276790E-05,0.493748E+00,0.493748E+00,0.276790E-05,0.675197E+09,0.000000E+00,
0.450000E+02,0.276790E-05,0.503600E+00,0.503600E+00,0.276790E-05,0.682233E+09,0.000000E+00,
0.460000E+02,0.276790E-05,0.513386E+00,0.513386E+00,0.276790E-05,0.689195E+09,0.000000E+00,
0.470000E+02,0.276790E-05,0.523088E+00,0.523088E+00,0.276790E-05,0.696077E+09,0.000000E+00,
0.480000E+02,0.276790E-05,0.532723E+00,0.532723E+00,0.276790E-05,0.702889E+09,0.000000E+00,
0.490000E+02,0.276790E-05,0.542324E+00,0.542324E+00,0.276790E-05,0.709643E+09,0.000000E+00,
0.500000E+02,0.276790E-05,0.551848E+00,0.551848E+00,0.276790E-05,0.716327E+09,0.000000E+00,
0.510000E+02,0.276790E-05,0.561330E+00,0.561330E+00,0.276790E-05,0.722955E+09,0.000000E+00,
0.520000E+02,0.276790E-05,0.570760E+00,0.570760E+00,0.276790E-05,0.729524E+09,0.000000E+00,
0.530000E+02,0.276790E-05,0.580115E+00,0.580115E+00,0.276790E-05,0.736030E+09,0.000000E+00,
0.540000E+02,0.276790E-05,0.589399E+00,0.589399E+00,0.276790E-05,0.742475E+09,0.000000E+00,
0.550000E+02,0.276790E-05,0.598614E+00,0.598614E+00,0.276790E-05,0.748863E+09,0.000000E+00,
0.560000E+02,0.276790E-05,0.607760E+00,0.607760E+00,0.276790E-05,0.755193E+09,0.000000E+00,
0.570000E+02,0.276790E-05,0.616838E+00,0.616838E+00,0.276790E-05,0.761468E+09,0.000000E+00,
0.580000E+02,0.276790E-05,0.625849E+00,0.625849E+00,0.276790E-05,0.767690E+09,0.000000E+00,
0.590000E+02,0.276790E-05,0.634794E+00,0.634794E+00,0.276790E-05,0.773860E+09,0.000000E+00,
0.600000E+02,0.276790E-05,0.643662E+00,0.643662E+00,0.276790E-05,0.779976E+09,0.000000E+00,
0.610000E+02,0.276790E-05,0.652458E+00,0.652458E+00,0.276790E-05,0.786041E+09,0.000000E+00,
0.620000E+02,0.276790E-05,0.661182E+00,0.661182E+00,0.276790E-05,0.792056E+09,0.000000E+00,
0.630000E+02,0.276790E-05,0.669834E+00,0.669834E+00,0.276790E-05,0.798021E+09,0.000000E+00,
0.640000E+02,0.276790E-05,0.678417E+00,0.678417E+00,0.276790E-05,0.803940E+09,0.000000E+00,
0.650000E+02,0.276790E-05,0.686927E+00,0.686927E+00,0.276790E-05,0.809811E+09,0.000000E+00,
0.660000E+02,0.276790E-05,0.695364E+00,0.695364E+00,0.276790E-05,0.815636E+09,0.000000E+00,
0.670000E+02,0.276790E-05,0.703727E+00,0.703727E+00,0.276790E-05,0.821415E+09,0.000000E+00,
0.680000E+02,0.276790E-05,0.712018E+00,0.712018E+00,0.276790E-05,0.827149E+09,0.000000E+00,
0.690000E+02,0.276790E-05,0.720236E+00,0.720236E+00,0.276790E-05,0.832840E+09,0.000000E+00,
0.700000E+02,0.276790E-05,0.728380E+00,0.728380E+00,0.276790E-05,0.838487E+09,0.000000E+00,
0.710000E+02,0.276790E-05,0.736450E+00,0.736450E+00,0.276790E-05,0.844092E+09,0.000000E+00,
0.720000E+02,0.276790E-05,0.744446E+00,0.744446E+00,0.276790E-05,0.849654E+09,0.000000E+00,
0.730000E+02,0.276790E-05,0.752367E+00,0.752367E+00,0.276790E-05,0.855176E+09,0.000000E+00,
0.740000E+02,0.276790E-05,0.760214E+00,0.760214E+00,0.276790E-05,0.860657E+09,0.000000E+00,
0.750000E+02,0.276790E-05,0.767987E+00,0.767987E+00,0.276790E-05,0.866097E+09,0.000000E+00,
0.760000E+02,0.276790E-05,0.775684E+00,0.775684E+00,0.276790E-05,0.871498E+09,0.000000E+00,
0.770000E+02,0.276790E-05,0.783306E+00,0.783306E+00,0.276790E-05,0.876860E+09,0.000000E+00,
0.780000E+02,0.276790E-05,0.790853E+00,0.790853E+00,0.276790E-05,0.882183E+09,0.000000E+00,
0.790000E+02,0.276790E-05,0.798324E+00,0.798324E+00,0.276790E-05,0.887468E+09,0.000000E+00,
0.800000E+02,0.276790E-05,0.805720E+00,0.805720E+00,0.276790E-05,0.892716E+09,0.000000E+00,
0.810000E+02,0.276790E-05,0.813039E+00,0.813039E+00,0.276790E-05,0.897926E+09,0.000000E+00,
0.820000E+02,0.276790E-05,0.820490E+00,0.820490E+00,0.276790E-05,0.903157E+09,0.000000E+00,
0.830000E+02,0.276790E-05,0.827892E+00,0.827892E+00,0.276790E-05,0.908359E+09,0.000000E+00,
0.840000E+02,0.276790E-05,0.835113E+00,0.835113E+00,0.276790E-05,0.913497E+09,0.000000E+00,
0.850000E+02,0.276790E-05,0.842197E+00,0.842197E+00,0.276790E-05,0.918584E+09,0.000000E+00,
0.860000E+02,0.276790E-05,0.849172E+00,0.849172E+00,0.276790E-05,0.923626E+09,0.000000E+00,
0.870000E+02,0.276790E-05,0.856052E+00,0.856052E+00,0.276790E-05,0.928629E+09,0.000000E+00,
0.880000E+02,0.276790E-05,0.862844E+00,0.862844E+00,0.276790E-05,0.933594E+09,0.000000E+00,
0.890000E+02,0.276790E-05,0.869552E+00,0.869552E+00,0.276790E-05,0.938524E+09,0.000000E+00,
0.900000E+02,0.276790E-05,0.876180E+00,0.876180E+00,0.276790E-05,0.943418E+09,0.000000E+00,
0.910000E+02,0.276790E-05,0.882729E+00,0.882729E+00,0.276790E-05,0.948279E+09,0.000000E+00,
0.920000E+02,0.276790E-05,0.889197E+00,0.889197E+00,0.276790E-05,0.953105E+09,0.000000E+00,
0.930000E+02,0.276790E-05,0.895585E+00,0.895585E+00,0.276790E-05,0.957898E+09,0.000000E+00,
0.940000E+02,0.276790E-05,0.901878E+00,0.901878E+00,0.276790E-05,0.962653E+09,0.000000E+00,
0.950000E+02,0.276790E-05,0.908091E+00,0.908091E+00,0.276790E-05,0.967376E+09,0.000000E+00,
0.960000E+02,0.276790E-05,0.914232E+00,0.914232E+00,0.276790E-05,0.972071E+09,0.000000E+00,
0.970000E+02,0.276790E-05,0.920101E+00,0.920101E+00,0.276790E-05,0.976678E+09,0.000000E+00,
0.980000E+02,0.276790E-05,0.925932E+00,0.925932E+00,0.276790E-05,0.981262E+09,0.000000E+00,
0.990000E+02,0.276790E-05,0.931798E+00,0.931798E+00,0.276790E-05,0.985844E+09,0.000000E+00,
0.100000E+03,0.276790E-05,0.937634E+00,0.937634E+00,0.276790E-05,0.990401E+09,0.000000E+00,
0.101000E+03,0.276790E-05,0.943428E+00,0.943428E+00,0.276790E-05,0.994920E+09,0.000000E+00,
0.102000E+03,0.276790E-05,0.949178E+00,0.949178E+00,0.276790E-05,0.999400E+09,0.000000E+00,
0.103000E+03,0.276790E-05,0.954884E+00,0.954884E+00,0.276790E-05,0.100384E+10,0.000000E+00,
0.104000E+03,0.276790E-05,0.960543E+00,0.960543E+00,0.276790E-05,0.100825E+10,0.000000E+00,
0.105000E+03,0.276790E-05,0.966156E+00,0.966156E+00,0.276790E-05,0.101261E+10,0.000000E+00,
0.106000E+03,0.276790E-05,0.971722E+00,0.971722E+00,0.276790E-05,0.101694E+10,0.000000E+00,
0.107000E+03,0.276790E-05,0.977241E+00,0.977241E+00,0.276790E-05,0.102123E+10,0.000000E+00,
0.108000E+03,0.276790E-05,0.982713E+00,0.982713E+00,0.276790E-05,0.102549E+10,0.000000E+00,
0.109000E+03,0.276790E-05,0.988138E+00,0.988138E+00,0.276790E-05,0.102971E+10,0.000000E+00,
0.110000E+03,0.276790E-05,0.993516E+00,0.993516E+00,0.276790E-05,0.103390E+10,0.000000E+00,
0.111000E+03,0.276790E-05,0.998847E+00,0.998847E+00,0.276790E-05,0.103806E+10,0.000000E+00,
0.112000E+03,0.276790E-05,0.100413E+01,0.100413E+01,0.276790E-05,0.104218E+10,0.000000E+00,
0.113000E+03,0.276790E-05,0.100937E+01,0.100937E+01,0.276790E-05,0.104626E+10,0.000000E+00,
0.114000E+03,0.276790E-05,0.101455E+01,0.101455E+01,0.276790E-05,0.105032E+10,0.000000E+00,
0.115000E+03,0.276790E-05,0.101970E+01,0.101970E+01,0.276790E-05,0.105434E+10,0.000000E+00,
0.116000E+03,0.276790E-05,0.102479E+01,0.102479E+01,0.276790E-05,0.105834E+10,0.000000E+00,
0.117000E+03,0.276790E-05,0.102983E+01,0.102983E+01,0.276790E-05,0.106230E+10,0.000000E+00,
0.118000E+03,0.276790E-05,0.103483E+01,0.103483E+01,0.276790E-05,0.106623E+10,0.000000E+00,
0.119000E+03,0.276790E-05,0.103978E+01,0.103978E+01,0.276790E-05,0.107013E+10,0.000000E+00,
0.120000E+03,0.276790E-05,0.104468E+01,0.104468E+01,0.276790E-05,0.107400E+10,0.000000E+00,
0.121000E+03,0.276790E-05,0.104953E+01,0.104953E+01,0.276790E-05,0.107784E+10,0.000000E+00,
0.122000E+03,0.276790E-05,0.105433E+01,0.105433E+01,0.276790E-05,0.108165E+10,0.000000E+00,
0.123000E+03,0.276790E-05,0.105908E+01,0.105908E+01,0.276790E-05,0.108543E+10,0.000000E+00,
0.124000E+03,0.276790E-05,0.106378E+01,0.106378E+01,0.276790E-05,0.108919E+10,0.000000E+00,
0.125000E+03,0.276790E-05,0.106843E+01,0.106843E+01,0.276790E-05,0.109291E+10,0.000000E+00,
0.126000E+03,0.276790E-05,0.107304E+01,0.107304E+01,0.276790E-05,0.109661E+10,0.000000E+00,
0.127000E+03,0.276790E-05,0.107759E+01,0.107759E+01,0.276790E-05,0.110028E+10,0.000000E+00,
0.128000E+03,0.276790E-05,0.108209E+01,0.108209E+01,0.276790E-05,0.110393E+10,0.000000E+00,
0.129000E+03,0.276790E-05,0.108654E+01,0.108654E+01,0.276790E-05,0.110755E+10,0.000000E+00,
0.130000E+03,0.276790E-05,0.109094E+01,0.109094E+01,0.276790E-05,0.111114E+10,0.000000E+00,
0.131000E+03,0.276790E-05,0.109529E+01,0.109529E+01,0.276790E-05,0.111470E+10,0.000000E+00,
0.132000E+03,0.276790E-05,0.109958E+01,0.109958E+01,0.276790E-05,0.111824E+10,0.000000E+00,
0.133000E+03,0.276790E-05,0.110383E+01,0.110383E+01,0.276790E-05,0.112176E+10,0.000000E+00,
0.134000E+03,0.276790E-05,0.110802E+01,0.110802E+01,0.276790E-05,0.112525E+10,0.000000E+00,
0.135000E+03,0.276790E-05,0.111227E+01,0.111227E+01,0.276790E-05,0.112874E+10,0.000000E+00,
0.136000E+03,0.276790E-05,0.111649E+01,0.111649E+01,0.276790E-05,0.113221E+10,0.000000E+00,
0.137000E+03,0.276790E-05,0.112060E+01,0.112060E+01,0.276790E-05,0.113564E+10,0.000000E+00,
0.138000E+03,0.276790E-05,0.112462E+01,0.112462E+01,0.276790E-05,0.113905E+10,0.000000E+00,
0.139000E+03,0.276790E-05,0.112857E+01,0.112857E+01,0.276790E-05,0.114242E+10,0.000000E+00,
0.140000E+03,0.276790E-05,0.113246E+01,0.113246E+01,0.276790E-05,0.114577E+10,0.000000E+00,
0.141000E+03,0.276790E-05,0.113630E+01,0.113630E+01,0.276790E-05,0.114909E+10,0.000000E+00,
0.142000E+03,0.276790E-05,0.114008E+01,0.114008E+01,0.276790E-05,0.115239E+10,0.000000E+00,
0.143000E+03,0.276790E-05,0.114381E+01,0.114381E+01,0.276790E-05,0.115567E+10,0.000000E+00,
0.144000E+03,0.276790E-05,0.114749E+01,0.114749E+01,0.276790E-05,0.115892E+10,0.000000E+00,
0.145000E+03,0.276790E-05,0.115111E+01,0.115111E+01,0.276790E-05,0.116215E+10,0.000000E+00,
0.146000E+03,0.276790E-05,0.115467E+01,0.115467E+01,0.276790E-05,0.116536E+10,0.000000E+00,
0.147000E+03,0.276790E-05,0.115818E+01,0.115818E+01,0.276790E-05,0.116854E+10,0.000000E+00,
0.148000E+03,0.276790E-05,0.116163E+01,0.116163E+01,0.276790E-05,0.117170E+10,0.000000E+00,
0.149000E+03,0.276790E-05,0.116502E+01,0.116502E+01,0.276790E-05,0.117484E+10,0.000000E+00,
0.150000E+03,0.276790E-05,0.116836E+01,0.116836E+01,0.276790E-05,0.117796E+10,0.000000E+00,
0.151000E+03,0.276790E-05,0.117164E+01,0.117164E+01,0.276790E-05,0.118105E+10,0.000000E+00,
0.152000E+03,0.276790E-05,0.117487E+01,0.117487E+01,0.276790E-05,0.118412E+10,0.000000E+00,
0.153000E+03,0.276790E-05,0.117803E+01,0.117803E+01,0.276790E-05,0.118717E+10,0.000000E+00,
0.154000E+03,0.276790E-05,0.118114E+01,0.118114E+01,0.276790E-05,0.119020E+10,0.000000E+00,
0.155000E+03,0.276790E-05,0.118419E+01,0.118419E+01,0.276790E-05,0.119321E+10,0.000000E+00,
0.156000E+03,0.276790E-05,0.118719E+01,0.118719E+01,0.276790E-05,0.119619E+10,0.000000E+00,
0.157000E+03,0.276790E-05,0.119012E+01,0.119012E+01,0.276790E-05,0.119915E+10,0.000000E+00,
0.158000E+03,0.276790E-05,0.119300E+01,0.119300E+01,0.276790E-05,0.120209E+10,0.000000E+00,
0.159000E+03,0.276790E-05,0.119581E+01,0.119581E+01,0.276790E-05,0.120501E+10,0.000000E+00,
0.160000E+03,0.276790E-05,0.119857E+01,0.119857E+01,0.276790E-05,0.120791E+10,0.000000E+00,
0.161000E+03,0.276790E-05,0.120127E+01,0.120127E+01,0.276790E-05,0.121078E+10,0.000000E+00,
0.162000E+03,0.276790E-05,0.120390E+01,0.120390E+01,0.276790E-05,0.121364E+10,0.000000E+00,
0.163000E+03,0.276790E-05,0.120648E+01,0.120648E+01,0.276790E-05,0.121647E+10,0.000000E+00,
0.164000E+03,0.276790E-05,0.120899E+01,0.120899E+01,0.276790E-05,0.121929E+10,0.000000E+00,
0.165000E+03,0.276790E-05,0.121145E+01,0.121145E+01,0.276790E-05,0.122208E+10,0.000000E+00,
0.166000E+03,0.276790E-05,0.121384E+01,0.121384E+01,0.276790E-05,0.122485E+10,0.000000E+00,
0.167000E+03,0.276790E-05,0.121453E+01,0.121453E+01,0.276790E-05,0.122718E+10,0.000000E+00,
0.168000E+03,0.276790E-05,0.121547E+01,0.121547E+01,0.276790E-05,0.122956E+10,0.000000E+00,
0.169000E+03,0.276790E-05,0.121699E+01,0.121699E+01,0.276790E-05,0.123208E+10,0.000000E+00,
0.170000E+03,0.276790E-05,0.121876E+01,0.121876E+01,0.276790E-05,0.123465E+10,0.000000E+00,
0.171000E+03,0.276790E-05,0.122062E+01,0.122062E+01,0.276790E-05,0.123725E+10,0.000000E+00,
0.172000E+03,0.276790E-05,0.122250E+01,0.122250E+01,0.276790E-05,0.123984E+10,0.000000E+00,
0.173000E+03,0.276790E-05,0.122436E+01,0.122436E+01,0.276790E-05,0.124242E+10,0.000000E+00,
0.174000E+03,0.276790E-05,0.122616E+01,0.122616E+01,0.276790E-05,0.124498E+10,0.000000E+00,
0.175000E+03,0.276790E-05,0.122792E+01,0.122792E+01,0.276790E-05,0.124752E+10,0.000000E+00,
0.176000E+03,0.276790E-05,0.122961E+01,0.122961E+01,0.276790E-05,0.125004E+10,0.000000E+00,
0.177000E+03,0.276790E-05,0.123123E+01,0.123123E+01,0.276790E-05,0.125254E+10,0.000000E+00,
0.178000E+03,0.276790E-05,0.123280E+01,0.123280E+01,0.276790E-05,0.125502E+10,0.000000E+00,
0.179000E+03,0.276790E-05,0.123430E+01,0.123430E+01,0.276790E-05,0.125748E+10,0.000000E+00,
0.180000E+03,0.276790E-05,0.123573E+01,0.123573E+01,0.276790E-05,0.125992E+10,0.000000E+00,
0.181000E+03,0.276790E-05,0.123435E+01,0.123435E+01,0.276790E-05,0.126164E+10,0.000000E+00,
0.182000E+03,0.276790E-05,0.122932E+01,0.122932E+01,0.276790E-05,0.126242E+10,0.000000E+00,
0.183000E+03,0.276790E-05,0.122242E+01,0.122242E+01,0.276790E-05,0.126268E+10,0.000000E+00,
0.184000E+03,0.276790E-05,0.121459E+01,0.121459E+01,0.276790E-05,0.126267E+10,0.000000E+00,
0.185000E+03,0.276790E-05,0.120629E+01,0.120629E+01,0.276790E-05,0.126250E+10,0.000000E+00,
0.186000E+03,0.276790E-05,0.119780E+01,0.119780E+01,0.276790E-05,0.126222E+10,0.000000E+00,
0.187000E+03,0.276790E-05,0.118923E+01,0.118923E+01,0.276790E-05,0.126189E+10,0.000000E+00,
0.188000E+03,0.276790E-05,0.118065E+01,0.118065E+01,0.276790E-05,0.126150E+10,0.000000E+00,
0.189000E+03,0.276790E-05,0.117211E+01,0.117211E+01,0.276790E-05,0.126109E+10,0.000000E+00,
0.190000E+03,0.276790E-05,0.116354E+01,0.116354E+01,0.276790E-05,0.126061E+10,0.000000E+00,
0.191000E+03,0.276790E-05,0.115494E+01,0.115494E+01,0.276790E-05,0.126009E+10,0.000000E+00,
0.192000E+03,0.276790E-05,0.114646E+01,0.114646E+01,0.276790E-05,0.125956E+10,0.000000E+00,
0.193000E+03,0.276790E-05,0.113809E+01,0.113809E+01,0.276790E-05,0.125902E+10,0.000000E+00,
0.194000E+03,0.276790E-05,0.112980E+01,0.112980E+01,0.276790E-05,0.125845E+10,0.000000E+00,
0.195000E+03,0.276790E-05,0.112164E+01,0.112164E+01,0.276790E-05,0.125788E+10,0.000000E+00,
0.196000E+03,0.276790E-05,0.111356E+01,0.111356E+01,0.276790E-05,0.125728E+10,0.000000E+00,
0.197000E+03,0.276790E-05,0.110553E+01,0.110553E+01,0.276790E-05,0.125666E+10,0.000000E+00,
0.198000E+03,0.276790E-05,0.109757E+01,0.109757E+01,0.276790E-05,0.125601E+10,0.000000E+00,
0.199000E+03,0.276790E-05,0.108967E+01,0.108967E+01,0.276790E-05,0.125535E+10,0.000000E+00,
0.200000E+03,0.276790E-05,0.108185E+01,0.108185E+01,0.276790E-05,0.125467E+10,0.000000E+00,
0.201000E+03,0.276790E-05,0.107410E+01,0.107410E+01,0.276790E-05,0.125396E+10,0.000000E+00,
0.202000E+03,0.276790E-05,0.106643E+01,0.106643E+01,0.276790E-05,0.125324E+10,0.000000E+00,
0.203000E+03,0.276790E-05,0.105882E+01,0.105882E+01,0.276790E-05,0.125250E+10,0.000000E+00,
0.204000E+03,0.276790E-05,0.105127E+01,0.105127E+01,0.276790E-05,0.125174E+10,0.000000E+00,
0.205000E+03,0.276790E-05,0.104380E+01,0.104380E+01,0.276790E-05,0.125097E+10,0.000000E+00,
0.206000E+03,0.276790E-05,0.103638E+01,0.103638E+01,0.276790E-05,0.125018E+10,0.000000E+00,
0.207000E+03,0.276790E-05,0.102903E+01,0.102903E+01,0.276790E-05,0.124938E+10,0.000000E+00,
0.208000E+03,0.276790E-05,0.102175E+01,0.102175E+01,0.276790E-05,0.124855E+10,0.000000E+00,
0.209000E+03,0.276790E-05,0.101452E+01,0.101452E+01,0.276790E-05,0.124772E+10,0.000000E+00,
0.210000E+03,0.276790E-05,0.100736E+01,0.100736E+01,0.276790E-05,0.124686E+10,0.000000E+00,
0.211000E+03,0.276790E-05,0.100025E+01,0.100025E+01,0.276790E-05,0.124600E+10,0.000000E+00,
0.212000E+03,0.276790E-05,0.993203E+00,0.993203E+00,0.276790E-05,0.124511E+10,0.000000E+00,
0.213000E+03,0.276790E-05,0.986210E+00,0.986210E+00,0.276790E-05,0.124422E+10,0.000000E+00,
0.214000E+03,0.276790E-05,0.979273E+00,0.979273E+00,0.276790E-05,0.124331E+10,0.000000E+00,
0.215000E+03,0.276790E-05,0.972390E+00,0.972390E+00,0.276790E-05,0.124238E+10,0.000000E+00,
0.216000E+03,0.276790E-05,0.965560E+00,0.965560E+00,0.276790E-05,0.124144E+10,0.000000E+00,
0.217000E+03,0.276790E-05,0.958782E+00,0.958782E+00,0.276790E-05,0.124049E+10,0.000000E+00,
0.218000E+03,0.276790E-05,0.952056E+00,0.952056E+00,0.276790E-05,0.123953E+10,0.000000E+00,
0.219000E+03,0.276790E-05,0.945378E+00,0.945378E+00,0.276790E-05,0.123855E+10,0.000000E+00,
0.220000E+03,0.276790E-05,0.938745E+00,0.938745E+00,0.276790E-05,0.123756E+10,0.000000E+00,
0.221000E+03,0.276790E-05,0.932154E+00,0.932154E+00,0.276790E-05,0.123655E+10,0.000000E+00,
0.222000E+03,0.276790E-05,0.923644E+00,0.923644E+00,0.276790E-05,0.123489E+10,0.000000E+00,
0.223000E+03,0.276790E-05,0.915901E+00,0.915901E+00,0.276790E-05,0.123343E+10,0.000000E+00,
0.224000E+03,0.276790E-05,0.908975E+00,0.908975E+00,0.276790E-05,0.123221E+10,0.000000E+00,
0.225000E+03,0.276790E-05,0.902403E+00,0.902403E+00,0.276790E-05,0.123109E+10,0.000000E+00,
0.226000E+03,0.276790E-05,0.895997E+00,0.895997E+00,0.276790E-05,0.122999E+10,0.000000E+00,
0.227000E+03,0.276790E-05,0.889680E+00,0.889680E+00,0.276790E-05,0.122889E+10,0.000000E+00,
0.228000E+03,0.276790E-05,0.883421E+00,0.883421E+00,0.276790E-05,0.122779E+10,0.000000E+00,
0.229000E+03,0.276790E-05,0.877208E+00,0.877208E+00,0.276790E-05,0.122667E+10,0.000000E+00,
0.230000E+03,0.276790E-05,0.871037E+00,0.871037E+00,0.276790E-05,0.122555E+10,0.000000E+00,
0.231000E+03,0.276790E-05,0.864905E+00,0.864905E+00,0.276790E-05,0.122442E+10,0.000000E+00,
0.232000E+03,0.276790E-05,0.858812E+00,0.858812E+00,0.276790E-05,0.122327E+10,0.000000E+00,
0.233000E+03,0.276790E-05,0.852757E+00,0.852757E+00,0.276790E-05,0.122212E+10,0.000000E+00,
0.234000E+03,0.276790E-05,0.846740E+00,0.846740E+00,0.276790E-05,0.122095E+10,0.000000E+00,
0.235000E+03,0.276790E-05,0.840760E+00,0.840760E+00,0.276790E-05,0.121977E+10,0.000000E+00,
0.236000E+03,0.276790E-05,0.834817E+00,0.834817E+00,0.276790E-05,0.121858E+10,0.000000E+00,
0.237000E+03,0.276790E-05,0.828909E+00,0.828909E+00,0.276790E-05,0.121739E+10,0.000000E+00,
0.238000E+03,0.276790E-05,0.823037E+00,0.823037E+00,0.276790E-05,0.121618E+10,0.000000E+00,
0.239000E+03,0.276790E-05,0.817200E+00,0.817200E+00,0.276790E-05,0.121496E+10,0.000000E+00,
0.240000E+03,0.276790E-05,0.811398E+00,0.811398E+00,0.276790E-05,0.121373E+10,0.000000E+00,
0.241000E+03,0.276790E-05,0.805629E+00,0.805629E+00,0.276790E-05,0.121249E+10,0.000000E+00,
