Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.210000E+02,0.374830E+02,0.271544E+02,0.341017E+01,0.626092E+02,-.928933E-03,0.411630E+02,0.259976E+02,0.375735E+01,0.312000E-02,0.140361E+06,0.547166E+00,0.786022E+05,0.333183E-01,0.000000E+00,
0.220000E+02,0.379199E+02,0.271704E+02,0.338777E+01,0.660316E+02,-.104737E-02,0.432878E+02,0.270666E+02,0.375271E+01,0.326857E-02,0.147045E+06,0.579060E+00,0.823452E+05,0.365564E-01,0.000000E+00,
0.230000E+02,0.383577E+02,0.271873E+02,0.336533E+01,0.694583E+02,-.117519E-02,0.454280E+02,0.281262E+02,0.374582E+01,0.341714E-02,0.153729E+06,0.610096E+00,0.860881E+05,0.399431E-01,0.000000E+00,
0.240000E+02,0.387966E+02,0.272050E+02,0.334289E+01,0.728876E+02,-.131262E-02,0.475838E+02,0.291767E+02,0.373689E+01,0.356571E-02,0.160413E+06,0.640332E+00,0.898310E+05,0.434783E-01,0.000000E+00,
0.250000E+02,0.392367E+02,0.272236E+02,0.332043E+01,0.763178E+02,-.146012E-02,0.497554E+02,0.302183E+02,0.372609E+01,0.371429E-02,0.167096E+06,0.669821E+00,0.935740E+05,0.471621E-01,0.000000E+00,
0.260000E+02,0.396783E+02,0.272431E+02,0.329798E+01,0.797473E+02,-.161832E-02,0.519429E+02,0.312514E+02,0.371356E+01,0.386286E-02,0.173780E+06,0.698611E+00,0.973169E+05,0.509945E-01,0.000000E+00,
0.270000E+02,0.401215E+02,0.272636E+02,0.327555E+01,0.831746E+02,-.178845E-02,0.541488E+02,0.322781E+02,0.369945E+01,0.401143E-02,0.180464E+06,0.726743E+00,0.101060E+06,0.549754E-01,0.000000E+00,
0.280000E+02,0.405656E+02,0.272850E+02,0.325314E+01,0.865984E+02,-.197671E-02,0.565302E+02,0.334525E+02,0.368390E+01,0.416000E-02,0.187148E+06,0.754257E+00,0.104803E+06,0.591049E-01,0.000000E+00,
0.290000E+02,0.410114E+02,0.273073E+02,0.323076E+01,0.900174E+02,-.217082E-02,0.587722E+02,0.344669E+02,0.366701E+01,0.430857E-02,0.193831E+06,0.781188E+00,0.108546E+06,0.633830E-01,0.000000E+00,
0.300000E+02,0.414591E+02,0.273306E+02,0.320842E+01,0.934306E+02,-.237313E-02,0.610308E+02,0.354751E+02,0.364890E+01,0.445714E-02,0.200515E+06,0.807567E+00,0.112288E+06,0.678049E-01,0.000000E+00,
0.310000E+02,0.419091E+02,0.273549E+02,0.318612E+01,0.968370E+02,-.259308E-02,0.633062E+02,0.364762E+02,0.362967E+01,0.460571E-02,0.207199E+06,0.833423E+00,0.116031E+06,0.723735E-01,0.000000E+00,
0.320000E+02,0.423613E+02,0.273801E+02,0.316387E+01,0.100236E+03,-.282605E-02,0.655984E+02,0.374713E+02,0.360940E+01,0.475429E-02,0.213883E+06,0.858784E+00,0.119774E+06,0.770918E-01,0.000000E+00,
0.330000E+02,0.428159E+02,0.274063E+02,0.314168E+01,0.103626E+03,-.306874E-02,0.679079E+02,0.384602E+02,0.358818E+01,0.490286E-02,0.220566E+06,0.883674E+00,0.123517E+06,0.819627E-01,0.000000E+00,
0.340000E+02,0.432729E+02,0.274336E+02,0.311955E+01,0.107006E+03,-.332625E-02,0.702351E+02,0.394427E+02,0.356609E+01,0.505143E-02,0.227250E+06,0.908115E+00,0.127260E+06,0.869894E-01,0.000000E+00,
0.350000E+02,0.437324E+02,0.274618E+02,0.309749E+01,0.110377E+03,-.360064E-02,0.725801E+02,0.404195E+02,0.354321E+01,0.520000E-02,0.233934E+06,0.932128E+00,0.131003E+06,0.921646E-01,0.000000E+00,
0.360000E+02,0.441945E+02,0.274911E+02,0.307549E+01,0.113737E+03,-.389007E-02,0.749429E+02,0.413913E+02,0.351958E+01,0.534857E-02,0.240617E+06,0.955733E+00,0.134746E+06,0.974884E-01,0.000000E+00,
0.370000E+02,0.446593E+02,0.275214E+02,0.305358E+01,0.117085E+03,-.419306E-02,0.773237E+02,0.423584E+02,0.349529E+01,0.549714E-02,0.247301E+06,0.978948E+00,0.138489E+06,0.102961E+00,0.000000E+00,
0.380000E+02,0.451267E+02,0.275527E+02,0.303174E+01,0.120421E+03,-.450976E-02,0.797226E+02,0.433213E+02,0.347038E+01,0.564571E-02,0.253985E+06,0.100179E+01,0.142231E+06,0.108582E+00,0.000000E+00,
0.390000E+02,0.455969E+02,0.275851E+02,0.300998E+01,0.123745E+03,-.484313E-02,0.821397E+02,0.442800E+02,0.344490E+01,0.579429E-02,0.260668E+06,0.102427E+01,0.145974E+06,0.114351E+00,0.000000E+00,
0.400000E+02,0.460700E+02,0.276186E+02,0.298831E+01,0.127056E+03,-.519671E-02,0.845755E+02,0.452353E+02,0.341892E+01,0.594286E-02,0.267352E+06,0.104641E+01,0.149717E+06,0.120269E+00,0.000000E+00,
0.410000E+02,0.465459E+02,0.276532E+02,0.296673E+01,0.130353E+03,-.556667E-02,0.870301E+02,0.461875E+02,0.339247E+01,0.609143E-02,0.274035E+06,0.106822E+01,0.153460E+06,0.126336E+00,0.000000E+00,
0.420000E+02,0.470248E+02,0.276889E+02,0.294523E+01,0.133636E+03,-.595030E-02,0.895036E+02,0.471367E+02,0.336561E+01,0.624000E-02,0.280719E+06,0.108972E+01,0.157203E+06,0.132551E+00,0.000000E+00,
0.430000E+02,0.475066E+02,0.277257E+02,0.292384E+01,0.136905E+03,-.635338E-02,0.919962E+02,0.480836E+02,0.333836E+01,0.638857E-02,0.287402E+06,0.111090E+01,0.160945E+06,0.138915E+00,0.000000E+00,
0.440000E+02,0.479915E+02,0.277637E+02,0.290253E+01,0.140160E+03,-.677726E-02,0.945083E+02,0.490283E+02,0.331077E+01,0.653714E-02,0.294086E+06,0.113180E+01,0.164688E+06,0.145427E+00,0.000000E+00,
0.450000E+02,0.484795E+02,0.278028E+02,0.288133E+01,0.143399E+03,-.722139E-02,0.970400E+02,0.499712E+02,0.328287E+01,0.668571E-02,0.300770E+06,0.115241E+01,0.168431E+06,0.152088E+00,0.000000E+00,
0.460000E+02,0.489705E+02,0.278430E+02,0.286022E+01,0.146624E+03,-.768448E-02,0.995914E+02,0.509127E+02,0.325470E+01,0.683429E-02,0.307453E+06,0.117275E+01,0.172174E+06,0.158898E+00,0.000000E+00,
0.470000E+02,0.494647E+02,0.278845E+02,0.283922E+01,0.149832E+03,-.816500E-02,0.102163E+03,0.518532E+02,0.322628E+01,0.698286E-02,0.314136E+06,0.119282E+01,0.175916E+06,0.165856E+00,0.000000E+00,
0.480000E+02,0.499621E+02,0.279271E+02,0.281831E+01,0.153026E+03,-.866521E-02,0.104755E+03,0.527929E+02,0.319765E+01,0.713143E-02,0.320820E+06,0.121264E+01,0.179659E+06,0.172962E+00,0.000000E+00,
0.490000E+02,0.504627E+02,0.279709E+02,0.279751E+01,0.156203E+03,-.919046E-02,0.107367E+03,0.537323E+02,0.316884E+01,0.728000E-02,0.327503E+06,0.123222E+01,0.183402E+06,0.180217E+00,0.000000E+00,
0.500000E+02,0.509665E+02,0.280160E+02,0.277682E+01,0.159365E+03,-.973662E-02,0.110000E+03,0.546718E+02,0.313986E+01,0.742857E-02,0.334187E+06,0.125155E+01,0.187145E+06,0.187621E+00,0.000000E+00,
0.510000E+02,0.514737E+02,0.280623E+02,0.275623E+01,0.162510E+03,-.103011E-01,0.112653E+03,0.555007E+02,0.311075E+01,0.757714E-02,0.340870E+06,0.127066E+01,0.190887E+06,0.195174E+00,0.000000E+00,
0.520000E+02,0.519841E+02,0.281098E+02,0.273575E+01,0.165639E+03,-.108894E-01,0.115327E+03,0.563065E+02,0.308152E+01,0.772571E-02,0.347553E+06,0.128954E+01,0.194630E+06,0.202885E+00,0.000000E+00,
0.530000E+02,0.524977E+02,0.281587E+02,0.271538E+01,0.168751E+03,-.115075E-01,0.118091E+03,0.571737E+02,0.305220E+01,0.787429E-02,0.354237E+06,0.130820E+01,0.198373E+06,0.210757E+00,0.000000E+00,
0.540000E+02,0.530147E+02,0.282090E+02,0.269511E+01,0.171847E+03,-.121460E-01,0.120801E+03,0.579637E+02,0.302280E+01,0.802286E-02,0.360920E+06,0.132666E+01,0.202115E+06,0.218778E+00,0.000000E+00,
0.550000E+02,0.535351E+02,0.282605E+02,0.267496E+01,0.174926E+03,-.128066E-01,0.123532E+03,0.587514E+02,0.299336E+01,0.817143E-02,0.367603E+06,0.134491E+01,0.205858E+06,0.226935E+00,0.000000E+00,
0.560000E+02,0.540589E+02,0.283135E+02,0.265491E+01,0.177988E+03,-.134941E-01,0.126274E+03,0.595265E+02,0.296387E+01,0.832000E-02,0.374287E+06,0.136296E+01,0.209601E+06,0.235230E+00,0.000000E+00,
0.570000E+02,0.545862E+02,0.283678E+02,0.263497E+01,0.181034E+03,-.142100E-01,0.129047E+03,0.603088E+02,0.293436E+01,0.846857E-02,0.380970E+06,0.138082E+01,0.213343E+06,0.243665E+00,0.000000E+00,
0.580000E+02,0.551170E+02,0.284235E+02,0.261515E+01,0.184063E+03,-.149518E-01,0.131842E+03,0.610902E+02,0.290484E+01,0.861714E-02,0.387653E+06,0.139849E+01,0.217086E+06,0.252246E+00,0.000000E+00,
0.590000E+02,0.556514E+02,0.284806E+02,0.259543E+01,0.187075E+03,-.157210E-01,0.134659E+03,0.618702E+02,0.287534E+01,0.876571E-02,0.394336E+06,0.141599E+01,0.220828E+06,0.260975E+00,0.000000E+00,
0.600000E+02,0.561892E+02,0.285391E+02,0.257583E+01,0.190070E+03,-.165199E-01,0.137499E+03,0.626491E+02,0.284585E+01,0.891429E-02,0.401019E+06,0.143330E+01,0.224571E+06,0.269852E+00,0.000000E+00,
0.610000E+02,0.567307E+02,0.285991E+02,0.255633E+01,0.193048E+03,-.173475E-01,0.140362E+03,0.634278E+02,0.281640E+01,0.906286E-02,0.407702E+06,0.145044E+01,0.228313E+06,0.278879E+00,0.000000E+00,
0.620000E+02,0.572757E+02,0.286605E+02,0.253695E+01,0.196009E+03,-.182048E-01,0.143248E+03,0.642064E+02,0.278700E+01,0.921143E-02,0.414386E+06,0.146741E+01,0.232056E+06,0.288053E+00,0.000000E+00,
0.630000E+02,0.578242E+02,0.287234E+02,0.251767E+01,0.198954E+03,-.190925E-01,0.146157E+03,0.649854E+02,0.275765E+01,0.936000E-02,0.421069E+06,0.148422E+01,0.235798E+06,0.297377E+00,0.000000E+00,
0.640000E+02,0.583764E+02,0.287878E+02,0.249851E+01,0.201881E+03,-.200116E-01,0.149091E+03,0.657651E+02,0.272837E+01,0.950857E-02,0.427752E+06,0.150088E+01,0.239541E+06,0.306849E+00,0.000000E+00,
0.650000E+02,0.589322E+02,0.288537E+02,0.247946E+01,0.204792E+03,-.209623E-01,0.152048E+03,0.665461E+02,0.269917E+01,0.965714E-02,0.434435E+06,0.151737E+01,0.243283E+06,0.316469E+00,0.000000E+00,
0.660000E+02,0.594916E+02,0.289212E+02,0.246051E+01,0.207686E+03,-.219453E-01,0.155030E+03,0.673286E+02,0.267005E+01,0.980571E-02,0.441118E+06,0.153371E+01,0.247026E+06,0.326238E+00,0.000000E+00,
0.670000E+02,0.600547E+02,0.289902E+02,0.244168E+01,0.210563E+03,-.229617E-01,0.158037E+03,0.681131E+02,0.264103E+01,0.995429E-02,0.447800E+06,0.154991E+01,0.250768E+06,0.336156E+00,0.000000E+00,
0.680000E+02,0.606214E+02,0.290608E+02,0.242296E+01,0.213424E+03,-.240122E-01,0.161069E+03,0.689001E+02,0.261212E+01,0.101029E-01,0.454483E+06,0.156596E+01,0.254511E+06,0.346222E+00,0.000000E+00,
0.690000E+02,0.611918E+02,0.291329E+02,0.240434E+01,0.216267E+03,-.250971E-01,0.164126E+03,0.696900E+02,0.258331E+01,0.102514E-01,0.461166E+06,0.158187E+01,0.258253E+06,0.356436E+00,0.000000E+00,
0.700000E+02,0.617659E+02,0.292067E+02,0.238583E+01,0.219095E+03,-.262172E-01,0.167208E+03,0.704832E+02,0.255463E+01,0.104000E-01,0.467849E+06,0.159764E+01,0.261995E+06,0.366800E+00,0.000000E+00,
0.710000E+02,0.623436E+02,0.292821E+02,0.236744E+01,0.221905E+03,-.273734E-01,0.170317E+03,0.712801E+02,0.252607E+01,0.105486E-01,0.474532E+06,0.161328E+01,0.265738E+06,0.377312E+00,0.000000E+00,
0.720000E+02,0.629251E+02,0.293592E+02,0.234915E+01,0.224699E+03,-.285664E-01,0.173452E+03,0.720812E+02,0.249763E+01,0.106971E-01,0.481214E+06,0.162879E+01,0.269480E+06,0.387972E+00,0.000000E+00,
0.730000E+02,0.635102E+02,0.294379E+02,0.233096E+01,0.227477E+03,-.297969E-01,0.176613E+03,0.728869E+02,0.246934E+01,0.108457E-01,0.487897E+06,0.164416E+01,0.273222E+06,0.398781E+00,0.000000E+00,
0.740000E+02,0.640991E+02,0.295183E+02,0.231289E+01,0.230238E+03,-.310655E-01,0.179802E+03,0.736977E+02,0.244119E+01,0.109943E-01,0.494580E+06,0.165942E+01,0.276965E+06,0.409739E+00,0.000000E+00,
0.750000E+02,0.646917E+02,0.296004E+02,0.229492E+01,0.232984E+03,-.323732E-01,0.183017E+03,0.745139E+02,0.241318E+01,0.111429E-01,0.501262E+06,0.167454E+01,0.280707E+06,0.420845E+00,0.000000E+00,
0.760000E+02,0.652880E+02,0.296843E+02,0.227706E+01,0.235713E+03,-.337205E-01,0.186260E+03,0.753360E+02,0.238533E+01,0.112914E-01,0.507945E+06,0.168955E+01,0.284449E+06,0.432100E+00,0.000000E+00,
0.770000E+02,0.658881E+02,0.297698E+02,0.225930E+01,0.238425E+03,-.351082E-01,0.189532E+03,0.761645E+02,0.235763E+01,0.114400E-01,0.514627E+06,0.170444E+01,0.288191E+06,0.443503E+00,0.000000E+00,
0.780000E+02,0.664919E+02,0.298572E+02,0.224164E+01,0.241122E+03,-.365371E-01,0.192831E+03,0.769998E+02,0.233009E+01,0.115886E-01,0.521310E+06,0.171921E+01,0.291933E+06,0.455055E+00,0.000000E+00,
0.790000E+02,0.670995E+02,0.299463E+02,0.222410E+01,0.243803E+03,-.380081E-01,0.196159E+03,0.778423E+02,0.230271E+01,0.117371E-01,0.527992E+06,0.173387E+01,0.295676E+06,0.466755E+00,0.000000E+00,
0.800000E+02,0.677110E+02,0.300374E+02,0.220665E+01,0.246468E+03,-.394842E-01,0.199682E+03,0.782577E+02,0.227551E+01,0.118857E-01,0.534674E+06,0.174842E+01,0.299418E+06,0.478585E+00,0.000000E+00,
0.810000E+02,0.683264E+02,0.301303E+02,0.218931E+01,0.249118E+03,-.410410E-01,0.203092E+03,0.790520E+02,0.224847E+01,0.120343E-01,0.541357E+06,0.176286E+01,0.303160E+06,0.490569E+00,0.000000E+00,
0.820000E+02,0.689456E+02,0.302251E+02,0.217207E+01,0.251752E+03,-.426457E-01,0.206517E+03,0.798958E+02,0.222160E+01,0.121829E-01,0.548039E+06,0.177720E+01,0.306902E+06,0.502715E+00,0.000000E+00,
0.830000E+02,0.695685E+02,0.303218E+02,0.215492E+01,0.254370E+03,-.442966E-01,0.209968E+03,0.807603E+02,0.219491E+01,0.123314E-01,0.554721E+06,0.179143E+01,0.310644E+06,0.515011E+00,0.000000E+00,
0.840000E+02,0.701952E+02,0.304204E+02,0.213788E+01,0.256974E+03,-.459942E-01,0.213448E+03,0.816403E+02,0.216839E+01,0.124800E-01,0.561403E+06,0.180555E+01,0.314386E+06,0.527458E+00,0.000000E+00,
0.850000E+02,0.708257E+02,0.305209E+02,0.212094E+01,0.259561E+03,-.477388E-01,0.216957E+03,0.825339E+02,0.214206E+01,0.126286E-01,0.568085E+06,0.181958E+01,0.318128E+06,0.540053E+00,0.000000E+00,
0.860000E+02,0.714599E+02,0.306233E+02,0.210410E+01,0.262134E+03,-.495313E-01,0.220497E+03,0.834406E+02,0.211591E+01,0.127771E-01,0.574767E+06,0.183351E+01,0.321870E+06,0.552797E+00,0.000000E+00,
0.870000E+02,0.720979E+02,0.307277E+02,0.208736E+01,0.264692E+03,-.513722E-01,0.224068E+03,0.843598E+02,0.208994E+01,0.129257E-01,0.581449E+06,0.184734E+01,0.325612E+06,0.565689E+00,0.000000E+00,
0.880000E+02,0.727397E+02,0.308340E+02,0.207072E+01,0.267235E+03,-.532624E-01,0.227671E+03,0.852914E+02,0.206416E+01,0.130743E-01,0.588131E+06,0.186107E+01,0.329354E+06,0.578730E+00,0.000000E+00,
0.890000E+02,0.733852E+02,0.309423E+02,0.205417E+01,0.269762E+03,-.552044E-01,0.231306E+03,0.862352E+02,0.203856E+01,0.132229E-01,0.594813E+06,0.187471E+01,0.333095E+06,0.591920E+00,0.000000E+00,
0.900000E+02,0.740335E+02,0.310526E+02,0.203769E+01,0.272280E+03,-.571980E-01,0.235002E+03,0.872194E+02,0.202719E+01,0.133714E-01,0.601495E+06,0.188826E+01,0.336837E+06,0.605258E+00,0.000000E+00,
0.910000E+02,0.746825E+02,0.311650E+02,0.202119E+01,0.274801E+03,-.592375E-01,0.238697E+03,0.881843E+02,0.202646E+01,0.135200E-01,0.608177E+06,0.190172E+01,0.340579E+06,0.618745E+00,0.000000E+00,
0.920000E+02,0.753315E+02,0.312794E+02,0.200465E+01,0.277327E+03,-.613277E-01,0.242422E+03,0.891591E+02,0.202541E+01,0.136686E-01,0.614858E+06,0.191509E+01,0.344321E+06,0.632386E+00,0.000000E+00,
0.930000E+02,0.759803E+02,0.313959E+02,0.198809E+01,0.279857E+03,-.635859E-01,0.246175E+03,0.901467E+02,0.202406E+01,0.138171E-01,0.621540E+06,0.192838E+01,0.348062E+06,0.646141E+00,0.000000E+00,
0.940000E+02,0.766291E+02,0.315145E+02,0.197160E+01,0.282376E+03,-.660205E-01,0.249958E+03,0.911420E+02,0.202251E+01,0.139657E-01,0.628222E+06,0.194158E+01,0.351804E+06,0.660052E+00,0.000000E+00,
0.950000E+02,0.772780E+02,0.316352E+02,0.195520E+01,0.284882E+03,-.685997E-01,0.253771E+03,0.921441E+02,0.202075E+01,0.141143E-01,0.634903E+06,0.195469E+01,0.355546E+06,0.674128E+00,0.000000E+00,
0.960000E+02,0.779271E+02,0.317580E+02,0.193889E+01,0.287374E+03,-.713228E-01,0.257615E+03,0.931525E+02,0.201882E+01,0.142629E-01,0.641585E+06,0.196772E+01,0.359287E+06,0.688377E+00,0.000000E+00,
0.970000E+02,0.785765E+02,0.318830E+02,0.192267E+01,0.289852E+03,-.741898E-01,0.261488E+03,0.941711E+02,0.201671E+01,0.144114E-01,0.648266E+06,0.198067E+01,0.363029E+06,0.702775E+00,0.000000E+00,
0.980000E+02,0.792261E+02,0.320102E+02,0.190655E+01,0.292314E+03,-.772011E-01,0.265400E+03,0.951997E+02,0.201443E+01,0.145600E-01,0.654947E+06,0.199354E+01,0.366770E+06,0.717321E+00,0.000000E+00,
0.990000E+02,0.798761E+02,0.321395E+02,0.189054E+01,0.294760E+03,-.803557E-01,0.269445E+03,0.962384E+02,0.201199E+01,0.147086E-01,0.661628E+06,0.200634E+01,0.370512E+06,0.732016E+00,0.000000E+00,
0.100000E+03,0.805266E+02,0.322710E+02,0.187464E+01,0.297188E+03,-.836543E-01,0.273525E+03,0.972874E+02,0.200941E+01,0.148571E-01,0.668309E+06,0.201905E+01,0.374253E+06,0.746860E+00,0.000000E+00,
0.101000E+03,0.811775E+02,0.324046E+02,0.185887E+01,0.299598E+03,-.870961E-01,0.277642E+03,0.983471E+02,0.200669E+01,0.150057E-01,0.674991E+06,0.203169E+01,0.377995E+06,0.761852E+00,0.000000E+00,
0.102000E+03,0.818291E+02,0.325406E+02,0.184322E+01,0.301989E+03,-.906815E-01,0.281795E+03,0.994175E+02,0.200384E+01,0.151543E-01,0.681672E+06,0.204425E+01,0.381736E+06,0.776992E+00,0.000000E+00,
0.103000E+03,0.824813E+02,0.326787E+02,0.182770E+01,0.304360E+03,-.944097E-01,0.285985E+03,0.100499E+03,0.200087E+01,0.153029E-01,0.688352E+06,0.205674E+01,0.385477E+06,0.792282E+00,0.000000E+00,
0.104000E+03,0.831342E+02,0.328190E+02,0.181231E+01,0.306710E+03,-.982811E-01,0.290212E+03,0.101592E+03,0.199778E+01,0.154514E-01,0.695033E+06,0.206916E+01,0.389219E+06,0.807719E+00,0.000000E+00,
0.105000E+03,0.837879E+02,0.329616E+02,0.179707E+01,0.309039E+03,-.102295E+00,0.294476E+03,0.102696E+03,0.199460E+01,0.156000E-01,0.701714E+06,0.208150E+01,0.392960E+06,0.823306E+00,0.000000E+00,
0.106000E+03,0.844424E+02,0.331065E+02,0.178196E+01,0.311347E+03,-.106451E+00,0.298779E+03,0.103812E+03,0.199131E+01,0.157486E-01,0.708395E+06,0.209378E+01,0.396701E+06,0.839041E+00,0.000000E+00,
0.107000E+03,0.850979E+02,0.332536E+02,0.176700E+01,0.313632E+03,-.110749E+00,0.303119E+03,0.104940E+03,0.198795E+01,0.158971E-01,0.715075E+06,0.210598E+01,0.400442E+06,0.854924E+00,0.000000E+00,
0.108000E+03,0.857542E+02,0.334030E+02,0.175219E+01,0.315895E+03,-.115188E+00,0.307499E+03,0.106080E+03,0.198450E+01,0.160457E-01,0.721756E+06,0.211812E+01,0.404183E+06,0.870956E+00,0.000000E+00,
0.109000E+03,0.864116E+02,0.335546E+02,0.173754E+01,0.318134E+03,-.119768E+00,0.311917E+03,0.107232E+03,0.198097E+01,0.161943E-01,0.728436E+06,0.213019E+01,0.407924E+06,0.887137E+00,0.000000E+00,
0.110000E+03,0.870701E+02,0.337085E+02,0.172304E+01,0.320349E+03,-.124488E+00,0.316374E+03,0.108396E+03,0.197739E+01,0.163429E-01,0.735117E+06,0.214219E+01,0.411665E+06,0.903466E+00,0.000000E+00,
0.111000E+03,0.877296E+02,0.338647E+02,0.170870E+01,0.322540E+03,-.129348E+00,0.320872E+03,0.109573E+03,0.197374E+01,0.164914E-01,0.741797E+06,0.215413E+01,0.415406E+06,0.919944E+00,0.000000E+00,
0.112000E+03,0.883904E+02,0.340231E+02,0.169452E+01,0.324706E+03,-.134346E+00,0.325409E+03,0.110763E+03,0.197005E+01,0.166400E-01,0.748477E+06,0.216601E+01,0.419147E+06,0.936570E+00,0.000000E+00,
