Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.120000E+02,0.201751E+00,0.549038E-03,0.224321E+01,0.000000E+00,0.000000E+00,0.224387E-01,0.472947E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217978E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.201686E+00,0.586621E-03,0.239676E+01,0.000000E+00,0.000000E+00,0.224826E-01,0.504588E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217977E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.201622E+00,0.624048E-03,0.254968E+01,0.000000E+00,0.000000E+00,0.225262E-01,0.536009E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217976E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.201558E+00,0.661292E-03,0.270185E+01,0.000000E+00,0.000000E+00,0.225697E-01,0.567186E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217974E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.201495E+00,0.698449E-03,0.285366E+01,0.000000E+00,0.000000E+00,0.226130E-01,0.598226E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217973E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.201433E+00,0.734724E-03,0.300187E+01,0.000000E+00,0.000000E+00,0.226553E-01,0.628408E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217972E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.201370E+00,0.771391E-03,0.315168E+01,0.000000E+00,0.000000E+00,0.226980E-01,0.658841E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217970E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.201307E+00,0.808356E-03,0.330271E+01,0.000000E+00,0.000000E+00,0.227411E-01,0.689444E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217968E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.201243E+00,0.845427E-03,0.345417E+01,0.000000E+00,0.000000E+00,0.227843E-01,0.720053E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217966E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.201180E+00,0.882619E-03,0.360613E+01,0.000000E+00,0.000000E+00,0.228276E-01,0.750677E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217964E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.201116E+00,0.919948E-03,0.375864E+01,0.000000E+00,0.000000E+00,0.228711E-01,0.781330E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217961E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.201052E+00,0.957426E-03,0.391177E+01,0.000000E+00,0.000000E+00,0.229148E-01,0.812023E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217958E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.200987E+00,0.995068E-03,0.406556E+01,0.000000E+00,0.000000E+00,0.229586E-01,0.842764E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217955E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.200922E+00,0.103289E-02,0.422008E+01,0.000000E+00,0.000000E+00,0.230027E-01,0.873565E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217952E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.200857E+00,0.107089E-02,0.437536E+01,0.000000E+00,0.000000E+00,0.230470E-01,0.904435E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217949E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.200792E+00,0.110910E-02,0.453146E+01,0.000000E+00,0.000000E+00,0.230914E-01,0.935381E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217945E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.200726E+00,0.114752E-02,0.468842E+01,0.000000E+00,0.000000E+00,0.231362E-01,0.966414E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217941E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.200660E+00,0.118615E-02,0.484628E+01,0.000000E+00,0.000000E+00,0.231811E-01,0.997541E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217937E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.200593E+00,0.122512E-02,0.500548E+01,0.000000E+00,0.000000E+00,0.232265E-01,0.102885E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217932E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.200526E+00,0.126435E-02,0.516577E+01,0.000000E+00,0.000000E+00,0.232722E-01,0.106030E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217927E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.200459E+00,0.130380E-02,0.532697E+01,0.000000E+00,0.000000E+00,0.233181E-01,0.109183E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217921E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.200391E+00,0.134343E-02,0.548888E+01,0.000000E+00,0.000000E+00,0.233642E-01,0.112342E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217916E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.200323E+00,0.138320E-02,0.565135E+01,0.000000E+00,0.000000E+00,0.234104E-01,0.115502E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217909E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.200254E+00,0.142324E-02,0.581496E+01,0.000000E+00,0.000000E+00,0.234570E-01,0.118674E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217903E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.200185E+00,0.146357E-02,0.597973E+01,0.000000E+00,0.000000E+00,0.235039E-01,0.121860E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217896E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.200116E+00,0.150419E-02,0.614570E+01,0.000000E+00,0.000000E+00,0.235511E-01,0.125059E+02,0.000000E+00,0.000000E+00,0.202692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217888E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.200046E+00,0.154511E-02,0.631289E+01,0.000000E+00,0.000000E+00,0.235987E-01,0.128273E+02,0.000000E+00,0.000000E+00,0.202693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217881E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.199975E+00,0.158634E-02,0.648133E+01,0.000000E+00,0.000000E+00,0.236466E-01,0.131502E+02,0.000000E+00,0.000000E+00,0.202693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217872E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.199904E+00,0.162787E-02,0.665103E+01,0.000000E+00,0.000000E+00,0.236949E-01,0.134745E+02,0.000000E+00,0.000000E+00,0.202693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217863E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.199833E+00,0.166973E-02,0.682203E+01,0.000000E+00,0.000000E+00,0.237435E-01,0.138005E+02,0.000000E+00,0.000000E+00,0.202693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217854E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.199761E+00,0.171190E-02,0.699434E+01,0.000000E+00,0.000000E+00,0.237925E-01,0.141279E+02,0.000000E+00,0.000000E+00,0.202693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217844E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.199688E+00,0.175440E-02,0.716799E+01,0.000000E+00,0.000000E+00,0.238418E-01,0.144570E+02,0.000000E+00,0.000000E+00,0.202694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217834E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.199615E+00,0.179724E-02,0.734301E+01,0.000000E+00,0.000000E+00,0.238916E-01,0.147877E+02,0.000000E+00,0.000000E+00,0.202694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217823E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.199541E+00,0.184041E-02,0.751940E+01,0.000000E+00,0.000000E+00,0.239417E-01,0.151200E+02,0.000000E+00,0.000000E+00,0.202694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217811E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.199466E+00,0.188393E-02,0.769719E+01,0.000000E+00,0.000000E+00,0.239922E-01,0.154539E+02,0.000000E+00,0.000000E+00,0.202694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217799E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.199391E+00,0.192779E-02,0.787641E+01,0.000000E+00,0.000000E+00,0.240431E-01,0.157896E+02,0.000000E+00,0.000000E+00,0.202695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217786E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.199316E+00,0.197201E-02,0.805707E+01,0.000000E+00,0.000000E+00,0.240944E-01,0.161269E+02,0.000000E+00,0.000000E+00,0.202695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217772E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.199239E+00,0.201658E-02,0.823919E+01,0.000000E+00,0.000000E+00,0.241462E-01,0.164660E+02,0.000000E+00,0.000000E+00,0.202695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217758E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.199162E+00,0.206152E-02,0.842278E+01,0.000000E+00,0.000000E+00,0.241983E-01,0.168068E+02,0.000000E+00,0.000000E+00,0.202695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217743E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.199085E+00,0.210682E-02,0.860788E+01,0.000000E+00,0.000000E+00,0.242508E-01,0.171494E+02,0.000000E+00,0.000000E+00,0.202696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217727E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.199007E+00,0.215236E-02,0.879394E+01,0.000000E+00,0.000000E+00,0.243036E-01,0.174929E+02,0.000000E+00,0.000000E+00,0.202696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217711E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.198929E+00,0.219811E-02,0.898087E+01,0.000000E+00,0.000000E+00,0.243567E-01,0.178369E+02,0.000000E+00,0.000000E+00,0.202696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217694E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.198850E+00,0.224425E-02,0.916937E+01,0.000000E+00,0.000000E+00,0.244101E-01,0.181824E+02,0.000000E+00,0.000000E+00,0.202697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217676E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.198770E+00,0.229095E-02,0.936018E+01,0.000000E+00,0.000000E+00,0.244642E-01,0.185299E+02,0.000000E+00,0.000000E+00,0.202697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217657E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.198689E+00,0.233817E-02,0.955309E+01,0.000000E+00,0.000000E+00,0.245190E-01,0.188817E+02,0.000000E+00,0.000000E+00,0.202698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217637E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.198608E+00,0.238587E-02,0.974799E+01,0.000000E+00,0.000000E+00,0.245742E-01,0.192361E+02,0.000000E+00,0.000000E+00,0.202698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217616E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.198525E+00,0.243402E-02,0.994469E+01,0.000000E+00,0.000000E+00,0.246300E-01,0.195927E+02,0.000000E+00,0.000000E+00,0.202699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217594E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.198442E+00,0.248256E-02,0.101430E+02,0.000000E+00,0.000000E+00,0.246862E-01,0.199512E+02,0.000000E+00,0.000000E+00,0.202699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217571E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.198359E+00,0.253150E-02,0.103430E+02,0.000000E+00,0.000000E+00,0.247428E-01,0.203114E+02,0.000000E+00,0.000000E+00,0.202699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217547E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.198274E+00,0.258084E-02,0.105446E+02,0.000000E+00,0.000000E+00,0.247999E-01,0.206734E+02,0.000000E+00,0.000000E+00,0.202700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217523E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.198189E+00,0.263059E-02,0.107478E+02,0.000000E+00,0.000000E+00,0.248575E-01,0.210372E+02,0.000000E+00,0.000000E+00,0.202701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217497E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.198104E+00,0.268075E-02,0.109528E+02,0.000000E+00,0.000000E+00,0.249155E-01,0.214029E+02,0.000000E+00,0.000000E+00,0.202701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.198017E+00,0.273133E-02,0.111594E+02,0.000000E+00,0.000000E+00,0.249740E-01,0.217705E+02,0.000000E+00,0.000000E+00,0.202702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217441E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.197930E+00,0.278233E-02,0.113678E+02,0.000000E+00,0.000000E+00,0.250330E-01,0.221400E+02,0.000000E+00,0.000000E+00,0.202702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217412E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.197842E+00,0.283375E-02,0.115779E+02,0.000000E+00,0.000000E+00,0.250924E-01,0.225113E+02,0.000000E+00,0.000000E+00,0.202703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217381E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.197753E+00,0.288559E-02,0.117897E+02,0.000000E+00,0.000000E+00,0.251524E-01,0.228846E+02,0.000000E+00,0.000000E+00,0.202704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217349E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.197664E+00,0.293787E-02,0.120033E+02,0.000000E+00,0.000000E+00,0.252128E-01,0.232597E+02,0.000000E+00,0.000000E+00,0.202704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217316E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.197574E+00,0.299058E-02,0.122187E+02,0.000000E+00,0.000000E+00,0.252737E-01,0.236368E+02,0.000000E+00,0.000000E+00,0.202705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217281E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.197483E+00,0.304373E-02,0.124358E+02,0.000000E+00,0.000000E+00,0.253351E-01,0.240157E+02,0.000000E+00,0.000000E+00,0.202706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217245E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.197391E+00,0.309732E-02,0.126548E+02,0.000000E+00,0.000000E+00,0.253970E-01,0.243966E+02,0.000000E+00,0.000000E+00,0.202707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217208E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.197299E+00,0.315136E-02,0.128756E+02,0.000000E+00,0.000000E+00,0.254593E-01,0.247794E+02,0.000000E+00,0.000000E+00,0.202707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217169E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.197206E+00,0.320584E-02,0.130982E+02,0.000000E+00,0.000000E+00,0.255222E-01,0.251641E+02,0.000000E+00,0.000000E+00,0.202708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217128E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.197112E+00,0.326078E-02,0.133226E+02,0.000000E+00,0.000000E+00,0.255856E-01,0.255507E+02,0.000000E+00,0.000000E+00,0.202709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217086E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.197017E+00,0.331617E-02,0.135489E+02,0.000000E+00,0.000000E+00,0.256495E-01,0.259393E+02,0.000000E+00,0.000000E+00,0.202710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217042E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.196922E+00,0.337202E-02,0.137771E+02,0.000000E+00,0.000000E+00,0.257140E-01,0.263299E+02,0.000000E+00,0.000000E+00,0.202711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216997E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.196826E+00,0.342833E-02,0.140072E+02,0.000000E+00,0.000000E+00,0.257789E-01,0.267223E+02,0.000000E+00,0.000000E+00,0.202712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216950E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.196729E+00,0.348511E-02,0.142392E+02,0.000000E+00,0.000000E+00,0.258444E-01,0.271167E+02,0.000000E+00,0.000000E+00,0.202713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216901E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.196631E+00,0.354236E-02,0.144731E+02,0.000000E+00,0.000000E+00,0.259104E-01,0.275131E+02,0.000000E+00,0.000000E+00,0.202714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.196532E+00,0.360028E-02,0.147097E+02,0.000000E+00,0.000000E+00,0.259771E-01,0.279125E+02,0.000000E+00,0.000000E+00,0.202715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216797E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.196432E+00,0.365860E-02,0.149480E+02,0.000000E+00,0.000000E+00,0.260443E-01,0.283137E+02,0.000000E+00,0.000000E+00,0.202716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216742E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.196332E+00,0.371728E-02,0.151877E+02,0.000000E+00,0.000000E+00,0.261119E-01,0.287163E+02,0.000000E+00,0.000000E+00,0.202717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216686E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.196231E+00,0.377642E-02,0.154294E+02,0.000000E+00,0.000000E+00,0.261800E-01,0.291204E+02,0.000000E+00,0.000000E+00,0.202719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216627E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.196129E+00,0.383603E-02,0.156729E+02,0.000000E+00,0.000000E+00,0.262487E-01,0.295263E+02,0.000000E+00,0.000000E+00,0.202720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216566E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.196026E+00,0.389613E-02,0.159185E+02,0.000000E+00,0.000000E+00,0.263179E-01,0.299341E+02,0.000000E+00,0.000000E+00,0.202721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216503E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.195923E+00,0.395672E-02,0.161660E+02,0.000000E+00,0.000000E+00,0.263876E-01,0.303438E+02,0.000000E+00,0.000000E+00,0.202722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216438E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.195818E+00,0.401781E-02,0.164156E+02,0.000000E+00,0.000000E+00,0.264579E-01,0.307555E+02,0.000000E+00,0.000000E+00,0.202724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216370E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.195713E+00,0.407940E-02,0.166672E+02,0.000000E+00,0.000000E+00,0.265287E-01,0.311692E+02,0.000000E+00,0.000000E+00,0.202725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216301E-01,0.000000E+00,0.000000E+00,0.000000E+00,
