Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.513785E+02, 0.150294E+02, 0.240343E+00, 0.812528E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558010E+00, 0.216174E-01, 0.000000E+00, 0.120305E+04, 0.359354E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942555E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.603586E+02, 0.176141E+02, 0.314271E+00, 0.106246E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676190E+00, 0.282667E-01, 0.000000E+00, 0.119269E+04, 0.356258E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934435E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.694916E+02, 0.202314E+02, 0.398084E+00, 0.134580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801962E+00, 0.358052E-01, 0.000000E+00, 0.118199E+04, 0.353062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926053E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.787505E+02, 0.228742E+02, 0.491104E+00, 0.166028E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934677E+00, 0.441718E-01, 0.000000E+00, 0.117097E+04, 0.349771E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.917422E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.879869E+02, 0.255014E+02, 0.590802E+00, 0.199733E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107153E+01, 0.531390E-01, 0.000000E+00, 0.115988E+04, 0.346458E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908731E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.970817E+02, 0.280864E+02, 0.690449E+00, 0.233420E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120725E+01, 0.621016E-01, 0.000000E+00, 0.114893E+04, 0.343187E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900151E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.106037E+03, 0.306298E+02, 0.790072E+00, 0.267100E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134186E+01, 0.710622E-01, 0.000000E+00, 0.113812E+04, 0.339958E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891682E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.114858E+03, 0.331332E+02, 0.889668E+00, 0.300771E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147540E+01, 0.800202E-01, 0.000000E+00, 0.112745E+04, 0.336771E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883322E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.123549E+03, 0.355976E+02, 0.989263E+00, 0.334441E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160792E+01, 0.889782E-01, 0.000000E+00, 0.111691E+04, 0.333623E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875067E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.132107E+03, 0.380224E+02, 0.108882E+01, 0.368099E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173937E+01, 0.979330E-01, 0.000000E+00, 0.110651E+04, 0.330517E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866919E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.140538E+03, 0.404091E+02, 0.118838E+01, 0.401756E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186982E+01, 0.106887E+00, 0.000000E+00, 0.109624E+04, 0.327449E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858873E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.148840E+03, 0.427574E+02, 0.128790E+01, 0.435400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199924E+01, 0.115838E+00, 0.000000E+00, 0.108611E+04, 0.324421E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850931E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.157000E+03, 0.450636E+02, 0.138724E+01, 0.468985E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212744E+01, 0.124774E+00, 0.000000E+00, 0.107612E+04, 0.321438E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843105E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.164986E+03, 0.473185E+02, 0.148609E+01, 0.502402E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225395E+01, 0.133665E+00, 0.000000E+00, 0.106631E+04, 0.318509E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835423E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.172752E+03, 0.495089E+02, 0.158397E+01, 0.535493E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237811E+01, 0.142468E+00, 0.000000E+00, 0.105675E+04, 0.315652E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827929E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.180254E+03, 0.516222E+02, 0.168043E+01, 0.568103E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249929E+01, 0.151144E+00, 0.000000E+00, 0.104747E+04, 0.312882E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820663E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.187460E+03, 0.536498E+02, 0.177508E+01, 0.600104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261698E+01, 0.159658E+00, 0.000000E+00, 0.103853E+04, 0.310209E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813653E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.194368E+03, 0.555906E+02, 0.186779E+01, 0.631446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273107E+01, 0.167997E+00, 0.000000E+00, 0.102991E+04, 0.307636E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806905E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.200956E+03, 0.574391E+02, 0.195824E+01, 0.662022E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284119E+01, 0.176132E+00, 0.000000E+00, 0.102166E+04, 0.305170E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800436E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.207278E+03, 0.592106E+02, 0.204688E+01, 0.691988E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294807E+01, 0.184104E+00, 0.000000E+00, 0.101370E+04, 0.302793E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794201E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.213534E+03, 0.609638E+02, 0.213426E+01, 0.721532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305361E+01, 0.191964E+00, 0.000000E+00, 0.100584E+04, 0.300445E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788042E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.220312E+03, 0.628756E+02, 0.221968E+01, 0.750408E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316197E+01, 0.199647E+00, 0.000000E+00, 0.997480E+03, 0.297949E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781495E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.226889E+03, 0.647293E+02, 0.230362E+01, 0.778784E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326780E+01, 0.207196E+00, 0.000000E+00, 0.989350E+03, 0.295520E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775125E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.233270E+03, 0.665259E+02, 0.238629E+01, 0.806733E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337126E+01, 0.214632E+00, 0.000000E+00, 0.981437E+03, 0.293156E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768925E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.239475E+03, 0.682714E+02, 0.246791E+01, 0.834328E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347268E+01, 0.221974E+00, 0.000000E+00, 0.973717E+03, 0.290851E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762878E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.245516E+03, 0.699693E+02, 0.254859E+01, 0.861603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357220E+01, 0.229230E+00, 0.000000E+00, 0.966177E+03, 0.288598E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756970E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.251416E+03, 0.716263E+02, 0.262853E+01, 0.888629E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367014E+01, 0.236420E+00, 0.000000E+00, 0.958792E+03, 0.286392E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751184E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.257185E+03, 0.732447E+02, 0.270778E+01, 0.915419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376660E+01, 0.243548E+00, 0.000000E+00, 0.951550E+03, 0.284229E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745511E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.262831E+03, 0.748273E+02, 0.278639E+01, 0.941996E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386169E+01, 0.250619E+00, 0.000000E+00, 0.944442E+03, 0.282106E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739942E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.268346E+03, 0.763717E+02, 0.286427E+01, 0.968325E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395528E+01, 0.257623E+00, 0.000000E+00, 0.937474E+03, 0.280025E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734482E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.273769E+03, 0.778894E+02, 0.294183E+01, 0.994545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404794E+01, 0.264600E+00, 0.000000E+00, 0.930607E+03, 0.277974E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729102E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.279094E+03, 0.793778E+02, 0.301896E+01, 0.102062E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413955E+01, 0.271537E+00, 0.000000E+00, 0.923848E+03, 0.275955E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723807E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.284319E+03, 0.808374E+02, 0.309558E+01, 0.104652E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423006E+01, 0.278429E+00, 0.000000E+00, 0.917194E+03, 0.273967E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718594E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.289469E+03, 0.822748E+02, 0.317200E+01, 0.107236E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431984E+01, 0.285302E+00, 0.000000E+00, 0.910625E+03, 0.272005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713447E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.294514E+03, 0.836815E+02, 0.324788E+01, 0.109801E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440845E+01, 0.292127E+00, 0.000000E+00, 0.904165E+03, 0.270075E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.708385E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.299502E+03, 0.850714E+02, 0.332368E+01, 0.112364E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449656E+01, 0.298945E+00, 0.000000E+00, 0.897769E+03, 0.268165E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703375E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.304379E+03, 0.864289E+02, 0.339883E+01, 0.114905E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458339E+01, 0.305704E+00, 0.000000E+00, 0.891488E+03, 0.266289E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698453E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.309210E+03, 0.877726E+02, 0.347404E+01, 0.117447E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466989E+01, 0.312468E+00, 0.000000E+00, 0.885260E+03, 0.264428E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693574E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.313945E+03, 0.890882E+02, 0.354870E+01, 0.119971E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475529E+01, 0.319184E+00, 0.000000E+00, 0.879132E+03, 0.262598E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688773E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.318634E+03, 0.903900E+02, 0.362340E+01, 0.122497E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484034E+01, 0.325903E+00, 0.000000E+00, 0.873057E+03, 0.260783E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.684013E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.323231E+03, 0.916653E+02, 0.369760E+01, 0.125005E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492436E+01, 0.332577E+00, 0.000000E+00, 0.867075E+03, 0.258996E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679327E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.327787E+03, 0.929281E+02, 0.377185E+01, 0.127515E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500808E+01, 0.339255E+00, 0.000000E+00, 0.861142E+03, 0.257224E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674678E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.332256E+03, 0.941656E+02, 0.384562E+01, 0.130009E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509082E+01, 0.345890E+00, 0.000000E+00, 0.855297E+03, 0.255478E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670099E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.336687E+03, 0.953915E+02, 0.391945E+01, 0.132505E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517330E+01, 0.352531E+00, 0.000000E+00, 0.849497E+03, 0.253746E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665555E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.341035E+03, 0.965933E+02, 0.399283E+01, 0.134986E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525483E+01, 0.359131E+00, 0.000000E+00, 0.843782E+03, 0.252039E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661077E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.345347E+03, 0.977843E+02, 0.406629E+01, 0.137469E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533613E+01, 0.365738E+00, 0.000000E+00, 0.838109E+03, 0.250344E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656633E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.349580E+03, 0.989522E+02, 0.413931E+01, 0.139938E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541653E+01, 0.372306E+00, 0.000000E+00, 0.832516E+03, 0.248674E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652251E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.353763E+03, 0.100106E+03, 0.421223E+01, 0.142403E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549648E+01, 0.378864E+00, 0.000000E+00, 0.826976E+03, 0.247019E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647911E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.357903E+03, 0.101246E+03, 0.428510E+01, 0.144867E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557605E+01, 0.385419E+00, 0.000000E+00, 0.821487E+03, 0.245379E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643610E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.361980E+03, 0.102368E+03, 0.435770E+01, 0.147321E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565495E+01, 0.391948E+00, 0.000000E+00, 0.816062E+03, 0.243759E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639359E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.366015E+03, 0.103477E+03, 0.443026E+01, 0.149774E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573351E+01, 0.398475E+00, 0.000000E+00, 0.810684E+03, 0.242152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635146E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.369989E+03, 0.104569E+03, 0.450254E+01, 0.152218E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581140E+01, 0.404976E+00, 0.000000E+00, 0.805368E+03, 0.240565E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630981E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.373928E+03, 0.105650E+03, 0.457476E+01, 0.154659E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588898E+01, 0.411472E+00, 0.000000E+00, 0.800092E+03, 0.238989E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626848E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.377831E+03, 0.106721E+03, 0.464685E+01, 0.157096E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596620E+01, 0.417956E+00, 0.000000E+00, 0.794856E+03, 0.237425E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622745E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.381702E+03, 0.107782E+03, 0.471884E+01, 0.159530E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604309E+01, 0.424431E+00, 0.000000E+00, 0.789656E+03, 0.235871E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618672E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.385540E+03, 0.108833E+03, 0.479071E+01, 0.161960E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611965E+01, 0.430895E+00, 0.000000E+00, 0.784492E+03, 0.234329E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614626E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.389346E+03, 0.109875E+03, 0.486245E+01, 0.164385E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619588E+01, 0.437348E+00, 0.000000E+00, 0.779363E+03, 0.232797E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610607E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.393102E+03, 0.110903E+03, 0.493383E+01, 0.166798E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627149E+01, 0.443768E+00, 0.000000E+00, 0.774283E+03, 0.231279E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606627E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.396840E+03, 0.111925E+03, 0.500527E+01, 0.169214E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634699E+01, 0.450194E+00, 0.000000E+00, 0.769229E+03, 0.229770E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602667E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.400544E+03, 0.112937E+03, 0.507656E+01, 0.171624E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642212E+01, 0.456606E+00, 0.000000E+00, 0.764211E+03, 0.228271E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598736E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.404216E+03, 0.113940E+03, 0.514772E+01, 0.174029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649693E+01, 0.463006E+00, 0.000000E+00, 0.759227E+03, 0.226782E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594831E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.407857E+03, 0.114934E+03, 0.521876E+01, 0.176431E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657141E+01, 0.469396E+00, 0.000000E+00, 0.754278E+03, 0.225304E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590954E+01, 0.000000E+00, 0.000000E+00                      
