#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
110,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06484E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.4531E-07,5.4531E-07,6.46882E-07,6.50116E-07,0,4.48854E-07,5.64856E-07,4.48854E-07,5.64856E-07,4.50276E-07,5.64582E-07,4.50276E-07,5.64582E-07,4.48854E-07,5.64856E-07,4.48854E-07,5.64856E-07,4.50276E-07,5.64582E-07,4.50276E-07,5.64582E-07,2.35274E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
120,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.0412E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.48457E-07,5.48457E-07,6.44422E-07,6.47644E-07,0,4.48365E-07,5.65031E-07,4.48365E-07,5.65031E-07,4.4977E-07,5.64746E-07,4.4977E-07,5.64746E-07,4.48365E-07,5.65031E-07,4.48365E-07,5.65031E-07,4.4977E-07,5.64746E-07,4.4977E-07,5.64746E-07,2.35191E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34841E-08,0,0,5.34841E-08,1.129999995,0.564999998,0.564999998,2.260000229
130,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.05423E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.51456E-07,5.51456E-07,6.42091E-07,6.45302E-07,0,4.47893E-07,5.6519E-07,4.47893E-07,5.6519E-07,4.49282E-07,5.64894E-07,4.49282E-07,5.64894E-07,4.47893E-07,5.6519E-07,4.47893E-07,5.6519E-07,4.49282E-07,5.64894E-07,4.49282E-07,5.64894E-07,2.35111E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34841E-08,0,0,5.34841E-08,1.129999995,0.564999998,0.564999998,2.260000229
140,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06803E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.54326E-07,5.54326E-07,6.39874E-07,6.43073E-07,0,4.47436E-07,5.65333E-07,4.47436E-07,5.65333E-07,4.4881E-07,5.65028E-07,4.4881E-07,5.65028E-07,4.47436E-07,5.65333E-07,4.47436E-07,5.65333E-07,4.4881E-07,5.65028E-07,4.4881E-07,5.65028E-07,2.35035E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
150,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.04676E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.57079E-07,5.57079E-07,6.37757E-07,6.40946E-07,0,4.46994E-07,5.65463E-07,4.46994E-07,5.65463E-07,4.48353E-07,5.6515E-07,4.48353E-07,5.6515E-07,4.46994E-07,5.65463E-07,4.46994E-07,5.65463E-07,4.48353E-07,5.6515E-07,4.48353E-07,5.6515E-07,2.34961E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34841E-08,0,0,5.34841E-08,1.129999995,0.564999998,0.564999998,2.260000229
160,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.10022E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.59729E-07,5.59729E-07,6.3573E-07,6.38908E-07,0,4.46565E-07,5.65583E-07,4.46565E-07,5.65583E-07,4.4791E-07,5.65261E-07,4.4791E-07,5.65261E-07,4.46565E-07,5.65583E-07,4.46565E-07,5.65583E-07,4.4791E-07,5.65261E-07,4.4791E-07,5.65261E-07,2.3489E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
170,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.04718E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.62286E-07,5.62286E-07,6.33783E-07,6.36952E-07,0,4.46146E-07,5.65692E-07,4.46146E-07,5.65692E-07,4.47479E-07,5.65362E-07,4.47479E-07,5.65362E-07,4.46146E-07,5.65692E-07,4.46146E-07,5.65692E-07,4.47479E-07,5.65362E-07,4.47479E-07,5.65362E-07,2.34822E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.34841E-08,0,0,5.34841E-08,1.129999995,0.564999998,0.564999998,2.260000229
180,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.14315E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.64759E-07,5.64759E-07,6.31908E-07,6.35068E-07,0,4.45739E-07,5.65792E-07,4.45739E-07,5.65792E-07,4.47058E-07,5.65455E-07,4.47058E-07,5.65455E-07,4.45739E-07,5.65792E-07,4.45739E-07,5.65792E-07,4.47058E-07,5.65455E-07,4.47058E-07,5.65455E-07,2.34755E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
190,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.06147E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.67154E-07,5.67154E-07,6.301E-07,6.3325E-07,0,4.45341E-07,5.65885E-07,4.45341E-07,5.65885E-07,4.46648E-07,5.6554E-07,4.46648E-07,5.6554E-07,4.45341E-07,5.65885E-07,4.45341E-07,5.65885E-07,4.46648E-07,5.6554E-07,4.46648E-07,5.6554E-07,2.3469E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
200,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.05782E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.69479E-07,5.69479E-07,6.28351E-07,6.31493E-07,0,4.44952E-07,5.6597E-07,4.44952E-07,5.6597E-07,4.46247E-07,5.65618E-07,4.46247E-07,5.65618E-07,4.44952E-07,5.6597E-07,4.44952E-07,5.6597E-07,4.46247E-07,5.65618E-07,4.46247E-07,5.65618E-07,2.34627E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
