Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.900000E+01,0.200146E+02,0.200092E+02,0.200259E+02,0.213023E+02,0.200213E+02,0.200402E+02,0.200000E+02,0.387022E-01,0.506193E-04,0.386516E-01,0.297074E-01,0.357844E+00,0.698381E-01,0.200213E+02,0.200058E+02,0.200019E+02,0.349678E-01,0.506193E-04,0.349172E-01,0.260973E-01,0.353149E+00,0.744088E-01,0.200213E+02,0.200436E+02,0.200000E+02,0.420399E-01,0.506193E-04,0.419893E-01,0.330600E-01,0.357363E+00,0.703044E-01,0.200213E+02,0.202705E+02,0.200000E+02,0.337737E-01,0.506193E-04,0.337231E-01,0.249233E-01,0.352352E+00,0.751860E-01,0.200213E+02,0.202517E+02,0.200001E+02,0.439666E-01,0.506193E-04,0.439160E-01,0.350863E-01,0.353743E+00,0.738255E-01,0.200213E+02,0.200966E+02,0.200000E+02,0.169759E-01,0.506193E-04,0.169252E-01,0.802631E-02,0.357285E+00,0.703520E-01,0.200213E+02,0.200002E+02,0.200002E+02,0.975679E-02,0.606327E-04,0.969616E-02,0.000000E+00,0.340125E+00,0.883095E-01,
0.100000E+02,0.200169E+02,0.200105E+02,0.200309E+02,0.215201E+02,0.200262E+02,0.200471E+02,0.200000E+02,0.430819E-01,0.624197E-04,0.430195E-01,0.330156E-01,0.358806E+00,0.699362E-01,0.200262E+02,0.200068E+02,0.200024E+02,0.389298E-01,0.624197E-04,0.388674E-01,0.290038E-01,0.354068E+00,0.745343E-01,0.200262E+02,0.200512E+02,0.200000E+02,0.467923E-01,0.624197E-04,0.467299E-01,0.367413E-01,0.358348E+00,0.703784E-01,0.200262E+02,0.203167E+02,0.200000E+02,0.376025E-01,0.624197E-04,0.375401E-01,0.276992E-01,0.353265E+00,0.753139E-01,0.200262E+02,0.202947E+02,0.200002E+02,0.489331E-01,0.624197E-04,0.488707E-01,0.389931E-01,0.354713E+00,0.739024E-01,0.200262E+02,0.201134E+02,0.200001E+02,0.189129E-01,0.624197E-04,0.188504E-01,0.892115E-02,0.357873E+00,0.707948E-01,0.200262E+02,0.200002E+02,0.200002E+02,0.109329E-01,0.747599E-04,0.108581E-01,0.000000E+00,0.341359E+00,0.882369E-01,
0.110000E+02,0.200194E+02,0.200120E+02,0.200364E+02,0.217474E+02,0.200317E+02,0.200545E+02,0.200000E+02,0.474998E-01,0.754067E-04,0.474244E-01,0.363548E-01,0.360090E+00,0.697184E-01,0.200317E+02,0.200079E+02,0.200030E+02,0.429278E-01,0.754067E-04,0.428524E-01,0.319385E-01,0.355328E+00,0.743244E-01,0.200317E+02,0.200592E+02,0.200000E+02,0.515857E-01,0.754067E-04,0.515103E-01,0.404558E-01,0.359659E+00,0.701341E-01,0.200317E+02,0.203651E+02,0.200000E+02,0.414665E-01,0.754067E-04,0.413911E-01,0.305024E-01,0.354524E+00,0.751028E-01,0.200317E+02,0.203399E+02,0.200003E+02,0.539423E-01,0.754067E-04,0.538669E-01,0.429345E-01,0.356022E+00,0.736485E-01,0.200317E+02,0.201310E+02,0.200001E+02,0.208676E-01,0.754067E-04,0.207922E-01,0.982855E-02,0.358829E+00,0.708731E-01,0.200317E+02,0.200003E+02,0.200003E+02,0.121215E-01,0.903041E-04,0.120312E-01,0.000000E+00,0.342984E+00,0.877850E-01,
0.120000E+02,0.200220E+02,0.200136E+02,0.200423E+02,0.219836E+02,0.200376E+02,0.200622E+02,0.200000E+02,0.519995E-01,0.894256E-04,0.519101E-01,0.397443E-01,0.361140E+00,0.697641E-01,0.200376E+02,0.200090E+02,0.200036E+02,0.470047E-01,0.894256E-04,0.469153E-01,0.349194E-01,0.356381E+00,0.743534E-01,0.200376E+02,0.200675E+02,0.200000E+02,0.564650E-01,0.894256E-04,0.563756E-01,0.442246E-01,0.360748E+00,0.701418E-01,0.200376E+02,0.204158E+02,0.200000E+02,0.454083E-01,0.894256E-04,0.453189E-01,0.333503E-01,0.355579E+00,0.751283E-01,0.200376E+02,0.203873E+02,0.200004E+02,0.590406E-01,0.894256E-04,0.589512E-01,0.469323E-01,0.357139E+00,0.736182E-01,0.200376E+02,0.201494E+02,0.200002E+02,0.228775E-01,0.894256E-04,0.227881E-01,0.107565E-01,0.359383E+00,0.713867E-01,0.200376E+02,0.200003E+02,0.200003E+02,0.133484E-01,0.107080E-03,0.132414E-01,0.000000E+00,0.344519E+00,0.874606E-01,
0.130000E+02,0.200248E+02,0.200154E+02,0.200487E+02,0.222287E+02,0.200439E+02,0.200702E+02,0.200000E+02,0.565042E-01,0.104410E-03,0.563998E-01,0.431494E-01,0.362773E+00,0.692158E-01,0.200439E+02,0.200102E+02,0.200042E+02,0.510852E-01,0.104410E-03,0.509808E-01,0.379146E-01,0.358022E+00,0.737829E-01,0.200439E+02,0.200763E+02,0.200000E+02,0.613509E-01,0.104410E-03,0.612465E-01,0.480101E-01,0.362412E+00,0.695622E-01,0.200439E+02,0.204686E+02,0.200000E+02,0.493532E-01,0.104410E-03,0.492488E-01,0.362120E-01,0.357224E+00,0.745515E-01,0.200439E+02,0.204367E+02,0.200006E+02,0.641463E-01,0.104410E-03,0.640419E-01,0.509476E-01,0.358823E+00,0.730097E-01,0.200439E+02,0.201687E+02,0.200002E+02,0.248803E-01,0.104410E-03,0.247758E-01,0.116908E-01,0.360736E+00,0.710871E-01,0.200439E+02,0.200004E+02,0.200004E+02,0.145679E-01,0.125006E-03,0.144429E-01,0.000000E+00,0.346593E+00,0.865882E-01,
0.140000E+02,0.200277E+02,0.200172E+02,0.200555E+02,0.224823E+02,0.200506E+02,0.200786E+02,0.200000E+02,0.610303E-01,0.120312E-03,0.609100E-01,0.465703E-01,0.364435E+00,0.686432E-01,0.200506E+02,0.200115E+02,0.200049E+02,0.551860E-01,0.120312E-03,0.550657E-01,0.409243E-01,0.359695E+00,0.731845E-01,0.200506E+02,0.200854E+02,0.200000E+02,0.662597E-01,0.120312E-03,0.661394E-01,0.518127E-01,0.364107E+00,0.689579E-01,0.200506E+02,0.205235E+02,0.200000E+02,0.533181E-01,0.120312E-03,0.531978E-01,0.390879E-01,0.358902E+00,0.739464E-01,0.200506E+02,0.204880E+02,0.200009E+02,0.692758E-01,0.120312E-03,0.691554E-01,0.549806E-01,0.360536E+00,0.723768E-01,0.200506E+02,0.201887E+02,0.200003E+02,0.268955E-01,0.120312E-03,0.267751E-01,0.126316E-01,0.362155E+00,0.707273E-01,0.200506E+02,0.200004E+02,0.200004E+02,0.157956E-01,0.144025E-03,0.156516E-01,0.000000E+00,0.348692E+00,0.856981E-01,
0.150000E+02,0.200308E+02,0.200192E+02,0.200627E+02,0.227440E+02,0.200576E+02,0.200873E+02,0.200000E+02,0.655786E-01,0.137080E-03,0.654416E-01,0.500075E-01,0.366124E+00,0.680484E-01,0.200576E+02,0.200128E+02,0.200057E+02,0.593081E-01,0.137080E-03,0.591710E-01,0.439488E-01,0.361401E+00,0.725599E-01,0.200576E+02,0.200948E+02,0.200000E+02,0.711924E-01,0.137080E-03,0.710553E-01,0.556327E-01,0.365830E+00,0.683307E-01,0.200576E+02,0.205804E+02,0.200000E+02,0.573039E-01,0.137080E-03,0.571668E-01,0.419782E-01,0.360612E+00,0.733145E-01,0.200576E+02,0.205412E+02,0.200012E+02,0.744299E-01,0.137080E-03,0.742928E-01,0.590318E-01,0.362278E+00,0.717212E-01,0.200576E+02,0.202095E+02,0.200005E+02,0.289245E-01,0.137080E-03,0.287875E-01,0.135791E-01,0.363633E+00,0.703140E-01,0.200576E+02,0.200005E+02,0.200005E+02,0.170321E-01,0.164073E-03,0.168680E-01,0.000000E+00,0.350815E+00,0.847916E-01,
0.160000E+02,0.200341E+02,0.200214E+02,0.200704E+02,0.230152E+02,0.200650E+02,0.200964E+02,0.200000E+02,0.701597E-01,0.154658E-03,0.700050E-01,0.534643E-01,0.367859E+00,0.674204E-01,0.200650E+02,0.200142E+02,0.200065E+02,0.634616E-01,0.154658E-03,0.633070E-01,0.469913E-01,0.363157E+00,0.718965E-01,0.200650E+02,0.201047E+02,0.200000E+02,0.761596E-01,0.154658E-03,0.760050E-01,0.594737E-01,0.367600E+00,0.676694E-01,0.200650E+02,0.206398E+02,0.200000E+02,0.613207E-01,0.154658E-03,0.611661E-01,0.448858E-01,0.362376E+00,0.726430E-01,0.200650E+02,0.205968E+02,0.200017E+02,0.796196E-01,0.154658E-03,0.794650E-01,0.631050E-01,0.364068E+00,0.710302E-01,0.200650E+02,0.202313E+02,0.200006E+02,0.309765E-01,0.154658E-03,0.308218E-01,0.145347E-01,0.365182E+00,0.698436E-01,0.200650E+02,0.200006E+02,0.200006E+02,0.182851E-01,0.185085E-03,0.181001E-01,0.000000E+00,0.352988E+00,0.838507E-01,
0.170000E+02,0.200375E+02,0.200236E+02,0.200786E+02,0.232940E+02,0.200727E+02,0.201059E+02,0.200000E+02,0.747613E-01,0.172992E-03,0.745883E-01,0.569350E-01,0.369610E+00,0.667816E-01,0.200727E+02,0.200156E+02,0.200074E+02,0.676350E-01,0.172992E-03,0.674620E-01,0.500465E-01,0.364935E+00,0.712189E-01,0.200727E+02,0.201150E+02,0.200000E+02,0.811488E-01,0.172992E-03,0.809758E-01,0.633297E-01,0.369388E+00,0.669968E-01,0.200727E+02,0.207010E+02,0.200000E+02,0.653570E-01,0.172992E-03,0.651840E-01,0.478058E-01,0.364159E+00,0.719572E-01,0.200727E+02,0.206541E+02,0.200022E+02,0.848319E-01,0.172992E-03,0.846590E-01,0.671936E-01,0.365875E+00,0.703285E-01,0.200727E+02,0.202538E+02,0.200008E+02,0.330426E-01,0.172992E-03,0.328696E-01,0.154960E-01,0.366777E+00,0.693350E-01,0.200727E+02,0.200007E+02,0.200007E+02,0.195471E-01,0.206993E-03,0.193401E-01,0.000000E+00,0.355170E+00,0.829088E-01,
0.180000E+02,0.200410E+02,0.200260E+02,0.200871E+02,0.235802E+02,0.200807E+02,0.201156E+02,0.200000E+02,0.793910E-01,0.192026E-03,0.791990E-01,0.604242E-01,0.371390E+00,0.661231E-01,0.200807E+02,0.200171E+02,0.200083E+02,0.718355E-01,0.192026E-03,0.716434E-01,0.531187E-01,0.366746E+00,0.705165E-01,0.200807E+02,0.201255E+02,0.200000E+02,0.861679E-01,0.192026E-03,0.859759E-01,0.672056E-01,0.371205E+00,0.663036E-01,0.200807E+02,0.207642E+02,0.200000E+02,0.694200E-01,0.192026E-03,0.692280E-01,0.507422E-01,0.365978E+00,0.712460E-01,0.200807E+02,0.207133E+02,0.200029E+02,0.900751E-01,0.192026E-03,0.898831E-01,0.713030E-01,0.367713E+00,0.696050E-01,0.200807E+02,0.202771E+02,0.200011E+02,0.351285E-01,0.192026E-03,0.349365E-01,0.164649E-01,0.368420E+00,0.687900E-01,0.200807E+02,0.200008E+02,0.200008E+02,0.208213E-01,0.229729E-03,0.205916E-01,0.000000E+00,0.357382E+00,0.819475E-01,
0.190000E+02,0.200447E+02,0.200285E+02,0.200961E+02,0.238730E+02,0.200890E+02,0.201257E+02,0.200000E+02,0.840450E-01,0.211705E-03,0.838333E-01,0.639298E-01,0.373188E+00,0.654537E-01,0.200890E+02,0.200187E+02,0.200093E+02,0.760595E-01,0.211705E-03,0.758478E-01,0.562060E-01,0.368581E+00,0.697989E-01,0.200890E+02,0.201364E+02,0.200000E+02,0.912129E-01,0.211705E-03,0.910012E-01,0.710992E-01,0.373042E+00,0.655988E-01,0.200890E+02,0.208291E+02,0.200000E+02,0.735063E-01,0.211705E-03,0.732946E-01,0.536933E-01,0.367820E+00,0.705193E-01,0.200890E+02,0.207742E+02,0.200037E+02,0.953450E-01,0.211705E-03,0.951333E-01,0.754308E-01,0.369572E+00,0.688692E-01,0.200890E+02,0.203010E+02,0.200014E+02,0.372317E-01,0.211705E-03,0.370200E-01,0.174407E-01,0.370100E+00,0.682180E-01,0.200890E+02,0.200009E+02,0.200009E+02,0.221057E-01,0.253229E-03,0.218524E-01,0.000000E+00,0.359612E+00,0.809790E-01,
0.200000E+02,0.200486E+02,0.200312E+02,0.201055E+02,0.241724E+02,0.200975E+02,0.201360E+02,0.200000E+02,0.887248E-01,0.231977E-03,0.884928E-01,0.674519E-01,0.375004E+00,0.647753E-01,0.200975E+02,0.200203E+02,0.200104E+02,0.803087E-01,0.231977E-03,0.800767E-01,0.593083E-01,0.370439E+00,0.690679E-01,0.200975E+02,0.201477E+02,0.200000E+02,0.962854E-01,0.231977E-03,0.960534E-01,0.750104E-01,0.374897E+00,0.648844E-01,0.200975E+02,0.208958E+02,0.200000E+02,0.776173E-01,0.231977E-03,0.773853E-01,0.566589E-01,0.369686E+00,0.697790E-01,0.200975E+02,0.208367E+02,0.200046E+02,0.100643E+00,0.231977E-03,0.100411E+00,0.795769E-01,0.371450E+00,0.681230E-01,0.200975E+02,0.203257E+02,0.200018E+02,0.393540E-01,0.231977E-03,0.391221E-01,0.184233E-01,0.371813E+00,0.676239E-01,0.200975E+02,0.200010E+02,0.200010E+02,0.234018E-01,0.277428E-03,0.231244E-01,0.000000E+00,0.361858E+00,0.800046E-01,
0.210000E+02,0.200526E+02,0.200339E+02,0.201153E+02,0.244780E+02,0.201063E+02,0.201466E+02,0.200000E+02,0.934303E-01,0.252788E-03,0.931775E-01,0.709903E-01,0.376836E+00,0.640895E-01,0.201063E+02,0.200220E+02,0.200115E+02,0.845829E-01,0.252788E-03,0.843301E-01,0.624256E-01,0.372317E+00,0.683256E-01,0.201063E+02,0.201592E+02,0.200000E+02,0.101385E+00,0.252788E-03,0.101132E+00,0.789392E-01,0.376769E+00,0.641621E-01,0.201063E+02,0.209642E+02,0.200000E+02,0.817529E-01,0.252788E-03,0.815002E-01,0.596391E-01,0.371572E+00,0.690271E-01,0.201063E+02,0.209008E+02,0.200057E+02,0.105970E+00,0.252788E-03,0.105717E+00,0.837414E-01,0.373346E+00,0.673678E-01,0.201063E+02,0.203511E+02,0.200022E+02,0.414955E-01,0.252788E-03,0.412427E-01,0.194127E-01,0.373556E+00,0.670121E-01,0.201063E+02,0.200011E+02,0.200011E+02,0.247094E-01,0.302262E-03,0.244072E-01,0.000000E+00,0.364120E+00,0.790255E-01,
