Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.260000E+02,0.245412E+02,0.201524E+02,0.370925E+01,0.258002E+02,-.127148E+01,0.318284E+02,-.236968E+02,0.323826E+01,0.791304E-03,0.338636E+05,0.000000E+00,0.220113E+05,0.104619E-01,0.000000E+00,
0.270000E+02,0.247720E+02,0.201613E+02,0.366642E+01,0.263552E+02,-.126919E+01,0.331796E+02,-.258676E+02,0.319682E+01,0.821739E-03,0.351660E+05,0.000000E+00,0.228579E+05,0.112726E-01,0.000000E+00,
0.280000E+02,0.250068E+02,0.201705E+02,0.362596E+01,0.268795E+02,-.126692E+01,0.345465E+02,-.281178E+02,0.315796E+01,0.852174E-03,0.364685E+05,0.000000E+00,0.237045E+05,0.121198E-01,0.000000E+00,
0.290000E+02,0.252455E+02,0.201800E+02,0.358776E+01,0.273747E+02,-.126469E+01,0.359244E+02,-.304352E+02,0.312158E+01,0.882609E-03,0.377709E+05,0.000000E+00,0.245511E+05,0.129974E-01,0.000000E+00,
0.300000E+02,0.254879E+02,0.201897E+02,0.355165E+01,0.278426E+02,-.126249E+01,0.373131E+02,-.328178E+02,0.308753E+01,0.913043E-03,0.390733E+05,0.000000E+00,0.253977E+05,0.139039E-01,0.000000E+00,
0.310000E+02,0.257337E+02,0.201996E+02,0.351749E+01,0.282853E+02,-.126031E+01,0.387145E+02,-.352667E+02,0.305563E+01,0.943478E-03,0.403758E+05,0.000000E+00,0.262442E+05,0.148397E-01,0.000000E+00,
0.320000E+02,0.259831E+02,0.202097E+02,0.348520E+01,0.287038E+02,-.125811E+01,0.400214E+02,-.378712E+02,0.302584E+01,0.973913E-03,0.416782E+05,0.000000E+00,0.270908E+05,0.158007E-01,0.000000E+00,
0.330000E+02,0.262360E+02,0.202201E+02,0.345459E+01,0.291005E+02,-.125597E+01,0.414417E+02,-.404441E+02,0.299790E+01,0.100435E-02,0.429806E+05,0.000000E+00,0.279374E+05,0.167940E-01,0.000000E+00,
0.340000E+02,0.264920E+02,0.202306E+02,0.342552E+01,0.294773E+02,-.125385E+01,0.428760E+02,-.430842E+02,0.297165E+01,0.103478E-02,0.442831E+05,0.000000E+00,0.287840E+05,0.178197E-01,0.000000E+00,
0.350000E+02,0.267509E+02,0.202413E+02,0.339790E+01,0.298352E+02,-.125175E+01,0.443245E+02,-.457905E+02,0.294700E+01,0.106522E-02,0.455855E+05,0.000000E+00,0.296306E+05,0.188778E-01,0.000000E+00,
0.360000E+02,0.270127E+02,0.202522E+02,0.337174E+01,0.301742E+02,-.124972E+01,0.458959E+02,-.484305E+02,0.292401E+01,0.109565E-02,0.468879E+05,0.000000E+00,0.304771E+05,0.199605E-01,0.000000E+00,
0.370000E+02,0.272770E+02,0.202633E+02,0.334680E+01,0.304975E+02,-.124766E+01,0.473699E+02,-.512473E+02,0.290232E+01,0.112609E-02,0.481904E+05,0.000000E+00,0.313237E+05,0.210765E-01,0.000000E+00,
0.380000E+02,0.275440E+02,0.202745E+02,0.332300E+01,0.308059E+02,-.124561E+01,0.488577E+02,-.541274E+02,0.288187E+01,0.115652E-02,0.494928E+05,0.000000E+00,0.321703E+05,0.222266E-01,0.000000E+00,
0.390000E+02,0.278136E+02,0.202859E+02,0.330031E+01,0.311000E+02,-.124358E+01,0.503574E+02,-.570665E+02,0.286261E+01,0.118696E-02,0.507952E+05,0.000000E+00,0.330169E+05,0.234082E-01,0.000000E+00,
0.400000E+02,0.280855E+02,0.202975E+02,0.327873E+01,0.313796E+02,-.124162E+01,0.519873E+02,-.599385E+02,0.284462E+01,0.121739E-02,0.520976E+05,0.000000E+00,0.338635E+05,0.246127E-01,0.000000E+00,
0.410000E+02,0.283596E+02,0.203092E+02,0.325805E+01,0.316476E+02,-.123962E+01,0.535183E+02,-.629825E+02,0.282755E+01,0.124783E-02,0.534001E+05,0.000000E+00,0.347100E+05,0.258514E-01,0.000000E+00,
0.420000E+02,0.286360E+02,0.203210E+02,0.323824E+01,0.319044E+02,-.123764E+01,0.550625E+02,-.660860E+02,0.281140E+01,0.127826E-02,0.547025E+05,0.000000E+00,0.355566E+05,0.271223E-01,0.000000E+00,
0.430000E+02,0.289146E+02,0.203330E+02,0.321927E+01,0.321503E+02,-.123567E+01,0.566194E+02,-.692475E+02,0.279613E+01,0.130870E-02,0.560049E+05,0.000000E+00,0.364032E+05,0.284246E-01,0.000000E+00,
0.440000E+02,0.291955E+02,0.203442E+02,0.320115E+01,0.323851E+02,-.123387E+01,0.585403E+02,-.721051E+02,0.278181E+01,0.133913E-02,0.573073E+05,0.000000E+00,0.372498E+05,0.297508E-01,0.000000E+00,
0.450000E+02,0.294785E+02,0.203552E+02,0.318381E+01,0.326098E+02,-.123187E+01,0.601405E+02,-.753522E+02,0.276833E+01,0.136957E-02,0.586098E+05,0.134630E-02,0.380963E+05,0.311093E-01,0.000000E+00,
0.460000E+02,0.297631E+02,0.203663E+02,0.316706E+01,0.328269E+02,-.122988E+01,0.617530E+02,-.786579E+02,0.275541E+01,0.140000E-02,0.599122E+05,0.119200E-01,0.389429E+05,0.325015E-01,0.000000E+00,
0.470000E+02,0.300494E+02,0.203775E+02,0.315092E+01,0.330361E+02,-.122790E+01,0.633773E+02,-.820193E+02,0.274308E+01,0.143043E-02,0.612146E+05,0.223567E-01,0.397895E+05,0.339244E-01,0.000000E+00,
0.480000E+02,0.303374E+02,0.203888E+02,0.313537E+01,0.332376E+02,-.122594E+01,0.650143E+02,-.854355E+02,0.273135E+01,0.146087E-02,0.625170E+05,0.326609E-01,0.406361E+05,0.353818E-01,0.000000E+00,
0.490000E+02,0.306270E+02,0.204001E+02,0.312038E+01,0.334319E+02,-.122399E+01,0.666630E+02,-.889056E+02,0.272020E+01,0.149130E-02,0.638194E+05,0.428372E-01,0.414826E+05,0.368697E-01,0.000000E+00,
0.500000E+02,0.309183E+02,0.204116E+02,0.310592E+01,0.336193E+02,-.122205E+01,0.683229E+02,-.924279E+02,0.270957E+01,0.152174E-02,0.651219E+05,0.528895E-01,0.423292E+05,0.383880E-01,0.000000E+00,
0.510000E+02,0.312111E+02,0.204232E+02,0.309196E+01,0.338002E+02,-.122012E+01,0.699940E+02,-.960022E+02,0.269943E+01,0.155217E-02,0.664243E+05,0.628220E-01,0.431758E+05,0.399368E-01,0.000000E+00,
0.520000E+02,0.315054E+02,0.204348E+02,0.307847E+01,0.339750E+02,-.121820E+01,0.716764E+02,-.996280E+02,0.268976E+01,0.158261E-02,0.677267E+05,0.726383E-01,0.440224E+05,0.415160E-01,0.000000E+00,
0.530000E+02,0.318010E+02,0.204465E+02,0.306542E+01,0.341441E+02,-.121629E+01,0.733698E+02,-.103305E+03,0.268052E+01,0.161304E-02,0.690291E+05,0.823419E-01,0.448689E+05,0.431256E-01,0.000000E+00,
0.540000E+02,0.320981E+02,0.204583E+02,0.305279E+01,0.343079E+02,-.121439E+01,0.750742E+02,-.107033E+03,0.267167E+01,0.164348E-02,0.703315E+05,0.919363E-01,0.457155E+05,0.447657E-01,0.000000E+00,
0.550000E+02,0.323964E+02,0.204702E+02,0.304054E+01,0.344667E+02,-.121250E+01,0.767895E+02,-.110811E+03,0.266318E+01,0.167391E-02,0.716340E+05,0.101425E+00,0.465621E+05,0.464362E-01,0.000000E+00,
0.560000E+02,0.326959E+02,0.204821E+02,0.302865E+01,0.346207E+02,-.121062E+01,0.785123E+02,-.114633E+03,0.265503E+01,0.170435E-02,0.729364E+05,0.110810E+00,0.474086E+05,0.481305E-01,0.000000E+00,
0.570000E+02,0.329968E+02,0.204925E+02,0.301716E+01,0.347696E+02,-.120893E+01,0.807681E+02,-.117997E+03,0.264728E+01,0.173478E-02,0.742388E+05,0.120096E+00,0.482552E+05,0.498538E-01,0.000000E+00,
0.580000E+02,0.332987E+02,0.205029E+02,0.300598E+01,0.349145E+02,-.120697E+01,0.825128E+02,-.121929E+03,0.263980E+01,0.176522E-02,0.755412E+05,0.129284E+00,0.491018E+05,0.516091E-01,0.000000E+00,
0.590000E+02,0.336015E+02,0.205135E+02,0.299506E+01,0.350560E+02,-.120502E+01,0.842687E+02,-.125915E+03,0.263253E+01,0.179565E-02,0.768436E+05,0.138377E+00,0.499484E+05,0.533974E-01,0.000000E+00,
0.600000E+02,0.339052E+02,0.205243E+02,0.298444E+01,0.351937E+02,-.120312E+01,0.860346E+02,-.129945E+03,0.262551E+01,0.182609E-02,0.781460E+05,0.147379E+00,0.507949E+05,0.552185E-01,0.000000E+00,
0.610000E+02,0.342099E+02,0.205353E+02,0.297411E+01,0.353276E+02,-.120124E+01,0.878118E+02,-.134024E+03,0.261876E+01,0.185652E-02,0.794484E+05,0.156291E+00,0.516415E+05,0.570699E-01,0.000000E+00,
0.620000E+02,0.345156E+02,0.205467E+02,0.296405E+01,0.354579E+02,-.119942E+01,0.896010E+02,-.138152E+03,0.261227E+01,0.188696E-02,0.807509E+05,0.165116E+00,0.524881E+05,0.589517E-01,0.000000E+00,
0.630000E+02,0.348221E+02,0.205582E+02,0.295427E+01,0.355846E+02,-.119763E+01,0.914004E+02,-.142325E+03,0.260603E+01,0.191739E-02,0.820533E+05,0.173855E+00,0.533346E+05,0.608640E-01,0.000000E+00,
0.640000E+02,0.351296E+02,0.205701E+02,0.294475E+01,0.357080E+02,-.119588E+01,0.932109E+02,-.146542E+03,0.260002E+01,0.194783E-02,0.833557E+05,0.182512E+00,0.541812E+05,0.628067E-01,0.000000E+00,
0.650000E+02,0.354379E+02,0.205823E+02,0.293548E+01,0.358282E+02,-.119417E+01,0.950325E+02,-.150805E+03,0.259423E+01,0.197826E-02,0.846581E+05,0.191088E+00,0.550278E+05,0.647799E-01,0.000000E+00,
0.660000E+02,0.357470E+02,0.205949E+02,0.292644E+01,0.359453E+02,-.119251E+01,0.968651E+02,-.155112E+03,0.258866E+01,0.200870E-02,0.859605E+05,0.199586E+00,0.558743E+05,0.667835E-01,0.000000E+00,
0.670000E+02,0.360570E+02,0.206077E+02,0.291763E+01,0.360595E+02,-.119089E+01,0.987089E+02,-.159462E+03,0.258329E+01,0.203913E-02,0.872629E+05,0.208006E+00,0.567209E+05,0.688175E-01,0.000000E+00,
0.680000E+02,0.363677E+02,0.206209E+02,0.290904E+01,0.361709E+02,-.118931E+01,0.100563E+03,-.163855E+03,0.257812E+01,0.206957E-02,0.885653E+05,0.216351E+00,0.575674E+05,0.708819E-01,0.000000E+00,
0.690000E+02,0.366793E+02,0.206322E+02,0.290066E+01,0.362795E+02,-.118828E+01,0.103721E+03,-.167016E+03,0.257313E+01,0.210000E-02,0.898677E+05,0.224623E+00,0.584140E+05,0.729694E-01,0.000000E+00,
0.700000E+02,0.369914E+02,0.206419E+02,0.289248E+01,0.363855E+02,-.118650E+01,0.105527E+03,-.171586E+03,0.256832E+01,0.213043E-02,0.911701E+05,0.232824E+00,0.592606E+05,0.750892E-01,0.000000E+00,
0.710000E+02,0.373040E+02,0.206524E+02,0.288447E+01,0.364893E+02,-.118478E+01,0.107344E+03,-.176198E+03,0.256364E+01,0.216087E-02,0.924725E+05,0.240954E+00,0.601071E+05,0.772443E-01,0.000000E+00,
0.720000E+02,0.376171E+02,0.206637E+02,0.287665E+01,0.365907E+02,-.118314E+01,0.109173E+03,-.180850E+03,0.255912E+01,0.219130E-02,0.937749E+05,0.249016E+00,0.609537E+05,0.794320E-01,0.000000E+00,
0.730000E+02,0.379308E+02,0.206758E+02,0.286899E+01,0.366899E+02,-.118156E+01,0.111012E+03,-.185543E+03,0.255474E+01,0.222174E-02,0.950773E+05,0.257011E+00,0.618003E+05,0.816530E-01,0.000000E+00,
0.740000E+02,0.382450E+02,0.206887E+02,0.286150E+01,0.367870E+02,-.118005E+01,0.112863E+03,-.190275E+03,0.255049E+01,0.225217E-02,0.963797E+05,0.264941E+00,0.626468E+05,0.839045E-01,0.000000E+00,
0.750000E+02,0.385599E+02,0.207023E+02,0.285416E+01,0.368820E+02,-.117861E+01,0.114725E+03,-.195046E+03,0.254637E+01,0.228261E-02,0.976821E+05,0.272806E+00,0.634934E+05,0.861865E-01,0.000000E+00,
0.760000E+02,0.388753E+02,0.207166E+02,0.284698E+01,0.369752E+02,-.117723E+01,0.116598E+03,-.199856E+03,0.254237E+01,0.231304E-02,0.989845E+05,0.280609E+00,0.643399E+05,0.884989E-01,0.000000E+00,
0.770000E+02,0.391913E+02,0.207317E+02,0.283994E+01,0.370664E+02,-.117592E+01,0.118483E+03,-.204703E+03,0.253848E+01,0.234348E-02,0.100287E+06,0.288351E+00,0.651865E+05,0.908417E-01,0.000000E+00,
0.780000E+02,0.395079E+02,0.207475E+02,0.283303E+01,0.371559E+02,-.117466E+01,0.120379E+03,-.209589E+03,0.253469E+01,0.237391E-02,0.101589E+06,0.296032E+00,0.660331E+05,0.932149E-01,0.000000E+00,
0.790000E+02,0.398252E+02,0.207639E+02,0.282625E+01,0.372438E+02,-.117347E+01,0.122286E+03,-.214512E+03,0.253100E+01,0.240435E-02,0.102892E+06,0.303654E+00,0.668796E+05,0.956186E-01,0.000000E+00,
0.800000E+02,0.401431E+02,0.207811E+02,0.281960E+01,0.373300E+02,-.117234E+01,0.124204E+03,-.219473E+03,0.252740E+01,0.243478E-02,0.104194E+06,0.311219E+00,0.677262E+05,0.980527E-01,0.000000E+00,
0.810000E+02,0.404617E+02,0.207989E+02,0.281306E+01,0.374147E+02,-.117127E+01,0.126133E+03,-.224472E+03,0.252388E+01,0.246522E-02,0.105496E+06,0.318728E+00,0.685727E+05,0.100517E+00,0.000000E+00,
0.820000E+02,0.407809E+02,0.208173E+02,0.280664E+01,0.374979E+02,-.117026E+01,0.128074E+03,-.229507E+03,0.252044E+01,0.249565E-02,0.106799E+06,0.326180E+00,0.694192E+05,0.103012E+00,0.000000E+00,
0.830000E+02,0.411007E+02,0.208364E+02,0.280033E+01,0.375797E+02,-.116931E+01,0.130025E+03,-.234580E+03,0.251708E+01,0.252609E-02,0.108101E+06,0.333579E+00,0.702658E+05,0.105538E+00,0.000000E+00,
0.840000E+02,0.414213E+02,0.208561E+02,0.279412E+01,0.376602E+02,-.116841E+01,0.131988E+03,-.239689E+03,0.251379E+01,0.255652E-02,0.109404E+06,0.340924E+00,0.711123E+05,0.108094E+00,0.000000E+00,
0.850000E+02,0.417424E+02,0.208764E+02,0.278801E+01,0.377393E+02,-.116758E+01,0.133961E+03,-.244835E+03,0.251056E+01,0.258696E-02,0.110706E+06,0.348217E+00,0.719589E+05,0.110680E+00,0.000000E+00,
0.860000E+02,0.420643E+02,0.208974E+02,0.278200E+01,0.378173E+02,-.116679E+01,0.135946E+03,-.250017E+03,0.250739E+01,0.261739E-02,0.112008E+06,0.355458E+00,0.728054E+05,0.113297E+00,0.000000E+00,
0.870000E+02,0.423868E+02,0.209189E+02,0.277608E+01,0.378940E+02,-.116607E+01,0.137941E+03,-.255235E+03,0.250429E+01,0.264783E-02,0.113311E+06,0.362650E+00,0.736520E+05,0.115944E+00,0.000000E+00,
0.880000E+02,0.427100E+02,0.209410E+02,0.277025E+01,0.379695E+02,-.116540E+01,0.139948E+03,-.260489E+03,0.250123E+01,0.267826E-02,0.114613E+06,0.369791E+00,0.744985E+05,0.118621E+00,0.000000E+00,
0.890000E+02,0.430338E+02,0.209636E+02,0.276451E+01,0.380440E+02,-.116478E+01,0.141965E+03,-.265778E+03,0.249823E+01,0.270870E-02,0.115915E+06,0.376885E+00,0.753450E+05,0.121329E+00,0.000000E+00,
0.900000E+02,0.433583E+02,0.209869E+02,0.275885E+01,0.381173E+02,-.116421E+01,0.143994E+03,-.271103E+03,0.249528E+01,0.273913E-02,0.117218E+06,0.383930E+00,0.761916E+05,0.124068E+00,0.000000E+00,
0.910000E+02,0.436835E+02,0.210106E+02,0.275326E+01,0.381897E+02,-.116370E+01,0.146033E+03,-.276463E+03,0.249237E+01,0.276957E-02,0.118520E+06,0.390929E+00,0.770381E+05,0.126837E+00,0.000000E+00,
0.920000E+02,0.440094E+02,0.210349E+02,0.274776E+01,0.382610E+02,-.116324E+01,0.148082E+03,-.281852E+03,0.248951E+01,0.280000E-02,0.119822E+06,0.397882E+00,0.778846E+05,0.129626E+00,0.000000E+00,
0.930000E+02,0.444323E+02,0.210614E+02,0.273896E+01,0.383751E+02,-.113197E+01,0.158443E+03,-.288454E+03,0.255348E+01,0.318864E-02,0.136454E+06,0.482944E+00,0.886948E+05,0.132651E+00,0.000000E+00,
0.940000E+02,0.450424E+02,0.210930E+02,0.272447E+01,0.385629E+02,-.110223E+01,0.170012E+03,-.300885E+03,0.259927E+01,0.357727E-02,0.153085E+06,0.561988E+00,0.995050E+05,0.136090E+00,0.000000E+00,
0.950000E+02,0.458344E+02,0.211308E+02,0.270537E+01,0.388104E+02,-.107423E+01,0.182294E+03,-.316990E+03,0.262967E+01,0.396591E-02,0.169716E+06,0.636032E+00,0.110315E+06,0.139915E+00,0.000000E+00,
0.960000E+02,0.468016E+02,0.211759E+02,0.268262E+01,0.391052E+02,-.104813E+01,0.195188E+03,-.336311E+03,0.264712E+01,0.435455E-02,0.186347E+06,0.705839E+00,0.121125E+06,0.144143E+00,0.000000E+00,
0.970000E+02,0.479362E+02,0.212294E+02,0.265707E+01,0.394363E+02,-.102410E+01,0.208609E+03,-.358494E+03,0.265387E+01,0.474318E-02,0.202978E+06,0.772000E+00,0.131935E+06,0.148768E+00,0.000000E+00,
0.980000E+02,0.492306E+02,0.212921E+02,0.262942E+01,0.397947E+02,-.100235E+01,0.222515E+03,-.383192E+03,0.265182E+01,0.513182E-02,0.219608E+06,0.834982E+00,0.142745E+06,0.153776E+00,0.000000E+00,
0.990000E+02,0.506777E+02,0.213651E+02,0.260023E+01,0.401730E+02,-.983123E+00,0.236877E+03,-.410256E+03,0.264255E+01,0.552045E-02,0.236239E+06,0.895163E+00,0.153555E+06,0.159172E+00,0.000000E+00,
0.100000E+03,0.522710E+02,0.214492E+02,0.256995E+01,0.405654E+02,-.966703E+00,0.251693E+03,-.439608E+03,0.262743E+01,0.590909E-02,0.252870E+06,0.952852E+00,0.164365E+06,0.164960E+00,0.000000E+00,
0.101000E+03,0.540045E+02,0.215452E+02,0.253896E+01,0.409670E+02,-.953464E+00,0.266958E+03,-.471138E+03,0.260758E+01,0.629773E-02,0.269500E+06,0.100831E+01,0.175175E+06,0.171140E+00,0.000000E+00,
0.102000E+03,0.558730E+02,0.216539E+02,0.250755E+01,0.413741E+02,-.943931E+00,0.282675E+03,-.504775E+03,0.258393E+01,0.668636E-02,0.286130E+06,0.106174E+01,0.185985E+06,0.177703E+00,0.000000E+00,
0.103000E+03,0.578717E+02,0.217759E+02,0.247594E+01,0.417838E+02,-.939007E+00,0.298831E+03,-.540372E+03,0.255725E+01,0.707500E-02,0.302760E+06,0.111334E+01,0.196794E+06,0.184639E+00,0.000000E+00,
0.104000E+03,0.599966E+02,0.219114E+02,0.244428E+01,0.421941E+02,-.942573E+00,0.315424E+03,-.577851E+03,0.252813E+01,0.746364E-02,0.319390E+06,0.116327E+01,0.207604E+06,0.191935E+00,0.000000E+00,
0.105000E+03,0.622440E+02,0.220600E+02,0.241307E+01,0.425986E+02,-.956850E+00,0.332512E+03,-.617259E+03,0.249777E+01,0.785227E-02,0.336020E+06,0.121166E+01,0.218413E+06,0.199615E+00,0.000000E+00,
0.106000E+03,0.646101E+02,0.222222E+02,0.238286E+01,0.429902E+02,-.974866E+00,0.350152E+03,-.658581E+03,0.246748E+01,0.824091E-02,0.352649E+06,0.125864E+01,0.229222E+06,0.207699E+00,0.000000E+00,
0.107000E+03,0.670914E+02,0.223983E+02,0.235388E+01,0.433657E+02,-.995445E+00,0.368370E+03,-.701717E+03,0.243794E+01,0.862955E-02,0.369279E+06,0.130430E+01,0.240031E+06,0.216188E+00,0.000000E+00,
0.108000E+03,0.696843E+02,0.225886E+02,0.232628E+01,0.437234E+02,-.101803E+01,0.387192E+03,-.746596E+03,0.240959E+01,0.901818E-02,0.385908E+06,0.134874E+01,0.250840E+06,0.225065E+00,0.000000E+00,
0.109000E+03,0.723854E+02,0.227935E+02,0.230013E+01,0.440623E+02,-.104226E+01,0.406645E+03,-.793161E+03,0.238269E+01,0.940682E-02,0.402536E+06,0.139205E+01,0.261649E+06,0.234328E+00,0.000000E+00,
0.110000E+03,0.751919E+02,0.230131E+02,0.227545E+01,0.443822E+02,-.106794E+01,0.427216E+03,-.840852E+03,0.235744E+01,0.979545E-02,0.419165E+06,0.143430E+01,0.272457E+06,0.243957E+00,0.000000E+00,
0.111000E+03,0.780988E+02,0.232473E+02,0.225221E+01,0.446833E+02,-.109471E+01,0.448096E+03,-.890677E+03,0.233388E+01,0.101841E-01,0.435793E+06,0.147555E+01,0.283265E+06,0.254008E+00,0.000000E+00,
0.112000E+03,0.811040E+02,0.234963E+02,0.223039E+01,0.449661E+02,-.112247E+01,0.469697E+03,-.942080E+03,0.231205E+01,0.105727E-01,0.452420E+06,0.151587E+01,0.294073E+06,0.264454E+00,0.000000E+00,
