Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.900000E+01,0.260220E+01,0.730986E-05,0.000000E+00,0.130852E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130852E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.260220E+01,0.000000E+00,0.000000E+00,0.130852E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130852E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.259923E+01,0.730986E-05,0.000000E+00,0.130789E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130789E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.259923E+01,0.000000E+00,0.000000E+00,0.130789E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130789E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.259628E+01,0.730986E-05,0.000000E+00,0.130723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130723E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.259628E+01,0.000000E+00,0.000000E+00,0.130723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130723E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.259336E+01,0.730986E-05,0.000000E+00,0.130655E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130655E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.259336E+01,0.000000E+00,0.000000E+00,0.130655E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130655E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.259043E+01,0.730986E-05,0.000000E+00,0.130584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130584E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.259043E+01,0.000000E+00,0.000000E+00,0.130584E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130584E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.258752E+01,0.730986E-05,0.000000E+00,0.130510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.258752E+01,0.000000E+00,0.000000E+00,0.130510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.258461E+01,0.730986E-05,0.000000E+00,0.130434E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130434E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.258461E+01,0.000000E+00,0.000000E+00,0.130434E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130434E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.258171E+01,0.730986E-05,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.258171E+01,0.000000E+00,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.257882E+01,0.730986E-05,0.000000E+00,0.130275E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130275E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.257882E+01,0.000000E+00,0.000000E+00,0.130275E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130275E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.257593E+01,0.730986E-05,0.000000E+00,0.130193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130193E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.257593E+01,0.000000E+00,0.000000E+00,0.130193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130193E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.257305E+01,0.730986E-05,0.000000E+00,0.130108E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130108E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.257305E+01,0.000000E+00,0.000000E+00,0.130108E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130108E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.257018E+01,0.730986E-05,0.000000E+00,0.130021E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130021E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.257018E+01,0.000000E+00,0.000000E+00,0.130021E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130021E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.256731E+01,0.730986E-05,0.000000E+00,0.129931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129931E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.256731E+01,0.000000E+00,0.000000E+00,0.129931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129931E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.256445E+01,0.730986E-05,0.000000E+00,0.129840E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129840E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.256445E+01,0.000000E+00,0.000000E+00,0.129840E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129840E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.256160E+01,0.730986E-05,0.000000E+00,0.129747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129747E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.256160E+01,0.000000E+00,0.000000E+00,0.129747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129747E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.255874E+01,0.730986E-05,0.000000E+00,0.129652E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129652E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.255874E+01,0.000000E+00,0.000000E+00,0.129652E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129652E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.255588E+01,0.730986E-05,0.000000E+00,0.129555E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129555E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.255588E+01,0.000000E+00,0.000000E+00,0.129555E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129555E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.255322E+01,0.730986E-05,0.000000E+00,0.129456E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129456E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.255322E+01,0.000000E+00,0.000000E+00,0.129456E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129456E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.255036E+01,0.730986E-05,0.000000E+00,0.129356E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129356E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.255036E+01,0.000000E+00,0.000000E+00,0.129356E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129356E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.254750E+01,0.730986E-05,0.000000E+00,0.129254E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129254E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.254750E+01,0.000000E+00,0.000000E+00,0.129254E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129254E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.254466E+01,0.730986E-05,0.000000E+00,0.129151E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129151E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.254466E+01,0.000000E+00,0.000000E+00,0.129151E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129151E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.254184E+01,0.730986E-05,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.254184E+01,0.000000E+00,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.253902E+01,0.730986E-05,0.000000E+00,0.128940E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128940E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.253902E+01,0.000000E+00,0.000000E+00,0.128940E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128940E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.253616E+01,0.730986E-05,0.000000E+00,0.128832E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128832E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.253616E+01,0.000000E+00,0.000000E+00,0.128832E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128832E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.253335E+01,0.730986E-05,0.000000E+00,0.128724E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128724E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.253335E+01,0.000000E+00,0.000000E+00,0.128724E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.253055E+01,0.730986E-05,0.000000E+00,0.128614E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128614E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.253055E+01,0.000000E+00,0.000000E+00,0.128614E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128614E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.252775E+01,0.730986E-05,0.000000E+00,0.128503E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128503E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.252775E+01,0.000000E+00,0.000000E+00,0.128503E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128503E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.252500E+01,0.730986E-05,0.000000E+00,0.128391E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128391E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.252500E+01,0.000000E+00,0.000000E+00,0.128391E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128391E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.252221E+01,0.730986E-05,0.000000E+00,0.128278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128278E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.252221E+01,0.000000E+00,0.000000E+00,0.128278E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128278E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.251942E+01,0.730986E-05,0.000000E+00,0.128164E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128164E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.251942E+01,0.000000E+00,0.000000E+00,0.128164E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128164E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.251664E+01,0.730986E-05,0.000000E+00,0.128049E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128049E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.251664E+01,0.000000E+00,0.000000E+00,0.128049E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.128049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.251391E+01,0.730986E-05,0.000000E+00,0.127933E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127933E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.251391E+01,0.000000E+00,0.000000E+00,0.127933E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127933E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.251114E+01,0.730986E-05,0.000000E+00,0.127817E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127817E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.251114E+01,0.000000E+00,0.000000E+00,0.127817E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127817E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.250837E+01,0.730986E-05,0.000000E+00,0.127700E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127700E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.250837E+01,0.000000E+00,0.000000E+00,0.127700E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127700E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.250561E+01,0.730986E-05,0.000000E+00,0.127582E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127582E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.250561E+01,0.000000E+00,0.000000E+00,0.127582E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.250305E+01,0.730986E-05,0.000000E+00,0.127464E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127464E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.250305E+01,0.000000E+00,0.000000E+00,0.127464E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127464E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.250031E+01,0.730986E-05,0.000000E+00,0.127344E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127344E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.250031E+01,0.000000E+00,0.000000E+00,0.127344E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127344E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.249757E+01,0.730986E-05,0.000000E+00,0.127225E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127225E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.249757E+01,0.000000E+00,0.000000E+00,0.127225E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127225E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.249483E+01,0.730986E-05,0.000000E+00,0.127105E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127105E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.249483E+01,0.000000E+00,0.000000E+00,0.127105E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.127105E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.249209E+01,0.730986E-05,0.000000E+00,0.126984E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126984E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.249209E+01,0.000000E+00,0.000000E+00,0.126984E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126984E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.248936E+01,0.730986E-05,0.000000E+00,0.126863E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126863E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.248936E+01,0.000000E+00,0.000000E+00,0.126863E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126863E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.248663E+01,0.730986E-05,0.000000E+00,0.126741E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126741E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.248663E+01,0.000000E+00,0.000000E+00,0.126741E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126741E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.248391E+01,0.730986E-05,0.000000E+00,0.126619E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126619E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.248391E+01,0.000000E+00,0.000000E+00,0.126619E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126619E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.248119E+01,0.730986E-05,0.000000E+00,0.126497E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126497E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.248119E+01,0.000000E+00,0.000000E+00,0.126497E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126497E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.247847E+01,0.730986E-05,0.000000E+00,0.126375E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126375E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.247847E+01,0.000000E+00,0.000000E+00,0.126375E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126375E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.247575E+01,0.730986E-05,0.000000E+00,0.126252E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126252E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.247575E+01,0.000000E+00,0.000000E+00,0.126252E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126252E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.247304E+01,0.730986E-05,0.000000E+00,0.126128E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126128E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.247304E+01,0.000000E+00,0.000000E+00,0.126128E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126128E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.247033E+01,0.730986E-05,0.000000E+00,0.126005E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126005E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.247033E+01,0.000000E+00,0.000000E+00,0.126005E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.126005E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.246790E+01,0.730986E-05,0.000000E+00,0.125881E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125881E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.246790E+01,0.000000E+00,0.000000E+00,0.125881E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125881E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.246520E+01,0.730986E-05,0.000000E+00,0.125757E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125757E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.246520E+01,0.000000E+00,0.000000E+00,0.125757E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125757E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.246249E+01,0.730986E-05,0.000000E+00,0.125633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125633E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.246249E+01,0.000000E+00,0.000000E+00,0.125633E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.245979E+01,0.730986E-05,0.000000E+00,0.125509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125509E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.245979E+01,0.000000E+00,0.000000E+00,0.125509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125509E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.245709E+01,0.730986E-05,0.000000E+00,0.125384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125384E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.245709E+01,0.000000E+00,0.000000E+00,0.125384E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125384E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.245439E+01,0.730986E-05,0.000000E+00,0.125260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125260E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.245439E+01,0.000000E+00,0.000000E+00,0.125260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125260E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.245170E+01,0.730986E-05,0.000000E+00,0.125135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125135E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.245170E+01,0.000000E+00,0.000000E+00,0.125135E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125135E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.244900E+01,0.730986E-05,0.000000E+00,0.125010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125010E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.244900E+01,0.000000E+00,0.000000E+00,0.125010E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.125010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.244631E+01,0.730986E-05,0.000000E+00,0.124885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124885E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.244631E+01,0.000000E+00,0.000000E+00,0.124885E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.244362E+01,0.730986E-05,0.000000E+00,0.124760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124760E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.244362E+01,0.000000E+00,0.000000E+00,0.124760E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.244094E+01,0.730986E-05,0.000000E+00,0.124635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124635E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.244094E+01,0.000000E+00,0.000000E+00,0.124635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124635E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.243825E+01,0.730986E-05,0.000000E+00,0.124510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124510E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.243825E+01,0.000000E+00,0.000000E+00,0.124510E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.243625E+01,0.730986E-05,0.000000E+00,0.124385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124385E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.243625E+01,0.000000E+00,0.000000E+00,0.124385E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124385E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.243354E+01,0.730986E-05,0.000000E+00,0.124260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124260E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.243354E+01,0.000000E+00,0.000000E+00,0.124260E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.124260E+01,0.000000E+00,0.000000E+00,0.000000E+00,
