Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.800000E+01,0.200125E+02,0.200079E+02,0.200212E+02,0.210951E+02,0.424257E+03,0.111394E+01,0.348512E+03,0.777649E+02,-.313410E+01,0.200168E+02,0.200345E+02,0.200000E+02,0.452981E+03,0.264013E+02,0.356921E+03,0.697010E+02,-.420542E-01,0.200168E+02,0.199881E+02,0.199731E+02,0.449775E+03,0.231928E+02,0.352270E+03,0.742438E+02,0.684189E-01,0.200168E+02,0.200375E+02,0.200000E+02,0.455940E+03,0.293810E+02,0.356417E+03,0.701911E+02,-.491848E-01,0.200168E+02,0.203392E+02,0.200000E+02,0.447879E+03,0.221494E+02,0.351478E+03,0.750182E+02,-.766279E+00,0.200168E+02,0.202106E+02,0.199999E+02,0.457241E+03,0.311819E+02,0.352808E+03,0.737115E+02,-.460648E+00,0.200168E+02,0.200807E+02,0.199999E+02,0.433583E+03,0.713236E+01,0.356783E+03,0.698195E+02,-.151809E+00,0.200168E+02,0.200001E+02,0.200001E+02,0.427322E+03,0.000000E+00,0.338922E+03,0.883515E+02,0.476129E-01,
0.900000E+01,0.200146E+02,0.200092E+02,0.200259E+02,0.213023E+02,0.424819E+03,0.125324E+01,0.349575E+03,0.777279E+02,-.373659E+01,0.200213E+02,0.200412E+02,0.200000E+02,0.457343E+03,0.297074E+02,0.357844E+03,0.698381E+02,-.472733E-01,0.200213E+02,0.199846E+02,0.199685E+02,0.453743E+03,0.260973E+02,0.353149E+03,0.744088E+02,0.873188E-01,0.200213E+02,0.200447E+02,0.200000E+02,0.460672E+03,0.330600E+02,0.357363E+03,0.703044E+02,-.557574E-01,0.200213E+02,0.203913E+02,0.200000E+02,0.451582E+03,0.249233E+02,0.352352E+03,0.751860E+02,-.879429E+00,0.200213E+02,0.202514E+02,0.199999E+02,0.462107E+03,0.350863E+02,0.353742E+03,0.738255E+02,-.547141E+00,0.200213E+02,0.200965E+02,0.199998E+02,0.435485E+03,0.802631E+01,0.357285E+03,0.703520E+02,-.178978E+00,0.200213E+02,0.200002E+02,0.200002E+02,0.428495E+03,0.000000E+00,0.340125E+03,0.883095E+02,0.601740E-01,
0.100000E+02,0.200169E+02,0.200105E+02,0.200309E+02,0.215201E+02,0.425349E+03,0.139257E+01,0.350665E+03,0.776639E+02,-.437259E+01,0.200262E+02,0.200482E+02,0.200000E+02,0.461706E+03,0.330156E+02,0.358806E+03,0.699362E+02,-.521241E-01,0.200262E+02,0.199809E+02,0.199639E+02,0.457713E+03,0.290038E+02,0.354068E+03,0.745343E+02,0.107795E+00,0.200262E+02,0.200523E+02,0.200000E+02,0.465406E+03,0.367413E+02,0.358348E+03,0.703784E+02,-.620341E-01,0.200262E+02,0.204451E+02,0.200000E+02,0.455283E+03,0.276992E+02,0.353265E+03,0.753139E+02,-.995292E+00,0.200262E+02,0.202944E+02,0.199998E+02,0.466971E+03,0.389931E+02,0.354713E+03,0.739024E+02,-.637516E+00,0.200262E+02,0.201133E+02,0.199997E+02,0.437382E+03,0.892115E+01,0.357873E+03,0.707948E+02,-.206912E+00,0.200262E+02,0.200002E+02,0.200002E+02,0.429671E+03,0.000000E+00,0.341359E+03,0.882369E+02,0.741780E-01,
0.110000E+02,0.200194E+02,0.200120E+02,0.200364E+02,0.217474E+02,0.425858E+03,0.153221E+01,0.352100E+03,0.772661E+02,-.503978E+01,0.200317E+02,0.200555E+02,0.200000E+02,0.466106E+03,0.363548E+02,0.360090E+03,0.697184E+02,-.566640E-01,0.200317E+02,0.199772E+02,0.199593E+02,0.461720E+03,0.319385E+02,0.355328E+03,0.743244E+02,0.129690E+00,0.200317E+02,0.200603E+02,0.200000E+02,0.470180E+03,0.404558E+02,0.359659E+03,0.701341E+02,-.680724E-01,0.200317E+02,0.205007E+02,0.200000E+02,0.459015E+03,0.305024E+02,0.354524E+03,0.751028E+02,-.111432E+01,0.200317E+02,0.203396E+02,0.199997E+02,0.471873E+03,0.429345E+02,0.356022E+03,0.736485E+02,-.731789E+00,0.200317E+02,0.201308E+02,0.199995E+02,0.439295E+03,0.982855E+01,0.358829E+03,0.708731E+02,-.235683E+00,0.200317E+02,0.200003E+02,0.200003E+02,0.430859E+03,0.000000E+00,0.342984E+03,0.877850E+02,0.895820E-01,
0.120000E+02,0.200220E+02,0.200136E+02,0.200423E+02,0.219836E+02,0.426372E+03,0.167238E+01,0.353456E+03,0.769804E+02,-.573686E+01,0.200376E+02,0.200633E+02,0.200000E+02,0.470587E+03,0.397443E+02,0.361140E+03,0.697641E+02,-.610264E-01,0.200376E+02,0.199734E+02,0.199546E+02,0.465806E+03,0.349194E+02,0.356381E+03,0.743534E+02,0.152758E+00,0.200376E+02,0.200687E+02,0.200000E+02,0.475040E+03,0.442246E+02,0.360748E+03,0.701418E+02,-.740028E-01,0.200376E+02,0.205586E+02,0.200000E+02,0.462819E+03,0.333503E+02,0.355579E+03,0.751283E+02,-.123796E+01,0.200376E+02,0.203869E+02,0.199995E+02,0.476859E+03,0.469323E+02,0.357139E+03,0.736182E+02,-.830083E+00,0.200376E+02,0.201493E+02,0.199992E+02,0.441261E+03,0.107565E+02,0.359383E+03,0.713867E+02,-.265496E+00,0.200376E+02,0.200003E+02,0.200003E+02,0.432086E+03,0.000000E+00,0.344519E+03,0.874606E+02,0.106199E+00,
0.130000E+02,0.200248E+02,0.200154E+02,0.200487E+02,0.222287E+02,0.426848E+03,0.181271E+01,0.355287E+03,0.762125E+02,-.646347E+01,0.200439E+02,0.200713E+02,0.200000E+02,0.475073E+03,0.431494E+02,0.362773E+03,0.692158E+02,-.652411E-01,0.200439E+02,0.199695E+02,0.199500E+02,0.469896E+03,0.379146E+02,0.358022E+03,0.737829E+02,0.176877E+00,0.200439E+02,0.200775E+02,0.200000E+02,0.479905E+03,0.480101E+02,0.362412E+03,0.695622E+02,-.798540E-01,0.200439E+02,0.206182E+02,0.200000E+02,0.466623E+03,0.362120E+02,0.357223E+03,0.745515E+02,-.136434E+01,0.200439E+02,0.204362E+02,0.199993E+02,0.481848E+03,0.509476E+02,0.358823E+03,0.730097E+02,-.932184E+00,0.200439E+02,0.201685E+02,0.199989E+02,0.443218E+03,0.116908E+02,0.360736E+03,0.710871E+02,-.296235E+00,0.200439E+02,0.200004E+02,0.200004E+02,0.433305E+03,0.000000E+00,0.346593E+03,0.865882E+02,0.123949E+00,
0.140000E+02,0.200277E+02,0.200172E+02,0.200555E+02,0.224823E+02,0.427303E+03,0.195320E+01,0.357139E+03,0.754290E+02,-.721883E+01,0.200506E+02,0.200797E+02,0.200000E+02,0.479579E+03,0.465703E+02,0.364435E+03,0.686432E+02,-.693385E-01,0.200506E+02,0.199657E+02,0.199455E+02,0.474006E+03,0.409243E+02,0.359695E+03,0.731845E+02,0.201950E+00,0.200506E+02,0.200866E+02,0.200000E+02,0.484792E+03,0.518127E+02,0.364107E+03,0.689579E+02,-.856547E-01,0.200506E+02,0.206795E+02,0.200000E+02,0.470442E+03,0.390879E+02,0.358902E+03,0.739464E+02,-.149395E+01,0.200506E+02,0.204874E+02,0.199991E+02,0.486856E+03,0.549806E+02,0.360536E+03,0.723768E+02,-.103804E+01,0.200506E+02,0.201885E+02,0.199985E+02,0.445185E+03,0.126316E+02,0.362155E+03,0.707273E+02,-.327926E+00,0.200506E+02,0.200004E+02,0.200004E+02,0.434533E+03,0.000000E+00,0.348692E+03,0.856981E+02,0.142772E+00,
0.150000E+02,0.200308E+02,0.200192E+02,0.200627E+02,0.227440E+02,0.427737E+03,0.209385E+01,0.359014E+03,0.746311E+02,-.800173E+01,0.200576E+02,0.200885E+02,0.200000E+02,0.484106E+03,0.500075E+02,0.366124E+03,0.680484E+02,-.733394E-01,0.200576E+02,0.199618E+02,0.199410E+02,0.478137E+03,0.439488E+02,0.361401E+03,0.725599E+02,0.227882E+00,0.200576E+02,0.200961E+02,0.200000E+02,0.489702E+03,0.556327E+02,0.365830E+03,0.683307E+02,-.914228E-01,0.200576E+02,0.207426E+02,0.200000E+02,0.474278E+03,0.419781E+02,0.360612E+03,0.733145E+02,-.162677E+01,0.200576E+02,0.205406E+02,0.199988E+02,0.491884E+03,0.590318E+02,0.362278E+03,0.717212E+02,-.114752E+01,0.200576E+02,0.202093E+02,0.199979E+02,0.447165E+03,0.135791E+02,0.363633E+03,0.703140E+02,-.360573E+00,0.200576E+02,0.200005E+02,0.200005E+02,0.435769E+03,0.000000E+00,0.350815E+03,0.847916E+02,0.162605E+00,
0.160000E+02,0.200341E+02,0.200214E+02,0.200704E+02,0.230152E+02,0.428153E+03,0.223471E+01,0.360932E+03,0.738029E+02,-.881649E+01,0.200650E+02,0.200976E+02,0.200000E+02,0.488666E+03,0.534643E+02,0.367859E+03,0.674205E+02,-.774762E-01,0.200650E+02,0.199580E+02,0.199365E+02,0.482300E+03,0.469913E+02,0.363157E+03,0.718965E+02,0.254571E+00,0.200650E+02,0.201060E+02,0.200000E+02,0.494646E+03,0.594737E+02,0.367600E+03,0.676694E+02,-.974048E-01,0.200650E+02,0.208079E+02,0.200000E+02,0.478140E+03,0.448858E+02,0.362375E+03,0.726431E+02,-.176393E+01,0.200650E+02,0.205961E+02,0.199984E+02,0.496942E+03,0.631050E+02,0.364068E+03,0.710302E+02,-.126159E+01,0.200650E+02,0.202310E+02,0.199973E+02,0.449165E+03,0.145347E+02,0.365182E+03,0.698436E+02,-.394629E+00,0.200650E+02,0.200006E+02,0.200006E+02,0.437022E+03,0.000000E+00,0.352988E+03,0.838507E+02,0.183381E+00,
0.170000E+02,0.200375E+02,0.200236E+02,0.200786E+02,0.232940E+02,0.428551E+03,0.237570E+01,0.362859E+03,0.729738E+02,-.965687E+01,0.200727E+02,0.201071E+02,0.200000E+02,0.493245E+03,0.569350E+02,0.369610E+03,0.667816E+02,-.816154E-01,0.200727E+02,0.199542E+02,0.199320E+02,0.486482E+03,0.500465E+02,0.364935E+03,0.712190E+02,0.281943E+00,0.200727E+02,0.201162E+02,0.200000E+02,0.499611E+03,0.633297E+02,0.369388E+03,0.669968E+02,-.103452E+00,0.200727E+02,0.208749E+02,0.200000E+02,0.482018E+03,0.478058E+02,0.364159E+03,0.719572E+02,-.190451E+01,0.200727E+02,0.206534E+02,0.199979E+02,0.502018E+03,0.671936E+02,0.365875E+03,0.703285E+02,-.137921E+01,0.200727E+02,0.202535E+02,0.199964E+02,0.451178E+03,0.154960E+02,0.366777E+03,0.693350E+02,-.429710E+00,0.200727E+02,0.200007E+02,0.200007E+02,0.438283E+03,0.000000E+00,0.355170E+03,0.829088E+02,0.205032E+00,
0.180000E+02,0.200410E+02,0.200260E+02,0.200871E+02,0.235802E+02,0.428935E+03,0.251688E+01,0.364813E+03,0.721276E+02,-.105222E+02,0.200807E+02,0.201168E+02,0.200000E+02,0.497851E+03,0.604242E+02,0.371390E+03,0.661231E+02,-.858249E-01,0.200807E+02,0.199504E+02,0.199277E+02,0.490692E+03,0.531187E+02,0.366746E+03,0.705165E+02,0.309927E+00,0.200807E+02,0.201269E+02,0.200000E+02,0.504604E+03,0.672056E+02,0.371205E+03,0.663036E+02,-.109632E+00,0.200807E+02,0.209437E+02,0.200000E+02,0.485918E+03,0.507422E+02,0.365978E+03,0.712460E+02,-.204848E+01,0.200807E+02,0.207125E+02,0.199973E+02,0.507121E+03,0.713030E+02,0.367713E+03,0.696050E+02,-.150042E+01,0.200807E+02,0.202767E+02,0.199955E+02,0.453209E+03,0.164649E+02,0.368420E+03,0.687900E+02,-.465890E+00,0.200807E+02,0.200008E+02,0.200008E+02,0.439557E+03,0.000000E+00,0.357382E+03,0.819475E+02,0.227491E+00,
0.190000E+02,0.200447E+02,0.200285E+02,0.200961E+02,0.238730E+02,0.429305E+03,0.265823E+01,0.366781E+03,0.712751E+02,-.114095E+02,0.200890E+02,0.201269E+02,0.200000E+02,0.502482E+03,0.639298E+02,0.373188E+03,0.654537E+02,-.900223E-01,0.200890E+02,0.199467E+02,0.199233E+02,0.494925E+03,0.562060E+02,0.368581E+03,0.697988E+02,0.338458E+00,0.200890E+02,0.201377E+02,0.200000E+02,0.509624E+03,0.710992E+02,0.373042E+03,0.655988E+02,-.115852E+00,0.200890E+02,0.210137E+02,0.200000E+02,0.489838E+03,0.536933E+02,0.367820E+03,0.705192E+02,-.219473E+01,0.200890E+02,0.207733E+02,0.199967E+02,0.512247E+03,0.754308E+02,0.369572E+03,0.688692E+02,-.162488E+01,0.200890E+02,0.203007E+02,0.199943E+02,0.455255E+03,0.174407E+02,0.370100E+03,0.682180E+02,-.503075E+00,0.200890E+02,0.200009E+02,0.200009E+02,0.440841E+03,0.000000E+00,0.359612E+03,0.809789E+02,0.250692E+00,
0.200000E+02,0.200486E+02,0.200312E+02,0.201055E+02,0.241724E+02,0.429664E+03,0.279975E+01,0.368765E+03,0.704174E+02,-.123187E+02,0.200975E+02,0.201372E+02,0.200000E+02,0.507137E+03,0.674519E+02,0.375004E+03,0.647752E+02,-.943841E-01,0.200975E+02,0.199431E+02,0.199190E+02,0.499182E+03,0.593083E+02,0.370439E+03,0.690679E+02,0.367475E+00,0.200975E+02,0.201490E+02,0.200000E+02,0.514669E+03,0.750104E+02,0.374897E+03,0.648843E+02,-.122299E+00,0.200975E+02,0.210860E+02,0.200000E+02,0.493778E+03,0.566589E+02,0.369686E+03,0.697790E+02,-.234577E+01,0.200975E+02,0.208357E+02,0.199960E+02,0.517397E+03,0.795769E+02,0.371450E+03,0.681229E+02,-.175270E+01,0.200975E+02,0.203253E+02,0.199930E+02,0.457319E+03,0.184233E+02,0.371813E+03,0.676239E+02,-.541350E+00,0.200975E+02,0.200010E+02,0.200010E+02,0.442137E+03,0.000000E+00,0.361858E+03,0.800045E+02,0.274571E+00,
0.210000E+02,0.200526E+02,0.200339E+02,0.201153E+02,0.244780E+02,0.430012E+03,0.294143E+01,0.370763E+03,0.695556E+02,-.132478E+02,0.201063E+02,0.201479E+02,0.200000E+02,0.511817E+03,0.709903E+02,0.376836E+03,0.640894E+02,-.988212E-01,0.201063E+02,0.199394E+02,0.199148E+02,0.503465E+03,0.624256E+02,0.372317E+03,0.683255E+02,0.396917E+00,0.201063E+02,0.201605E+02,0.200000E+02,0.519742E+03,0.789392E+02,0.376769E+03,0.641621E+02,-.128870E+00,0.201063E+02,0.211592E+02,0.200000E+02,0.497740E+03,0.596391E+02,0.371572E+03,0.690270E+02,-.249829E+01,0.201063E+02,0.208998E+02,0.199952E+02,0.522572E+03,0.837414E+02,0.373346E+03,0.673678E+02,-.188371E+01,0.201063E+02,0.203506E+02,0.199916E+02,0.459400E+03,0.194127E+02,0.373556E+03,0.670120E+02,-.580700E+00,0.201063E+02,0.200011E+02,0.200011E+02,0.443445E+03,0.000000E+00,0.364120E+03,0.790254E+02,0.299061E+00,
