Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.104291E+04, 0.311379E+03, 0.114444E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.994150E+01, 0.584033E-03, 0.000000E+00, 0.912748E+06, 0.272639E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864504E+04, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.120936E+04, 0.361076E+03, 0.131959E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115277E+02, 0.673415E-03, 0.000000E+00, 0.912581E+06, 0.272589E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864346E+04, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.137721E+04, 0.411193E+03, 0.149422E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131273E+02, 0.762534E-03, 0.000000E+00, 0.912412E+06, 0.272539E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864186E+04, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.154641E+04, 0.461711E+03, 0.166829E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147395E+02, 0.851368E-03, 0.000000E+00, 0.912243E+06, 0.272488E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864025E+04, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.171688E+04, 0.512610E+03, 0.184176E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163637E+02, 0.939891E-03, 0.000000E+00, 0.912071E+06, 0.272437E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863863E+04, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.188857E+04, 0.563872E+03, 0.201458E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179995E+02, 0.102809E-02, 0.000000E+00, 0.911899E+06, 0.272385E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863700E+04, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.206142E+04, 0.615481E+03, 0.218674E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196462E+02, 0.111594E-02, 0.000000E+00, 0.911726E+06, 0.272334E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863536E+04, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.223538E+04, 0.667423E+03, 0.235819E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213034E+02, 0.120344E-02, 0.000000E+00, 0.911551E+06, 0.272281E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863370E+04, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.241041E+04, 0.719683E+03, 0.252892E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229707E+02, 0.129056E-02, 0.000000E+00, 0.911375E+06, 0.272229E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863204E+04, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.258644E+04, 0.772244E+03, 0.269889E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246474E+02, 0.137730E-02, 0.000000E+00, 0.911198E+06, 0.272176E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863036E+04, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.276345E+04, 0.825096E+03, 0.286808E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263333E+02, 0.146365E-02, 0.000000E+00, 0.911021E+06, 0.272123E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862868E+04, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.294140E+04, 0.878228E+03, 0.303647E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280281E+02, 0.154958E-02, 0.000000E+00, 0.910842E+06, 0.272070E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862699E+04, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.312022E+04, 0.931623E+03, 0.320398E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297312E+02, 0.163507E-02, 0.000000E+00, 0.910663E+06, 0.272016E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862529E+04, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.329989E+04, 0.985270E+03, 0.337065E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314421E+02, 0.172012E-02, 0.000000E+00, 0.910482E+06, 0.271962E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862358E+04, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.348038E+04, 0.103916E+04, 0.353647E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331609E+02, 0.180474E-02, 0.000000E+00, 0.910301E+06, 0.271908E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862186E+04, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.366167E+04, 0.109329E+04, 0.370137E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348871E+02, 0.188889E-02, 0.000000E+00, 0.910119E+06, 0.271854E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862014E+04, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.384369E+04, 0.114764E+04, 0.386533E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366203E+02, 0.197257E-02, 0.000000E+00, 0.909936E+06, 0.271799E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861841E+04, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.402643E+04, 0.120221E+04, 0.402836E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383601E+02, 0.205576E-02, 0.000000E+00, 0.909753E+06, 0.271744E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861667E+04, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.420987E+04, 0.125698E+04, 0.419047E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401065E+02, 0.213849E-02, 0.000000E+00, 0.909569E+06, 0.271689E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861493E+04, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.439398E+04, 0.131195E+04, 0.435159E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418592E+02, 0.222071E-02, 0.000000E+00, 0.909384E+06, 0.271634E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861318E+04, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.457871E+04, 0.136712E+04, 0.451171E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436179E+02, 0.230242E-02, 0.000000E+00, 0.909199E+06, 0.271579E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861142E+04, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.476405E+04, 0.142246E+04, 0.467083E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453821E+02, 0.238363E-02, 0.000000E+00, 0.909013E+06, 0.271523E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860966E+04, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.494998E+04, 0.147798E+04, 0.482896E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471520E+02, 0.246433E-02, 0.000000E+00, 0.908826E+06, 0.271467E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860789E+04, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.513648E+04, 0.153366E+04, 0.498608E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489271E+02, 0.254451E-02, 0.000000E+00, 0.908639E+06, 0.271412E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860612E+04, 0.000000E+00, 0.000000E+00                      
