Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.400000E+02,0.205028E+00,0.248134E-03,0.101380E+01,0.000000E+00,0.000000E+00,0.875860E-02,0.223653E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.205018E+00,0.253925E-03,0.103747E+01,0.000000E+00,0.000000E+00,0.876541E-02,0.228810E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.205008E+00,0.259749E-03,0.106126E+01,0.000000E+00,0.000000E+00,0.877225E-02,0.233993E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204998E+00,0.265606E-03,0.108519E+01,0.000000E+00,0.000000E+00,0.877913E-02,0.239201E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204988E+00,0.271495E-03,0.110925E+01,0.000000E+00,0.000000E+00,0.878605E-02,0.244436E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204977E+00,0.277418E-03,0.113345E+01,0.000000E+00,0.000000E+00,0.879301E-02,0.249698E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204967E+00,0.283375E-03,0.115779E+01,0.000000E+00,0.000000E+00,0.880001E-02,0.254988E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204957E+00,0.289367E-03,0.118227E+01,0.000000E+00,0.000000E+00,0.880706E-02,0.260268E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204947E+00,0.295282E-03,0.120644E+01,0.000000E+00,0.000000E+00,0.881401E-02,0.265540E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204937E+00,0.301072E-03,0.123010E+01,0.000000E+00,0.000000E+00,0.882081E-02,0.270680E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204927E+00,0.306747E-03,0.125328E+01,0.000000E+00,0.000000E+00,0.882748E-02,0.275746E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204917E+00,0.312438E-03,0.127653E+01,0.000000E+00,0.000000E+00,0.883417E-02,0.280757E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204908E+00,0.318167E-03,0.129994E+01,0.000000E+00,0.000000E+00,0.884090E-02,0.285810E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204898E+00,0.323932E-03,0.132349E+01,0.000000E+00,0.000000E+00,0.884767E-02,0.290946E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204888E+00,0.329696E-03,0.134704E+01,0.000000E+00,0.000000E+00,0.885445E-02,0.296084E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204878E+00,0.335503E-03,0.137077E+01,0.000000E+00,0.000000E+00,0.886127E-02,0.301214E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204868E+00,0.341352E-03,0.139467E+01,0.000000E+00,0.000000E+00,0.886815E-02,0.306378E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204858E+00,0.347243E-03,0.141874E+01,0.000000E+00,0.000000E+00,0.887507E-02,0.311576E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204848E+00,0.353176E-03,0.144298E+01,0.000000E+00,0.000000E+00,0.888204E-02,0.316808E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204837E+00,0.359151E-03,0.146739E+01,0.000000E+00,0.000000E+00,0.888906E-02,0.322074E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204827E+00,0.365243E-03,0.149228E+01,0.000000E+00,0.000000E+00,0.889622E-02,0.327361E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204816E+00,0.371368E-03,0.151731E+01,0.000000E+00,0.000000E+00,0.890342E-02,0.332768E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204806E+00,0.377501E-03,0.154236E+01,0.000000E+00,0.000000E+00,0.891063E-02,0.338163E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204795E+00,0.383661E-03,0.156753E+01,0.000000E+00,0.000000E+00,0.891787E-02,0.343581E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204785E+00,0.389863E-03,0.159287E+01,0.000000E+00,0.000000E+00,0.892516E-02,0.349031E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204774E+00,0.396106E-03,0.161837E+01,0.000000E+00,0.000000E+00,0.893249E-02,0.354515E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204763E+00,0.402390E-03,0.164405E+01,0.000000E+00,0.000000E+00,0.893988E-02,0.360032E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204752E+00,0.408754E-03,0.167005E+01,0.000000E+00,0.000000E+00,0.894736E-02,0.365597E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204741E+00,0.415170E-03,0.169627E+01,0.000000E+00,0.000000E+00,0.895490E-02,0.371234E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204730E+00,0.421618E-03,0.172261E+01,0.000000E+00,0.000000E+00,0.896247E-02,0.376894E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204719E+00,0.428091E-03,0.174906E+01,0.000000E+00,0.000000E+00,0.897008E-02,0.382589E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204708E+00,0.434587E-03,0.177560E+01,0.000000E+00,0.000000E+00,0.897771E-02,0.388233E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204697E+00,0.441127E-03,0.180232E+01,0.000000E+00,0.000000E+00,0.898540E-02,0.393978E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204686E+00,0.447708E-03,0.182921E+01,0.000000E+00,0.000000E+00,0.899313E-02,0.399732E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204674E+00,0.454332E-03,0.185627E+01,0.000000E+00,0.000000E+00,0.900092E-02,0.405519E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204663E+00,0.460997E-03,0.188350E+01,0.000000E+00,0.000000E+00,0.900875E-02,0.411340E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204651E+00,0.467704E-03,0.191091E+01,0.000000E+00,0.000000E+00,0.901663E-02,0.417193E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204640E+00,0.474454E-03,0.193848E+01,0.000000E+00,0.000000E+00,0.902456E-02,0.423080E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204628E+00,0.481246E-03,0.196623E+01,0.000000E+00,0.000000E+00,0.903255E-02,0.429000E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204616E+00,0.488080E-03,0.199416E+01,0.000000E+00,0.000000E+00,0.904058E-02,0.434953E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204605E+00,0.494960E-03,0.202227E+01,0.000000E+00,0.000000E+00,0.904866E-02,0.440920E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204593E+00,0.501912E-03,0.205067E+01,0.000000E+00,0.000000E+00,0.905683E-02,0.446963E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204581E+00,0.508903E-03,0.207923E+01,0.000000E+00,0.000000E+00,0.906505E-02,0.453052E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204569E+00,0.515915E-03,0.210788E+01,0.000000E+00,0.000000E+00,0.907329E-02,0.459150E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204557E+00,0.522948E-03,0.213662E+01,0.000000E+00,0.000000E+00,0.908155E-02,0.465257E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204545E+00,0.530025E-03,0.216553E+01,0.000000E+00,0.000000E+00,0.908987E-02,0.471397E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204532E+00,0.537144E-03,0.219462E+01,0.000000E+00,0.000000E+00,0.909824E-02,0.477572E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204520E+00,0.544307E-03,0.222388E+01,0.000000E+00,0.000000E+00,0.910665E-02,0.483779E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204508E+00,0.551514E-03,0.225333E+01,0.000000E+00,0.000000E+00,0.911512E-02,0.490021E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
