#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
830,0.070985347,35.15066528,135.7577209,134.1706848,133.6635742,0.230000004,0,0.13585183,0,-5.388018131,0.007510866,163.0675812,1065.123535,399.4213257,6.455183506,2.420693874,55.99084473,18.00076294,50.32989502,66.79873657,18.00012207,18.00018311,46.43408203,66.79354858,18.00009155,18.00018311,50.32989502,66.79873657,18.00012207,18.00018311,46.43408203,66.79354858,18.00009155,18.00018311,61.26922607,18.00088501,1.523338079,1.423214078,0.768792093,1.57768023,0.805044174,0.904549181,0.728836656,0.827245831,1.209651589,0.796361804,0.728832364,0.743077219,1.209692121,0.904549181,0.728836656,0.827245831,1.209651589,0.796361804,0.728832364,0.743077219,1.209692121,180.300827,0,0.004,200200,200200,50050000,155.5604553,1.294744253,1.294744253,3.140314341,0,0,0.147031397,0,0,0.147031397,0.135000005,0,0.135000005,0.070200004,0.18120259,0.15604876,135.7577209,0,0,18
840,0.070936471,35.29669189,135.9758911,134.3888245,133.8815613,0.230000004,0,0.135377184,0,-5.387386322,0.00751604,164.0527954,1064.390259,399.1463623,6.416418076,2.406156778,56.2711792,18.00082397,50.57208252,67.12625122,18.00012207,18.00018311,46.66061401,67.12112427,18.00009155,18.00018311,50.57208252,67.12625122,18.00012207,18.00018311,46.66061401,67.12112427,18.00009155,18.00018311,61.56369019,18.00097656,1.524738073,1.423793674,0.769896686,1.577583313,0.80383718,0.905678034,0.729576707,0.827760696,1.209324837,0.797651529,0.729573011,0.743890226,1.209365487,0.905678034,0.729576707,0.827760696,1.209324837,0.797651529,0.729573011,0.743890226,1.209365487,180.28479,0,0.004,200200,200200,50050000,155.7782898,1.294744134,1.294744134,3.180314302,0,0,0.146974698,0,0,0.146974698,0.135000005,0,0.135000005,0.070200004,0.181203112,0.155965984,135.9758911,0,0,18
850,0.070888385,35.44271851,136.1931152,134.6059875,134.0986023,0.230000004,0,0.134909615,0,-5.386757851,0.007521137,165.0213165,1063.668945,398.8758545,6.378758907,2.392034531,56.54977417,18.00091553,50.81280518,67.4515686,18.00015259,18.00021362,46.88592529,67.44647217,18.00012207,18.00021362,50.81280518,67.4515686,18.00015259,18.00021362,46.88592529,67.44647217,18.00012207,18.00021362,61.85632324,18.00106812,1.526121855,1.424366474,0.770989656,1.57748878,0.802644134,0.906796515,0.730306685,0.828273356,1.209000707,0.798929751,0.730303645,0.744698048,1.209041476,0.906796515,0.730306685,0.828273356,1.209000707,0.798929751,0.730303645,0.744698048,1.209041476,180.2688446,0,0.004,200200,200200,50050000,155.9951782,1.294744134,1.294744134,3.220314264,0,0,0.146918282,0,0,0.146918282,0.135000005,0,0.135000005,0.070200004,0.181203619,0.155883655,136.1931152,0,0,18
860,0.070840217,35.5880127,136.4094543,134.8222961,134.3147583,0.230000004,0,0.134449005,0,-5.386147022,0.007526251,165.973465,1062.946289,398.6048584,6.34216547,2.378312111,56.82666016,18.00100708,51.05218506,67.77468872,18.00015259,18.00024414,47.11004639,67.76968384,18.00012207,18.00024414,51.05218506,67.77468872,18.00015259,18.00024414,47.11004639,67.76968384,18.00012207,18.00024414,62.14715576,18.00119019,1.527490497,1.424929619,0.772071898,1.577397466,0.801465154,0.907905281,0.731027365,0.828779578,1.208679914,0.800197005,0.731024921,0.745496869,1.208720565,0.907905281,0.731027365,0.828779578,1.208679914,0.800197005,0.731024921,0.745496869,1.208720565,180.2530212,0,0.004,200200,200200,50050000,156.2111816,1.294744134,1.294744134,3.260314226,0,0,0.146862403,0,0,0.146862403,0.135000005,0,0.135000005,0.070200004,0.181204125,0.155801758,136.4094543,0,0,18
870,0.070791982,35.7321167,136.6249084,135.0376892,134.5300293,0.230000004,0,0.13399528,0,-5.385547638,0.007531378,166.9095001,1062.222656,398.3334961,6.306598663,2.364974499,57.10189819,18.00109863,51.29019165,68.09570313,18.00018311,18.00024414,47.33303833,68.09072876,18.00015259,18.00024414,51.29019165,68.09570313,18.00018311,18.00024414,47.33303833,68.09072876,18.00015259,18.00024414,62.43615723,18.00128174,1.528844953,1.42547965,0.773143947,1.577309608,0.800299942,0.909004629,0.731739521,0.829276085,1.208362699,0.801453888,0.731737673,0.746283829,1.208403349,0.909004629,0.731739521,0.829276085,1.208362699,0.801453888,0.731737673,0.746283829,1.208403349,180.2372894,0,0.004,200200,200200,50050000,156.4263,1.294744134,1.294744134,3.300314188,0,0,0.146806955,0,0,0.146806955,0.135000005,0,0.135000005,0.070200004,0.181204632,0.155720279,136.6249084,0,0,18
880,0.070744224,35.87533569,136.839447,135.2521973,134.7443848,0.230000004,0,0.13354829,0,-5.384952545,0.007536462,167.8296967,1061.506104,398.0647888,6.272019863,2.352007389,57.37548828,18.0012207,51.52688599,68.41461182,18.00018311,18.00027466,47.55490112,68.40969849,18.00015259,18.00027466,51.52688599,68.41461182,18.00018311,18.00027466,47.55490112,68.40969849,18.00015259,18.00027466,62.72338867,18.00143433,1.530184984,1.426019073,0.774206042,1.577225089,0.799147964,0.910094857,0.732443154,0.829765558,1.20804894,0.80270046,0.732441783,0.747061312,1.208089709,0.910094857,0.732443154,0.829765558,1.20804894,0.80270046,0.732441783,0.747061312,1.208089709,180.2216644,0,0.004,200200,200200,50050000,156.6405334,1.294744134,1.294744134,3.34031415,0,0,0.146751821,0,0,0.146751821,0.135000005,0,0.135000005,0.070200004,0.181205139,0.155639216,136.839447,0,0,18
890,0.070697106,36.01812744,137.0531006,135.4657898,134.9578247,0.230000004,0,0.133107945,0,-5.384362698,0.007541483,168.7343597,1060.799316,397.7997131,6.238393307,2.33939743,57.64743042,18.00134277,51.76226807,68.73144531,18.00021362,18.00030518,47.77566528,68.72659302,18.00018311,18.00030518,51.76226807,68.73144531,18.00021362,18.00030518,47.77566528,68.72659302,18.00018311,18.00030518,63.00891113,18.0015564,1.531511068,1.426551104,0.775258005,1.577142954,0.798008502,0.911175966,0.733138204,0.830250978,1.207737684,0.803936899,0.73313731,0.747832179,1.207778454,0.911175966,0.733138204,0.830250978,1.207737684,0.803936899,0.73313731,0.747832179,1.207778454,180.206131,0,0.004,200200,200200,50050000,156.8538513,1.294744134,1.294744134,3.38031435,0,0,0.146697,0,0,0.146697,0.135000005,0,0.135000005,0.070200004,0.18120563,0.155558586,137.0531006,0,0,18
900,0.070650347,36.16033936,137.2658081,135.6784668,135.1703491,0.230000004,0,0.132674143,0,-5.383779049,0.007546474,169.623703,1060.097656,397.5366211,6.205684662,2.327131748,57.91781616,18.00146484,51.99636841,69.04626465,18.00024414,18.00036621,47.99530029,69.04147339,18.00018311,18.00036621,51.99636841,69.04626465,18.00024414,18.00036621,47.99530029,69.04147339,18.00018311,18.00036621,63.29272461,18.00170898,1.532823443,1.42707479,0.776300192,1.577062964,0.796881199,0.912248313,0.733824909,0.830731273,1.20742929,0.805163562,0.733824492,0.748595595,1.207470059,0.912248313,0.733824909,0.830731273,1.20742929,0.805163562,0.733824492,0.748595595,1.207470059,180.1906738,0,0.004,200200,200200,50050000,157.0662231,1.294744134,1.294744134,3.420314312,0,0,0.146642521,0,0,0.146642521,0.135000005,0,0.135000005,0.070200004,0.181206122,0.155478388,137.2658081,0,0,18
910,0.070603706,36.30172729,137.4776611,135.8902283,135.381958,0.230000004,0,0.132246792,0,-5.383199692,0.007551458,170.4980164,1059.398071,397.2742615,6.17386198,2.315198183,58.18664551,18.00158691,52.22918701,69.35910034,18.00027466,18.00039673,48.21386719,69.35437012,18.00021362,18.00039673,52.22918701,69.35910034,18.00027466,18.00039673,48.21386719,69.35437012,18.00021362,18.00039673,63.57485962,18.00186157,1.534122825,1.427588701,0.777333021,1.576985478,0.795765758,0.913312197,0.734503627,0.831204891,1.207123756,0.80638057,0.734503686,0.749349952,1.207164526,0.913312197,0.734503627,0.831204891,1.207123756,0.80638057,0.734503686,0.749349952,1.207164526,180.175293,0,0.004,200200,200200,50050000,157.27771,1.294744134,1.294744134,3.460314274,0,0,0.146588326,0,0,0.146588326,0.135000005,0,0.135000005,0.070200004,0.181206629,0.155398607,137.4776611,0,0,18
920,0.070557289,36.44229126,137.6885986,136.1011047,135.5927124,0.230000004,0,0.13182579,0,-5.382623196,0.007556426,171.3575439,1058.701538,397.013092,6.142894268,2.303585291,58.45391846,18.0017395,52.46078491,69.66998291,18.00030518,18.00042725,48.43136597,69.6652832,18.00024414,18.00042725,52.46078491,69.66998291,18.00030518,18.00042725,48.43136597,69.6652832,18.00024414,18.00042725,63.8553772,18.00201416,1.53540957,1.428093433,0.778356671,1.576910496,0.794661939,0.914367795,0.735174716,0.831672013,1.206820965,0.807588398,0.735175133,0.750095725,1.206861615,0.914367795,0.735174716,0.831672013,1.206820965,0.807588398,0.735175133,0.750095725,1.206861615,180.1599731,0,0.004,200200,200200,50050000,157.4883118,1.294744134,1.294744134,3.500314236,0,0,0.146534413,0,0,0.146534413,0.135000005,0,0.135000005,0.070200004,0.18120712,0.155319244,137.6885986,0,0,18
930,0.070511237,36.58224487,137.8986206,136.3110962,135.8025208,0.230000004,0,0.131411031,0,-5.382051468,0.00756136,172.2025299,1058.01062,396.7539978,6.112751484,2.292281866,58.71969604,18.00186157,52.69116211,69.97894287,18.00030518,18.00045776,48.64782715,69.9743042,18.00024414,18.00045776,52.69116211,69.97894287,18.00030518,18.00045776,48.64782715,69.9743042,18.00024414,18.00045776,64.13424683,18.00219727,1.536684036,1.428590655,0.779371381,1.57683742,0.793569326,0.915415406,0.735838175,0.832134485,1.206520915,0.808787107,0.735839009,0.750834525,1.206561446,0.915415406,0.735838175,0.832134485,1.206520915,0.808787107,0.735839009,0.750834525,1.206561446,180.1447601,0,0.004,200200,200200,50050000,157.6980286,1.294744134,1.294744134,3.540314198,0,0,0.146480799,0,0,0.146480799,0.135000005,0,0.135000005,0.070200004,0.181207597,0.155240297,137.8986206,0,0,18
940,0.070465527,36.72164917,138.1077576,136.5201721,136.0114441,0.230000004,0,0.131002396,0,-5.381484032,0.007566264,173.0332336,1057.324951,396.4968262,6.083405495,2.281276941,58.98397827,18.00204468,52.9203186,70.28601074,18.00033569,18.0005188,48.86328125,70.28140259,18.00027466,18.0005188,52.9203186,70.28601074,18.00033569,18.0005188,48.86328125,70.28140259,18.00027466,18.0005188,64.41152954,18.00238037,1.537946343,1.429080486,0.780377209,1.57676661,0.792487383,0.91645509,0.736494243,0.832592428,1.206223249,0.809976995,0.736495495,0.75156647,1.2062639,0.91645509,0.736494243,0.832592428,1.206223249,0.809976995,0.736495495,0.75156647,1.2062639,180.1296082,0,0.004,200200,200200,50050000,157.9068298,1.294744134,1.294744134,3.580314159,0,0,0.146427482,0,0,0.146427482,0.135000005,0,0.135000005,0.070200004,0.181208089,0.155161768,138.1077576,0,0,18
950,0.070420057,36.86038208,138.3160095,136.7283325,136.2194824,0.230000004,0,0.130599827,0,-5.380918503,0.007571149,173.8498688,1056.6427,396.2410278,6.054828644,2.270560741,59.24682617,18.00219727,53.14831543,70.59121704,18.00039673,18.00057983,49.07769775,70.58666992,18.00030518,18.00057983,53.14831543,70.59121704,18.00039673,18.00057983,49.07769775,70.58666992,18.00030518,18.00057983,64.68722534,18.00259399,1.539196849,1.429562569,0.781374514,1.57669735,0.791415989,0.917487025,0.737143099,0.833045065,1.205928087,0.811158121,0.737144709,0.752290905,1.205968618,0.917487025,0.737143099,0.833045065,1.205928087,0.811158121,0.737144709,0.752290905,1.205968618,180.1145325,0,0.004,200200,200200,50050000,158.1147156,1.294744134,1.294744134,3.620314121,0,0,0.146374404,0,0,0.146374404,0.135000005,0,0.135000005,0.070200004,0.181208566,0.155083656,138.3160095,0,0,18
960,0.070374787,36.99838257,138.5233765,136.9356384,136.4266357,0.230000004,0,0.130203202,0,-5.380353928,0.007576019,174.6527252,1055.963623,395.9863281,6.026996136,2.260123491,59.50823975,18.00238037,53.37515259,70.89459229,18.00042725,18.00061035,49.29116821,70.8901062,18.00033569,18.00061035,53.37515259,70.89459229,18.00042725,18.00061035,49.29116821,70.8901062,18.00033569,18.00061035,64.96142578,18.00280762,1.540436029,1.430036783,0.782363355,1.576629996,0.790354848,0.918511569,0.737784922,0.833492339,1.205635309,0.812330842,0.737786889,0.753007889,1.205675602,0.918511569,0.737784922,0.833492339,1.205635309,0.812330842,0.737786889,0.753007889,1.205675602,180.0995026,0,0.004,200200,200200,50050000,158.3217468,1.294744134,1.294744134,3.660314322,0,0,0.14632155,0,0,0.14632155,0.135000005,0,0.135000005,0.070200004,0.181209058,0.155005947,138.5233765,0,0,18
970,0.070329756,37.13577271,138.7298279,137.1420593,136.6329041,0.230000004,0,0.129812464,0,-5.37979126,0.007580869,175.4419708,1055.287964,395.7329712,5.999882698,2.249955893,59.76821899,18.00259399,53.60083008,71.19616699,18.00045776,18.00067139,49.50363159,71.19171143,18.00036621,18.00067139,53.60083008,71.19616699,18.00045776,18.00067139,49.50363159,71.19171143,18.00036621,18.00067139,65.23406982,18.00305176,1.541664124,1.430503964,0.78334409,1.576564431,0.789303541,0.919528842,0.73841989,0.833934903,1.205344796,0.813495338,0.738422275,0.753718138,1.205385089,0.919528842,0.73841989,0.833934903,1.205344796,0.813495338,0.738422275,0.753718138,1.205385089,180.0845337,0,0.004,200200,200200,50050000,158.5278931,1.294744134,1.294744134,3.700314283,0,0,0.146268934,0,0,0.146268934,0.135000005,0,0.135000005,0.070200004,0.181209534,0.154928654,138.7298279,0,0,18
980,0.070284985,37.27258301,138.9354248,137.3475647,136.8382874,0.230000004,0,0.129427478,0,-5.379230976,0.007585697,176.2178955,1054.616211,395.4811096,5.973464012,2.240049124,60.02682495,18.00280762,53.82540894,71.49597168,18.00048828,18.00073242,49.71511841,71.49157715,18.00039673,18.00073242,53.82540894,71.49597168,18.00048828,18.00073242,49.71511841,71.49157715,18.00039673,18.00073242,65.50524902,18.0032959,1.54288125,1.430964708,0.784316778,1.576500297,0.78826195,0.920538902,0.739048243,0.834373295,1.205056548,0.814651787,0.739050865,0.754421949,1.205096722,0.920538902,0.739048243,0.834373295,1.205056548,0.814651787,0.739050865,0.754421949,1.205096722,180.0696411,0,0.004,200200,200200,50050000,158.7331238,1.294744134,1.294744134,3.740314245,0,0,0.146216586,0,0,0.146216586,0.135000005,0,0.135000005,0.070200004,0.181210011,0.154851764,138.9354248,0,0,18
990,0.070240445,37.40881348,139.1401367,137.5522156,137.0427856,0.230000004,0,0.129048169,0,-5.378672123,0.007590507,176.9806824,1053.94812,395.2305298,5.947718143,2.230394363,60.28405762,18.00302124,54.04885864,71.79403687,18.00054932,18.00082397,49.9256897,71.78970337,18.00042725,18.00082397,54.04885864,71.79403687,18.00054932,18.00082397,49.9256897,71.78970337,18.00042725,18.00082397,65.77493286,18.00357056,1.544088006,1.431418657,0.785281599,1.576437712,0.787229657,0.921542108,0.739670098,0.834807098,1.204770565,0.815800309,0.739673018,0.755119324,1.204810619,0.921542108,0.739670098,0.834807098,1.204770565,0.815800309,0.739673018,0.755119324,1.204810619,180.0548096,0,0.004,200200,200200,50050000,158.9375,1.294744134,1.294744134,3.780314207,0,0,0.146164447,0,0,0.146164447,0.135000005,0,0.135000005,0.070200004,0.181210473,0.154775277,139.1401367,0,0,18
1000,0.070196114,37.54437256,139.3439941,137.756012,137.2464294,0.230000004,0,0.128674448,0,-5.37811327,0.0075953,177.7305756,1053.282959,394.9811096,5.922623158,2.220983744,60.53994751,18.00326538,54.27120972,72.09039307,18.00057983,18.00088501,50.13528442,72.08609009,18.00048828,18.00088501,54.27120972,72.09039307,18.00057983,18.00088501,50.13528442,72.08609009,18.00048828,18.00088501,66.04318237,18.00384521,1.54528439,1.43186605,0.78623873,1.576376438,0.786206543,0.922538519,0.740285516,0.835236371,1.204486609,0.816941202,0.740288734,0.755809963,1.204526663,0.922538519,0.740285516,0.835236371,1.204486609,0.816941202,0.740288734,0.755809963,1.204526663,180.0400238,0,0.004,200200,200200,50050000,159.1410217,1.294744134,1.294744134,3.820314169,0,0,0.146112517,0,0,0.146112517,0.135000005,0,0.135000005,0.070200004,0.18121095,0.154699206,139.3439941,0,0,18
1010,0.070151977,37.67935181,139.5469666,137.9589233,137.4491882,0.230000004,0,0.12830624,0,-5.377554893,0.007600077,178.4677887,1052.62085,394.7328186,5.898158073,2.211809397,60.79449463,18.00350952,54.49252319,72.3850708,18.00064087,18.00097656,50.34399414,72.38079834,18.0005188,18.00097656,54.49252319,72.3850708,18.00064087,18.00097656,50.34399414,72.38079834,18.0005188,18.00097656,66.30999756,18.00415039,1.546470642,1.432307005,0.787188411,1.576316595,0.785192251,0.923528194,0.740894675,0.835661352,1.204204798,0.818074524,0.740898252,0.756494403,1.204244733,0.923528194,0.740894675,0.835661352,1.204204798,0.818074524,0.740898252,0.756494403,1.204244733,180.0252838,0,0.004,200200,200200,50050000,159.3436584,1.294744134,1.294744134,3.860314131,0,0,0.14606078,0,0,0.14606078,0.135000005,0,0.135000005,0.070200004,0.181211427,0.154623508,139.5469666,0,0,18
1020,0.070108049,37.81375122,139.7490845,138.1609802,137.6510925,0.230000004,0,0.127943426,0,-5.376996994,0.007604839,179.1925354,1051.961792,394.4856873,5.874302864,2.202863693,61.04776001,18.00378418,54.71273804,72.67803955,18.0007019,18.0010376,50.55181885,72.67382813,18.00057983,18.0010376,54.71273804,72.67803955,18.0007019,18.0010376,50.55181885,72.67382813,18.00057983,18.0010376,66.57540894,18.00445557,1.547647119,1.432742119,0.788130641,1.576257944,0.784186602,0.924511433,0.741497815,0.836082339,1.203925014,0.819200397,0.741501629,0.757172942,1.203964829,0.924511433,0.741497815,0.836082339,1.203925014,0.819200397,0.741501629,0.757172942,1.203964829,180.0106201,0,0.004,200200,200200,50050000,159.5454712,1.294744134,1.294744134,3.900314331,0,0,0.146009266,0,0,0.146009266,0.135000005,0,0.135000005,0.070200004,0.181211889,0.154548228,139.7490845,0,0,18
1030,0.070064329,37.94760132,139.9503479,138.3621826,137.8521729,0.230000004,0,0.127585962,0,-5.376440048,0.007609584,179.905014,1051.305786,394.2396851,5.851038456,2.194139481,61.29974365,18.00405884,54.9319458,72.96942139,18.00076294,18.00112915,50.75872803,72.96524048,18.00061035,18.00112915,54.9319458,72.96942139,18.00076294,18.00112915,50.75872803,72.96524048,18.00061035,18.00112915,66.83944702,18.00479126,1.548814178,1.433171391,0.789065778,1.576200485,0.783189416,0.925488353,0.742094994,0.836499393,1.203647137,0.820319176,0.742099106,0.757845521,1.203686714,0.925488353,0.742094994,0.836499393,1.203647137,0.820319176,0.742099106,0.757845521,1.203686714,179.9960022,0,0.004,200200,200200,50050000,159.7463989,1.294744134,1.294744134,3.940314293,0,0,0.145957947,0,0,0.145957947,0.135000005,0,0.135000005,0.070200004,0.181212351,0.15447332,139.9503479,0,0,18
1040,0.070020787,38.08087158,140.1507568,138.5625305,138.0523682,0.230000004,0,0.127233744,0,-5.375882149,0.007614315,180.6054688,1050.65271,393.994751,5.828346729,2.185630083,61.55044556,18.00436401,55.15011597,73.25915527,18.00082397,18.0012207,50.9647522,73.25500488,18.00067139,18.0012207,55.15011597,73.25915527,18.00082397,18.0012207,50.9647522,73.25500488,18.00067139,18.0012207,67.10211182,18.00512695,1.5499717,1.433594823,0.789993823,1.576144099,0.782200396,0.926459014,0.74268645,0.836912394,1.203371286,0.821430802,0.742690682,0.758512259,1.203410745,0.926459014,0.74268645,0.836912394,1.203371286,0.821430802,0.742690682,0.758512259,1.203410745,179.9814301,0,0.004,200200,200200,50050000,159.9464722,1.294744134,1.294744134,3.980314255,0,0,0.145906806,0,0,0.145906806,0.135000005,0,0.135000005,0.070200004,0.181212813,0.154398814,140.1507568,0,0,18
1050,0.06997744,38.21356201,140.3503418,138.7620544,138.2517395,0.230000004,0,0.126886681,0,-5.375324249,0.007619031,181.2940521,1050.002319,393.7508545,5.806209087,2.177328348,61.79992676,18.00466919,55.36727905,73.54730225,18.00088501,18.00134277,51.16992188,73.54321289,18.00073242,18.00134277,55.36727905,73.54730225,18.00088501,18.00134277,51.16992188,73.54321289,18.00073242,18.00134277,67.36343384,18.00549316,1.551120281,1.434012651,0.790914893,1.576088905,0.781219482,0.927423716,0.743272126,0.837321579,1.203097224,0.822535574,0.743276656,0.759173214,1.203136563,0.927423716,0.743272126,0.837321579,1.203097224,0.822535574,0.743276656,0.759173214,1.203136563,179.9669037,0,0.004,200200,200200,50050000,160.1457214,1.294744134,1.294744134,4.020314217,0,0,0.145855859,0,0,0.145855859,0.135000005,0,0.135000005,0.070200004,0.181213275,0.154324695,140.3503418,0,0,18
