Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.149000E+03, 0.382338E+01, 0.101727E+01, 0.854119E-01, 0.909586E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109940E+00, 0.156976E-03, 0.000000E+00, 0.400458E+01, 0.119275E+01, 0.234051E-02, 0.249251E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431989E-01, 0.430155E-05, 0.000000E+00, 0.613673E+00, 0.164264E+00, 0.130330E-01, 0.138794E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170880E-01, 0.239529E-04, 0.000000E+00, 0.922973E+00, 0.274846E+00, 0.579666E-03, 0.617310E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998413E-02, 0.106535E-05, 0.000000E+00, 0.263565E+02, 0.729939E+01, 0.392447E+00, 0.417933E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595981E+00, 0.721265E-03, 0.000000E+00, 0.332256E+02, 0.991060E+01, 0.954392E-02, 0.101637E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350010E+00, 0.175404E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.382158E+01, 0.101679E+01, 0.853723E-01, 0.909164E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109887E+00, 0.156903E-03, 0.000000E+00, 0.400382E+01, 0.119251E+01, 0.235245E-02, 0.250522E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431993E-01, 0.432348E-05, 0.000000E+00, 0.613394E+00, 0.164189E+00, 0.130276E-01, 0.138736E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170803E-01, 0.239429E-04, 0.000000E+00, 0.922922E+00, 0.274827E+00, 0.582593E-03, 0.620427E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998567E-02, 0.107073E-05, 0.000000E+00, 0.263430E+02, 0.729405E+01, 0.393328E+00, 0.418871E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596565E+00, 0.722883E-03, 0.000000E+00, 0.332279E+02, 0.991112E+01, 0.965592E-02, 0.102830E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350114E+00, 0.177463E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.151000E+03, 0.381979E+01, 0.101631E+01, 0.853330E-01, 0.908745E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109834E+00, 0.156831E-03, 0.000000E+00, 0.400306E+01, 0.119227E+01, 0.236443E-02, 0.251797E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431997E-01, 0.434550E-05, 0.000000E+00, 0.613117E+00, 0.164114E+00, 0.130222E-01, 0.138678E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170727E-01, 0.239329E-04, 0.000000E+00, 0.922873E+00, 0.274808E+00, 0.585507E-03, 0.623529E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998723E-02, 0.107608E-05, 0.000000E+00, 0.263293E+02, 0.728870E+01, 0.394192E+00, 0.419791E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597134E+00, 0.724472E-03, 0.000000E+00, 0.332305E+02, 0.991173E+01, 0.976709E-02, 0.104014E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350220E+00, 0.179506E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.152000E+03, 0.381801E+01, 0.101583E+01, 0.852940E-01, 0.908330E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109782E+00, 0.156759E-03, 0.000000E+00, 0.400232E+01, 0.119203E+01, 0.237644E-02, 0.253076E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432003E-01, 0.436757E-05, 0.000000E+00, 0.612841E+00, 0.164040E+00, 0.130168E-01, 0.138621E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170652E-01, 0.239230E-04, 0.000000E+00, 0.922827E+00, 0.274790E+00, 0.588406E-03, 0.626617E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998879E-02, 0.108141E-05, 0.000000E+00, 0.263155E+02, 0.728334E+01, 0.395041E+00, 0.420694E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597688E+00, 0.726031E-03, 0.000000E+00, 0.332334E+02, 0.991242E+01, 0.987741E-02, 0.105189E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350328E+00, 0.181533E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.153000E+03, 0.381624E+01, 0.101536E+01, 0.852554E-01, 0.907919E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109730E+00, 0.156688E-03, 0.000000E+00, 0.400159E+01, 0.119179E+01, 0.238847E-02, 0.254358E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432010E-01, 0.438969E-05, 0.000000E+00, 0.612566E+00, 0.163965E+00, 0.130114E-01, 0.138563E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170576E-01, 0.239132E-04, 0.000000E+00, 0.922782E+00, 0.274772E+00, 0.591290E-03, 0.629688E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999037E-02, 0.108671E-05, 0.000000E+00, 0.263016E+02, 0.727798E+01, 0.395873E+00, 0.421581E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598229E+00, 0.727561E-03, 0.000000E+00, 0.332364E+02, 0.991318E+01, 0.998689E-02, 0.106354E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350438E+00, 0.183546E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.154000E+03, 0.381449E+01, 0.101489E+01, 0.852171E-01, 0.907510E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109679E+00, 0.156617E-03, 0.000000E+00, 0.400086E+01, 0.119156E+01, 0.240053E-02, 0.255642E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432018E-01, 0.441185E-05, 0.000000E+00, 0.612291E+00, 0.163891E+00, 0.130060E-01, 0.138506E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170501E-01, 0.239033E-04, 0.000000E+00, 0.922739E+00, 0.274755E+00, 0.594158E-03, 0.632742E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999196E-02, 0.109198E-05, 0.000000E+00, 0.262876E+02, 0.727261E+01, 0.396690E+00, 0.422451E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598755E+00, 0.729063E-03, 0.000000E+00, 0.332397E+02, 0.991400E+01, 0.100955E-01, 0.107511E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350550E+00, 0.185542E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.381274E+01, 0.101443E+01, 0.851790E-01, 0.907105E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109628E+00, 0.156547E-03, 0.000000E+00, 0.400014E+01, 0.119132E+01, 0.241260E-02, 0.256927E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432027E-01, 0.443402E-05, 0.000000E+00, 0.612019E+00, 0.163818E+00, 0.130007E-01, 0.138450E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170426E-01, 0.238935E-04, 0.000000E+00, 0.922698E+00, 0.274739E+00, 0.597009E-03, 0.635779E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999355E-02, 0.109722E-05, 0.000000E+00, 0.262736E+02, 0.726725E+01, 0.397492E+00, 0.423305E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599268E+00, 0.730536E-03, 0.000000E+00, 0.332432E+02, 0.991489E+01, 0.102033E-01, 0.108658E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350663E+00, 0.187522E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.156000E+03, 0.381101E+01, 0.101397E+01, 0.851413E-01, 0.906704E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109577E+00, 0.156478E-03, 0.000000E+00, 0.399943E+01, 0.119109E+01, 0.242467E-02, 0.258213E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432037E-01, 0.445621E-05, 0.000000E+00, 0.611747E+00, 0.163744E+00, 0.129954E-01, 0.138393E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170352E-01, 0.238838E-04, 0.000000E+00, 0.922659E+00, 0.274723E+00, 0.599843E-03, 0.638797E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999515E-02, 0.110243E-05, 0.000000E+00, 0.262595E+02, 0.726188E+01, 0.398279E+00, 0.424143E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599769E+00, 0.731983E-03, 0.000000E+00, 0.332470E+02, 0.991585E+01, 0.103101E-01, 0.109797E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350778E+00, 0.189486E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.157000E+03, 0.380929E+01, 0.101351E+01, 0.851039E-01, 0.906305E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109527E+00, 0.156409E-03, 0.000000E+00, 0.399873E+01, 0.119087E+01, 0.243674E-02, 0.259498E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432048E-01, 0.447840E-05, 0.000000E+00, 0.611477E+00, 0.163671E+00, 0.129901E-01, 0.138337E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170278E-01, 0.238741E-04, 0.000000E+00, 0.922621E+00, 0.274708E+00, 0.602659E-03, 0.641796E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999675E-02, 0.110761E-05, 0.000000E+00, 0.262453E+02, 0.725652E+01, 0.399051E+00, 0.424965E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600256E+00, 0.733402E-03, 0.000000E+00, 0.332509E+02, 0.991686E+01, 0.104161E-01, 0.110925E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350894E+00, 0.191434E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.158000E+03, 0.380758E+01, 0.101305E+01, 0.850668E-01, 0.905910E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109477E+00, 0.156341E-03, 0.000000E+00, 0.399803E+01, 0.119064E+01, 0.244881E-02, 0.260783E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432060E-01, 0.450058E-05, 0.000000E+00, 0.611207E+00, 0.163598E+00, 0.129849E-01, 0.138281E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170204E-01, 0.238644E-04, 0.000000E+00, 0.922585E+00, 0.274693E+00, 0.605457E-03, 0.644776E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999836E-02, 0.111275E-05, 0.000000E+00, 0.262311E+02, 0.725116E+01, 0.399809E+00, 0.425772E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600730E+00, 0.734794E-03, 0.000000E+00, 0.332550E+02, 0.991794E+01, 0.105212E-01, 0.112044E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351012E+00, 0.193365E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.159000E+03, 0.380589E+01, 0.101260E+01, 0.850300E-01, 0.905518E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109427E+00, 0.156274E-03, 0.000000E+00, 0.399734E+01, 0.119042E+01, 0.246086E-02, 0.262067E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432073E-01, 0.452274E-05, 0.000000E+00, 0.610940E+00, 0.163526E+00, 0.129796E-01, 0.138225E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170130E-01, 0.238548E-04, 0.000000E+00, 0.922550E+00, 0.274678E+00, 0.608236E-03, 0.647735E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999997E-02, 0.111786E-05, 0.000000E+00, 0.262168E+02, 0.724581E+01, 0.400552E+00, 0.426564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601193E+00, 0.736160E-03, 0.000000E+00, 0.332593E+02, 0.991906E+01, 0.106254E-01, 0.113154E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351131E+00, 0.195280E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.380421E+01, 0.101215E+01, 0.849934E-01, 0.905129E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109378E+00, 0.156206E-03, 0.000000E+00, 0.399666E+01, 0.119020E+01, 0.247290E-02, 0.263349E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432086E-01, 0.454486E-05, 0.000000E+00, 0.610673E+00, 0.163454E+00, 0.129744E-01, 0.138170E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170057E-01, 0.238452E-04, 0.000000E+00, 0.922517E+00, 0.274664E+00, 0.610995E-03, 0.650673E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100016E-01, 0.112293E-05, 0.000000E+00, 0.262025E+02, 0.724046E+01, 0.401282E+00, 0.427341E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601643E+00, 0.737501E-03, 0.000000E+00, 0.332637E+02, 0.992023E+01, 0.107286E-01, 0.114254E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351250E+00, 0.197178E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.161000E+03, 0.380253E+01, 0.101170E+01, 0.849572E-01, 0.904743E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109329E+00, 0.156140E-03, 0.000000E+00, 0.399599E+01, 0.118998E+01, 0.248492E-02, 0.264629E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432100E-01, 0.456694E-05, 0.000000E+00, 0.610408E+00, 0.163382E+00, 0.129692E-01, 0.138115E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169984E-01, 0.238357E-04, 0.000000E+00, 0.922485E+00, 0.274651E+00, 0.613734E-03, 0.653590E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100032E-01, 0.112796E-05, 0.000000E+00, 0.261881E+02, 0.723513E+01, 0.401997E+00, 0.428103E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602081E+00, 0.738817E-03, 0.000000E+00, 0.332683E+02, 0.992146E+01, 0.108310E-01, 0.115344E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351371E+00, 0.199059E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.162000E+03, 0.380087E+01, 0.101126E+01, 0.849212E-01, 0.904360E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109281E+00, 0.156074E-03, 0.000000E+00, 0.399532E+01, 0.118976E+01, 0.249691E-02, 0.265906E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432115E-01, 0.458898E-05, 0.000000E+00, 0.610144E+00, 0.163311E+00, 0.129641E-01, 0.138060E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169912E-01, 0.238262E-04, 0.000000E+00, 0.922455E+00, 0.274638E+00, 0.616453E-03, 0.656485E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100048E-01, 0.113296E-05, 0.000000E+00, 0.261737E+02, 0.722981E+01, 0.402700E+00, 0.428851E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602508E+00, 0.740107E-03, 0.000000E+00, 0.332730E+02, 0.992272E+01, 0.109324E-01, 0.116424E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351492E+00, 0.200923E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
