Exp_Time,T_upper_1,T_upper_2,O2_2,CO_2,CO2_2,T_upper_7,Pressure_7,,Mod_Time,ULT_BR,ULT_Corr,O2_Corr,CO_Corr,CO2_Corr,ULT_Floor_7,P_Floor_7
630,147.41,423.12,0.129,0.00119,0.0315,14.586,0.1608,,3.5,44.4545,124.573,18.6981,0.0606997,0.643784,14.5631,9.33536
660,150.55,421.5,0.126,0.00134,0.0318,14.586,1.2818,,3.67,47.8907,134.376,18.4553,0.0683645,0.725078,14.5563,9.35309
690,151.26,432.41,0.124,0.00146,0.0324,14.255,1.4163,,3.83,51.0214,142.915,18.2461,0.0749664,0.795098,14.5499,9.37443
720,152.83,429.15,0.12,0.00161,0.035,14.586,0.9654,,4,53.9837,150.745,18.0631,0.0807491,0.856429,14.5439,9.39936
750,157.25,430.77,0.121,0.00163,0.0353,14.586,1.4163,,4.17,56.8567,158.173,17.8986,0.0859552,0.911646,14.5382,9.4282
780,161.27,430.99,0.114,0.00182,0.0356,14.586,1.0924,,4.33,59.6867,165.356,17.7464,0.0907838,0.962859,14.5721,9.46266
810,163.87,439.36,0.117,0.00177,0.0344,14.586,2.9358,,4.5,62.5027,172.369,17.6015,0.0953887,1.0117,14.6111,9.50262
840,165.14,432.56,0.107,0.0018,0.0371,14.586,1.5906,,4.67,65.3278,179.175,17.4619,0.0998309,1.05881,14.6401,9.5427
870,167.43,437.85,0.0987,0.00171,0.04,14.586,1.0426,,4.83,68.1929,185.442,17.3363,0.10384,1.10133,14.6694,9.58043
900,168.17,437.36,0.0987,0.00138,0.0403,14.586,0.9953,,5,71.1338,191.595,17.2156,0.107695,1.14222,14.7015,9.62015
930,168.47,434.97,0.109,0.00128,0.0368,14.586,1.7899,,5.17,74.1231,197.815,17.0923,0.111635,1.18401,14.7398,9.65862
960,167.62,425.2,0.118,0.00121,0.0329,14.586,2.0639,,5.33,77.1554,204.189,16.9618,0.115809,1.22828,14.7809,9.6954
990,165.87,412.52,0.124,0.00125,0.0303,14.586,1.1846,,5.5,80.2275,210.667,16.8225,0.120261,1.2755,14.8234,9.73045
1020,164.21,404.06,0.132,0.00111,0.0274,14.586,1.6654,,5.67,83.3297,217.069,16.677,0.124913,1.32483,14.8669,9.76172
1050,160.87,368.02,0.138,0.00106,0.026,14.586,0.796,,5.83,86.4655,223.573,16.5216,0.129876,1.37747,14.9118,9.79481
1080,156.27,326.11,0.142,0.000994,0.0248,14.586,1.4511,,6,89.6465,230.279,16.3528,0.135264,1.43462,14.9591,9.82955
1110,147.94,293.06,0.146,0.000962,0.0244,14.586,-0.12317,,6.17,92.8363,236.993,16.1755,0.140921,1.49462,15.0086,9.85904
1140,142.79,272.22,0.15,0.000938,0.0228,14.586,2.4127,,6.33,95.9367,243.395,16.0098,0.146215,1.55076,15.06,9.88844
1170,138.15,255.12,0.153,0.000891,0.0217,14.586,2.039,,6.5,98.9491,249.792,15.8539,0.151197,1.6036,15.1137,9.91803
1200,132.96,244.3,0.156,0.000859,0.0203,14.586,2.0888,,6.67,101.907,256.322,15.7014,0.156074,1.65533,15.1699,9.94798
1230,129.16,233.79,0.157,0.00085,0.0189,14.586,2.3629,,6.83,104.838,263.009,15.5482,0.160972,1.70727,15.2288,9.97924
1260,126.7,221.39,0.16,0.000821,0.0172,14.586,2.4874,,7,107.764,269.854,15.3923,0.16596,1.76019,15.2908,10.0136
1290,122.52,212.17,0.162,0.000791,0.0165,14.586,2.0141,,7.17,110.587,274.631,15.2605,0.170185,1.80499,15.3557,10.038
1320,119.15,205.54,0.164,0.000741,0.0161,14.586,1.6405,,7.33,113.113,277.948,15.1603,0.173406,1.83915,15.4185,10.0521
1350,117.67,199.94,0.167,0.000706,0.0151,14.809,1.4362,,7.5,115.37,280.951,15.0747,0.176171,1.86848,15.4766,10.0586
1380,115.29,195.58,0.168,0.000706,0.0144,14.586,1.1074,,7.67,117.408,283.785,14.9965,0.178698,1.89528,15.5299,10.0645
1410,114.25,192.09,0.169,0.000682,0.0141,15.161,1.491,,7.83,119.274,286.492,14.9228,0.181084,1.92059,15.5798,10.0699
1440,113.32,187.1,0.17,0.000659,0.014,15.168,1.5657,,8,121.004,289.105,14.8518,0.183386,1.945,15.6266,10.0745
1470,111.96,184.68,0.172,0.000626,0.0133,14.809,1.6405,,8.17,122.625,291.643,14.7825,0.185631,1.96881,15.6708,10.0786
1500,110.09,182.85,0.173,0.000621,0.0124,15.161,0.948,,8.33,124.157,294.117,14.7146,0.187833,1.99216,15.7125,10.0823
1530,109.71,179.03,0.174,0.0006,0.0123,15.168,1.0152,,8.5,125.616,296.538,14.6479,0.189997,2.01512,15.7521,10.0857
1560,107.48,179.89,0.175,0.000588,0.0129,15.161,1.8397,,8.67,127.014,298.911,14.5822,0.192126,2.0377,15.7897,10.089
1590,106.82,173.48,0.177,0.000582,0.013,15.161,2.0141,,8.83,128.36,301.242,14.5175,0.194222,2.05993,15.8256,10.0923
1620,107.24,171.53,0.177,0.000571,0.0126,15.161,1.2195,,9,129.662,303.536,14.4537,0.196287,2.08183,15.8598,10.0956
1650,105.68,168.2,0.178,0.000574,0.0119,15.168,1.3465,,9.17,130.925,305.796,14.3909,0.198322,2.10342,15.8927,10.099
1680,104.55,169.17,,,,15.161,2.0141,,9.33,132.153,308.03,14.3288,0.200332,2.12473,15.9243,10.1024
1710,104.73,165.47,,,,15.168,1.3988,,9.5,133.352,310.243,14.2672,0.202325,2.14588,15.9548,10.106
1740,103.83,165.16,,,,14.586,1.6156,,9.67,134.524,312.462,14.2052,0.20433,2.16714,15.9843,10.1097
1770,102.41,160.5,,,,14.809,1.2494,,9.83,135.688,315.211,14.1229,0.206972,2.19515,16.0129,10.1135
1800,101.9,161.44,,,,14.255,1.2892,,10,136.848,317.417,14.0512,0.209277,2.21961,16.0408,10.118
,,,,,,,,,10.17,137.977,319.5,13.9906,0.211234,2.24036,16.068,10.1223
,,,,,,,,,10.33,139.077,321.558,13.933,0.213094,2.26009,16.0947,10.1266
,,,,,,,,,10.5,140.154,323.587,13.8772,0.214897,2.27921,16.1208,10.1309
,,,,,,,,,10.67,141.209,325.587,13.8229,0.216651,2.29781,16.1464,10.1353
,,,,,,,,,10.83,142.245,327.56,13.77,0.21836,2.31594,16.1716,10.1397
,,,,,,,,,11,143.262,329.506,13.7184,0.220027,2.33362,16.1964,10.1441
,,,,,,,,,11.17,144.263,331.426,13.6681,0.221654,2.35087,16.2209,10.1486
,,,,,,,,,11.33,145.248,333.322,13.6189,0.223242,2.36771,16.245,10.1531
,,,,,,,,,11.5,146.218,335.194,13.5709,0.224792,2.38416,16.2688,10.1577
,,,,,,,,,11.67,147.174,337.042,13.524,0.226307,2.40023,16.2924,10.1623
,,,,,,,,,11.83,148.117,338.867,13.4782,0.227786,2.41592,16.3158,10.1669
,,,,,,,,,12,149.047,340.67,13.4335,0.229232,2.43124,16.3389,10.1715
,,,,,,,,,12.17,149.964,342.451,13.3897,0.230644,2.44622,16.3618,10.1762
,,,,,,,,,12.33,150.87,344.211,13.347,0.232023,2.46085,16.3846,10.1808
,,,,,,,,,12.5,151.764,345.95,13.3053,0.233372,2.47516,16.4072,10.1855
,,,,,,,,,12.67,152.647,347.668,13.2645,0.23469,2.48913,16.4297,10.1902
,,,,,,,,,12.83,153.52,349.366,13.2246,0.235978,2.5028,16.4521,10.1948
,,,,,,,,,13,154.382,351.043,13.1856,0.237237,2.51615,16.4743,10.1995
,,,,,,,,,13.17,155.234,352.701,13.1474,0.238469,2.52922,16.4965,10.2041
,,,,,,,,,13.33,156.076,354.34,13.1102,0.239673,2.54199,16.5185,10.2088
,,,,,,,,,13.5,156.909,355.959,13.0737,0.240851,2.55448,16.5404,10.2134
,,,,,,,,,13.67,157.732,357.559,13.038,0.242002,2.56669,16.5623,10.218
,,,,,,,,,13.83,158.547,359.141,13.0031,0.243129,2.57864,16.584,10.2226
,,,,,,,,,14,159.352,360.703,12.969,0.244231,2.59033,16.6057,10.2272
,,,,,,,,,14.17,160.148,362.248,12.9356,0.24531,2.60177,16.6273,10.2317
,,,,,,,,,14.33,160.936,363.773,12.9029,0.246365,2.61296,16.6489,10.2363
,,,,,,,,,14.5,161.715,365.281,12.871,0.247398,2.62392,16.6703,10.2408
,,,,,,,,,14.67,162.486,366.771,12.8397,0.248409,2.63464,16.6917,10.2453
,,,,,,,,,14.83,163.248,368.243,12.809,0.249398,2.64513,16.7131,10.2497
,,,,,,,,,15,164.003,369.697,12.7791,0.250366,2.6554,16.7344,10.2542
,,,,,,,,,15.17,164.749,371.133,12.7497,0.251314,2.66546,16.7556,10.2586
,,,,,,,,,15.33,165.488,372.552,12.721,0.252243,2.6753,16.7767,10.2629
,,,,,,,,,15.5,166.219,373.954,12.6928,0.253151,2.68494,16.7978,10.2673
,,,,,,,,,15.67,166.942,375.339,12.6653,0.254041,2.69438,16.8188,10.2716
,,,,,,,,,15.83,167.658,376.707,12.6383,0.254913,2.70362,16.8397,10.2759
,,,,,,,,,16,168.365,378.058,12.6119,0.255767,2.71268,16.8606,10.2801
,,,,,,,,,16.17,169.066,379.392,12.586,0.256603,2.72155,16.8814,10.2844
,,,,,,,,,16.33,169.76,380.71,12.5606,0.257423,2.73025,16.9022,10.2885
,,,,,,,,,16.5,170.446,382.011,12.5357,0.258226,2.73876,16.9228,10.2927
,,,,,,,,,16.67,171.125,383.295,12.5114,0.259013,2.74711,16.9434,10.2968
,,,,,,,,,16.83,171.796,384.564,12.4875,0.259784,2.75528,16.9639,10.3009
,,,,,,,,,17,172.461,385.816,12.4641,0.260539,2.76329,16.9844,10.3049
,,,,,,,,,17.17,173.119,387.052,12.4412,0.261279,2.77114,17.0047,10.3089
,,,,,,,,,17.33,173.77,388.272,12.4188,0.262004,2.77883,17.025,10.3129
,,,,,,,,,17.5,174.414,389.477,12.3968,0.262714,2.78637,17.0452,10.3168
,,,,,,,,,17.67,175.051,390.666,12.3753,0.26341,2.79375,17.0653,10.3207
,,,,,,,,,17.83,175.682,391.839,12.3542,0.264092,2.80098,17.0853,10.3246
,,,,,,,,,18,176.306,392.998,12.3335,0.26476,2.80806,17.1052,10.3284
,,,,,,,,,18.17,176.924,394.141,12.3133,0.265415,2.81501,17.125,10.3322
,,,,,,,,,18.33,177.535,395.269,12.2934,0.266056,2.82181,17.1448,10.336
,,,,,,,,,18.5,178.139,396.382,12.274,0.266685,2.82848,17.1644,10.3397
,,,,,,,,,18.67,178.738,397.48,12.2549,0.267301,2.83501,17.184,10.3434
,,,,,,,,,18.83,179.33,398.564,12.2363,0.267904,2.8414,17.2034,10.3471
,,,,,,,,,19,179.915,399.633,12.218,0.268495,2.84767,17.2228,10.3507
,,,,,,,,,19.17,180.495,400.688,12.2001,0.269074,2.85382,17.2421,10.3543
,,,,,,,,,19.33,181.068,401.729,12.1825,0.269642,2.85984,17.2612,10.3578
,,,,,,,,,19.5,181.635,402.756,12.1653,0.270198,2.86573,17.2803,10.3614
,,,,,,,,,19.67,178.651,339.178,12.89,0.247227,2.6221,17.2802,10.096
,,,,,,,,,19.83,170.92,292.368,13.8106,0.218048,2.31263,17.261,10.0764
,,,,,,,,,20,163.689,272.214,14.414,0.198937,2.10994,17.2342,10.0241
,,,,,,,,,20.17,157.552,257.803,14.814,0.186273,1.97562,17.1997,9.97692
,,,,,,,,,20.33,152.329,246.162,15.0866,0.177645,1.88412,17.1593,9.93795
,,,,,,,,,20.5,147.822,236.348,15.2802,0.171519,1.81914,17.1148,9.90863
,,,,,,,,,20.67,143.881,227.841,15.4248,0.166947,1.77065,17.0679,9.88395
,,,,,,,,,20.83,140.382,220.381,15.537,0.163399,1.73302,17.0181,9.85748
,,,,,,,,,21,137.242,213.755,15.6266,0.160565,1.70297,16.9655,9.83223
,,,,,,,,,21.17,134.397,207.8,15.7005,0.158229,1.67818,16.9108,9.80857
,,,,,,,,,21.33,131.798,202.399,15.7632,0.156246,1.65716,16.8547,9.78645
,,,,,,,,,21.5,129.41,197.469,15.8177,0.154524,1.63889,16.7979,9.76571
,,,,,,,,,21.67,127.195,192.929,15.8661,0.152996,1.62268,16.7411,9.74603
,,,,,,,,,21.83,125.136,188.738,15.9096,0.151621,1.6081,16.6845,9.72729
,,,,,,,,,22,123.208,184.837,15.9495,0.150358,1.59471,16.6288,9.7107
,,,,,,,,,22.17,121.4,181.191,15.987,0.149175,1.58216,16.5743,9.69661
,,,,,,,,,22.33,119.693,177.757,16.0227,0.148046,1.57018,16.5212,9.6841
,,,,,,,,,22.5,118.079,174.517,16.0572,0.146959,1.55865,16.4697,9.67277
,,,,,,,,,22.67,116.547,171.45,16.0905,0.145906,1.54749,16.4199,9.66233
,,,,,,,,,22.83,115.089,168.539,16.1229,0.144882,1.53663,16.3717,9.65262
,,,,,,,,,23,113.698,165.767,16.1545,0.143885,1.52605,16.3251,9.6435
,,,,,,,,,23.17,112.368,163.123,16.1853,0.142911,1.51573,16.28,9.63489
,,,,,,,,,23.33,111.092,160.595,16.2154,0.141961,1.50565,16.2364,9.6267
,,,,,,,,,23.5,109.866,158.173,16.2449,0.141032,1.49579,16.1943,9.61889
,,,,,,,,,23.67,108.686,155.848,16.2736,0.140124,1.48616,16.1536,9.61141
,,,,,,,,,23.83,107.548,153.613,16.3017,0.139236,1.47674,16.1142,9.60422
,,,,,,,,,24,106.45,151.461,16.3293,0.138368,1.46753,16.0761,9.5973
,,,,,,,,,24.17,105.387,149.384,16.3562,0.137518,1.45853,16.0392,9.59061
,,,,,,,,,24.33,104.357,147.378,16.3825,0.136687,1.44972,16.0035,9.58414
,,,,,,,,,24.5,103.359,145.437,16.4082,0.135875,1.44109,15.9689,9.57787
,,,,,,,,,24.67,102.389,143.558,16.4334,0.135079,1.43266,15.9353,9.57178
,,,,,,,,,24.83,101.445,141.736,16.4581,0.134301,1.4244,15.9028,9.56586
,,,,,,,,,25,100.527,139.968,16.4823,0.133539,1.41632,15.8713,9.56011
,,,,,,,,,25.17,99.6324,138.25,16.5059,0.132793,1.40841,15.8407,9.55452
,,,,,,,,,25.33,98.7601,136.581,16.529,0.132062,1.40066,15.811,9.54907
,,,,,,,,,25.5,97.9081,134.956,16.5517,0.131347,1.39308,15.7821,9.54377
,,,,,,,,,25.67,97.0757,133.373,16.5739,0.130647,1.38565,15.754,9.53861
,,,,,,,,,25.83,96.2617,131.831,16.5956,0.129961,1.37838,15.7268,9.53359
,,,,,,,,,26,95.4651,130.328,16.6169,0.12929,1.37126,15.7003,9.52869
,,,,,,,,,26.17,94.6851,128.861,16.6377,0.128633,1.36429,15.6745,9.52393
,,,,,,,,,26.33,93.9211,127.429,16.6581,0.127989,1.35746,15.6494,9.51929
,,,,,,,,,26.5,93.1717,126.03,16.6781,0.127359,1.35077,15.6249,9.51478
,,,,,,,,,26.67,92.4366,124.663,16.6977,0.126741,1.34423,15.6011,9.5104
,,,,,,,,,26.83,91.715,123.326,16.7168,0.126137,1.33782,15.5779,9.50614
,,,,,,,,,27,91.0064,122.019,16.7356,0.125546,1.33154,15.5553,9.50201
,,,,,,,,,27.17,90.3103,120.741,16.7539,0.124966,1.3254,15.5333,9.49801
,,,,,,,,,27.33,89.6264,119.49,16.7719,0.124399,1.31939,15.5118,9.49415
,,,,,,,,,27.5,88.9537,118.265,16.7895,0.123845,1.3135,15.4909,9.49042
,,,,,,,,,27.67,88.2922,117.065,16.8067,0.123302,1.30775,15.4705,9.48683
,,,,,,,,,27.83,87.6413,115.89,16.8235,0.122771,1.30212,15.4506,9.4834
,,,,,,,,,28,87.0009,114.74,16.84,0.122252,1.29661,15.4312,9.48013
,,,,,,,,,28.17,86.3704,113.613,16.8561,0.121745,1.29123,15.4123,9.47704
,,,,,,,,,28.33,85.7498,112.509,16.8718,0.12125,1.28598,15.3939,9.47415
,,,,,,,,,28.5,85.1387,111.428,16.8871,0.120767,1.28086,15.3759,9.4715
,,,,,,,,,28.67,84.537,110.37,16.902,0.120296,1.27587,15.3584,9.46914
,,,,,,,,,28.83,83.9445,109.334,16.9165,0.119838,1.27101,15.3413,9.4672
,,,,,,,,,29,83.3606,108.317,16.9308,0.119388,1.26624,15.3248,9.46544
,,,,,,,,,29.17,82.7845,107.315,16.9449,0.118943,1.26152,15.3086,9.46384
,,,,,,,,,29.33,82.2158,106.328,16.959,0.1185,1.25682,15.293,9.46236
,,,,,,,,,29.5,81.6538,105.354,16.9729,0.11806,1.25215,15.2778,9.46089
,,,,,,,,,29.67,81.098,104.389,16.987,0.117617,1.24745,15.263,9.45931
,,,,,,,,,29.83,80.5474,103.432,17.0011,0.117171,1.24272,15.2486,9.45755
,,,,,,,,,30,80.002,102.486,17.0153,0.116724,1.23798,15.2345,9.45567
,,,,,,,,,,,,,,,15.2208,9.45368
,,,,,,,,,,,,,,,15.2073,9.45159
,,,,,,,,,,,,,,,15.1942,9.44939
,,,,,,,,,,,,,,,15.1813,9.4471
,,,,,,,,,,,,,,,15.1687,9.4447
,,,,,,,,,,,,,,,15.1562,9.44218
,,,,,,,,,,,,,,,15.144,9.43948
,,,,,,,,,,,,,,,15.132,9.43664
,,,,,,,,,,,,,,,15.1201,9.43369
,,,,,,,,,,,,,,,15.1084,9.43066
,,,,,,,,,,,,,,,15.0969,9.42755
,,,,,,,,,,,,,,,15.0855,9.42437
,,,,,,,,,,,,,,,15.0742,9.42112
,,,,,,,,,,,,,,,15.0631,9.41782
,,,,,,,,,,,,,,,15.0521,9.41447
,,,,,,,,,,,,,,,15.0412,9.41108
,,,,,,,,,,,,,,,15.0305,9.40764
,,,,,,,,,,,,,,,15.0199,9.40418
,,,,,,,,,,,,,,,15.0094,9.40069
,,,,,,,,,,,,,,,14.999,9.39718
