Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.400000E+02, 0.684108E+00, 0.204344E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652661E-02, 0.000000E+00, 0.000000E+00, 0.206913E+02, 0.618051E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196023E+00, 0.000000E+00, 0.000000E+00, 0.712103E+00, 0.212706E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679404E-02, 0.000000E+00, 0.000000E+00, 0.820290E+01, 0.245022E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782601E-01, 0.000000E+00, 0.000000E+00, 0.717134E+00, 0.214209E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679298E-02, 0.000000E+00, 0.000000E+00, 0.995951E+02, 0.297492E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950194E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.770080E+00, 0.230024E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734683E-02, 0.000000E+00, 0.000000E+00, 0.206053E+02, 0.615482E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195214E+00, 0.000000E+00, 0.000000E+00, 0.801235E+00, 0.239330E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764440E-02, 0.000000E+00, 0.000000E+00, 0.811374E+01, 0.242359E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774095E-01, 0.000000E+00, 0.000000E+00, 0.807077E+00, 0.241075E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764487E-02, 0.000000E+00, 0.000000E+00, 0.995051E+02, 0.297223E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949329E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.856120E+00, 0.255724E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816770E-02, 0.000000E+00, 0.000000E+00, 0.205192E+02, 0.612910E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194404E+00, 0.000000E+00, 0.000000E+00, 0.890294E+00, 0.265932E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849407E-02, 0.000000E+00, 0.000000E+00, 0.802466E+01, 0.239698E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765596E-01, 0.000000E+00, 0.000000E+00, 0.896980E+00, 0.267929E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849638E-02, 0.000000E+00, 0.000000E+00, 0.994151E+02, 0.296954E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948465E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.942226E+00, 0.281444E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.898920E-02, 0.000000E+00, 0.000000E+00, 0.204330E+02, 0.610337E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193594E+00, 0.000000E+00, 0.000000E+00, 0.979283E+00, 0.292513E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934306E-02, 0.000000E+00, 0.000000E+00, 0.793565E+01, 0.237039E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757104E-01, 0.000000E+00, 0.000000E+00, 0.986845E+00, 0.294772E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.934753E-02, 0.000000E+00, 0.000000E+00, 0.993252E+02, 0.296686E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947601E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.102840E+01, 0.307184E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981132E-02, 0.000000E+00, 0.000000E+00, 0.203468E+02, 0.607762E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192783E+00, 0.000000E+00, 0.000000E+00, 0.106821E+01, 0.319074E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101914E-01, 0.000000E+00, 0.000000E+00, 0.784670E+01, 0.234382E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.748618E-01, 0.000000E+00, 0.000000E+00, 0.107667E+01, 0.321603E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101983E-01, 0.000000E+00, 0.000000E+00, 0.992353E+02, 0.296417E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946738E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.111463E+01, 0.332943E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106341E-01, 0.000000E+00, 0.000000E+00, 0.202605E+02, 0.605185E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191971E+00, 0.000000E+00, 0.000000E+00, 0.115706E+01, 0.345616E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110391E-01, 0.000000E+00, 0.000000E+00, 0.775783E+01, 0.231727E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740138E-01, 0.000000E+00, 0.000000E+00, 0.116646E+01, 0.348423E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110487E-01, 0.000000E+00, 0.000000E+00, 0.991454E+02, 0.296149E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945875E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.120093E+01, 0.358721E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114574E-01, 0.000000E+00, 0.000000E+00, 0.201742E+02, 0.602606E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191159E+00, 0.000000E+00, 0.000000E+00, 0.124586E+01, 0.372139E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118863E-01, 0.000000E+00, 0.000000E+00, 0.766901E+01, 0.229074E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.731664E-01, 0.000000E+00, 0.000000E+00, 0.125621E+01, 0.375232E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118988E-01, 0.000000E+00, 0.000000E+00, 0.990556E+02, 0.295880E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945012E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.128730E+01, 0.384517E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122813E-01, 0.000000E+00, 0.000000E+00, 0.200878E+02, 0.600025E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190346E+00, 0.000000E+00, 0.000000E+00, 0.133459E+01, 0.398644E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127328E-01, 0.000000E+00, 0.000000E+00, 0.758026E+01, 0.226423E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723196E-01, 0.000000E+00, 0.000000E+00, 0.134592E+01, 0.402029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127485E-01, 0.000000E+00, 0.000000E+00, 0.989658E+02, 0.295612E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944150E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.137372E+01, 0.410331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131059E-01, 0.000000E+00, 0.000000E+00, 0.200013E+02, 0.597442E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189532E+00, 0.000000E+00, 0.000000E+00, 0.142327E+01, 0.425131E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135788E-01, 0.000000E+00, 0.000000E+00, 0.749156E+01, 0.223774E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.714734E-01, 0.000000E+00, 0.000000E+00, 0.143560E+01, 0.428816E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135979E-01, 0.000000E+00, 0.000000E+00, 0.988761E+02, 0.295344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943288E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.146060E+01, 0.436282E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139347E-01, 0.000000E+00, 0.000000E+00, 0.199144E+02, 0.594846E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188714E+00, 0.000000E+00, 0.000000E+00, 0.151185E+01, 0.451591E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144238E-01, 0.000000E+00, 0.000000E+00, 0.740296E+01, 0.221127E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706281E-01, 0.000000E+00, 0.000000E+00, 0.152524E+01, 0.455592E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144469E-01, 0.000000E+00, 0.000000E+00, 0.987864E+02, 0.295076E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942426E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.155144E+01, 0.463416E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148011E-01, 0.000000E+00, 0.000000E+00, 0.198235E+02, 0.592131E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187858E+00, 0.000000E+00, 0.000000E+00, 0.159895E+01, 0.477609E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152548E-01, 0.000000E+00, 0.000000E+00, 0.731584E+01, 0.218525E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.697968E-01, 0.000000E+00, 0.000000E+00, 0.161492E+01, 0.482378E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152963E-01, 0.000000E+00, 0.000000E+00, 0.986968E+02, 0.294809E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941565E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.164429E+01, 0.491152E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156866E-01, 0.000000E+00, 0.000000E+00, 0.197306E+02, 0.589356E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186983E+00, 0.000000E+00, 0.000000E+00, 0.168369E+01, 0.502920E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160632E-01, 0.000000E+00, 0.000000E+00, 0.723108E+01, 0.215993E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689882E-01, 0.000000E+00, 0.000000E+00, 0.170449E+01, 0.509133E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161446E-01, 0.000000E+00, 0.000000E+00, 0.986071E+02, 0.294541E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940704E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.173848E+01, 0.519286E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165848E-01, 0.000000E+00, 0.000000E+00, 0.196364E+02, 0.586542E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186096E+00, 0.000000E+00, 0.000000E+00, 0.176613E+01, 0.527545E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168497E-01, 0.000000E+00, 0.000000E+00, 0.714862E+01, 0.213530E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682014E-01, 0.000000E+00, 0.000000E+00, 0.179403E+01, 0.535878E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169927E-01, 0.000000E+00, 0.000000E+00, 0.985175E+02, 0.294273E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939844E+00, 0.000000E+00, 0.000000E+00                      
