#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
110,14.80000019,303.1764832,303.1764832,303.1764832,303.1764832,0.229997635,0,0.230000004,0,8.905449867,0.001232103,0.001,6492.962402,2434.86084,8000,3000,30.00653076,30,30.00323486,30.00323486,30,30,30.00222778,30.00222778,30,30,30.0038147,30.0038147,30,30,30.00408936,30.00408936,30,30,30.00512695,30,0.001462974,0.001465414,0.001097312,0.001170639,6.784E-05,0.000723893,0.000617352,0.000733223,0.000617352,0.000495904,0.000623133,0.000505774,0.000623133,0.000852432,0.000614093,0.00086146,0.000614093,0.000913293,0.000612547,0.000922178,0.000612547,22.90600777,0,33.70510864,1.475854635,33.73431396,0.002852028,0,0.064801738,0.488090605,0,7.43955E-08,7.43955E-08,0,0,0.001482609,65383.04297,65383.04297,44100000,30.79736328,0.84586215,0.84586215,0.085932195
120,14.80000019,303.181488,303.181488,303.181488,303.181488,0.229997173,0,0.230000004,0,10.58950424,0.001276222,0.001,6268.501953,2350.688232,8000,3000,30.00747681,30,30.00372314,30.00372314,30,30,30.00256348,30.00256348,30,30,30.00436401,30.00436401,30,30,30.00466919,30.00466919,30,30,30.00588989,30,0.001593872,0.001596951,0.001196828,0.001286825,8.40133E-05,0.000790113,0.000674026,0.000801909,0.000674026,0.000541821,0.000680621,0.00055427,0.000680621,0.000930117,0.000670308,0.000941549,0.000670308,0.000996374,0.000668546,0.001007635,0.000668546,25.05677223,0,33.93688965,1.519829035,33.96862793,0.002852028,0,0.069143467,0.488955438,0,7.43955E-08,7.43955E-08,0,0,0.001617391,71326.95313,71326.95313,44100000,30.85491943,0.888094842,0.888094842,0.102106109
130,14.80000019,303.1869202,303.1869202,303.1869202,303.1869202,0.229996696,0,0.230000004,0,12.41728115,0.001324177,0.001,6041.487305,2265.557861,8000,3000,30.00842285,30,30.00421143,30.00421143,30,30,30.00289917,30.00289917,30,30,30.00494385,30.00494385,30,30,30.00527954,30.00527954,30,30,30.00668335,30,0.001724421,0.001728233,0.001296187,0.001404907,0.000102239,0.000856337,0.000730717,0.000870973,0.000730717,0.00058782,0.000738155,0.00060323,0.000738155,0.001007766,0.000726524,0.001021968,0.000726524,0.001079397,0.000724536,0.001093396,0.000724536,27.2212429,0,34.16351318,1.561454415,34.19775391,0.002852028,0,0.073409975,0.489822507,0,7.43955E-08,7.43955E-08,0,0,0.001752174,77270.86719,77270.86719,44100000,30.91186523,0.928263128,0.928263128,0.119627848
140,14.80000019,303.1927795,303.1927795,303.1927795,303.1927795,0.22999616,0,0.230000004,0,14.38826942,0.001375969,0.001,5814.085449,2180.281982,8000,3000,30.00942993,30,30.00473022,30.00473022,30,30,30.00326538,30.00326538,30,30,30.0055542,30.0055542,30,30,30.00592041,30.00592041,30,30,30.00753784,30,0.001854605,0.001859247,0.001395371,0.001524914,0.000122566,0.000922569,0.000787422,0.000940432,0.000787422,0.00063391,0.000795734,0.000652682,0.000795734,0.001085375,0.000782736,0.001102731,0.000782736,0.001162355,0.000780515,0.001179472,0.000780515,29.39964867,0,34.38555908,1.60102427,34.42230225,0.002852028,0,0.077609584,0.490691543,0,7.43955E-08,7.43955E-08,0,0,0.001886957,83214.78125,83214.78125,44100000,30.96826172,0.966615617,0.966615617,0.138497412
150,14.80000019,303.1990662,303.1990662,303.1990662,303.1990662,0.229995593,0,0.230000004,0,16.50195313,0.001431597,0.001,5588.165527,2095.562012,8000,3000,30.01046753,30,30.00524902,30.00524902,30,30,30.00363159,30.00363159,30,30,30.00616455,30.00616455,30,30,30.0065918,30.0065918,30,30,30.00839233,30,0.001984418,0.001989991,0.001494361,0.001646886,0.000145053,0.000988802,0.000844133,0.001010302,0.000844133,0.000680089,0.000853348,0.000702642,0.000853348,0.001162939,0.000838936,0.00118385,0.000838936,0.001245242,0.000836475,0.001265876,0.000836475,31.59231186,0,34.60348511,1.638777375,34.6427002,0.002852028,0,0.081749193,0.491562337,0,7.43955E-08,7.43955E-08,0,0,0.002021739,89158.69531,89158.69531,44100000,31.02423096,1.003355622,1.003355622,0.158714801
160,14.80000019,303.2057495,303.2057495,303.2057495,303.2057495,0.229994982,0,0.230000004,0,18.75779915,0.001491061,0.001,5365.306152,2011.989746,8000,3000,30.01153564,30,30.00579834,30.00579834,30,30,30.00402832,30.00402832,30,30,30.00680542,30.00680542,30,30,30.0072937,30.0072937,30,30,30.00933838,30,0.002113852,0.00212046,0.001593141,0.001770862,0.000169755,0.001055033,0.000900841,0.001080596,0.000900841,0.000726358,0.000910988,0.00075313,0.000910988,0.00124045,0.000895118,0.001265337,0.000895118,0.001328049,0.000892409,0.001352618,0.000892409,33.79955292,0,34.81768799,1.674910903,34.85940552,0.002852028,0,0.0858346,0.492434621,0,7.43955E-08,7.43955E-08,0,0,0.002156522,95102.60938,95102.60938,44100000,31.07983398,1.038651943,1.038651943,0.18028003
170,14.80000019,303.212677,303.212677,303.212677,303.212677,0.229994357,0,0.230000004,0,21.08211327,0.001552479,0.001,5153.049805,1932.393555,8000,3000,30.01251221,30,30.00631714,30.00631714,30,30,30.00436401,30.00436401,30,30,30.00741577,30.00741577,30,30,30.00790405,30.00790405,30,30,30.01019287,30,0.002124655,0.002132388,0.001602283,0.001803821,0.000193527,0.001063364,0.000907933,0.001093321,0.000907933,0.00073383,0.000918931,0.000765149,0.000918931,0.001249249,0.00090173,0.001278445,0.00090173,0.001337066,0.000898794,0.001365904,0.000898794,34.18877029,0,34.84515381,1.6784302,34.88751221,0.002852028,0,0.086330764,0.492518634,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.09158325,1.042096376,1.042096376,0.201980025
180,14.80000019,303.2196045,303.2196045,303.2196045,303.2196045,0.229993731,0,0.230000004,0,23.42014503,0.001614442,0.001,4955.273438,1858.227661,8000,3000,30.0133667,30,30.0067749,30.0067749,30,30,30.00469971,30.00469971,30,30,30.00793457,30.00793457,30,30,30.00848389,30.00848389,30,30,30.01098633,30,0.002122608,0.002131531,0.00160147,0.001827174,0.000217697,0.001065185,0.00090939,0.001099768,0.00090939,0.000736815,0.000921131,0.000772902,0.000921131,0.001250397,0.000902767,0.001284138,0.000902767,0.001337896,0.000899634,0.00137124,0.000899634,34.38312149,0,34.85214233,1.678417325,34.8949585,0.002852028,0,0.086431384,0.492514461,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.09854126,1.042083502,1.042083502,0.223680019
190,14.80000019,303.226532,303.226532,303.226532,303.226532,0.22999309,0,0.230000004,0,25.75037766,0.001676396,0.001,4772.141113,1789.552856,8000,3000,30.01412964,30,30.00720215,30.00720215,30,30,30.00500488,30.00500488,30,30,30.00842285,30.00842285,30,30,30.00900269,30.00900269,30,30,30.01171875,30,0.00212086,0.002131018,0.001600673,0.001850892,0.000242215,0.001066952,0.000910747,0.00110633,0.000910747,0.000739657,0.000923146,0.000780674,0.000923146,0.001251543,0.000903755,0.001290003,0.000903755,0.001338746,0.000900447,0.001376774,0.000900447,34.58323669,0,34.85910034,1.67840445,34.90237427,0.002852028,0,0.086531326,0.492509961,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.10546875,1.042070746,1.042070746,0.245380029
200,14.80000019,303.233429,303.233429,303.233429,303.233429,0.229992464,0,0.230000004,0,28.06897354,0.001738247,0.001,4602.338379,1725.876831,8000,3000,30.01486206,30,30.00756836,30.00756836,30,30,30.00527954,30.00527954,30,30,30.00888062,30.00888062,30,30,30.00949097,30.00949097,30,30,30.01242065,30,0.002119353,0.002130785,0.001599905,0.001874848,0.000266943,0.001068712,0.000912056,0.001113025,0.000912056,0.00074243,0.000925052,0.000788511,0.000925052,0.001252717,0.000904727,0.00129604,0.000904727,0.001339641,0.000901259,0.001382498,0.000901259,34.78781509,0,34.86602783,1.678391576,34.90975952,0.002852028,0,0.086630575,0.492505342,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.11236572,1.042057991,1.042057991,0.267080009
210,14.80000019,303.2402954,303.2402954,303.2402954,303.2402954,0.229991838,0,0.230000004,0,30.37732506,0.001800032,0.001,4444.364258,1666.636597,8000,3000,30.01550293,30,30.00793457,30.00793457,30,30,30.0055542,30.0055542,30,30,30.00930786,30.00930786,30,30,30.00991821,30.00991821,30,30,30.01309204,30,0.002118051,0.002130788,0.001599174,0.001898999,0.000291829,0.001070495,0.000913348,0.001119872,0.000913348,0.000745183,0.000926899,0.000796452,0.000926899,0.001253939,0.000905705,0.001302256,0.000905705,0.001340596,0.00090209,0.001388414,0.00090209,34.99631119,0,34.8729248,1.67837882,34.91708374,0.002852028,0,0.08672931,0.492500633,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.11923218,1.042045355,1.042045355,0.288780034
