Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.240000E+02,0.000000E+00,0.480592E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480592E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.482705E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482705E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.484811E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.484811E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.486909E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486909E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.489001E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489001E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.491087E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.491087E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.493167E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.493167E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.495243E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.495243E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.497314E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.497314E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.499380E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499380E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.502828E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502828E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.506273E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506273E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.509793E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509793E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.513301E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513301E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.516797E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516797E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.520282E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520282E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.523757E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523757E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.527222E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527222E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.530677E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530677E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.534123E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.534123E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.537559E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537559E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.540986E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540986E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.544405E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544405E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.547815E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.547815E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.551217E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551217E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.554610E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554610E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.558591E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558591E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.563457E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.563457E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.568308E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568308E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.573146E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.573146E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.577970E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577970E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.582779E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582779E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.587574E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.587574E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.592356E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.592356E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.597152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597152E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.601919E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.601919E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.606679E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.606679E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.611422E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611422E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.616157E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616157E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.620885E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620885E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.625605E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625605E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.630315E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.630315E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.635013E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.635013E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.640989E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640989E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.647146E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647146E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.653286E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653286E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.659408E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.659408E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.665511E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.665511E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.671597E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.671597E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.677664E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.677664E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.683714E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683714E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.689746E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689746E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.695760E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695760E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.701757E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701757E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.707735E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707735E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.713696E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713696E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.719640E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719640E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.725566E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725566E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.731474E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731474E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.737862E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.737862E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.745213E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.745213E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.752542E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.752542E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.759848E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.759848E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.767131E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767131E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.774380E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.774380E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.781558E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781558E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.788657E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.788657E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.795730E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.795730E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.802776E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802776E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.809793E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.809793E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.816782E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.816782E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.823742E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.823742E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.830674E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830674E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.837577E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837577E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.844450E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844450E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.849913E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849913E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.857874E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857874E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.866086E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866086E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.874260E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874260E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.882396E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882396E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.890494E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890494E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.898554E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898554E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.906575E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906575E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.914559E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914559E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.922504E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922504E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.930410E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930410E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.938278E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938278E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.946107E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946107E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.953905E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.953905E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.961663E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961663E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.969383E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969383E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.977063E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977063E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.985101E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.985101E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.994159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.994159E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.100317E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100317E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.101214E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101214E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.102106E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102106E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.102993E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102993E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.103876E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103876E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.104753E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104753E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.105626E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105626E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.106494E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106494E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.107357E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107357E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.108215E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108215E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.109068E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109068E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
