Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.207352E+02,0.200005E+02,0.603313E+01,0.149292E+02,0.164053E+00,0.180678E+00,0.150613E+00,0.271971E+01,0.786443E-04,0.393181E+04,0.000000E+00,0.275226E+04,0.528666E-03,0.000000E+00,
0.140000E+02,0.207449E+02,0.200005E+02,0.602256E+01,0.172898E+02,0.164205E+00,0.193010E+00,0.159388E+00,0.292892E+01,0.846939E-04,0.423425E+04,0.000000E+00,0.296398E+04,0.613319E-03,0.000000E+00,
0.150000E+02,0.207538E+02,0.200006E+02,0.601120E+01,0.198247E+02,0.164327E+00,0.204925E+00,0.167624E+00,0.313812E+01,0.907434E-04,0.453670E+04,0.000000E+00,0.317569E+04,0.704021E-03,0.000000E+00,
0.160000E+02,0.207620E+02,0.200007E+02,0.599907E+01,0.225341E+02,0.164395E+00,0.222655E+00,0.181580E+00,0.334733E+01,0.967930E-04,0.483915E+04,0.000000E+00,0.338740E+04,0.798815E-03,0.000000E+00,
0.170000E+02,0.207697E+02,0.200008E+02,0.598598E+01,0.254560E+02,0.164950E+00,0.239097E+00,0.193716E+00,0.375315E+01,0.108528E-03,0.542582E+04,0.000000E+00,0.379807E+04,0.900579E-03,0.000000E+00,
0.180000E+02,0.207791E+02,0.200009E+02,0.597076E+01,0.288533E+02,0.166004E+00,0.261205E+00,0.209836E+00,0.438077E+01,0.126676E-03,0.633316E+04,0.000000E+00,0.443321E+04,0.102188E-02,0.000000E+00,
0.190000E+02,0.207895E+02,0.200011E+02,0.595320E+01,0.327753E+02,0.166967E+00,0.284052E+00,0.225779E+00,0.500840E+01,0.144825E-03,0.724050E+04,0.000000E+00,0.506835E+04,0.116298E-02,0.000000E+00,
0.200000E+02,0.208002E+02,0.200012E+02,0.593328E+01,0.372217E+02,0.167839E+00,0.307567E+00,0.241762E+00,0.563602E+01,0.162974E-03,0.814784E+04,0.000000E+00,0.570349E+04,0.132265E-02,0.000000E+00,
0.210000E+02,0.208142E+02,0.200014E+02,0.591181E+01,0.420153E+02,0.168617E+00,0.331733E+00,0.257928E+00,0.579657E+01,0.181123E-03,0.905518E+04,0.000000E+00,0.633863E+04,0.149599E-02,0.000000E+00,
0.220000E+02,0.208346E+02,0.200016E+02,0.588993E+01,0.468991E+02,0.169274E+00,0.362398E+00,0.280022E+00,0.589055E+01,0.199271E-03,0.996252E+04,0.000000E+00,0.697377E+04,0.168718E-02,0.000000E+00,
0.230000E+02,0.208594E+02,0.200018E+02,0.586775E+01,0.518531E+02,0.169863E+00,0.388658E+00,0.297168E+00,0.597324E+01,0.217420E-03,0.108699E+05,0.000000E+00,0.760890E+04,0.189786E-02,0.000000E+00,
0.240000E+02,0.208877E+02,0.200020E+02,0.584527E+01,0.568700E+02,0.170362E+00,0.415805E+00,0.314711E+00,0.604613E+01,0.235569E-03,0.117772E+05,0.000000E+00,0.824404E+04,0.212793E-02,0.000000E+00,
0.250000E+02,0.209186E+02,0.200022E+02,0.582255E+01,0.619428E+02,0.170769E+00,0.443785E+00,0.332628E+00,0.611043E+01,0.253717E-03,0.126845E+05,0.000000E+00,0.887918E+04,0.237672E-02,0.000000E+00,
0.260000E+02,0.209516E+02,0.200025E+02,0.579961E+01,0.670652E+02,0.171086E+00,0.472602E+00,0.350863E+00,0.616713E+01,0.271866E-03,0.135919E+05,0.000000E+00,0.951432E+04,0.264417E-02,0.000000E+00,
0.270000E+02,0.209862E+02,0.200027E+02,0.577647E+01,0.722307E+02,0.171314E+00,0.502052E+00,0.369420E+00,0.621706E+01,0.290015E-03,0.144992E+05,0.000000E+00,0.101495E+05,0.293016E-02,0.000000E+00,
0.280000E+02,0.210220E+02,0.200030E+02,0.575317E+01,0.774338E+02,0.171453E+00,0.532140E+00,0.388259E+00,0.626090E+01,0.308163E-03,0.154066E+05,0.000000E+00,0.107846E+05,0.323495E-02,0.000000E+00,
0.290000E+02,0.210588E+02,0.200033E+02,0.572972E+01,0.826694E+02,0.171506E+00,0.562869E+00,0.407348E+00,0.629925E+01,0.326312E-03,0.163139E+05,0.000000E+00,0.114197E+05,0.355882E-02,0.000000E+00,
0.300000E+02,0.210964E+02,0.200036E+02,0.570614E+01,0.879333E+02,0.171472E+00,0.594209E+00,0.426685E+00,0.633262E+01,0.344461E-03,0.172212E+05,0.000000E+00,0.120549E+05,0.390184E-02,0.000000E+00,
0.310000E+02,0.211348E+02,0.200040E+02,0.568245E+01,0.932214E+02,0.171350E+00,0.626147E+00,0.446248E+00,0.636144E+01,0.362610E-03,0.181286E+05,0.000000E+00,0.126900E+05,0.426424E-02,0.000000E+00,
0.320000E+02,0.211737E+02,0.200043E+02,0.565868E+01,0.985300E+02,0.171143E+00,0.658645E+00,0.466041E+00,0.638612E+01,0.380758E-03,0.190359E+05,0.000000E+00,0.133251E+05,0.464479E-02,0.000000E+00,
0.330000E+02,0.212131E+02,0.200047E+02,0.563482E+01,0.103856E+03,0.170850E+00,0.691691E+00,0.486063E+00,0.640698E+01,0.398907E-03,0.199433E+05,0.000000E+00,0.139603E+05,0.504349E-02,0.000000E+00,
0.340000E+02,0.212543E+02,0.200051E+02,0.561082E+01,0.109215E+03,0.171525E+00,0.733989E+00,0.513948E+00,0.646610E+01,0.428426E-03,0.214191E+05,0.000000E+00,0.149933E+05,0.545891E-02,0.000000E+00,
0.350000E+02,0.212983E+02,0.200056E+02,0.558661E+01,0.114620E+03,0.172069E+00,0.794515E+00,0.558634E+00,0.652009E+01,0.458674E-03,0.229313E+05,0.000000E+00,0.160519E+05,0.590491E-02,0.000000E+00,
0.360000E+02,0.213447E+02,0.200061E+02,0.556222E+01,0.120065E+03,0.172542E+00,0.842555E+00,0.589807E+00,0.656695E+01,0.488922E-03,0.244435E+05,0.000000E+00,0.171105E+05,0.638259E-02,0.000000E+00,
0.370000E+02,0.213932E+02,0.200066E+02,0.553767E+01,0.125545E+03,0.172875E+00,0.891771E+00,0.621207E+00,0.660742E+01,0.519169E-03,0.259558E+05,0.000000E+00,0.181690E+05,0.689619E-02,0.000000E+00,
0.380000E+02,0.214436E+02,0.200071E+02,0.551299E+01,0.131055E+03,0.173069E+00,0.942182E+00,0.653033E+00,0.664212E+01,0.549417E-03,0.274680E+05,0.000000E+00,0.192276E+05,0.744032E-02,0.000000E+00,
0.390000E+02,0.214957E+02,0.200077E+02,0.548820E+01,0.136591E+03,0.173123E+00,0.993740E+00,0.685325E+00,0.667159E+01,0.579665E-03,0.289802E+05,0.000000E+00,0.202862E+05,0.801268E-02,0.000000E+00,
0.400000E+02,0.215493E+02,0.200083E+02,0.546331E+01,0.142148E+03,0.173038E+00,0.104643E+01,0.718120E+00,0.669628E+01,0.609913E-03,0.304925E+05,0.000000E+00,0.213447E+05,0.861550E-02,0.000000E+00,
0.410000E+02,0.216043E+02,0.200089E+02,0.543834E+01,0.147723E+03,0.172813E+00,0.110030E+01,0.751418E+00,0.671660E+01,0.640161E-03,0.320047E+05,0.000000E+00,0.224033E+05,0.924856E-02,0.000000E+00,
0.420000E+02,0.216604E+02,0.200095E+02,0.541330E+01,0.153312E+03,0.172451E+00,0.115524E+01,0.785247E+00,0.673293E+01,0.670409E-03,0.335169E+05,0.000000E+00,0.234618E+05,0.991187E-02,0.000000E+00,
0.430000E+02,0.217177E+02,0.200102E+02,0.538822E+01,0.158911E+03,0.171951E+00,0.121126E+01,0.819610E+00,0.674558E+01,0.700656E-03,0.350292E+05,0.000000E+00,0.245204E+05,0.106054E-01,0.000000E+00,
0.440000E+02,0.217760E+02,0.200110E+02,0.536311E+01,0.164519E+03,0.171314E+00,0.126838E+01,0.854504E+00,0.675485E+01,0.730904E-03,0.365414E+05,0.000000E+00,0.255790E+05,0.113292E-01,0.000000E+00,
0.450000E+02,0.218351E+02,0.200117E+02,0.533797E+01,0.170130E+03,0.170540E+00,0.132659E+01,0.889941E+00,0.676100E+01,0.761152E-03,0.380536E+05,0.000000E+00,0.266375E+05,0.120833E-01,0.000000E+00,
0.460000E+02,0.218951E+02,0.200125E+02,0.531283E+01,0.175744E+03,0.169630E+00,0.138585E+01,0.925934E+00,0.676425E+01,0.791400E-03,0.395659E+05,0.000000E+00,0.276961E+05,0.128676E-01,0.000000E+00,
0.470000E+02,0.219558E+02,0.200134E+02,0.528768E+01,0.181358E+03,0.168585E+00,0.144619E+01,0.962487E+00,0.676483E+01,0.821648E-03,0.410781E+05,0.000000E+00,0.287547E+05,0.136821E-01,0.000000E+00,
0.480000E+02,0.220172E+02,0.200142E+02,0.526255E+01,0.186970E+03,0.167404E+00,0.150759E+01,0.999608E+00,0.676292E+01,0.851895E-03,0.425903E+05,0.000000E+00,0.298132E+05,0.145269E-01,0.000000E+00,
0.490000E+02,0.220794E+02,0.200152E+02,0.523743E+01,0.192577E+03,0.166088E+00,0.157004E+01,0.103731E+01,0.675871E+01,0.882143E-03,0.441025E+05,0.000000E+00,0.308718E+05,0.154020E-01,0.000000E+00,
0.500000E+02,0.221423E+02,0.200161E+02,0.521234E+01,0.198179E+03,0.165151E+00,0.163694E+01,0.107880E+01,0.676119E+01,0.917348E-03,0.458626E+05,0.000000E+00,0.321038E+05,0.163033E-01,0.000000E+00,
0.510000E+02,0.222070E+02,0.200171E+02,0.518722E+01,0.203788E+03,0.164820E+00,0.171092E+01,0.112535E+01,0.677312E+01,0.959694E-03,0.479797E+05,0.000000E+00,0.335858E+05,0.172476E-01,0.000000E+00,
0.520000E+02,0.222737E+02,0.200181E+02,0.516206E+01,0.209404E+03,0.164307E+00,0.178692E+01,0.117249E+01,0.678150E+01,0.100204E-02,0.500968E+05,0.000000E+00,0.350678E+05,0.182401E-01,0.000000E+00,
0.530000E+02,0.223423E+02,0.200192E+02,0.513689E+01,0.215025E+03,0.163612E+00,0.186461E+01,0.122035E+01,0.678659E+01,0.104439E-02,0.522139E+05,0.000000E+00,0.365498E+05,0.192747E-01,0.000000E+00,
0.540000E+02,0.224126E+02,0.200204E+02,0.511171E+01,0.220646E+03,0.162734E+00,0.194410E+01,0.126891E+01,0.678866E+01,0.108674E-02,0.543311E+05,0.107345E-01,0.380317E+05,0.203605E-01,0.000000E+00,
0.550000E+02,0.224845E+02,0.200215E+02,0.508653E+01,0.226267E+03,0.161674E+00,0.202521E+01,0.131824E+01,0.678793E+01,0.112908E-02,0.564482E+05,0.286341E-01,0.395137E+05,0.214887E-01,0.000000E+00,
0.560000E+02,0.225579E+02,0.200228E+02,0.506137E+01,0.231885E+03,0.160431E+00,0.210792E+01,0.136838E+01,0.678462E+01,0.117143E-02,0.585653E+05,0.461352E-01,0.409957E+05,0.226593E-01,0.000000E+00,
0.570000E+02,0.226327E+02,0.200241E+02,0.503623E+01,0.237497E+03,0.159007E+00,0.219223E+01,0.141934E+01,0.677890E+01,0.121378E-02,0.606824E+05,0.632607E-01,0.424777E+05,0.238722E-01,0.000000E+00,
0.580000E+02,0.227089E+02,0.200254E+02,0.501113E+01,0.243102E+03,0.157427E+00,0.227294E+01,0.146612E+01,0.677095E+01,0.125612E-02,0.627996E+05,0.800314E-01,0.439597E+05,0.251189E-01,0.000000E+00,
0.590000E+02,0.227864E+02,0.200268E+02,0.498606E+01,0.248698E+03,0.155650E+00,0.235701E+01,0.151562E+01,0.676093E+01,0.129847E-02,0.649167E+05,0.964662E-01,0.454417E+05,0.264048E-01,0.000000E+00,
0.600000E+02,0.228651E+02,0.200282E+02,0.496104E+01,0.254284E+03,0.153698E+00,0.244250E+01,0.156582E+01,0.674899E+01,0.134082E-02,0.670338E+05,0.112582E+00,0.469237E+05,0.277331E-01,0.000000E+00,
0.610000E+02,0.229450E+02,0.200297E+02,0.493607E+01,0.259859E+03,0.151563E+00,0.252937E+01,0.161673E+01,0.673523E+01,0.138316E-02,0.691509E+05,0.128396E+00,0.484057E+05,0.291028E-01,0.000000E+00,
0.620000E+02,0.230251E+02,0.200313E+02,0.491083E+01,0.265495E+03,0.149251E+00,0.261748E+01,0.166824E+01,0.671896E+01,0.142551E-02,0.712681E+05,0.143922E+00,0.498876E+05,0.305146E-01,0.000000E+00,
0.630000E+02,0.231049E+02,0.200329E+02,0.488511E+01,0.271236E+03,0.146764E+00,0.270674E+01,0.172024E+01,0.669973E+01,0.146786E-02,0.733852E+05,0.159173E+00,0.513696E+05,0.319696E-01,0.000000E+00,
0.640000E+02,0.231843E+02,0.200345E+02,0.485896E+01,0.277074E+03,0.144102E+00,0.279719E+01,0.177273E+01,0.667771E+01,0.151020E-02,0.755023E+05,0.174163E+00,0.528516E+05,0.334692E-01,0.000000E+00,
0.650000E+02,0.232641E+02,0.200363E+02,0.483265E+01,0.282948E+03,0.141262E+00,0.288880E+01,0.182585E+01,0.665373E+01,0.155255E-02,0.776194E+05,0.188902E+00,0.543336E+05,0.350106E-01,0.000000E+00,
0.660000E+02,0.233449E+02,0.200380E+02,0.480642E+01,0.288804E+03,0.138242E+00,0.298174E+01,0.187974E+01,0.662847E+01,0.159490E-02,0.797365E+05,0.203402E+00,0.558156E+05,0.365912E-01,0.000000E+00,
0.670000E+02,0.234270E+02,0.200399E+02,0.478028E+01,0.294640E+03,0.136316E+00,0.308368E+01,0.194100E+01,0.661240E+01,0.164789E-02,0.823857E+05,0.221225E+00,0.576700E+05,0.382156E-01,0.000000E+00,
0.680000E+02,0.235110E+02,0.200418E+02,0.475420E+01,0.300463E+03,0.134370E+00,0.318906E+01,0.200384E+01,0.659588E+01,0.170233E-02,0.851077E+05,0.239183E+00,0.595754E+05,0.398996E-01,0.000000E+00,
0.690000E+02,0.235968E+02,0.200438E+02,0.472820E+01,0.306268E+03,0.132205E+00,0.329673E+01,0.206747E+01,0.657759E+01,0.175678E-02,0.878297E+05,0.256799E+00,0.614808E+05,0.416444E-01,0.000000E+00,
0.700000E+02,0.236845E+02,0.200458E+02,0.470228E+01,0.312055E+03,0.129819E+00,0.340627E+01,0.213203E+01,0.655767E+01,0.181123E-02,0.905517E+05,0.274091E+00,0.633862E+05,0.434426E-01,0.000000E+00,
0.710000E+02,0.237739E+02,0.200479E+02,0.467645E+01,0.317823E+03,0.127214E+00,0.351774E+01,0.219753E+01,0.653623E+01,0.186567E-02,0.932737E+05,0.291074E+00,0.652916E+05,0.452946E-01,0.000000E+00,
0.720000E+02,0.238649E+02,0.200501E+02,0.465071E+01,0.323570E+03,0.124388E+00,0.363114E+01,0.226400E+01,0.651339E+01,0.192012E-02,0.959958E+05,0.307762E+00,0.671970E+05,0.472011E-01,0.000000E+00,
0.730000E+02,0.239575E+02,0.200524E+02,0.462506E+01,0.329295E+03,0.121343E+00,0.374643E+01,0.233148E+01,0.648925E+01,0.197456E-02,0.987178E+05,0.324168E+00,0.691024E+05,0.491621E-01,0.000000E+00,
0.740000E+02,0.240516E+02,0.200547E+02,0.459952E+01,0.334997E+03,0.118080E+00,0.386363E+01,0.240000E+01,0.646391E+01,0.202901E-02,0.101440E+06,0.340305E+00,0.710078E+05,0.511775E-01,0.000000E+00,
0.750000E+02,0.241472E+02,0.200572E+02,0.457409E+01,0.340675E+03,0.114597E+00,0.398272E+01,0.246959E+01,0.643745E+01,0.208346E-02,0.104162E+06,0.356185E+00,0.729133E+05,0.532474E-01,0.000000E+00,
0.760000E+02,0.242443E+02,0.200596E+02,0.454877E+01,0.346328E+03,0.110895E+00,0.410372E+01,0.254027E+01,0.640997E+01,0.213790E-02,0.106884E+06,0.371817E+00,0.748187E+05,0.553717E-01,0.000000E+00,
0.770000E+02,0.243428E+02,0.200622E+02,0.452357E+01,0.351955E+03,0.106976E+00,0.422663E+01,0.261207E+01,0.638153E+01,0.219235E-02,0.109606E+06,0.387212E+00,0.767241E+05,0.575504E-01,0.000000E+00,
0.780000E+02,0.244426E+02,0.200649E+02,0.449848E+01,0.357555E+03,0.102839E+00,0.435146E+01,0.268501E+01,0.635222E+01,0.224679E-02,0.112328E+06,0.402379E+00,0.786295E+05,0.597836E-01,0.000000E+00,
0.790000E+02,0.245437E+02,0.200676E+02,0.447352E+01,0.363128E+03,0.984846E-01,0.447819E+01,0.275911E+01,0.632211E+01,0.230124E-02,0.115050E+06,0.417328E+00,0.805349E+05,0.620712E-01,0.000000E+00,
0.800000E+02,0.246461E+02,0.200704E+02,0.444868E+01,0.368673E+03,0.939140E-01,0.460685E+01,0.283440E+01,0.629125E+01,0.235569E-02,0.117772E+06,0.432066E+00,0.824403E+05,0.644133E-01,0.000000E+00,
0.810000E+02,0.247497E+02,0.200733E+02,0.442398E+01,0.374188E+03,0.891272E-01,0.473744E+01,0.291090E+01,0.625971E+01,0.241013E-02,0.120494E+06,0.446600E+00,0.843457E+05,0.668099E-01,0.000000E+00,
0.820000E+02,0.248546E+02,0.200762E+02,0.439941E+01,0.379674E+03,0.841246E-01,0.486996E+01,0.298862E+01,0.622755E+01,0.246458E-02,0.123216E+06,0.460939E+00,0.862511E+05,0.692608E-01,0.000000E+00,
0.830000E+02,0.249607E+02,0.200793E+02,0.437497E+01,0.385131E+03,0.794804E-01,0.500702E+01,0.307011E+01,0.619733E+01,0.252325E-02,0.126149E+06,0.476181E+00,0.883045E+05,0.717615E-01,0.000000E+00,
0.840000E+02,0.250687E+02,0.200824E+02,0.435064E+01,0.390561E+03,0.757353E-01,0.515221E+01,0.315753E+01,0.617093E+01,0.258980E-02,0.129476E+06,0.493211E+00,0.906333E+05,0.743252E-01,0.000000E+00,
0.850000E+02,0.251786E+02,0.200856E+02,0.432643E+01,0.395967E+03,0.717409E-01,0.530042E+01,0.324617E+01,0.614360E+01,0.265634E-02,0.132803E+06,0.509982E+00,0.929621E+05,0.769680E-01,0.000000E+00,
0.860000E+02,0.252904E+02,0.200889E+02,0.430234E+01,0.401346E+03,0.674947E-01,0.545121E+01,0.333618E+01,0.611542E+01,0.272289E-02,0.136130E+06,0.526502E+00,0.952909E+05,0.796742E-01,0.000000E+00,
0.870000E+02,0.254040E+02,0.200924E+02,0.427836E+01,0.406699E+03,0.629966E-01,0.560457E+01,0.342756E+01,0.608644E+01,0.278943E-02,0.139457E+06,0.542781E+00,0.976198E+05,0.824514E-01,0.000000E+00,
0.880000E+02,0.255195E+02,0.200959E+02,0.425451E+01,0.412025E+03,0.582339E-01,0.576032E+01,0.352044E+01,0.605674E+01,0.285598E-02,0.142784E+06,0.558829E+00,0.999486E+05,0.852873E-01,0.000000E+00,
0.890000E+02,0.256367E+02,0.200995E+02,0.423078E+01,0.417323E+03,0.531625E-01,0.591896E+01,0.361519E+01,0.602637E+01,0.292252E-02,0.146111E+06,0.574654E+00,0.102277E+06,0.881891E-01,0.000000E+00,
0.900000E+02,0.257555E+02,0.201032E+02,0.420718E+01,0.422592E+03,0.477735E-01,0.608046E+01,0.371188E+01,0.599539E+01,0.298907E-02,0.149438E+06,0.590265E+00,0.104606E+06,0.911523E-01,0.000000E+00,
0.910000E+02,0.258760E+02,0.201070E+02,0.418371E+01,0.427831E+03,0.421337E-01,0.624503E+01,0.381044E+01,0.596385E+01,0.305561E-02,0.152764E+06,0.605668E+00,0.106935E+06,0.941925E-01,0.000000E+00,
0.920000E+02,0.259981E+02,0.201109E+02,0.416037E+01,0.433041E+03,0.362411E-01,0.641234E+01,0.391072E+01,0.593180E+01,0.312216E-02,0.156091E+06,0.620872E+00,0.109264E+06,0.973000E-01,0.000000E+00,
0.930000E+02,0.261217E+02,0.201150E+02,0.413717E+01,0.438220E+03,0.300948E-01,0.658219E+01,0.401273E+01,0.589929E+01,0.318870E-02,0.159418E+06,0.635882E+00,0.111593E+06,0.100475E+00,0.000000E+00,
0.940000E+02,0.262468E+02,0.201191E+02,0.411411E+01,0.443369E+03,0.236954E-01,0.675470E+01,0.411651E+01,0.586636E+01,0.325525E-02,0.162745E+06,0.650705E+00,0.113922E+06,0.103717E+00,0.000000E+00,
0.950000E+02,0.263734E+02,0.201233E+02,0.409119E+01,0.448487E+03,0.170431E-01,0.692987E+01,0.422207E+01,0.583306E+01,0.332179E-02,0.166072E+06,0.665348E+00,0.116250E+06,0.107027E+00,0.000000E+00,
0.960000E+02,0.265014E+02,0.201277E+02,0.406841E+01,0.453574E+03,0.101380E-01,0.710770E+01,0.432945E+01,0.579941E+01,0.338834E-02,0.169399E+06,0.679815E+00,0.118579E+06,0.110402E+00,0.000000E+00,
0.970000E+02,0.266309E+02,0.201321E+02,0.404577E+01,0.458628E+03,0.298083E-02,0.728820E+01,0.443868E+01,0.576547E+01,0.345488E-02,0.172726E+06,0.694114E+00,0.120908E+06,0.113844E+00,0.000000E+00,
0.980000E+02,0.267619E+02,0.201367E+02,0.402327E+01,0.463651E+03,-.442968E-02,0.747102E+01,0.454966E+01,0.573125E+01,0.352143E-02,0.176053E+06,0.708247E+00,0.123237E+06,0.117341E+00,0.000000E+00,
0.990000E+02,0.268937E+02,0.201414E+02,0.400092E+01,0.468640E+03,-.139283E-01,0.796344E+01,0.496838E+01,0.569681E+01,0.358797E-02,0.179380E+06,0.722222E+00,0.125566E+06,0.120898E+00,0.000000E+00,
0.100000E+03,0.270268E+02,0.201462E+02,0.397871E+01,0.473599E+03,-.202579E-01,0.817586E+01,0.510554E+01,0.566585E+01,0.366443E-02,0.183202E+06,0.738087E+00,0.128241E+06,0.124528E+00,0.000000E+00,
0.101000E+03,0.271619E+02,0.201511E+02,0.395663E+01,0.478528E+03,-.264843E-01,0.839241E+01,0.524474E+01,0.563529E+01,0.374308E-02,0.187134E+06,0.754201E+00,0.130994E+06,0.128252E+00,0.000000E+00,
0.102000E+03,0.272990E+02,0.201562E+02,0.393468E+01,0.483429E+03,-.329978E-01,0.861219E+01,0.538572E+01,0.560431E+01,0.382172E-02,0.191066E+06,0.770112E+00,0.133746E+06,0.132058E+00,0.000000E+00,
0.103000E+03,0.274380E+02,0.201614E+02,0.391287E+01,0.488300E+03,-.397986E-01,0.883525E+01,0.552880E+01,0.557295E+01,0.390037E-02,0.194997E+06,0.785829E+00,0.136498E+06,0.135948E+00,0.000000E+00,
0.104000E+03,0.275789E+02,0.201668E+02,0.389118E+01,0.493140E+03,-.468860E-01,0.906215E+01,0.567444E+01,0.554127E+01,0.397901E-02,0.198929E+06,0.801356E+00,0.139250E+06,0.139917E+00,0.000000E+00,
0.105000E+03,0.277218E+02,0.201722E+02,0.386964E+01,0.497951E+03,-.542594E-01,0.929281E+01,0.582263E+01,0.550929E+01,0.405765E-02,0.202861E+06,0.816700E+00,0.142003E+06,0.143965E+00,0.000000E+00,
0.106000E+03,0.278664E+02,0.201778E+02,0.384823E+01,0.502730E+03,-.619193E-01,0.952712E+01,0.597344E+01,0.547704E+01,0.413630E-02,0.206793E+06,0.831867E+00,0.144755E+06,0.148091E+00,0.000000E+00,
0.107000E+03,0.280129E+02,0.201836E+02,0.382696E+01,0.507479E+03,-.698653E-01,0.976519E+01,0.612696E+01,0.544456E+01,0.421494E-02,0.210724E+06,0.846861E+00,0.147507E+06,0.152296E+00,0.000000E+00,
0.108000E+03,0.281611E+02,0.201895E+02,0.380583E+01,0.512197E+03,-.780970E-01,0.100070E+02,0.628324E+01,0.541187E+01,0.429359E-02,0.214656E+06,0.861689E+00,0.150259E+06,0.156579E+00,0.000000E+00,
0.109000E+03,0.283112E+02,0.201955E+02,0.378484E+01,0.516883E+03,-.866147E-01,0.102527E+02,0.644233E+01,0.537901E+01,0.437223E-02,0.218588E+06,0.876354E+00,0.153012E+06,0.160941E+00,0.000000E+00,
0.110000E+03,0.284629E+02,0.202016E+02,0.376399E+01,0.521538E+03,-.954179E-01,0.105039E+02,0.660592E+01,0.534600E+01,0.445088E-02,0.222520E+06,0.890863E+00,0.155764E+06,0.165382E+00,0.000000E+00,
0.111000E+03,0.286164E+02,0.202079E+02,0.374328E+01,0.526161E+03,-.104506E+00,0.107556E+02,0.676909E+01,0.531286E+01,0.452952E-02,0.226452E+06,0.905218E+00,0.158516E+06,0.169902E+00,0.000000E+00,
0.112000E+03,0.287715E+02,0.202144E+02,0.372272E+01,0.530752E+03,-.113867E+00,0.110111E+02,0.693510E+01,0.527962E+01,0.460817E-02,0.230383E+06,0.919424E+00,0.161268E+06,0.174500E+00,0.000000E+00,
