s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.852704E+02,0.332351E+02,0.587510E+00,-.119232E+02,0.284026E+00,0.000000E+00,0.499814E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.859953E+02,0.334693E+02,0.565317E+00,-.120785E+02,0.289377E+00,0.000000E+00,0.499812E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.866959E+02,0.336919E+02,0.543805E+00,-.122284E+02,0.294716E+00,0.000000E+00,0.499809E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.873742E+02,0.339024E+02,0.522947E+00,-.123733E+02,0.300046E+00,0.000000E+00,0.499807E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.880313E+02,0.341018E+02,0.502735E+00,-.125133E+02,0.305368E+00,0.000000E+00,0.499805E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.886681E+02,0.342898E+02,0.483165E+00,-.126488E+02,0.310683E+00,0.000000E+00,0.499803E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.892859E+02,0.344660E+02,0.464225E+00,-.127799E+02,0.315993E+00,0.000000E+00,0.499802E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.898855E+02,0.346301E+02,0.445905E+00,-.129068E+02,0.321299E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.904680E+02,0.347819E+02,0.428195E+00,-.130298E+02,0.326601E+00,0.000000E+00,0.499798E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.910341E+02,0.349212E+02,0.411085E+00,-.131488E+02,0.331902E+00,0.000000E+00,0.499797E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.915846E+02,0.350480E+02,0.394565E+00,-.132642E+02,0.337202E+00,0.000000E+00,0.499796E+03,0.167123E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.921204E+02,0.351622E+02,0.378625E+00,-.133761E+02,0.342502E+00,0.000000E+00,0.499795E+03,0.167123E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.913233E+02,0.344627E+02,0.388841E+00,-.139196E+02,0.346184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.892685E+02,0.332549E+02,0.424300E+00,-.134630E+02,0.348149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.873294E+02,0.323627E+02,0.458256E+00,-.130399E+02,0.350023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.854959E+02,0.316836E+02,0.490811E+00,-.126461E+02,0.351814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.837592E+02,0.311536E+02,0.522058E+00,-.122782E+02,0.353527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.821111E+02,0.307311E+02,0.552085E+00,-.119331E+02,0.355168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.805447E+02,0.303881E+02,0.580972E+00,-.116084E+02,0.356742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.790537E+02,0.301051E+02,0.608793E+00,-.113022E+02,0.358254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.776324E+02,0.298668E+02,0.635613E+00,-.110127E+02,0.359706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.762759E+02,0.296633E+02,0.661494E+00,-.107382E+02,0.361104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.749796E+02,0.294877E+02,0.686494E+00,-.104775E+02,0.362449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.737394E+02,0.293349E+02,0.710663E+00,-.102296E+02,0.363746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.725517E+02,0.292006E+02,0.734049E+00,-.999338E+01,0.364996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.714130E+02,0.290817E+02,0.756696E+00,-.976798E+01,0.366203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.703204E+02,0.289756E+02,0.778645E+00,-.955264E+01,0.367369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.692710E+02,0.288803E+02,0.799932E+00,-.934664E+01,0.368496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.682623E+02,0.287940E+02,0.820593E+00,-.914937E+01,0.369585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.672919E+02,0.287154E+02,0.840659E+00,-.896023E+01,0.370639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.663577E+02,0.286435E+02,0.860160E+00,-.877873E+01,0.371660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.654576E+02,0.285772E+02,0.879124E+00,-.860438E+01,0.372648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.645899E+02,0.285158E+02,0.897576E+00,-.843677E+01,0.373606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.637528E+02,0.284586E+02,0.915541E+00,-.827548E+01,0.374535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.629447E+02,0.284051E+02,0.933042E+00,-.812017E+01,0.375436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
