Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.347479E+02, 0.103704E+02, 0.106285E-01, 0.880501E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333283E+00, 0.238993E-03, 0.000000E+00, 0.221949E+04, 0.662964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210218E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.422691E+02, 0.126131E+02, 0.153188E-01, 0.126906E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.406360E+00, 0.344459E-03, 0.000000E+00, 0.221194E+04, 0.660710E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209503E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.501693E+02, 0.149681E+02, 0.211098E-01, 0.174881E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483459E+00, 0.474676E-03, 0.000000E+00, 0.220401E+04, 0.658342E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208752E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.583880E+02, 0.174172E+02, 0.280647E-01, 0.232497E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564030E+00, 0.631064E-03, 0.000000E+00, 0.219576E+04, 0.655875E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207970E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.670156E+02, 0.199871E+02, 0.366867E-01, 0.303925E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649129E+00, 0.824939E-03, 0.000000E+00, 0.218708E+04, 0.653285E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207148E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.759920E+02, 0.226597E+02, 0.471430E-01, 0.390549E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738252E+00, 0.106006E-02, 0.000000E+00, 0.217805E+04, 0.650587E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206293E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.852351E+02, 0.254104E+02, 0.594339E-01, 0.492370E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830620E+00, 0.133643E-02, 0.000000E+00, 0.216875E+04, 0.647808E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205412E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.946813E+02, 0.282203E+02, 0.735591E-01, 0.609388E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925630E+00, 0.165405E-02, 0.000000E+00, 0.215923E+04, 0.644964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204510E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.104301E+03, 0.310804E+02, 0.896723E-01, 0.742876E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102307E+01, 0.201638E-02, 0.000000E+00, 0.214953E+04, 0.642068E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203592E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.114164E+03, 0.340110E+02, 0.108278E+00, 0.897008E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112379E+01, 0.243474E-02, 0.000000E+00, 0.213957E+04, 0.639093E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202648E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.124302E+03, 0.370216E+02, 0.129424E+00, 0.107219E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122810E+01, 0.291024E-02, 0.000000E+00, 0.212933E+04, 0.636033E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201678E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.135021E+03, 0.402035E+02, 0.153227E+00, 0.126938E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133896E+01, 0.344546E-02, 0.000000E+00, 0.211563E+04, 0.631943E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200381E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.146285E+03, 0.435461E+02, 0.179559E+00, 0.148753E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145598E+01, 0.403758E-02, 0.000000E+00, 0.210299E+04, 0.628167E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199184E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.157743E+03, 0.469445E+02, 0.208685E+00, 0.172882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157594E+01, 0.469250E-02, 0.000000E+00, 0.209129E+04, 0.624670E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198075E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.169278E+03, 0.503632E+02, 0.241019E+00, 0.199668E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169788E+01, 0.541957E-02, 0.000000E+00, 0.207956E+04, 0.621168E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196964E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.180881E+03, 0.537995E+02, 0.276651E+00, 0.229187E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182176E+01, 0.622080E-02, 0.000000E+00, 0.206774E+04, 0.617638E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195845E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.192547E+03, 0.572517E+02, 0.315589E+00, 0.261444E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194753E+01, 0.709634E-02, 0.000000E+00, 0.205585E+04, 0.614084E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194718E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.204269E+03, 0.607180E+02, 0.357830E+00, 0.296439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207513E+01, 0.804619E-02, 0.000000E+00, 0.204388E+04, 0.610509E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193585E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.216065E+03, 0.642033E+02, 0.403711E+00, 0.334448E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220485E+01, 0.907788E-02, 0.000000E+00, 0.203182E+04, 0.606906E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192442E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.227947E+03, 0.677110E+02, 0.453631E+00, 0.375803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233698E+01, 0.102004E-01, 0.000000E+00, 0.201965E+04, 0.603272E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191290E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.239902E+03, 0.712369E+02, 0.507588E+00, 0.420503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247138E+01, 0.114137E-01, 0.000000E+00, 0.200739E+04, 0.599610E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190129E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.251916E+03, 0.747774E+02, 0.565583E+00, 0.468548E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260793E+01, 0.127177E-01, 0.000000E+00, 0.199505E+04, 0.595924E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188960E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.263928E+03, 0.783138E+02, 0.627743E+00, 0.520044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274609E+01, 0.141155E-01, 0.000000E+00, 0.198635E+04, 0.593324E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188136E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.275969E+03, 0.818549E+02, 0.694485E+00, 0.575335E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288632E+01, 0.156162E-01, 0.000000E+00, 0.197441E+04, 0.589760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187006E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.288082E+03, 0.854138E+02, 0.765875E+00, 0.634477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302906E+01, 0.172215E-01, 0.000000E+00, 0.196193E+04, 0.586032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185823E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.300255E+03, 0.889865E+02, 0.842061E+00, 0.697592E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317425E+01, 0.189346E-01, 0.000000E+00, 0.194937E+04, 0.582278E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184633E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.312473E+03, 0.925687E+02, 0.922997E+00, 0.764642E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332172E+01, 0.207546E-01, 0.000000E+00, 0.193673E+04, 0.578503E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183436E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.324725E+03, 0.961570E+02, 0.100878E+01, 0.835710E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347143E+01, 0.226836E-01, 0.000000E+00, 0.192403E+04, 0.574711E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182234E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.337017E+03, 0.997531E+02, 0.109987E+01, 0.911167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362359E+01, 0.247317E-01, 0.000000E+00, 0.191127E+04, 0.570899E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181025E+02, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.349342E+03, 0.103354E+03, 0.119642E+01, 0.991153E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377821E+01, 0.269027E-01, 0.000000E+00, 0.189845E+04, 0.567068E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179810E+02, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.362655E+03, 0.107239E+03, 0.130671E+01, 0.108252E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394757E+01, 0.293827E-01, 0.000000E+00, 0.188456E+04, 0.562922E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178495E+02, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.374029E+03, 0.110554E+03, 0.140610E+01, 0.116486E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409431E+01, 0.316177E-01, 0.000000E+00, 0.187268E+04, 0.559371E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177370E+02, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.386360E+03, 0.114143E+03, 0.151938E+01, 0.125871E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425554E+01, 0.341649E-01, 0.000000E+00, 0.185976E+04, 0.555514E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176146E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.398684E+03, 0.117725E+03, 0.163886E+01, 0.135769E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441915E+01, 0.368515E-01, 0.000000E+00, 0.184683E+04, 0.551649E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174921E+02, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.410994E+03, 0.121297E+03, 0.176459E+01, 0.146185E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458507E+01, 0.396787E-01, 0.000000E+00, 0.183387E+04, 0.547780E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173694E+02, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.423280E+03, 0.124858E+03, 0.189646E+01, 0.157109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475318E+01, 0.426440E-01, 0.000000E+00, 0.182091E+04, 0.543908E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172466E+02, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.435536E+03, 0.128403E+03, 0.203461E+01, 0.168554E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492347E+01, 0.457505E-01, 0.000000E+00, 0.180795E+04, 0.540036E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171239E+02, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.447759E+03, 0.131934E+03, 0.217926E+01, 0.180537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509599E+01, 0.490029E-01, 0.000000E+00, 0.179499E+04, 0.536165E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170011E+02, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.459952E+03, 0.135451E+03, 0.233078E+01, 0.193089E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527093E+01, 0.524100E-01, 0.000000E+00, 0.178202E+04, 0.532292E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168783E+02, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.472110E+03, 0.138950E+03, 0.248934E+01, 0.206226E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544831E+01, 0.559755E-01, 0.000000E+00, 0.176906E+04, 0.528420E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167555E+02, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.484227E+03, 0.142432E+03, 0.265486E+01, 0.219938E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562801E+01, 0.596974E-01, 0.000000E+00, 0.175610E+04, 0.524550E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166328E+02, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.496296E+03, 0.145894E+03, 0.282725E+01, 0.234219E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580997E+01, 0.635738E-01, 0.000000E+00, 0.174316E+04, 0.520684E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165102E+02, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.508253E+03, 0.149319E+03, 0.300344E+01, 0.248815E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599235E+01, 0.675356E-01, 0.000000E+00, 0.173031E+04, 0.516846E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163885E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.520038E+03, 0.152693E+03, 0.317962E+01, 0.263410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617309E+01, 0.714971E-01, 0.000000E+00, 0.171764E+04, 0.513062E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162686E+02, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.531654E+03, 0.156016E+03, 0.335579E+01, 0.278005E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635224E+01, 0.754585E-01, 0.000000E+00, 0.170515E+04, 0.509332E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161503E+02, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.543105E+03, 0.159290E+03, 0.353196E+01, 0.292600E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652982E+01, 0.794199E-01, 0.000000E+00, 0.169284E+04, 0.505654E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160336E+02, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.554394E+03, 0.162515E+03, 0.370813E+01, 0.307194E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670587E+01, 0.833813E-01, 0.000000E+00, 0.168070E+04, 0.502027E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159186E+02, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.565526E+03, 0.165694E+03, 0.388430E+01, 0.321789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688042E+01, 0.873426E-01, 0.000000E+00, 0.166873E+04, 0.498451E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158053E+02, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.576502E+03, 0.168826E+03, 0.406047E+01, 0.336383E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705351E+01, 0.913040E-01, 0.000000E+00, 0.165692E+04, 0.494924E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156934E+02, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.587317E+03, 0.171910E+03, 0.423664E+01, 0.350977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722506E+01, 0.952653E-01, 0.000000E+00, 0.164528E+04, 0.491449E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155832E+02, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.597947E+03, 0.174939E+03, 0.441278E+01, 0.365570E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.739486E+01, 0.992260E-01, 0.000000E+00, 0.163385E+04, 0.488032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154749E+02, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.608405E+03, 0.177916E+03, 0.458895E+01, 0.380164E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756303E+01, 0.103187E+00, 0.000000E+00, 0.162259E+04, 0.484670E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153683E+02, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.618689E+03, 0.180842E+03, 0.476511E+01, 0.394757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772956E+01, 0.107148E+00, 0.000000E+00, 0.161152E+04, 0.481362E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152634E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.628805E+03, 0.183717E+03, 0.494126E+01, 0.409351E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789448E+01, 0.111110E+00, 0.000000E+00, 0.160062E+04, 0.478107E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151602E+02, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.638756E+03, 0.186543E+03, 0.511742E+01, 0.423945E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805786E+01, 0.115071E+00, 0.000000E+00, 0.158989E+04, 0.474904E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150586E+02, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.648547E+03, 0.189321E+03, 0.529358E+01, 0.438538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821971E+01, 0.119032E+00, 0.000000E+00, 0.157934E+04, 0.471751E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149586E+02, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.658182E+03, 0.192052E+03, 0.546974E+01, 0.453132E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838009E+01, 0.122993E+00, 0.000000E+00, 0.156895E+04, 0.468647E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148602E+02, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.667664E+03, 0.194738E+03, 0.564590E+01, 0.467725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.853902E+01, 0.126954E+00, 0.000000E+00, 0.155872E+04, 0.465592E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147633E+02, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.676998E+03, 0.197380E+03, 0.582206E+01, 0.482319E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869654E+01, 0.130915E+00, 0.000000E+00, 0.154865E+04, 0.462584E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146679E+02, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.686186E+03, 0.199978E+03, 0.599822E+01, 0.496913E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885268E+01, 0.134876E+00, 0.000000E+00, 0.153873E+04, 0.459621E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145740E+02, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.695232E+03, 0.202533E+03, 0.617438E+01, 0.511507E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900748E+01, 0.138838E+00, 0.000000E+00, 0.152896E+04, 0.456703E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144815E+02, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.704140E+03, 0.205048E+03, 0.635054E+01, 0.526100E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916098E+01, 0.142799E+00, 0.000000E+00, 0.151934E+04, 0.453829E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143904E+02, 0.000000E+00, 0.000000E+00                      
