Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.400000E+02,0.205342E+00,0.479159E-04,0.752964E+00,0.000000E+00,0.000000E+00,0.857124E-02,0.889470E+00,0.213380E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.205341E+00,0.481537E-04,0.756700E+00,0.000000E+00,0.000000E+00,0.857176E-02,0.893864E+00,0.219226E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.205340E+00,0.484282E-04,0.761015E+00,0.000000E+00,0.000000E+00,0.857236E-02,0.898939E+00,0.225109E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.205340E+00,0.487355E-04,0.765844E+00,0.000000E+00,0.000000E+00,0.857303E-02,0.904619E+00,0.231031E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.205339E+00,0.490721E-04,0.771134E+00,0.000000E+00,0.000000E+00,0.857376E-02,0.910842E+00,0.236997E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.205338E+00,0.494352E-04,0.776838E+00,0.000000E+00,0.000000E+00,0.857455E-02,0.917553E+00,0.243010E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.205337E+00,0.498221E-04,0.782918E+00,0.000000E+00,0.000000E+00,0.857539E-02,0.924706E+00,0.249072E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.205336E+00,0.502460E-04,0.789581E+00,0.000000E+00,0.000000E+00,0.857631E-02,0.932522E+00,0.255171E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.205335E+00,0.507341E-04,0.797250E+00,0.000000E+00,0.000000E+00,0.857737E-02,0.941541E+00,0.261329E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.205334E+00,0.512928E-04,0.806030E+00,0.000000E+00,0.000000E+00,0.857859E-02,0.951840E+00,0.267561E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205332E+00,0.519268E-04,0.815992E+00,0.000000E+00,0.000000E+00,0.857997E-02,0.963582E+00,0.273872E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.205331E+00,0.526316E-04,0.827068E+00,0.000000E+00,0.000000E+00,0.858150E-02,0.976611E+00,0.280270E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.205329E+00,0.534032E-04,0.839193E+00,0.000000E+00,0.000000E+00,0.858318E-02,0.990874E+00,0.286761E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.205327E+00,0.542365E-04,0.852289E+00,0.000000E+00,0.000000E+00,0.858499E-02,0.100627E+01,0.293354E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.205325E+00,0.551269E-04,0.866280E+00,0.000000E+00,0.000000E+00,0.858693E-02,0.102273E+01,0.300056E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.205323E+00,0.560908E-04,0.881427E+00,0.000000E+00,0.000000E+00,0.858903E-02,0.104054E+01,0.306851E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.205320E+00,0.570944E-04,0.897197E+00,0.000000E+00,0.000000E+00,0.859121E-02,0.105908E+01,0.313778E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.205318E+00,0.581402E-04,0.913632E+00,0.000000E+00,0.000000E+00,0.859349E-02,0.107840E+01,0.320836E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.205315E+00,0.592211E-04,0.930618E+00,0.000000E+00,0.000000E+00,0.859584E-02,0.109836E+01,0.328036E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.205313E+00,0.603408E-04,0.948213E+00,0.000000E+00,0.000000E+00,0.859827E-02,0.111904E+01,0.335374E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205310E+00,0.614978E-04,0.966394E+00,0.000000E+00,0.000000E+00,0.860079E-02,0.114041E+01,0.342854E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.205307E+00,0.626897E-04,0.985124E+00,0.000000E+00,0.000000E+00,0.860338E-02,0.116241E+01,0.350480E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.205304E+00,0.639146E-04,0.100437E+01,0.000000E+00,0.000000E+00,0.860605E-02,0.118502E+01,0.358255E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.205301E+00,0.651705E-04,0.102411E+01,0.000000E+00,0.000000E+00,0.860878E-02,0.120820E+01,0.366183E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.205298E+00,0.664558E-04,0.104431E+01,0.000000E+00,0.000000E+00,0.861158E-02,0.123192E+01,0.374269E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.205295E+00,0.677689E-04,0.106494E+01,0.000000E+00,0.000000E+00,0.861443E-02,0.125614E+01,0.382515E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.205292E+00,0.691083E-04,0.108599E+01,0.000000E+00,0.000000E+00,0.861735E-02,0.128085E+01,0.390925E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.205289E+00,0.704729E-04,0.110743E+01,0.000000E+00,0.000000E+00,0.862032E-02,0.130602E+01,0.399501E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.205286E+00,0.718614E-04,0.112925E+01,0.000000E+00,0.000000E+00,0.862334E-02,0.133163E+01,0.408248E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.205283E+00,0.732729E-04,0.115143E+01,0.000000E+00,0.000000E+00,0.862641E-02,0.135765E+01,0.417166E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205279E+00,0.747062E-04,0.117395E+01,0.000000E+00,0.000000E+00,0.862953E-02,0.138407E+01,0.426260E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.205276E+00,0.761605E-04,0.119681E+01,0.000000E+00,0.000000E+00,0.863269E-02,0.141087E+01,0.435531E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.205273E+00,0.776351E-04,0.121998E+01,0.000000E+00,0.000000E+00,0.863590E-02,0.143805E+01,0.444982E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.205269E+00,0.791291E-04,0.124346E+01,0.000000E+00,0.000000E+00,0.863915E-02,0.146557E+01,0.454616E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.205266E+00,0.806420E-04,0.126723E+01,0.000000E+00,0.000000E+00,0.864244E-02,0.149343E+01,0.464434E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.205262E+00,0.821730E-04,0.129129E+01,0.000000E+00,0.000000E+00,0.864577E-02,0.152163E+01,0.474440E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.205258E+00,0.837215E-04,0.131562E+01,0.000000E+00,0.000000E+00,0.864914E-02,0.155014E+01,0.484634E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.205255E+00,0.852872E-04,0.134023E+01,0.000000E+00,0.000000E+00,0.865255E-02,0.157890E+01,0.495019E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.205251E+00,0.868568E-04,0.136489E+01,0.000000E+00,0.000000E+00,0.865596E-02,0.160778E+01,0.505595E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.205247E+00,0.884040E-04,0.138921E+01,0.000000E+00,0.000000E+00,0.865933E-02,0.163633E+01,0.516366E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205244E+00,0.899276E-04,0.141315E+01,0.000000E+00,0.000000E+00,0.866264E-02,0.166442E+01,0.527335E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.205240E+00,0.914265E-04,0.143670E+01,0.000000E+00,0.000000E+00,0.866590E-02,0.169190E+01,0.538501E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.205237E+00,0.929105E-04,0.146002E+01,0.000000E+00,0.000000E+00,0.866913E-02,0.171923E+01,0.549850E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.205234E+00,0.944180E-04,0.148371E+01,0.000000E+00,0.000000E+00,0.867241E-02,0.174704E+01,0.561365E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.205230E+00,0.959437E-04,0.150769E+01,0.000000E+00,0.000000E+00,0.867573E-02,0.177519E+01,0.573062E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.205226E+00,0.974816E-04,0.153185E+01,0.000000E+00,0.000000E+00,0.867907E-02,0.180321E+01,0.584958E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.205223E+00,0.990231E-04,0.155608E+01,0.000000E+00,0.000000E+00,0.868243E-02,0.183152E+01,0.597079E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.205219E+00,0.100579E-03,0.158053E+01,0.000000E+00,0.000000E+00,0.868581E-02,0.186011E+01,0.609393E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.205216E+00,0.102150E-03,0.160522E+01,0.000000E+00,0.000000E+00,0.868923E-02,0.188895E+01,0.621902E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
