Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.410000E+02,0.158412E+02,0.150035E+02,0.565119E+01,0.100202E+03,0.160902E+00,0.435397E+00,0.319591E+00,0.528064E+01,0.175385E-03,0.876923E+04,0.000000E+00,0.613846E+04,0.364684E-02,0.000000E+00,
0.420000E+02,0.158486E+02,0.150037E+02,0.563194E+01,0.104499E+03,0.160418E+00,0.446265E+00,0.326212E+00,0.527729E+01,0.179663E-03,0.898312E+04,0.000000E+00,0.628818E+04,0.382602E-02,0.000000E+00,
0.430000E+02,0.158565E+02,0.150039E+02,0.561272E+01,0.108791E+03,0.159912E+00,0.457289E+00,0.332939E+00,0.527314E+01,0.183941E-03,0.919700E+04,0.000000E+00,0.643790E+04,0.400949E-02,0.000000E+00,
0.440000E+02,0.158649E+02,0.150041E+02,0.559352E+01,0.113078E+03,0.159384E+00,0.468462E+00,0.339765E+00,0.526824E+01,0.188218E-03,0.941088E+04,0.000000E+00,0.658762E+04,0.419723E-02,0.000000E+00,
0.450000E+02,0.158736E+02,0.150043E+02,0.557435E+01,0.117358E+03,0.158834E+00,0.479780E+00,0.346687E+00,0.526261E+01,0.192496E-03,0.962477E+04,0.000000E+00,0.673734E+04,0.438924E-02,0.000000E+00,
0.460000E+02,0.158827E+02,0.150045E+02,0.555521E+01,0.121630E+03,0.158262E+00,0.491238E+00,0.353700E+00,0.525630E+01,0.196774E-03,0.983865E+04,0.000000E+00,0.688706E+04,0.458554E-02,0.000000E+00,
0.470000E+02,0.158921E+02,0.150047E+02,0.553610E+01,0.125897E+03,0.157857E+00,0.504578E+00,0.362450E+00,0.526256E+01,0.203154E-03,0.101577E+05,0.000000E+00,0.711037E+04,0.478522E-02,0.000000E+00,
0.480000E+02,0.159030E+02,0.150049E+02,0.551688E+01,0.130188E+03,0.158003E+00,0.524136E+00,0.376333E+00,0.530606E+01,0.215987E-03,0.107993E+05,0.000000E+00,0.755952E+04,0.499607E-02,0.000000E+00,
0.490000E+02,0.159156E+02,0.150051E+02,0.549752E+01,0.134510E+03,0.158085E+00,0.544510E+00,0.390357E+00,0.534497E+01,0.228820E-03,0.114410E+05,0.000000E+00,0.800868E+04,0.522132E-02,0.000000E+00,
0.500000E+02,0.159297E+02,0.150054E+02,0.547803E+01,0.138860E+03,0.158100E+00,0.565561E+00,0.404561E+00,0.537969E+01,0.241653E-03,0.120826E+05,0.000000E+00,0.845783E+04,0.545979E-02,0.000000E+00,
0.510000E+02,0.159452E+02,0.150056E+02,0.545844E+01,0.143235E+03,0.158049E+00,0.587233E+00,0.418939E+00,0.541061E+01,0.254486E-03,0.127243E+05,0.000000E+00,0.890699E+04,0.571130E-02,0.000000E+00,
0.520000E+02,0.159620E+02,0.150059E+02,0.543874E+01,0.147632E+03,0.157932E+00,0.609409E+00,0.433524E+00,0.543802E+01,0.267319E-03,0.133659E+05,0.000000E+00,0.935615E+04,0.597563E-02,0.000000E+00,
0.530000E+02,0.159800E+02,0.150062E+02,0.541896E+01,0.152049E+03,0.157748E+00,0.632096E+00,0.448301E+00,0.546222E+01,0.280152E-03,0.140076E+05,0.000000E+00,0.980530E+04,0.625280E-02,0.000000E+00,
0.540000E+02,0.159991E+02,0.150065E+02,0.539910E+01,0.156484E+03,0.157498E+00,0.655254E+00,0.463279E+00,0.548345E+01,0.292985E-03,0.146492E+05,0.000000E+00,0.102545E+05,0.654280E-02,0.000000E+00,
0.550000E+02,0.160192E+02,0.150068E+02,0.537917E+01,0.160933E+03,0.157128E+00,0.690825E+00,0.490433E+00,0.550194E+01,0.305818E-03,0.152909E+05,0.000000E+00,0.107036E+05,0.684303E-02,0.000000E+00,
0.560000E+02,0.160402E+02,0.150071E+02,0.535918E+01,0.165395E+03,0.156745E+00,0.715980E+00,0.506857E+00,0.551787E+01,0.318652E-03,0.159325E+05,0.000000E+00,0.111528E+05,0.715716E-02,0.000000E+00,
0.570000E+02,0.160620E+02,0.150074E+02,0.533915E+01,0.169867E+03,0.156300E+00,0.741518E+00,0.523391E+00,0.553145E+01,0.331485E-03,0.165742E+05,0.000000E+00,0.116019E+05,0.748450E-02,0.000000E+00,
0.580000E+02,0.160846E+02,0.150078E+02,0.531908E+01,0.174347E+03,0.155790E+00,0.767516E+00,0.540101E+00,0.554283E+01,0.344318E-03,0.172158E+05,0.000000E+00,0.120511E+05,0.782562E-02,0.000000E+00,
0.590000E+02,0.161079E+02,0.150081E+02,0.529899E+01,0.178834E+03,0.155216E+00,0.793939E+00,0.557021E+00,0.555216E+01,0.357151E-03,0.178575E+05,0.000000E+00,0.125002E+05,0.817970E-02,0.000000E+00,
0.600000E+02,0.161319E+02,0.150085E+02,0.527887E+01,0.183325E+03,0.154577E+00,0.820812E+00,0.574158E+00,0.555957E+01,0.369984E-03,0.184991E+05,0.000000E+00,0.129494E+05,0.854662E-02,0.000000E+00,
0.610000E+02,0.161565E+02,0.150089E+02,0.525874E+01,0.187820E+03,0.153875E+00,0.848125E+00,0.591522E+00,0.556518E+01,0.382817E-03,0.191408E+05,0.000000E+00,0.133985E+05,0.892637E-02,0.000000E+00,
0.620000E+02,0.161817E+02,0.150093E+02,0.523859E+01,0.192318E+03,0.153109E+00,0.875882E+00,0.609119E+00,0.556911E+01,0.395650E-03,0.197824E+05,0.000000E+00,0.138477E+05,0.931895E-02,0.000000E+00,
0.630000E+02,0.162075E+02,0.150097E+02,0.521845E+01,0.196816E+03,0.152279E+00,0.904081E+00,0.626952E+00,0.557145E+01,0.408483E-03,0.204241E+05,0.000000E+00,0.142969E+05,0.972437E-02,0.000000E+00,
0.640000E+02,0.162338E+02,0.150102E+02,0.519830E+01,0.201313E+03,0.151386E+00,0.932720E+00,0.645024E+00,0.557232E+01,0.421316E-03,0.210657E+05,0.000000E+00,0.147460E+05,0.101426E-01,0.000000E+00,
0.650000E+02,0.162607E+02,0.150106E+02,0.517817E+01,0.205809E+03,0.150430E+00,0.961797E+00,0.663338E+00,0.557179E+01,0.434149E-03,0.217074E+05,0.000000E+00,0.151952E+05,0.105737E-01,0.000000E+00,
0.660000E+02,0.162879E+02,0.150111E+02,0.515804E+01,0.210301E+03,0.149411E+00,0.991310E+00,0.681894E+00,0.556995E+01,0.446982E-03,0.223490E+05,0.000000E+00,0.156443E+05,0.110176E-01,0.000000E+00,
0.670000E+02,0.163157E+02,0.150116E+02,0.513794E+01,0.214790E+03,0.148329E+00,0.102126E+01,0.700695E+00,0.556687E+01,0.459815E-03,0.229907E+05,0.000000E+00,0.160935E+05,0.114744E-01,0.000000E+00,
0.680000E+02,0.163438E+02,0.150121E+02,0.511786E+01,0.219273E+03,0.147185E+00,0.105163E+01,0.719744E+00,0.556264E+01,0.472648E-03,0.236323E+05,0.000000E+00,0.165426E+05,0.119439E-01,0.000000E+00,
0.690000E+02,0.163724E+02,0.150126E+02,0.509780E+01,0.223751E+03,0.145978E+00,0.108244E+01,0.739040E+00,0.555730E+01,0.485481E-03,0.242740E+05,0.000000E+00,0.169918E+05,0.124264E-01,0.000000E+00,
0.700000E+02,0.164013E+02,0.150131E+02,0.507778E+01,0.228222E+03,0.144709E+00,0.111368E+01,0.758588E+00,0.555094E+01,0.498314E-03,0.249156E+05,0.000000E+00,0.174409E+05,0.129216E-01,0.000000E+00,
0.710000E+02,0.164306E+02,0.150137E+02,0.505779E+01,0.232685E+03,0.143378E+00,0.114534E+01,0.778388E+00,0.554360E+01,0.511147E-03,0.255573E+05,0.000000E+00,0.178901E+05,0.134297E-01,0.000000E+00,
0.720000E+02,0.164602E+02,0.150142E+02,0.503783E+01,0.237139E+03,0.141985E+00,0.117743E+01,0.798442E+00,0.553534E+01,0.523981E-03,0.261989E+05,0.000000E+00,0.183393E+05,0.139506E-01,0.000000E+00,
0.730000E+02,0.164902E+02,0.150148E+02,0.501792E+01,0.241585E+03,0.140531E+00,0.120995E+01,0.818753E+00,0.552621E+01,0.536814E-03,0.268406E+05,0.000000E+00,0.187884E+05,0.144844E-01,0.000000E+00,
0.740000E+02,0.165205E+02,0.150154E+02,0.499806E+01,0.246020E+03,0.139015E+00,0.124289E+01,0.839322E+00,0.551626E+01,0.549647E-03,0.274822E+05,0.000000E+00,0.192376E+05,0.150309E-01,0.000000E+00,
0.750000E+02,0.165511E+02,0.150160E+02,0.497824E+01,0.250445E+03,0.137437E+00,0.127625E+01,0.860151E+00,0.550554E+01,0.562480E-03,0.281239E+05,0.000000E+00,0.196867E+05,0.155903E-01,0.000000E+00,
0.760000E+02,0.165820E+02,0.150166E+02,0.495847E+01,0.254858E+03,0.135798E+00,0.131004E+01,0.881242E+00,0.549409E+01,0.575313E-03,0.287655E+05,0.000000E+00,0.201359E+05,0.161626E-01,0.000000E+00,
0.770000E+02,0.166132E+02,0.150172E+02,0.493871E+01,0.259270E+03,0.134098E+00,0.134424E+01,0.902585E+00,0.548185E+01,0.588146E-03,0.294072E+05,0.000000E+00,0.205850E+05,0.167477E-01,0.000000E+00,
0.780000E+02,0.166443E+02,0.150179E+02,0.491878E+01,0.263719E+03,0.132337E+00,0.137882E+01,0.924160E+00,0.546850E+01,0.600979E-03,0.300488E+05,0.000000E+00,0.210342E+05,0.173456E-01,0.000000E+00,
0.790000E+02,0.166751E+02,0.150186E+02,0.489854E+01,0.268239E+03,0.130516E+00,0.141376E+01,0.945940E+00,0.545373E+01,0.613812E-03,0.306905E+05,0.000000E+00,0.214833E+05,0.179567E-01,0.000000E+00,
0.800000E+02,0.167056E+02,0.150193E+02,0.487793E+01,0.272840E+03,0.128636E+00,0.144905E+01,0.967909E+00,0.543748E+01,0.626645E-03,0.313321E+05,0.000000E+00,0.219325E+05,0.185814E-01,0.000000E+00,
0.810000E+02,0.167358E+02,0.150200E+02,0.485697E+01,0.277518E+03,0.126696E+00,0.148468E+01,0.990058E+00,0.541982E+01,0.639478E-03,0.319738E+05,0.000000E+00,0.223817E+05,0.192197E-01,0.000000E+00,
0.820000E+02,0.167661E+02,0.150207E+02,0.483591E+01,0.282222E+03,0.124695E+00,0.152070E+01,0.101245E+01,0.540126E+01,0.652311E-03,0.326154E+05,0.000000E+00,0.228308E+05,0.198708E-01,0.000000E+00,
0.830000E+02,0.167965E+02,0.150215E+02,0.481491E+01,0.286910E+03,0.122633E+00,0.155713E+01,0.103510E+01,0.538220E+01,0.665144E-03,0.332571E+05,0.000000E+00,0.232800E+05,0.205333E-01,0.000000E+00,
0.840000E+02,0.168272E+02,0.150222E+02,0.479399E+01,0.291580E+03,0.120511E+00,0.159396E+01,0.105802E+01,0.536271E+01,0.677977E-03,0.338987E+05,0.000000E+00,0.237291E+05,0.212080E-01,0.000000E+00,
0.850000E+02,0.168582E+02,0.150230E+02,0.477315E+01,0.296232E+03,0.118329E+00,0.163117E+01,0.108119E+01,0.534281E+01,0.690810E-03,0.345404E+05,0.000000E+00,0.241783E+05,0.218962E-01,0.000000E+00,
0.860000E+02,0.168894E+02,0.150238E+02,0.475240E+01,0.300865E+03,0.116086E+00,0.166887E+01,0.110466E+01,0.532253E+01,0.703643E-03,0.351820E+05,0.000000E+00,0.246274E+05,0.225995E-01,0.000000E+00,
0.870000E+02,0.169208E+02,0.150246E+02,0.473174E+01,0.305478E+03,0.113782E+00,0.170700E+01,0.112842E+01,0.530189E+01,0.716476E-03,0.358237E+05,0.000000E+00,0.250766E+05,0.233157E-01,0.000000E+00,
0.880000E+02,0.169525E+02,0.150255E+02,0.471116E+01,0.310072E+03,0.111419E+00,0.174553E+01,0.115246E+01,0.528091E+01,0.729310E-03,0.364653E+05,0.000000E+00,0.255257E+05,0.240446E-01,0.000000E+00,
0.890000E+02,0.169844E+02,0.150263E+02,0.469067E+01,0.314646E+03,0.108995E+00,0.178449E+01,0.117678E+01,0.525962E+01,0.742143E-03,0.371070E+05,0.000000E+00,0.259749E+05,0.247864E-01,0.000000E+00,
0.900000E+02,0.170165E+02,0.150272E+02,0.467027E+01,0.319201E+03,0.106512E+00,0.182389E+01,0.120140E+01,0.523804E+01,0.754976E-03,0.377486E+05,0.000000E+00,0.264241E+05,0.255411E-01,0.000000E+00,
0.910000E+02,0.170489E+02,0.150281E+02,0.464997E+01,0.323734E+03,0.103969E+00,0.186371E+01,0.122631E+01,0.521618E+01,0.767809E-03,0.383903E+05,0.000000E+00,0.268732E+05,0.263085E-01,0.000000E+00,
0.920000E+02,0.170814E+02,0.150290E+02,0.462975E+01,0.328248E+03,0.101366E+00,0.190396E+01,0.125152E+01,0.519408E+01,0.780642E-03,0.390319E+05,0.000000E+00,0.273224E+05,0.270888E-01,0.000000E+00,
0.930000E+02,0.171142E+02,0.150299E+02,0.460963E+01,0.332740E+03,0.987030E-01,0.194463E+01,0.127702E+01,0.517174E+01,0.793475E-03,0.396736E+05,0.000000E+00,0.277715E+05,0.278820E-01,0.000000E+00,
0.940000E+02,0.171473E+02,0.150309E+02,0.458959E+01,0.337213E+03,0.964144E-01,0.198901E+01,0.130583E+01,0.515566E+01,0.810513E-03,0.405255E+05,0.000000E+00,0.283679E+05,0.286838E-01,0.000000E+00,
0.950000E+02,0.171812E+02,0.150318E+02,0.456961E+01,0.341675E+03,0.945040E-01,0.203798E+01,0.133805E+01,0.514553E+01,0.831902E-03,0.415949E+05,0.000000E+00,0.291164E+05,0.295085E-01,0.000000E+00,
0.960000E+02,0.172159E+02,0.150329E+02,0.454968E+01,0.346125E+03,0.925038E-01,0.208528E+01,0.136801E+01,0.513451E+01,0.853290E-03,0.426643E+05,0.000000E+00,0.298650E+05,0.303535E-01,0.000000E+00,
0.970000E+02,0.172514E+02,0.150339E+02,0.452979E+01,0.350565E+03,0.903963E-01,0.213471E+01,0.139953E+01,0.512266E+01,0.874678E-03,0.437338E+05,0.000000E+00,0.306136E+05,0.312207E-01,0.000000E+00,
0.980000E+02,0.172877E+02,0.150349E+02,0.450996E+01,0.354992E+03,0.881877E-01,0.218502E+01,0.143135E+01,0.511003E+01,0.896067E-03,0.448032E+05,0.000000E+00,0.313622E+05,0.321117E-01,0.000000E+00,
0.990000E+02,0.173248E+02,0.150360E+02,0.449019E+01,0.359406E+03,0.858779E-01,0.223606E+01,0.146352E+01,0.509666E+01,0.917455E-03,0.458726E+05,0.000000E+00,0.321108E+05,0.330240E-01,0.000000E+00,
0.100000E+03,0.173626E+02,0.150371E+02,0.447048E+01,0.363806E+03,0.834667E-01,0.228782E+01,0.149604E+01,0.508260E+01,0.938844E-03,0.469420E+05,0.000000E+00,0.328594E+05,0.339578E-01,0.000000E+00,
0.101000E+03,0.174012E+02,0.150383E+02,0.445083E+01,0.368193E+03,0.809547E-01,0.234030E+01,0.152891E+01,0.506789E+01,0.960232E-03,0.480114E+05,0.000000E+00,0.336080E+05,0.349129E-01,0.000000E+00,
0.102000E+03,0.174404E+02,0.150395E+02,0.443125E+01,0.372565E+03,0.783418E-01,0.239351E+01,0.156216E+01,0.505258E+01,0.981621E-03,0.490808E+05,0.000000E+00,0.343566E+05,0.358895E-01,0.000000E+00,
0.103000E+03,0.174803E+02,0.150407E+02,0.441173E+01,0.376923E+03,0.756285E-01,0.244742E+01,0.159579E+01,0.503669E+01,0.100301E-02,0.501503E+05,0.000000E+00,0.351052E+05,0.368874E-01,0.000000E+00,
0.104000E+03,0.175209E+02,0.150419E+02,0.439229E+01,0.381264E+03,0.728149E-01,0.250205E+01,0.162980E+01,0.502026E+01,0.102440E-02,0.512197E+05,0.000000E+00,0.358538E+05,0.379067E-01,0.000000E+00,
0.105000E+03,0.175622E+02,0.150432E+02,0.437291E+01,0.385590E+03,0.699010E-01,0.255740E+01,0.166422E+01,0.500332E+01,0.104579E-02,0.522891E+05,0.000000E+00,0.366024E+05,0.389474E-01,0.000000E+00,
0.106000E+03,0.176040E+02,0.150445E+02,0.435361E+01,0.389900E+03,0.668873E-01,0.261345E+01,0.169903E+01,0.498591E+01,0.106717E-02,0.533585E+05,0.237144E-02,0.373510E+05,0.400095E-01,0.000000E+00,
0.107000E+03,0.176465E+02,0.150458E+02,0.433438E+01,0.394192E+03,0.637741E-01,0.267020E+01,0.173426E+01,0.496806E+01,0.108856E-02,0.544279E+05,0.115624E-01,0.380995E+05,0.410929E-01,0.000000E+00,
0.108000E+03,0.176896E+02,0.150471E+02,0.431523E+01,0.398468E+03,0.605616E-01,0.272767E+01,0.176990E+01,0.494979E+01,0.110995E-02,0.554973E+05,0.206456E-01,0.388481E+05,0.421978E-01,0.000000E+00,
0.109000E+03,0.177333E+02,0.150485E+02,0.429616E+01,0.402726E+03,0.572500E-01,0.278584E+01,0.180597E+01,0.493113E+01,0.113134E-02,0.565668E+05,0.296245E-01,0.395967E+05,0.433240E-01,0.000000E+00,
0.110000E+03,0.177775E+02,0.150499E+02,0.427717E+01,0.406966E+03,0.538396E-01,0.284472E+01,0.184247E+01,0.491210E+01,0.115273E-02,0.576362E+05,0.385020E-01,0.403453E+05,0.444717E-01,0.000000E+00,
0.111000E+03,0.178223E+02,0.150514E+02,0.425825E+01,0.411188E+03,0.503305E-01,0.290430E+01,0.187940E+01,0.489274E+01,0.117412E-02,0.587056E+05,0.472812E-01,0.410939E+05,0.456407E-01,0.000000E+00,
0.112000E+03,0.178676E+02,0.150528E+02,0.423943E+01,0.415392E+03,0.467229E-01,0.296459E+01,0.191677E+01,0.487306E+01,0.119551E-02,0.597750E+05,0.559650E-01,0.418425E+05,0.468311E-01,0.000000E+00,
