Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.150142E+02,0.150121E+02,0.150027E+02,0.150014E+02,0.169466E+02,0.150198E+02,0.150198E+02,0.709212E-02,0.585584E-02,0.123628E-02,0.117610E-02,0.301250E+00,0.897026E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.640859E-04,0.431878E-06,0.636540E-04,0.000000E+00,0.298676E+00,0.922799E-01,0.161026E+02,0.000000E+00,0.161026E+02,0.100000E+00,0.165726E+02,0.000000E+00,0.165726E+02,0.202247E+00,
0.100000E+02,0.150155E+02,0.150132E+02,0.150031E+02,0.150017E+02,0.170883E+02,0.150237E+02,0.150237E+02,0.766863E-02,0.629534E-02,0.137329E-02,0.130668E-02,0.301227E+00,0.897320E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.711945E-04,0.534026E-06,0.706604E-04,0.000000E+00,0.298670E+00,0.922932E-01,0.161413E+02,0.000000E+00,0.161413E+02,0.100000E+00,0.166248E+02,0.000000E+00,0.166248E+02,0.213666E+00,
0.110000E+02,0.150168E+02,0.150142E+02,0.150035E+02,0.150020E+02,0.172253E+02,0.150278E+02,0.150278E+02,0.823205E-02,0.672180E-02,0.151025E-02,0.143724E-02,0.301201E+00,0.897645E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.783119E-04,0.647148E-06,0.776648E-04,0.000000E+00,0.298662E+00,0.923080E-01,0.161752E+02,0.000000E+00,0.161752E+02,0.100000E+00,0.166708E+02,0.000000E+00,0.166708E+02,0.224604E+00,
0.120000E+02,0.150181E+02,0.150153E+02,0.150039E+02,0.150022E+02,0.173583E+02,0.150322E+02,0.150322E+02,0.878391E-02,0.713674E-02,0.164717E-02,0.156777E-02,0.301172E+00,0.898001E-01,0.150003E+02,0.150000E+02,0.150000E+02,0.854461E-04,0.771301E-06,0.846748E-04,0.000000E+00,0.298653E+00,0.923242E-01,0.162050E+02,0.000000E+00,0.162050E+02,0.100000E+00,0.167117E+02,0.000000E+00,0.167117E+02,0.235161E+00,
0.130000E+02,0.150194E+02,0.150163E+02,0.150044E+02,0.150025E+02,0.174875E+02,0.150368E+02,0.150368E+02,0.932544E-02,0.754140E-02,0.178404E-02,0.169826E-02,0.301140E+00,0.898389E-01,0.150003E+02,0.150000E+02,0.150000E+02,0.926031E-04,0.906523E-06,0.916966E-04,0.000000E+00,0.298643E+00,0.923417E-01,0.162311E+02,0.000000E+00,0.162311E+02,0.100000E+00,0.167481E+02,0.000000E+00,0.167481E+02,0.245404E+00,
0.140000E+02,0.150207E+02,0.150174E+02,0.150049E+02,0.150028E+02,0.176136E+02,0.150417E+02,0.150417E+02,0.985766E-02,0.793678E-02,0.192088E-02,0.182871E-02,0.301104E+00,0.898809E-01,0.150004E+02,0.150000E+02,0.150000E+02,0.997904E-04,0.105287E-05,0.987375E-04,0.000000E+00,0.298631E+00,0.923607E-01,0.162544E+02,0.000000E+00,0.162544E+02,0.100000E+00,0.167810E+02,0.000000E+00,0.167810E+02,0.255365E+00,
0.150000E+02,0.150220E+02,0.150184E+02,0.150053E+02,0.150031E+02,0.177366E+02,0.150468E+02,0.150468E+02,0.103814E-01,0.832374E-02,0.205769E-02,0.195912E-02,0.301065E+00,0.899260E-01,0.150004E+02,0.150000E+02,0.150000E+02,0.107015E-03,0.121039E-05,0.105804E-03,0.000000E+00,0.298617E+00,0.923810E-01,0.162755E+02,0.000000E+00,0.162755E+02,0.100000E+00,0.168109E+02,0.000000E+00,0.168109E+02,0.265059E+00,
0.160000E+02,0.150236E+02,0.150232E+02,0.150059E+02,0.150034E+02,0.178570E+02,0.150523E+02,0.150523E+02,0.109279E-01,0.870297E-02,0.222497E-02,0.208950E-02,0.301056E+00,0.899726E-01,0.150005E+02,0.150000E+02,0.150000E+02,0.146932E-03,0.138637E-05,0.145546E-03,0.000000E+00,0.296206E+00,0.948321E-01,0.162915E+02,0.000000E+00,0.162915E+02,0.100000E+00,0.168349E+02,0.000000E+00,0.168349E+02,0.274809E+00,
0.170000E+02,0.150250E+02,0.150264E+02,0.150065E+02,0.150037E+02,0.179749E+02,0.150580E+02,0.150580E+02,0.114402E-01,0.907510E-02,0.236507E-02,0.221982E-02,0.301014E+00,0.900243E-01,0.150005E+02,0.150000E+02,0.150000E+02,0.156635E-03,0.158047E-05,0.155055E-03,0.000000E+00,0.296062E+00,0.949854E-01,0.163052E+02,0.000000E+00,0.163052E+02,0.100000E+00,0.168565E+02,0.000000E+00,0.168565E+02,0.284542E+00,
0.180000E+02,0.150264E+02,0.150287E+02,0.150071E+02,0.150041E+02,0.180905E+02,0.150640E+02,0.150640E+02,0.119443E-01,0.944063E-02,0.250364E-02,0.235009E-02,0.300967E+00,0.900791E-01,0.150006E+02,0.150000E+02,0.150000E+02,0.166276E-03,0.178695E-05,0.164489E-03,0.000000E+00,0.295918E+00,0.951395E-01,0.163182E+02,0.000000E+00,0.163182E+02,0.100000E+00,0.168770E+02,0.000000E+00,0.168770E+02,0.294030E+00,
0.190000E+02,0.150278E+02,0.150306E+02,0.150077E+02,0.150044E+02,0.182039E+02,0.150702E+02,0.150702E+02,0.124416E-01,0.980002E-02,0.264162E-02,0.248030E-02,0.300917E+00,0.901372E-01,0.150007E+02,0.150000E+02,0.150000E+02,0.175927E-03,0.200583E-05,0.173921E-03,0.000000E+00,0.295772E+00,0.952945E-01,0.163304E+02,0.000000E+00,0.163304E+02,0.100000E+00,0.168964E+02,0.000000E+00,0.168964E+02,0.303303E+00,
0.200000E+02,0.150291E+02,0.150323E+02,0.150083E+02,0.150048E+02,0.183155E+02,0.150767E+02,0.150767E+02,0.129328E-01,0.101537E-01,0.277918E-02,0.261046E-02,0.300863E+00,0.901985E-01,0.150008E+02,0.150000E+02,0.150000E+02,0.185605E-03,0.223714E-05,0.183367E-03,0.000000E+00,0.295626E+00,0.954504E-01,0.163420E+02,0.000000E+00,0.163420E+02,0.102459E+00,0.169147E+02,0.000000E+00,0.169147E+02,0.312388E+00,
0.210000E+02,0.150305E+02,0.150338E+02,0.150089E+02,0.150051E+02,0.184251E+02,0.150833E+02,0.150833E+02,0.134184E-01,0.105019E-01,0.291646E-02,0.274056E-02,0.300805E+00,0.902632E-01,0.150009E+02,0.150000E+02,0.150000E+02,0.195319E-03,0.248093E-05,0.192838E-03,0.000000E+00,0.295478E+00,0.956074E-01,0.163529E+02,0.000000E+00,0.163529E+02,0.105350E+00,0.169319E+02,0.000000E+00,0.169319E+02,0.321305E+00,
0.220000E+02,0.150319E+02,0.150353E+02,0.150095E+02,0.150055E+02,0.185331E+02,0.150902E+02,0.150902E+02,0.139002E-01,0.108451E-01,0.305516E-02,0.287060E-02,0.300746E+00,0.903311E-01,0.150009E+02,0.150000E+02,0.150000E+02,0.211248E-03,0.273727E-05,0.208511E-03,0.000000E+00,0.294885E+00,0.962164E-01,0.163630E+02,0.000000E+00,0.163630E+02,0.108192E+00,0.169481E+02,0.000000E+00,0.169481E+02,0.330075E+00,
0.230000E+02,0.150333E+02,0.150369E+02,0.150102E+02,0.150059E+02,0.186394E+02,0.150973E+02,0.150973E+02,0.143760E-01,0.111834E-01,0.319254E-02,0.300057E-02,0.300682E+00,0.904029E-01,0.150010E+02,0.150000E+02,0.150000E+02,0.221329E-03,0.300873E-05,0.218321E-03,0.000000E+00,0.294723E+00,0.963882E-01,0.163724E+02,0.000000E+00,0.163724E+02,0.111010E+00,0.169634E+02,0.000000E+00,0.169634E+02,0.338774E+00,
0.240000E+02,0.150347E+02,0.150384E+02,0.150108E+02,0.150062E+02,0.187442E+02,0.151047E+02,0.151047E+02,0.148468E-01,0.115173E-01,0.332957E-02,0.313047E-02,0.300614E+00,0.904780E-01,0.150011E+02,0.150000E+02,0.150000E+02,0.231402E-03,0.329289E-05,0.228109E-03,0.000000E+00,0.294560E+00,0.965609E-01,0.163812E+02,0.000000E+00,0.163812E+02,0.113786E+00,0.169778E+02,0.000000E+00,0.169778E+02,0.347345E+00,
0.250000E+02,0.150360E+02,0.150398E+02,0.150115E+02,0.150066E+02,0.188476E+02,0.151122E+02,0.151122E+02,0.153132E-01,0.118468E-01,0.346645E-02,0.326029E-02,0.300542E+00,0.905566E-01,0.150012E+02,0.150000E+02,0.150000E+02,0.241514E-03,0.358987E-05,0.237924E-03,0.000000E+00,0.294396E+00,0.967348E-01,0.163895E+02,0.000000E+00,0.163895E+02,0.116524E+00,0.169915E+02,0.000000E+00,0.169915E+02,0.355800E+00,
0.260000E+02,0.150374E+02,0.150411E+02,0.150122E+02,0.150070E+02,0.189496E+02,0.151200E+02,0.151200E+02,0.157754E-01,0.121721E-01,0.360322E-02,0.339004E-02,0.300468E+00,0.906383E-01,0.150013E+02,0.150000E+02,0.150000E+02,0.251677E-03,0.389972E-05,0.247777E-03,0.000000E+00,0.294230E+00,0.969102E-01,0.163973E+02,0.000000E+00,0.163973E+02,0.119227E+00,0.170043E+02,0.000000E+00,0.170043E+02,0.364148E+00,
0.270000E+02,0.150388E+02,0.150424E+02,0.150129E+02,0.150075E+02,0.190503E+02,0.151280E+02,0.151280E+02,0.162335E-01,0.124936E-01,0.373991E-02,0.351970E-02,0.300389E+00,0.907235E-01,0.150015E+02,0.150000E+02,0.150000E+02,0.261885E-03,0.422252E-05,0.257663E-03,0.000000E+00,0.294063E+00,0.970870E-01,0.164046E+02,0.000000E+00,0.164046E+02,0.121898E+00,0.170165E+02,0.000000E+00,0.170165E+02,0.372401E+00,
0.280000E+02,0.150402E+02,0.150438E+02,0.150136E+02,0.150079E+02,0.191498E+02,0.151361E+02,0.151361E+02,0.166878E-01,0.128113E-01,0.387651E-02,0.364929E-02,0.300308E+00,0.908122E-01,0.150016E+02,0.150000E+02,0.150000E+02,0.272142E-03,0.455833E-05,0.267584E-03,0.000000E+00,0.293895E+00,0.972652E-01,0.164116E+02,0.000000E+00,0.164116E+02,0.124540E+00,0.170281E+02,0.000000E+00,0.170281E+02,0.380566E+00,
0.290000E+02,0.150416E+02,0.150451E+02,0.150143E+02,0.150083E+02,0.192481E+02,0.151445E+02,0.151445E+02,0.171384E-01,0.131254E-01,0.401303E-02,0.377878E-02,0.300223E+00,0.909044E-01,0.150017E+02,0.150000E+02,0.150000E+02,0.282449E-03,0.490722E-05,0.277542E-03,0.000000E+00,0.293725E+00,0.974451E-01,0.164181E+02,0.000000E+00,0.164181E+02,0.127155E+00,0.170392E+02,0.000000E+00,0.170392E+02,0.388650E+00,
0.300000E+02,0.150431E+02,0.150464E+02,0.150150E+02,0.150087E+02,0.193453E+02,0.151530E+02,0.151530E+02,0.175855E-01,0.134361E-01,0.414947E-02,0.390818E-02,0.300134E+00,0.910003E-01,0.150018E+02,0.150000E+02,0.150000E+02,0.292807E-03,0.526929E-05,0.287538E-03,0.000000E+00,0.293554E+00,0.976266E-01,0.164244E+02,0.000000E+00,0.164244E+02,0.129746E+00,0.170497E+02,0.000000E+00,0.170497E+02,0.396661E+00,
0.310000E+02,0.150445E+02,0.150477E+02,0.150158E+02,0.150092E+02,0.194414E+02,0.151618E+02,0.151618E+02,0.180292E-01,0.137434E-01,0.428583E-02,0.403749E-02,0.300041E+00,0.910998E-01,0.150019E+02,0.150000E+02,0.150000E+02,0.303216E-03,0.564461E-05,0.297571E-03,0.000000E+00,0.293380E+00,0.978098E-01,0.164303E+02,0.000000E+00,0.164303E+02,0.132314E+00,0.170598E+02,0.000000E+00,0.170598E+02,0.404603E+00,
0.320000E+02,0.150460E+02,0.150491E+02,0.150165E+02,0.150096E+02,0.195365E+02,0.151707E+02,0.151707E+02,0.184710E-01,0.140476E-01,0.442347E-02,0.416670E-02,0.299947E+00,0.912021E-01,0.150021E+02,0.150000E+02,0.150000E+02,0.319483E-03,0.603462E-05,0.313448E-03,0.000000E+00,0.292806E+00,0.983998E-01,0.164353E+02,0.000000E+00,0.164353E+02,0.134869E+00,0.170686E+02,0.000000E+00,0.170686E+02,0.412505E+00,
0.330000E+02,0.150474E+02,0.150505E+02,0.150173E+02,0.150101E+02,0.196306E+02,0.151799E+02,0.151799E+02,0.189084E-01,0.143486E-01,0.455972E-02,0.429580E-02,0.299847E+00,0.913098E-01,0.150022E+02,0.150001E+02,0.150001E+02,0.329736E-03,0.643882E-05,0.323297E-03,0.000000E+00,0.292650E+00,0.985662E-01,0.164408E+02,0.000000E+00,0.164408E+02,0.137408E+00,0.170782E+02,0.000000E+00,0.170782E+02,0.420360E+00,
0.340000E+02,0.150489E+02,0.150518E+02,0.150181E+02,0.150105E+02,0.197238E+02,0.151892E+02,0.151892E+02,0.193426E-01,0.146468E-01,0.469582E-02,0.442480E-02,0.299744E+00,0.914202E-01,0.150024E+02,0.150001E+02,0.150001E+02,0.340026E-03,0.685646E-05,0.333169E-03,0.000000E+00,0.292492E+00,0.987334E-01,0.164456E+02,0.000000E+00,0.164456E+02,0.139928E+00,0.170866E+02,0.000000E+00,0.170866E+02,0.428157E+00,
0.350000E+02,0.150503E+02,0.150531E+02,0.150189E+02,0.150110E+02,0.198161E+02,0.151988E+02,0.151988E+02,0.197738E-01,0.149420E-01,0.483179E-02,0.455368E-02,0.299636E+00,0.915347E-01,0.150025E+02,0.150001E+02,0.150001E+02,0.350351E-03,0.728761E-05,0.343063E-03,0.000000E+00,0.292334E+00,0.989022E-01,0.164503E+02,0.000000E+00,0.164503E+02,0.142429E+00,0.170950E+02,0.000000E+00,0.170950E+02,0.435900E+00,
0.360000E+02,0.150518E+02,0.150544E+02,0.150198E+02,0.150114E+02,0.199075E+02,0.152085E+02,0.152085E+02,0.202022E-01,0.152345E-01,0.496766E-02,0.468245E-02,0.299525E+00,0.916524E-01,0.150027E+02,0.150001E+02,0.150001E+02,0.360718E-03,0.773233E-05,0.352985E-03,0.000000E+00,0.292174E+00,0.990717E-01,0.164568E+02,0.000000E+00,0.164568E+02,0.145059E+00,0.171088E+02,0.000000E+00,0.171088E+02,0.444011E+00,
0.370000E+02,0.150533E+02,0.150557E+02,0.150206E+02,0.150119E+02,0.199981E+02,0.152183E+02,0.152183E+02,0.206279E-01,0.155244E-01,0.510349E-02,0.481112E-02,0.299413E+00,0.917723E-01,0.150028E+02,0.150001E+02,0.150001E+02,0.371200E-03,0.819072E-05,0.363010E-03,0.000000E+00,0.292016E+00,0.992399E-01,0.164702E+02,0.000000E+00,0.164702E+02,0.147919E+00,0.171393E+02,0.000000E+00,0.171393E+02,0.452765E+00,
0.380000E+02,0.150548E+02,0.150570E+02,0.150214E+02,0.150124E+02,0.200879E+02,0.152284E+02,0.152284E+02,0.211430E-01,0.159037E-01,0.523933E-02,0.493971E-02,0.299299E+00,0.918931E-01,0.150030E+02,0.150001E+02,0.150001E+02,0.381840E-03,0.866289E-05,0.373177E-03,0.000000E+00,0.291860E+00,0.994058E-01,0.164850E+02,0.000000E+00,0.164850E+02,0.150603E+00,0.171713E+02,0.000000E+00,0.171713E+02,0.460978E+00,
0.390000E+02,0.150563E+02,0.150584E+02,0.150223E+02,0.150129E+02,0.201769E+02,0.152387E+02,0.152387E+02,0.216591E-01,0.162839E-01,0.537517E-02,0.506821E-02,0.299185E+00,0.920145E-01,0.150032E+02,0.150001E+02,0.150001E+02,0.392636E-03,0.914899E-05,0.383487E-03,0.000000E+00,0.291707E+00,0.995691E-01,0.165009E+02,0.000000E+00,0.165009E+02,0.153133E+00,0.172041E+02,0.000000E+00,0.172041E+02,0.468718E+00,
0.400000E+02,0.150579E+02,0.150597E+02,0.150232E+02,0.150134E+02,0.202651E+02,0.152492E+02,0.152492E+02,0.221742E-01,0.166632E-01,0.551102E-02,0.519663E-02,0.299071E+00,0.921359E-01,0.150033E+02,0.150001E+02,0.150001E+02,0.403579E-03,0.964912E-05,0.393930E-03,0.000000E+00,0.291557E+00,0.997296E-01,0.165175E+02,0.000000E+00,0.165175E+02,0.155527E+00,0.172373E+02,0.000000E+00,0.172373E+02,0.476043E+00,
0.410000E+02,0.150594E+02,0.150611E+02,0.150241E+02,0.150139E+02,0.202122E+02,0.152597E+02,0.152597E+02,0.220860E-01,0.164357E-01,0.565033E-02,0.532123E-02,0.298508E+00,0.927142E-01,0.150035E+02,0.150001E+02,0.150001E+02,0.414667E-03,0.101634E-04,0.404503E-03,0.000000E+00,0.291409E+00,0.998880E-01,0.165348E+02,0.000000E+00,0.165348E+02,0.157802E+00,0.172711E+02,0.000000E+00,0.172711E+02,0.483000E+00,
0.420000E+02,0.150610E+02,0.150625E+02,0.150250E+02,0.150144E+02,0.203028E+02,0.152704E+02,0.152704E+02,0.226195E-01,0.168261E-01,0.579342E-02,0.544152E-02,0.297474E+00,0.937707E-01,0.150037E+02,0.150001E+02,0.150001E+02,0.425895E-03,0.106919E-04,0.415203E-03,0.000000E+00,0.291264E+00,0.100044E+00,0.165529E+02,0.000000E+00,0.165529E+02,0.159970E+00,0.173056E+02,0.000000E+00,0.173056E+02,0.489629E+00,
0.430000E+02,0.150626E+02,0.150639E+02,0.150259E+02,0.150149E+02,0.203928E+02,0.152812E+02,0.152812E+02,0.231518E-01,0.172157E-01,0.593614E-02,0.556197E-02,0.296519E+00,0.947480E-01,0.150039E+02,0.150001E+02,0.150001E+02,0.437262E-03,0.112347E-04,0.426027E-03,0.000000E+00,0.291120E+00,0.100199E+00,0.165716E+02,0.000000E+00,0.165716E+02,0.162042E+00,0.173406E+02,0.000000E+00,0.173406E+02,0.495964E+00,
0.440000E+02,0.150643E+02,0.150654E+02,0.150269E+02,0.150154E+02,0.204821E+02,0.152922E+02,0.152922E+02,0.236832E-01,0.176047E-01,0.607855E-02,0.568258E-02,0.295634E+00,0.956544E-01,0.150041E+02,0.150001E+02,0.150001E+02,0.448764E-03,0.117920E-04,0.436972E-03,0.000000E+00,0.290978E+00,0.100351E+00,0.165909E+02,0.000000E+00,0.165909E+02,0.164029E+00,0.173760E+02,0.000000E+00,0.173760E+02,0.502035E+00,
0.450000E+02,0.150659E+02,0.150668E+02,0.150278E+02,0.150160E+02,0.205708E+02,0.153034E+02,0.153034E+02,0.242137E-01,0.179930E-01,0.622070E-02,0.580331E-02,0.294813E+00,0.964969E-01,0.150043E+02,0.150001E+02,0.150001E+02,0.460398E-03,0.123638E-04,0.448034E-03,0.000000E+00,0.290838E+00,0.100502E+00,0.166107E+02,0.000000E+00,0.166107E+02,0.165938E+00,0.174120E+02,0.000000E+00,0.174120E+02,0.507869E+00,
0.460000E+02,0.150676E+02,0.150683E+02,0.150288E+02,0.150165E+02,0.206588E+02,0.153149E+02,0.153149E+02,0.247435E-01,0.183808E-01,0.636265E-02,0.592417E-02,0.294049E+00,0.972817E-01,0.150045E+02,0.150001E+02,0.150001E+02,0.472162E-03,0.129503E-04,0.459211E-03,0.000000E+00,0.290700E+00,0.100652E+00,0.166309E+02,0.000000E+00,0.166309E+02,0.167777E+00,0.174482E+02,0.000000E+00,0.174482E+02,0.513488E+00,
0.470000E+02,0.150694E+02,0.150698E+02,0.150298E+02,0.150171E+02,0.207871E+02,0.153266E+02,0.153266E+02,0.255187E-01,0.189492E-01,0.656951E-02,0.610836E-02,0.293340E+00,0.980134E-01,0.150047E+02,0.150001E+02,0.150001E+02,0.486004E-03,0.135526E-04,0.472452E-03,0.000000E+00,0.290566E+00,0.100799E+00,0.166544E+02,0.000000E+00,0.166544E+02,0.170627E+00,0.174942E+02,0.000000E+00,0.174942E+02,0.522200E+00,
0.480000E+02,0.150714E+02,0.150715E+02,0.150311E+02,0.150177E+02,0.210371E+02,0.153388E+02,0.153388E+02,0.270441E-01,0.200681E-01,0.697607E-02,0.648620E-02,0.292679E+00,0.987038E-01,0.150049E+02,0.150001E+02,0.150001E+02,0.506666E-03,0.141870E-04,0.492479E-03,0.000000E+00,0.290438E+00,0.100947E+00,0.166914E+02,0.000000E+00,0.166914E+02,0.176421E+00,0.175753E+02,0.000000E+00,0.175753E+02,0.539924E+00,
0.490000E+02,0.150735E+02,0.150733E+02,0.150325E+02,0.150185E+02,0.212822E+02,0.153518E+02,0.153518E+02,0.285622E-01,0.211797E-01,0.738252E-02,0.686345E-02,0.292055E+00,0.993563E-01,0.150051E+02,0.150001E+02,0.150001E+02,0.528126E-03,0.148554E-04,0.513271E-03,0.000000E+00,0.290310E+00,0.101096E+00,0.167306E+02,0.000000E+00,0.167306E+02,0.181758E+00,0.176580E+02,0.000000E+00,0.176580E+02,0.556248E+00,
0.500000E+02,0.150758E+02,0.150753E+02,0.150341E+02,0.150193E+02,0.215228E+02,0.153653E+02,0.153653E+02,0.300734E-01,0.222846E-01,0.778890E-02,0.724018E-02,0.291469E+00,0.999724E-01,0.150054E+02,0.150001E+02,0.150001E+02,0.550257E-03,0.155603E-04,0.534697E-03,0.000000E+00,0.290184E+00,0.101244E+00,0.167710E+02,0.000000E+00,0.167710E+02,0.186697E+00,0.177407E+02,0.000000E+00,0.177407E+02,0.571350E+00,
0.510000E+02,0.150783E+02,0.150773E+02,0.150358E+02,0.150202E+02,0.217593E+02,0.153796E+02,0.153796E+02,0.315783E-01,0.233830E-01,0.819523E-02,0.761640E-02,0.290916E+00,0.100555E+00,0.150056E+02,0.150001E+02,0.150001E+02,0.573001E-03,0.163022E-04,0.556699E-03,0.000000E+00,0.290058E+00,0.101392E+00,0.168133E+02,0.000000E+00,0.168133E+02,0.191291E+00,0.178248E+02,0.000000E+00,0.178248E+02,0.585390E+00,
0.520000E+02,0.150808E+02,0.150793E+02,0.150375E+02,0.150211E+02,0.219920E+02,0.153945E+02,0.153945E+02,0.330771E-01,0.244756E-01,0.860150E-02,0.799215E-02,0.290395E+00,0.101107E+00,0.150059E+02,0.150001E+02,0.150001E+02,0.596253E-03,0.170815E-04,0.579171E-03,0.000000E+00,0.289932E+00,0.101540E+00,0.168572E+02,0.000000E+00,0.168572E+02,0.195581E+00,0.179100E+02,0.000000E+00,0.179100E+02,0.598500E+00,
