Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.398282E+02, 0.118723E+02, 0.212059E-01, 0.422677E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342717E+00, 0.105669E-03, 0.000000E+00, 0.364033E+04, 0.108737E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303984E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.474350E+02, 0.141366E+02, 0.280030E-01, 0.558158E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409485E+00, 0.139540E-03, 0.000000E+00, 0.363262E+04, 0.108507E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303341E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.557133E+02, 0.165989E+02, 0.371118E-01, 0.739717E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482966E+00, 0.184929E-03, 0.000000E+00, 0.362420E+04, 0.108255E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302638E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.645805E+02, 0.192340E+02, 0.488430E-01, 0.973544E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562617E+00, 0.243386E-03, 0.000000E+00, 0.361516E+04, 0.107985E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301883E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.739310E+02, 0.220104E+02, 0.632495E-01, 0.126070E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647582E+00, 0.315174E-03, 0.000000E+00, 0.360560E+04, 0.107700E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301085E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.837114E+02, 0.249123E+02, 0.801731E-01, 0.159802E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737340E+00, 0.399505E-03, 0.000000E+00, 0.359556E+04, 0.107400E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300246E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.938397E+02, 0.279151E+02, 0.997363E-01, 0.198795E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831264E+00, 0.496989E-03, 0.000000E+00, 0.358514E+04, 0.107089E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299376E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.104278E+03, 0.310074E+02, 0.121935E+00, 0.243043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929037E+00, 0.607607E-03, 0.000000E+00, 0.357437E+04, 0.106767E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298476E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.114956E+03, 0.341685E+02, 0.146724E+00, 0.292451E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103005E+01, 0.731127E-03, 0.000000E+00, 0.356335E+04, 0.106438E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297556E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.126027E+03, 0.374428E+02, 0.175035E+00, 0.348882E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113603E+01, 0.872205E-03, 0.000000E+00, 0.355183E+04, 0.106094E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296594E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.137466E+03, 0.408218E+02, 0.207893E+00, 0.414375E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124725E+01, 0.103594E-02, 0.000000E+00, 0.353989E+04, 0.105737E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295597E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.149230E+03, 0.442926E+02, 0.245142E+00, 0.488619E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136328E+01, 0.122155E-02, 0.000000E+00, 0.352756E+04, 0.105369E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294568E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.161279E+03, 0.478435E+02, 0.286902E+00, 0.571857E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148385E+01, 0.142964E-02, 0.000000E+00, 0.351490E+04, 0.104990E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293510E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.173579E+03, 0.514643E+02, 0.333196E+00, 0.664131E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160869E+01, 0.166033E-02, 0.000000E+00, 0.350191E+04, 0.104603E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292426E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.186098E+03, 0.551454E+02, 0.383907E+00, 0.765208E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173746E+01, 0.191302E-02, 0.000000E+00, 0.348866E+04, 0.104207E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291319E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.198835E+03, 0.588862E+02, 0.438993E+00, 0.875007E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187014E+01, 0.218752E-02, 0.000000E+00, 0.347509E+04, 0.103801E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290186E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.211755E+03, 0.626768E+02, 0.498675E+00, 0.993965E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200655E+01, 0.248491E-02, 0.000000E+00, 0.346126E+04, 0.103388E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289031E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.224896E+03, 0.665264E+02, 0.564118E+00, 0.112441E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214755E+01, 0.281102E-02, 0.000000E+00, 0.344717E+04, 0.102967E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287855E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.238281E+03, 0.704419E+02, 0.635866E+00, 0.126741E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229360E+01, 0.316854E-02, 0.000000E+00, 0.343269E+04, 0.102535E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286646E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.251857E+03, 0.744072E+02, 0.713887E+00, 0.142293E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244425E+01, 0.355732E-02, 0.000000E+00, 0.341793E+04, 0.102094E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285413E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.265592E+03, 0.784129E+02, 0.798068E+00, 0.159072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259918E+01, 0.397679E-02, 0.000000E+00, 0.340296E+04, 0.101647E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284163E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.279491E+03, 0.824601E+02, 0.888534E+00, 0.177104E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275846E+01, 0.442759E-02, 0.000000E+00, 0.338768E+04, 0.101190E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282887E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.293510E+03, 0.865362E+02, 0.985188E+00, 0.196369E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292171E+01, 0.490922E-02, 0.000000E+00, 0.337225E+04, 0.100729E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281598E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.307656E+03, 0.906431E+02, 0.108807E+01, 0.216876E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308901E+01, 0.542190E-02, 0.000000E+00, 0.335652E+04, 0.100260E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280285E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.321924E+03, 0.947784E+02, 0.119780E+01, 0.238747E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326058E+01, 0.596868E-02, 0.000000E+00, 0.334063E+04, 0.997851E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278958E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.336330E+03, 0.989459E+02, 0.131545E+01, 0.262198E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343710E+01, 0.655494E-02, 0.000000E+00, 0.332449E+04, 0.993029E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277610E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.350875E+03, 0.103146E+03, 0.144112E+01, 0.287245E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361861E+01, 0.718114E-02, 0.000000E+00, 0.330798E+04, 0.988099E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276232E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.365499E+03, 0.107361E+03, 0.157418E+01, 0.313767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380431E+01, 0.784417E-02, 0.000000E+00, 0.329147E+04, 0.983167E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274853E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.380228E+03, 0.111598E+03, 0.171496E+01, 0.341827E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399458E+01, 0.854569E-02, 0.000000E+00, 0.327465E+04, 0.978142E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273449E+02, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.395036E+03, 0.115850E+03, 0.186316E+01, 0.371367E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418905E+01, 0.928416E-02, 0.000000E+00, 0.325763E+04, 0.973059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272028E+02, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.409942E+03, 0.120122E+03, 0.201949E+01, 0.402528E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438822E+01, 0.100632E-01, 0.000000E+00, 0.324017E+04, 0.967844E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270569E+02, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.424889E+03, 0.124398E+03, 0.218382E+01, 0.435281E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459156E+01, 0.108820E-01, 0.000000E+00, 0.322273E+04, 0.962633E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269113E+02, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.439910E+03, 0.128684E+03, 0.235780E+01, 0.469959E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480013E+01, 0.117490E-01, 0.000000E+00, 0.320509E+04, 0.957365E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267640E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.454998E+03, 0.132978E+03, 0.254220E+01, 0.506714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501424E+01, 0.126679E-01, 0.000000E+00, 0.318727E+04, 0.952042E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266152E+02, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.470146E+03, 0.137279E+03, 0.273636E+01, 0.545415E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523351E+01, 0.136354E-01, 0.000000E+00, 0.316925E+04, 0.946659E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264647E+02, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.485358E+03, 0.141588E+03, 0.294019E+01, 0.586042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545793E+01, 0.146510E-01, 0.000000E+00, 0.315082E+04, 0.941155E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263109E+02, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.500597E+03, 0.145893E+03, 0.315400E+01, 0.628660E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568736E+01, 0.157165E-01, 0.000000E+00, 0.313243E+04, 0.935662E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261573E+02, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.515864E+03, 0.150197E+03, 0.337733E+01, 0.673174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592157E+01, 0.168294E-01, 0.000000E+00, 0.311388E+04, 0.930121E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260024E+02, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.531163E+03, 0.154498E+03, 0.361045E+01, 0.719639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616071E+01, 0.179910E-01, 0.000000E+00, 0.309491E+04, 0.924455E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258440E+02, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.546481E+03, 0.158792E+03, 0.385422E+01, 0.768227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640511E+01, 0.192057E-01, 0.000000E+00, 0.307600E+04, 0.918806E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256861E+02, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.561839E+03, 0.163085E+03, 0.410996E+01, 0.819202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665556E+01, 0.204801E-01, 0.000000E+00, 0.305670E+04, 0.913041E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255249E+02, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.577221E+03, 0.167371E+03, 0.437751E+01, 0.872529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691186E+01, 0.218132E-01, 0.000000E+00, 0.303725E+04, 0.907231E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253625E+02, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.592595E+03, 0.171643E+03, 0.465574E+01, 0.927988E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717319E+01, 0.231997E-01, 0.000000E+00, 0.301765E+04, 0.901377E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251988E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.607601E+03, 0.175811E+03, 0.492790E+01, 0.982234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742855E+01, 0.245559E-01, 0.000000E+00, 0.299868E+04, 0.895710E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250404E+02, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.622286E+03, 0.179897E+03, 0.518901E+01, 0.103428E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767594E+01, 0.258570E-01, 0.000000E+00, 0.298023E+04, 0.890200E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248863E+02, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.636607E+03, 0.183888E+03, 0.543761E+01, 0.108383E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791433E+01, 0.270958E-01, 0.000000E+00, 0.296227E+04, 0.884835E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247364E+02, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.650609E+03, 0.187797E+03, 0.567455E+01, 0.113106E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814447E+01, 0.282764E-01, 0.000000E+00, 0.294482E+04, 0.879620E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245906E+02, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.664304E+03, 0.191627E+03, 0.590058E+01, 0.117611E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836684E+01, 0.294028E-01, 0.000000E+00, 0.292784E+04, 0.874550E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244489E+02, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.677700E+03, 0.195380E+03, 0.611604E+01, 0.121906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858165E+01, 0.304764E-01, 0.000000E+00, 0.291134E+04, 0.869620E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243110E+02, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.690805E+03, 0.199058E+03, 0.632141E+01, 0.125999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878923E+01, 0.314998E-01, 0.000000E+00, 0.289528E+04, 0.864824E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241769E+02, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.703631E+03, 0.202664E+03, 0.651717E+01, 0.129901E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.898988E+01, 0.324753E-01, 0.000000E+00, 0.287965E+04, 0.860157E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240465E+02, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.716185E+03, 0.206199E+03, 0.670378E+01, 0.133621E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918388E+01, 0.334051E-01, 0.000000E+00, 0.286445E+04, 0.855614E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239195E+02, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.728151E+03, 0.209572E+03, 0.687807E+01, 0.137094E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936708E+01, 0.342736E-01, 0.000000E+00, 0.284988E+04, 0.851262E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237978E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.739086E+03, 0.212655E+03, 0.703666E+01, 0.140256E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953418E+01, 0.350639E-01, 0.000000E+00, 0.283679E+04, 0.847351E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236885E+02, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.748811E+03, 0.215397E+03, 0.717794E+01, 0.143072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.968290E+01, 0.357679E-01, 0.000000E+00, 0.282504E+04, 0.843843E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235904E+02, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.757466E+03, 0.217837E+03, 0.730403E+01, 0.145585E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981543E+01, 0.363962E-01, 0.000000E+00, 0.281459E+04, 0.840722E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235031E+02, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.765227E+03, 0.220026E+03, 0.741601E+01, 0.147817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993374E+01, 0.369542E-01, 0.000000E+00, 0.280536E+04, 0.837965E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234261E+02, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.771831E+03, 0.221889E+03, 0.751176E+01, 0.149725E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100346E+02, 0.374313E-01, 0.000000E+00, 0.279727E+04, 0.835547E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233585E+02, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.777750E+03, 0.223560E+03, 0.759589E+01, 0.151402E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101243E+02, 0.378505E-01, 0.000000E+00, 0.279028E+04, 0.833461E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233002E+02, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.782945E+03, 0.225028E+03, 0.766834E+01, 0.152846E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102023E+02, 0.382115E-01, 0.000000E+00, 0.278419E+04, 0.831641E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232493E+02, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.787314E+03, 0.226264E+03, 0.772824E+01, 0.154040E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102674E+02, 0.385100E-01, 0.000000E+00, 0.277900E+04, 0.830090E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232059E+02, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.791061E+03, 0.227326E+03, 0.777780E+01, 0.155028E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103223E+02, 0.387570E-01, 0.000000E+00, 0.277457E+04, 0.828769E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231690E+02, 0.000000E+00, 0.000000E+00                      
