s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.108508E+03,0.356544E+02,0.434958E+00,-.147168E+02,0.308081E+00,0.000000E+00,0.999399E+03,0.257266E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.110805E+03,0.364086E+02,0.397247E+00,-.151917E+02,0.318318E+00,0.000000E+00,0.999364E+03,0.257260E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.113008E+03,0.371167E+02,0.362055E+00,-.156400E+02,0.328547E+00,0.000000E+00,0.999330E+03,0.257255E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.115121E+03,0.377694E+02,0.329290E+00,-.160632E+02,0.338779E+00,0.000000E+00,0.999297E+03,0.257250E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.117150E+03,0.383577E+02,0.298860E+00,-.164626E+02,0.349025E+00,0.000000E+00,0.999266E+03,0.257246E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.119099E+03,0.388734E+02,0.270682E+00,-.168396E+02,0.359294E+00,0.000000E+00,0.999236E+03,0.257241E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.120971E+03,0.393094E+02,0.244672E+00,-.171953E+02,0.369595E+00,0.000000E+00,0.999208E+03,0.257237E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.122771E+03,0.396603E+02,0.220747E+00,-.175310E+02,0.379936E+00,0.000000E+00,0.999181E+03,0.257233E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.124502E+03,0.398815E+02,0.198810E+00,-.178484E+02,0.390322E+00,0.000000E+00,0.999157E+03,0.257230E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.126168E+03,0.399908E+02,0.178783E+00,-.181474E+02,0.400760E+00,0.000000E+00,0.999136E+03,0.257226E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.127760E+03,0.399967E+02,0.160643E+00,-.184343E+02,0.411267E+00,0.000000E+00,0.999116E+03,0.257223E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.129285E+03,0.399094E+02,0.144240E+00,-.186982E+02,0.421841E+00,0.000000E+00,0.999098E+03,0.257221E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.130752E+03,0.397300E+02,0.129490E+00,-.189474E+02,0.432480E+00,0.000000E+00,0.999082E+03,0.257218E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.132162E+03,0.394304E+02,0.116290E+00,-.191825E+02,0.443185E+00,0.000000E+00,0.999069E+03,0.257216E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.133520E+03,0.390412E+02,0.104553E+00,-.194042E+02,0.453958E+00,0.000000E+00,0.999057E+03,0.257215E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.134825E+03,0.385846E+02,0.941824E-01,-.196134E+02,0.464798E+00,0.000000E+00,0.999047E+03,0.257213E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.136082E+03,0.376036E+02,0.849685E-01,-.198226E+02,0.475705E+00,0.000000E+00,0.999048E+03,0.257213E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.137291E+03,0.348497E+02,0.766198E-01,-.199993E+02,0.486679E+00,0.000000E+00,0.999084E+03,0.257219E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.138451E+03,0.328473E+02,0.695798E-01,-.201698E+02,0.497723E+00,0.000000E+00,0.999105E+03,0.257222E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.139559E+03,0.314826E+02,0.636894E-01,-.203330E+02,0.508836E+00,0.000000E+00,0.999113E+03,0.257223E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.140624E+03,0.306234E+02,0.587827E-01,-.204875E+02,0.520009E+00,0.000000E+00,0.999111E+03,0.257223E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.141661E+03,0.301517E+02,0.552691E-01,-.206346E+02,0.531283E+00,0.000000E+00,0.999101E+03,0.257221E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.142668E+03,0.299446E+02,0.528768E-01,-.207743E+02,0.542648E+00,0.000000E+00,0.999086E+03,0.257219E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.137194E+03,0.268500E+02,0.943517E-01,-.227765E+02,0.545583E+00,0.000000E+00,0.364954E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.131522E+03,0.268500E+02,0.115498E+00,-.214809E+02,0.544894E+00,0.000000E+00,0.357150E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.126558E+03,0.268500E+02,0.136295E+00,-.204011E+02,0.547656E+00,0.000000E+00,0.349345E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.122162E+03,0.268500E+02,0.156914E+00,-.194867E+02,0.550866E+00,0.000000E+00,0.341541E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.118217E+03,0.268500E+02,0.177450E+00,-.186867E+02,0.553985E+00,0.000000E+00,0.333737E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.114639E+03,0.268500E+02,0.197967E+00,-.179628E+02,0.555961E+00,0.000000E+00,0.325933E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.111389E+03,0.268500E+02,0.218485E+00,-.173268E+02,0.557770E+00,0.000000E+00,0.318129E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.108408E+03,0.268500E+02,0.239046E+00,-.167491E+02,0.559547E+00,0.000000E+00,0.310325E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.105660E+03,0.268500E+02,0.259676E+00,-.162204E+02,0.561152E+00,0.000000E+00,0.302521E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.103117E+03,0.268500E+02,0.280388E+00,-.157337E+02,0.562661E+00,0.000000E+00,0.294717E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.100754E+03,0.268500E+02,0.301193E+00,-.152829E+02,0.564260E+00,0.000000E+00,0.286912E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.985524E+02,0.268500E+02,0.322092E+00,-.148633E+02,0.565025E+00,0.000000E+00,0.279108E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.985524E+02,0.268500E+02,0.322092E+00,-.148633E+02,0.565025E+00,0.000000E+00,0.279108E-05,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
