Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.206810E+02,0.200003E+02,0.605255E+01,0.105947E+02,0.162951E+00,0.100583E+00,0.792635E-01,0.192312E+01,0.556099E-04,0.278021E+04,0.000000E+00,0.194615E+04,0.380096E-03,0.000000E+00,
0.140000E+02,0.206909E+02,0.200004E+02,0.604507E+01,0.122639E+02,0.162939E+00,0.161347E+00,0.137456E+00,0.207106E+01,0.598876E-04,0.299407E+04,0.000000E+00,0.209585E+04,0.438165E-03,0.000000E+00,
0.150000E+02,0.207002E+02,0.200005E+02,0.603704E+01,0.140560E+02,0.163036E+00,0.173239E+00,0.146729E+00,0.221899E+01,0.641653E-04,0.320793E+04,0.000000E+00,0.224555E+04,0.501263E-03,0.000000E+00,
0.160000E+02,0.207091E+02,0.200005E+02,0.602846E+01,0.159712E+02,0.163112E+00,0.183986E+00,0.154770E+00,0.236692E+01,0.684430E-04,0.342179E+04,0.000000E+00,0.239526E+04,0.568644E-03,0.000000E+00,
0.170000E+02,0.207175E+02,0.200006E+02,0.601933E+01,0.180095E+02,0.163167E+00,0.194330E+00,0.162340E+00,0.251485E+01,0.727207E-04,0.363566E+04,0.000000E+00,0.254496E+04,0.640313E-03,0.000000E+00,
0.180000E+02,0.207255E+02,0.200007E+02,0.600965E+01,0.201707E+02,0.163201E+00,0.204407E+00,0.169564E+00,0.266279E+01,0.769984E-04,0.384952E+04,0.000000E+00,0.269466E+04,0.716260E-03,0.000000E+00,
0.190000E+02,0.207328E+02,0.200008E+02,0.599942E+01,0.224563E+02,0.163190E+00,0.220089E+00,0.182324E+00,0.281072E+01,0.812761E-04,0.406338E+04,0.000000E+00,0.284437E+04,0.795871E-03,0.000000E+00,
0.200000E+02,0.207395E+02,0.200008E+02,0.598864E+01,0.248633E+02,0.163184E+00,0.230414E+00,0.189649E+00,0.295865E+01,0.855538E-04,0.427724E+04,0.000000E+00,0.299407E+04,0.879726E-03,0.000000E+00,
0.210000E+02,0.207458E+02,0.200009E+02,0.597730E+01,0.273930E+02,0.163156E+00,0.240585E+00,0.196730E+00,0.310658E+01,0.898314E-04,0.449110E+04,0.000000E+00,0.314377E+04,0.968630E-03,0.000000E+00,
0.220000E+02,0.207519E+02,0.200010E+02,0.596542E+01,0.300453E+02,0.163107E+00,0.250739E+00,0.203717E+00,0.325452E+01,0.941091E-04,0.470497E+04,0.000000E+00,0.329348E+04,0.106181E-02,0.000000E+00,
0.230000E+02,0.207576E+02,0.200011E+02,0.595300E+01,0.328203E+02,0.163037E+00,0.260892E+00,0.210639E+00,0.340245E+01,0.983868E-04,0.491883E+04,0.000000E+00,0.344318E+04,0.115927E-02,0.000000E+00,
0.240000E+02,0.207630E+02,0.200012E+02,0.594002E+01,0.357178E+02,0.162946E+00,0.271056E+00,0.217504E+00,0.355038E+01,0.102665E-03,0.513269E+04,0.000000E+00,0.359288E+04,0.126101E-02,0.000000E+00,
0.250000E+02,0.207682E+02,0.200013E+02,0.592649E+01,0.387377E+02,0.162834E+00,0.281242E+00,0.224324E+00,0.369832E+01,0.106942E-03,0.534655E+04,0.000000E+00,0.374259E+04,0.136702E-02,0.000000E+00,
0.260000E+02,0.207730E+02,0.200015E+02,0.591242E+01,0.418801E+02,0.162701E+00,0.291457E+00,0.231107E+00,0.384625E+01,0.111220E-03,0.556041E+04,0.000000E+00,0.389229E+04,0.147732E-02,0.000000E+00,
0.270000E+02,0.207776E+02,0.200016E+02,0.589778E+01,0.451472E+02,0.162525E+00,0.306780E+00,0.242940E+00,0.399418E+01,0.115498E-03,0.577428E+04,0.000000E+00,0.404199E+04,0.159101E-02,0.000000E+00,
0.280000E+02,0.207818E+02,0.200017E+02,0.588261E+01,0.485341E+02,0.162352E+00,0.316929E+00,0.249533E+00,0.414211E+01,0.119775E-03,0.598814E+04,0.000000E+00,0.419170E+04,0.170922E-02,0.000000E+00,
0.290000E+02,0.207859E+02,0.200018E+02,0.586689E+01,0.520431E+02,0.162158E+00,0.327020E+00,0.255994E+00,0.429005E+01,0.124053E-03,0.620200E+04,0.000000E+00,0.434140E+04,0.183231E-02,0.000000E+00,
0.300000E+02,0.207898E+02,0.200020E+02,0.585063E+01,0.556743E+02,0.161943E+00,0.337107E+00,0.262383E+00,0.443798E+01,0.128331E-03,0.641586E+04,0.000000E+00,0.449110E+04,0.195972E-02,0.000000E+00,
0.310000E+02,0.207936E+02,0.200021E+02,0.583382E+01,0.594274E+02,0.161706E+00,0.347210E+00,0.268736E+00,0.458591E+01,0.132608E-03,0.662972E+04,0.000000E+00,0.464081E+04,0.209141E-02,0.000000E+00,
0.320000E+02,0.207972E+02,0.200023E+02,0.581646E+01,0.633026E+02,0.161449E+00,0.357340E+00,0.275059E+00,0.473384E+01,0.136886E-03,0.684359E+04,0.000000E+00,0.479051E+04,0.222738E-02,0.000000E+00,
0.330000E+02,0.208007E+02,0.200024E+02,0.579856E+01,0.672996E+02,0.161170E+00,0.367502E+00,0.281357E+00,0.488178E+01,0.141164E-03,0.705745E+04,0.000000E+00,0.494021E+04,0.236763E-02,0.000000E+00,
0.340000E+02,0.208040E+02,0.200026E+02,0.578011E+01,0.714184E+02,0.160869E+00,0.377701E+00,0.287636E+00,0.502971E+01,0.145441E-03,0.727131E+04,0.000000E+00,0.508992E+04,0.251215E-02,0.000000E+00,
0.350000E+02,0.208072E+02,0.200027E+02,0.576112E+01,0.756583E+02,0.160548E+00,0.387941E+00,0.293901E+00,0.517764E+01,0.149719E-03,0.748517E+04,0.000000E+00,0.523962E+04,0.266095E-02,0.000000E+00,
0.360000E+02,0.208105E+02,0.200029E+02,0.574164E+01,0.800081E+02,0.160204E+00,0.398240E+00,0.300174E+00,0.527324E+01,0.153997E-03,0.769904E+04,0.000000E+00,0.538932E+04,0.281403E-02,0.000000E+00,
0.370000E+02,0.208144E+02,0.200030E+02,0.572200E+01,0.843914E+02,0.159839E+00,0.408682E+00,0.306546E+00,0.527398E+01,0.158274E-03,0.791290E+04,0.000000E+00,0.553903E+04,0.297099E-02,0.000000E+00,
0.380000E+02,0.208193E+02,0.200032E+02,0.570240E+01,0.887686E+02,0.159450E+00,0.419326E+00,0.313062E+00,0.527370E+01,0.162552E-03,0.812676E+04,0.000000E+00,0.568873E+04,0.313223E-02,0.000000E+00,
0.390000E+02,0.208250E+02,0.200034E+02,0.568281E+01,0.931422E+02,0.159040E+00,0.430166E+00,0.319714E+00,0.527246E+01,0.166830E-03,0.834062E+04,0.000000E+00,0.583843E+04,0.329796E-02,0.000000E+00,
0.400000E+02,0.208314E+02,0.200036E+02,0.566324E+01,0.975120E+02,0.158608E+00,0.441195E+00,0.326495E+00,0.527028E+01,0.171108E-03,0.855448E+04,0.000000E+00,0.598814E+04,0.346812E-02,0.000000E+00,
0.410000E+02,0.208383E+02,0.200038E+02,0.564368E+01,0.101877E+03,0.158153E+00,0.452397E+00,0.333400E+00,0.526723E+01,0.175385E-03,0.876835E+04,0.000000E+00,0.613784E+04,0.364255E-02,0.000000E+00,
0.420000E+02,0.208458E+02,0.200040E+02,0.562415E+01,0.106238E+03,0.157677E+00,0.463767E+00,0.340423E+00,0.526334E+01,0.179663E-03,0.898221E+04,0.000000E+00,0.628755E+04,0.382127E-02,0.000000E+00,
0.430000E+02,0.208538E+02,0.200042E+02,0.560465E+01,0.110592E+03,0.157179E+00,0.475300E+00,0.347559E+00,0.525866E+01,0.183941E-03,0.919607E+04,0.000000E+00,0.643725E+04,0.400426E-02,0.000000E+00,
0.440000E+02,0.208622E+02,0.200044E+02,0.558517E+01,0.114940E+03,0.156613E+00,0.497695E+00,0.365489E+00,0.525323E+01,0.188218E-03,0.940993E+04,0.000000E+00,0.658695E+04,0.419071E-02,0.000000E+00,
0.450000E+02,0.208709E+02,0.200046E+02,0.556573E+01,0.119281E+03,0.156072E+00,0.510565E+00,0.373844E+00,0.524708E+01,0.192496E-03,0.962379E+04,0.000000E+00,0.673666E+04,0.438172E-02,0.000000E+00,
0.460000E+02,0.208798E+02,0.200048E+02,0.554632E+01,0.123614E+03,0.155510E+00,0.523465E+00,0.382176E+00,0.524025E+01,0.196774E-03,0.983766E+04,0.000000E+00,0.688636E+04,0.457741E-02,0.000000E+00,
0.470000E+02,0.208892E+02,0.200050E+02,0.552694E+01,0.127941E+03,0.155112E+00,0.538200E+00,0.392189E+00,0.524596E+01,0.203154E-03,0.101566E+05,0.000000E+00,0.710965E+04,0.477709E-02,0.000000E+00,
0.480000E+02,0.209000E+02,0.200053E+02,0.550746E+01,0.132292E+03,0.155258E+00,0.559084E+00,0.407242E+00,0.528877E+01,0.215987E-03,0.107982E+05,0.000000E+00,0.755876E+04,0.498802E-02,0.000000E+00,
0.490000E+02,0.209125E+02,0.200055E+02,0.548783E+01,0.136673E+03,0.155340E+00,0.580850E+00,0.422478E+00,0.532700E+01,0.228820E-03,0.114398E+05,0.000000E+00,0.800787E+04,0.521303E-02,0.000000E+00,
0.500000E+02,0.209265E+02,0.200058E+02,0.546808E+01,0.141083E+03,0.155357E+00,0.603390E+00,0.437919E+00,0.536105E+01,0.241653E-03,0.120814E+05,0.000000E+00,0.845698E+04,0.545265E-02,0.000000E+00,
0.510000E+02,0.209419E+02,0.200061E+02,0.544822E+01,0.145517E+03,0.155308E+00,0.626547E+00,0.453626E+00,0.539129E+01,0.254486E-03,0.127230E+05,0.000000E+00,0.890609E+04,0.570511E-02,0.000000E+00,
0.520000E+02,0.209586E+02,0.200063E+02,0.542825E+01,0.149974E+03,0.155194E+00,0.650314E+00,0.469593E+00,0.541803E+01,0.267319E-03,0.133646E+05,0.000000E+00,0.935520E+04,0.597040E-02,0.000000E+00,
0.530000E+02,0.209766E+02,0.200066E+02,0.540820E+01,0.154450E+03,0.155014E+00,0.674669E+00,0.485825E+00,0.544156E+01,0.280152E-03,0.140062E+05,0.000000E+00,0.980431E+04,0.624852E-02,0.000000E+00,
0.540000E+02,0.209956E+02,0.200070E+02,0.538808E+01,0.158944E+03,0.154769E+00,0.699597E+00,0.502328E+00,0.546213E+01,0.292985E-03,0.146477E+05,0.000000E+00,0.102534E+05,0.653947E-02,0.000000E+00,
0.550000E+02,0.210157E+02,0.200073E+02,0.536789E+01,0.163452E+03,0.154459E+00,0.725082E+00,0.519104E+00,0.547996E+01,0.305818E-03,0.152893E+05,0.000000E+00,0.107025E+05,0.684326E-02,0.000000E+00,
0.560000E+02,0.210366E+02,0.200076E+02,0.534764E+01,0.167972E+03,0.154085E+00,0.751112E+00,0.536153E+00,0.549524E+01,0.318652E-03,0.159309E+05,0.000000E+00,0.111516E+05,0.715988E-02,0.000000E+00,
0.570000E+02,0.210585E+02,0.200080E+02,0.532735E+01,0.172502E+03,0.153647E+00,0.777674E+00,0.553476E+00,0.550817E+01,0.331485E-03,0.165725E+05,0.000000E+00,0.116007E+05,0.748933E-02,0.000000E+00,
0.580000E+02,0.210811E+02,0.200084E+02,0.530703E+01,0.177040E+03,0.153146E+00,0.804760E+00,0.571075E+00,0.551890E+01,0.344318E-03,0.172141E+05,0.000000E+00,0.120499E+05,0.783162E-02,0.000000E+00,
0.590000E+02,0.211045E+02,0.200088E+02,0.528667E+01,0.181584E+03,0.152581E+00,0.832363E+00,0.588951E+00,0.552759E+01,0.357151E-03,0.178557E+05,0.000000E+00,0.124990E+05,0.818673E-02,0.000000E+00,
0.600000E+02,0.211285E+02,0.200092E+02,0.526630E+01,0.186132E+03,0.151953E+00,0.860475E+00,0.607105E+00,0.553436E+01,0.369984E-03,0.184973E+05,0.000000E+00,0.129481E+05,0.855469E-02,0.000000E+00,
0.610000E+02,0.211532E+02,0.200096E+02,0.524591E+01,0.190684E+03,0.151263E+00,0.889091E+00,0.625540E+00,0.553934E+01,0.382817E-03,0.191388E+05,0.000000E+00,0.133972E+05,0.893547E-02,0.000000E+00,
0.620000E+02,0.211785E+02,0.200100E+02,0.522552E+01,0.195237E+03,0.150510E+00,0.918206E+00,0.644256E+00,0.554265E+01,0.395650E-03,0.197804E+05,0.000000E+00,0.138463E+05,0.932909E-02,0.000000E+00,
0.630000E+02,0.212044E+02,0.200105E+02,0.520512E+01,0.199790E+03,0.149694E+00,0.947816E+00,0.663256E+00,0.554438E+01,0.408483E-03,0.204220E+05,0.000000E+00,0.142954E+05,0.973554E-02,0.000000E+00,
0.640000E+02,0.212307E+02,0.200110E+02,0.518473E+01,0.204343E+03,0.148817E+00,0.977917E+00,0.682542E+00,0.554464E+01,0.421316E-03,0.210636E+05,0.000000E+00,0.147445E+05,0.101548E-01,0.000000E+00,
0.650000E+02,0.212576E+02,0.200114E+02,0.516435E+01,0.208892E+03,0.147878E+00,0.100851E+01,0.702114E+00,0.554352E+01,0.434149E-03,0.217052E+05,0.000000E+00,0.151936E+05,0.105869E-01,0.000000E+00,
0.660000E+02,0.212849E+02,0.200119E+02,0.514399E+01,0.213438E+03,0.146876E+00,0.103958E+01,0.721974E+00,0.554109E+01,0.446982E-03,0.223468E+05,0.000000E+00,0.156427E+05,0.110319E-01,0.000000E+00,
0.670000E+02,0.213127E+02,0.200125E+02,0.512365E+01,0.217980E+03,0.145813E+00,0.107113E+01,0.742124E+00,0.553743E+01,0.459815E-03,0.229884E+05,0.000000E+00,0.160919E+05,0.114897E-01,0.000000E+00,
0.680000E+02,0.213409E+02,0.200130E+02,0.510333E+01,0.222516E+03,0.144689E+00,0.110317E+01,0.762566E+00,0.553262E+01,0.472648E-03,0.236299E+05,0.000000E+00,0.165410E+05,0.119603E-01,0.000000E+00,
0.690000E+02,0.213695E+02,0.200135E+02,0.508304E+01,0.227045E+03,0.143504E+00,0.113568E+01,0.783303E+00,0.552672E+01,0.485481E-03,0.242715E+05,0.000000E+00,0.169901E+05,0.124437E-01,0.000000E+00,
0.700000E+02,0.213985E+02,0.200141E+02,0.506279E+01,0.231567E+03,0.142257E+00,0.116868E+01,0.804335E+00,0.551979E+01,0.498314E-03,0.249131E+05,0.000000E+00,0.174392E+05,0.129400E-01,0.000000E+00,
0.710000E+02,0.214278E+02,0.200147E+02,0.504257E+01,0.236081E+03,0.140950E+00,0.120214E+01,0.825664E+00,0.551190E+01,0.511147E-03,0.255547E+05,0.000000E+00,0.178883E+05,0.134491E-01,0.000000E+00,
0.720000E+02,0.214575E+02,0.200153E+02,0.502240E+01,0.240586E+03,0.139582E+00,0.123608E+01,0.847288E+00,0.550310E+01,0.523981E-03,0.261963E+05,0.000000E+00,0.183374E+05,0.139711E-01,0.000000E+00,
0.730000E+02,0.214875E+02,0.200159E+02,0.500226E+01,0.245080E+03,0.138162E+00,0.126804E+01,0.866779E+00,0.549344E+01,0.536814E-03,0.268379E+05,0.000000E+00,0.187865E+05,0.145059E-01,0.000000E+00,
0.740000E+02,0.215179E+02,0.200165E+02,0.498218E+01,0.249564E+03,0.136679E+00,0.130153E+01,0.887660E+00,0.548297E+01,0.549647E-03,0.274795E+05,0.000000E+00,0.192356E+05,0.150523E-01,0.000000E+00,
0.750000E+02,0.215486E+02,0.200172E+02,0.496215E+01,0.254037E+03,0.135132E+00,0.133546E+01,0.908801E+00,0.547173E+01,0.562480E-03,0.281210E+05,0.000000E+00,0.196847E+05,0.156121E-01,0.000000E+00,
0.760000E+02,0.215796E+02,0.200179E+02,0.494215E+01,0.258501E+03,0.133529E+00,0.136981E+01,0.930197E+00,0.545975E+01,0.575313E-03,0.287626E+05,0.000000E+00,0.201338E+05,0.161849E-01,0.000000E+00,
0.770000E+02,0.216106E+02,0.200186E+02,0.492204E+01,0.262992E+03,0.131862E+00,0.140454E+01,0.951813E+00,0.544670E+01,0.588146E-03,0.294042E+05,0.000000E+00,0.205830E+05,0.167699E-01,0.000000E+00,
0.780000E+02,0.216414E+02,0.200193E+02,0.490159E+01,0.267557E+03,0.130138E+00,0.143958E+01,0.973589E+00,0.543219E+01,0.600979E-03,0.300458E+05,0.000000E+00,0.210321E+05,0.173681E-01,0.000000E+00,
0.790000E+02,0.216718E+02,0.200200E+02,0.488076E+01,0.272207E+03,0.128356E+00,0.147494E+01,0.995518E+00,0.541615E+01,0.613812E-03,0.306874E+05,0.000000E+00,0.214812E+05,0.179794E-01,0.000000E+00,
0.800000E+02,0.217020E+02,0.200207E+02,0.485959E+01,0.276935E+03,0.126514E+00,0.151060E+01,0.101760E+01,0.539866E+01,0.626645E-03,0.313290E+05,0.000000E+00,0.219303E+05,0.186028E-01,0.000000E+00,
0.810000E+02,0.217321E+02,0.200215E+02,0.483825E+01,0.281699E+03,0.124613E+00,0.154660E+01,0.103988E+01,0.538014E+01,0.639478E-03,0.319706E+05,0.000000E+00,0.223794E+05,0.192395E-01,0.000000E+00,
0.820000E+02,0.217624E+02,0.200223E+02,0.481697E+01,0.286450E+03,0.122652E+00,0.158299E+01,0.106239E+01,0.536110E+01,0.652311E-03,0.326121E+05,0.000000E+00,0.228285E+05,0.198893E-01,0.000000E+00,
0.830000E+02,0.217930E+02,0.200231E+02,0.479578E+01,0.291180E+03,0.120631E+00,0.161982E+01,0.108519E+01,0.534162E+01,0.665144E-03,0.332537E+05,0.000000E+00,0.232776E+05,0.205513E-01,0.000000E+00,
0.840000E+02,0.218239E+02,0.200239E+02,0.477468E+01,0.295890E+03,0.118550E+00,0.165705E+01,0.110825E+01,0.532172E+01,0.677977E-03,0.338953E+05,0.000000E+00,0.237267E+05,0.212265E-01,0.000000E+00,
0.850000E+02,0.218551E+02,0.200247E+02,0.475367E+01,0.300581E+03,0.116410E+00,0.169471E+01,0.113160E+01,0.530143E+01,0.690810E-03,0.345369E+05,0.000000E+00,0.241758E+05,0.219164E-01,0.000000E+00,
0.860000E+02,0.218865E+02,0.200256E+02,0.473275E+01,0.305252E+03,0.114211E+00,0.173280E+01,0.115521E+01,0.528076E+01,0.703643E-03,0.351785E+05,0.000000E+00,0.246249E+05,0.226192E-01,0.000000E+00,
0.870000E+02,0.219182E+02,0.200265E+02,0.471192E+01,0.309903E+03,0.111952E+00,0.177130E+01,0.117911E+01,0.525974E+01,0.716476E-03,0.358201E+05,0.000000E+00,0.250740E+05,0.233347E-01,0.000000E+00,
0.880000E+02,0.219501E+02,0.200274E+02,0.469117E+01,0.314534E+03,0.109634E+00,0.181022E+01,0.120328E+01,0.523840E+01,0.729310E-03,0.364617E+05,0.000000E+00,0.255232E+05,0.240632E-01,0.000000E+00,
0.890000E+02,0.219822E+02,0.200283E+02,0.467052E+01,0.319145E+03,0.107256E+00,0.184956E+01,0.122774E+01,0.521675E+01,0.742143E-03,0.371032E+05,0.000000E+00,0.259723E+05,0.248044E-01,0.000000E+00,
0.900000E+02,0.220145E+02,0.200292E+02,0.464996E+01,0.323735E+03,0.104820E+00,0.188932E+01,0.125248E+01,0.519482E+01,0.754976E-03,0.377448E+05,0.000000E+00,0.264214E+05,0.255585E-01,0.000000E+00,
0.910000E+02,0.220471E+02,0.200302E+02,0.462950E+01,0.328304E+03,0.102325E+00,0.192949E+01,0.127751E+01,0.517263E+01,0.767809E-03,0.383864E+05,0.000000E+00,0.268705E+05,0.263254E-01,0.000000E+00,
0.920000E+02,0.220799E+02,0.200311E+02,0.460913E+01,0.332851E+03,0.997715E-01,0.197009E+01,0.130282E+01,0.515019E+01,0.780642E-03,0.390280E+05,0.000000E+00,0.273196E+05,0.271052E-01,0.000000E+00,
0.930000E+02,0.221130E+02,0.200321E+02,0.458886E+01,0.337378E+03,0.971590E-01,0.201110E+01,0.132843E+01,0.512753E+01,0.793475E-03,0.396696E+05,0.000000E+00,0.277687E+05,0.278978E-01,0.000000E+00,
0.940000E+02,0.221463E+02,0.200332E+02,0.456867E+01,0.341884E+03,0.949145E-01,0.205575E+01,0.135726E+01,0.511108E+01,0.810513E-03,0.405214E+05,0.000000E+00,0.283650E+05,0.286998E-01,0.000000E+00,
0.950000E+02,0.221805E+02,0.200342E+02,0.454855E+01,0.346378E+03,0.930402E-01,0.210495E+01,0.138948E+01,0.510053E+01,0.831902E-03,0.415907E+05,0.000000E+00,0.291135E+05,0.295235E-01,0.000000E+00,
0.960000E+02,0.222155E+02,0.200353E+02,0.452847E+01,0.350861E+03,0.910689E-01,0.215517E+01,0.142200E+01,0.508911E+01,0.853290E-03,0.426600E+05,0.000000E+00,0.298620E+05,0.303703E-01,0.000000E+00,
0.970000E+02,0.222512E+02,0.200364E+02,0.450844E+01,0.355332E+03,0.889980E-01,0.220633E+01,0.145486E+01,0.507686E+01,0.874678E-03,0.437293E+05,0.000000E+00,0.306105E+05,0.312417E-01,0.000000E+00,
0.980000E+02,0.222878E+02,0.200375E+02,0.448847E+01,0.359790E+03,0.868273E-01,0.225830E+01,0.148806E+01,0.506385E+01,0.896067E-03,0.447986E+05,0.000000E+00,0.313590E+05,0.321344E-01,0.000000E+00,
0.990000E+02,0.223252E+02,0.200387E+02,0.446856E+01,0.364234E+03,0.845569E-01,0.231106E+01,0.152165E+01,0.505011E+01,0.917455E-03,0.458679E+05,0.000000E+00,0.321076E+05,0.330486E-01,0.000000E+00,
0.100000E+03,0.223633E+02,0.200399E+02,0.444872E+01,0.368665E+03,0.821870E-01,0.236460E+01,0.155562E+01,0.503568E+01,0.938844E-03,0.469373E+05,0.000000E+00,0.328561E+05,0.339841E-01,0.000000E+00,
0.101000E+03,0.224021E+02,0.200411E+02,0.442894E+01,0.373081E+03,0.797177E-01,0.241891E+01,0.158999E+01,0.502062E+01,0.960232E-03,0.480066E+05,0.000000E+00,0.336046E+05,0.349410E-01,0.000000E+00,
0.102000E+03,0.224416E+02,0.200423E+02,0.440922E+01,0.377482E+03,0.771490E-01,0.247399E+01,0.162478E+01,0.500496E+01,0.981621E-03,0.490759E+05,0.000000E+00,0.343531E+05,0.359193E-01,0.000000E+00,
0.103000E+03,0.224818E+02,0.200436E+02,0.438958E+01,0.381868E+03,0.744815E-01,0.252984E+01,0.165999E+01,0.498874E+01,0.100301E-02,0.501452E+05,0.000000E+00,0.351016E+05,0.369190E-01,0.000000E+00,
0.104000E+03,0.225227E+02,0.200449E+02,0.437001E+01,0.386238E+03,0.717154E-01,0.258645E+01,0.169564E+01,0.497198E+01,0.102440E-02,0.512145E+05,0.000000E+00,0.358501E+05,0.379401E-01,0.000000E+00,
0.105000E+03,0.225642E+02,0.200463E+02,0.435051E+01,0.390591E+03,0.688511E-01,0.264382E+01,0.173173E+01,0.495473E+01,0.104579E-02,0.522838E+05,0.000000E+00,0.365987E+05,0.389825E-01,0.000000E+00,
0.106000E+03,0.226064E+02,0.200477E+02,0.433109E+01,0.394927E+03,0.658886E-01,0.270195E+01,0.176827E+01,0.493702E+01,0.106717E-02,0.533531E+05,0.232472E-02,0.373472E+05,0.400464E-01,0.000000E+00,
0.107000E+03,0.226492E+02,0.200491E+02,0.431174E+01,0.399246E+03,0.628284E-01,0.276084E+01,0.180528E+01,0.491887E+01,0.108856E-02,0.544224E+05,0.115153E-01,0.380957E+05,0.411316E-01,0.000000E+00,
0.108000E+03,0.226925E+02,0.200505E+02,0.429248E+01,0.403547E+03,0.596706E-01,0.282049E+01,0.184274E+01,0.490032E+01,0.110995E-02,0.554917E+05,0.205982E-01,0.388442E+05,0.422383E-01,0.000000E+00,
0.109000E+03,0.227365E+02,0.200520E+02,0.427329E+01,0.407831E+03,0.564154E-01,0.288089E+01,0.188068E+01,0.488138E+01,0.113134E-02,0.565610E+05,0.295766E-01,0.395927E+05,0.433663E-01,0.000000E+00,
0.110000E+03,0.227811E+02,0.200535E+02,0.425419E+01,0.412095E+03,0.530630E-01,0.294206E+01,0.191910E+01,0.486209E+01,0.115273E-02,0.576303E+05,0.384538E-01,0.403412E+05,0.445157E-01,0.000000E+00,
0.111000E+03,0.228262E+02,0.200551E+02,0.423517E+01,0.416342E+03,0.496136E-01,0.300398E+01,0.195801E+01,0.484247E+01,0.117412E-02,0.586996E+05,0.472327E-01,0.410897E+05,0.456865E-01,0.000000E+00,
0.112000E+03,0.228718E+02,0.200566E+02,0.421624E+01,0.420569E+03,0.460677E-01,0.306666E+01,0.199740E+01,0.482254E+01,0.119551E-02,0.597689E+05,0.559161E-01,0.418383E+05,0.468787E-01,0.000000E+00,
