Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473387E-04,0.743894E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864847E+00,0.164580E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473466E-04,0.744018E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864985E+00,0.170218E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473538E-04,0.744131E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865111E+00,0.175859E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473604E-04,0.744234E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.865233E+00,0.181503E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473675E-04,0.744346E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865438E+00,0.187151E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.474190E-04,0.745156E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866330E+00,0.192806E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204691E+00,0.475315E-04,0.746924E+00,0.000000E+00,0.000000E+00,0.117126E-01,0.868386E+00,0.198477E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204691E+00,0.476937E-04,0.749473E+00,0.000000E+00,0.000000E+00,0.117130E-01,0.871337E+00,0.204170E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204690E+00,0.479001E-04,0.752716E+00,0.000000E+00,0.000000E+00,0.117134E-01,0.875094E+00,0.209892E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204690E+00,0.481475E-04,0.756604E+00,0.000000E+00,0.000000E+00,0.117139E-01,0.879594E+00,0.215645E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204689E+00,0.484312E-04,0.761061E+00,0.000000E+00,0.000000E+00,0.117146E-01,0.884754E+00,0.221435E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204689E+00,0.487471E-04,0.766025E+00,0.000000E+00,0.000000E+00,0.117152E-01,0.890502E+00,0.227264E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204688E+00,0.491021E-04,0.771605E+00,0.000000E+00,0.000000E+00,0.117160E-01,0.896951E+00,0.233128E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204687E+00,0.494790E-04,0.777527E+00,0.000000E+00,0.000000E+00,0.117168E-01,0.903814E+00,0.239042E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204686E+00,0.498744E-04,0.783741E+00,0.000000E+00,0.000000E+00,0.117177E-01,0.911012E+00,0.245010E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204685E+00,0.502999E-04,0.790427E+00,0.000000E+00,0.000000E+00,0.117186E-01,0.918744E+00,0.251022E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204684E+00,0.507888E-04,0.798110E+00,0.000000E+00,0.000000E+00,0.117197E-01,0.927641E+00,0.257092E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204682E+00,0.513514E-04,0.806950E+00,0.000000E+00,0.000000E+00,0.117209E-01,0.937875E+00,0.263234E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204681E+00,0.519769E-04,0.816781E+00,0.000000E+00,0.000000E+00,0.117223E-01,0.949256E+00,0.269461E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204679E+00,0.526757E-04,0.827761E+00,0.000000E+00,0.000000E+00,0.117238E-01,0.961968E+00,0.275771E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204678E+00,0.534419E-04,0.839802E+00,0.000000E+00,0.000000E+00,0.117254E-01,0.975907E+00,0.282174E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204676E+00,0.542704E-04,0.852821E+00,0.000000E+00,0.000000E+00,0.117272E-01,0.990975E+00,0.288676E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204674E+00,0.551565E-04,0.866744E+00,0.000000E+00,0.000000E+00,0.117292E-01,0.100709E+01,0.295286E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204671E+00,0.560959E-04,0.881506E+00,0.000000E+00,0.000000E+00,0.117312E-01,0.102417E+01,0.302008E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204669E+00,0.570848E-04,0.897047E+00,0.000000E+00,0.000000E+00,0.117334E-01,0.104215E+01,0.308850E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204667E+00,0.581198E-04,0.913311E+00,0.000000E+00,0.000000E+00,0.117356E-01,0.106097E+01,0.315816E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204664E+00,0.591979E-04,0.930252E+00,0.000000E+00,0.000000E+00,0.117379E-01,0.108057E+01,0.322912E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204662E+00,0.603161E-04,0.947825E+00,0.000000E+00,0.000000E+00,0.117404E-01,0.110089E+01,0.330143E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204659E+00,0.614721E-04,0.965990E+00,0.000000E+00,0.000000E+00,0.117429E-01,0.112190E+01,0.337514E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204656E+00,0.626634E-04,0.984711E+00,0.000000E+00,0.000000E+00,0.117455E-01,0.114355E+01,0.345028E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204653E+00,0.638881E-04,0.100396E+01,0.000000E+00,0.000000E+00,0.117481E-01,0.116580E+01,0.352689E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204650E+00,0.651441E-04,0.102369E+01,0.000000E+00,0.000000E+00,0.117509E-01,0.118862E+01,0.360502E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204647E+00,0.664299E-04,0.104390E+01,0.000000E+00,0.000000E+00,0.117537E-01,0.121197E+01,0.368470E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204644E+00,0.677438E-04,0.106455E+01,0.000000E+00,0.000000E+00,0.117565E-01,0.123583E+01,0.376597E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204641E+00,0.690845E-04,0.108561E+01,0.000000E+00,0.000000E+00,0.117594E-01,0.126017E+01,0.384884E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204638E+00,0.704507E-04,0.110708E+01,0.000000E+00,0.000000E+00,0.117624E-01,0.128497E+01,0.393337E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204635E+00,0.718411E-04,0.112893E+01,0.000000E+00,0.000000E+00,0.117654E-01,0.131021E+01,0.401956E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204632E+00,0.732547E-04,0.115115E+01,0.000000E+00,0.000000E+00,0.117685E-01,0.133586E+01,0.410746E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204628E+00,0.746906E-04,0.117371E+01,0.000000E+00,0.000000E+00,0.117716E-01,0.136191E+01,0.419709E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204625E+00,0.761477E-04,0.119661E+01,0.000000E+00,0.000000E+00,0.117748E-01,0.138834E+01,0.428847E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204621E+00,0.776254E-04,0.121983E+01,0.000000E+00,0.000000E+00,0.117780E-01,0.141514E+01,0.438163E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204618E+00,0.791229E-04,0.124336E+01,0.000000E+00,0.000000E+00,0.117812E-01,0.144230E+01,0.447659E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204614E+00,0.806459E-04,0.126729E+01,0.000000E+00,0.000000E+00,0.117845E-01,0.146991E+01,0.457322E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204611E+00,0.821847E-04,0.129147E+01,0.000000E+00,0.000000E+00,0.117879E-01,0.149782E+01,0.467177E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204607E+00,0.837401E-04,0.131592E+01,0.000000E+00,0.000000E+00,0.117913E-01,0.152598E+01,0.477220E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204604E+00,0.853085E-04,0.134056E+01,0.000000E+00,0.000000E+00,0.117947E-01,0.155439E+01,0.487443E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204600E+00,0.868572E-04,0.136490E+01,0.000000E+00,0.000000E+00,0.117980E-01,0.158246E+01,0.497859E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204596E+00,0.883846E-04,0.138890E+01,0.000000E+00,0.000000E+00,0.118013E-01,0.161017E+01,0.508462E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204593E+00,0.898917E-04,0.141258E+01,0.000000E+00,0.000000E+00,0.118046E-01,0.163756E+01,0.519240E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204590E+00,0.913838E-04,0.143603E+01,0.000000E+00,0.000000E+00,0.118079E-01,0.166474E+01,0.530205E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204586E+00,0.928909E-04,0.145971E+01,0.000000E+00,0.000000E+00,0.118111E-01,0.169178E+01,0.541357E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204582E+00,0.944170E-04,0.148370E+01,0.000000E+00,0.000000E+00,0.118144E-01,0.171951E+01,0.552687E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204579E+00,0.959567E-04,0.150789E+01,0.000000E+00,0.000000E+00,0.118178E-01,0.174750E+01,0.564208E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204575E+00,0.975021E-04,0.153218E+01,0.000000E+00,0.000000E+00,0.118211E-01,0.177558E+01,0.575947E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204572E+00,0.990625E-04,0.155670E+01,0.000000E+00,0.000000E+00,0.118245E-01,0.180380E+01,0.587875E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204568E+00,0.100638E-03,0.158145E+01,0.000000E+00,0.000000E+00,0.118280E-01,0.183228E+01,0.599996E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204564E+00,0.102227E-03,0.160643E+01,0.000000E+00,0.000000E+00,0.118314E-01,0.186102E+01,0.612310E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
