Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.110000E+02,0.200158E+02,0.200134E+02,0.200033E+02,0.200020E+02,0.222634E+02,0.200277E+02,0.200277E+02,0.819717E-02,0.670471E-02,0.149246E-02,0.142047E-02,0.317810E+00,0.101001E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.769747E-04,0.674219E-06,0.763005E-04,0.000000E+00,0.314976E+00,0.103838E+00,0.211812E+02,0.000000E+00,0.211812E+02,0.100000E+00,0.216803E+02,0.000000E+00,0.216803E+02,0.225898E+00,
0.120000E+02,0.200170E+02,0.200144E+02,0.200037E+02,0.200022E+02,0.223986E+02,0.200320E+02,0.200320E+02,0.874653E-02,0.711876E-02,0.162777E-02,0.154947E-02,0.317775E+00,0.101041E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.840285E-04,0.803348E-06,0.832251E-04,0.000000E+00,0.314965E+00,0.103856E+00,0.212108E+02,0.000000E+00,0.212108E+02,0.100000E+00,0.217210E+02,0.000000E+00,0.217210E+02,0.236531E+00,
0.130000E+02,0.200182E+02,0.200154E+02,0.200041E+02,0.200025E+02,0.225301E+02,0.200366E+02,0.200366E+02,0.928560E-02,0.752254E-02,0.176306E-02,0.167842E-02,0.317738E+00,0.101085E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.911220E-04,0.943973E-06,0.901780E-04,0.000000E+00,0.314953E+00,0.103875E+00,0.212371E+02,0.000000E+00,0.212371E+02,0.100000E+00,0.217577E+02,0.000000E+00,0.217577E+02,0.246812E+00,
0.140000E+02,0.200198E+02,0.200216E+02,0.200047E+02,0.200028E+02,0.226583E+02,0.200416E+02,0.200416E+02,0.985012E-02,0.791709E-02,0.193303E-02,0.180734E-02,0.317731E+00,0.101133E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.131505E-03,0.110918E-05,0.130396E-03,0.000000E+00,0.312426E+00,0.106442E+00,0.212544E+02,0.000000E+00,0.212544E+02,0.100000E+00,0.217846E+02,0.000000E+00,0.217846E+02,0.257477E+00,
0.150000E+02,0.200212E+02,0.200244E+02,0.200052E+02,0.200031E+02,0.227835E+02,0.200469E+02,0.200469E+02,0.103745E-01,0.830323E-02,0.207123E-02,0.193621E-02,0.317689E+00,0.101185E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.141345E-03,0.128805E-05,0.140057E-03,0.000000E+00,0.312259E+00,0.106620E+00,0.212712E+02,0.000000E+00,0.212712E+02,0.100000E+00,0.218107E+02,0.000000E+00,0.218107E+02,0.267804E+00,
0.160000E+02,0.200225E+02,0.200264E+02,0.200058E+02,0.200034E+02,0.229059E+02,0.200524E+02,0.200524E+02,0.108898E-01,0.868165E-02,0.220817E-02,0.206503E-02,0.317642E+00,0.101240E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.151188E-03,0.147976E-05,0.149708E-03,0.000000E+00,0.312090E+00,0.106798E+00,0.212867E+02,0.000000E+00,0.212867E+02,0.100000E+00,0.218347E+02,0.000000E+00,0.218347E+02,0.277823E+00,
0.170000E+02,0.200238E+02,0.200282E+02,0.200063E+02,0.200037E+02,0.230258E+02,0.200581E+02,0.200581E+02,0.113976E-01,0.905297E-02,0.234462E-02,0.219381E-02,0.317591E+00,0.101298E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.161065E-03,0.168436E-05,0.159381E-03,0.000000E+00,0.311920E+00,0.106977E+00,0.213012E+02,0.000000E+00,0.213012E+02,0.100000E+00,0.218572E+02,0.000000E+00,0.218572E+02,0.287575E+00,
0.180000E+02,0.200251E+02,0.200297E+02,0.200068E+02,0.200041E+02,0.231434E+02,0.200641E+02,0.200641E+02,0.118984E-01,0.941770E-02,0.248070E-02,0.232253E-02,0.317536E+00,0.101360E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.170992E-03,0.190187E-05,0.169090E-03,0.000000E+00,0.311750E+00,0.107158E+00,0.213149E+02,0.000000E+00,0.213149E+02,0.100000E+00,0.218784E+02,0.000000E+00,0.218784E+02,0.297096E+00,
0.190000E+02,0.200264E+02,0.200314E+02,0.200074E+02,0.200044E+02,0.232588E+02,0.200703E+02,0.200703E+02,0.123945E-01,0.977630E-02,0.261824E-02,0.245120E-02,0.317480E+00,0.101425E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.187467E-03,0.213362E-05,0.185333E-03,0.000000E+00,0.311101E+00,0.107823E+00,0.213270E+02,0.000000E+00,0.213270E+02,0.100529E+00,0.218975E+02,0.000000E+00,0.218975E+02,0.306455E+00,
0.200000E+02,0.200277E+02,0.200330E+02,0.200080E+02,0.200048E+02,0.233722E+02,0.200768E+02,0.200768E+02,0.128834E-01,0.101292E-01,0.275423E-02,0.257980E-02,0.317418E+00,0.101495E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.197784E-03,0.237990E-05,0.195404E-03,0.000000E+00,0.310914E+00,0.108020E+00,0.213384E+02,0.000000E+00,0.213384E+02,0.103518E+00,0.219158E+02,0.000000E+00,0.219158E+02,0.315673E+00,
0.210000E+02,0.200291E+02,0.200344E+02,0.200085E+02,0.200051E+02,0.234838E+02,0.200835E+02,0.200835E+02,0.133666E-01,0.104766E-01,0.289000E-02,0.270833E-02,0.317351E+00,0.101569E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.208119E-03,0.263938E-05,0.205480E-03,0.000000E+00,0.310726E+00,0.108218E+00,0.213495E+02,0.000000E+00,0.213495E+02,0.106451E+00,0.219336E+02,0.000000E+00,0.219336E+02,0.324722E+00,
0.220000E+02,0.200304E+02,0.200358E+02,0.200091E+02,0.200055E+02,0.235936E+02,0.200904E+02,0.200904E+02,0.138447E-01,0.108190E-01,0.302565E-02,0.283680E-02,0.317281E+00,0.101646E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.218530E-03,0.291214E-05,0.215618E-03,0.000000E+00,0.310537E+00,0.108417E+00,0.213596E+02,0.000000E+00,0.213596E+02,0.109334E+00,0.219498E+02,0.000000E+00,0.219498E+02,0.333619E+00,
0.230000E+02,0.200317E+02,0.200372E+02,0.200098E+02,0.200059E+02,0.237017E+02,0.200975E+02,0.200975E+02,0.143178E-01,0.111566E-01,0.316121E-02,0.296521E-02,0.317207E+00,0.101727E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.228993E-03,0.319824E-05,0.225794E-03,0.000000E+00,0.310346E+00,0.108618E+00,0.213691E+02,0.000000E+00,0.213691E+02,0.112172E+00,0.219652E+02,0.000000E+00,0.219652E+02,0.342380E+00,
0.240000E+02,0.200331E+02,0.200386E+02,0.200104E+02,0.200063E+02,0.238083E+02,0.201048E+02,0.201048E+02,0.147863E-01,0.114897E-01,0.329668E-02,0.309353E-02,0.317129E+00,0.101812E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.239510E-03,0.349773E-05,0.236013E-03,0.000000E+00,0.310154E+00,0.108820E+00,0.213780E+02,0.000000E+00,0.213780E+02,0.114969E+00,0.219796E+02,0.000000E+00,0.219796E+02,0.351018E+00,
0.250000E+02,0.200344E+02,0.200400E+02,0.200110E+02,0.200067E+02,0.239135E+02,0.201124E+02,0.201124E+02,0.152504E-01,0.118184E-01,0.343207E-02,0.322178E-02,0.317048E+00,0.101901E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.250084E-03,0.381068E-05,0.246273E-03,0.000000E+00,0.309961E+00,0.109023E+00,0.213864E+02,0.000000E+00,0.213864E+02,0.117730E+00,0.219933E+02,0.000000E+00,0.219933E+02,0.359544E+00,
0.260000E+02,0.200358E+02,0.200413E+02,0.200117E+02,0.200071E+02,0.240172E+02,0.201201E+02,0.201201E+02,0.157104E-01,0.121430E-01,0.356738E-02,0.334995E-02,0.316962E+00,0.101993E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.260715E-03,0.413717E-05,0.256578E-03,0.000000E+00,0.309766E+00,0.109228E+00,0.213943E+02,0.000000E+00,0.213943E+02,0.120457E+00,0.220063E+02,0.000000E+00,0.220063E+02,0.367969E+00,
0.270000E+02,0.200372E+02,0.200428E+02,0.200124E+02,0.200075E+02,0.241197E+02,0.201281E+02,0.201281E+02,0.161676E-01,0.124637E-01,0.370394E-02,0.347804E-02,0.316875E+00,0.102089E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.277364E-03,0.447873E-05,0.272886E-03,0.000000E+00,0.309150E+00,0.109861E+00,0.214012E+02,0.000000E+00,0.214012E+02,0.123162E+00,0.220179E+02,0.000000E+00,0.220179E+02,0.376328E+00,
0.280000E+02,0.200386E+02,0.200442E+02,0.200131E+02,0.200079E+02,0.242209E+02,0.201363E+02,0.201363E+02,0.166198E-01,0.127806E-01,0.383916E-02,0.360603E-02,0.316782E+00,0.102190E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.287804E-03,0.483485E-05,0.282969E-03,0.000000E+00,0.308977E+00,0.110044E+00,0.214081E+02,0.000000E+00,0.214081E+02,0.125844E+00,0.220296E+02,0.000000E+00,0.220296E+02,0.384618E+00,
0.290000E+02,0.200400E+02,0.200456E+02,0.200138E+02,0.200083E+02,0.243209E+02,0.201447E+02,0.201447E+02,0.170681E-01,0.130939E-01,0.397422E-02,0.373392E-02,0.316684E+00,0.102294E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.298273E-03,0.520464E-05,0.293068E-03,0.000000E+00,0.308802E+00,0.110229E+00,0.214146E+02,0.000000E+00,0.214146E+02,0.128497E+00,0.220406E+02,0.000000E+00,0.220406E+02,0.392822E+00,
0.300000E+02,0.200414E+02,0.200469E+02,0.200145E+02,0.200087E+02,0.244197E+02,0.201532E+02,0.201532E+02,0.175130E-01,0.134038E-01,0.410916E-02,0.386172E-02,0.316583E+00,0.102403E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.308780E-03,0.558815E-05,0.303192E-03,0.000000E+00,0.308627E+00,0.110415E+00,0.214208E+02,0.000000E+00,0.214208E+02,0.131125E+00,0.220512E+02,0.000000E+00,0.220512E+02,0.400947E+00,
0.310000E+02,0.200428E+02,0.200483E+02,0.200152E+02,0.200092E+02,0.245175E+02,0.201620E+02,0.201620E+02,0.179544E-01,0.137104E-01,0.424399E-02,0.398942E-02,0.316477E+00,0.102516E+00,0.200021E+02,0.200000E+02,0.200000E+02,0.319325E-03,0.598544E-05,0.313339E-03,0.000000E+00,0.308450E+00,0.110601E+00,0.214266E+02,0.000000E+00,0.214266E+02,0.133728E+00,0.220612E+02,0.000000E+00,0.220612E+02,0.408999E+00,
0.320000E+02,0.200443E+02,0.200496E+02,0.200160E+02,0.200096E+02,0.246142E+02,0.201710E+02,0.201710E+02,0.183925E-01,0.140138E-01,0.437873E-02,0.411701E-02,0.316367E+00,0.102633E+00,0.200023E+02,0.200001E+02,0.200001E+02,0.329912E-03,0.639660E-05,0.323515E-03,0.000000E+00,0.308272E+00,0.110790E+00,0.214322E+02,0.000000E+00,0.214322E+02,0.136310E+00,0.220709E+02,0.000000E+00,0.220709E+02,0.416985E+00,
0.330000E+02,0.200457E+02,0.200509E+02,0.200167E+02,0.200101E+02,0.247100E+02,0.201801E+02,0.201801E+02,0.188274E-01,0.143141E-01,0.451337E-02,0.424449E-02,0.316253E+00,0.102754E+00,0.200024E+02,0.200001E+02,0.200001E+02,0.340544E-03,0.682172E-05,0.333723E-03,0.000000E+00,0.308093E+00,0.110979E+00,0.214375E+02,0.000000E+00,0.214375E+02,0.138871E+00,0.220801E+02,0.000000E+00,0.220801E+02,0.424910E+00,
0.340000E+02,0.200471E+02,0.200522E+02,0.200175E+02,0.200105E+02,0.248048E+02,0.201894E+02,0.201894E+02,0.192593E-01,0.146114E-01,0.464790E-02,0.437185E-02,0.316134E+00,0.102880E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.351223E-03,0.726089E-05,0.343962E-03,0.000000E+00,0.307912E+00,0.111170E+00,0.214426E+02,0.000000E+00,0.214426E+02,0.141413E+00,0.220890E+02,0.000000E+00,0.220890E+02,0.432778E+00,
0.350000E+02,0.200485E+02,0.200535E+02,0.200183E+02,0.200110E+02,0.248986E+02,0.201989E+02,0.201989E+02,0.196882E-01,0.149059E-01,0.478234E-02,0.449909E-02,0.316012E+00,0.103010E+00,0.200027E+02,0.200001E+02,0.200001E+02,0.361951E-03,0.771420E-05,0.354237E-03,0.000000E+00,0.307730E+00,0.111363E+00,0.214474E+02,0.000000E+00,0.214474E+02,0.143937E+00,0.220974E+02,0.000000E+00,0.220974E+02,0.440592E+00,
0.360000E+02,0.200500E+02,0.200548E+02,0.200191E+02,0.200115E+02,0.249916E+02,0.202086E+02,0.202086E+02,0.201143E-01,0.151976E-01,0.491667E-02,0.462622E-02,0.315885E+00,0.103144E+00,0.200029E+02,0.200001E+02,0.200001E+02,0.372740E-03,0.818174E-05,0.364558E-03,0.000000E+00,0.307546E+00,0.111557E+00,0.214549E+02,0.000000E+00,0.214549E+02,0.146618E+00,0.221135E+02,0.000000E+00,0.221135E+02,0.448853E+00,
0.370000E+02,0.200515E+02,0.200561E+02,0.200199E+02,0.200119E+02,0.250837E+02,0.202185E+02,0.202185E+02,0.206236E-01,0.155727E-01,0.505098E-02,0.475324E-02,0.315756E+00,0.103280E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.383656E-03,0.866361E-05,0.374993E-03,0.000000E+00,0.307365E+00,0.111749E+00,0.214684E+02,0.000000E+00,0.214684E+02,0.149484E+00,0.221443E+02,0.000000E+00,0.221443E+02,0.457627E+00,
0.380000E+02,0.200529E+02,0.200575E+02,0.200208E+02,0.200124E+02,0.251751E+02,0.202286E+02,0.202286E+02,0.211404E-01,0.159551E-01,0.518531E-02,0.488018E-02,0.315627E+00,0.103416E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.394752E-03,0.915995E-05,0.385592E-03,0.000000E+00,0.307187E+00,0.111937E+00,0.214833E+02,0.000000E+00,0.214833E+02,0.152168E+00,0.221763E+02,0.000000E+00,0.221763E+02,0.465843E+00,
0.390000E+02,0.200544E+02,0.200588E+02,0.200216E+02,0.200129E+02,0.252656E+02,0.202389E+02,0.202389E+02,0.216562E-01,0.163365E-01,0.531964E-02,0.500703E-02,0.315498E+00,0.103553E+00,0.200034E+02,0.200001E+02,0.200001E+02,0.406019E-03,0.967087E-05,0.396348E-03,0.000000E+00,0.307011E+00,0.112123E+00,0.214993E+02,0.000000E+00,0.214993E+02,0.154698E+00,0.222093E+02,0.000000E+00,0.222093E+02,0.473584E+00,
0.400000E+02,0.200560E+02,0.200602E+02,0.200225E+02,0.200134E+02,0.253553E+02,0.202493E+02,0.202493E+02,0.221708E-01,0.167169E-01,0.545398E-02,0.513378E-02,0.315368E+00,0.103691E+00,0.200036E+02,0.200001E+02,0.200001E+02,0.417454E-03,0.101965E-04,0.407257E-03,0.000000E+00,0.306839E+00,0.112306E+00,0.215161E+02,0.000000E+00,0.215161E+02,0.157095E+00,0.222430E+02,0.000000E+00,0.222430E+02,0.480915E+00,
0.410000E+02,0.200575E+02,0.200616E+02,0.200234E+02,0.200139E+02,0.253064E+02,0.202598E+02,0.202598E+02,0.221050E-01,0.165093E-01,0.559565E-02,0.525317E-02,0.314305E+00,0.104776E+00,0.200038E+02,0.200001E+02,0.200001E+02,0.429043E-03,0.107370E-04,0.418306E-03,0.000000E+00,0.306670E+00,0.112487E+00,0.215337E+02,0.000000E+00,0.215337E+02,0.159371E+00,0.222773E+02,0.000000E+00,0.222773E+02,0.487879E+00,
0.420000E+02,0.200591E+02,0.200630E+02,0.200242E+02,0.200144E+02,0.253986E+02,0.202704E+02,0.202704E+02,0.226392E-01,0.169009E-01,0.573831E-02,0.537128E-02,0.313147E+00,0.105958E+00,0.200040E+02,0.200001E+02,0.200001E+02,0.440785E-03,0.112924E-04,0.429492E-03,0.000000E+00,0.306503E+00,0.112665E+00,0.215520E+02,0.000000E+00,0.215520E+02,0.161542E+00,0.223121E+02,0.000000E+00,0.223121E+02,0.494516E+00,
0.430000E+02,0.200607E+02,0.200644E+02,0.200252E+02,0.200149E+02,0.254901E+02,0.202813E+02,0.202813E+02,0.231723E-01,0.172918E-01,0.588054E-02,0.548956E-02,0.312077E+00,0.107052E+00,0.200042E+02,0.200001E+02,0.200001E+02,0.452676E-03,0.118629E-04,0.440813E-03,0.000000E+00,0.306338E+00,0.112841E+00,0.215709E+02,0.000000E+00,0.215709E+02,0.163618E+00,0.223475E+02,0.000000E+00,0.223475E+02,0.500861E+00,
0.440000E+02,0.200624E+02,0.200661E+02,0.200261E+02,0.200154E+02,0.255809E+02,0.202923E+02,0.202923E+02,0.237080E-01,0.176820E-01,0.602601E-02,0.560290E-02,0.310490E+00,0.108672E+00,0.200044E+02,0.200001E+02,0.200001E+02,0.478027E-03,0.124509E-04,0.465576E-03,0.000000E+00,0.305299E+00,0.113905E+00,0.215898E+02,0.000000E+00,0.215898E+02,0.165612E+00,0.223825E+02,0.000000E+00,0.223825E+02,0.506958E+00,
0.450000E+02,0.200641E+02,0.200677E+02,0.200271E+02,0.200160E+02,0.256711E+02,0.203037E+02,0.203037E+02,0.242399E-01,0.180717E-01,0.616825E-02,0.571988E-02,0.309405E+00,0.109782E+00,0.200046E+02,0.200001E+02,0.200001E+02,0.491231E-03,0.130580E-04,0.478173E-03,0.000000E+00,0.305085E+00,0.114131E+00,0.216098E+02,0.000000E+00,0.216098E+02,0.167536E+00,0.224190E+02,0.000000E+00,0.224190E+02,0.512837E+00,
0.460000E+02,0.200658E+02,0.200693E+02,0.200280E+02,0.200165E+02,0.257608E+02,0.203152E+02,0.203152E+02,0.247709E-01,0.184608E-01,0.631010E-02,0.583689E-02,0.308382E+00,0.110829E+00,0.200048E+02,0.200001E+02,0.200001E+02,0.504548E-03,0.136798E-04,0.490868E-03,0.000000E+00,0.304873E+00,0.114356E+00,0.216301E+02,0.000000E+00,0.216301E+02,0.169392E+00,0.224556E+02,0.000000E+00,0.224556E+02,0.518506E+00,
0.470000E+02,0.200676E+02,0.200709E+02,0.200290E+02,0.200171E+02,0.258913E+02,0.203270E+02,0.203270E+02,0.255467E-01,0.190310E-01,0.651576E-02,0.601619E-02,0.307418E+00,0.111819E+00,0.200050E+02,0.200001E+02,0.200001E+02,0.519924E-03,0.143187E-04,0.505605E-03,0.000000E+00,0.304666E+00,0.114578E+00,0.216539E+02,0.000000E+00,0.216539E+02,0.172260E+00,0.225024E+02,0.000000E+00,0.225024E+02,0.527278E+00,
0.480000E+02,0.200696E+02,0.200727E+02,0.200303E+02,0.200177E+02,0.261455E+02,0.203393E+02,0.203393E+02,0.270713E-01,0.201534E-01,0.691790E-02,0.638601E-02,0.306505E+00,0.112765E+00,0.200053E+02,0.200001E+02,0.200001E+02,0.542059E-03,0.149909E-04,0.527069E-03,0.000000E+00,0.304465E+00,0.114801E+00,0.216907E+02,0.000000E+00,0.216907E+02,0.178086E+00,0.225837E+02,0.000000E+00,0.225837E+02,0.545103E+00,
0.490000E+02,0.200717E+02,0.200746E+02,0.200318E+02,0.200185E+02,0.263948E+02,0.203523E+02,0.203523E+02,0.285882E-01,0.212684E-01,0.731977E-02,0.675496E-02,0.305633E+00,0.113670E+00,0.200055E+02,0.200001E+02,0.200001E+02,0.565091E-03,0.156996E-04,0.549392E-03,0.000000E+00,0.304263E+00,0.115024E+00,0.217298E+02,0.000000E+00,0.217298E+02,0.183453E+00,0.226665E+02,0.000000E+00,0.226665E+02,0.561517E+00,
0.500000E+02,0.200740E+02,0.200766E+02,0.200333E+02,0.200193E+02,0.266396E+02,0.203660E+02,0.203660E+02,0.300981E-01,0.223766E-01,0.772143E-02,0.712309E-02,0.304800E+00,0.114536E+00,0.200058E+02,0.200001E+02,0.200001E+02,0.588916E-03,0.164469E-04,0.572469E-03,0.000000E+00,0.304063E+00,0.115248E+00,0.217705E+02,0.000000E+00,0.217705E+02,0.188419E+00,0.227501E+02,0.000000E+00,0.227501E+02,0.576703E+00,
0.510000E+02,0.200764E+02,0.200786E+02,0.200349E+02,0.200202E+02,0.268802E+02,0.203803E+02,0.203803E+02,0.316013E-01,0.234784E-01,0.812284E-02,0.749044E-02,0.304004E+00,0.115367E+00,0.200061E+02,0.200001E+02,0.200001E+02,0.613383E-03,0.172333E-04,0.596150E-03,0.000000E+00,0.303862E+00,0.115472E+00,0.218129E+02,0.000000E+00,0.218129E+02,0.193037E+00,0.228349E+02,0.000000E+00,0.228349E+02,0.590820E+00,
0.520000E+02,0.200789E+02,0.200808E+02,0.200366E+02,0.200211E+02,0.271170E+02,0.203953E+02,0.203953E+02,0.330983E-01,0.245742E-01,0.852409E-02,0.785705E-02,0.303242E+00,0.116163E+00,0.200063E+02,0.200001E+02,0.200001E+02,0.638486E-03,0.180593E-04,0.620426E-03,0.000000E+00,0.303662E+00,0.115697E+00,0.218568E+02,0.000000E+00,0.218568E+02,0.197350E+00,0.229206E+02,0.000000E+00,0.229206E+02,0.604000E+00,
