#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.1865311,1.036370277,17.75695801,146.583313,83.9017334,72.17605591,0.230000004,0,0.212597862,0,-0.444337428,0.000987081,0,8000,3000,8000,3000,36.78375244,31.54440308,25.95391846,54.20117188,23.01126099,45.1522522,31.66110229,54.20117188,27.4854126,45.1522522,93.49508667,54.20117188,76.12405396,45.1522522,31.66110229,54.20117188,27.4854126,45.1522522,61.36791992,50.92938232,0.70489639,0.6125018,0.223768145,1.166483521,0.941596627,0.383339256,0.201785922,0.358487844,1.029986143,0.546458364,0.201785922,0.496952295,1.029986143,2.327557802,0.201785922,1.882609844,1.029986143,0.546458364,0.201785922,0.496952295,1.029986143,35.950634,0,0.002106,105300,105300,50000000,158.5820007,1.3783952,1.3783952,0.210992843,0,0.51642549,0.511887193,0,0.51642549,0.511887193,1.432185173,0.517685115,0.914499998,1.353459954
110.5532303,1.038552046,18.12564087,147.6455994,84.49386597,72.668396,0.230000004,0,0.212629855,0,-0.453653038,0.000985832,0,8000,3000,8000,3000,38.42565918,33.07772827,27.02606201,56.73590088,23.97015381,47.60931396,33.05953979,56.73590088,28.76712036,47.60931396,97.49002075,56.73590088,80.12414551,47.60931396,33.05953979,56.73590088,28.76712036,47.60931396,64.07998657,53.61502075,0.711260796,0.610697687,0.218047425,1.135613441,0.916475892,0.392419517,0.200115487,0.364774972,1.010575771,0.554020107,0.200115487,0.499730527,1.010575771,2.294496298,0.200115487,1.822517753,1.010575771,0.554020107,0.200115487,0.499730527,1.010575771,35.31148148,0,0.002106,105300,105300,50000000,159.3551025,1.372748137,1.372748137,0.2328251,0,0.517137766,0.512782156,0,0.517137766,0.512782156,1.433276057,0.518776,0.914499998,1.353459954
121.4126282,1.040650964,18.49038696,148.6652832,85.06591797,73.14675903,0.230000004,0,0.212663516,0,-0.462887853,0.000984599,0,8000,3000,8000,3000,40.05743408,34.60406494,28.12411499,59.18374634,24.95599365,49.98150635,34.4682312,59.18374634,30.06115723,49.98150635,101.2027588,59.18374634,83.84185791,49.98150635,34.4682312,59.18374634,30.06115723,49.98150635,66.65924072,56.16607666,0.717233241,0.608392775,0.212710395,1.106673717,0.892899811,0.401097566,0.198399618,0.370472312,0.991787314,0.561158895,0.198399618,0.5019238,0.991787314,2.263242483,0.198399618,1.766088128,0.991787314,0.561158895,0.198399618,0.5019238,0.991787314,34.69721985,0,0.002106,105300,105300,50000000,160.0984192,1.367273808,1.367273808,0.255694985,0,0.517833292,0.513650954,0,0.517833292,0.513650954,1.434325457,0.519825459,0.914499998,1.353459954
130.7206879,1.042314053,18.7857666,149.4694519,85.51947021,73.52792358,0.230000004,0,0.212691233,0,-0.470379561,0.000983602,0,8000,3000,8000,3000,41.38607788,35.84866333,29.04269409,61.12545776,25.78381348,51.86196899,35.62945557,61.12545776,31.13021851,51.86196899,104.040741,61.12545776,86.68139648,51.86196899,35.62945557,61.12545776,31.13021851,51.86196899,68.67703247,58.15823364,0.721818686,0.606123507,0.208624035,1.084336638,0.874669433,0.407889009,0.196961999,0.374678046,0.976846755,0.566673696,0.196961999,0.50326705,0.976846755,2.239064693,0.196961999,1.722662807,0.976846755,0.566673696,0.196961999,0.50326705,0.976846755,34.21182632,0,0.002106,105300,105300,50000000,160.6854248,1.362919807,1.362919807,0.275297761,0,0.518386364,0.514344692,0,0.518386364,0.514344692,1.435157061,0.520657063,0.914499998,1.353459954
140.0287476,1.043861032,19.06552124,150.2138062,85.94122314,73.88394165,0.230000004,0,0.212717429,0,-0.477482408,0.000982661,0,8000,3000,8000,3000,42.65164185,37.03567505,29.93881226,62.93237305,26.59414673,53.61080933,36.74777222,62.93237305,32.16183472,53.61080933,106.5921021,62.93237305,89.23184204,53.61080933,36.74777222,62.93237305,32.16183472,53.61080933,70.53192139,59.98648071,0.725940108,0.603621066,0.204952881,1.064053655,0.858076096,0.414111137,0.195560068,0.378297478,0.962908208,0.571659982,0.195560068,0.504155457,0.962908208,2.21717,0.195560068,1.683486581,0.962908208,0.571659982,0.195560068,0.504155457,0.962908208,33.76141739,0,0.002106,105300,105300,50000000,161.2294312,1.358862519,1.358862519,0.294900537,0,0.518901944,0.514992416,0,0.518901944,0.514992416,1.43593049,0.521430552,0.914499998,1.353459954
150.675766,1.045500278,19.36532593,150.9924927,86.38394165,74.2593689,0.230000004,0,0.212745354,0,-0.485113353,0.000981653,0,8000,3000,8000,3000,44.02334595,38.32278442,30.93280029,64.84667969,27.49685669,55.45785522,37.97283936,64.84667969,33.29428101,55.45785522,109.1996155,64.84667969,91.82595825,55.45785522,37.97283936,64.84667969,33.29428101,55.45785522,72.47439575,61.89102173,0.730141044,0.600529492,0.201198891,1.043007612,0.840802729,0.42058754,0.194007054,0.381791145,0.948054254,0.576775193,0.194007054,0.504685342,0.948054254,2.194687605,0.194007054,1.643371582,0.948054254,0.576775193,0.194007054,0.504685342,0.948054254,33.28406906,0,0.002106,105300,105300,50000000,161.7989502,1.35459435,1.35459435,0.317323148,0,0.519431829,0.515688598,0,0.519431829,0.515688598,1.436750174,0.522250175,0.914499998,1.353459954
162.6617279,1.0471735,19.6791687,151.7881165,86.83929443,74.64746094,0.230000004,0,0.212774128,0,-0.493081868,0.000980601,0,8000,3000,8000,3000,45.47241211,39.68536377,32.01254272,66.81396484,28.48001099,57.35870361,39.28405762,66.81396484,34.50891113,57.35870361,111.7651062,66.81396484,94.38287354,57.35870361,39.28405762,66.81396484,34.50891113,57.35870361,74.44226074,63.82284546,0.734224677,0.596791148,0.19754,1.022024751,0.823496997,0.427057803,0.192332268,0.38490954,0.932745039,0.581785679,0.192332268,0.50468111,0.932745039,2.172599554,0.192332268,1.604016066,0.932745039,0.581785679,0.192332268,0.50468111,0.932745039,32.79476547,0,0.002106,105300,105300,50000000,162.3821411,1.35020721,1.35020721,0.342565596,0,0.519997597,0.516380429,0,0.519997597,0.516380429,1.437586784,0.523086727,0.914499998,1.353459954
171.6512146,1.048331022,19.90042114,152.3379211,87.15560913,74.91818237,0.230000004,0,0.212793931,0,-0.498719156,0.000979861,0,8000,3000,8000,3000,46.49658203,40.65011597,32.79434204,68.17172241,29.1940918,58.67086792,40.22143555,68.17172241,35.37918091,58.67086792,113.4674988,68.17172241,96.07891846,58.67086792,40.22143555,68.17172241,35.37918091,58.67086792,75.78396606,65.13912964,0.736892641,0.593868375,0.195138216,1.007957578,0.811843693,0.431398928,0.191129744,0.386759073,0.922183096,0.585082829,0.191129744,0.504333436,0.922183096,2.157991409,0.191129744,1.578022242,0.922183096,0.585082829,0.191129744,0.504333436,0.922183096,32.45832062,0,0.002106,105300,105300,50000000,162.7857666,1.347159624,1.347159624,0.361497462,0,0.520391881,0.516871631,0,0.520391881,0.516871631,1.438165545,0.523665488,0.914499998,1.353459954
180.640686,1.049412847,20.10974121,152.8490295,87.45077515,75.17169189,0.230000004,0,0.212812349,0,-0.504057407,0.000979161,0,8000,3000,8000,3000,47.46911621,41.56735229,33.55148315,69.43630981,29.88748169,59.89245605,41.11999512,69.43630981,36.21481323,59.89245605,115.0012207,69.43630981,97.6050415,59.89245605,41.11999512,69.43630981,36.21481323,59.89245605,77.02142334,66.35159302,0.739255369,0.590872824,0.192998797,0.995150924,0.801187158,0.435336441,0.18997556,0.388231069,0.912336886,0.58802104,0.18997556,0.50372988,0.912336886,2.144901514,0.18997556,1.554737091,0.912336886,0.58802104,0.18997556,0.50372988,0.912336886,32.14545822,0,0.002106,105300,105300,50000000,163.1614685,1.344317913,1.344317913,0.380429298,0,0.520760238,0.517332733,0,0.520760238,0.517332733,1.438706398,0.5242064,0.914499998,1.353459954
192.6266632,1.050745606,20.37097168,153.4743347,87.81341553,75.48446655,0.230000004,0,0.212834954,0,-0.51072371,0.00097829,0,8000,3000,8000,3000,48.68862915,42.71896362,34.52212524,70.98791504,30.77893066,61.39053345,42.25875854,70.98791504,37.27581787,61.39053345,116.812561,70.98791504,99.40447998,61.39053345,42.25875854,70.98791504,37.27581787,61.39053345,78.52352905,67.8210144,0.741978109,0.586809099,0.190513089,0.979831517,0.788365841,0.440007776,0.188515022,0.389666528,0.900239766,0.591430724,0.188515022,0.502583623,0.900239766,2.129586458,0.188515022,1.527476192,0.900239766,0.591430724,0.188515022,0.502583623,0.900239766,31.76193619,0,0.002106,105300,105300,50000000,163.6217957,1.340833426,1.340833426,0.405671746,0,0.521214008,0.517901421,0,0.521214008,0.517901421,1.439372897,0.524872839,0.914499998,1.353459954
201.6161499,1.051668406,20.55410767,153.9043579,88.06387329,75.70135498,0.230000004,0,0.212850541,0,-0.515400708,0.00097768,0,8000,3000,8000,3000,49.54763794,43.53112793,35.22067261,72.05804443,31.42221069,62.42324829,43.0692749,72.05804443,38.03234863,62.42324829,118.0152588,72.05804443,100.5971375,62.42324829,43.0692749,72.05804443,38.03234863,62.42324829,79.5489502,68.8225708,0.743733048,0.583739102,0.188895702,0.96952647,0.779686272,0.443112522,0.187479973,0.390390784,0.891886592,0.593643129,0.187479973,0.501507699,0.891886592,2.119544744,0.187479973,1.50957346,0.891886592,0.593643129,0.187479973,0.501507699,0.891886592,31.49751663,0,0.002106,105300,105300,50000000,163.9388123,1.338433981,1.338433981,0.424603611,0,0.521528602,0.518295825,0,0.521528602,0.518295825,1.439834237,0.525334179,0.914499998,1.353459954
210.6056213,1.052529812,20.72689819,154.3035889,88.29727173,75.9041748,0.230000004,0,0.21286507,0,-0.519815087,0.000977105,0,8000,3000,8000,3000,50.36102295,44.30093384,35.8939209,73.05383301,32.0435791,63.3838501,43.84332275,73.05383301,38.75595093,63.3838501,119.0992737,73.05383301,101.6704102,63.3838501,43.84332275,73.05383301,38.75595093,63.3838501,80.49526978,69.74569702,0.745268762,0.58067292,0.187467501,0.960134923,0.771730125,0.445904642,0.186497346,0.39084813,0.88410759,0.59558934,0.186497346,0.500278234,0.88410759,2.110612392,0.186497346,1.493614554,0.88410759,0.59558934,0.186497346,0.500278234,0.88410759,31.25144005,0,0.002106,105300,105300,50000000,164.233551,1.336205482,1.336205482,0.443535447,0,0.521823049,0.518664718,0,0.521823049,0.518664718,1.44026494,0.525764883,0.914499998,1.353459954
222.5915985,1.053590059,20.94198608,154.7918701,88.58392334,76.15420532,0.230000004,0,0.212882906,0,-0.525314569,0.00097639,0,8000,3000,8000,3000,51.37768555,45.26416016,36.75241089,74.2744751,32.83776855,64.56082153,44.82034302,74.2744751,39.67071533,64.56082153,120.3807068,74.2744751,102.936676,64.56082153,44.82034302,74.2744751,39.67071533,64.56082153,81.64471436,70.86547852,0.747013867,0.576621652,0.185825646,0.948892832,0.762138009,0.449184239,0.18526879,0.391093671,0.874567151,0.597812891,0.18526879,0.498445272,0.874567151,2.100241423,0.18526879,1.475024343,0.874567151,0.597812891,0.18526879,0.498445272,0.874567151,30.94965553,0,0.002106,105300,105300,50000000,164.594635,1.333481073,1.333481073,0.468777895,0,0.522186458,0.519119799,0,0.522186458,0.519119799,1.440795064,0.526295066,0.914499998,1.353459954
236.7177429,1.054717422,21.16937256,155.2951355,88.87976074,76.41348267,0.230000004,0,0.21290186,0,-0.531123459,0.000975636,0,8000,3000,8000,3000,52.47842407,46.30435181,37.70162964,75.56820679,33.71783447,65.80044556,45.88882446,75.56820679,40.67095947,65.80044556,121.6827087,75.56820679,104.2107849,65.80044556,45.88882446,75.56820679,40.67095947,65.80044556,82.85250854,72.03134155,0.748700023,0.571942091,0.184200004,0.937120795,0.751999736,0.45248872,0.183942467,0.390951067,0.864341855,0.599977016,0.183942467,0.496088386,0.864341855,2.089960098,0.183942467,1.456460118,0.864341855,0.599977016,0.183942467,0.496088386,0.864341855,30.62635803,0,0.002106,105300,105300,50000000,164.9669189,1.330682993,1.330682993,0.498527557,0,0.522545993,0.519596696,0,0.522545993,0.519596696,1.441358685,0.526858687,0.914499998,1.353459954
243.7808075,1.05522418,21.27511597,155.5258179,89.01663208,76.53393555,0.230000004,0,0.212910518,0,-0.533818245,0.000975285,0,8000,3000,8000,3000,52.99215698,46.79156494,38.15405273,76.15975952,34.13796997,66.36984253,46.39273071,76.15975952,41.14382935,66.36984253,122.2558594,76.15975952,104.7745361,66.36984253,46.39273071,76.15975952,41.14382935,66.36984253,83.39962769,72.56231689,0.749400556,0.569652081,0.18351768,0.93188864,0.747453392,0.453915179,0.183328182,0.390706182,0.859676003,0.600876749,0.183328182,0.494832844,0.859676003,2.085577965,0.183328182,1.448479772,0.859676003,0.600876749,0.183328182,0.494832844,0.859676003,30.47862244,0,0.002106,105300,105300,50000000,165.1382446,1.329402685,1.329402685,0.513402402,0,0.522727072,0.519806206,0,0.522727072,0.519806206,1.441612124,0.527112067,0.914499998,1.353459954
250.8438721,1.055703878,21.37750244,155.7480469,89.14923096,76.65078735,0.230000004,0,0.212918639,0,-0.536453843,0.000974946,0,8000,3000,8000,3000,53.48245239,47.25762939,38.59140015,76.7175293,34.54501343,66.90768433,46.87677002,76.7175293,41.59893799,66.90768433,122.7846375,76.7175293,105.2947083,66.90768433,46.87677002,76.7175293,41.59893799,66.90768433,83.91253662,73.06109619,0.750020742,0.567420185,0.182910949,0.927087545,0.743262053,0.455211043,0.182744786,0.390378356,0.855320275,0.601673305,0.182744786,0.493555337,0.855320275,2.081605434,0.182744786,1.441230416,0.855320275,0.601673305,0.182744786,0.493555337,0.855320275,30.34030533,0,0.002106,105300,105300,50000000,165.3037109,1.328167796,1.328167796,0.528277218,0,0.52290386,0.520025074,0,0.52290386,0.520025074,1.441851974,0.527351916,0.914499998,1.353459954
264.9700012,1.056612611,21.56948853,156.1583557,89.39389038,76.86703491,0.230000004,0,0.2129336,0,-0.541377008,0.000974311,0,8000,3000,8000,3000,54.39801025,48.12875366,39.4225769,77.74200439,35.32012939,67.89505005,47.78860474,77.74200439,42.45755005,67.89505005,123.724823,77.74200439,106.2177734,67.89505005,47.78860474,77.74200439,42.45755005,67.89505005,84.8480835,73.96942139,0.75105083,0.563106418,0.181882694,0.918477714,0.735685587,0.457460493,0.181664869,0.389504254,0.847347975,0.603000581,0.181664869,0.490947843,0.847347975,2.074693203,0.181664869,1.428581119,0.847347975,0.603000581,0.181664869,0.490947843,0.847347975,30.0861702,0,0.002106,105300,105300,50000000,165.6090698,1.325892091,1.325892091,0.55802685,0,0.523221612,0.520422101,0,0.523221612,0.520422101,1.44230628,0.527806282,0.914499998,1.353459954
272.0330811,1.057032704,21.65856934,156.3450928,89.50564575,76.96618652,0.230000004,0,0.212940559,0,-0.543654859,0.000974017,0,8000,3000,8000,3000,54.82528687,48.53536987,39.81719971,78.21237183,35.68865967,68.34786987,48.21777344,78.21237183,42.86203003,68.34786987,124.1427002,78.21237183,106.6269836,68.34786987,48.21777344,78.21237183,42.86203003,68.34786987,85.27484131,74.38287354,0.751476049,0.561022878,0.181449056,0.914590836,0.732234597,0.458431721,0.181166634,0.388971061,0.843679488,0.603547394,0.181166634,0.489625275,0.843679488,2.07171464,0.181166634,1.423086286,0.843679488,0.603547394,0.181166634,0.489625275,0.843679488,29.96891403,0,0.002106,105300,105300,50000000,165.7482605,1.324863076,1.324863076,0.572901666,0,0.523367465,0.520599961,0,0.523367465,0.520599961,1.442516327,0.528016329,0.914499998,1.353459954
286.1592102,1.057804585,21.82528687,156.6903076,89.71337891,77.15115356,0.230000004,0,0.212953374,0,-0.547938824,0.000973466,0,8000,3000,8000,3000,55.62197876,49.29443359,40.56533813,79.07571411,36.38861084,69.17907715,49.02478027,79.07571411,43.62353516,69.17907715,124.8872681,79.07571411,107.3544922,69.17907715,49.02478027,79.07571411,43.62353516,69.17907715,86.05319214,75.1366272,0.752174258,0.557029724,0.180725679,0.907633424,0.726004064,0.460100591,0.180250227,0.387757123,0.836978495,0.604438424,0.180250227,0.486979336,0.836978495,2.066585779,0.180250227,1.413546324,0.836978495,0.604438424,0.180250227,0.486979336,0.836978495,29.75380707,0,0.002106,105300,105300,50000000,166.0062561,1.322967052,1.322967052,0.602651298,0,0.523642659,0.520943046,0,0.523642659,0.520943046,1.442902327,0.528402269,0.914499998,1.353459954
293.22229,1.05816555,21.90307617,156.8491516,89.80911255,77.23660278,0.230000004,0,0.21295929,0,-0.549933791,0.000973209,0,8000,3000,8000,3000,55.99298096,49.64819336,40.91946411,79.47164917,36.72052002,69.56015015,49.40365601,79.47164917,43.98150635,69.56015015,125.2187805,79.47164917,107.6776733,69.56015015,49.40365601,79.47164917,43.98150635,69.56015015,86.40808105,75.47988892,0.752456188,0.555120528,0.18042627,0.904512167,0.723183811,0.460812837,0.179829851,0.387090236,0.833915591,0.604795277,0.179829851,0.485664964,0.833915591,2.064373016,0.179829851,1.409402013,0.833915591,0.604795277,0.179829851,0.485664964,0.833915591,29.65497589,0,0.002106,105300,105300,50000000,166.1250305,1.322097898,1.322097898,0.617526174,0,0.523768008,0.521099925,0,0.523768008,0.521099925,1.443082809,0.528582752,0.914499998,1.353459954
300.2853699,1.058508515,21.97711182,156.9985962,89.89935303,77.31735229,0.230000004,0,0.212964907,0,-0.551829934,0.000972965,0,8000,3000,8000,3000,56.34683228,49.98565674,41.26074219,79.84561157,37.04064941,69.91992188,49.76693726,79.84561157,44.32492065,69.91992188,125.526001,79.84561157,107.9766541,69.91992188,49.76693726,79.84561157,44.32492065,69.91992188,86.74209595,75.80267334,0.75270009,0.55326879,0.180162609,0.90159595,0.720532477,0.461452454,0.179433346,0.386390626,0.831021726,0.605100632,0.179433346,0.484360337,0.831021726,2.062371254,0.179433346,1.405628443,0.831021726,0.605100632,0.179433346,0.484360337,0.831021726,29.5613308,0,0.002106,105300,105300,50000000,166.236908,1.321284175,1.321284175,0.63240099,0,0.523886561,0.521246433,0,0.523886561,0.521246433,1.443254232,0.528754234,0.914499998,1.353459954
314.411499,1.059137583,22.11495972,157.2730713,90.06600952,77.4670105,0.230000004,0,0.212975338,0,-0.55536896,0.000972511,0,8000,3000,8000,3000,57.0057373,50.61447144,41.90597534,80.53216553,37.64678955,70.5802002,50.4486084,80.53216553,44.9699707,70.5802002,126.0751953,80.53216553,108.5098267,70.5802002,50.4486084,80.53216553,44.9699707,70.5802002,87.35229492,76.39169312,0.753089845,0.549743772,0.179731146,0.89634496,0.71571517,0.462535411,0.178708375,0.384916246,0.82572186,0.605575681,0.178708375,0.481795818,0.82572186,2.058937788,0.178708375,1.39907825,0.82572186,0.605575681,0.178708375,0.481795818,0.82572186,29.38896179,0,0.002106,105300,105300,50000000,166.4429321,1.319799185,1.319799185,0.662150621,0,0.524109244,0.521522284,0,0.524109244,0.521522284,1.443568826,0.529068768,0.914499998,1.353459954
321.4745789,1.059429049,22.1791687,157.3994446,90.14297485,77.5362854,0.230000004,0,0.212980121,0,-0.557018042,0.0009723,0,8000,3000,8000,3000,57.31210327,50.90707397,42.21057129,80.84695435,37.93331909,70.88287354,50.76800537,80.84695435,45.27249146,70.88287354,126.3205566,80.84695435,108.7474365,70.88287354,50.76800537,80.84695435,45.27249146,70.88287354,87.63076782,76.66027832,0.753241777,0.548071086,0.179557472,0.893987358,0.71353209,0.46298933,0.178377897,0.384151995,0.823301852,0.605754077,0.178377897,0.480542392,0.823301852,2.057464361,0.178377897,1.396236658,0.823301852,0.605754077,0.178377897,0.480542392,0.823301852,29.30976105,0,0.002106,105300,105300,50000000,166.5379028,1.3191185,1.3191185,0.677025437,0,0.524212122,0.521650553,0,0.524212122,0.521650553,1.443714499,0.529214501,0.914499998,1.353459954
335.600708,1.059969902,22.29858398,157.6312866,90.28451538,77.66409302,0.230000004,0,0.212988988,0,-0.560082316,0.000971907,0,8000,3000,8000,3000,57.88201904,51.4515686,42.78530884,81.42492676,38.47467041,71.43832397,51.3664856,81.42492676,45.83981323,71.43832397,126.7601624,81.42492676,109.1721497,71.43832397,51.3664856,81.42492676,45.83981323,71.43832397,88.13989258,77.15078735,0.753475189,0.54490155,0.179280028,0.889731765,0.709555328,0.463745981,0.177775934,0.382589936,0.818868876,0.606012404,0.177775934,0.478103608,0.818868876,2.054930925,0.177775934,1.391293049,0.818868876,0.606012404,0.177775934,0.478103608,0.818868876,29.1638031,0,0.002106,105300,105300,50000000,166.7123718,1.317878366,1.317878366,0.706775069,0,0.524401784,0.521885514,0,0.524401784,0.521885514,1.443984985,0.529484928,0.914499998,1.353459954
342.6637878,1.060218811,22.35409546,157.7376404,90.34976196,77.72317505,0.230000004,0,0.2129931,0,-0.561508238,0.000971724,0,8000,3000,8000,3000,58.14678955,51.7046814,43.05612183,81.68997192,38.73007202,71.69293213,51.64651489,81.68997192,46.10549927,71.69293213,126.9570618,81.68997192,109.3618774,71.69293213,51.64651489,81.68997192,46.10549927,71.69293213,88.37243652,77.37460327,0.753562093,0.543403924,0.179171786,0.887814701,0.707746983,0.464057118,0.177502587,0.3817994,0.816842079,0.60609901,0.177502587,0.476921886,0.816842079,2.05384922,0.177502587,1.38915062,0.816842079,0.60609901,0.177502587,0.476921886,0.816842079,29.09664345,0,0.002106,105300,105300,50000000,166.7926025,1.317313671,1.317313671,0.721649945,0,0.524490237,0.521994889,0,0.524490237,0.521994889,1.44410944,0.529609382,0.914499998,1.353459954
