#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
702.645813,0.130944878,33.40438843,133.4063721,130.4964294,129.5834351,0.230000004,0,0.152048215,0,-123.153038,0.004111099,127.0427017,1945.95166,729.7318726,8.2856493,3.107118368,54.24273682,21.00018311,49.47756958,64.55960083,21.00003052,21.00003052,45.74276733,64.55233765,21.00003052,21.00003052,49.47756958,64.55960083,21.00003052,21.00003052,45.74276733,64.55233765,21.00003052,21.00003052,59.56124878,21.00021362,1.455299258,1.354794979,0.731551051,1.531522036,0.796313345,0.865584552,0.69560051,0.791893661,1.177538395,0.755334198,0.69555074,0.702669144,1.17755127,0.865584552,0.69560051,0.791893661,1.177538395,0.755334198,0.69555074,0.702669144,1.17755127,174.1470795,0,0.004,200200,200200,50050000,152.1969604,1.295612454,1.295612454,2.670284748,0,0,0.208592758,0,0,0.208592758,0.066999987,0,0.066999987,0.017955989,0.251588464,0.21766375,133.4063721,0,0,21
710.9348755,0.130858779,33.51086426,133.5863647,130.6762085,129.7627869,0.230000004,0,0.15174371,0,-123.0482941,0.004113804,127.6773529,1944.672241,729.2520752,8.244462967,3.091673851,54.48175049,21.00018311,49.68460083,64.84561157,21.00003052,21.00003052,45.93411255,64.83840942,21.00003052,21.00003052,49.68460083,64.84561157,21.00003052,21.00003052,45.93411255,64.83840942,21.00003052,21.00003052,59.81707764,21.00021362,1.456598163,1.355272532,0.732523382,1.531334519,0.795148492,0.866580904,0.696264088,0.792306185,1.177179337,0.756479025,0.69621551,0.703355134,1.177192807,0.866580904,0.696264088,0.792306185,1.177179337,0.756479025,0.69621551,0.703355134,1.177192807,174.1247711,0,0.004,200200,200200,50050000,152.3764954,1.29561162,1.29561162,2.703440905,0,0,0.208501294,0,0,0.208501294,0.066999987,0,0.066999987,0.017955989,0.251594096,0.217572495,133.5863647,0,0,21
723.3684692,0.130732477,33.66937256,133.8553467,130.9447632,130.0306702,0.230000004,0,0.151296929,0,-122.9640579,0.004117778,128.6058655,1942.795654,728.5484009,8.184939384,3.06935215,54.83752441,21.00021362,49.9928894,65.27108765,21.00003052,21.00003052,46.21917725,65.26400757,21.00003052,21.00003052,49.9928894,65.27108765,21.00003052,21.00003052,46.21917725,65.26400757,21.00003052,21.00003052,60.19790649,21.00027466,1.458515048,1.355964661,0.733960748,1.531059384,0.793428957,0.86805594,0.697240472,0.792910099,1.176645756,0.758174837,0.697193623,0.704365194,1.176660061,0.86805594,0.697240472,0.792910099,1.176645756,0.758174837,0.697193623,0.704365194,1.176660061,174.0912476,0,0.004,200200,200200,50050000,152.6446838,1.295611024,1.295611024,2.753175259,0,0,0.208426446,0,0,0.208426446,0.066999987,0,0.066999987,0.017955989,0.251599312,0.217433423,133.8553467,0,0,21
731.6574707,0.130655184,33.77407837,134.0339966,131.1229858,130.208374,0.230000004,0,0.151005611,0,-122.8835602,0.004120213,129.2096252,1941.647217,728.1176758,8.146694183,3.055010319,55.07290649,21.00024414,50.19692993,65.5524292,21.00003052,21.00006104,46.40795898,65.54541016,21.00003052,21.00006104,50.19692993,65.5524292,21.00003052,21.00006104,46.40795898,65.54541016,21.00003052,21.00006104,60.4498291,21.00027466,1.459771037,1.356407881,0.734905779,1.530880928,0.792300642,0.869026363,0.697879851,0.793302238,1.176294208,0.759291172,0.697834015,0.705025315,1.17630899,0.869026363,0.697879851,0.793302238,1.176294208,0.759291172,0.697834015,0.705025315,1.17630899,174.0688477,0,0.004,200200,200200,50050000,152.8226929,1.295610428,1.295610428,2.786331415,0,0,0.20835571,0,0,0.20835571,0.066999987,0,0.066999987,0.017955989,0.251603872,0.217342123,134.0339966,0,0,21
744.0910645,0.130538806,33.93054199,134.3009033,131.3893127,130.473938,0.230000004,0,0.150578231,0,-122.7609253,0.004123886,130.0928802,1939.917969,727.4692383,8.091382027,3.034268379,55.42333984,21.00027466,50.50085449,65.97106934,21.00003052,21.00006104,46.68933105,65.96414185,21.00003052,21.00006104,50.50085449,65.97106934,21.00003052,21.00006104,46.68933105,65.96414185,21.00003052,21.00006104,60.82492065,21.00033569,1.461627722,1.357055902,0.736303866,1.530619621,0.790634215,0.870464504,0.698821664,0.793880463,1.17577219,0.760946453,0.698777437,0.70600158,1.175787687,0.870464504,0.698821664,0.793880463,1.17577219,0.760946453,0.698777437,0.70600158,1.175787687,174.0354309,0,0.004,200200,200200,50050000,153.0886841,1.295609593,1.295609593,2.836065769,0,0,0.20824796,0,0,0.20824796,0.066999987,0,0.066999987,0.017955989,0.251610756,0.217205957,134.3009033,0,0,21
752.380127,0.130460769,34.03433228,134.4781799,131.5661926,130.6502991,0.230000004,0,0.150299564,0,-122.6800613,0.004126352,130.6671448,1938.758423,727.0344238,8.055821419,3.020932913,55.65524292,21.00030518,50.70205688,66.24795532,21.00006104,21.00006104,46.8757019,66.24108887,21.00003052,21.00006104,50.70205688,66.24795532,21.00006104,21.00006104,46.8757019,66.24108887,21.00003052,21.00006104,61.07312012,21.00036621,1.462848067,1.357476592,0.737223685,1.530449867,0.789540112,0.871412218,0.699438751,0.794258893,1.175427794,0.762037694,0.699395478,0.706642807,1.175443769,0.871412218,0.699438751,0.794258893,1.175427794,0.762037694,0.699395478,0.706642807,1.175443769,174.0132904,0,0.004,200200,200200,50050000,153.2653503,1.295608878,1.295608878,2.869222164,0,0,0.208176866,0,0,0.208176866,0.066999987,0,0.066999987,0.017955989,0.251615316,0.217115596,134.4781799,0,0,21
760.6691895,0.130382538,34.13766479,134.6548767,131.7425232,130.8261414,0.230000004,0,0.150025785,0,-122.5994797,0.004128828,131.2300568,1937.595947,726.5984497,8.021266937,3.007975101,55.88580322,21.00033569,50.90213013,66.52310181,21.00006104,21.00006104,47.06112671,66.51629639,21.00003052,21.00006104,50.90213013,66.52310181,21.00006104,21.00006104,47.06112671,66.51629639,21.00003052,21.00006104,61.31985474,21.00039673,1.464055181,1.35788846,0.738134086,1.530284047,0.788459241,0.872351348,0.700047731,0.7946316,1.175086617,0.763119459,0.700005352,0.707276404,1.175102949,0.872351348,0.700047731,0.7946316,1.175086617,0.763119459,0.700005352,0.707276404,1.175102949,173.9912872,0,0.004,200200,200200,50050000,153.4414368,1.295608401,1.295608401,2.902378321,0,0,0.208105996,0,0,0.208105996,0.066999987,0,0.066999987,0.017955989,0.251619846,0.217025593,134.6548767,0,0,21
773.1027832,0.130265281,34.29174805,134.9189453,132.0059814,131.0888672,0.230000004,0,0.14962405,0,-122.4804153,0.004132544,132.0535583,1935.853638,725.9451294,7.971244812,2.989216805,56.22915649,21.00039673,51.20022583,66.93264771,21.00006104,21.00009155,47.33758545,66.92593384,21.00006104,21.00009155,51.20022583,66.93264771,21.00006104,21.00009155,47.33758545,66.92593384,21.00006104,21.00009155,61.68731689,21.00045776,1.465841413,1.358489752,0.73948276,1.530042052,0.786861837,0.873744667,0.700946391,0.795180261,1.174580812,0.764725089,0.700905442,0.708212614,1.174597859,0.873744667,0.700946391,0.795180261,1.174580812,0.764725089,0.700905442,0.708212614,1.174597859,173.9585419,0,0.004,200200,200200,50050000,153.7045898,1.295607448,1.295607448,2.952112675,0,0,0.208001211,0,0,0.208001211,0.066999987,0,0.066999987,0.017955989,0.251626551,0.216891214,134.9189453,0,0,21
782.5202637,0.130178913,34.40429688,135.1169128,132.2034302,131.285675,0.230000004,0,0.149326771,0,-122.4113998,0.004135286,132.6614685,1934.57019,725.4638062,7.934717655,2.97551918,56.48666382,21.00045776,51.42373657,67.24057007,21.00006104,21.00009155,47.5446167,67.23388672,21.00006104,21.00009155,51.42373657,67.24057007,21.00006104,21.00009155,47.5446167,67.23388672,21.00006104,21.00009155,61.96350098,21.0005188,1.467164874,1.358902812,0.740476489,1.529834986,0.785656214,0.874782324,0.701598942,0.795565546,1.174174428,0.765924037,0.701559007,0.708893239,1.174191713,0.874782324,0.701598942,0.795565546,1.174174428,0.765924037,0.701559007,0.708893239,1.174191713,173.9300079,0,0.004,200200,200200,50050000,153.9017944,1.295606971,1.295606971,2.989782572,0,0,0.207940012,0,0,0.207940012,0.066999987,0,0.066999987,0.017955989,0.251630694,0.216789752,135.1169128,0,0,21
791.9376831,0.130096942,34.51663208,135.3140259,132.3999023,131.4815063,0.230000004,0,0.149035379,0,-122.3427429,0.00413789,133.2557373,1933.352417,725.0071411,7.899331093,2.962249279,56.74261475,21.00048828,51.64608765,67.54605103,21.00006104,21.00009155,47.75088501,67.53942871,21.00006104,21.00009155,51.64608765,67.54605103,21.00006104,21.00009155,47.75088501,67.53942871,21.00006104,21.00009155,62.23776245,21.00057983,1.468467832,1.359302163,0.741457939,1.529630899,0.784465671,0.875807345,0.702242196,0.79594326,1.173773408,0.767108083,0.702203214,0.709561586,1.173791051,0.875807345,0.702242196,0.79594326,1.173773408,0.767108083,0.702203214,0.709561586,1.173791051,173.9016113,0,0.004,200200,200200,50050000,154.098053,1.295606494,1.295606494,3.02745223,0,0,0.207879126,0,0,0.207879126,0.066999987,0,0.066999987,0.017955989,0.251634836,0.216688856,135.3140259,0,0,21
801.3551636,0.130018026,34.6295166,135.5104675,132.5957336,131.6766663,0.230000004,0,0.148749769,0,-122.2681427,0.004140401,133.8365631,1932.17981,724.5674438,7.865049362,2.949393511,56.99697876,21.00054932,51.86709595,67.8493042,21.00009155,21.00012207,47.95608521,67.84274292,21.00006104,21.00012207,51.86709595,67.8493042,21.00009155,21.00012207,47.95608521,67.84274292,21.00006104,21.00012207,62.51019287,21.00064087,1.46975565,1.35969913,0.742430806,1.529435515,0.783292592,0.876822829,0.702878833,0.79632175,1.173380852,0.768281102,0.702840745,0.710227013,1.173398972,0.876822829,0.702878833,0.79632175,1.173380852,0.768281102,0.702840745,0.710227013,1.173398972,173.8740997,0,0.004,200200,200200,50050000,154.2937012,1.295605898,1.295605898,3.065122128,0,0,0.207813129,0,0,0.207813129,0.066999987,0,0.066999987,0.017955989,0.251639217,0.216588616,135.5104675,0,0,21
810.772644,0.129939914,34.7427063,135.7063904,132.7910156,131.8713074,0.230000004,0,0.14846985,0,-122.1863022,0.00414289,134.4042206,1931.019165,724.1321411,7.831831455,2.936936855,57.24975586,21.00061035,52.08685303,68.15045166,21.00009155,21.00012207,48.16021729,68.14395142,21.00006104,21.00012207,52.08685303,68.15045166,21.00009155,21.00012207,48.16021729,68.14395142,21.00006104,21.00012207,62.78085327,21.0007019,1.471030593,1.360094309,0.743395925,1.52924943,0.782136559,0.877829909,0.70350939,0.796700418,1.172996879,0.769444346,0.703472137,0.710889578,1.173015356,0.877829909,0.70350939,0.796700418,1.172996879,0.769444346,0.703472137,0.710889578,1.173015356,173.8474884,0,0.004,200200,200200,50050000,154.4887695,1.295605302,1.295605302,3.102792025,0,0,0.207740903,0,0,0.207740903,0.066999987,0,0.066999987,0.017955989,0.251643926,0.216489047,135.7063904,0,0,21
820.1900635,0.12986061,34.85586548,135.9017334,132.9857483,132.0654602,0.230000004,0,0.14819549,0,-122.0973816,0.00414542,134.9589996,1929.840698,723.6902466,7.799637318,2.924864054,57.50100708,21.00067139,52.30532837,68.44955444,21.00009155,21.00015259,48.36331177,68.44311523,21.00009155,21.00015259,52.30532837,68.44955444,21.00009155,21.00015259,48.36331177,68.44311523,21.00009155,21.00015259,63.04983521,21.00079346,1.472293854,1.360486388,0.744353294,1.529071927,0.780996919,0.878829122,0.704133749,0.797077477,1.172620654,0.77059859,0.704097331,0.711547852,1.17263937,0.878829122,0.704133749,0.797077477,1.172620654,0.77059859,0.704097331,0.711547852,1.17263937,173.8216858,0,0.004,200200,200200,50050000,154.6833191,1.295604587,1.295604587,3.140461683,0,0,0.207662553,0,0,0.207662553,0.066999987,0,0.066999987,0.017955989,0.251648903,0.216390148,135.9017334,0,0,21
839.0249634,0.129693031,35.08151245,136.2906494,133.3737183,132.4522705,0.230000004,0,0.147662938,0,-121.8999481,0.004150775,136.0311737,1927.35083,722.7565308,7.738161087,2.901810408,57.99902344,21.00079346,52.73867798,69.04193115,21.00012207,21.00018311,48.76644897,69.03561401,21.00009155,21.00018311,52.73867798,69.04193115,21.00012207,21.00018311,48.76644897,69.03561401,21.00009155,21.00018311,63.58285522,21.00094604,1.474788785,1.36125946,0.746245027,1.52873981,0.778763533,0.880805314,0.705363989,0.797822952,1.171888471,0.772881687,0.70532918,0.712848544,1.171907663,0.880805314,0.705363989,0.797822952,1.171888471,0.772881687,0.70532918,0.712848544,1.171907663,173.772171,0,0.004,200200,200200,50050000,155.0708008,1.295603156,1.295603156,3.215801477,0,0,0.207488939,0,0,0.207488939,0.066999987,0,0.066999987,0.017955989,0.251659751,0.216194332,136.2906494,0,0,21
848.4424438,0.129603177,35.19387817,136.4841919,133.5669556,132.644989,0.230000004,0,0.147404462,0,-121.7921829,0.004153653,136.5492554,1926.015747,722.2559204,7.708802223,2.890800714,58.24588013,21.00088501,52.95358276,69.33526611,21.00015259,21.00021362,48.96652222,69.32897949,21.00012207,21.00021362,52.95358276,69.33526611,21.00015259,21.00021362,48.96652222,69.32897949,21.00012207,21.00021362,63.84698486,21.0010376,1.476021647,1.361640692,0.747179627,1.528584003,0.777668476,0.881783068,0.705969989,0.798190951,1.171531677,0.774011254,0.705935955,0.713490903,1.171551108,0.881783068,0.705969989,0.798190951,1.171531677,0.774011254,0.705935955,0.713490903,1.171551108,173.7483673,0,0.004,200200,200200,50050000,155.2637634,1.295602441,1.295602441,3.253471375,0,0,0.207394272,0,0,0.207394272,0.066999987,0,0.066999987,0.017955989,0.251665533,0.216097385,136.4841919,0,0,21
857.8599243,0.129508749,35.30587769,136.6771545,133.7597046,132.8372498,0.230000004,0,0.147151008,0,-121.6788635,0.004156681,137.0557556,1924.612427,721.7296753,7.680314064,2.880117893,58.49130249,21.00097656,53.16729736,69.6267395,21.00015259,21.00021362,49.1656189,69.62054443,21.00012207,21.00021362,53.16729736,69.6267395,21.00015259,21.00021362,49.1656189,69.62054443,21.00012207,21.00021362,64.10955811,21.00112915,1.477245688,1.362018704,0.748106956,1.528434873,0.776587367,0.882754266,0.706570208,0.798555851,1.171180725,0.775133371,0.706536829,0.714128017,1.171200395,0.882754266,0.706570208,0.798555851,1.171180725,0.775133371,0.706536829,0.714128017,1.171200395,173.7251892,0,0.004,200200,200200,50050000,155.4562073,1.295601606,1.295601606,3.291141033,0,0,0.207294777,0,0,0.207294777,0.066999987,0,0.066999987,0.017955989,0.251671582,0.216001064,136.6771545,0,0,21
867.2773438,0.129409567,35.41757202,136.8695068,133.9519653,133.0290527,0.230000004,0,0.146902442,0,-121.5604019,0.004159866,137.5509796,1923.138794,721.177063,7.652662754,2.869748592,58.73535156,21.00106812,53.37991333,69.91641235,21.00015259,21.00024414,49.36376953,69.91027832,21.00012207,21.00024414,53.37991333,69.91641235,21.00015259,21.00024414,49.36376953,69.91027832,21.00012207,21.00024414,64.37063599,21.00125122,1.478461266,1.362393975,0.749027312,1.52829206,0.775519609,0.883719206,0.707164764,0.79891789,1.170835614,0.776248336,0.707132041,0.714760244,1.170855522,0.883719206,0.707164764,0.79891789,1.170835614,0.776248336,0.707132041,0.714760244,1.170855522,173.7026367,0,0.004,200200,200200,50050000,155.6481323,1.295600653,1.295600653,3.32881093,0,0,0.207190812,0,0,0.207190812,0.066999987,0,0.066999987,0.017955989,0.251677841,0.215905368,136.8695068,0,0,21
876.6948242,0.129305691,35.52890015,137.0612488,134.1437378,133.2203979,0.230000004,0,0.146658644,0,-121.4373016,0.004163208,138.0352631,1921.595215,720.5982056,7.625814438,2.859680414,58.97805786,21.00115967,53.59140015,70.2043457,21.00018311,21.00027466,49.56097412,70.19824219,21.00015259,21.00027466,53.59140015,70.2043457,21.00018311,21.00027466,49.56097412,70.19824219,21.00015259,21.00027466,64.63021851,21.00137329,1.479668736,1.362766623,0.749940932,1.528155565,0.774464965,0.884678245,0.707753956,0.799277186,1.170496106,0.777356327,0.707721889,0.715387702,1.170516253,0.884678245,0.707753956,0.799277186,1.170496106,0.777356327,0.707721889,0.715387702,1.170516253,173.6806946,0,0.004,200200,200200,50050000,155.8395386,1.295599818,1.295599818,3.366480827,0,0,0.207082793,0,0,0.207082793,0.066999987,0,0.066999987,0.017955989,0.251684278,0.215810239,137.0612488,0,0,21
886.1122437,0.129218638,35.63803101,137.2521362,134.334259,133.4103699,0.230000004,0,0.146419525,0,-121.4440079,0.004166012,138.5086517,1920.301636,720.1130981,7.599750996,2.849906683,59.21936035,21.00125122,53.80172729,70.49050903,21.00021362,21.00030518,49.75723267,70.48443604,21.00015259,21.00030518,53.80172729,70.49050903,21.00021362,21.00030518,49.75723267,70.48443604,21.00015259,21.00030518,64.88830566,21.00149536,1.480856299,1.363111854,0.750844717,1.528018236,0.773419321,0.885626554,0.708334565,0.799619973,1.170157552,0.778452456,0.708303154,0.715996563,1.170177698,0.885626554,0.708334565,0.799619973,1.170157552,0.778452456,0.708303154,0.715996563,1.170177698,173.6579437,0,0.004,200200,200200,50050000,156.0297852,1.295599818,1.295599818,3.404150486,0,0,0.207086682,0,0,0.207086682,0.066999987,0,0.066999987,0.017955989,0.251685113,0.215710536,137.2521362,0,0,21
895.5297241,0.129140228,35.74633789,137.4423523,134.5238953,133.5993652,0.230000004,0,0.146185055,0,-121.3793335,0.004168541,138.9714966,1919.136719,719.6762695,7.574440002,2.840415001,59.45935059,21.00137329,54.01098633,70.77493286,21.00021362,21.00033569,49.95251465,70.7689209,21.00018311,21.00033569,54.01098633,70.77493286,21.00021362,21.00033569,49.95251465,70.7689209,21.00018311,21.00033569,65.1449585,21.00161743,1.482029438,1.36344552,0.751740813,1.527884126,0.772384644,0.886566758,0.708908916,0.79995662,1.169822574,0.779539227,0.7088781,0.716596961,1.169842958,0.886566758,0.708908916,0.79995662,1.169822574,0.779539227,0.7088781,0.716596961,1.169842958,173.6352386,0,0.004,200200,200200,50050000,156.2192078,1.295599341,1.295599341,3.441820383,0,0,0.20702906,0,0,0.20702906,0.066999987,0,0.066999987,0.017955989,0.251689017,0.215614095,137.4423523,0,0,21
904.9472046,0.129063815,35.85452271,137.6317749,134.7127075,133.7875671,0.230000004,0,0.14595516,0,-121.2957993,0.004171009,139.4239197,1918.001343,719.2504883,7.549860954,2.831197739,59.69796753,21.00149536,54.21911621,71.05767822,21.00024414,21.00036621,50.1468811,71.05172729,21.00018311,21.00036621,54.21911621,71.05767822,21.00024414,21.00036621,50.1468811,71.05172729,21.00018311,21.00036621,65.40020752,21.00177002,1.483190656,1.363773584,0.752628386,1.527751327,0.771359742,0.887499273,0.709475935,0.800290704,1.169489384,0.780617416,0.709445715,0.717192531,1.169509888,0.887499273,0.709475935,0.800290704,1.169489384,0.780617416,0.709445715,0.717192531,1.169509888,173.6125488,0,0.004,200200,200200,50050000,156.4078369,1.295598745,1.295598745,3.47949028,0,0,0.206955165,0,0,0.206955165,0.066999987,0,0.066999987,0.017955989,0.251693726,0.215518877,137.6317749,0,0,21
914.364624,0.128987148,35.96255493,137.8204041,134.9007874,133.9750366,0.230000004,0,0.145729721,0,-121.2122421,0.004173488,139.8661652,1916.861938,718.8232422,7.525989532,2.822246075,59.93530273,21.00161743,54.42617798,71.33874512,21.00027466,21.00039673,50.34036255,71.33282471,21.00021362,21.00039673,54.42617798,71.33874512,21.00027466,21.00039673,50.34036255,71.33282471,21.00021362,21.00039673,65.65402222,21.00192261,1.484340668,1.364097118,0.753507435,1.527619481,0.770344436,0.888424397,0.710035741,0.800622165,1.169157863,0.781687379,0.710006058,0.717783332,1.169178486,0.888424397,0.710035741,0.800622165,1.169157863,0.781687379,0.710006058,0.717783332,1.169178486,173.5899048,0,0.004,200200,200200,50050000,156.5956726,1.295598149,1.295598149,3.517160177,0,0,0.206881255,0,0,0.206881255,0.066999987,0,0.066999987,0.017955989,0.251698434,0.215424165,137.8204041,0,0,21
920.3497314,0.128925323,36.03814697,137.9417114,135.0221558,134.0962524,0.230000004,0,0.145588756,0,-121.0624466,0.004175488,140.14151,1915.943481,718.4788208,7.511201859,2.816700697,60.08590698,21.00170898,54.55780029,71.51571655,21.00027466,21.00042725,50.46386719,71.50982666,21.00024414,21.00042725,54.55780029,71.51571655,21.00027466,21.00042725,50.46386719,71.50982666,21.00024414,21.00042725,65.81420898,21.00201416,1.485091329,1.364371061,0.754088998,1.527591586,0.769732118,0.889020979,0.71041894,0.800881863,1.169000387,0.782372415,0.710389555,0.718198895,1.16902101,0.889020979,0.71041894,0.800881863,1.169000387,0.782372415,0.710389555,0.718198895,1.16902101,173.583374,0,0.004,200200,200200,50050000,156.7168579,1.295596957,1.295596957,3.541100502,0,0,0.206750721,0,0,0.206750721,0.066999987,0,0.066999987,0.017955989,0.251705647,0.215367079,137.9417114,0,0,21
