#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
106.314743,14.80000019,301.2176819,301.2176819,301.2176819,301.2176819,0.229993463,0,0.230000004,0,22.93472672,0.001644073,0.001,4865.963867,1824.736328,8000,3000,28.02093506,28,28.01040649,28.01040649,28,28,28.00714111,28.00714111,28,28,28.01223755,28.01223755,28,28,28.01312256,28.01312256,28,28,28.01644897,28,0.004745004,0.0047521,0.003576397,0.003815006,0.000220727,0.002352289,0.002010666,0.002383028,0.002010666,0.001607927,0.002028907,0.001641,0.002028907,0.002772477,0.002000374,0.002801919,0.002000374,0.00297081,0.001995503,0.002999641,0.001995503,74.44704437,0,34.97439575,2.036899328,35.0458374,0.002852028,0,0.135296047,0.497032702,0,7.24515E-08,7.24515E-08,0,0,0.004256743,187722.3438,187722.3438,44100000,29.65045166,1.124901772,1.124901772,0.239128932
115.2590179,14.80000019,301.2295227,301.2295227,301.2295227,301.2295227,0.229992315,0,0.230000004,0,26.94265366,0.001757004,0.001,4553.206055,1707.452271,8000,3000,28.02365112,28,28.01177979,28.01177979,28,28,28.00808716,28.00808716,28,28,28.01385498,28.01385498,28,28,28.01486206,28.01486206,28,28,28.01867676,28,0.005129669,0.005138537,0.003871791,0.004161004,0.000269854,0.002547817,0.002178786,0.002586153,0.002178786,0.00174309,0.002199375,0.001784204,0.002199375,0.003002179,0.002167168,0.003038968,0.002167168,0.003216498,0.002161672,0.003252562,0.002161672,80.80664063,0,35.38702393,2.093526125,35.46368408,0.002852028,0,0.14416185,0.499709398,0,7.24515E-08,7.24515E-08,0,0,0.004614863,203515.4688,203515.4688,44100000,29.76220703,1.184589505,1.184589505,0.280405551
124.2033005,14.80000019,301.2423096,301.2423096,301.2423096,301.2423096,0.229991078,0,0.230000004,0,31.27090454,0.001879052,0.001,4257.466797,1596.550049,8000,3000,28.02645874,28,28.01321411,28.01321411,28,28,28.00909424,28.00909424,28,28,28.01553345,28.01553345,28,28,28.01663208,28.01663208,28,28,28.02102661,28,0.005511575,0.005522463,0.004165548,0.00451121,0.000324835,0.00274257,0.002346296,0.002789583,0.002346296,0.001877962,0.002369316,0.001928238,0.002369316,0.00323084,0.002333303,0.003276035,0.002333303,0.003461007,0.002327161,0.00350535,0.002327161,87.17972565,0,35.79190063,2.147348881,35.87374878,0.002852028,0,0.152915895,0.502390206,0,7.24515E-08,7.24515E-08,0,0,0.004972984,219308.5781,219308.5781,44100000,29.87307739,1.241552949,1.241552949,0.324885309
136.9958649,14.80000019,301.262207,301.262207,301.262207,301.262207,0.229989156,0,0.230000004,0,38.01801682,0.002069456,0.001,3865.749756,1449.65625,8000,3000,28.03045654,28,28.01528931,28.01528931,28,28,28.01052856,28.01052856,28,28,28.01797485,28.01797485,28,28,28.01922607,28.01922607,28,28,28.02444458,28,0.006052954,0.006067219,0.004582673,0.005020265,0.000414678,0.003019417,0.00258441,0.003080896,0.00258441,0.002069944,0.002610919,0.00213543,0.002610919,0.003555764,0.002569444,0.003615007,0.002569444,0.003808377,0.002562375,0.003866572,0.002562375,96.32373047,0,36.35922241,2.220094442,36.44845581,0.002852028,0,0.165262997,0.506227732,0,7.24515E-08,7.24515E-08,0,0,0.005485186,241896.7031,241896.7031,44100000,30.03033447,1.318888664,1.318888664,0.395054907
149.7884369,14.80000019,301.2840576,301.2840576,301.2840576,301.2840576,0.229987025,0,0.230000004,0,45.41902924,0.002278511,0.001,3511.064453,1316.64917,8000,3000,28.03475952,28,28.01748657,28.01748657,28,28,28.01208496,28.01208496,28,28,28.02053833,28.02053833,28,28,28.02200317,28.02200317,28,28,28.02816772,28,0.006588057,0.006606251,0.004995847,0.005537896,0.00051707,0.003294575,0.002821102,0.003372977,0.002821102,0.002261443,0.002851318,0.00234469,0.002851318,0.003878332,0.002804039,0.003954031,0.002804039,0.00415305,0.002795986,0.00422748,0.002795986,105.4914398,0,36.91442871,2.288528442,37.01104736,0.002852028,0,0.177430257,0.510066807,0,7.24515E-08,7.24515E-08,0,0,0.005997388,264484.8125,264484.8125,44100000,30.1864624,1.391990662,1.391990662,0.471776903
160,14.80000019,301.3028564,301.3028564,301.3028564,301.3028564,0.229985207,0,0.230000004,0,51.7944603,0.002458774,0.001,3253.654297,1220.120361,8000,3000,28.03839111,28,28.01937866,28.01937866,28,28,28.01339722,28.01339722,28,28,28.02276611,28.02276611,28,28,28.02435303,28.02435303,28,28,28.03137207,28,0.007010491,0.007032225,0.005322556,0.005957011,0.000607842,0.003513008,0.003008996,0.003606759,0.003008996,0.002414053,0.003042352,0.002513388,0.003042352,0.004134079,0.002990157,0.004224711,0.002990157,0.004426174,0.002981271,0.004515345,0.002981271,112.8237228,0,37.35003662,2.340464115,37.45251465,0.002852028,0,0.187027574,0.51312995,0,7.24515E-08,7.24515E-08,0,0,0.00640625,282515.625,282515.625,44100000,30.31045532,1.447686791,1.447686791,0.537194788
170,14.80000019,301.3224792,301.3224792,301.3224792,301.3224792,0.2299833,0,0.230000004,0,58.43927383,0.002646819,0.001,3022.496338,1133.436157,8000,3000,28.04199219,28,28.02130127,28.02130127,28,28,28.01473999,28.01473999,28,28,28.0249939,28.0249939,28,28,28.0267334,28.0267334,28,28,28.03460693,28,0.007420127,0.00744572,0.005639755,0.006373272,0.000705319,0.003725628,0.003191794,0.003836128,0.003191794,0.002562976,0.003228268,0.00267983,0.003228268,0.004382819,0.003171189,0.004489769,0.003171189,0.00469172,0.003161475,0.004797007,0.003161475,120.0215149,0,37.77081299,2.389267206,37.87905884,0.002852028,0,0.196335122,0.516125977,0,7.24515E-08,7.24515E-08,0,0,0.00680664,300172.8438,300172.8438,44100000,30.43151855,1.5001899,1.5001899,0.605261147
180,14.80000019,301.3432617,301.3432617,301.3432617,301.3432617,0.229981273,0,0.230000004,0,65.48105621,0.00284626,0.001,2810.705566,1054.014648,8000,3000,28.04568481,28,28.02325439,28.02325439,28,28,28.0161438,28.0161438,28,28,28.0272522,28.0272522,28,28,28.02914429,28.02914429,28,28,28.03796387,28,0.007825621,0.007855469,0.005954125,0.006795306,0.00081141,0.003936986,0.003373378,0.004065998,0.003373378,0.00271145,0.00341303,0.002847634,0.00341303,0.004629849,0.003350975,0.004754851,0.003350975,0.00495533,0.003340418,0.005078455,0.003340418,127.2359467,0,38.18637085,2.436231375,38.30041504,0.002852028,0,0.205559537,0.5191167,0,7.24515E-08,7.24515E-08,0,0,0.007207031,317830.0625,317830.0625,44100000,30.55233765,1.55086267,1.55086267,0.677331507
190,14.80000019,301.3652039,301.3652039,301.3652039,301.3652039,0.229979128,0,0.230000004,0,72.91945648,0.003057099,0.001,2616.860352,981.3226318,8000,3000,28.04946899,28,28.02523804,28.02523804,28,28,28.01754761,28.01754761,28,28,28.02960205,28.02960205,28,28,28.03164673,28.03164673,28,28,28.04144287,28,0.008226864,0.008261378,0.006265565,0.007223169,0.000926276,0.004147087,0.003553713,0.004296437,0.003553713,0.002859524,0.003596603,0.003016912,0.003596603,0.004875144,0.003529476,0.005019999,0.003529476,0.005216969,0.003518061,0.00535972,0.003518061,134.4670715,0,38.59725952,2.481523275,38.71707153,0.002852028,0,0.214706451,0.522100627,0,7.24515E-08,7.24515E-08,0,0,0.007607422,335487.3125,335487.3125,44100000,30.67297363,1.599864841,1.599864841,0.75340569
200,14.80000019,301.3883362,301.3883362,301.3883362,301.3883362,0.229976878,0,0.230000004,0,80.75392151,0.003279333,0.001,2439.52002,914.8200684,8000,3000,28.05331421,28,28.02731323,28.02731323,28,28,28.01904297,28.01904297,28,28,28.03198242,28.03198242,28,28,28.03421021,28.03421021,28,28,28.04504395,28,0.008623775,0.008663375,0.006573984,0.007656943,0.001050089,0.004355932,0.003732759,0.004527515,0.003732759,0.003007238,0.003778944,0.003187772,0.003778944,0.005118685,0.003706655,0.00528526,0.003706655,0.005476607,0.003694368,0.005640839,0.003694368,141.7153168,0,39.0038147,2.525285721,39.12945557,0.002852028,0,0.223780632,0.525076151,0,7.24515E-08,7.24515E-08,0,0,0.008007812,353144.5313,353144.5313,44100000,30.79351807,1.647334218,1.647334218,0.833483815
210,14.80000019,301.4126282,301.4126282,301.4126282,301.4126282,0.229974508,0,0.230000004,0,88.98377228,0.003512965,0.001,2277.278564,853.9794922,8000,3000,28.05722046,28,28.02941895,28.02941895,28,28,28.02053833,28.02053833,28,28,28.03445435,28.03445435,28,28,28.0368042,28.0368042,28,28,28.04876709,28,0.009016282,0.009061402,0.006879305,0.008096718,0.001183016,0.004563533,0.003910481,0.004759306,0.003910481,0.003154642,0.003960014,0.003360327,0.003960014,0.005360462,0.00388248,0.005550688,0.00388248,0.005734227,0.003869307,0.005921856,0.003869307,148.9812317,0,39.40649414,2.567643642,39.53793335,0.002852028,0,0.232786223,0.52804178,0,7.24515E-08,7.24515E-08,0,0,0.008408203,370801.75,370801.75,44100000,30.9140625,1.693391323,1.693391323,0.917565882
