Scatter_Plot_Title,Ind_Title,Dep_Title,Plot_Min,Plot_Max,Title_Position,Key_Position,Paper_Width_Factor,Sigma_E,Weight_Data,Plot_Type,Plot_Filename
Carbon Dioxide Concentration,Measured Rise in Volume Fraction,Predicted Rise in Volume Fraction,0,0.15,0.03 0.95,SouthEast,1,8,yes,linear,ScatterPlots/Carbon_Dioxide_Concentration
Smoke Concentration (MAGIC),Measured Density (mg/m^3),Predicted Density (mg/m3),0,600,0.03 0.95,SouthEast,1,19,yes,linear,ScatterPlots/Smoke_Concentration
Carbon Monoxide Concentration,Measured Change in Volume Fraction,Predicted Change in Volume Fraction,0,0.001,0.03 0.95,SouthEast,1,8,yes,linear,ScatterPlots/Carbon_Monoxide_Concentration
Compartment Over-Pressure (MAGIC),Measured Pressure Rise (Pa),Predicted Pressure Rise (Pa),0,400,0.03 0.95,SouthEast,1,23,yes,linear,ScatterPlots/Compartment_Pressure
Open Compartment Over-Pressure (MAGIC),Measured Pressure Drop (Pa),Predicted Pressure Drop (Pa),0,30,0.03 0.95,SouthEast,1,23,yes,linear,ScatterPlots/Open_Compartment_Pressure
Target Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Target_Temperature
Surface Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Surface_Temperature
Wall Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Wall_Temperature
Ceiling Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Ceiling_Temperature
Floor Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,400,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Floor_Temperature
Target Heat Flux (MAGIC),Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m2),0,120,0.03 0.95,SouthEast,1,11,yes,linear,ScatterPlots/Target_Heat_Flux
Surface Heat Flux (MAGIC),Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m2),0,120,0.03 0.95,SouthEast,1,11,yes,linear,ScatterPlots/Surface_Heat_Flux
Wall Heat Flux,Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m2),0,20,0.03 0.95,SouthEast,1,11,yes,linear,ScatterPlots/Wall_Heat_Flux
Ceiling Heat Flux,Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m2),0,120,0.03 0.95,SouthEast,1,11,yes,linear,ScatterPlots/Ceiling_Heat_Flux
Floor Heat Flux,Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m2),0,120,0.03 0.95,SouthEast,1,11,yes,linear,ScatterPlots/Floor_Heat_Flux
Velocity,Measured Velocity (m/s),Predicted Velocity (m/s),0,5,0.03 0.95,SouthEast,1,10,yes,linear,ScatterPlots/Velocity
Cable Temperature,Measured Time to Threshold Temperature (s),Predicted Time to Threshold Temperature (s),0,1800,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Cable_Temperature
Smoke Detector Activation Time (MAGIC),Measured Time to Activation (s),Predicted Time to Activation (s),0,300,0.03 0.95,SouthEast,1,34,yes,linear,ScatterPlots/Smoke_Alarm_Activations
Fire Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1200,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Fire_Temperature
Entrainment,Measured Mass Flow Rate (kg/s),Predicted Mass Flow Rate (kg/s),0,0.6,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Entrainment
Activation Time,Measured Time to Activation (s),Predicted Time to Activation (s),0,300,0.03 0.95,SouthEast,1,6,yes,linear,ScatterPlots/Activation_Time
Sprinkler Activation Time (MAGIC),Measured Time to Activation (s),Predicted Time to Activation (s),0,300,0.03 0.95,SouthEast,1,6,yes,linear,ScatterPlots/Sprinkler_Activation_Time
Bar Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Bar_Temperature
HGL Temperature: Corner-Wall Effects,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temp_Corner-Wall_Effects
HGL Temperature: No Corner-Wall Effects,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temp_No-Corner-Wall_Effects
