s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.100000E+03,0.522710E+02,0.214492E+02,0.256995E+01,-.966703E+00,0.694607E-01,0.556917E-03,0.252870E+03,0.952852E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.110000E+03,0.751919E+02,0.230131E+02,0.227545E+01,-.106794E+01,0.111534E+00,0.208618E-02,0.419165E+03,0.143430E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.120000E+03,0.108227E+03,0.259989E+02,0.209703E+01,-.136887E+01,0.165667E+00,0.564039E-02,0.585427E+03,0.181037E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.130000E+03,0.144192E+03,0.305822E+02,0.191044E+01,-.183956E+01,0.217761E+00,0.122096E-01,0.751638E+03,0.212645E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.140000E+03,0.179977E+03,0.379189E+02,0.174107E+01,-.247218E+01,0.263948E+00,0.237518E-01,0.917754E+03,0.240271E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.150000E+03,0.215674E+03,0.473741E+02,0.160721E+01,-.316776E+01,0.305398E+00,0.385059E-01,0.108376E+04,0.265018E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.160000E+03,0.250160E+03,0.572887E+02,0.149965E+01,-.382248E+01,0.342977E+00,0.544003E-01,0.124967E+04,0.287570E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.170000E+03,0.282746E+03,0.675098E+02,0.141140E+01,-.441411E+01,0.377331E+00,0.710410E-01,0.141550E+04,0.308378E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.180000E+03,0.313204E+03,0.780689E+02,0.133632E+01,-.495712E+01,0.409070E+00,0.879953E-01,0.158123E+04,0.327759E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.190000E+03,0.338981E+03,0.878509E+02,0.127993E+01,-.544879E+01,0.437757E+00,0.104431E+00,0.171065E+04,0.342060E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.200000E+03,0.359179E+03,0.973025E+02,0.121280E+01,-.587769E+01,0.461263E+00,0.120823E+00,0.184002E+04,0.355721E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.210000E+03,0.377938E+03,0.107232E+03,0.114512E+01,-.629311E+01,0.482220E+00,0.138150E+00,0.196930E+04,0.368810E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.220000E+03,0.396089E+03,0.117360E+03,0.108258E+01,-.668214E+01,0.502367E+00,0.155731E+00,0.209852E+04,0.381385E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.230000E+03,0.413542E+03,0.126953E+03,0.102265E+01,-.702890E+01,0.522238E+00,0.172130E+00,0.222770E+04,0.393501E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.240000E+03,0.429775E+03,0.137002E+03,0.967747E+00,-.736207E+01,0.542084E+00,0.187434E+00,0.235680E+04,0.405194E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.250000E+03,0.446009E+03,0.146521E+03,0.916352E+00,-.766251E+01,0.561503E+00,0.202977E+00,0.248587E+04,0.416507E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.260000E+03,0.461421E+03,0.155784E+03,0.869675E+00,-.792942E+01,0.580937E+00,0.218186E+00,0.261490E+04,0.427469E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.270000E+03,0.469517E+03,0.160042E+03,0.860455E+00,-.814950E+01,0.598758E+00,0.228071E+00,0.263144E+04,0.428851E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.280000E+03,0.472391E+03,0.162018E+03,0.856112E+00,-.819212E+01,0.608678E+00,0.232788E+00,0.264813E+04,0.430239E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.290000E+03,0.475071E+03,0.163885E+03,0.850190E+00,-.823184E+01,0.613995E+00,0.235937E+00,0.266482E+04,0.431623E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.300000E+03,0.477754E+03,0.165620E+03,0.844302E+00,-.827004E+01,0.617374E+00,0.238243E+00,0.268152E+04,0.433002E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.310000E+03,0.480385E+03,0.167253E+03,0.838520E+00,-.830625E+01,0.619918E+00,0.240172E+00,0.269822E+04,0.434376E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.320000E+03,0.482958E+03,0.168827E+03,0.832824E+00,-.834098E+01,0.622107E+00,0.241940E+00,0.271493E+04,0.435746E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.330000E+03,0.485481E+03,0.170374E+03,0.827202E+00,-.837472E+01,0.624150E+00,0.243638E+00,0.273164E+04,0.437110E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.340000E+03,0.487960E+03,0.171899E+03,0.821652E+00,-.840771E+01,0.626143E+00,0.245309E+00,0.274834E+04,0.438470E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.350000E+03,0.490399E+03,0.173404E+03,0.816172E+00,-.843998E+01,0.628125E+00,0.246972E+00,0.276505E+04,0.439824E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.360000E+03,0.492801E+03,0.174892E+03,0.810758E+00,-.847156E+01,0.630112E+00,0.248636E+00,0.278176E+04,0.441174E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.370000E+03,0.495170E+03,0.176366E+03,0.805409E+00,-.850252E+01,0.632111E+00,0.250302E+00,0.279846E+04,0.442519E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.380000E+03,0.497509E+03,0.177826E+03,0.800122E+00,-.853289E+01,0.634123E+00,0.251972E+00,0.281517E+04,0.443859E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.390000E+03,0.499822E+03,0.179275E+03,0.794896E+00,-.856272E+01,0.636148E+00,0.253646E+00,0.283187E+04,0.445194E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.400000E+03,0.502111E+03,0.180714E+03,0.789729E+00,-.859202E+01,0.638183E+00,0.255322E+00,0.284858E+04,0.446524E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.410000E+03,0.504378E+03,0.182144E+03,0.784619E+00,-.862084E+01,0.640228E+00,0.257000E+00,0.286528E+04,0.447850E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.420000E+03,0.506625E+03,0.183566E+03,0.779566E+00,-.864918E+01,0.642282E+00,0.258679E+00,0.288199E+04,0.449171E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.430000E+03,0.508854E+03,0.184981E+03,0.774567E+00,-.867709E+01,0.644342E+00,0.260359E+00,0.289869E+04,0.450487E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.440000E+03,0.511066E+03,0.186389E+03,0.769622E+00,-.870457E+01,0.646409E+00,0.262039E+00,0.291540E+04,0.451799E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.450000E+03,0.513263E+03,0.187793E+03,0.764730E+00,-.873163E+01,0.648480E+00,0.263718E+00,0.293210E+04,0.453106E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.460000E+03,0.515446E+03,0.189191E+03,0.759889E+00,-.875831E+01,0.650556E+00,0.265397E+00,0.294880E+04,0.454409E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.470000E+03,0.517616E+03,0.190585E+03,0.755099E+00,-.878460E+01,0.652635E+00,0.267074E+00,0.296550E+04,0.455707E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.480000E+03,0.519774E+03,0.191975E+03,0.750358E+00,-.881053E+01,0.654717E+00,0.268750E+00,0.298220E+04,0.457001E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.490000E+03,0.521921E+03,0.193361E+03,0.745666E+00,-.883610E+01,0.656801E+00,0.270423E+00,0.299890E+04,0.458290E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.500000E+03,0.524057E+03,0.194745E+03,0.741022E+00,-.886133E+01,0.658887E+00,0.272094E+00,0.301560E+04,0.459575E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.510000E+03,0.526183E+03,0.196126E+03,0.736425E+00,-.888622E+01,0.660973E+00,0.273763E+00,0.303229E+04,0.460855E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.520000E+03,0.527859E+03,0.197393E+03,0.732251E+00,-.890928E+01,0.663281E+00,0.275342E+00,0.304900E+04,0.462132E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.530000E+03,0.529936E+03,0.198798E+03,0.727547E+00,-.893384E+01,0.665401E+00,0.277087E+00,0.306569E+04,0.463404E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.540000E+03,0.532027E+03,0.200173E+03,0.723089E+00,-.895787E+01,0.667525E+00,0.278761E+00,0.308238E+04,0.464672E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.550000E+03,0.534108E+03,0.201545E+03,0.718675E+00,-.898150E+01,0.669631E+00,0.280424E+00,0.309908E+04,0.465936E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.560000E+03,0.536182E+03,0.202915E+03,0.714304E+00,-.900483E+01,0.671730E+00,0.282080E+00,0.311577E+04,0.467195E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.570000E+03,0.538250E+03,0.204284E+03,0.709976E+00,-.902788E+01,0.673824E+00,0.283731E+00,0.313246E+04,0.468451E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.580000E+03,0.540311E+03,0.205652E+03,0.705690E+00,-.905064E+01,0.675916E+00,0.285378E+00,0.314915E+04,0.469702E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.590000E+03,0.542366E+03,0.207019E+03,0.701445E+00,-.907312E+01,0.678006E+00,0.287021E+00,0.316584E+04,0.470949E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.600000E+03,0.544415E+03,0.208385E+03,0.697241E+00,-.909534E+01,0.680093E+00,0.288660E+00,0.318253E+04,0.472193E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.610000E+03,0.545890E+03,0.209311E+03,0.695346E+00,-.911632E+01,0.682010E+00,0.289814E+00,0.318937E+04,0.472701E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.620000E+03,0.547116E+03,0.210144E+03,0.693534E+00,-.912790E+01,0.683184E+00,0.290618E+00,0.319621E+04,0.473209E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.630000E+03,0.548347E+03,0.210958E+03,0.691706E+00,-.913945E+01,0.684018E+00,0.291275E+00,0.320306E+04,0.473717E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.640000E+03,0.549576E+03,0.211761E+03,0.689890E+00,-.915082E+01,0.684713E+00,0.291865E+00,0.320991E+04,0.474224E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.650000E+03,0.550799E+03,0.212556E+03,0.688084E+00,-.916203E+01,0.685349E+00,0.292428E+00,0.321675E+04,0.474730E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.660000E+03,0.552017E+03,0.213345E+03,0.686286E+00,-.917313E+01,0.685964E+00,0.292981E+00,0.322360E+04,0.475236E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.670000E+03,0.553230E+03,0.214132E+03,0.684498E+00,-.918412E+01,0.686570E+00,0.293530E+00,0.323045E+04,0.475741E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.680000E+03,0.554438E+03,0.214915E+03,0.682718E+00,-.919501E+01,0.687175E+00,0.294078E+00,0.323730E+04,0.476245E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.690000E+03,0.555641E+03,0.215696E+03,0.680946E+00,-.920581E+01,0.687780E+00,0.294627E+00,0.324414E+04,0.476749E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.700000E+03,0.556841E+03,0.216476E+03,0.679182E+00,-.921652E+01,0.688386E+00,0.295175E+00,0.325099E+04,0.477252E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.710000E+03,0.558038E+03,0.217253E+03,0.677426E+00,-.922715E+01,0.688993E+00,0.295725E+00,0.325784E+04,0.477755E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.720000E+03,0.559232E+03,0.218030E+03,0.675678E+00,-.923771E+01,0.689602E+00,0.296275E+00,0.326469E+04,0.478257E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.730000E+03,0.560424E+03,0.218805E+03,0.673937E+00,-.924819E+01,0.690212E+00,0.296825E+00,0.327153E+04,0.478758E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.740000E+03,0.561613E+03,0.219580E+03,0.672204E+00,-.925860E+01,0.690823E+00,0.297375E+00,0.327838E+04,0.479259E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.750000E+03,0.562801E+03,0.220354E+03,0.670478E+00,-.926894E+01,0.691435E+00,0.297925E+00,0.328523E+04,0.479759E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.760000E+03,0.563987E+03,0.221127E+03,0.668759E+00,-.927921E+01,0.692047E+00,0.298476E+00,0.329207E+04,0.480258E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.770000E+03,0.565171E+03,0.221900E+03,0.667048E+00,-.928942E+01,0.692659E+00,0.299026E+00,0.329892E+04,0.480757E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.780000E+03,0.566355E+03,0.222673E+03,0.665343E+00,-.929956E+01,0.693272E+00,0.299577E+00,0.330577E+04,0.481255E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.790000E+03,0.567537E+03,0.223445E+03,0.663646E+00,-.930964E+01,0.693885E+00,0.300127E+00,0.331261E+04,0.481752E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.800000E+03,0.568719E+03,0.224217E+03,0.661955E+00,-.931966E+01,0.694498E+00,0.300677E+00,0.331946E+04,0.482249E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.810000E+03,0.569899E+03,0.224989E+03,0.660272E+00,-.932961E+01,0.695110E+00,0.301227E+00,0.332630E+04,0.482745E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.820000E+03,0.571080E+03,0.225762E+03,0.658595E+00,-.933951E+01,0.695723E+00,0.301776E+00,0.333315E+04,0.483241E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.830000E+03,0.572231E+03,0.226510E+03,0.657040E+00,-.934943E+01,0.696330E+00,0.302302E+00,0.333944E+04,0.483695E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.840000E+03,0.573401E+03,0.227575E+03,0.655499E+00,-.936047E+01,0.696850E+00,0.302621E+00,0.334556E+04,0.484138E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.850000E+03,0.574553E+03,0.228317E+03,0.654009E+00,-.937048E+01,0.697364E+00,0.303071E+00,0.335171E+04,0.484582E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.860000E+03,0.575679E+03,0.229057E+03,0.652506E+00,-.937956E+01,0.697871E+00,0.303540E+00,0.335786E+04,0.485025E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.870000E+03,0.576805E+03,0.229796E+03,0.651008E+00,-.938863E+01,0.698377E+00,0.304009E+00,0.336402E+04,0.485468E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.880000E+03,0.577736E+03,0.230381E+03,0.650236E+00,-.939735E+01,0.698815E+00,0.304311E+00,0.336670E+04,0.485661E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.890000E+03,0.578597E+03,0.230939E+03,0.649478E+00,-.940332E+01,0.698990E+00,0.304495E+00,0.336940E+04,0.485855E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.900000E+03,0.579459E+03,0.231488E+03,0.648720E+00,-.940924E+01,0.699051E+00,0.304628E+00,0.337209E+04,0.486048E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.910000E+03,0.580319E+03,0.232032E+03,0.647965E+00,-.941510E+01,0.699068E+00,0.304739E+00,0.337478E+04,0.486241E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.920000E+03,0.581176E+03,0.232573E+03,0.647212E+00,-.942090E+01,0.699066E+00,0.304843E+00,0.337747E+04,0.486435E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.930000E+03,0.582031E+03,0.233111E+03,0.646461E+00,-.942666E+01,0.699059E+00,0.304945E+00,0.338017E+04,0.486628E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.940000E+03,0.582884E+03,0.233648E+03,0.645712E+00,-.943239E+01,0.699051E+00,0.305047E+00,0.338286E+04,0.486821E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.950000E+03,0.583735E+03,0.234183E+03,0.644965E+00,-.943807E+01,0.699043E+00,0.305149E+00,0.338555E+04,0.487014E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.960000E+03,0.584585E+03,0.234716E+03,0.644220E+00,-.944373E+01,0.699036E+00,0.305252E+00,0.338825E+04,0.487207E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.970000E+03,0.585432E+03,0.235249E+03,0.643476E+00,-.944935E+01,0.699030E+00,0.305356E+00,0.339094E+04,0.487400E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.980000E+03,0.586279E+03,0.235780E+03,0.642735E+00,-.945494E+01,0.699026E+00,0.305461E+00,0.339363E+04,0.487593E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.990000E+03,0.587124E+03,0.236311E+03,0.641995E+00,-.946050E+01,0.699022E+00,0.305567E+00,0.339632E+04,0.487785E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.100000E+04,0.587968E+03,0.236840E+03,0.641256E+00,-.946603E+01,0.699020E+00,0.305674E+00,0.339902E+04,0.487978E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.101000E+04,0.588812E+03,0.237369E+03,0.640520E+00,-.947154E+01,0.699018E+00,0.305781E+00,0.340171E+04,0.488171E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.102000E+04,0.589655E+03,0.237898E+03,0.639785E+00,-.947702E+01,0.699018E+00,0.305889E+00,0.340440E+04,0.488363E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.103000E+04,0.590497E+03,0.238425E+03,0.639051E+00,-.948248E+01,0.699018E+00,0.305998E+00,0.340710E+04,0.488555E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.104000E+04,0.591338E+03,0.238952E+03,0.638319E+00,-.948791E+01,0.699019E+00,0.306108E+00,0.340979E+04,0.488748E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.105000E+04,0.592179E+03,0.239479E+03,0.637589E+00,-.949332E+01,0.699020E+00,0.306218E+00,0.341248E+04,0.488940E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.106000E+04,0.593019E+03,0.240005E+03,0.636860E+00,-.949870E+01,0.699022E+00,0.306328E+00,0.341517E+04,0.489132E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.107000E+04,0.593859E+03,0.240531E+03,0.636133E+00,-.950407E+01,0.699025E+00,0.306440E+00,0.341787E+04,0.489324E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.108000E+04,0.594699E+03,0.241056E+03,0.635407E+00,-.950940E+01,0.699028E+00,0.306552E+00,0.342056E+04,0.489516E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.109000E+04,0.595539E+03,0.241581E+03,0.634683E+00,-.951472E+01,0.699032E+00,0.306664E+00,0.342325E+04,0.489707E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.110000E+04,0.596378E+03,0.242106E+03,0.633960E+00,-.952001E+01,0.699037E+00,0.306777E+00,0.342595E+04,0.489899E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.111000E+04,0.597217E+03,0.242630E+03,0.633238E+00,-.952529E+01,0.699041E+00,0.306891E+00,0.342864E+04,0.490091E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.112000E+04,0.598056E+03,0.243154E+03,0.632518E+00,-.953054E+01,0.699047E+00,0.307004E+00,0.343133E+04,0.490282E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.113000E+04,0.598894E+03,0.243677E+03,0.631800E+00,-.953577E+01,0.699052E+00,0.307119E+00,0.343402E+04,0.490473E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.114000E+04,0.599733E+03,0.244201E+03,0.631083E+00,-.954098E+01,0.699058E+00,0.307234E+00,0.343672E+04,0.490665E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.115000E+04,0.600571E+03,0.244724E+03,0.630367E+00,-.954616E+01,0.699064E+00,0.307349E+00,0.343941E+04,0.490856E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.116000E+04,0.601410E+03,0.245247E+03,0.629652E+00,-.955133E+01,0.699071E+00,0.307465E+00,0.344210E+04,0.491047E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.117000E+04,0.602248E+03,0.245770E+03,0.628939E+00,-.955648E+01,0.699078E+00,0.307581E+00,0.344479E+04,0.491238E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.118000E+04,0.603086E+03,0.246292E+03,0.628228E+00,-.956161E+01,0.699086E+00,0.307698E+00,0.344749E+04,0.491429E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.119000E+04,0.603925E+03,0.246815E+03,0.627517E+00,-.956672E+01,0.699093E+00,0.307815E+00,0.345018E+04,0.491620E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.120000E+04,0.604763E+03,0.247337E+03,0.626809E+00,-.957181E+01,0.699101E+00,0.307932E+00,0.345287E+04,0.491811E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.121000E+04,0.605601E+03,0.247859E+03,0.626101E+00,-.957687E+01,0.699109E+00,0.308050E+00,0.345556E+04,0.492001E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.122000E+04,0.606440E+03,0.248381E+03,0.625395E+00,-.958193E+01,0.699118E+00,0.308168E+00,0.345826E+04,0.492192E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.123000E+04,0.607278E+03,0.248903E+03,0.624690E+00,-.958696E+01,0.699127E+00,0.308286E+00,0.346095E+04,0.492382E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.124000E+04,0.608117E+03,0.249425E+03,0.623986E+00,-.959197E+01,0.699136E+00,0.308405E+00,0.346364E+04,0.492573E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.125000E+04,0.608955E+03,0.249947E+03,0.623284E+00,-.959696E+01,0.699145E+00,0.308524E+00,0.346633E+04,0.492763E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.126000E+04,0.609794E+03,0.250468E+03,0.622583E+00,-.960194E+01,0.699154E+00,0.308644E+00,0.346902E+04,0.492953E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.127000E+04,0.610633E+03,0.250990E+03,0.621884E+00,-.960690E+01,0.699164E+00,0.308764E+00,0.347171E+04,0.493143E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.128000E+04,0.611472E+03,0.251511E+03,0.621186E+00,-.961184E+01,0.699174E+00,0.308884E+00,0.347441E+04,0.493333E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.129000E+04,0.612311E+03,0.252033E+03,0.620489E+00,-.961676E+01,0.699184E+00,0.309004E+00,0.347710E+04,0.493523E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.130000E+04,0.613151E+03,0.252554E+03,0.619793E+00,-.962166E+01,0.699194E+00,0.309125E+00,0.347979E+04,0.493713E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.131000E+04,0.613990E+03,0.253075E+03,0.619099E+00,-.962655E+01,0.699204E+00,0.309246E+00,0.348248E+04,0.493903E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.132000E+04,0.614830E+03,0.253597E+03,0.618405E+00,-.963142E+01,0.699215E+00,0.309368E+00,0.348517E+04,0.494092E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.133000E+04,0.615670E+03,0.254118E+03,0.617714E+00,-.963627E+01,0.699226E+00,0.309489E+00,0.348786E+04,0.494282E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.134000E+04,0.616510E+03,0.254640E+03,0.617023E+00,-.964111E+01,0.699237E+00,0.309611E+00,0.349056E+04,0.494471E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.135000E+04,0.617350E+03,0.255161E+03,0.616334E+00,-.964592E+01,0.699248E+00,0.309733E+00,0.349325E+04,0.494660E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.136000E+04,0.618190E+03,0.255682E+03,0.615646E+00,-.965072E+01,0.699259E+00,0.309856E+00,0.349594E+04,0.494850E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.137000E+04,0.614422E+03,0.249578E+03,0.644040E+00,-.100790E+02,0.700464E+00,0.305873E+00,0.323948E+04,0.476406E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.138000E+04,0.533305E+03,0.191201E+03,0.102339E+01,-.935858E+01,0.658365E+00,0.229965E+00,0.194638E+04,0.366528E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.139000E+04,0.437575E+03,0.135948E+03,0.181266E+01,-.757763E+01,0.565378E+00,0.125703E+00,0.649646E+03,0.193819E+01,0.100000E-02,0.108000E+01,0.210000E+01,
0.140000E+04,0.387981E+03,0.111805E+03,0.366492E+01,-.607581E+01,0.573274E+00,0.545494E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.141000E+04,0.361500E+03,0.113675E+03,0.541186E+01,-.595174E+01,0.597202E+00,0.329588E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
