Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.800000E+01,0.205093E+02,0.833581E-02,0.340577E+00,0.000000E+00,0.000000E+00,0.961826E+00,0.284306E-02,0.000000E+00,0.000000E+00,0.205325E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908220E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.205120E+02,0.919001E-02,0.375477E+00,0.000000E+00,0.000000E+00,0.942704E+00,0.313163E-02,0.000000E+00,0.000000E+00,0.205387E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878215E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205147E+02,0.101308E-01,0.413917E+00,0.000000E+00,0.000000E+00,0.923285E+00,0.345243E-02,0.000000E+00,0.000000E+00,0.205449E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848570E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.205173E+02,0.111364E-01,0.455001E+00,0.000000E+00,0.000000E+00,0.903839E+00,0.379136E-02,0.000000E+00,0.000000E+00,0.205509E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819362E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.205197E+02,0.121917E-01,0.498116E+00,0.000000E+00,0.000000E+00,0.884563E+00,0.414776E-02,0.000000E+00,0.000000E+00,0.205569E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.790598E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.205221E+02,0.132902E-01,0.542999E+00,0.000000E+00,0.000000E+00,0.865535E+00,0.451893E-02,0.000000E+00,0.000000E+00,0.205628E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762296E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.205243E+02,0.144266E-01,0.589431E+00,0.000000E+00,0.000000E+00,0.846810E+00,0.490248E-02,0.000000E+00,0.000000E+00,0.205685E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734461E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.205264E+02,0.156000E-01,0.637373E+00,0.000000E+00,0.000000E+00,0.828381E+00,0.529803E-02,0.000000E+00,0.000000E+00,0.205742E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707117E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.205284E+02,0.167722E-01,0.685262E+00,0.000000E+00,0.000000E+00,0.810640E+00,0.569917E-02,0.000000E+00,0.000000E+00,0.205798E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679960E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.205303E+02,0.179851E-01,0.734820E+00,0.000000E+00,0.000000E+00,0.793040E+00,0.609803E-02,0.000000E+00,0.000000E+00,0.205853E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653325E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.205321E+02,0.192450E-01,0.786295E+00,0.000000E+00,0.000000E+00,0.775534E+00,0.652064E-02,0.000000E+00,0.000000E+00,0.205907E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627313E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.205338E+02,0.205545E-01,0.839799E+00,0.000000E+00,0.000000E+00,0.758133E+00,0.695938E-02,0.000000E+00,0.000000E+00,0.205960E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602007E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205354E+02,0.219090E-01,0.895138E+00,0.000000E+00,0.000000E+00,0.740911E+00,0.741261E-02,0.000000E+00,0.000000E+00,0.206011E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577410E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.205369E+02,0.233048E-01,0.952168E+00,0.000000E+00,0.000000E+00,0.723917E+00,0.787908E-02,0.000000E+00,0.000000E+00,0.206060E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553523E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.205383E+02,0.247393E-01,0.101078E+01,0.000000E+00,0.000000E+00,0.707184E+00,0.835779E-02,0.000000E+00,0.000000E+00,0.206108E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530347E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.205396E+02,0.262101E-01,0.107087E+01,0.000000E+00,0.000000E+00,0.690735E+00,0.884792E-02,0.000000E+00,0.000000E+00,0.206155E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.507880E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.205407E+02,0.277135E-01,0.113229E+01,0.000000E+00,0.000000E+00,0.674592E+00,0.934790E-02,0.000000E+00,0.000000E+00,0.206200E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486096E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.205418E+02,0.292489E-01,0.119503E+01,0.000000E+00,0.000000E+00,0.658756E+00,0.985772E-02,0.000000E+00,0.000000E+00,0.206244E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465001E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.205427E+02,0.308365E-01,0.125989E+01,0.000000E+00,0.000000E+00,0.643162E+00,0.103836E-01,0.000000E+00,0.000000E+00,0.206285E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.444848E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.205435E+02,0.324448E-01,0.132560E+01,0.000000E+00,0.000000E+00,0.627940E+00,0.109165E-01,0.000000E+00,0.000000E+00,0.206326E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.425283E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.205442E+02,0.340630E-01,0.139172E+01,0.000000E+00,0.000000E+00,0.613102E+00,0.114545E-01,0.000000E+00,0.000000E+00,0.206366E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.406165E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.205449E+02,0.357111E-01,0.145906E+01,0.000000E+00,0.000000E+00,0.598562E+00,0.119981E-01,0.000000E+00,0.000000E+00,0.206404E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.387731E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205454E+02,0.373927E-01,0.152776E+01,0.000000E+00,0.000000E+00,0.584316E+00,0.125483E-01,0.000000E+00,0.000000E+00,0.206440E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370027E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.205458E+02,0.391044E-01,0.159769E+01,0.000000E+00,0.000000E+00,0.570383E+00,0.131122E-01,0.000000E+00,0.000000E+00,0.206476E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353020E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.205461E+02,0.408546E-01,0.166920E+01,0.000000E+00,0.000000E+00,0.556773E+00,0.136856E-01,0.000000E+00,0.000000E+00,0.206509E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336823E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.205462E+02,0.426241E-01,0.174150E+01,0.000000E+00,0.000000E+00,0.543506E+00,0.142661E-01,0.000000E+00,0.000000E+00,0.206542E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321192E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.205463E+02,0.444130E-01,0.181459E+01,0.000000E+00,0.000000E+00,0.530572E+00,0.148512E-01,0.000000E+00,0.000000E+00,0.206573E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.306120E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.205463E+02,0.462213E-01,0.188847E+01,0.000000E+00,0.000000E+00,0.517964E+00,0.154417E-01,0.000000E+00,0.000000E+00,0.206603E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.291600E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.205462E+02,0.480635E-01,0.196374E+01,0.000000E+00,0.000000E+00,0.505698E+00,0.160420E-01,0.000000E+00,0.000000E+00,0.206632E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.277820E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.205459E+02,0.499213E-01,0.203964E+01,0.000000E+00,0.000000E+00,0.493758E+00,0.166465E-01,0.000000E+00,0.000000E+00,0.206659E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.264537E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.205456E+02,0.517993E-01,0.211637E+01,0.000000E+00,0.000000E+00,0.482149E+00,0.172567E-01,0.000000E+00,0.000000E+00,0.206685E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.251802E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.205452E+02,0.536944E-01,0.219380E+01,0.000000E+00,0.000000E+00,0.470860E+00,0.178714E-01,0.000000E+00,0.000000E+00,0.206711E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.239565E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.205447E+02,0.556178E-01,0.227239E+01,0.000000E+00,0.000000E+00,0.459926E+00,0.184933E-01,0.000000E+00,0.000000E+00,0.206735E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227972E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.205441E+02,0.575542E-01,0.235150E+01,0.000000E+00,0.000000E+00,0.449304E+00,0.191191E-01,0.000000E+00,0.000000E+00,0.206758E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216811E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.205434E+02,0.595089E-01,0.243136E+01,0.000000E+00,0.000000E+00,0.439009E+00,0.197493E-01,0.000000E+00,0.000000E+00,0.206780E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206143E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.205426E+02,0.614769E-01,0.251177E+01,0.000000E+00,0.000000E+00,0.429020E+00,0.203827E-01,0.000000E+00,0.000000E+00,0.206801E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195894E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.205417E+02,0.634717E-01,0.259327E+01,0.000000E+00,0.000000E+00,0.419398E+00,0.210237E-01,0.000000E+00,0.000000E+00,0.206821E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186234E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.205407E+02,0.654791E-01,0.267529E+01,0.000000E+00,0.000000E+00,0.410082E+00,0.216673E-01,0.000000E+00,0.000000E+00,0.206841E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176969E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.205396E+02,0.674977E-01,0.275776E+01,0.000000E+00,0.000000E+00,0.401062E+00,0.223132E-01,0.000000E+00,0.000000E+00,0.206859E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168073E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.205385E+02,0.695317E-01,0.284087E+01,0.000000E+00,0.000000E+00,0.392355E+00,0.229636E-01,0.000000E+00,0.000000E+00,0.206877E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159589E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.205373E+02,0.715767E-01,0.292442E+01,0.000000E+00,0.000000E+00,0.383935E+00,0.236168E-01,0.000000E+00,0.000000E+00,0.206893E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151450E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.205360E+02,0.736366E-01,0.300858E+01,0.000000E+00,0.000000E+00,0.375822E+00,0.242723E-01,0.000000E+00,0.000000E+00,0.206909E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143698E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205346E+02,0.757108E-01,0.309333E+01,0.000000E+00,0.000000E+00,0.368012E+00,0.249310E-01,0.000000E+00,0.000000E+00,0.206925E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136316E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.205331E+02,0.777987E-01,0.317863E+01,0.000000E+00,0.000000E+00,0.360502E+00,0.255929E-01,0.000000E+00,0.000000E+00,0.206939E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129288E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.205315E+02,0.798998E-01,0.326448E+01,0.000000E+00,0.000000E+00,0.353288E+00,0.262577E-01,0.000000E+00,0.000000E+00,0.206953E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122601E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.205299E+02,0.820137E-01,0.335084E+01,0.000000E+00,0.000000E+00,0.346368E+00,0.269253E-01,0.000000E+00,0.000000E+00,0.206966E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116240E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.205282E+02,0.841398E-01,0.343771E+01,0.000000E+00,0.000000E+00,0.339736E+00,0.275954E-01,0.000000E+00,0.000000E+00,0.206979E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110189E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.205264E+02,0.862777E-01,0.352506E+01,0.000000E+00,0.000000E+00,0.333388E+00,0.282680E-01,0.000000E+00,0.000000E+00,0.206991E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104437E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.205245E+02,0.884317E-01,0.361307E+01,0.000000E+00,0.000000E+00,0.327363E+00,0.289430E-01,0.000000E+00,0.000000E+00,0.207002E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.990256E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.205226E+02,0.905983E-01,0.370159E+01,0.000000E+00,0.000000E+00,0.321633E+00,0.296222E-01,0.000000E+00,0.000000E+00,0.207013E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939040E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.205206E+02,0.927722E-01,0.379041E+01,0.000000E+00,0.000000E+00,0.316147E+00,0.303023E-01,0.000000E+00,0.000000E+00,0.207023E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890035E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.205185E+02,0.949541E-01,0.387955E+01,0.000000E+00,0.000000E+00,0.310905E+00,0.309843E-01,0.000000E+00,0.000000E+00,0.207032E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843215E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205163E+02,0.971459E-01,0.396910E+01,0.000000E+00,0.000000E+00,0.305922E+00,0.316673E-01,0.000000E+00,0.000000E+00,0.207042E+02,0.152832E-06,0.624429E-05,0.000000E+00,0.000000E+00,0.798750E-01,0.520600E-07,0.000000E+00,0.000000E+00,
0.610000E+02,0.205141E+02,0.993474E-01,0.405905E+01,0.000000E+00,0.000000E+00,0.301194E+00,0.323520E-01,0.000000E+00,0.000000E+00,0.207050E+02,0.811913E-06,0.331724E-04,0.000000E+00,0.000000E+00,0.756541E-01,0.276551E-06,0.000000E+00,0.000000E+00,
0.620000E+02,0.205118E+02,0.101557E+00,0.414933E+01,0.000000E+00,0.000000E+00,0.296702E+00,0.330381E-01,0.000000E+00,0.000000E+00,0.207059E+02,0.215563E-05,0.880730E-04,0.000000E+00,0.000000E+00,0.716356E-01,0.734201E-06,0.000000E+00,0.000000E+00,
0.630000E+02,0.205095E+02,0.103775E+00,0.423993E+01,0.000000E+00,0.000000E+00,0.292437E+00,0.337253E-01,0.000000E+00,0.000000E+00,0.207067E+02,0.432551E-05,0.176728E-03,0.000000E+00,0.000000E+00,0.678073E-01,0.147316E-05,0.000000E+00,0.000000E+00,
0.640000E+02,0.205071E+02,0.106001E+00,0.433090E+01,0.000000E+00,0.000000E+00,0.288409E+00,0.344137E-01,0.000000E+00,0.000000E+00,0.207074E+02,0.753114E-05,0.307701E-03,0.000000E+00,0.000000E+00,0.641783E-01,0.256479E-05,0.000000E+00,0.000000E+00,
0.650000E+02,0.205046E+02,0.108236E+00,0.442223E+01,0.000000E+00,0.000000E+00,0.284615E+00,0.351035E-01,0.000000E+00,0.000000E+00,0.207081E+02,0.118967E-04,0.486066E-03,0.000000E+00,0.000000E+00,0.607394E-01,0.405131E-05,0.000000E+00,0.000000E+00,
0.660000E+02,0.205021E+02,0.110480E+00,0.451391E+01,0.000000E+00,0.000000E+00,0.281047E+00,0.357946E-01,0.000000E+00,0.000000E+00,0.207088E+02,0.175292E-04,0.716194E-03,0.000000E+00,0.000000E+00,0.574815E-01,0.596909E-05,0.000000E+00,0.000000E+00,
0.670000E+02,0.204995E+02,0.112733E+00,0.460593E+01,0.000000E+00,0.000000E+00,0.277701E+00,0.364869E-01,0.000000E+00,0.000000E+00,0.207094E+02,0.245218E-04,0.100189E-02,0.000000E+00,0.000000E+00,0.543960E-01,0.834975E-05,0.000000E+00,0.000000E+00,
0.680000E+02,0.204969E+02,0.114993E+00,0.469828E+01,0.000000E+00,0.000000E+00,0.274571E+00,0.371803E-01,0.000000E+00,0.000000E+00,0.207100E+02,0.329557E-04,0.134647E-02,0.000000E+00,0.000000E+00,0.514747E-01,0.112209E-04,0.000000E+00,0.000000E+00,
0.690000E+02,0.204942E+02,0.117266E+00,0.479116E+01,0.000000E+00,0.000000E+00,0.271712E+00,0.378753E-01,0.000000E+00,0.000000E+00,0.207106E+02,0.433701E-04,0.177198E-02,0.000000E+00,0.000000E+00,0.487607E-01,0.147666E-04,0.000000E+00,0.000000E+00,
0.700000E+02,0.204914E+02,0.119546E+00,0.488432E+01,0.000000E+00,0.000000E+00,0.269049E+00,0.385720E-01,0.000000E+00,0.000000E+00,0.207111E+02,0.552942E-04,0.225916E-02,0.000000E+00,0.000000E+00,0.461842E-01,0.188257E-04,0.000000E+00,0.000000E+00,
0.710000E+02,0.204886E+02,0.121831E+00,0.497768E+01,0.000000E+00,0.000000E+00,0.266561E+00,0.392692E-01,0.000000E+00,0.000000E+00,0.207116E+02,0.686496E-04,0.280483E-02,0.000000E+00,0.000000E+00,0.437264E-01,0.233716E-04,0.000000E+00,0.000000E+00,
0.720000E+02,0.204858E+02,0.124124E+00,0.507134E+01,0.000000E+00,0.000000E+00,0.264268E+00,0.399675E-01,0.000000E+00,0.000000E+00,0.207120E+02,0.837045E-04,0.341993E-02,0.000000E+00,0.000000E+00,0.414032E-01,0.284955E-04,0.000000E+00,0.000000E+00,
0.730000E+02,0.204829E+02,0.126423E+00,0.516529E+01,0.000000E+00,0.000000E+00,0.262163E+00,0.406662E-01,0.000000E+00,0.000000E+00,0.207125E+02,0.100481E-03,0.410535E-02,0.000000E+00,0.000000E+00,0.392056E-01,0.342049E-04,0.000000E+00,0.000000E+00,
0.740000E+02,0.204799E+02,0.128730E+00,0.525952E+01,0.000000E+00,0.000000E+00,0.260240E+00,0.413656E-01,0.000000E+00,0.000000E+00,0.207129E+02,0.119016E-03,0.486267E-02,0.000000E+00,0.000000E+00,0.371275E-01,0.405126E-04,0.000000E+00,0.000000E+00,
0.750000E+02,0.204769E+02,0.131042E+00,0.535402E+01,0.000000E+00,0.000000E+00,0.258493E+00,0.420657E-01,0.000000E+00,0.000000E+00,0.207132E+02,0.139346E-03,0.569326E-02,0.000000E+00,0.000000E+00,0.351629E-01,0.474300E-04,0.000000E+00,0.000000E+00,
0.760000E+02,0.204739E+02,0.133362E+00,0.544879E+01,0.000000E+00,0.000000E+00,0.256919E+00,0.427664E-01,0.000000E+00,0.000000E+00,0.207136E+02,0.161498E-03,0.659836E-02,0.000000E+00,0.000000E+00,0.333061E-01,0.549672E-04,0.000000E+00,0.000000E+00,
0.770000E+02,0.204708E+02,0.135688E+00,0.554383E+01,0.000000E+00,0.000000E+00,0.255510E+00,0.434677E-01,0.000000E+00,0.000000E+00,0.207139E+02,0.185502E-03,0.757906E-02,0.000000E+00,0.000000E+00,0.315519E-01,0.631333E-04,0.000000E+00,0.000000E+00,
0.780000E+02,0.204677E+02,0.138020E+00,0.563912E+01,0.000000E+00,0.000000E+00,0.254264E+00,0.441695E-01,0.000000E+00,0.000000E+00,0.207142E+02,0.211379E-03,0.863634E-02,0.000000E+00,0.000000E+00,0.298950E-01,0.719361E-04,0.000000E+00,0.000000E+00,
0.790000E+02,0.204645E+02,0.140359E+00,0.573467E+01,0.000000E+00,0.000000E+00,0.253174E+00,0.448719E-01,0.000000E+00,0.000000E+00,0.207145E+02,0.239152E-03,0.977106E-02,0.000000E+00,0.000000E+00,0.283305E-01,0.813827E-04,0.000000E+00,0.000000E+00,
0.800000E+02,0.204613E+02,0.142704E+00,0.583048E+01,0.000000E+00,0.000000E+00,0.252236E+00,0.455747E-01,0.000000E+00,0.000000E+00,0.207148E+02,0.268839E-03,0.109840E-01,0.000000E+00,0.000000E+00,0.268539E-01,0.914792E-04,0.000000E+00,0.000000E+00,
0.810000E+02,0.204581E+02,0.145055E+00,0.592654E+01,0.000000E+00,0.000000E+00,0.251445E+00,0.462779E-01,0.000000E+00,0.000000E+00,0.207150E+02,0.300456E-03,0.122758E-01,0.000000E+00,0.000000E+00,0.254606E-01,0.102231E-03,0.000000E+00,0.000000E+00,
0.820000E+02,0.204548E+02,0.147412E+00,0.602284E+01,0.000000E+00,0.000000E+00,0.250796E+00,0.469816E-01,0.000000E+00,0.000000E+00,0.207152E+02,0.334019E-03,0.136471E-01,0.000000E+00,0.000000E+00,0.241465E-01,0.113643E-03,0.000000E+00,0.000000E+00,
0.830000E+02,0.204515E+02,0.149775E+00,0.611940E+01,0.000000E+00,0.000000E+00,0.250286E+00,0.476857E-01,0.000000E+00,0.000000E+00,0.207154E+02,0.369540E-03,0.150983E-01,0.000000E+00,0.000000E+00,0.229075E-01,0.125720E-03,0.000000E+00,0.000000E+00,
0.840000E+02,0.204481E+02,0.152145E+00,0.621620E+01,0.000000E+00,0.000000E+00,0.249909E+00,0.483902E-01,0.000000E+00,0.000000E+00,0.207156E+02,0.407029E-03,0.166300E-01,0.000000E+00,0.000000E+00,0.217399E-01,0.138464E-03,0.000000E+00,0.000000E+00,
0.850000E+02,0.204447E+02,0.154520E+00,0.631324E+01,0.000000E+00,0.000000E+00,0.249662E+00,0.490950E-01,0.000000E+00,0.000000E+00,0.207158E+02,0.446497E-03,0.182426E-01,0.000000E+00,0.000000E+00,0.206399E-01,0.151879E-03,0.000000E+00,0.000000E+00,
0.860000E+02,0.204413E+02,0.156901E+00,0.641052E+01,0.000000E+00,0.000000E+00,0.249540E+00,0.498002E-01,0.000000E+00,0.000000E+00,0.207160E+02,0.487950E-03,0.199363E-01,0.000000E+00,0.000000E+00,0.196042E-01,0.165967E-03,0.000000E+00,0.000000E+00,
