Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.180000E+02,0.228579E+02,0.200807E+02,0.416180E+01,0.199351E+02,-.128975E+01,0.209485E+02,-.106371E+02,0.368494E+01,0.547826E-03,0.234441E+05,0.000000E+00,0.152386E+05,0.503543E-02,0.000000E+00,
0.190000E+02,0.230512E+02,0.200890E+02,0.409247E+01,0.208336E+02,-.128737E+01,0.222296E+02,-.120042E+02,0.361647E+01,0.578261E-03,0.247465E+05,0.000000E+00,0.160852E+05,0.561068E-02,0.000000E+00,
0.200000E+02,0.232497E+02,0.200975E+02,0.402726E+01,0.216787E+02,-.128502E+01,0.235216E+02,-.134279E+02,0.355183E+01,0.608696E-03,0.260489E+05,0.000000E+00,0.169318E+05,0.621519E-02,0.000000E+00,
0.210000E+02,0.234531E+02,0.201063E+02,0.396591E+01,0.224738E+02,-.128270E+01,0.248242E+02,-.149040E+02,0.349095E+01,0.639130E-03,0.273514E+05,0.000000E+00,0.177784E+05,0.684914E-02,0.000000E+00,
0.220000E+02,0.236614E+02,0.201153E+02,0.390819E+01,0.232218E+02,-.128039E+01,0.261383E+02,-.164310E+02,0.343372E+01,0.669565E-03,0.286538E+05,0.000000E+00,0.186250E+05,0.751270E-02,0.000000E+00,
0.230000E+02,0.238745E+02,0.201244E+02,0.385387E+01,0.239258E+02,-.127810E+01,0.274640E+02,-.180061E+02,0.337998E+01,0.700000E-03,0.299563E+05,0.000000E+00,0.194716E+05,0.820604E-02,0.000000E+00,
0.240000E+02,0.240922E+02,0.201337E+02,0.380273E+01,0.245886E+02,-.127583E+01,0.288002E+02,-.199353E+02,0.332959E+01,0.730435E-03,0.312587E+05,0.000000E+00,0.203182E+05,0.892981E-02,0.000000E+00,
0.250000E+02,0.243144E+02,0.201433E+02,0.375456E+01,0.252129E+02,-.127357E+01,0.301459E+02,-.219490E+02,0.328236E+01,0.760870E-03,0.325611E+05,0.000000E+00,0.211647E+05,0.968402E-02,0.000000E+00,
0.260000E+02,0.245412E+02,0.201524E+02,0.370925E+01,0.258002E+02,-.127148E+01,0.318284E+02,-.236969E+02,0.323826E+01,0.791304E-03,0.338636E+05,0.000000E+00,0.220113E+05,0.104620E-01,0.000000E+00,
0.270000E+02,0.247720E+02,0.201613E+02,0.366642E+01,0.263552E+02,-.126919E+01,0.331796E+02,-.258677E+02,0.319682E+01,0.821739E-03,0.351660E+05,0.000000E+00,0.228579E+05,0.112726E-01,0.000000E+00,
0.280000E+02,0.250068E+02,0.201705E+02,0.362596E+01,0.268795E+02,-.126692E+01,0.345465E+02,-.281179E+02,0.315796E+01,0.852174E-03,0.364685E+05,0.000000E+00,0.237045E+05,0.121198E-01,0.000000E+00,
0.290000E+02,0.252455E+02,0.201800E+02,0.358776E+01,0.273747E+02,-.126469E+01,0.359244E+02,-.304353E+02,0.312158E+01,0.882609E-03,0.377709E+05,0.000000E+00,0.245511E+05,0.129975E-01,0.000000E+00,
0.300000E+02,0.254879E+02,0.201897E+02,0.355165E+01,0.278426E+02,-.126249E+01,0.373131E+02,-.328179E+02,0.308753E+01,0.913043E-03,0.390733E+05,0.000000E+00,0.253977E+05,0.139040E-01,0.000000E+00,
0.310000E+02,0.257337E+02,0.201996E+02,0.351749E+01,0.282853E+02,-.126031E+01,0.387145E+02,-.352668E+02,0.305563E+01,0.943478E-03,0.403758E+05,0.000000E+00,0.262442E+05,0.148398E-01,0.000000E+00,
0.320000E+02,0.259831E+02,0.202097E+02,0.348520E+01,0.287038E+02,-.125811E+01,0.400214E+02,-.378713E+02,0.302584E+01,0.973913E-03,0.416782E+05,0.000000E+00,0.270908E+05,0.158008E-01,0.000000E+00,
0.330000E+02,0.262360E+02,0.202201E+02,0.345459E+01,0.291005E+02,-.125597E+01,0.414417E+02,-.404442E+02,0.299790E+01,0.100435E-02,0.429806E+05,0.000000E+00,0.279374E+05,0.167941E-01,0.000000E+00,
0.340000E+02,0.264920E+02,0.202306E+02,0.342552E+01,0.294773E+02,-.125385E+01,0.428760E+02,-.430842E+02,0.297165E+01,0.103478E-02,0.442831E+05,0.000000E+00,0.287840E+05,0.178198E-01,0.000000E+00,
0.350000E+02,0.267509E+02,0.202413E+02,0.339790E+01,0.298352E+02,-.125175E+01,0.443245E+02,-.457905E+02,0.294700E+01,0.106522E-02,0.455855E+05,0.000000E+00,0.296306E+05,0.188779E-01,0.000000E+00,
0.360000E+02,0.270127E+02,0.202522E+02,0.337175E+01,0.301742E+02,-.124972E+01,0.458961E+02,-.484306E+02,0.292402E+01,0.109565E-02,0.468879E+05,0.000000E+00,0.304771E+05,0.199609E-01,0.000000E+00,
0.370000E+02,0.272771E+02,0.202633E+02,0.334683E+01,0.304971E+02,-.124766E+01,0.473706E+02,-.512478E+02,0.290238E+01,0.112609E-02,0.481904E+05,0.000000E+00,0.313237E+05,0.210771E-01,0.000000E+00,
0.380000E+02,0.275440E+02,0.202745E+02,0.332303E+01,0.308055E+02,-.124561E+01,0.488572E+02,-.541267E+02,0.288191E+01,0.115652E-02,0.494928E+05,0.000000E+00,0.321703E+05,0.222241E-01,0.000000E+00,
0.390000E+02,0.278136E+02,0.202859E+02,0.330033E+01,0.310997E+02,-.124358E+01,0.503569E+02,-.570661E+02,0.286266E+01,0.118696E-02,0.507952E+05,0.000000E+00,0.330169E+05,0.234036E-01,0.000000E+00,
0.400000E+02,0.280856E+02,0.202975E+02,0.327877E+01,0.313792E+02,-.124162E+01,0.519863E+02,-.599361E+02,0.284467E+01,0.121739E-02,0.520976E+05,0.000000E+00,0.338635E+05,0.246082E-01,0.000000E+00,
0.410000E+02,0.283597E+02,0.203092E+02,0.325810E+01,0.316470E+02,-.123962E+01,0.535175E+02,-.629798E+02,0.282763E+01,0.124783E-02,0.534001E+05,0.000000E+00,0.347100E+05,0.258466E-01,0.000000E+00,
0.420000E+02,0.286361E+02,0.203210E+02,0.323829E+01,0.319038E+02,-.123764E+01,0.550607E+02,-.660817E+02,0.281147E+01,0.127826E-02,0.547025E+05,0.000000E+00,0.355566E+05,0.271154E-01,0.000000E+00,
0.430000E+02,0.289147E+02,0.203330E+02,0.321931E+01,0.321498E+02,-.123567E+01,0.566173E+02,-.692425E+02,0.279620E+01,0.130870E-02,0.560049E+05,0.000000E+00,0.364032E+05,0.284177E-01,0.000000E+00,
0.440000E+02,0.291955E+02,0.203442E+02,0.320119E+01,0.323846E+02,-.123387E+01,0.585378E+02,-.720992E+02,0.278187E+01,0.133913E-02,0.573073E+05,0.000000E+00,0.372498E+05,0.297435E-01,0.000000E+00,
0.450000E+02,0.294785E+02,0.203552E+02,0.318384E+01,0.326094E+02,-.123187E+01,0.601381E+02,-.753464E+02,0.276838E+01,0.136957E-02,0.586098E+05,0.134630E-02,0.380963E+05,0.311021E-01,0.000000E+00,
0.460000E+02,0.297631E+02,0.203663E+02,0.316710E+01,0.328264E+02,-.122988E+01,0.617506E+02,-.786519E+02,0.275546E+01,0.140000E-02,0.599122E+05,0.119200E-01,0.389429E+05,0.324944E-01,0.000000E+00,
0.470000E+02,0.300494E+02,0.203775E+02,0.315095E+01,0.330357E+02,-.122791E+01,0.633749E+02,-.820136E+02,0.274313E+01,0.143043E-02,0.612146E+05,0.223567E-01,0.397895E+05,0.339172E-01,0.000000E+00,
0.480000E+02,0.303374E+02,0.203888E+02,0.313540E+01,0.332373E+02,-.122594E+01,0.650117E+02,-.854296E+02,0.273140E+01,0.146087E-02,0.625170E+05,0.326609E-01,0.406361E+05,0.353737E-01,0.000000E+00,
0.490000E+02,0.306271E+02,0.204002E+02,0.312040E+01,0.334316E+02,-.122399E+01,0.666601E+02,-.888996E+02,0.272024E+01,0.149130E-02,0.638194E+05,0.428372E-01,0.414826E+05,0.368607E-01,0.000000E+00,
0.500000E+02,0.309183E+02,0.204116E+02,0.310594E+01,0.336190E+02,-.122205E+01,0.683197E+02,-.924214E+02,0.270961E+01,0.152174E-02,0.651219E+05,0.528895E-01,0.423292E+05,0.383781E-01,0.000000E+00,
0.510000E+02,0.312111E+02,0.204232E+02,0.309198E+01,0.337999E+02,-.122012E+01,0.699906E+02,-.959952E+02,0.269947E+01,0.155217E-02,0.664243E+05,0.628220E-01,0.431758E+05,0.399260E-01,0.000000E+00,
0.520000E+02,0.315053E+02,0.204348E+02,0.307849E+01,0.339748E+02,-.121820E+01,0.716726E+02,-.996206E+02,0.268979E+01,0.158261E-02,0.677267E+05,0.726383E-01,0.440224E+05,0.415042E-01,0.000000E+00,
0.530000E+02,0.318010E+02,0.204465E+02,0.306544E+01,0.341439E+02,-.121629E+01,0.733658E+02,-.103297E+03,0.268054E+01,0.161304E-02,0.690291E+05,0.823419E-01,0.448689E+05,0.431129E-01,0.000000E+00,
0.540000E+02,0.320980E+02,0.204583E+02,0.305280E+01,0.343077E+02,-.121439E+01,0.750699E+02,-.107024E+03,0.267169E+01,0.164348E-02,0.703315E+05,0.919363E-01,0.457155E+05,0.447521E-01,0.000000E+00,
0.550000E+02,0.323964E+02,0.204702E+02,0.304055E+01,0.344665E+02,-.121250E+01,0.767849E+02,-.110802E+03,0.266320E+01,0.167391E-02,0.716340E+05,0.101425E+00,0.465621E+05,0.464217E-01,0.000000E+00,
0.560000E+02,0.326959E+02,0.204822E+02,0.302866E+01,0.346205E+02,-.121063E+01,0.785077E+02,-.114624E+03,0.265505E+01,0.170435E-02,0.729364E+05,0.110810E+00,0.474086E+05,0.481162E-01,0.000000E+00,
0.570000E+02,0.329968E+02,0.204926E+02,0.301715E+01,0.347697E+02,-.120893E+01,0.807630E+02,-.117987E+03,0.264728E+01,0.173478E-02,0.742388E+05,0.120095E+00,0.482552E+05,0.498387E-01,0.000000E+00,
0.580000E+02,0.332986E+02,0.205030E+02,0.300594E+01,0.349150E+02,-.120697E+01,0.825075E+02,-.121920E+03,0.263975E+01,0.176522E-02,0.755412E+05,0.129284E+00,0.491018E+05,0.515950E-01,0.000000E+00,
0.590000E+02,0.336014E+02,0.205136E+02,0.299503E+01,0.350565E+02,-.120503E+01,0.842636E+02,-.125905E+03,0.263247E+01,0.179565E-02,0.768436E+05,0.138377E+00,0.499484E+05,0.533846E-01,0.000000E+00,
0.600000E+02,0.339051E+02,0.205244E+02,0.298441E+01,0.351941E+02,-.120312E+01,0.860305E+02,-.129938E+03,0.262546E+01,0.182609E-02,0.781460E+05,0.147379E+00,0.507949E+05,0.552046E-01,0.000000E+00,
0.610000E+02,0.342099E+02,0.205354E+02,0.297408E+01,0.353279E+02,-.120125E+01,0.878075E+02,-.134016E+03,0.261872E+01,0.185652E-02,0.794484E+05,0.156291E+00,0.516415E+05,0.570550E-01,0.000000E+00,
0.620000E+02,0.345155E+02,0.205468E+02,0.296403E+01,0.354582E+02,-.119942E+01,0.895957E+02,-.138141E+03,0.261223E+01,0.188696E-02,0.807509E+05,0.165116E+00,0.524881E+05,0.589376E-01,0.000000E+00,
0.630000E+02,0.348221E+02,0.205583E+02,0.295425E+01,0.355849E+02,-.119763E+01,0.913958E+02,-.142313E+03,0.260599E+01,0.191739E-02,0.820533E+05,0.173855E+00,0.533346E+05,0.608528E-01,0.000000E+00,
0.640000E+02,0.351296E+02,0.205702E+02,0.294473E+01,0.357083E+02,-.119588E+01,0.932071E+02,-.146531E+03,0.259999E+01,0.194783E-02,0.833557E+05,0.182512E+00,0.541812E+05,0.627985E-01,0.000000E+00,
0.650000E+02,0.354379E+02,0.205824E+02,0.293546E+01,0.358284E+02,-.119418E+01,0.950295E+02,-.150795E+03,0.259420E+01,0.197826E-02,0.846581E+05,0.191088E+00,0.550278E+05,0.647746E-01,0.000000E+00,
0.660000E+02,0.357470E+02,0.205950E+02,0.292642E+01,0.359455E+02,-.119251E+01,0.968630E+02,-.155102E+03,0.258863E+01,0.200870E-02,0.859605E+05,0.199586E+00,0.558743E+05,0.667812E-01,0.000000E+00,
0.670000E+02,0.360570E+02,0.206078E+02,0.291762E+01,0.360597E+02,-.119089E+01,0.987076E+02,-.159454E+03,0.258327E+01,0.203913E-02,0.872629E+05,0.208006E+00,0.567209E+05,0.688182E-01,0.000000E+00,
0.680000E+02,0.363677E+02,0.206210E+02,0.290902E+01,0.361711E+02,-.118931E+01,0.100563E+03,-.163850E+03,0.257809E+01,0.206957E-02,0.885653E+05,0.216351E+00,0.575674E+05,0.708856E-01,0.000000E+00,
0.690000E+02,0.366793E+02,0.206322E+02,0.290064E+01,0.362797E+02,-.118828E+01,0.103720E+03,-.167015E+03,0.257310E+01,0.210000E-02,0.898677E+05,0.224623E+00,0.584140E+05,0.729739E-01,0.000000E+00,
0.700000E+02,0.369914E+02,0.206419E+02,0.289246E+01,0.363857E+02,-.118650E+01,0.105527E+03,-.171586E+03,0.256828E+01,0.213043E-02,0.911701E+05,0.232824E+00,0.592606E+05,0.750937E-01,0.000000E+00,
0.710000E+02,0.373040E+02,0.206524E+02,0.288445E+01,0.364895E+02,-.118478E+01,0.107344E+03,-.176199E+03,0.256361E+01,0.216087E-02,0.924725E+05,0.240954E+00,0.601071E+05,0.772478E-01,0.000000E+00,
0.720000E+02,0.376172E+02,0.206637E+02,0.287663E+01,0.365909E+02,-.118314E+01,0.109172E+03,-.180851E+03,0.255910E+01,0.219130E-02,0.937749E+05,0.249016E+00,0.609537E+05,0.794319E-01,0.000000E+00,
0.730000E+02,0.379308E+02,0.206758E+02,0.286898E+01,0.366901E+02,-.118156E+01,0.111012E+03,-.185542E+03,0.255472E+01,0.222174E-02,0.950773E+05,0.257011E+00,0.618003E+05,0.816463E-01,0.000000E+00,
0.740000E+02,0.382451E+02,0.206887E+02,0.286149E+01,0.367871E+02,-.118005E+01,0.112862E+03,-.190271E+03,0.255048E+01,0.225217E-02,0.963797E+05,0.264941E+00,0.626468E+05,0.838913E-01,0.000000E+00,
0.750000E+02,0.385599E+02,0.207023E+02,0.285416E+01,0.368821E+02,-.117861E+01,0.114724E+03,-.195039E+03,0.254636E+01,0.228261E-02,0.976821E+05,0.272806E+00,0.634934E+05,0.861666E-01,0.000000E+00,
0.760000E+02,0.388753E+02,0.207166E+02,0.284697E+01,0.369752E+02,-.117723E+01,0.116597E+03,-.199845E+03,0.254236E+01,0.231304E-02,0.989845E+05,0.280609E+00,0.643399E+05,0.884724E-01,0.000000E+00,
0.770000E+02,0.391913E+02,0.207317E+02,0.283993E+01,0.370665E+02,-.117592E+01,0.118481E+03,-.204689E+03,0.253847E+01,0.234348E-02,0.100287E+06,0.288351E+00,0.651865E+05,0.908086E-01,0.000000E+00,
0.780000E+02,0.395080E+02,0.207475E+02,0.283303E+01,0.371560E+02,-.117466E+01,0.120376E+03,-.209571E+03,0.253468E+01,0.237391E-02,0.101589E+06,0.296032E+00,0.660331E+05,0.931753E-01,0.000000E+00,
0.790000E+02,0.398252E+02,0.207639E+02,0.282625E+01,0.372438E+02,-.117347E+01,0.122282E+03,-.214491E+03,0.253099E+01,0.240435E-02,0.102892E+06,0.303654E+00,0.668796E+05,0.955724E-01,0.000000E+00,
0.800000E+02,0.401431E+02,0.207811E+02,0.281960E+01,0.373300E+02,-.117234E+01,0.124199E+03,-.219448E+03,0.252739E+01,0.243478E-02,0.104194E+06,0.311219E+00,0.677262E+05,0.979999E-01,0.000000E+00,
0.810000E+02,0.404617E+02,0.207989E+02,0.281306E+01,0.374147E+02,-.117127E+01,0.126128E+03,-.224443E+03,0.252387E+01,0.246522E-02,0.105496E+06,0.318728E+00,0.685727E+05,0.100458E+00,0.000000E+00,
0.820000E+02,0.407809E+02,0.208173E+02,0.280664E+01,0.374980E+02,-.117026E+01,0.128068E+03,-.229475E+03,0.252043E+01,0.249565E-02,0.106799E+06,0.326180E+00,0.694192E+05,0.102946E+00,0.000000E+00,
0.830000E+02,0.411007E+02,0.208364E+02,0.280033E+01,0.375798E+02,-.116931E+01,0.130018E+03,-.234544E+03,0.251707E+01,0.252609E-02,0.108101E+06,0.333579E+00,0.702658E+05,0.105465E+00,0.000000E+00,
0.840000E+02,0.414213E+02,0.208561E+02,0.279412E+01,0.376602E+02,-.116841E+01,0.131980E+03,-.239649E+03,0.251378E+01,0.255652E-02,0.109404E+06,0.340924E+00,0.711123E+05,0.108014E+00,0.000000E+00,
0.850000E+02,0.417424E+02,0.208764E+02,0.278801E+01,0.377394E+02,-.116758E+01,0.133953E+03,-.244791E+03,0.251055E+01,0.258696E-02,0.110706E+06,0.348217E+00,0.719589E+05,0.110594E+00,0.000000E+00,
0.860000E+02,0.420643E+02,0.208973E+02,0.278200E+01,0.378173E+02,-.116679E+01,0.135937E+03,-.249970E+03,0.250739E+01,0.261739E-02,0.112008E+06,0.355458E+00,0.728054E+05,0.113204E+00,0.000000E+00,
0.870000E+02,0.423868E+02,0.209188E+02,0.277608E+01,0.378940E+02,-.116607E+01,0.137932E+03,-.255184E+03,0.250428E+01,0.264783E-02,0.113311E+06,0.362650E+00,0.736520E+05,0.115845E+00,0.000000E+00,
0.880000E+02,0.427099E+02,0.209409E+02,0.277025E+01,0.379695E+02,-.116539E+01,0.139938E+03,-.260434E+03,0.250123E+01,0.267826E-02,0.114613E+06,0.369791E+00,0.744985E+05,0.118516E+00,0.000000E+00,
0.890000E+02,0.430338E+02,0.209636E+02,0.276451E+01,0.380440E+02,-.116478E+01,0.141954E+03,-.265720E+03,0.249823E+01,0.270870E-02,0.115915E+06,0.376885E+00,0.753450E+05,0.121217E+00,0.000000E+00,
0.900000E+02,0.433583E+02,0.209868E+02,0.275885E+01,0.381174E+02,-.116421E+01,0.143982E+03,-.271042E+03,0.249528E+01,0.273913E-02,0.117218E+06,0.383930E+00,0.761916E+05,0.123949E+00,0.000000E+00,
0.910000E+02,0.436834E+02,0.210105E+02,0.275326E+01,0.381897E+02,-.116370E+01,0.146020E+03,-.276398E+03,0.249237E+01,0.276957E-02,0.118520E+06,0.390929E+00,0.770381E+05,0.126711E+00,0.000000E+00,
0.920000E+02,0.440093E+02,0.210348E+02,0.274776E+01,0.382611E+02,-.116324E+01,0.148068E+03,-.281785E+03,0.248951E+01,0.280000E-02,0.119822E+06,0.397882E+00,0.778846E+05,0.129500E+00,0.000000E+00,
0.930000E+02,0.444321E+02,0.210614E+02,0.273896E+01,0.383751E+02,-.113196E+01,0.158433E+03,-.288400E+03,0.255349E+01,0.318864E-02,0.136454E+06,0.482944E+00,0.886948E+05,0.132528E+00,0.000000E+00,
0.940000E+02,0.450422E+02,0.210929E+02,0.272447E+01,0.385629E+02,-.110223E+01,0.169997E+03,-.300812E+03,0.259927E+01,0.357727E-02,0.153085E+06,0.561988E+00,0.995050E+05,0.135967E+00,0.000000E+00,
0.950000E+02,0.458343E+02,0.211307E+02,0.270537E+01,0.388105E+02,-.107423E+01,0.182278E+03,-.316918E+03,0.262966E+01,0.396591E-02,0.169716E+06,0.636032E+00,0.110315E+06,0.139795E+00,0.000000E+00,
0.960000E+02,0.468015E+02,0.211758E+02,0.268261E+01,0.391054E+02,-.104812E+01,0.195208E+03,-.336402E+03,0.264710E+01,0.435455E-02,0.186347E+06,0.705839E+00,0.121125E+06,0.144055E+00,0.000000E+00,
0.970000E+02,0.479361E+02,0.212293E+02,0.265706E+01,0.394365E+02,-.102409E+01,0.208645E+03,-.358658E+03,0.265385E+01,0.474318E-02,0.202978E+06,0.772000E+00,0.131935E+06,0.148701E+00,0.000000E+00,
0.980000E+02,0.492305E+02,0.212921E+02,0.262941E+01,0.397948E+02,-.100234E+01,0.222558E+03,-.383392E+03,0.265180E+01,0.513182E-02,0.219608E+06,0.834982E+00,0.142745E+06,0.153730E+00,0.000000E+00,
0.990000E+02,0.506776E+02,0.213651E+02,0.260022E+01,0.401731E+02,-.983116E+00,0.236936E+03,-.410529E+03,0.264254E+01,0.552045E-02,0.236239E+06,0.895163E+00,0.153555E+06,0.159150E+00,0.000000E+00,
0.100000E+03,0.522710E+02,0.214492E+02,0.256995E+01,0.405655E+02,-.966700E+00,0.251762E+03,-.439926E+03,0.262742E+01,0.590909E-02,0.252870E+06,0.952852E+00,0.164365E+06,0.164951E+00,0.000000E+00,
0.101000E+03,0.540045E+02,0.215453E+02,0.253896E+01,0.409671E+02,-.953465E+00,0.267022E+03,-.471433E+03,0.260757E+01,0.629773E-02,0.269500E+06,0.100831E+01,0.175175E+06,0.171123E+00,0.000000E+00,
0.102000E+03,0.558730E+02,0.216541E+02,0.250755E+01,0.413742E+02,-.943936E+00,0.282727E+03,-.505016E+03,0.258392E+01,0.668636E-02,0.286130E+06,0.106174E+01,0.185985E+06,0.177684E+00,0.000000E+00,
0.103000E+03,0.578717E+02,0.217761E+02,0.247593E+01,0.417839E+02,-.939015E+00,0.298893E+03,-.540662E+03,0.255724E+01,0.707500E-02,0.302760E+06,0.111334E+01,0.196794E+06,0.184633E+00,0.000000E+00,
0.104000E+03,0.599967E+02,0.219117E+02,0.244428E+01,0.421941E+02,-.942586E+00,0.315484E+03,-.578130E+03,0.252812E+01,0.746364E-02,0.319390E+06,0.116327E+01,0.207604E+06,0.191929E+00,0.000000E+00,
0.105000E+03,0.622441E+02,0.220603E+02,0.241307E+01,0.425986E+02,-.956868E+00,0.332569E+03,-.617529E+03,0.249776E+01,0.785227E-02,0.336020E+06,0.121166E+01,0.218413E+06,0.199610E+00,0.000000E+00,
0.106000E+03,0.646103E+02,0.222225E+02,0.238285E+01,0.429902E+02,-.974886E+00,0.350199E+03,-.658804E+03,0.246747E+01,0.824091E-02,0.352649E+06,0.125864E+01,0.229222E+06,0.207687E+00,0.000000E+00,
0.107000E+03,0.670916E+02,0.223986E+02,0.235388E+01,0.433658E+02,-.995467E+00,0.368424E+03,-.701970E+03,0.243793E+01,0.862955E-02,0.369279E+06,0.130430E+01,0.240031E+06,0.216187E+00,0.000000E+00,
0.108000E+03,0.696845E+02,0.225890E+02,0.232628E+01,0.437234E+02,-.101806E+01,0.387251E+03,-.746872E+03,0.240958E+01,0.901818E-02,0.385908E+06,0.134874E+01,0.250840E+06,0.225073E+00,0.000000E+00,
0.109000E+03,0.723857E+02,0.227939E+02,0.230012E+01,0.440624E+02,-.104229E+01,0.406706E+03,-.793447E+03,0.238268E+01,0.940682E-02,0.402536E+06,0.139205E+01,0.261649E+06,0.234344E+00,0.000000E+00,
0.110000E+03,0.751926E+02,0.230135E+02,0.227545E+01,0.443822E+02,-.106797E+01,0.427283E+03,-.841162E+03,0.235743E+01,0.979545E-02,0.419165E+06,0.143430E+01,0.272457E+06,0.243984E+00,0.000000E+00,
0.111000E+03,0.780997E+02,0.232478E+02,0.225222E+01,0.446833E+02,-.109474E+01,0.448148E+03,-.890913E+03,0.233388E+01,0.101841E-01,0.435793E+06,0.147555E+01,0.283265E+06,0.254013E+00,0.000000E+00,
