Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.205461E+00,0.408547E-03,0.166921E+01,0.000000E+00,0.000000E+00,0.556774E-02,0.358545E+01,0.000000E+00,0.000000E+00,0.206509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336825E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.205462E+00,0.426242E-03,0.174150E+01,0.000000E+00,0.000000E+00,0.543507E-02,0.373752E+01,0.000000E+00,0.000000E+00,0.206542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321194E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.205463E+00,0.444131E-03,0.181459E+01,0.000000E+00,0.000000E+00,0.530573E-02,0.389081E+01,0.000000E+00,0.000000E+00,0.206573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.306122E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.205463E+00,0.462214E-03,0.188847E+01,0.000000E+00,0.000000E+00,0.517965E-02,0.404551E+01,0.000000E+00,0.000000E+00,0.206603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.291602E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.205462E+00,0.480641E-03,0.196376E+01,0.000000E+00,0.000000E+00,0.505700E-02,0.420277E+01,0.000000E+00,0.000000E+00,0.206632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.277829E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.205459E+00,0.499224E-03,0.203969E+01,0.000000E+00,0.000000E+00,0.493762E-02,0.436116E+01,0.000000E+00,0.000000E+00,0.206659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.264552E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.205456E+00,0.517948E-03,0.211619E+01,0.000000E+00,0.000000E+00,0.482142E-02,0.452102E+01,0.000000E+00,0.000000E+00,0.206686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.251742E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.205452E+00,0.536865E-03,0.219348E+01,0.000000E+00,0.000000E+00,0.470841E-02,0.468115E+01,0.000000E+00,0.000000E+00,0.206711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.239457E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.205447E+00,0.556106E-03,0.227209E+01,0.000000E+00,0.000000E+00,0.459901E-02,0.484438E+01,0.000000E+00,0.000000E+00,0.206735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.227870E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.205441E+00,0.575472E-03,0.235121E+01,0.000000E+00,0.000000E+00,0.449272E-02,0.500823E+01,0.000000E+00,0.000000E+00,0.206758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.216708E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.205434E+00,0.594995E-03,0.243098E+01,0.000000E+00,0.000000E+00,0.438960E-02,0.517346E+01,0.000000E+00,0.000000E+00,0.206780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.206005E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.205426E+00,0.614682E-03,0.251142E+01,0.000000E+00,0.000000E+00,0.428966E-02,0.533958E+01,0.000000E+00,0.000000E+00,0.206802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195762E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.205417E+00,0.634631E-03,0.259292E+01,0.000000E+00,0.000000E+00,0.419336E-02,0.550719E+01,0.000000E+00,0.000000E+00,0.206822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.186101E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.205407E+00,0.654713E-03,0.267497E+01,0.000000E+00,0.000000E+00,0.410017E-02,0.567588E+01,0.000000E+00,0.000000E+00,0.206841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176843E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.205397E+00,0.674906E-03,0.275747E+01,0.000000E+00,0.000000E+00,0.400993E-02,0.584514E+01,0.000000E+00,0.000000E+00,0.206859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167955E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.205385E+00,0.695251E-03,0.284060E+01,0.000000E+00,0.000000E+00,0.392283E-02,0.601560E+01,0.000000E+00,0.000000E+00,0.206877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159476E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.205373E+00,0.715697E-03,0.292413E+01,0.000000E+00,0.000000E+00,0.383854E-02,0.618672E+01,0.000000E+00,0.000000E+00,0.206894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151329E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.205360E+00,0.736291E-03,0.300827E+01,0.000000E+00,0.000000E+00,0.375732E-02,0.635839E+01,0.000000E+00,0.000000E+00,0.206910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143569E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205346E+00,0.757029E-03,0.309300E+01,0.000000E+00,0.000000E+00,0.367912E-02,0.653093E+01,0.000000E+00,0.000000E+00,0.206925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136181E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.205331E+00,0.777904E-03,0.317829E+01,0.000000E+00,0.000000E+00,0.360393E-02,0.670430E+01,0.000000E+00,0.000000E+00,0.206940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129148E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.205316E+00,0.798913E-03,0.326413E+01,0.000000E+00,0.000000E+00,0.353171E-02,0.687846E+01,0.000000E+00,0.000000E+00,0.206953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122457E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.205299E+00,0.820049E-03,0.335048E+01,0.000000E+00,0.000000E+00,0.346241E-02,0.705333E+01,0.000000E+00,0.000000E+00,0.206967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116091E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.205282E+00,0.841308E-03,0.343734E+01,0.000000E+00,0.000000E+00,0.339601E-02,0.722888E+01,0.000000E+00,0.000000E+00,0.206979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.110038E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.205264E+00,0.862686E-03,0.352469E+01,0.000000E+00,0.000000E+00,0.333246E-02,0.740508E+01,0.000000E+00,0.000000E+00,0.206991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104284E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.205246E+00,0.884234E-03,0.361273E+01,0.000000E+00,0.000000E+00,0.327222E-02,0.758193E+01,0.000000E+00,0.000000E+00,0.207002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.988819E-03,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.205226E+00,0.905899E-03,0.370124E+01,0.000000E+00,0.000000E+00,0.321486E-02,0.775991E+01,0.000000E+00,0.000000E+00,0.207013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937607E-03,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.205206E+00,0.927651E-03,0.379012E+01,0.000000E+00,0.000000E+00,0.316008E-02,0.793823E+01,0.000000E+00,0.000000E+00,0.207023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888763E-03,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.205185E+00,0.949482E-03,0.387931E+01,0.000000E+00,0.000000E+00,0.310775E-02,0.811687E+01,0.000000E+00,0.000000E+00,0.207033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842125E-03,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205164E+00,0.971396E-03,0.396884E+01,0.000000E+00,0.000000E+00,0.305786E-02,0.829559E+01,0.000000E+00,0.000000E+00,0.207042E+00,0.138661E-08,0.566531E-05,0.000000E+00,0.000000E+00,0.797629E-03,0.123747E-04,0.000000E+00,0.000000E+00,
0.610000E+02,0.205141E+00,0.993407E-03,0.405878E+01,0.000000E+00,0.000000E+00,0.301051E-02,0.847496E+01,0.000000E+00,0.000000E+00,0.207051E+00,0.787611E-08,0.321796E-04,0.000000E+00,0.000000E+00,0.755400E-03,0.702855E-04,0.000000E+00,0.000000E+00,
0.620000E+02,0.205119E+00,0.101551E-02,0.414910E+01,0.000000E+00,0.000000E+00,0.296566E-02,0.865473E+01,0.000000E+00,0.000000E+00,0.207059E+00,0.215904E-07,0.882121E-04,0.000000E+00,0.000000E+00,0.715331E-03,0.192660E-03,0.000000E+00,0.000000E+00,
0.630000E+02,0.205095E+00,0.103771E-02,0.423979E+01,0.000000E+00,0.000000E+00,0.292324E-02,0.883490E+01,0.000000E+00,0.000000E+00,0.207067E+00,0.442816E-07,0.180922E-03,0.000000E+00,0.000000E+00,0.677325E-03,0.395121E-03,0.000000E+00,0.000000E+00,
0.640000E+02,0.205071E+00,0.106000E-02,0.433085E+01,0.000000E+00,0.000000E+00,0.288320E-02,0.901543E+01,0.000000E+00,0.000000E+00,0.207074E+00,0.773908E-07,0.316197E-03,0.000000E+00,0.000000E+00,0.641286E-03,0.690515E-03,0.000000E+00,0.000000E+00,
0.650000E+02,0.205047E+00,0.108237E-02,0.442225E+01,0.000000E+00,0.000000E+00,0.284548E-02,0.919632E+01,0.000000E+00,0.000000E+00,0.207081E+00,0.122140E-06,0.499031E-03,0.000000E+00,0.000000E+00,0.607123E-03,0.108973E-02,0.000000E+00,0.000000E+00,
0.660000E+02,0.205021E+00,0.110483E-02,0.451401E+01,0.000000E+00,0.000000E+00,0.281003E-02,0.937753E+01,0.000000E+00,0.000000E+00,0.207088E+00,0.179583E-06,0.733726E-03,0.000000E+00,0.000000E+00,0.574748E-03,0.160215E-02,0.000000E+00,0.000000E+00,
0.670000E+02,0.204995E+00,0.112736E-02,0.460609E+01,0.000000E+00,0.000000E+00,0.277679E-02,0.955904E+01,0.000000E+00,0.000000E+00,0.207094E+00,0.250636E-06,0.102403E-02,0.000000E+00,0.000000E+00,0.544077E-03,0.223592E-02,0.000000E+00,0.000000E+00,
0.680000E+02,0.204969E+00,0.114998E-02,0.469850E+01,0.000000E+00,0.000000E+00,0.274570E-02,0.974084E+01,0.000000E+00,0.000000E+00,0.207100E+00,0.336103E-06,0.137322E-02,0.000000E+00,0.000000E+00,0.515029E-03,0.299820E-02,0.000000E+00,0.000000E+00,
0.690000E+02,0.204942E+00,0.117272E-02,0.479138E+01,0.000000E+00,0.000000E+00,0.271717E-02,0.992323E+01,0.000000E+00,0.000000E+00,0.207105E+00,0.440234E-06,0.179867E-02,0.000000E+00,0.000000E+00,0.487915E-03,0.392691E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.204914E+00,0.119551E-02,0.488452E+01,0.000000E+00,0.000000E+00,0.269056E-02,0.101058E+02,0.000000E+00,0.000000E+00,0.207111E+00,0.559105E-06,0.228434E-02,0.000000E+00,0.000000E+00,0.462135E-03,0.498703E-02,0.000000E+00,0.000000E+00,
0.710000E+02,0.204886E+00,0.121835E-02,0.497785E+01,0.000000E+00,0.000000E+00,0.266563E-02,0.102885E+02,0.000000E+00,0.000000E+00,0.207116E+00,0.691723E-06,0.282618E-02,0.000000E+00,0.000000E+00,0.437493E-03,0.616956E-02,0.000000E+00,0.000000E+00,
0.720000E+02,0.204858E+00,0.124126E-02,0.507143E+01,0.000000E+00,0.000000E+00,0.264250E-02,0.104712E+02,0.000000E+00,0.000000E+00,0.207120E+00,0.840019E-06,0.343208E-02,0.000000E+00,0.000000E+00,0.414080E-03,0.749185E-02,0.000000E+00,0.000000E+00,
0.730000E+02,0.204829E+00,0.126422E-02,0.516524E+01,0.000000E+00,0.000000E+00,0.262108E-02,0.106541E+02,0.000000E+00,0.000000E+00,0.207125E+00,0.100401E-05,0.410210E-02,0.000000E+00,0.000000E+00,0.391810E-03,0.895394E-02,0.000000E+00,0.000000E+00,
0.740000E+02,0.204800E+00,0.128725E-02,0.525934E+01,0.000000E+00,0.000000E+00,0.260149E-02,0.108370E+02,0.000000E+00,0.000000E+00,0.207129E+00,0.118574E-05,0.484460E-02,0.000000E+00,0.000000E+00,0.370765E-03,0.105741E-01,0.000000E+00,0.000000E+00,
0.750000E+02,0.204770E+00,0.131035E-02,0.535373E+01,0.000000E+00,0.000000E+00,0.258368E-02,0.110202E+02,0.000000E+00,0.000000E+00,0.207132E+00,0.138555E-05,0.566097E-02,0.000000E+00,0.000000E+00,0.350885E-03,0.123553E-01,0.000000E+00,0.000000E+00,
0.760000E+02,0.204740E+00,0.133352E-02,0.544839E+01,0.000000E+00,0.000000E+00,0.256761E-02,0.112035E+02,0.000000E+00,0.000000E+00,0.207136E+00,0.160374E-05,0.655244E-02,0.000000E+00,0.000000E+00,0.332109E-03,0.143002E-01,0.000000E+00,0.000000E+00,
0.770000E+02,0.204709E+00,0.135676E-02,0.554333E+01,0.000000E+00,0.000000E+00,0.255322E-02,0.113871E+02,0.000000E+00,0.000000E+00,0.207139E+00,0.184059E-05,0.752012E-02,0.000000E+00,0.000000E+00,0.314383E-03,0.164112E-01,0.000000E+00,0.000000E+00,
0.780000E+02,0.204678E+00,0.138006E-02,0.563853E+01,0.000000E+00,0.000000E+00,0.254046E-02,0.115708E+02,0.000000E+00,0.000000E+00,0.207142E+00,0.209632E-05,0.856495E-02,0.000000E+00,0.000000E+00,0.297653E-03,0.186902E-01,0.000000E+00,0.000000E+00,
0.790000E+02,0.204646E+00,0.140343E-02,0.573401E+01,0.000000E+00,0.000000E+00,0.252929E-02,0.117546E+02,0.000000E+00,0.000000E+00,0.207145E+00,0.237113E-05,0.968777E-02,0.000000E+00,0.000000E+00,0.281868E-03,0.211391E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.204614E+00,0.142686E-02,0.582974E+01,0.000000E+00,0.000000E+00,0.251965E-02,0.119386E+02,0.000000E+00,0.000000E+00,0.207148E+00,0.266522E-05,0.108893E-01,0.000000E+00,0.000000E+00,0.266980E-03,0.237595E-01,0.000000E+00,0.000000E+00,
0.810000E+02,0.204582E+00,0.145035E-02,0.592573E+01,0.000000E+00,0.000000E+00,0.251150E-02,0.121227E+02,0.000000E+00,0.000000E+00,0.207150E+00,0.297875E-05,0.121703E-01,0.000000E+00,0.000000E+00,0.252942E-03,0.265527E-01,0.000000E+00,0.000000E+00,
0.820000E+02,0.204549E+00,0.147391E-02,0.602197E+01,0.000000E+00,0.000000E+00,0.250479E-02,0.123069E+02,0.000000E+00,0.000000E+00,0.207153E+00,0.331185E-05,0.135313E-01,0.000000E+00,0.000000E+00,0.239712E-03,0.295200E-01,0.000000E+00,0.000000E+00,
0.830000E+02,0.204516E+00,0.149753E-02,0.611847E+01,0.000000E+00,0.000000E+00,0.249948E-02,0.124912E+02,0.000000E+00,0.000000E+00,0.207155E+00,0.366466E-05,0.149727E-01,0.000000E+00,0.000000E+00,0.227248E-03,0.326625E-01,0.000000E+00,0.000000E+00,
0.840000E+02,0.204482E+00,0.152121E-02,0.621522E+01,0.000000E+00,0.000000E+00,0.249553E-02,0.126757E+02,0.000000E+00,0.000000E+00,0.207157E+00,0.403727E-05,0.164951E-01,0.000000E+00,0.000000E+00,0.215510E-03,0.359809E-01,0.000000E+00,0.000000E+00,
0.850000E+02,0.204448E+00,0.154495E-02,0.631221E+01,0.000000E+00,0.000000E+00,0.249288E-02,0.128602E+02,0.000000E+00,0.000000E+00,0.207158E+00,0.442977E-05,0.180988E-01,0.000000E+00,0.000000E+00,0.204461E-03,0.394761E-01,0.000000E+00,0.000000E+00,
0.860000E+02,0.204414E+00,0.156875E-02,0.640945E+01,0.000000E+00,0.000000E+00,0.249150E-02,0.130449E+02,0.000000E+00,0.000000E+00,0.207160E+00,0.484226E-05,0.197841E-01,0.000000E+00,0.000000E+00,0.194065E-03,0.431488E-01,0.000000E+00,0.000000E+00,
0.870000E+02,0.204379E+00,0.159261E-02,0.650693E+01,0.000000E+00,0.000000E+00,0.249135E-02,0.132296E+02,0.000000E+00,0.000000E+00,0.207161E+00,0.527478E-05,0.215512E-01,0.000000E+00,0.000000E+00,0.184288E-03,0.469993E-01,0.000000E+00,0.000000E+00,
0.880000E+02,0.204344E+00,0.161652E-02,0.660466E+01,0.000000E+00,0.000000E+00,0.249238E-02,0.134145E+02,0.000000E+00,0.000000E+00,0.207163E+00,0.572739E-05,0.234005E-01,0.000000E+00,0.000000E+00,0.175099E-03,0.510282E-01,0.000000E+00,0.000000E+00,
