s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.107411E+03,0.370464E+02,0.435966E+00,-.146043E+02,0.308573E+00,0.000000E+00,0.999551E+03,0.257288E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.109688E+03,0.378655E+02,0.398125E+00,-.150746E+02,0.318823E+00,0.000000E+00,0.999534E+03,0.257286E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.111875E+03,0.386265E+02,0.362782E+00,-.155189E+02,0.329061E+00,0.000000E+00,0.999519E+03,0.257283E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.113975E+03,0.393186E+02,0.329850E+00,-.159384E+02,0.339302E+00,0.000000E+00,0.999505E+03,0.257281E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.115994E+03,0.399318E+02,0.299246E+00,-.163347E+02,0.349554E+00,0.000000E+00,0.999492E+03,0.257280E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.117936E+03,0.404570E+02,0.270890E+00,-.167089E+02,0.359828E+00,0.000000E+00,0.999482E+03,0.257278E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.119804E+03,0.408872E+02,0.244703E+00,-.170622E+02,0.370132E+00,0.000000E+00,0.999473E+03,0.257277E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.121602E+03,0.412172E+02,0.220609E+00,-.173960E+02,0.380475E+00,0.000000E+00,0.999466E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.123333E+03,0.413997E+02,0.198524E+00,-.177119E+02,0.390863E+00,0.000000E+00,0.999463E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.125001E+03,0.414597E+02,0.178354E+00,-.180098E+02,0.401302E+00,0.000000E+00,0.999461E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.126607E+03,0.414048E+02,0.160040E+00,-.182912E+02,0.411798E+00,0.000000E+00,0.999462E+03,0.257275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.128140E+03,0.412473E+02,0.143559E+00,-.185614E+02,0.422370E+00,0.000000E+00,0.999466E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.129614E+03,0.409965E+02,0.128729E+00,-.188108E+02,0.433009E+00,0.000000E+00,0.999471E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.131033E+03,0.406187E+02,0.115468E+00,-.190463E+02,0.443713E+00,0.000000E+00,0.999478E+03,0.257277E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.132401E+03,0.401532E+02,0.103689E+00,-.192688E+02,0.454483E+00,0.000000E+00,0.999488E+03,0.257279E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.133718E+03,0.396237E+02,0.932942E-01,-.194791E+02,0.465322E+00,0.000000E+00,0.999499E+03,0.257280E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.134987E+03,0.383775E+02,0.840300E-01,-.196894E+02,0.476226E+00,0.000000E+00,0.999524E+03,0.257284E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.136210E+03,0.355729E+02,0.756849E-01,-.198675E+02,0.487197E+00,0.000000E+00,0.999580E+03,0.257293E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.137383E+03,0.335809E+02,0.686839E-01,-.200400E+02,0.498240E+00,0.000000E+00,0.999621E+03,0.257299E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.138506E+03,0.322000E+02,0.628310E-01,-.202054E+02,0.509350E+00,0.000000E+00,0.999649E+03,0.257303E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.139587E+03,0.313036E+02,0.580256E-01,-.203621E+02,0.520525E+00,0.000000E+00,0.999667E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.140643E+03,0.307907E+02,0.546679E-01,-.205114E+02,0.531807E+00,0.000000E+00,0.999677E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.141667E+03,0.305474E+02,0.523872E-01,-.206534E+02,0.543176E+00,0.000000E+00,0.999682E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.142655E+03,0.304767E+02,0.508445E-01,-.207878E+02,0.554606E+00,0.000000E+00,0.999684E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.143606E+03,0.305100E+02,0.498141E-01,-.209150E+02,0.566081E+00,0.000000E+00,0.999683E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.144517E+03,0.306041E+02,0.491445E-01,-.210351E+02,0.577590E+00,0.000000E+00,0.999681E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.145389E+03,0.307327E+02,0.487240E-01,-.211487E+02,0.589122E+00,0.000000E+00,0.999678E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.146223E+03,0.308815E+02,0.484804E-01,-.212561E+02,0.600670E+00,0.000000E+00,0.999675E+03,0.257307E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.147020E+03,0.310423E+02,0.483607E-01,-.213577E+02,0.612230E+00,0.000000E+00,0.999672E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.147782E+03,0.312103E+02,0.483267E-01,-.214538E+02,0.623796E+00,0.000000E+00,0.999669E+03,0.257306E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.148511E+03,0.313829E+02,0.483513E-01,-.215449E+02,0.635365E+00,0.000000E+00,0.999665E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.149207E+03,0.315584E+02,0.484148E-01,-.216314E+02,0.646934E+00,0.000000E+00,0.999662E+03,0.257305E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.149873E+03,0.317358E+02,0.485035E-01,-.217135E+02,0.658500E+00,0.000000E+00,0.999658E+03,0.257304E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.150511E+03,0.319145E+02,0.486073E-01,-.217915E+02,0.670061E+00,0.000000E+00,0.999654E+03,0.257304E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.151122E+03,0.320938E+02,0.487193E-01,-.218659E+02,0.681615E+00,0.000000E+00,0.999651E+03,0.257303E+01,0.100000E-02,0.100000E+01,0.108000E+01,
