Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.110499E+02, 0.328809E+01, 0.108791E-01, 0.216844E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206958E+00, 0.542109E-04, 0.000000E+00, 0.505676E+03, 0.151046E+03, 0.465054E-05, 0.926950E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923311E+01, 0.231737E-07, 0.000000E+00                      
 0.800000E+01, 0.130541E+02, 0.388287E+01, 0.142223E-01, 0.283480E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245149E+00, 0.708700E-04, 0.000000E+00, 0.503637E+03, 0.150437E+03, 0.610630E-05, 0.121711E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.919587E+01, 0.304278E-07, 0.000000E+00                      
 0.900000E+01, 0.151164E+02, 0.449452E+01, 0.180148E-01, 0.359073E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284617E+00, 0.897682E-04, 0.000000E+00, 0.501540E+03, 0.149811E+03, 0.775250E-05, 0.154524E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915759E+01, 0.386309E-07, 0.000000E+00                      
 0.100000E+02, 0.172333E+02, 0.512195E+01, 0.222640E-01, 0.443768E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325300E+00, 0.110942E-03, 0.000000E+00, 0.499378E+03, 0.149165E+03, 0.958889E-05, 0.191127E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911812E+01, 0.477817E-07, 0.000000E+00                      
 0.110000E+02, 0.193932E+02, 0.576174E+01, 0.269264E-01, 0.536701E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366966E+00, 0.134175E-03, 0.000000E+00, 0.497176E+03, 0.148507E+03, 0.115961E-04, 0.231136E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907790E+01, 0.577839E-07, 0.000000E+00                      
 0.120000E+02, 0.215974E+02, 0.641425E+01, 0.320381E-01, 0.638587E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409655E+00, 0.159647E-03, 0.000000E+00, 0.494919E+03, 0.147833E+03, 0.137835E-04, 0.274734E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903669E+01, 0.686835E-07, 0.000000E+00                      
 0.130000E+02, 0.238430E+02, 0.707860E+01, 0.376039E-01, 0.749526E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453317E+00, 0.187381E-03, 0.000000E+00, 0.492605E+03, 0.147142E+03, 0.161497E-04, 0.321898E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899444E+01, 0.804745E-07, 0.000000E+00                      
 0.140000E+02, 0.261179E+02, 0.775118E+01, 0.436181E-01, 0.869401E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497728E+00, 0.217350E-03, 0.000000E+00, 0.490266E+03, 0.146443E+03, 0.186975E-04, 0.372680E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895175E+01, 0.931699E-07, 0.000000E+00                      
 0.150000E+02, 0.284221E+02, 0.843206E+01, 0.500357E-01, 0.997318E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542868E+00, 0.249329E-03, 0.000000E+00, 0.487895E+03, 0.145735E+03, 0.214023E-04, 0.426594E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890845E+01, 0.106648E-06, 0.000000E+00                      
 0.160000E+02, 0.307526E+02, 0.912022E+01, 0.569296E-01, 0.113473E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588713E+00, 0.283682E-03, 0.000000E+00, 0.485493E+03, 0.145017E+03, 0.242941E-04, 0.484232E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886459E+01, 0.121058E-06, 0.000000E+00                      
 0.170000E+02, 0.331056E+02, 0.981459E+01, 0.642812E-01, 0.128126E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635189E+00, 0.320315E-03, 0.000000E+00, 0.483064E+03, 0.144292E+03, 0.273661E-04, 0.545465E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882025E+01, 0.136366E-06, 0.000000E+00                      
 0.180000E+02, 0.354855E+02, 0.105165E+02, 0.720669E-01, 0.143645E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682364E+00, 0.359111E-03, 0.000000E+00, 0.480587E+03, 0.143552E+03, 0.305998E-04, 0.609918E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877501E+01, 0.152480E-06, 0.000000E+00                      
 0.190000E+02, 0.378803E+02, 0.112223E+02, 0.802976E-01, 0.160050E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730024E+00, 0.400125E-03, 0.000000E+00, 0.478105E+03, 0.142811E+03, 0.340068E-04, 0.677827E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872971E+01, 0.169457E-06, 0.000000E+00                      
 0.200000E+02, 0.402924E+02, 0.119328E+02, 0.889807E-01, 0.177357E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778216E+00, 0.443393E-03, 0.000000E+00, 0.475596E+03, 0.142061E+03, 0.375849E-04, 0.749147E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868390E+01, 0.187287E-06, 0.000000E+00                      
 0.210000E+02, 0.427194E+02, 0.126473E+02, 0.981149E-01, 0.195564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826895E+00, 0.488909E-03, 0.000000E+00, 0.473067E+03, 0.141306E+03, 0.413334E-04, 0.823863E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863772E+01, 0.205966E-06, 0.000000E+00                      
 0.220000E+02, 0.451595E+02, 0.133651E+02, 0.107700E+00, 0.214669E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876028E+00, 0.536674E-03, 0.000000E+00, 0.470520E+03, 0.140545E+03, 0.452512E-04, 0.901951E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859121E+01, 0.225488E-06, 0.000000E+00                      
 0.230000E+02, 0.476108E+02, 0.140857E+02, 0.117737E+00, 0.234675E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925584E+00, 0.586686E-03, 0.000000E+00, 0.467956E+03, 0.139779E+03, 0.493371E-04, 0.983392E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854439E+01, 0.245848E-06, 0.000000E+00                      
 0.240000E+02, 0.500720E+02, 0.148088E+02, 0.128225E+00, 0.255579E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975534E+00, 0.638947E-03, 0.000000E+00, 0.465376E+03, 0.139008E+03, 0.535900E-04, 0.106816E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849730E+01, 0.267040E-06, 0.000000E+00                      
 0.250000E+02, 0.525416E+02, 0.155338E+02, 0.139164E+00, 0.277383E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102585E+01, 0.693457E-03, 0.000000E+00, 0.462783E+03, 0.138234E+03, 0.580088E-04, 0.115624E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844995E+01, 0.289059E-06, 0.000000E+00                      
 0.260000E+02, 0.550182E+02, 0.162605E+02, 0.150554E+00, 0.300086E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107652E+01, 0.750214E-03, 0.000000E+00, 0.460177E+03, 0.137455E+03, 0.625923E-04, 0.124760E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840237E+01, 0.311899E-06, 0.000000E+00                      
 0.270000E+02, 0.575006E+02, 0.169883E+02, 0.162395E+00, 0.323688E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112750E+01, 0.809220E-03, 0.000000E+00, 0.457560E+03, 0.136674E+03, 0.673394E-04, 0.134222E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835459E+01, 0.335554E-06, 0.000000E+00                      
 0.280000E+02, 0.599876E+02, 0.177170E+02, 0.174688E+00, 0.348190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117878E+01, 0.870474E-03, 0.000000E+00, 0.454933E+03, 0.135889E+03, 0.722488E-04, 0.144007E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830663E+01, 0.360018E-06, 0.000000E+00                      
 0.290000E+02, 0.624782E+02, 0.184463E+02, 0.187432E+00, 0.373591E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123035E+01, 0.933977E-03, 0.000000E+00, 0.452298E+03, 0.135102E+03, 0.773195E-04, 0.154114E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825851E+01, 0.385285E-06, 0.000000E+00                      
 0.300000E+02, 0.649712E+02, 0.191757E+02, 0.200627E+00, 0.399892E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128217E+01, 0.999729E-03, 0.000000E+00, 0.449654E+03, 0.134312E+03, 0.825502E-04, 0.164540E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821024E+01, 0.411350E-06, 0.000000E+00                      
 0.310000E+02, 0.674658E+02, 0.199052E+02, 0.214273E+00, 0.427091E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133424E+01, 0.106773E-02, 0.000000E+00, 0.447003E+03, 0.133520E+03, 0.879396E-04, 0.175282E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816184E+01, 0.438205E-06, 0.000000E+00                      
 0.320000E+02, 0.699611E+02, 0.206342E+02, 0.228371E+00, 0.455191E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138654E+01, 0.113798E-02, 0.000000E+00, 0.444346E+03, 0.132727E+03, 0.934866E-04, 0.186339E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811333E+01, 0.465846E-06, 0.000000E+00                      
 0.330000E+02, 0.724561E+02, 0.213627E+02, 0.242919E+00, 0.484190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143905E+01, 0.121047E-02, 0.000000E+00, 0.441684E+03, 0.131931E+03, 0.991899E-04, 0.197706E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806473E+01, 0.494266E-06, 0.000000E+00                      
 0.340000E+02, 0.749501E+02, 0.220904E+02, 0.257919E+00, 0.514088E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149176E+01, 0.128522E-02, 0.000000E+00, 0.439018E+03, 0.131135E+03, 0.105048E-03, 0.209383E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801604E+01, 0.523459E-06, 0.000000E+00                      
 0.350000E+02, 0.774424E+02, 0.228170E+02, 0.273371E+00, 0.544885E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154465E+01, 0.136221E-02, 0.000000E+00, 0.436348E+03, 0.130337E+03, 0.111060E-03, 0.221367E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796729E+01, 0.553417E-06, 0.000000E+00                      
 0.360000E+02, 0.799322E+02, 0.235424E+02, 0.289273E+00, 0.576583E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159771E+01, 0.144146E-02, 0.000000E+00, 0.433674E+03, 0.129539E+03, 0.117225E-03, 0.233654E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791849E+01, 0.584136E-06, 0.000000E+00                      
 0.370000E+02, 0.824189E+02, 0.242663E+02, 0.305627E+00, 0.609179E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165092E+01, 0.152295E-02, 0.000000E+00, 0.430999E+03, 0.128740E+03, 0.123541E-03, 0.246243E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786964E+01, 0.615607E-06, 0.000000E+00                      
 0.380000E+02, 0.849018E+02, 0.249886E+02, 0.322432E+00, 0.642675E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170429E+01, 0.160669E-02, 0.000000E+00, 0.428322E+03, 0.127940E+03, 0.130006E-03, 0.259130E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782077E+01, 0.647825E-06, 0.000000E+00                      
 0.390000E+02, 0.873803E+02, 0.257091E+02, 0.339689E+00, 0.677071E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175779E+01, 0.169268E-02, 0.000000E+00, 0.425644E+03, 0.127140E+03, 0.136620E-03, 0.272313E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777187E+01, 0.680783E-06, 0.000000E+00                      
 0.400000E+02, 0.898539E+02, 0.264275E+02, 0.357396E+00, 0.712366E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181142E+01, 0.178092E-02, 0.000000E+00, 0.422966E+03, 0.126340E+03, 0.143381E-03, 0.285789E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772297E+01, 0.714473E-06, 0.000000E+00                      
 0.410000E+02, 0.923221E+02, 0.271439E+02, 0.375555E+00, 0.748561E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186516E+01, 0.187140E-02, 0.000000E+00, 0.420287E+03, 0.125540E+03, 0.150288E-03, 0.299555E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767406E+01, 0.748888E-06, 0.000000E+00                      
 0.420000E+02, 0.947843E+02, 0.278579E+02, 0.394166E+00, 0.785655E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191901E+01, 0.196414E-02, 0.000000E+00, 0.417609E+03, 0.124740E+03, 0.157339E-03, 0.313609E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762517E+01, 0.784022E-06, 0.000000E+00                      
 0.430000E+02, 0.972401E+02, 0.285695E+02, 0.413227E+00, 0.823649E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197296E+01, 0.205912E-02, 0.000000E+00, 0.414932E+03, 0.123941E+03, 0.164532E-03, 0.327947E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757630E+01, 0.819867E-06, 0.000000E+00                      
 0.440000E+02, 0.996891E+02, 0.292785E+02, 0.432740E+00, 0.862543E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202700E+01, 0.215636E-02, 0.000000E+00, 0.412257E+03, 0.123141E+03, 0.171866E-03, 0.342566E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.752745E+01, 0.856415E-06, 0.000000E+00                      
 0.450000E+02, 0.102131E+03, 0.299848E+02, 0.452705E+00, 0.902336E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208112E+01, 0.225584E-02, 0.000000E+00, 0.409583E+03, 0.122343E+03, 0.179340E-03, 0.357463E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.747864E+01, 0.893658E-06, 0.000000E+00                      
 0.460000E+02, 0.104565E+03, 0.306883E+02, 0.473120E+00, 0.943028E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213532E+01, 0.235757E-02, 0.000000E+00, 0.406912E+03, 0.121545E+03, 0.186952E-03, 0.372636E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742987E+01, 0.931589E-06, 0.000000E+00                      
 0.470000E+02, 0.106991E+03, 0.313889E+02, 0.493987E+00, 0.984621E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218959E+01, 0.246155E-02, 0.000000E+00, 0.404244E+03, 0.120748E+03, 0.194701E-03, 0.388080E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.738115E+01, 0.970200E-06, 0.000000E+00                      
 0.480000E+02, 0.109408E+03, 0.320864E+02, 0.515306E+00, 0.102711E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224392E+01, 0.256778E-02, 0.000000E+00, 0.401578E+03, 0.119952E+03, 0.202584E-03, 0.403793E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733248E+01, 0.100948E-05, 0.000000E+00                      
 0.490000E+02, 0.111817E+03, 0.327808E+02, 0.537075E+00, 0.107050E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229830E+01, 0.267626E-02, 0.000000E+00, 0.398916E+03, 0.119156E+03, 0.210600E-03, 0.419771E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728388E+01, 0.104943E-05, 0.000000E+00                      
 0.500000E+02, 0.114217E+03, 0.334720E+02, 0.559296E+00, 0.111480E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235274E+01, 0.278699E-02, 0.000000E+00, 0.396257E+03, 0.118362E+03, 0.218748E-03, 0.436010E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.723534E+01, 0.109003E-05, 0.000000E+00                      
 0.510000E+02, 0.116607E+03, 0.341599E+02, 0.581969E+00, 0.115999E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240722E+01, 0.289997E-02, 0.000000E+00, 0.393603E+03, 0.117569E+03, 0.227024E-03, 0.452508E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718687E+01, 0.113127E-05, 0.000000E+00                      
 0.520000E+02, 0.118988E+03, 0.348444E+02, 0.605093E+00, 0.120608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246174E+01, 0.301519E-02, 0.000000E+00, 0.390952E+03, 0.116778E+03, 0.235429E-03, 0.469259E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713849E+01, 0.117315E-05, 0.000000E+00                      
 0.530000E+02, 0.121359E+03, 0.355254E+02, 0.628668E+00, 0.125307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251629E+01, 0.313267E-02, 0.000000E+00, 0.388307E+03, 0.115987E+03, 0.243959E-03, 0.486262E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709018E+01, 0.121565E-05, 0.000000E+00                      
 0.540000E+02, 0.123720E+03, 0.362029E+02, 0.652695E+00, 0.130096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257088E+01, 0.325240E-02, 0.000000E+00, 0.385666E+03, 0.115199E+03, 0.252613E-03, 0.503511E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704196E+01, 0.125878E-05, 0.000000E+00                      
 0.550000E+02, 0.126070E+03, 0.368767E+02, 0.677173E+00, 0.134975E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262549E+01, 0.337437E-02, 0.000000E+00, 0.383030E+03, 0.114411E+03, 0.261389E-03, 0.521004E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699384E+01, 0.130251E-05, 0.000000E+00                      
 0.560000E+02, 0.128410E+03, 0.375469E+02, 0.702102E+00, 0.139944E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268012E+01, 0.349859E-02, 0.000000E+00, 0.380399E+03, 0.113625E+03, 0.270285E-03, 0.538735E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694581E+01, 0.134684E-05, 0.000000E+00                      
 0.570000E+02, 0.130739E+03, 0.382133E+02, 0.727483E+00, 0.145003E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273478E+01, 0.362507E-02, 0.000000E+00, 0.377774E+03, 0.112841E+03, 0.279298E-03, 0.556700E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689788E+01, 0.139175E-05, 0.000000E+00                      
 0.580000E+02, 0.133057E+03, 0.388759E+02, 0.753314E+00, 0.150151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278945E+01, 0.375379E-02, 0.000000E+00, 0.375154E+03, 0.112059E+03, 0.288427E-03, 0.574896E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685006E+01, 0.143724E-05, 0.000000E+00                      
 0.590000E+02, 0.135364E+03, 0.395347E+02, 0.779597E+00, 0.155390E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284412E+01, 0.388475E-02, 0.000000E+00, 0.372541E+03, 0.111278E+03, 0.297670E-03, 0.593319E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.680234E+01, 0.148330E-05, 0.000000E+00                      
 0.600000E+02, 0.137659E+03, 0.401894E+02, 0.806391E+00, 0.160731E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289884E+01, 0.401827E-02, 0.000000E+00, 0.369932E+03, 0.110499E+03, 0.307036E-03, 0.611987E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675472E+01, 0.152997E-05, 0.000000E+00                      
 0.610000E+02, 0.139943E+03, 0.408402E+02, 0.833641E+00, 0.166162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295356E+01, 0.415406E-02, 0.000000E+00, 0.367331E+03, 0.109722E+03, 0.316513E-03, 0.630877E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670722E+01, 0.157719E-05, 0.000000E+00                      
 0.620000E+02, 0.142215E+03, 0.414870E+02, 0.861345E+00, 0.171684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300829E+01, 0.429211E-02, 0.000000E+00, 0.364737E+03, 0.108947E+03, 0.326099E-03, 0.649983E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665986E+01, 0.162496E-05, 0.000000E+00                      
 0.630000E+02, 0.144475E+03, 0.421296E+02, 0.889485E+00, 0.177293E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306300E+01, 0.443233E-02, 0.000000E+00, 0.362148E+03, 0.108174E+03, 0.335786E-03, 0.669292E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661259E+01, 0.167323E-05, 0.000000E+00                      
 0.640000E+02, 0.146724E+03, 0.427686E+02, 0.918059E+00, 0.182989E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311773E+01, 0.457471E-02, 0.000000E+00, 0.359572E+03, 0.107404E+03, 0.345577E-03, 0.688808E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656557E+01, 0.172202E-05, 0.000000E+00                      
 0.650000E+02, 0.148963E+03, 0.434040E+02, 0.946999E+00, 0.188757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317244E+01, 0.471892E-02, 0.000000E+00, 0.357002E+03, 0.106637E+03, 0.355452E-03, 0.708490E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651865E+01, 0.177123E-05, 0.000000E+00                      
 0.660000E+02, 0.151181E+03, 0.440325E+02, 0.976370E+00, 0.194611E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322695E+01, 0.486528E-02, 0.000000E+00, 0.354427E+03, 0.105867E+03, 0.365418E-03, 0.728355E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647163E+01, 0.182089E-05, 0.000000E+00                      
 0.670000E+02, 0.153391E+03, 0.446582E+02, 0.100625E+01, 0.200567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328159E+01, 0.501418E-02, 0.000000E+00, 0.351873E+03, 0.105104E+03, 0.375500E-03, 0.748450E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642500E+01, 0.187113E-05, 0.000000E+00                      
 0.680000E+02, 0.155586E+03, 0.452789E+02, 0.103655E+01, 0.206606E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333614E+01, 0.516516E-02, 0.000000E+00, 0.349324E+03, 0.104343E+03, 0.385673E-03, 0.768728E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637847E+01, 0.192182E-05, 0.000000E+00                      
