Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.241439E+02, 0.471986E+01, 0.216044E+01, 0.574762E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126212E+01, 0.107768E-01, 0.000000E+00, 0.222413E+02, 0.664350E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210657E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.237440E+02, 0.464850E+01, 0.211875E+01, 0.563671E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123839E+01, 0.105688E-01, 0.000000E+00, 0.219878E+02, 0.656779E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208256E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.233815E+02, 0.458414E+01, 0.208067E+01, 0.553540E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121674E+01, 0.103789E-01, 0.000000E+00, 0.217505E+02, 0.649689E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206008E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.230509E+02, 0.452519E+01, 0.204617E+01, 0.544361E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119711E+01, 0.102068E-01, 0.000000E+00, 0.215267E+02, 0.643005E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203889E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.227478E+02, 0.447074E+01, 0.201488E+01, 0.536038E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117927E+01, 0.100507E-01, 0.000000E+00, 0.213151E+02, 0.636685E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201885E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.224688E+02, 0.442022E+01, 0.198642E+01, 0.528465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116301E+01, 0.990872E-02, 0.000000E+00, 0.211147E+02, 0.630699E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199987E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.222109E+02, 0.437318E+01, 0.196041E+01, 0.521546E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114813E+01, 0.977899E-02, 0.000000E+00, 0.209245E+02, 0.625018E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198185E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.219716E+02, 0.432925E+01, 0.193654E+01, 0.515196E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113445E+01, 0.965993E-02, 0.000000E+00, 0.207438E+02, 0.619620E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196474E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.217490E+02, 0.428811E+01, 0.191455E+01, 0.509345E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112182E+01, 0.955023E-02, 0.000000E+00, 0.205718E+02, 0.614483E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194845E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.215410E+02, 0.424949E+01, 0.189419E+01, 0.503928E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111011E+01, 0.944865E-02, 0.000000E+00, 0.204074E+02, 0.609572E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193288E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.213462E+02, 0.421314E+01, 0.187526E+01, 0.498891E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109921E+01, 0.935421E-02, 0.000000E+00, 0.202496E+02, 0.604858E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191793E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.211634E+02, 0.417886E+01, 0.185762E+01, 0.494199E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108904E+01, 0.926624E-02, 0.000000E+00, 0.200988E+02, 0.600353E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190364E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.209914E+02, 0.414650E+01, 0.184115E+01, 0.489818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107953E+01, 0.918408E-02, 0.000000E+00, 0.199546E+02, 0.596048E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188999E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.208294E+02, 0.411588E+01, 0.182573E+01, 0.485716E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107062E+01, 0.910717E-02, 0.000000E+00, 0.198168E+02, 0.591929E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187693E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.206764E+02, 0.408686E+01, 0.181126E+01, 0.481867E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106225E+01, 0.903500E-02, 0.000000E+00, 0.196847E+02, 0.587985E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186443E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.205316E+02, 0.405932E+01, 0.179766E+01, 0.478247E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105437E+01, 0.896713E-02, 0.000000E+00, 0.195582E+02, 0.584206E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185244E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.203944E+02, 0.403313E+01, 0.178483E+01, 0.474835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104694E+01, 0.890316E-02, 0.000000E+00, 0.194368E+02, 0.580580E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184095E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.202642E+02, 0.400820E+01, 0.177272E+01, 0.471614E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103991E+01, 0.884277E-02, 0.000000E+00, 0.193203E+02, 0.577100E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182991E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.201404E+02, 0.398444E+01, 0.176127E+01, 0.468567E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103326E+01, 0.878564E-02, 0.000000E+00, 0.192084E+02, 0.573757E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181931E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.200226E+02, 0.396176E+01, 0.175042E+01, 0.465680E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102695E+01, 0.873150E-02, 0.000000E+00, 0.191008E+02, 0.570543E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180912E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.199103E+02, 0.394008E+01, 0.174012E+01, 0.462941E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102096E+01, 0.868013E-02, 0.000000E+00, 0.189973E+02, 0.567451E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179932E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.198030E+02, 0.391934E+01, 0.173033E+01, 0.460337E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101527E+01, 0.863131E-02, 0.000000E+00, 0.188976E+02, 0.564475E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178988E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.197006E+02, 0.389948E+01, 0.172102E+01, 0.457859E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100984E+01, 0.858485E-02, 0.000000E+00, 0.188016E+02, 0.561608E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178079E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.196026E+02, 0.388044E+01, 0.171214E+01, 0.455497E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100467E+01, 0.854058E-02, 0.000000E+00, 0.187091E+02, 0.558844E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177202E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.195087E+02, 0.386217E+01, 0.170368E+01, 0.453245E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.999728E+00, 0.849834E-02, 0.000000E+00, 0.186199E+02, 0.556179E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176357E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.194187E+02, 0.384463E+01, 0.169559E+01, 0.451093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.995006E+00, 0.845799E-02, 0.000000E+00, 0.185338E+02, 0.553606E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175542E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.193324E+02, 0.382776E+01, 0.168785E+01, 0.449035E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990489E+00, 0.841941E-02, 0.000000E+00, 0.184506E+02, 0.551123E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174754E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.192495E+02, 0.381153E+01, 0.168045E+01, 0.447066E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986162E+00, 0.838248E-02, 0.000000E+00, 0.183703E+02, 0.548724E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173993E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.191698E+02, 0.379591E+01, 0.167336E+01, 0.445179E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982014E+00, 0.834710E-02, 0.000000E+00, 0.182927E+02, 0.546405E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173258E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.190931E+02, 0.378086E+01, 0.166655E+01, 0.443369E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978034E+00, 0.831317E-02, 0.000000E+00, 0.182176E+02, 0.544162E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172547E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.190193E+02, 0.376634E+01, 0.166003E+01, 0.441632E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974212E+00, 0.828060E-02, 0.000000E+00, 0.181450E+02, 0.541993E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171859E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.189483E+02, 0.375237E+01, 0.165376E+01, 0.439965E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.970542E+00, 0.824934E-02, 0.000000E+00, 0.180748E+02, 0.539895E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171194E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.188799E+02, 0.373888E+01, 0.164774E+01, 0.438362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.967013E+00, 0.821929E-02, 0.000000E+00, 0.180066E+02, 0.537861E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170549E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.188139E+02, 0.372585E+01, 0.164194E+01, 0.436821E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.963616E+00, 0.819039E-02, 0.000000E+00, 0.179406E+02, 0.535889E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169924E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.187502E+02, 0.371325E+01, 0.163636E+01, 0.435336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.960343E+00, 0.816255E-02, 0.000000E+00, 0.178767E+02, 0.533978E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169318E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.186886E+02, 0.370106E+01, 0.163098E+01, 0.433905E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957188E+00, 0.813573E-02, 0.000000E+00, 0.178146E+02, 0.532124E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168730E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.186291E+02, 0.368927E+01, 0.162580E+01, 0.432526E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954143E+00, 0.810986E-02, 0.000000E+00, 0.177544E+02, 0.530326E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168160E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.185715E+02, 0.367785E+01, 0.162079E+01, 0.431194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951204E+00, 0.808489E-02, 0.000000E+00, 0.176959E+02, 0.528580E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167606E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.185158E+02, 0.366678E+01, 0.161596E+01, 0.429909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948364E+00, 0.806078E-02, 0.000000E+00, 0.176392E+02, 0.526884E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167068E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.184619E+02, 0.365605E+01, 0.161129E+01, 0.428666E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.945619E+00, 0.803749E-02, 0.000000E+00, 0.175840E+02, 0.525236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166546E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.184096E+02, 0.364564E+01, 0.160677E+01, 0.427465E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942964E+00, 0.801497E-02, 0.000000E+00, 0.175304E+02, 0.523635E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166038E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.183589E+02, 0.363554E+01, 0.160241E+01, 0.426303E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940395E+00, 0.799318E-02, 0.000000E+00, 0.174783E+02, 0.522078E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165544E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.183098E+02, 0.362574E+01, 0.159818E+01, 0.425178E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937906E+00, 0.797208E-02, 0.000000E+00, 0.174276E+02, 0.520563E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165064E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.182621E+02, 0.361621E+01, 0.159408E+01, 0.424088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935496E+00, 0.795165E-02, 0.000000E+00, 0.173782E+02, 0.519089E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164597E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.182158E+02, 0.360696E+01, 0.159011E+01, 0.423032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933158E+00, 0.793185E-02, 0.000000E+00, 0.173302E+02, 0.517654E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164142E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.181708E+02, 0.359796E+01, 0.158626E+01, 0.422009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930892E+00, 0.791266E-02, 0.000000E+00, 0.172834E+02, 0.516257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163699E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.181271E+02, 0.358921E+01, 0.158253E+01, 0.421015E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.928692E+00, 0.789404E-02, 0.000000E+00, 0.172378E+02, 0.514895E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163267E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.180846E+02, 0.358070E+01, 0.157891E+01, 0.420052E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926557E+00, 0.787597E-02, 0.000000E+00, 0.171934E+02, 0.513568E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162846E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.180433E+02, 0.357241E+01, 0.157539E+01, 0.419116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924482E+00, 0.785842E-02, 0.000000E+00, 0.171501E+02, 0.512274E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162436E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.180030E+02, 0.356434E+01, 0.157197E+01, 0.418206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.922466E+00, 0.784137E-02, 0.000000E+00, 0.171078E+02, 0.511013E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162036E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.179639E+02, 0.355648E+01, 0.156865E+01, 0.417323E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920507E+00, 0.782480E-02, 0.000000E+00, 0.170666E+02, 0.509782E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161645E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.179258E+02, 0.354882E+01, 0.156542E+01, 0.416463E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918601E+00, 0.780869E-02, 0.000000E+00, 0.170264E+02, 0.508580E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161264E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.178886E+02, 0.354135E+01, 0.156228E+01, 0.415628E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.916746E+00, 0.779302E-02, 0.000000E+00, 0.169871E+02, 0.507407E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160892E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.178524E+02, 0.353406E+01, 0.155922E+01, 0.414814E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.914941E+00, 0.777777E-02, 0.000000E+00, 0.169487E+02, 0.506261E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160529E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.178172E+02, 0.352696E+01, 0.155625E+01, 0.414022E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913183E+00, 0.776292E-02, 0.000000E+00, 0.169113E+02, 0.505142E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160174E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.177827E+02, 0.352002E+01, 0.155335E+01, 0.413251E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911470E+00, 0.774846E-02, 0.000000E+00, 0.168747E+02, 0.504049E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159827E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.177492E+02, 0.351326E+01, 0.155052E+01, 0.412500E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909802E+00, 0.773437E-02, 0.000000E+00, 0.168389E+02, 0.502980E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159489E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.177164E+02, 0.350665E+01, 0.154777E+01, 0.411768E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908175E+00, 0.772065E-02, 0.000000E+00, 0.168039E+02, 0.501934E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159157E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.176845E+02, 0.350019E+01, 0.154509E+01, 0.411054E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.906588E+00, 0.770726E-02, 0.000000E+00, 0.167696E+02, 0.500912E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158833E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.176532E+02, 0.349388E+01, 0.154247E+01, 0.410357E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.905040E+00, 0.769419E-02, 0.000000E+00, 0.167361E+02, 0.499911E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158515E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.176227E+02, 0.348771E+01, 0.153991E+01, 0.409677E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903528E+00, 0.768144E-02, 0.000000E+00, 0.167034E+02, 0.498932E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158205E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.175928E+02, 0.348167E+01, 0.153742E+01, 0.409013E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902052E+00, 0.766900E-02, 0.000000E+00, 0.166713E+02, 0.497973E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157901E+00, 0.000000E+00, 0.000000E+00                      
