Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.240000E+02,0.000000E+00,0.464755E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464755E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.465249E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465249E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.465742E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465742E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.466206E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466206E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.466703E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466703E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.467199E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467199E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.467696E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467696E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.468193E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468193E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.468689E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468689E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.469186E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469186E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.469683E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469683E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.470179E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470179E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.470675E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470675E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.471169E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471169E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.471660E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471660E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.472148E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472148E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.472634E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472634E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.473118E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473118E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.473599E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473599E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.474079E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474079E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.474493E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474493E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.474966E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474966E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.475438E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475438E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.476160E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476160E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.477685E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477685E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.479204E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.479204E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.480718E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480718E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.482225E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482225E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.483726E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483726E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.485221E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485221E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.486711E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486711E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.488196E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.488196E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.489676E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489676E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.491151E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.491151E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.492621E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492621E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.494087E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.494087E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.495548E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.495548E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.497006E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.497006E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.498459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498459E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.499908E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499908E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.501354E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501354E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.502797E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502797E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.504235E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.504235E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.505669E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505669E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.507101E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.507101E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.508529E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.508529E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.509953E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509953E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.511374E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.511374E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.512793E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512793E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.514218E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.514218E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.515638E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515638E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.517051E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517051E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.518465E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518465E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.519873E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.519873E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.521282E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521282E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.522690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522690E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.524097E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524097E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.525502E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525502E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.526904E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526904E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.528303E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528303E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.529700E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529700E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.531093E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.531093E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.532484E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.532484E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.533872E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533872E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.535257E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.535257E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.536639E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536639E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.538019E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.538019E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.539395E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539395E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.540769E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540769E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.542140E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.542140E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.544018E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544018E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.546439E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546439E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.548856E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548856E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.551266E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551266E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.553670E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553670E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.556067E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.556067E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.558459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558459E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.560844E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.560844E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.563223E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.563223E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.565596E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565596E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.567963E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.567963E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.570324E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570324E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.572679E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572679E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.575028E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575028E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.577371E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577371E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.579708E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579708E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.582040E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582040E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.584365E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.584365E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.586685E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586685E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.588999E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588999E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.591307E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591307E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.593609E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593609E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.595906E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595906E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.598197E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598197E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.600482E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600482E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.602762E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602762E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.605036E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605036E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.607304E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607304E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.609567E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609567E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.611824E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611824E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.614076E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614076E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.616322E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616322E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.618562E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618562E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.620797E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620797E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.623026E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.623026E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
