Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.450000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.342155E-12,0.196621E-09,0.980549E-12,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.314289E-12,0.234252E-09,0.656728E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.337879E-12,0.380169E-09,0.192059E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.325346E-12,0.355612E-09,0.163756E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.478867E-12,0.249145E-09,0.605809E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.467178E-12,0.276032E-09,0.936842E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.447510E-12,0.401712E-09,0.208941E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.499756E-12,0.306045E-09,0.119816E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.483463E-12,0.265686E-09,0.714451E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.445220E-12,0.295074E-09,0.928351E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.479662E-12,0.397677E-09,0.207268E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.458322E-12,0.335092E-09,0.130423E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.641986E-12,0.285581E-09,0.879652E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.629277E-12,0.282284E-09,0.937685E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.601196E-12,0.394266E-09,0.202397E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.666399E-12,0.364764E-09,0.177136E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.624142E-12,0.285581E-09,0.804405E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.578359E-12,0.332363E-09,0.142401E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.620027E-12,0.319403E-09,0.113873E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.591000E-12,0.399893E-09,0.184833E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.808683E-12,0.275691E-09,0.577742E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.794235E-12,0.366072E-09,0.179829E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.756832E-12,0.336740E-09,0.143474E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.837748E-12,0.398757E-09,0.204053E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.796911E-12,0.286889E-09,0.609433E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.734018E-12,0.361013E-09,0.139303E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.783671E-12,0.402622E-09,0.196090E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.750197E-12,0.367777E-09,0.154239E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.102355E-11,0.299792E-09,0.824230E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.100330E-11,0.341061E-09,0.129760E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.952914E-12,0.392561E-09,0.186537E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.105488E-11,0.362775E-09,0.132596E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.969059E-12,0.334921E-09,0.843059E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.890130E-12,0.328555E-09,0.108660E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.951526E-12,0.432806E-09,0.226787E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.911680E-12,0.437296E-09,0.192390E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.119632E-11,0.310934E-09,0.841212E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.117216E-11,0.375678E-09,0.177159E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.111423E-11,0.562864E-09,0.356851E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.123896E-11,0.468674E-09,0.229508E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.113628E-11,0.367379E-09,0.122924E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.104033E-11,0.425644E-09,0.201999E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.111707E-11,0.512387E-09,0.299238E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.106487E-11,0.523698E-09,0.289709E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.139520E-11,0.391537E-09,0.139082E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.136901E-11,0.435818E-09,0.209825E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.130171E-11,0.526541E-09,0.280730E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.144143E-11,0.513751E-09,0.266553E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.128904E-11,0.383011E-09,0.129674E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.118325E-11,0.409386E-09,0.175811E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.127211E-11,0.499142E-09,0.264182E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.120858E-11,0.550415E-09,0.293213E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.157692E-11,0.421664E-09,0.148312E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.154852E-11,0.507612E-09,0.258923E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.147427E-11,0.575483E-09,0.331592E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.163132E-11,0.585942E-09,0.342464E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.144609E-11,0.407340E-09,0.155907E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.133186E-11,0.464922E-09,0.218044E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.143187E-11,0.550244E-09,0.310124E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.135844E-11,0.626812E-09,0.377659E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.173618E-11,0.386365E-09,0.130527E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.170993E-11,0.529894E-09,0.283483E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.162784E-11,0.575994E-09,0.317773E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.179566E-11,0.668592E-09,0.408591E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.158366E-11,0.394152E-09,0.134087E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.146696E-11,0.515797E-09,0.278057E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.157618E-11,0.556838E-09,0.311048E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.149792E-11,0.609361E-09,0.365892E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.190184E-11,0.425473E-09,0.158231E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.187387E-11,0.530065E-09,0.284239E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.178462E-11,0.578211E-09,0.313984E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.196476E-11,0.666319E-09,0.381132E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.171949E-11,0.426439E-09,0.158288E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.160035E-11,0.525915E-09,0.261208E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.171709E-11,0.649266E-09,0.398202E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.163259E-11,0.648811E-09,0.361770E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.205550E-11,0.432749E-09,0.155644E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.202837E-11,0.610839E-09,0.327032E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.193367E-11,0.575426E-09,0.314916E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.212632E-11,0.643922E-09,0.357785E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.188533E-11,0.450086E-09,0.165805E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.175977E-11,0.610953E-09,0.335315E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.188357E-11,0.564285E-09,0.301422E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.179153E-11,0.646423E-09,0.344207E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.226147E-11,0.484420E-09,0.183505E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.223014E-11,0.643695E-09,0.352893E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.212587E-11,0.538080E-09,0.274656E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.232653E-11,0.593502E-09,0.299719E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.206963E-11,0.490672E-09,0.184073E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.193553E-11,0.604189E-09,0.311938E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.206831E-11,0.563091E-09,0.287864E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.196824E-11,0.647162E-09,0.330277E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.246703E-11,0.477655E-09,0.178701E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.243440E-11,0.623118E-09,0.345554E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.232090E-11,0.566217E-09,0.277274E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.253843E-11,0.699401E-09,0.380105E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.223490E-11,0.471857E-09,0.186674E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.209509E-11,0.655348E-09,0.372966E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.223810E-11,0.582816E-09,0.306698E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.213191E-11,0.661942E-09,0.362098E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.264886E-11,0.493060E-09,0.209866E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.261502E-11,0.681041E-09,0.404914E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.249343E-11,0.632781E-09,0.373705E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.272629E-11,0.633349E-09,0.325527E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.241083E-11,0.493628E-09,0.190830E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.225844E-11,0.646537E-09,0.378349E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.241184E-11,0.629200E-09,0.367712E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.229739E-11,0.699004E-09,0.394391E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.150081E+02,0.150000E+02,0.244975E+01,0.327782E-02,0.210442E-06,0.300500E-04,0.214691E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.185153E-06,0.120997E-08,0.904844E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.184062E-06,0.106843E-08,0.804542E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.179520E-06,0.116302E-08,0.865873E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.321480E+02,0.150578E+02,0.223731E+01,0.281811E+01,0.604812E-02,0.336366E+02,0.328688E+02,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.848327E-02,0.751953E-04,0.748145E-04,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.848270E-02,0.208644E-04,0.207392E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.848270E-02,0.208506E-04,0.207256E-04,0.715581E+00,0.771470E-03,0.353332E+05,0.500813E-01,0.236732E+05,0.197993E-02,0.000000E+00,
0.190000E+03,0.479299E+02,0.152441E+02,0.199453E+01,0.603477E+01,0.132366E-01,0.773449E+02,0.751099E+02,0.164338E+02,0.150003E+02,0.242908E+01,0.424095E-01,0.237946E-01,0.220720E-01,0.220241E-01,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.237983E-01,0.582958E-04,0.577252E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.237983E-01,0.582509E-04,0.576811E-04,0.626709E+00,0.154294E-02,0.706660E+05,0.362559E+00,0.473463E+05,0.782483E-02,0.000000E+00,
0.195000E+03,0.661125E+02,0.155760E+02,0.180810E+01,0.850490E+01,-.216027E-01,0.136720E+03,0.132448E+03,0.232243E+02,0.150011E+02,0.241195E+01,0.828638E+00,0.917286E-02,0.429718E+00,0.427713E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.919129E-02,0.223052E-04,0.216852E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.919129E-02,0.223077E-04,0.216885E-04,0.528783E+00,0.231441E-02,0.105998E+06,0.589782E+00,0.710189E+05,0.175628E-01,0.000000E+00,
0.200000E+03,0.908571E+02,0.161350E+02,0.168280E+01,0.101651E+02,-.591842E-01,0.256478E+03,0.248830E+03,0.291498E+02,0.150019E+02,0.236772E+01,0.285889E+01,0.109698E-01,0.171753E+01,0.170665E+01,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.110114E-01,0.285106E-04,0.278461E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.110114E-01,0.286674E-04,0.280027E-04,0.591771E+00,0.381368E-02,0.174662E+06,0.925382E+00,0.117023E+06,0.330153E-01,0.000000E+00,
0.205000E+03,0.120270E+03,0.170254E+02,0.159286E+01,0.113567E+02,-.126353E+00,0.426175E+03,0.413739E+03,0.357690E+02,0.150025E+02,0.229554E+01,0.617225E+01,0.111073E-01,0.468603E+01,0.465027E+01,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.111709E-01,0.326424E-04,0.318997E-04,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.111709E-01,0.331171E-04,0.323710E-04,0.676344E+00,0.531295E-02,0.243322E+06,0.118820E+01,0.163026E+06,0.559765E-01,0.000000E+00,
0.210000E+03,0.150844E+03,0.184358E+02,0.154184E+01,0.120328E+02,-.242530E+00,0.652959E+03,0.634361E+03,0.426145E+02,0.150038E+02,0.220330E+01,0.104060E+02,-.746664E-02,0.996292E+01,0.987540E+01,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.735191E-02,-.622619E-05,-.680733E-05,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.735193E-02,-.516811E-05,-.575926E-05,0.755845E+00,0.681222E-02,0.311975E+06,0.140938E+01,0.209023E+06,0.863976E-01,0.000000E+00,
0.215000E+03,0.176699E+03,0.204630E+02,0.152378E+01,0.122720E+02,-.447859E+00,0.874913E+03,0.849128E+03,0.492652E+02,0.150062E+02,0.210262E+01,0.150278E+02,-.104143E+00,0.176712E+02,0.174961E+02,0.150000E+02,0.149999E+02,0.244975E+01,0.325507E-02,-.103919E+00,-.228829E-03,-.227518E-03,0.150000E+02,0.149999E+02,0.242976E+01,0.301087E-02,-.103919E+00,-.226441E-03,-.225155E-03,0.794910E+00,0.757642E-02,0.346957E+06,0.151089E+01,0.232461E+06,0.122431E+00,0.000000E+00,
0.220000E+03,0.195642E+03,0.227335E+02,0.151844E+01,0.123428E+02,-.617670E+00,0.108764E+04,0.105188E+04,0.555612E+02,0.150109E+02,0.200662E+01,0.194343E+02,-.165911E+00,0.273503E+02,0.270489E+02,0.155548E+02,0.149999E+02,0.244914E+01,0.114094E-01,-.165462E+00,0.574779E-02,0.574234E-02,0.155960E+02,0.149999E+02,0.242915E+01,0.105874E-01,-.165462E+00,0.611412E-02,0.610811E-02,0.840657E+00,0.834061E-02,0.381933E+06,0.160641E+01,0.255895E+06,0.162301E+00,0.000000E+00,
0.225000E+03,0.210341E+03,0.251909E+02,0.151292E+01,0.124160E+02,-.777304E+00,0.129048E+04,0.124326E+04,0.618224E+02,0.150224E+02,0.192414E+01,0.232204E+02,-.216254E+00,0.386071E+02,0.381403E+02,0.203062E+02,0.149999E+02,0.242893E+01,0.279926E+00,-.214947E+00,0.239946E+00,0.238832E+00,0.205921E+02,0.149999E+02,0.240850E+01,0.266446E+00,-.214947E+00,0.253718E+00,0.252546E+00,0.884102E+00,0.910480E-02,0.416905E+06,0.169679E+01,0.279326E+06,0.206045E+00,0.000000E+00,
