Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.600000E+02,0.213404E-12,0.340963E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.419953E-14,0.585416E-13,0.340963E-10,0.213404E-12,0.000000E+00,0.000000E+00,0.151023E-10,0.648527E-11,0.000000E+00,0.000000E+00,0.190400E-10,0.837284E-13,0.000000E+00,0.000000E+00,0.648527E-11,0.151023E-10,0.000000E+00,0.000000E+00,0.322584E-13,0.356597E-13,0.837284E-13,0.190400E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.495750E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585416E-13,0.419953E-14,0.000000E+00,0.000000E+00,0.356597E-13,0.322584E-13,0.000000E+00,0.000000E+00,0.495750E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.650000E+02,0.105819E-10,0.217914E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.419953E-14,0.530498E-13,0.217914E-10,0.105819E-10,0.000000E+00,0.000000E+00,0.274359E-10,0.191500E-12,0.000000E+00,0.000000E+00,0.118984E-10,0.543858E-11,0.000000E+00,0.000000E+00,0.191500E-12,0.274359E-10,0.000000E+00,0.000000E+00,0.299114E-13,0.744482E-13,0.543858E-11,0.118984E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.544423E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530498E-13,0.419953E-14,0.000000E+00,0.000000E+00,0.744482E-13,0.299114E-13,0.000000E+00,0.000000E+00,0.544423E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.700000E+02,0.360799E-12,0.431483E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.560066E-14,0.718635E-13,0.431483E-10,0.360799E-12,0.000000E+00,0.000000E+00,0.173313E-10,0.784574E-11,0.000000E+00,0.000000E+00,0.214590E-10,0.142520E-12,0.000000E+00,0.000000E+00,0.784574E-11,0.173313E-10,0.000000E+00,0.000000E+00,0.426798E-13,0.433671E-13,0.142520E-12,0.214590E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.589257E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718635E-13,0.560066E-14,0.000000E+00,0.000000E+00,0.433671E-13,0.426798E-13,0.000000E+00,0.000000E+00,0.589257E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.750000E+02,0.128740E-10,0.282052E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173142E-13,0.546566E-13,0.282052E-10,0.128740E-10,0.000000E+00,0.000000E+00,0.320830E-10,0.202177E-12,0.000000E+00,0.000000E+00,0.135625E-10,0.554359E-11,0.000000E+00,0.000000E+00,0.202177E-12,0.320830E-10,0.000000E+00,0.000000E+00,0.555397E-13,0.784019E-13,0.554359E-11,0.135625E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.558569E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.546566E-13,0.173142E-13,0.000000E+00,0.000000E+00,0.784019E-13,0.555397E-13,0.000000E+00,0.000000E+00,0.558569E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.800000E+02,0.322994E-12,0.525224E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.248448E-13,0.771270E-13,0.525224E-10,0.322994E-12,0.000000E+00,0.000000E+00,0.198634E-10,0.879234E-11,0.000000E+00,0.000000E+00,0.248101E-10,0.109008E-12,0.000000E+00,0.000000E+00,0.879234E-11,0.198634E-10,0.000000E+00,0.000000E+00,0.486891E-13,0.415752E-13,0.109008E-12,0.248101E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.598321E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771270E-13,0.248448E-13,0.000000E+00,0.000000E+00,0.415752E-13,0.486891E-13,0.000000E+00,0.000000E+00,0.598321E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.850000E+02,0.144979E-10,0.332873E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366573E-13,0.498517E-13,0.332873E-10,0.144979E-10,0.000000E+00,0.000000E+00,0.368336E-10,0.185879E-12,0.000000E+00,0.000000E+00,0.145876E-10,0.650923E-11,0.000000E+00,0.000000E+00,0.185879E-12,0.368336E-10,0.000000E+00,0.000000E+00,0.678575E-13,0.769898E-13,0.650923E-11,0.145876E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.499016E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498517E-13,0.366573E-13,0.000000E+00,0.000000E+00,0.769898E-13,0.678575E-13,0.000000E+00,0.000000E+00,0.499016E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.900000E+02,0.247637E-12,0.592993E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.449006E-13,0.876345E-13,0.592993E-10,0.247637E-12,0.000000E+00,0.000000E+00,0.215414E-10,0.955052E-11,0.000000E+00,0.000000E+00,0.254352E-10,0.998354E-13,0.000000E+00,0.000000E+00,0.955052E-11,0.215414E-10,0.000000E+00,0.000000E+00,0.716926E-13,0.464904E-13,0.998354E-13,0.254352E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.654758E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876345E-13,0.449006E-13,0.000000E+00,0.000000E+00,0.464904E-13,0.716926E-13,0.000000E+00,0.000000E+00,0.654758E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.950000E+02,0.158531E-10,0.356916E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615797E-13,0.526726E-13,0.356916E-10,0.158531E-10,0.000000E+00,0.000000E+00,0.385210E-10,0.132427E-12,0.000000E+00,0.000000E+00,0.138470E-10,0.582911E-11,0.000000E+00,0.000000E+00,0.132427E-12,0.385210E-10,0.000000E+00,0.000000E+00,0.556540E-13,0.822511E-13,0.582911E-11,0.138470E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.532660E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526726E-13,0.615797E-13,0.000000E+00,0.000000E+00,0.822511E-13,0.556540E-13,0.000000E+00,0.000000E+00,0.532660E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.100000E+03,0.306347E-12,0.637019E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.403778E-13,0.843700E-13,0.637019E-10,0.306347E-12,0.000000E+00,0.000000E+00,0.223368E-10,0.101596E-10,0.000000E+00,0.000000E+00,0.226973E-10,0.548020E-13,0.000000E+00,0.000000E+00,0.101596E-10,0.223368E-10,0.000000E+00,0.000000E+00,0.880012E-13,0.400672E-13,0.548020E-13,0.226973E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.577422E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843700E-13,0.403778E-13,0.000000E+00,0.000000E+00,0.400672E-13,0.880012E-13,0.000000E+00,0.000000E+00,0.577422E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.105000E+03,0.165774E-10,0.382983E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.455949E-13,0.555110E-13,0.382983E-10,0.165774E-10,0.000000E+00,0.000000E+00,0.391780E-10,0.117087E-12,0.000000E+00,0.000000E+00,0.127239E-10,0.532996E-11,0.000000E+00,0.000000E+00,0.117087E-12,0.391780E-10,0.000000E+00,0.000000E+00,0.750515E-13,0.853449E-13,0.532996E-11,0.127239E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.557559E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.555110E-13,0.455949E-13,0.000000E+00,0.000000E+00,0.853449E-13,0.750515E-13,0.000000E+00,0.000000E+00,0.557559E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.110000E+03,0.272966E-12,0.663095E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.645221E-13,0.860930E-13,0.663095E-10,0.272966E-12,0.000000E+00,0.000000E+00,0.234249E-10,0.969709E-11,0.000000E+00,0.000000E+00,0.209105E-10,0.590913E-13,0.000000E+00,0.000000E+00,0.969709E-11,0.234249E-10,0.000000E+00,0.000000E+00,0.871947E-13,0.411928E-13,0.590913E-13,0.209105E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.561780E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860930E-13,0.645221E-13,0.000000E+00,0.000000E+00,0.411928E-13,0.871947E-13,0.000000E+00,0.000000E+00,0.561780E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.115000E+03,0.163719E-10,0.395023E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620842E-13,0.501832E-13,0.395023E-10,0.163719E-10,0.000000E+00,0.000000E+00,0.395518E-10,0.166579E-12,0.000000E+00,0.000000E+00,0.124158E-10,0.507591E-11,0.000000E+00,0.000000E+00,0.166579E-12,0.395518E-10,0.000000E+00,0.000000E+00,0.839515E-13,0.786513E-13,0.507591E-11,0.124158E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.494481E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501832E-13,0.620842E-13,0.000000E+00,0.000000E+00,0.786513E-13,0.839515E-13,0.000000E+00,0.000000E+00,0.494481E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.120000E+03,0.276447E-12,0.681512E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616533E-13,0.908742E-13,0.681512E-10,0.276447E-12,0.000000E+00,0.000000E+00,0.244870E-10,0.106116E-10,0.000000E+00,0.000000E+00,0.220193E-10,0.740061E-13,0.000000E+00,0.000000E+00,0.106116E-10,0.244870E-10,0.000000E+00,0.000000E+00,0.776230E-13,0.436616E-13,0.740061E-13,0.220193E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.595752E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908742E-13,0.616533E-13,0.000000E+00,0.000000E+00,0.436616E-13,0.776230E-13,0.000000E+00,0.000000E+00,0.595752E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.125000E+03,0.179437E-10,0.409555E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681112E-13,0.524519E-13,0.409555E-10,0.179437E-10,0.000000E+00,0.000000E+00,0.427131E-10,0.183501E-12,0.000000E+00,0.000000E+00,0.129792E-10,0.565640E-11,0.000000E+00,0.000000E+00,0.183501E-12,0.427131E-10,0.000000E+00,0.000000E+00,0.837032E-13,0.838069E-13,0.565640E-11,0.129792E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.522279E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524519E-13,0.681112E-13,0.000000E+00,0.000000E+00,0.838069E-13,0.837032E-13,0.000000E+00,0.000000E+00,0.522279E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.130000E+03,0.375424E-12,0.733222E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.560353E-13,0.980896E-13,0.733222E-10,0.375424E-12,0.000000E+00,0.000000E+00,0.251341E-10,0.104130E-10,0.000000E+00,0.000000E+00,0.220868E-10,0.592816E-13,0.000000E+00,0.000000E+00,0.104130E-10,0.251341E-10,0.000000E+00,0.000000E+00,0.911879E-13,0.493046E-13,0.592816E-13,0.220868E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.653617E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980896E-13,0.560353E-13,0.000000E+00,0.000000E+00,0.493046E-13,0.911879E-13,0.000000E+00,0.000000E+00,0.653617E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.135000E+03,0.188390E-10,0.431748E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568051E-13,0.581389E-13,0.431748E-10,0.188390E-10,0.000000E+00,0.000000E+00,0.416203E-10,0.987480E-13,0.000000E+00,0.000000E+00,0.136123E-10,0.515345E-11,0.000000E+00,0.000000E+00,0.987480E-13,0.416203E-10,0.000000E+00,0.000000E+00,0.950806E-13,0.902330E-13,0.515345E-11,0.136123E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.587868E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581389E-13,0.568051E-13,0.000000E+00,0.000000E+00,0.902330E-13,0.950806E-13,0.000000E+00,0.000000E+00,0.587868E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.140000E+03,0.252544E-12,0.738243E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489983E-13,0.976779E-13,0.738243E-10,0.252544E-12,0.000000E+00,0.000000E+00,0.246931E-10,0.100045E-10,0.000000E+00,0.000000E+00,0.242114E-10,0.111916E-12,0.000000E+00,0.000000E+00,0.100045E-10,0.246931E-10,0.000000E+00,0.000000E+00,0.104256E-12,0.471708E-13,0.111916E-12,0.242114E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.634012E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976779E-13,0.489983E-13,0.000000E+00,0.000000E+00,0.471708E-13,0.104256E-12,0.000000E+00,0.000000E+00,0.634012E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.145000E+03,0.188998E-10,0.439158E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695807E-13,0.607555E-13,0.439158E-10,0.188998E-10,0.000000E+00,0.000000E+00,0.426713E-10,0.271954E-12,0.000000E+00,0.000000E+00,0.151666E-10,0.742431E-11,0.000000E+00,0.000000E+00,0.271954E-12,0.426713E-10,0.000000E+00,0.000000E+00,0.853939E-13,0.907105E-13,0.742431E-11,0.151666E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.596399E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607555E-13,0.695807E-13,0.000000E+00,0.000000E+00,0.907105E-13,0.853939E-13,0.000000E+00,0.000000E+00,0.596399E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.150000E+03,0.308399E-12,0.776091E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627797E-13,0.930258E-13,0.776091E-10,0.308399E-12,0.000000E+00,0.000000E+00,0.261039E-10,0.111165E-10,0.000000E+00,0.000000E+00,0.297064E-10,0.132555E-12,0.000000E+00,0.000000E+00,0.111165E-10,0.261039E-10,0.000000E+00,0.000000E+00,0.106289E-12,0.410439E-13,0.132555E-12,0.297064E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.612654E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930258E-13,0.627797E-13,0.000000E+00,0.000000E+00,0.410439E-13,0.106289E-12,0.000000E+00,0.000000E+00,0.612654E-13,0.260489E-16,0.000000E+00,0.000000E+00,
