Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.450000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.124649E-13,0.221235E-09,0.227445E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.486119E-13,0.335717E-09,0.137233E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.405703E-13,0.365901E-09,0.176892E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.242782E-13,0.333443E-09,0.132538E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.158467E-13,0.245905E-09,0.512586E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.288407E-13,0.309797E-09,0.108004E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.268017E-14,0.360558E-09,0.156427E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.216331E-13,0.369539E-09,0.171054E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.303386E-13,0.293596E-09,0.661871E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.198848E-13,0.294563E-09,0.804059E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.803449E-14,0.370676E-09,0.171164E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.107379E-13,0.312923E-09,0.130576E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.213077E-13,0.282398E-09,0.700950E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.633816E-14,0.336684E-09,0.119785E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.500452E-13,0.452019E-09,0.235480E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.141684E-13,0.387217E-09,0.192055E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.466144E-13,0.266766E-09,0.551026E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.172319E-13,0.422176E-09,0.200455E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.394611E-14,0.475040E-09,0.263346E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.184689E-13,0.339298E-09,0.142171E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.325252E-13,0.296041E-09,0.772289E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.115151E-13,0.374484E-09,0.147090E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.632261E-13,0.478622E-09,0.289083E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.217241E-13,0.340776E-09,0.146126E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.801369E-13,0.321791E-09,0.968043E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.437393E-15,0.368914E-09,0.152382E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.154182E-13,0.554564E-09,0.337649E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.385944E-13,0.379885E-09,0.165224E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.570996E-13,0.330886E-09,0.959375E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.341840E-13,0.420982E-09,0.187876E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.926839E-13,0.457874E-09,0.254623E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.443842E-13,0.465207E-09,0.235818E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.119709E-12,0.363684E-09,0.134371E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.281678E-13,0.450996E-09,0.215146E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.440669E-13,0.578439E-09,0.348716E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.713305E-13,0.387047E-09,0.153946E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.679485E-13,0.389377E-09,0.156874E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.453756E-13,0.493799E-09,0.231815E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.108877E-12,0.562807E-09,0.332133E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.554279E-13,0.421267E-09,0.196269E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.144937E-12,0.432067E-09,0.184819E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.456655E-13,0.443322E-09,0.196923E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.602015E-13,0.523244E-09,0.294875E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.852846E-13,0.464524E-09,0.233344E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.105389E-12,0.435648E-09,0.180336E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.799082E-13,0.526313E-09,0.269082E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.146737E-12,0.567582E-09,0.319316E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.874859E-13,0.437126E-09,0.187562E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.170807E-12,0.404441E-09,0.155282E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.658606E-13,0.553598E-09,0.303408E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.799423E-13,0.620048E-09,0.403500E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.102164E-12,0.518128E-09,0.267554E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.129841E-12,0.359876E-09,0.103583E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.104726E-12,0.553996E-09,0.290550E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.171109E-12,0.567013E-09,0.309310E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.112097E-12,0.469356E-09,0.218726E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.206669E-12,0.389377E-09,0.133113E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.101087E-12,0.570822E-09,0.310820E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.117108E-12,0.556895E-09,0.309655E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.136022E-12,0.545015E-09,0.297374E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.146734E-12,0.423597E-09,0.152589E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.121054E-12,0.584009E-09,0.332003E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.192294E-12,0.628233E-09,0.378638E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.129298E-12,0.496414E-09,0.253380E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.229275E-12,0.433602E-09,0.168320E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.116260E-12,0.570083E-09,0.311901E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.133683E-12,0.606235E-09,0.340060E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.154143E-12,0.494538E-09,0.232558E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.165034E-12,0.439456E-09,0.174190E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.135051E-12,0.672742E-09,0.400352E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.206310E-12,0.531486E-09,0.269530E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.142699E-12,0.529099E-09,0.270047E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.249613E-12,0.449916E-09,0.188940E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.130755E-12,0.684111E-09,0.412632E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.144567E-12,0.590944E-09,0.357384E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.167426E-12,0.622606E-09,0.350739E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.191552E-12,0.479986E-09,0.223245E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.165340E-12,0.596003E-09,0.331736E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.234464E-12,0.658815E-09,0.384053E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.175473E-12,0.651198E-09,0.390693E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.270370E-12,0.452701E-09,0.169507E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.150429E-12,0.600949E-09,0.306780E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.170434E-12,0.726061E-09,0.444159E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.197798E-12,0.666262E-09,0.390131E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.227212E-12,0.452985E-09,0.189132E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.198178E-12,0.566502E-09,0.271331E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.273364E-12,0.722537E-09,0.445366E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.210458E-12,0.617888E-09,0.344569E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.308009E-12,0.444118E-09,0.172186E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.178701E-12,0.621071E-09,0.309383E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.198265E-12,0.772559E-09,0.503999E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.232190E-12,0.575653E-09,0.287155E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.249465E-12,0.463046E-09,0.161279E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.217977E-12,0.665295E-09,0.385278E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.297900E-12,0.708951E-09,0.423748E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.231243E-12,0.642956E-09,0.326068E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.336731E-12,0.485670E-09,0.191882E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.199476E-12,0.658474E-09,0.375262E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.219765E-12,0.667853E-09,0.390693E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.254998E-12,0.620446E-09,0.326279E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.275710E-12,0.483624E-09,0.174822E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.242943E-12,0.618684E-09,0.316478E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.325830E-12,0.711111E-09,0.449587E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.254814E-12,0.653131E-09,0.349068E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.369405E-12,0.495618E-09,0.199627E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.226050E-12,0.628404E-09,0.307263E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.247993E-12,0.708781E-09,0.410770E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.280114E-12,0.629655E-09,0.322671E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.150010E+02,0.150000E+02,0.244975E+01,0.324955E-02,0.290376E-05,0.399453E-05,0.200789E-05,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.289356E-05,0.783814E-08,0.752645E-08,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.288953E-05,0.784325E-08,0.755101E-08,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.289673E-05,0.779181E-08,0.748402E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.321745E+02,0.150847E+02,0.223736E+01,0.281737E+01,0.332998E+02,0.337371E+02,0.329706E+02,0.150011E+02,0.150270E+02,0.242976E+01,0.111544E-01,0.333008E+02,0.822641E-01,0.817660E-01,0.150011E+02,0.150269E+02,0.244975E+01,0.325507E-02,0.333006E+02,0.818472E-01,0.813602E-01,0.150011E+02,0.150269E+02,0.242976E+01,0.301087E-02,0.333006E+02,0.817927E-01,0.813064E-01,0.715627E+00,0.771470E-03,0.353331E+05,0.500810E-01,0.236732E+05,0.196946E-02,0.000000E+00,
0.190000E+03,0.480216E+02,0.153471E+02,0.199272E+01,0.605883E+01,0.127996E+03,0.778025E+02,0.755652E+02,0.165973E+02,0.151035E+02,0.242903E+01,0.446306E-01,0.128001E+03,0.339754E+00,0.337015E+00,0.150021E+02,0.151028E+02,0.244975E+01,0.325507E-02,0.128000E+03,0.313039E+00,0.310415E+00,0.150021E+02,0.151028E+02,0.242976E+01,0.301087E-02,0.128000E+03,0.312800E+00,0.310180E+00,0.625183E+00,0.154294E-02,0.706659E+05,0.362558E+00,0.473461E+05,0.784174E-02,0.000000E+00,
0.195000E+03,0.661733E+02,0.157930E+02,0.178370E+01,0.882816E+01,0.268000E+03,0.139088E+03,0.134811E+03,0.238705E+02,0.152163E+02,0.240998E+01,0.918845E+00,0.268020E+03,0.114588E+01,0.113667E+01,0.150029E+02,0.152138E+02,0.244975E+01,0.325507E-02,0.268018E+03,0.651282E+00,0.644529E+00,0.150029E+02,0.152137E+02,0.242976E+01,0.301087E-02,0.268018E+03,0.650715E+00,0.643972E+00,0.509038E+00,0.231441E-02,0.105998E+06,0.589779E+00,0.710185E+05,0.175766E-01,0.000000E+00,
0.200000E+03,0.902436E+02,0.165663E+02,0.161138E+01,0.111114E+02,0.524242E+03,0.266254E+03,0.258574E+03,0.305019E+02,0.154220E+02,0.235568E+01,0.341155E+01,0.524291E+03,0.338893E+01,0.336117E+01,0.150062E+02,0.154165E+02,0.244975E+01,0.325507E-02,0.524287E+03,0.126459E+01,0.125053E+01,0.150061E+02,0.154163E+02,0.242976E+01,0.301087E-02,0.524287E+03,0.126341E+01,0.124937E+01,0.556792E+00,0.381368E-02,0.174660E+06,0.925375E+00,0.117022E+06,0.330819E-01,0.000000E+00,
0.205000E+03,0.118801E+03,0.177825E+02,0.146313E+01,0.130756E+02,0.908809E+03,0.455524E+03,0.442928E+03,0.380249E+02,0.157269E+02,0.225712E+01,0.793562E+01,0.908917E+03,0.848850E+01,0.841370E+01,0.150082E+02,0.157182E+02,0.244975E+01,0.325507E-02,0.908910E+03,0.217020E+01,0.214380E+01,0.150082E+02,0.157178E+02,0.242976E+01,0.301087E-02,0.908911E+03,0.216804E+01,0.214168E+01,0.597030E+00,0.531295E-02,0.243318E+06,0.118818E+01,0.163023E+06,0.563145E-01,0.000000E+00,
0.210000E+03,0.149607E+03,0.194944E+02,0.136096E+01,0.144293E+02,0.135432E+04,0.723619E+03,0.704502E+03,0.460466E+02,0.160741E+02,0.212049E+01,0.142071E+02,0.135454E+04,0.177317E+02,0.175632E+02,0.150096E+02,0.160630E+02,0.244975E+01,0.325507E-02,0.135453E+04,0.319499E+01,0.315201E+01,0.150095E+02,0.160622E+02,0.242976E+01,0.301087E-02,0.135453E+04,0.319153E+01,0.314863E+01,0.625308E+00,0.681223E-02,0.311968E+06,0.140936E+01,0.209019E+06,0.869599E-01,0.000000E+00,
0.215000E+03,0.177744E+03,0.218746E+02,0.131278E+01,0.150677E+02,0.171760E+04,0.101322E+04,0.984571E+03,0.541235E+02,0.163505E+02,0.196823E+01,0.211965E+02,0.171798E+04,0.313490E+02,0.310253E+02,0.183778E+02,0.163355E+02,0.244605E+01,0.524617E-01,0.171797E+04,0.406766E+01,0.400613E+01,0.185448E+02,0.163343E+02,0.242601E+01,0.494732E-01,0.171797E+04,0.406521E+01,0.400379E+01,0.631380E+00,0.757642E-02,0.346946E+06,0.151086E+01,0.232454E+06,0.123004E+00,0.000000E+00,
0.220000E+03,0.200072E+03,0.243840E+02,0.129406E+01,0.153158E+02,0.193763E+04,0.130880E+04,0.126809E+04,0.624785E+02,0.165104E+02,0.183604E+01,0.272643E+02,0.193814E+04,0.483764E+02,0.478307E+02,0.241549E+02,0.164892E+02,0.240222E+01,0.634846E+00,0.193814E+04,0.519344E+01,0.511140E+01,0.245048E+02,0.164875E+02,0.238075E+01,0.610232E+00,0.193814E+04,0.522335E+01,0.514130E+01,0.662408E+00,0.834061E-02,0.381920E+06,0.160637E+01,0.255886E+06,0.162884E+00,0.000000E+00,
0.225000E+03,0.217422E+03,0.268425E+02,0.127987E+01,0.155037E+02,0.207520E+04,0.159553E+04,0.154245E+04,0.707197E+02,0.166049E+02,0.173166E+01,0.320558E+02,0.207582E+04,0.677719E+02,0.669384E+02,0.281687E+02,0.165748E+02,0.230821E+01,0.188378E+01,0.207582E+04,0.726373E+01,0.715313E+01,0.286360E+02,0.165725E+02,0.228322E+01,0.181863E+01,0.207582E+04,0.739403E+01,0.728277E+01,0.700846E+00,0.910480E-02,0.416890E+06,0.169676E+01,0.279316E+06,0.206708E+00,0.000000E+00,
