Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.450000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851200E-02,0.000000E+00,0.000000E+00,0.000000E+00,
